ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2807	Friulian	rain	plˈɔj+e	168	rain	plˈɔy-e {ploie} ~ plˈɔ-e {ploe}	p l ˈɔ j + e	291 554 916 570 1192 1089	658	friu1240
2808	Gardenese_Ladin	rain	plˈwej+a	168	rain	plˈwey-a {plueia}	p l ˈw e j + a	291 554 462 1089 570 1192 997	658	gard1241
2809	Fassano_Ladin	rain	pˈjevj+a	168	rain	pˈyevy-a {piẹvia}	p ˈj e v j + a	291 570 1089 451 570 1192 997	658	fass1244
2810	Rumantsch_Grischun	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	ruma1247
2811	Sursilvan_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surs1244
2812	Surmiran_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surm1243
2813	Vallader_Romansh	rain	plˈövʤ+ə	168	rain	plˈövǯ-ə {plövgia}	p l ˈœ v dʒ + ə	291 554 1059 451 655 1192 1022	658	vall1248
2814	Lanzo_Torinese_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2815	Barbania_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2816	Carmagnola_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2817	Vercellese_Piemontese	rain	pˈjɔv+a	168	rain	pˈyɔv-a	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	piem1238
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
2889	Istro_Romanian	road	kˈɒl+e	174	road	kˈɒl-e {cåle}	k ˈɒ l + e	838 900 554 1192 1089	667	istr1245
2890	Aromanian	road	kˈal+e	174	road	kˈal-e {cále}	k ˈa l + e	838 997 554 1192 1089	667	arom1237
2891	Romanian	road	drum	-356	road	drum {drum}	d r u m	145 153 868 241	667	roma1327
2892	Dalmatian	road	kal	-357	road	kal {kal}	k a l	838 997 554	667	dalm1243
2893	Friulian	road	strˈad+e	175	road	strˈad-e {strade}	s t r ˈa d + e	89 120 153 997 145 1192 1089	667	friu1240
2894	Gardenese_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {streda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	gard1241
2895	Fassano_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {strèda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	fass1244
2896	Rumantsch_Grischun	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	ruma1247
2897	Sursilvan_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	surs1244
2898	Surmiran_Romansh	road	vˈej+ə	176	road	vˈey-ə {veia}	v ˈe j + ə	451 1089 570 1192 1022	667	surm1243
2899	Vallader_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	vall1248
2900	Lanzo_Torinese_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2901	Barbania_Piemontese	road	stra	175	road	stra {strà}	s t r a	89 120 153 997	667	piem1238
2902	Carmagnola_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2903	Vercellese_Piemontese	road	stra	175	road	stra	s t r a	89 120 153 997	667	piem1238
2904	Ravennate_Romagnol	road	strea	175	road	stre {strê}	s t r e a	89 120 153 1089 997	667	roma1328
2905	Ferrarese_Emiliano	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	emil1241
2906	Carpigiano_Emiliano	road	strˈɛd+a	175	road	strˈɛd-a {streda}	s t r ˈɛ d + a	89 120 153 1121 145 1192 997	667	emil1241
2907	Reggiano_Emiliano	road	strˈɛːd+a	175	road	strˈɛːd-a {strêda}	s t r ˈɛː d + a	89 120 153 1117 145 1192 997	667	emil1241
2908	Rapallo_Ligurian	road	strˈadː+a	175	road	strˈadː-a	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	ligu1248
2909	Genoese_Ligurian	road	strˈadː+a	175	road	strˈadː-a {stradda}	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	geno1240
2910	Stella_Ligurian	road	štrɔ	175	road	štrɔ {strò}	š t r ˈɔ	70 120 153 916	667	ligu1248
2911	Venice_Venetian	road	strˈad+a	175	road	strˈad-a {stràda}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	vene1258
2912	Primiero_Venetian	road	strˈað+a	175	road	strˈað-a {strađa}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2913	Bellunese_Venetian	road	strˈað+a	175	road	strˈað-a {strada}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2914	Standard_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2915	Grosseto_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2916	Neapolitan	road	stˈrat+ə	175	road	stˈrat-ə {strata}	s t ˈr a t + ə	89 120 153 997 120 1192 1022	667	neap1235
2917	Logudorese	road	istrˈad+a	175	road	istrˈad-a {istrada}	i s t r ˈa d + a	1076 89 120 153 997 145 1192 997	667	barb1262
2918	Campidanese	road	arːˈuɣ+a	177	road	arːˈuɣ-a {arruga}	a rː ˈu ɣ + a	997 162 868 780 1192 997	667	cagl1238
2919	Palermitan_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2920	Messinese_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	mess1247
2921	Catanian_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2922	South-Eastern_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
2931	Megleno_Romanian	root	kˈorin	-366	root	kˈorin {córin}	k ˈo r i n	838 887 153 1076 107	670	megl1237
2932	Istro_Romanian	root	kˈoren	-367	root	kˈoren {córen}	k ˈo r e n	838 887 153 1089 107	670	istr1245
2933	Aromanian	root	arədəʦ+ˈin+ə	178	root	arədəc-ˈin-ə {arădăţínă}	a r ə d ə ts + ˈi n + ə	997 153 1022 145 1022 15 1192 1076 107 1192 1022	670	arom1237
2934	Romanian	root	rədəčˈin+ə	178	root	rədəčˈin-ə {rădăcină}	r ə d ə tʃ ˈi n + ə	153 1022 145 1022 651 1076 107 1192 1022	670	roma1327
2935	Dalmatian	root	radˈajk+a	178	root	radˈayk-a {radaka}	r a d ˈa j k + a	153 997 145 997 570 838 1192 997	670	dalm1243
2936	Friulian	root	lidrˈiːs	178	root	lidrˈiːs {lidrîs}	l i d r ˈiː s	554 1076 145 153 1068 89	670	friu1240
2937	Gardenese_Ladin	root	ravˈiz+a	178	root	ravˈiz-a {ravisa}	r a v ˈi z + a	153 997 451 1076 80 1192 997	670	gard1241
2938	Fassano_Ladin	root	rejš	178	root	reyš {rẹisc}	r e j š	153 1089 570 70	670	fass1244
2939	Rumantsch_Grischun	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	ruma1247
2940	Sursilvan_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	surs1244
2941	Surmiran_Romansh	root	rɛjš	178	root	rɛyš {reisch}	r ˈɛ j š	153 1121 570 70	670	surm1243
2942	Vallader_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	vall1248
2943	Lanzo_Torinese_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2944	Barbania_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2945	Carmagnola_Piemontese	root	rɛjz	178	root	rɛyz {rèis}	r ˈɛ j z	153 1121 570 80	670	piem1238
2946	Vercellese_Piemontese	root	radˈiːs	178	root	radˈiːs	r a d ˈiː s	153 997 145 1068 89	670	piem1238
2947	Ravennate_Romagnol	root	radˈiz+a	178	root	radˈiz-a {radìşa}	r a d ˈi z + a	153 997 145 1076 80 1192 997	670	roma1328
2948	Ferrarese_Emiliano	root	rad+ˈis	178	root	rad-ˈis {radìs}	r a d + ˈi s	153 997 145 1192 1076 89	670	emil1241
2949	Carpigiano_Emiliano	root	raiːz	178	root	raiːz {raîś}	r a iː z	153 997 1068 80	670	emil1241
2950	Reggiano_Emiliano	root	jarˈiːs+a	178	root	yarˈiːs-a {jarîsa} ~ raˈiːz-a {raîša}	j a r ˈiː s + a	570 997 153 1068 89 1192 997	670	emil1241
2951	Rapallo_Ligurian	root	radˈič+i	-368	root	radˈič-i	r a d ˈi tʃ + i	153 997 145 1076 651 1192 1076	670	ligu1248
2952	Genoese_Ligurian	root	rˈejž+a	178	root	rˈeyž-a {reixa}	r ˈe j ʒ + a	153 1089 570 685 1192 997	670	geno1240
2953	Stella_Ligurian	root	rˈäjž+e	178	root	rˈäyž-e {rǽixe}	r ˈæ j ʒ + e	153 1087 570 685 1192 1089	670	ligu1248
2954	Venice_Venetian	root	raˈiz+a	178	root	raˈiz-a {raìsa}	r a ˈi z + a	153 997 1076 80 1192 997	670	vene1258
2955	Primiero_Venetian	root	rˈaðis	178	root	rˈaðis {rađis}	r ˈa ð i s	153 997 419 1076 89	670	vene1258
2956	Bellunese_Venetian	root	raðˈiz+a	178	root	raðˈiz-a {radisa}	r a ð ˈi z + a	153 997 419 1076 80 1192 997	670	vene1258
2957	Standard_Italian	root	radˈič+e	178	root	radˈič-e {radice}	r a d ˈi tʃ + e	153 997 145 1076 651 1192 1089	670	ital1282
2958	Grosseto_Italian	root	bˈarb+a	179	root	bˈarb-a {barba}	b ˈa r b + a	257 997 153 257 1192 997	670	ital1282
2959	Neapolitan	root	rˈaɾək+ə	178	root	rˈaɾək-ə {radeca} ~ rˈaɾik-ə {radica} ~ rˈaɾiš-ə {radice}	r ˈa ɾ ə k + ə	153 997 66 1022 838 1192 1022	670	neap1235
2960	Logudorese	root	rajgˈin+a	178	root	raygˈin-a {raighìna}	r a j ɡ ˈi n + a	153 997 570 831 1076 107 1192 997	670	barb1262
2961	Campidanese	root	arːˈežin+i	178	root	arːˈežin-i {arrexini}	a rː ˈe ʒ i n + i	997 162 1089 685 1076 107 1192 1076	670	cagl1238
2962	Palermitan_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2963	Messinese_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	mess1247
2964	Catanian_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	sici1248
2965	South-Eastern_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2966	Central_Catalan	root	ərˈeɫ	178	root	ərˈeɫ {arrel} ~ ɾeɫ {rel}	ə r ˈe lˠ	1022 153 1089 549	670	stan1289
2967	North-Western_Catalan	root	arˈeɫ	178	root	arˈeɫ {arrel} ~ ɾeɫ {rel}	a r ˈe lˠ	997 153 1089 549	670	stan1289
2968	Minorcan_Catalan	root	rɛɫ	178	root	rɛɫ {rel}	r ˈɛ lˠ	153 1121 549	670	stan1289
2969	Castelló_de_la_Plana_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2970	Valencian_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2971	Manises_Catalan	root	raˈiɫ	178	root	raˈiɫ {raïl}	r a ˈi lˠ	153 997 1076 549	670	stan1289
2972	Castilian_Spanish	root	raˈiθ	178	root	raˈiθ {raíz}	r a ˈi θ	153 997 1076 417	670	cast1244
2973	Provençal_Occitan	root	ʁasˈin+o	178	root	ʁasˈin-o {racino}	ʁ a s ˈi n + o	739 997 89 1076 107 1192 887	670	prov1235
4539	Megleno_Romanian	salt	sˈar+i	276	salt	sˈar-i {sári}	s ˈa r + i	89 997 153 1192 1076	1274	megl1237
4540	Istro_Romanian	salt	sˈɒr+e	276	salt	sˈɒr-e {såre}	s ˈɒ r + e	89 900 153 1192 1089	1274	istr1245
4541	Aromanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	arom1237
4542	Romanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	roma1327
4543	Dalmatian	salt	swal	276	salt	swal {sual}	s w a l	89 462 997 554	1274	dalm1243
4544	Friulian	salt	saːl	276	salt	saːl {sâl}	s aː l	89 1004 554	1274	friu1240
4545	Gardenese_Ladin	salt	sɛl	276	salt	sɛl {sel}	s ˈɛ l	89 1121 554	1274	gard1241
4546	Fassano_Ladin	salt	sɛl	276	salt	sɛl {sèl}	s ˈɛ l	89 1121 554	1274	fass1244
4547	Rumantsch_Grischun	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	ruma1247
4548	Sursilvan_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surs1244
4549	Surmiran_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surm1243
4550	Vallader_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vall1248
4551	Lanzo_Torinese_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4552	Barbania_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4553	Carmagnola_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4554	Vercellese_Piemontese	salt	sal	276	salt	sal	s a l	89 997 554	1274	piem1238
4555	Ravennate_Romagnol	salt	seal	276	salt	sel {sêl}	s e a l	89 1089 997 554	1274	roma1328
4556	Ferrarese_Emiliano	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	emil1241
4557	Carpigiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4558	Reggiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4559	Rapallo_Ligurian	salt	saː	276	salt	saː	s aː	89 1004	1274	ligu1248
4560	Genoese_Ligurian	salt	saː	276	salt	saː {sâ}	s aː	89 1004	1274	geno1240
4561	Stella_Ligurian	salt	soː	276	salt	soː {sô}	s oː	89 880	1274	ligu1248
4562	Venice_Venetian	salt	sal	276	salt	sal {sàl}	s a l	89 997 554	1274	vene1258
4563	Primiero_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4564	Bellunese_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4565	Standard_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4566	Grosseto_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4567	Neapolitan	salt	sˈal+ə	276	salt	sˈal-ə {sale}	s ˈa l + ə	89 997 554 1192 1022	1274	neap1235
4568	Logudorese	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	barb1262
4569	Campidanese	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	cagl1238
4570	Palermitan_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4571	Messinese_Sicilian	salt	sˈal+ɨ	276	salt	sˈal-ɨ {sali}	s ˈa l + ɨ	89 997 554 1192 983	1274	mess1247
4572	Catanian_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4573	South-Eastern_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4574	Central_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4575	North-Western_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4576	Minorcan_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4577	Castelló_de_la_Plana_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4578	Valencian_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4579	Manises_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4580	Castilian_Spanish	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	cast1244
4581	Provençal_Occitan	salt	saw	276	salt	saw {sau}	s a w	89 997 462	1274	prov1235
3060	Megleno_Romanian	say	zik	185	say	zik {zic}	z i k	80 1076 838	1458	megl1237
3061	Istro_Romanian	say	zˈič+e	185	say	zˈič-e {zíče}	z ˈi tʃ + e	80 1076 651 1192 1089	1458	istr1245
3062	Aromanian	say	ʣˈɨk+ŭ	185	say	ʒˈɨk-ŭ {dzîc}	dz ˈɨ k + u	20 983 838 1192 868	1458	arom1237
3063	Romanian	say	a+zˈič+e	185	say	a=zˈič-e {a zice}	a + z ˈi tʃ + e	997 1192 80 1076 651 1192 1089	1458	roma1327
3064	Dalmatian	say	dˈek+ro	185	say	dˈek-ro {dékro}	d ˈe k + r o	145 1089 838 1192 153 887	1458	dalm1243
3065	Friulian	say	diː	185	say	diː {dî}	d iː	145 1068	1458	friu1240
3066	Gardenese_Ladin	say	di	185	say	di {dì}	d i	145 1076	1458	gard1241
3067	Fassano_Ladin	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	fass1244
3068	Rumantsch_Grischun	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	ruma1247
3069	Sursilvan_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	surs1244
3070	Surmiran_Romansh	say	dɛk+r	185	say	dɛk-r {deir}	d ˈɛ k + r	145 1121 838 1192 153	1458	surm1243
3071	Vallader_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vall1248
3072	Lanzo_Torinese_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3073	Barbania_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3074	Carmagnola_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3075	Vercellese_Piemontese	say	diː	185	say	diː	d iː	145 1068	1458	piem1238
3076	Ravennate_Romagnol	say	di	185	say	di {dir}	d i	145 1076	1458	roma1328
3077	Ferrarese_Emiliano	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	emil1241
3078	Carpigiano_Emiliano	say	diː+r	185	say	diː-r {dìr}	d iː + r	145 1068 1192 153	1458	emil1241
3079	Reggiano_Emiliano	say	diː+r	185	say	diː-r {dîr}	d iː + r	145 1068 1192 153	1458	emil1241
3080	Rapallo_Ligurian	say	di	185	say	di	d i	145 1076	1458	ligu1248
3081	Genoese_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	geno1240
3082	Stella_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	ligu1248
3083	Venice_Venetian	say	di+r	185	say	di-r {dìr}	d i + r	145 1076 1192 153	1458	vene1258
3084	Primiero_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3085	Bellunese_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3086	Standard_Italian	say	dˈi+re	185	say	dˈi-re {dire}	d ˈi + r e	145 1076 1192 153 1089	1458	ital1282
3087	Grosseto_Italian	say	di	185	say	di {dì}	d i	145 1076	1458	ital1282
3088	Neapolitan	say	dˈiš+ə+rə	185	say	dˈiš-ə-rə {dìcere}	d ˈi š + ə + r ə	145 1076 70 1192 1022 1192 153 1022	1458	neap1235
3089	Logudorese	say	nˈarː+e+re	187	say	nˈarː-e-re {nàrrere} ~ nar-ˈa-re {narare}	n ˈa rː + e + r e	107 997 162 1192 1089 1192 153 1089	1458	barb1262
3090	Campidanese	say	naj	187	say	nay {nai}	n a j	107 997 570	1458	cagl1238
3091	Palermitan_Sicilian	say	ɾˈi+ɾi	185	say	ɾˈi-ɾi {riri} ~ dˈi-ɾi {diri}	ɾ ˈi + ɾ i	66 1076 1192 66 1076	1458	sici1248
3092	Messinese_Sicilian	say	dˈi+ɾɨ	185	say	dˈi-ɾɨ {diri}	d ˈi + ɾ ɨ	145 1076 1192 66 983	1458	mess1247
3093	Catanian_Sicilian	say	dˈi+ɾi	185	say	dˈi-ɾi {diri} ~ dˈič-i-ɾi {diciri}	d ˈi + ɾ i	145 1076 1192 66 1076	1458	sici1248
