DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Wanman	wanm1242	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Wariyangga	wari1262	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Warumungu	waru1265	LEFT		cakːu	c a kː u	Taku	K V K V	C A K Y	LEFT:6148	6148
Wathawurrung	wath1238	LEFT		warm	w a r m	warm	W V R M	W A R M	LEFT:6172	6172
Wik-Mungkan	wikm1247	LEFT		maʔ_t̪ak	m a ʔ t̪ a k	ma7tak	M V H T V K	M A H T A K	LEFT:6168	6168
Yan-nhangu	yann1237	LEFT		wujkuŋu	w u j k u ŋ u	wuykuNu	W V J K V N V	W Y J K Y N Y	LEFT:6145	6145
Yandruwandha	yand1253	LEFT		wanːgaɲi	w a nː g a ɲ i	wanga5i	W V N K V N V	W A N K A N I	LEFT:6158	6158
Yawarawarga	yawa1258	LEFT		woɳganci	w o ɳ g a n c i	wonganTi	W V N K V N K V	W U N K A N C I	LEFT:6154	6154
Yindjibarndi	yind1247	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Yorta Yorta	yort1237	LEFT		wamuja	w a m u j a	wamuya	W V M V J V	W A M Y J A	LEFT:6165	6165
Yulparitja	yulp1238	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Yuwaalaraay	yuwa1242	LEFT		wajagaːl	w a j a g aː l	wayagal	W V J V K V R	W A J A K A L	LEFT:6142	6142
Adnyamathanha	adny1235	LEG		muʈa	m u ʈ a	muta	M V T V	M Y T A	LEG:6207	6207
Alyawarr	alya1239	LEG		lter	l t e r	lter	R T V R	L T E R	LEG:6225	6225
Arabana	arab1267	LEG		paɖa	p a ɖ a	pada	P V T V	P A T A	LEG:6210	6210
Yugambeh-Bandjalang	band1339	LEG		caɹanz	c a ɹ a n z	Taranz	K V R V N S	C A R A N S	LEG:6224	6224
Dhangu	dhan1270	LEG		balwak	b a l w a k	balwak	P V R W V K	P A L W A K	LEG:6192	6192
Sydney	sydn1236	LEG		dara	d a r a	dara	T V R V	T A R A	LEG:6224	6224
Dhuwal	dhuw1249	LEG		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	LEG:6203	6203
Dieri	dier1241	LEG		diltca	d i l t c a	diltTa	T V R T K V	T I L T C A	LEG:6227	6227
Dyaabugay	dyaa1242	LEG		cinaː	c i n aː	Tina	K V N V	C I N A	LEG:6213	6213
Djambarrpuyngu	djam1256	LEG		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	LEG:6203	6203
Djinang	djin1253	LEG		ɳu	ɳ u	nu	N V	N Y	LEG:6200	6200
Gamilaraay	gami1243	LEG		tinːa	t i nː a	tina	T V N V	T I N A	LEG:6213	6213
Kumbainggar	kumb1268	LEG		ŋaːɹi	ŋ aː ɹ i	Nari	N V R V	N A R I	LEG:6198	6198
Gupapuyngu	gupa1247	LEG		balwak	b a l w a k	balwak	P V R W V K	P A L W A K	LEG:6192	6192
Gurindji	guri1247	LEG		miɹi	m i ɹ i	miri	M V R V	M I R I	LEG:6191	6191
Guyani	guya1249	LEG		diltca	d i l t c a	diltTa	T V R T K V	T I L T C A	LEG:6227	6227
Sydney	sydn1236	LEG		dara	d a r a	dara	T V R V	T A R A	LEG:6224	6224
Jaru	jaru1254	LEG		juban	j u b a n	yuban	J V P V N	J Y P A N	LEG:6202	6202
Djiwarli	djiw1241	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Kalkutung	kalk1246	LEG		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	LEG:6217	6217
Gamilaraay	gami1243	LEG		puɨju	p u ɨ j u	pu3yu	P V V J V	P Y I J Y	LEG:6215	6215
Karadjeri	kara1476	LEG		midi	m i d i	midi	M V T V	M I T I	LEG:6191	6191
Kartujarra	kart1247	LEG		tarka	t a r k a	tarka	T V R K V	T A R K A	LEG:6243	6243
Kaurna	kaur1267	LEG		jeɹko	j e ɹ k o	yerko	J V R K V	J E R K U	LEG:6204	6204
Kukatja	kuka1246	LEG		kaɲtci	k a ɲ t c i	ka5tTi	K V N T K V	K A N T C I	LEG:6223	6223
Kuku-Yalanji	kuku1273	LEG		candal	c a n d a l	Tandal	K V N T V R	C A N T A L	LEG:6262	6262
Gurdjar	gurd1238	LEG		d̪aːr	d̪ aː r	dar	T V R	T A R	LEG:6224	6224
Kuuku-Ya'u	kuuk1238	LEG		tali_inci	t a l i i n c i	taliinTi	T V R V V N K V	T A L I I N C I	LEG:6242	6242
Kala Lagaw Ya	kala1377	LEG		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	LEG:6198	6198
Margany	marg1253	LEG		d̪ara	d̪ a r a	dara	T V R V	T A R A	LEG:6224	6224
Martu Wangka	mart1256	LEG		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	LEG:6253	6253
Mudburra	mudb1240	LEG		biɹida	b i ɹ i d a	birida	P V R V T V	P I R I T A	LEG:6206	6206
Muruwari	muru1266	LEG		dundu	d u n d u	dundu	T V N T V	T Y N T Y	LEG:6216	6216
Ngaanyatjarra	ngaa1240	LEG		tcaɭpa	t c a ɭ p a	tTaLpa	T K V R P V	T C A L P A	LEG:6263	6263
Lower Riverland	lowe1402	LEG		ŋanko	ŋ a n k o	Nanko	N V N K V	N A N K U	LEG:6252	6252
Ngamini	ngam1284	LEG		taɹa	t a ɹ a	tara	T V R V	T A R A	LEG:6224	6224
Ngarinman	ngar1235	LEG		wulu	w u l u	wulu	W V R V	W Y L Y	LEG:6208	6208
Ngarluma	ngar1287	LEG		wat̪a	w a t̪ a	wata	W V T V	W A T A	LEG:6234	6234
Narrinyeri	narr1259	LEG		ʈaɹaki	ʈ a ɹ a k i	taraki	T V R V K V	T A R A K I	LEG:6243	6243
Northern Coastal Nyangumarta	nort2754	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Nyamal	nyam1271	LEG		kuci	k u c i	kuTi	K V K V	K Y C I	LEG:1	1
Nyangumarta	nyan1301	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Nyunga	nyun1247	LEG		goɹa	g o ɹ a	gora	K V R V	K U R A	LEG:6255	6255
Paakantyi	darl1243	LEG		gaɹaga	g a ɹ a g a	garaga	K V R V K V	K A R A K A	LEG:6194	6194
Panytyima	pany1241	LEG		wulu	w u l u	wulu	W V R V	W Y L Y	LEG:6208	6208
Banggarla	bang1339	LEG		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	LEG:6234	6234
Bayungu	bayu1240	LEG		ŋaɭaɲ	ŋ a ɭ a ɲ	NaLa5	N V R V N	N A L A N	LEG:6198	6198
Pitjantjatjara	pitj1243	LEG		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	LEG:6265	6265
Pitta Pitta	pitt1247	LEG		piɳa	p i ɳ a	pina	P V N V	P I N A	LEG:6219	6219
Ritarungo	rita1239	LEG		balt̪ar	b a l t̪ a r	baltar	P V R T V R	P A L T A R	LEG:6199	6199
Dhalandji	dhal1245	LEG		kanda	k a n d a	kanda	K V N T V	K A N T A	LEG:6246	6246
Dhargari	dhar1247	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Wagaya	waga1260	LEG		puʈuku	p u ʈ u k u	putuku	P V T V K V	P Y T Y K Y	LEG:6236	6236
Ngura	ngur1261	LEG		waʈa	w a ʈ a	wata	W V T V	W A T A	LEG:6234	6234
Warlpiri	warl1254	LEG		wiɭija	w i ɭ i j a	wiLiya	W V R V J V	W I L I J A	LEG:6201	6201
Wanman	wanm1242	LEG		ciraɹa	c i r a ɹ a	Tirara	K V R V R V	C I R A R A	LEG:6256	6256
Wariyangga	wari1262	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Warumungu	waru1265	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Wathawurrung	wath1238	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Wik-Mungkan	wikm1247	LEG		puːnt̪	p uː n t̪	punt	P V N T	P Y N T	LEG:6220	6220
Wiradhuri	wira1262	LEG		bojo	b o j o	boyo	P V J V	P U J U	LEG:6215	6215
Wirangu-Nauo	wira1260	LEG		jalgi	j a l g i	yalgi	J V R K V	J A L K I	LEG:6204	6204
Yan-nhangu	yann1237	LEG		mukar	m u k a r	mukar	M V K V R	M Y K A R	LEG:6197	6197
Yandruwandha	yand1253	LEG		maltci	m a l t c i	maltTi	M V R T K V	M A L T C I	LEG:6209	6209
Yawarawarga	yawa1258	LEG		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	LEG:6251	6251
Yindjibarndi	yind1247	LEG		wal̪a	w a l̪ a	wala	W V R V	W A L A	LEG:6234	6234
Yorta Yorta	yort1237	LEG		munu	m u n u	munu	M V N V	M Y N Y	LEG:6214	6214
Yulparitja	yulp1238	LEG		kancimanka	k a n c i m a n k a	kanTimanka	K V N K V M V N K V	K A N C I M A N K A	LEG:6223	6223
Yuwaalaraay	yuwa1242	LEG		buji	b u j i	buyi	P V J V	P Y J I	LEG:6215	6215
Adnyamathanha	adny1235	LIVER		jaŋka	j a ŋ k a	yaNka	J V N K V	J A N K A	LIVER:6499	6499
Alyawarr	alya1239	LIVER		alem	a l e m	alem	V R V M	A L E M	LIVER:6496	6496
Arabana	arab1267	LIVER		kadl̪u	k a d l̪ u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yugambeh-Bandjalang	band1339	LIVER		jilnzan_alː	j i l n z a n a lː	yilnzanal	J V R N S V N V R	J I L N S A N A L	LIVER:6527	6527
Yugambeh-Bandjalang	band1339	LIVER		gandehgil_c	g a n d e h g i l c	gandehgilT	K V N T V H K V R K	K A N T E H K I L C	LIVER:6527	6527
Dhangu	dhan1270	LIVER		biɖila	b i ɖ i l a	bidila	P V T V R V	P I T I L A	LIVER:6494	6494
Sydney	sydn1236	LIVER		naga	n a g a	naga	N V K V	N A K A	LIVER:6511	6511
Dhuwal	dhuw1249	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Dieri	dier1241	LIVER		kal̪u	k a l̪ u	kalu	K V R V	K A L Y	LIVER:6504	6504
Dyaabugay	dyaa1242	LIVER		galmbaɹa	g a l m b a ɹ a	galmbara	K V R M P V R V	K A L M P A R A	LIVER:6528	6528
Djambarrpuyngu	djam1256	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Djinang	djin1253	LIVER		miɖimiɖi	m i ɖ i m i ɖ i	midimidi	M V T V M V T V	M I T I M I T I	LIVER:6497	6497
Gamilaraay	gami1243	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Kumbainggar	kumb1268	LIVER		ganaːŋgir	g a n aː ŋ g i r	ganaNgir	K V N V N K V R	K A N A N K I R	LIVER:6515	6515
Gupapuyngu	gupa1247	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Gurindji	guri1247	LIVER		maɭumpa	m a ɭ u m p a	maLumpa	M V R V M P V	M A L Y M P A	LIVER:6496	6496
Guyani	guya1249	LIVER		ŋalti	ŋ a l t i	Nalti	N V R T V	N A L T I	LIVER:6541	6541
Sydney	sydn1236	LIVER		ŋaga	ŋ a g a	Naga	N V K V	N A K A	LIVER:6511	6511
Jaru	jaru1254	LIVER		goːdolo	g oː d o l o	godolo	K V T V R V	K U T U L U	LIVER:6508	6508
Djiwarli	djiw1241	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Kalkutung	kalk1246	LIVER		utun̪t̪u	u t u n̪ t̪ u	utuntu	V T V N T V	Y T Y N T Y	LIVER:6518	6518
Gamilaraay	gami1243	LIVER		kunːa	k u nː a	kuna	K V N V	K Y N A	LIVER:6515	6515
Karadjeri	kara1476	LIVER		wanba	w a n b a	wanba	W V N P V	W A N P A	LIVER:6503	6503
Kartujarra	kart1247	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kaurna	kaur1267	LIVER		taŋka	t a ŋ k a	taNka	T V N K V	T A N K A	LIVER:6499	6499
Kukatja	kuka1246	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kuku-Yalanji	kuku1273	LIVER		ciba	c i b a	Tiba	K V P V	C I P A	LIVER:6498	6498
Gurdjar	gurd1238	LIVER		jiːβ	j iː β	yib	J V P	J I B	LIVER:6498	6498
Kuuku-Ya'u	kuuk1238	LIVER		t̪iʔa	t̪ i ʔ a	ti7a	T V H V	T I H A	LIVER:6498	6498
Kala Lagaw Ya	kala1377	LIVER		sib	s i b	sib	S V P	S I P	LIVER:6498	6498
Margany	marg1253	LIVER		d̪iba	d̪ i b a	diba	T V P V	T I P A	LIVER:6498	6498
Martu Wangka	mart1256	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Mudburra	mudb1240	LIVER		cabarka	c a b a r k a	Tabarka	K V P V R K V	C A P A R K A	LIVER:6506	6506
Muruwari	muru1266	LIVER		kaɳa	k a ɳ a	kana	K V N V	K A N A	LIVER:6515	6515
Ngaanyatjarra	ngaa1240	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Lower Riverland	lowe1402	LIVER		ŋaldkuɹ	ŋ a l d k u ɹ	Naldkur	N V R T K V R	N A L T K Y R	LIVER:6541	6541
Ngamini	ngam1284	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ngarinman	ngar1235	LIVER		cijab	c i j a b	Tiyab	K V J V P	C I J A P	LIVER:6505	6505
Ngarluma	ngar1287	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Narrinyeri	narr1259	LIVER		kalckuɹ	k a l c k u ɹ	kalTkur	K V R K K V R	K A L C K Y R	LIVER:6509	6509
Northern Coastal Nyangumarta	nort2754	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Nyamal	nyam1271	LIVER		ŋalkaɹi	ŋ a l k a ɹ i	Nalkari	N V R K V R V	N A L K A R I	LIVER:6514	6514
Nyangumarta	nyan1301	LIVER		ɹaljuɹalju	ɹ a l j u ɹ a l j u	ralyuralyu	R V R J V R V R J V	R A L J Y R A L J Y	LIVER:6524	6524
Nyunga	nyun1247	LIVER		mjeɹ	m j e ɹ	myer	M J V R	M J E R	LIVER:6493	6493
Paakantyi	darl1243	LIVER		ɖaŋgunca	ɖ a ŋ g u n c a	daNgunTa	T V N K V N K V	T A N K Y N C A	LIVER:6499	6499
Panytyima	pany1241	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Banggarla	bang1339	LIVER		ŋalːi	ŋ a lː i	Nali	N V R V	N A L I	LIVER:6541	6541
Bayungu	bayu1240	LIVER		pilguɹa	p i l g u ɹ a	pilgura	P V R K V R V	P I L K Y R A	LIVER:6521	6521
Pitjantjatjara	pitj1243	LIVER		alu	a l u	alu	V R V	A L Y	LIVER:6540	6540
Pitta Pitta	pitt1247	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ritarungo	rita1239	LIVER		ŋalt̪ir	ŋ a l t̪ i r	Naltir	N V R T V R	N A L T I R	LIVER:6493	6493
Dhalandji	dhal1245	LIVER		pit̪aɳ	p i t̪ a ɳ	pitan	P V T V N	P I T A N	LIVER:6522	6522
Dhargari	dhar1247	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Wagaya	waga1260	LIVER		milempa	m i l e m p a	milempa	M V R V M P V	M I L E M P A	LIVER:6496	6496
Ngura	ngur1261	LIVER		maljumani	m a l j u m a n i	malyumani	M V R J V M V N V	M A L J Y M A N I	LIVER:6519	6519
Warlpiri	warl1254	LIVER		jilima	j i l i m a	yilima	J V R V M V	J I L I M A	LIVER:6501	6501
Wanman	wanm1242	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Wariyangga	wari1262	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Warumungu	waru1265	LIVER		malimpari	m a l i m p a r i	malimpari	M V R V M P V R V	M A L I M P A R I	LIVER:6496	6496
Wathawurrung	wath1238	LIVER		butc	b u t c	butT	P V T K	P Y T C	LIVER:6502	6502
Wik-Mungkan	wikm1247	LIVER		waːn̪	w aː n̪	wan	W V N	W A N	LIVER:6503	6503
Wiradhuri	wira1262	LIVER		goːɹaloːŋ	g oː ɹ a l oː ŋ	goraloN	K V R V R V N	K U R A L U N	LIVER:6516	6516
Wirangu-Nauo	wira1260	LIVER		gamaɳdi	g a m a ɳ d i	gamandi	K V M V N T V	K A M A N T I	LIVER:6507	6507
Yan-nhangu	yann1237	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Yandruwandha	yand1253	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Yandruwandha	yand1253	LIVER		ŋaɹaŋaɹa	ŋ a ɹ a ŋ a ɹ a	NaraNara	N V R V N V R V	N A R A N A R A	LIVER:6504	6504
Yawarawarga	yawa1258	LIVER		kadlu	k a d l u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yindjibarndi	yind1247	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Yorta Yorta	yort1237	LIVER		bort̪a	b o r t̪ a	borta	P V R T V	P U R T A	LIVER:6513	6513
Yulparitja	yulp1238	LIVER		jaɭu	j a ɭ u	yaLu	J V R V	J A L Y	LIVER:6540	6540
Yuwaalaraay	yuwa1242	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Adnyamathanha	adny1235	NAME		mici	m i c i	miTi	M V K V	M I C I	NAME:7255	7255
Alyawarr	alya1239	NAME		etne	e t n e	etne	V T N V	E T N E	NAME:7229	7229
Arabana	arab1267	NAME		pidla	p i d l a	pidla	P V T R V	P I T L A	NAME:7220	7220
Yugambeh-Bandjalang	band1339	NAME		ɲaɹi	ɲ a ɹ i	5ari	N V R V	N A R I	NAME:7222	7222
Dhangu	dhan1270	NAME		ŋajkaɳa	ŋ a j k a ɳ a	Naykana	N V J K V N V	N A J K A N A	NAME:7211	7211
Sydney	sydn1236	NAME		gaijaɹa	g a i j a ɹ a	gaiyara	K V V J V R V	K A I J A R A	NAME:7225	7225
Dhuwal	dhuw1249	NAME		jæku	j æ k u	yEku	J V K V	J E K Y	NAME:7217	7217
Dieri	dier1241	NAME		t̪aɭa	t̪ a ɭ a	taLa	T V R V	T A L A	NAME:7230	7230
Dyaabugay	dyaa1242	NAME		guwal	g u w a l	guwal	K V W V R	K Y W A L	NAME:7251	7251
Djambarrpuyngu	djam1256	NAME		jaːku	j aː k u	yaku	J V K V	J A K Y	NAME:7217	7217
Djinang	djin1253	NAME		giɹark	g i ɹ a r k	girark	K V R V R K	K I R A R K	NAME:7253	7253
Kumbainggar	kumb1268	NAME		bicaːr	b i c aː r	biTar	P V K V R	P I C A R	NAME:7238	7238
Gupapuyngu	gupa1247	NAME		jæku	j æ k u	yEku	J V K V	J E K Y	NAME:7217	7217
Gurindji	guri1247	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Guyani	guya1249	NAME		dunkuta	d u n k u t a	dunkuta	T V N K V T V	T Y N K Y T A	NAME:7219	7219
Sydney	sydn1236	NAME		gijaɹa	g i j a ɹ a	giyara	K V J V R V	K I J A R A	NAME:1	1
Jaru	jaru1254	NAME		jiɹi	j i ɹ i	yiri	J V R V	J I R I	NAME:7215	7215
Djiwarli	djiw1241	NAME		wiri	w i r i	wiri	W V R V	W I R I	NAME:7229	7229
Kalkutung	kalk1246	NAME		ipal	i p a l	ipal	V P V R	I P A L	NAME:7231	7231
Karadjeri	kara1476	NAME		iɹaɹo	i ɹ a ɹ o	iraro	V R V R V	I R A R U	NAME:7240	7240
Kartujarra	kart1247	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Kaurna	kaur1267	NAME		nari	n a r i	nari	N V R V	N A R I	NAME:7216	7216
Kukatja	kuka1246	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Kuku-Yalanji	kuku1273	NAME		buri	b u r i	buri	P V R V	P Y R I	NAME:7244	7244
Gurdjar	gurd1238	NAME		eːlɣ	eː l ɣ	elx	V R K	E L G	NAME:7249	7249
Kuuku-Ya'u	kuuk1238	NAME		mant̪ala	m a n t̪ a l a	mantala	M V N T V R V	M A N T A L A	NAME:7254	7254
Kala Lagaw Ya	kala1377	NAME		nel	n e l	nel	N V R	N E L	NAME:7209	7209
Margany	marg1253	NAME		n̪aɹi	n̪ a ɹ i	nari	N V R V	N A R I	NAME:7218	7218
Martu Wangka	mart1256	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Mudburra	mudb1240	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Muruwari	muru1266	NAME		kuri	k u r i	kuri	K V R V	K Y R I	NAME:7226	7226
Ngaanyatjarra	ngaa1240	NAME		maɲtci	m a ɲ t c i	ma5tTi	M V N T K V	M A N T C I	NAME:7229	7229
Ngaanyatjarra	ngaa1240	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Lower Riverland	lowe1402	NAME		jəaəako	j ə a ə a k o	y3a3ako	J V V V V K V	J E A E A K U	NAME:1	1
Ngamini	ngam1284	NAME		taɭa	t a ɭ a	taLa	T V R V	T A L A	NAME:7230	7230
Ngarinman	ngar1235	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Ngarluma	ngar1287	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Narrinyeri	narr1259	NAME		mitci	m i t c i	mitTi	M V T K V	M I T C I	NAME:7255	7255
Northern Coastal Nyangumarta	nort2754	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Nyamal	nyam1271	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Nyangumarta	nyan1301	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Nyunga	nyun1247	NAME		kʷelj	kʷ e l j	kw~ely	K V R J	K E L J	NAME:7251	7251
Paakantyi	darl1243	NAME		migi	m i g i	migi	M V K V	M I K I	NAME:7255	7255
Panytyima	pany1241	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Banggarla	bang1339	NAME		palːanːiti	p a lː a nː i t i	palaniti	P V R V N V T V	P A L A N I T I	NAME:7234	7234
Bayungu	bayu1240	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Pitjantjatjara	pitj1243	NAME		ini	i n i	ini	V N V	I N I	NAME:7229	7229
Ritarungo	rita1239	NAME		garaɹ	g a r a ɹ	garar	K V R V R	K A R A R	NAME:7252	7252
Dhalandji	dhal1245	NAME		wi	w i	wi	W V	W I	NAME:7229	7229
Dhargari	dhar1247	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Wagaya	waga1260	NAME		inu	i n u	inu	V N V	I N Y	NAME:7229	7229
Ngura	ngur1261	NAME		jaɹiɲa	j a ɹ i ɲ a	yari5a	J V R V N V	J A R I N A	NAME:7223	7223
Warlpiri	warl1254	NAME		jiɖi	j i ɖ i	yidi	J V T V	J I T I	NAME:7215	7215
Wanman	wanm1242	NAME		lirka	l i r k a	lirka	R V R K V	L I R K A	NAME:7224	7224
Wariyangga	wari1262	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Warumungu	waru1265	NAME		wini	w i n i	wini	W V N V	W I N I	NAME:7213	7213
Wathawurrung	wath1238	NAME		nari	n a r i	nari	N V R V	N A R I	NAME:7221	7221
Wik-Mungkan	wikm1247	NAME		namp	n a m p	namp	N V M P	N A M P	NAME:7227	7227
Wiradhuri	wira1262	NAME		juːwijn	j uː w i j n	yuwiyn	J V W V J N	J Y W I J N	NAME:7233	7233
Wirangu-Nauo	wira1260	NAME		ini	i n i	ini	V N V	I N I	NAME:7229	7229
Yan-nhangu	yann1237	NAME		ɹijadcuŋgaliwarwaj	ɹ i j a d c u ŋ g a l i w a r w a j	riyadTuNgaliwarway	R V J V T K V N K V R V W V R W V J	R I J A T C Y N K A L I W A R W A J	NAME:7212	7212
Yandruwandha	yand1253	NAME		maja	m a j a	maya	M V J V	M A J A	NAME:7255	7255
Yawarawarga	yawa1258	NAME		dɹikindɹi	d ɹ i k i n d ɹ i	drikindri	T R V K V N T R V	T R I K I N T R I	NAME:7239	7239
Yindjibarndi	yind1247	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Yulparitja	yulp1238	NAME		jini	j i n i	yini	J V N V	J I N I	NAME:7229	7229
Yuwaalaraay	yuwa1242	NAME		gajr	g a j r	gayr	K V J R	K A J R	NAME:7226	7226
Adnyamathanha	adny1235	NEAR		japiri	j a p i r i	yapiri	J V P V R V	J A P I R I	NEAR:7337	7337
Alyawarr	alya1239	NEAR		aŋat̪	a ŋ a t̪	aNat	V N V T	A N A T	NEAR:7360	7360
Arabana	arab1267	NEAR		itcaɖa	i t c a ɖ a	itTada	V T K V T V	I T C A T A	NEAR:7355	7355
Yugambeh-Bandjalang	band1339	NEAR		bundagahl_yː	b u n d a g a h l yː	bundagahli	P V N T V K V H R V	P Y N T A K A H L Y	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		g	g	g	K	K	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		gaɹin_w	g a ɹ i n w	garinw	K V R V N W	K A R I N W	NEAR:7369	7369
Dhangu	dhan1270	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Sydney	sydn1236	NEAR		baɹuwa	b a ɹ u w a	baruwa	P V R V W V	P A R Y W A	NEAR:7347	7347
Dhuwal	dhuw1249	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dieri	dier1241	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Dyaabugay	dyaa1242	NEAR		biri	b i r i	biri	P V R V	P I R I	NEAR:7339	7339
Djambarrpuyngu	djam1256	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Djinang	djin1253	NEAR		ŋidcirgi	ŋ i d c i r g i	NidTirgi	N V T K V R K V	N I T C I R K I	NEAR:7321	7321
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Kumbainggar	kumb1268	NEAR		dalidali	d a l i d a l i	dalidali	T V R V T V R V	T A L I T A L I	NEAR:7370	7370
Gupapuyngu	gupa1247	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Gurindji	guri1247	NEAR		witkupaɹi	w i t k u p a ɹ i	witkupari	W V T K V P V R V	W I T K Y P A R I	NEAR:7324	7324
