DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alike Tibetan	amdo1237	salt		cha_khə	tsʰ a kʰ ə	Thakh3	K V K V	C A K E	salt:239	239
Shixing	shix1238	salt		châ⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Ninglang-Naxi	naxi1245	salt		che⁵⁵	tsʰ e	The	K V	C E	salt:239	239
Khaling	khal1275	salt		rɔm_L	r ɔ m	rom	R V M	R U M	salt:258	258
W. Kayah	west2409	salt		e¹¹_ćɛ¹¹	e tsʲ ɛ	eE	V T V	E T E	salt:239	239
Written Tibetan	tibe1272	salt		chwa	tsʰ w a	Thwa	K W V	C W A	salt:239	239
Batang Tibetan	kham1282	salt		cha⁵³	tsʰ a	Tha	K V	C A	salt:239	239
Gurung	guru1261	salt		ca¹ʒa	ts a ʒ a	TaZa	K V S V	C A S A	salt:239	239
Lhasa Tibetan	tibe1272	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Garo	garo1247	salt		kari	k a r i	kari	K V R V	K A R I	salt:1421	1421
Hill-Miri	nyis1236	salt		al	a l	al	V R	A L	salt:439	439
Limbu	limb1266	salt		yum	y u m	ium	V V M	Y Y M	salt:258	258
Hakka	hakk1236	salt		iam²	i a m	iam	V V M	I A M	salt:258	258
Motuo-M	dakp1242	salt		ʔin_ća	ʔ i n tsʲ a	7ina	H V N T V	H I N T A	salt:239	239
Tujia	nort2732	salt		la³_pu¹	l a p u	lapu	R V P V	L A P Y	salt:1284	1284
Beijing	mand1415	salt		yán	y a n	ian	V V N	Y A N	salt:258	258
Zhaba	zhab1238	salt		cho⁵⁵	tsʰ o	Tho	K V	C U	salt:239	239
Kaike	kaik1246	salt		ca	ts a	Ta	K V	C A	salt:239	239
Yintale	yint1235	salt		ʔi⁵⁵_ṣa³³	ʔ i ʂ a	7ia	H V S V	H I S A	salt:239	239
Jinuo	youl1235	salt		chə⁵⁵_khə⁴²	tsʰ ə kʰ ə	Th3kh3	K V K V	C E K E	salt:239	239
Serdukpen	sher1257	salt		huŋ	h u ŋ	huN	H V N	H Y N	salt:508	508
Namuzi	namu1246	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Xiaxe Tibetan	amdo1237	salt		cha_kə	tsʰ a k ə	Thak3	K V K V	C A K E	salt:239	239
Lüsu	lisu1250	salt		chɨ⁵³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:239	239
Dimasa	dima1251	salt		sem	s e m	sem	S V M	S E M	salt:174	174
Yeinbaw	yinb1236	salt		cv¹¹_θa⁵⁵	ts v θ a	Tv8a	K W T V	C B D A	salt:239	239
N-Qiang	nort2722	salt		chə	tsʰ ə	Th3	K V	C E	salt:239	239
Lijiang-Naxi	lich1241	salt		che³³	tsʰ e	The	K V	C E	salt:239	239
Zeme	zeme1240	salt		nchai	n tsʰ a i	nThai	N K V V	N C A I	salt:239	239
Jingpo	kach1280	salt		tšum³¹	t ʃ u m	tSum	T S V M	T S Y M	salt:174	174
Bodo	bodo1269	salt		soŋkraʔj	s o ŋ k r a ʔ j	soNkra7y	S V N K R V H J	S U N K R A H J	salt:1421	1421
Fuzhou	mind1253	salt		sieŋ⁵²	s i e ŋ	sieN	S V V N	S I E N	salt:258	258
Burmese	nucl1310	salt		chaː	tsʰ aː	Tha	K V	C A	salt:239	239
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:239	239
Padam	pada1257	salt		a-lo	a l o	alo	V R V	A L U	salt:439	439
Bola	pela1242	salt		tha³⁵	tʰ a	tha	T V	T A	salt:239	239
Guiqiong	guiq1238	salt		chi⁵³	tsʰ i	Thi	K V	C I	salt:239	239
Quueyu	quey1238	say		ńi¹³	nʲ i	ni	N V	N I	say:983	983
Old Chinese	oldc1244	say		ƛŏt	ł o t	ot	R V T	L U T	say:461	461
Geker	geko1235	say		b̄əsjwi⁵⁵	b̄ ə s j w i	b3sywi	P V S J W V	P E S J W I	say:695	695
Shixing	shix1238	say		pu⁵⁵	p u	pu	P V	P Y	say:526	526
Beijing	mand1415	say		shuō	sʰ u oː	shuo	S V V	S Y U	say:461	461
Horpa	horp1239	say		jə	j ə	y3	J V	J E	say:790	790
Quueyu	quey1238	say		la⁵⁵_bće⁵⁵	l a b tsʲ e	labe	R V P T V	L A P T E	say:208	208
Dhimal	dhim1246	say		maːrrodoʔ	m aː r r o d o ʔ	marrodo7	M V R R V T V H	M A R R U T U H	say:1246	1246
Apatari	apat1240	say		lu	l u	lu	R V	L Y	say:362	362
Jirel	jire1238	say		si_L¹-duk_L¹	s i d u k	siduk	S V T V K	S I T Y K	say:208	208
Old Chinese	oldc1244	say		u̯at	w a t	uat	W V T	W A T	say:695	695
Idu	idum1241	say		a¹_hu¹	a h u	ahu	V H V	A H Y	say:695	695
Lhota	loth1237	say		phyo	pʰ y o	phio	P V V	P Y U	say:790	790
Lushai	lush1249	say		šoi	ʃ o i	Soi	S V V	S U I	say:208	208
Lepcha	lepc1244	say		lí	l i	li	R V	L I	say:362	362
Sgaw	sgaw1245	say		kəto³³	k ə t o	k3to	K V T V	K E T U	say:1246	1246
Rourou	nusu1239	say		u³¹_xua⁴²	u x u a	uxua	V K V V	Y G Y A	say:986	986
Dulong	drun1238	say		gɨʔ⁵⁵	g ɨ ʔ	g37	K V H	K I H	say:980	980
Tangkul	tang1336	say		haŋ	h a ŋ	haN	H V N	H A N	say:986	986
Pa'O	paok1235	say		dɔʔ¹¹²²_ri⁴⁴	d ɔ ʔ r i	do7ri	T V H R V	T U H R I	say:1246	1246
Kulung	kulu1253	say		pik	p i k	pik	P V K	P I K	say:362	362
Geker	geko1235	say		b̄əsjwi⁵⁵	b̄ ə s j w i	b3sywi	P V S J W V	P E S J W I	say:526	526
Ersu	ersu1241	say		kha⁵⁵_tho⁵⁵	kʰ a tʰ o	khatho	K V T V	K A T U	say:1520	1520
Ao-Mongsen	mong1332	say		sa	s a	sa	S V	S A	say:208	208
Sherpa	sher1255	say		si_LF	s i	si	S V	S I	say:208	208
Rawang	rawa1265	say		šin	ʃ i n	Sin	S V N	S I N	say:216	216
Bokar	bori1243	say		ben	b e n	ben	P V N	P E N	say:837	837
Hmar	hmar1241	say		bril	b r i l	bril	P R V R	P R I L	say:982	982
Nusu	nusu1239	say		hũ³⁵	h ũ ∼	h	H V N	H Y 9	say:986	986
Geba	geba1237	say		s̯i³³_jĩʔ⁵³	sʲ i j ĩ ∼ ʔ	siyi7	S V J V N H	S I J I 9 H	say:526	526
Manu	manu1255	say		he³³_ba⁴⁴	h e b a	heba	H V P V	H E P A	say:526	526
Alike Tibetan	amdo1237	say		wćat⁵³	w tsʲ a t	wat	W T V T	W T A T	say:461	461
Shixing	shix1238	say		bâ³³_ji⁵⁵	b a j i	bayi	P V J V	P A J I	say:790	790
Ninglang-Naxi	naxi1245	say		ẓuə¹³	ʐ u ə	u3	S V V	S Y E	say:985	985
Khaling	khal1275	say		blɛb_L	b l ɛ b	blEb	P R V P	P L E P	say:362	362
W. Kayah	west2409	say		he⁵⁵_bɛ¹¹	h e b ɛ	hebE	H V P V	H E P E	say:526	526
Written Tibetan	tibe1272	say		ãćhad	ã ∼ tsʲʰ a d	ahad	V N T V T	A 9 T A T	say:461	461
Batang Tibetan	kham1282	say		ke⁵⁵_ćha⁵³	k e tsʲʰ a	keha	K V T V	K E T A	say:461	461
Gurung	guru1261	say		bi¹-	b i	bi	P V	P I	say:526	526
Lhasa Tibetan	tibe1272	say		ćɛ⁵²	tsʲ ɛ	E	T V	T E	say:461	461
Garo	garo1247	say		agana	a g a n a	agana	V K V N V	A K A N A	say:1037	1037
Hill-Miri	nyis1236	say		men	m e n	men	M V N	M E N	say:759	759
Limbu	limb1266	say		lɔʔmaʔ	l ɔ ʔ m a ʔ	lo7ma7	R V H M V H	L U H M A H	say:362	362
Hakka	hakk1236	say		goŋ³_fa⁴	g o ŋ f a	goNfa	K V N P V	K U N B A	say:594	594
Motuo-M	dakp1242	say		jek	j e k	yek	J V K	J E K	say:790	790
Tujia	nort2732	say		li⁴	l i	li	R V	L I	say:362	362
Beijing	mand1415	say		xuà	x u a	xua	K V V	G Y A	say:594	594
Zhaba	zhab1238	say		tai²¹	t a i	tai	T V V	T A I	say:1520	1520
Kaike	kaik1246	say		ro	r o	ro	R V	R U	say:526	526
Yintale	yint1235	say		pa¹¹_pwei¹¹	p a p w e i	papwei	P V P W V V	P A P W E I	say:526	526
Jinuo	youl1235	say		pja⁴²	p j a	pya	P J V	P J A	say:984	984
Serdukpen	sher1257	say		am	a m	am	V M	A M	say:1203	1203
Namuzi	namu1246	say		ṣo⁵⁵	ʂ o	o	S V	S U	say:208	208
Xiaxe Tibetan	amdo1237	say		nćal	n tsʲ a l	nal	N T V R	N T A L	say:461	461
Lüsu	lisu1250	say		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	say:208	208
Liangmai	lian1251	say		mpou	m p o u	mpou	M P V V	M P U Y	say:526	526
Dimasa	dima1251	say		thi	tʰ i	thi	T V	T I	say:1520	1520
Yeinbaw	yinb1236	say		mv³³_ŋụ̃³³	m v ŋ ṵ̃ ∼	mvN	M W N V N	M B N Y 9	say:614	614
N-Qiang	nort2722	say		ru	r u	ru	R V	R Y	say:526	526
Lijiang-Naxi	lich1241	say		sə⁵⁵	s ə	s3	S V	S E	say:208	208
Zeme	zeme1240	say		sa	s a	sa	S V	S A	say:208	208
Jingpo	kach1280	say		cu̲n³³	ts u n	Tun	K V N	C Y N	say:216	216
Bodo	bodo1269	say		buŋ	b u ŋ	buN	P V N	P Y N	say:837	837
Fuzhou	mind1253	say		kouŋ⁵⁵_ua²⁴²	k o u ŋ u a	kouNua	K V V N V V	K U Y N Y A	say:594	594
Burmese	nucl1310	say		prau	p r a u	prau	P R V V	P R A Y	say:526	526
Horpa	horp1239	say		fćɛ	f tsʲ ɛ	fE	P T V	B T E	say:208	208
Ao-Chungli	chon1286	say		aši	a ʃ i	aSi	V S V	A S I	say:208	208
Padam	pada1257	say		po	p o	po	P V	P U	say:526	526
Bola	pela1242	say		ti̲³⁵	t ḭ	ti	T V	T I	say:1520	1520
Guiqiong	guiq1238	say		śe⁵³	sʲ e	e	S V	S E	say:208	208
Quueyu	quey1238	short		cho⁵⁵_cho³³	tsʰ o tsʰ o	ThoTho	K V K V	C U C U	short:324	324
Dhimal	dhim1246	short		potoka	p o t o k a	potoka	P V T V K V	P U T U K A	short:115	115
Apatari	apat1240	short		tádɨ	t a d ɨ	tad3	T V T V	T A T I	short:115	115
Jirel	jire1238	short		thum_L²mi_T¹	tʰ u m m i	thummi	T V M M V	T Y M M I	short:115	115
Old Chinese	oldc1244	short		tōnʔ	t oː n ʔ	ton7	T V N H	T U N H	short:115	115
Idu	idum1241	short		ka¹_tioŋ¹_a¹	k a t i o ŋ a	katioNa	K V T V V N V	K A T I U N A	short:115	115
Lhota	loth1237	short		nendruwo	n e n d r u w o	nendruwo	N V N T R V W V	N E N T R Y W U	short:991	991
Lushai	lush1249	short		toi	t o i	toi	T V V	T U I	short:772	772
Lepcha	lepc1244	short		ten-bo	t e n b o	tenbo	T V N P V	T E N P U	short:115	115
Sgaw	sgaw1245	short		phɨ̃ʔ⁵³	pʰ ɨ̃ ∼ ʔ	ph37	P V N H	P I 9 H	short:865	865
Rourou	nusu1239	short		tyi⁴²	t y i	tii	T V V	T Y I	short:128	128
Dulong	drun1238	short		tɨi⁵³	t ɨ i	t3i	T V V	T I I	short:128	128
Tangkul	tang1336	short		kaša	k a ʃ a	kaSa	K V S V	K A S A	short:795	795
Pa'O	paok1235	short		tɨŋ³³⁴⁴	t ɨ ŋ	t3N	T V N	T I N	short:115	115
Kulung	kulu1253	short		cibaipa	ts i b a i p a	Tibaipa	K V P V V P V	C I P A I P A	short:1153	1153
Geker	geko1235	short		phɨ³¹	pʰ ɨ	ph3	P V	P I	short:865	865
Ersu	ersu1241	short		dʒo³³_dʒo⁵⁵	dʒ o dʒ o	dZodZo	T V T V	T U T U	short:324	324
Ao-Mongsen	mong1332	short		tetzɨ	t e t z ɨ	tetz3	T V T S V	T E T S I	short:990	990
Sherpa	sher1255	short		thiŋmeHF	tʰ i ŋ m e	thiNme	T V N M V	T I N M E	short:115	115
Rawang	rawa1265	short		git	g i t	git	K V T	K I T	short:128	128
Bokar	bori1243	short		a_təŋ	a t ə ŋ	at3N	V T V N	A T E N	short:115	115
Hmar	hmar1241	short		tawi	t a w i	tawi	T V W V	T A W I	short:772	772
Nusu	nusu1239	short		ʒ́oŋ⁵⁵	ʒʲ o ŋ	ZoN	S V N	S U N	short:324	324
Geba	geba1237	short		po⁴⁴_phõʔ⁵³	p o pʰ õ ∼ ʔ	popho7	P V P V N H	P U P U 9 H	short:865	865
Manu	manu1255	short		phv³³_thu⁴⁴	pʰ v tʰ u	phvthu	P W T V	P B T Y	short:865	865
Alike Tibetan	amdo1237	short		thoŋ	tʰ o ŋ	thoN	T V N	T U N	short:115	115
Shixing	shix1238	short		dẽ³⁵	d ẽ ∼	de	T V N	T E 9	short:115	115
Ninglang-Naxi	naxi1245	short		da³³	d a	da	T V	T A	short:128	128
Khaling	khal1275	short		mɔ-soŋpɛ_L	m ɔ s o ŋ p ɛ	mosoNpE	M V S V N P V	M U S U N P E	short:324	324
W. Kayah	west2409	short		phɨə¹¹	pʰ ɨ ə	ph33	P V V	P I E	short:865	865
Written Tibetan	tibe1272	short		thuŋ_thuŋ_CHE	tʰ u ŋ tʰ u ŋ	thuNthuN	T V N T V N	T Y N T Y N	short:115	115
Batang Tibetan	kham1282	short		thũ¹³__thũ¹	tʰ ũ ∼ tʰ ũ ∼	thth	T V N T V N	T Y 9 T Y 9	short:115	115
Gurung	guru1261	short		ranṭhi²	r a n ʈ h i	ranhi	R V N T H V	R A N T H I	short:989	989
Lhasa Tibetan	tibe1272	short		thü̃⁵⁵_thü̃⁵⁵	tʰ ü̃ ∼ tʰ ü̃ ∼	thth	T V N T V N	T Y 9 T Y 9	short:115	115
Garo	garo1247	short		kandika	k a n d i k a	kandika	K V N T V K V	K A N T I K A	short:128	128
Hill-Miri	nyis1236	short		ade	a d e	ade	V T V	A T E	short:115	115
Limbu	limb1266	short		tɔːNba	t ɔː b a	toba	T V P V	T U P A	short:115	115
Hakka	hakk1236	short		don³	d o n	don	T V N	T U N	short:115	115
Motuo-M	dakp1242	short		thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	short:115	115
Tujia	nort2732	short		coŋ⁵²	ts o ŋ	ToN	K V N	C U N	short:324	324
Beijing	mand1415	short		duǎn	d u a n	duan	T V V N	T Y A N	short:115	115
Zhaba	zhab1238	short		to̲t²¹	t o t	tot	T V T	T U T	short:128	128
Kaike	kaik1246	short		ṭummɔ	ʈ u m m ɔ	ummo	T V M M V	T Y M M U	short:115	115
Yintale	yint1235	short		phɨ³³_tən³³	pʰ ɨ t ə n	ph3t3n	P V T V N	P I T E N	short:865	865
Jinuo	youl1235	short		a⁴⁴_co⁵⁵	a ts o	aTo	V K V	A C U	short:324	324
Serdukpen	sher1257	short		athuŋ-du	a tʰ u ŋ d u	athuNdu	V T V N T V	A T Y N T Y	short:115	115
Namuzi	namu1246	short		ɛ³³_ndɛ⁵⁵	ɛ n d ɛ	EndE	V N T V	E N T E	short:115	115
Xiaxe Tibetan	amdo1237	short		thoŋ_thoŋ	tʰ o ŋ tʰ o ŋ	thoNthoN	T V N T V N	T U N T U N	short:115	115
Lüsu	lisu1250	short		c̣hu⁵⁵	tʂʰ u	Thu	T V	T Y	short:324	324
Liangmai	lian1251	short		kadunbu	k a d u n b u	kadunbu	K V T V N P V	K A T Y N P Y	short:990	990
Dimasa	dima1251	short		suŋba	s u ŋ b a	suNba	S V N P V	S Y N P A	short:324	324
Yeinbaw	yinb1236	short		phɨ¹¹	pʰ ɨ	ph3	P V	P I	short:865	865
N-Qiang	nort2722	short		ŋuə_ci	ŋ u ə ts i	Nu3Ti	N V V K V	N Y E C I	short:324	324
Lijiang-Naxi	lich1241	short		ndər³³	n d ə r	nd3r	N T V R	N T E R	short:128	128
Jingpo	kach1280	short		kə³¹_tun³¹	k ə t u n	k3tun	K V T V N	K E T Y N	short:115	115
Bodo	bodo1269	short		suʔŋ	s u ʔ ŋ	su7N	S V H N	S Y H N	short:324	324
Fuzhou	mind1253	short		töü³³	t ö y	t	T V V	T U Y	short:115	115
Burmese	nucl1310	short		tui	t u i	tui	T V V	T Y I	short:128	128
Horpa	horp1239	short		lji_lje	l j i l j e	lyilye	R J V R J V	L J I L J E	short:405	405
Ao-Chungli	chon1286	short		tatzɨ	t a t z ɨ	tatz3	T V T S V	T A T S I	short:990	990
Padam	pada1257	short		an-dəŋ	a n d ə ŋ	and3N	V N T V N	A N T E N	short:115	115
Bola	pela1242	short		laŋ³⁵	l a ŋ	laN	R V N	L A N	short:405	405
Guiqiong	guiq1238	short		qu⁵⁵_tu⁵⁵	q u t u	qutu	K V T V	K Y T Y	short:115	115
Manu	manu1255	short		phv³³_thu⁴⁴	pʰ v tʰ u	phvthu	P W T V	P B T Y	short:115	115
Yintale	yint1235	short		phɨ³³_tən³³	pʰ ɨ t ə n	ph3t3n	P V T V N	P I T E N	short:115	115
Quueyu	quey1238	skin		ri¹³_riɛ³³	r i r i ɛ	ririE	R V R V V	R I R I E	skin:715	715
Dhimal	dhim1246	skin		dhale	d h a l e	dhale	T H V R V	T H A L E	skin:1112	1112
Apatari	apat1240	skin		àlyò	a l y o	alio	V R V V	A L Y U	skin:272	272
Jirel	jire1238	skin		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	skin:503	503
Old Chinese	oldc1244	skin		pa_	p a	pa	P V	P A	skin:1309	1309
Idu	idum1241	skin		ko¹_pra¹	k o p r a	kopra	K V P R V	K U P R A	skin:584	584
Lhota	loth1237	skin		fhu	fʰ u	fhu	P V	B Y	skin:665	665
Lushai	lush1249	skin		vun	v u n	vun	W V N	B Y N	skin:675	675
Lepcha	lepc1244	skin		kryu	k r y u	kriu	K R V V	K R Y Y	skin:584	584
Sgaw	sgaw1245	skin		ʔəphĩʔ⁵³	ʔ ə pʰ ĩ ∼ ʔ	73phi7	H V P V N H	H E P I 9 H	skin:873	873
Rourou	nusu1239	skin		lo³¹_	l o	lo	R V	L U	skin:993	993
Dulong	drun1238	skin		aːŋ³¹_pɨn⁵⁵	aː ŋ p ɨ n	aNp3n	V N P V N	A N P I N	skin:848	848
Tangkul	tang1336	skin		ahui	a h u i	ahui	V H V V	A H Y I	skin:665	665
Pa'O	paok1235	skin		ʔapi⁴⁴²²	ʔ a p i	7api	H V P V	H A P I	skin:864	864
Kulung	kulu1253	skin		sɔkɔwar	s ɔ k ɔ w a r	sokowar	S V K V W V R	S U K U W A R	skin:713	713
Geker	geko1235	skin		ʔəphʌiʔ⁵³	ʔ ə pʰ ʌ i ʔ	73phoi7	H V P V V H	H E P E I H	skin:873	873
Ersu	ersu1241	skin		nʒ̣o⁵⁵_pi⁵⁵	n ʒ o p i	nZopi	N S V P V	N S U P I	skin:713	713
Ao-Mongsen	mong1332	skin		kap	k a p	kap	K V P	K A P	skin:507	507
Sherpa	sher1255	skin		kowa_LF	k o w a	kowa	K V W V	K U W A	skin:503	503
Rawang	rawa1265	skin		phin	pʰ i n	phin	P V N	P I N	skin:848	848
Bokar	bori1243	skin		a_pin	a p i n	apin	V P V N	A P I N	skin:848	848
Hmar	hmar1241	skin		vun	v u n	vun	W V N	B Y N	skin:675	675
Nusu	nusu1239	skin		khu³¹_	kʰ u	khu	K V	K Y	skin:584	584
Geba	geba1237	skin		ʔəphəiʔ⁵³	ʔ ə pʰ ə i ʔ	73ph3i7	H V P V V H	H E P E I H	skin:873	873
Manu	manu1255	skin		be⁴⁴	b e	be	P V	P E	skin:864	864
Shixing	shix1238	skin		ɣâ³⁵	ɣ a	xa	K V	G A	skin:994	994
Ninglang-Naxi	naxi1245	skin		ɣɨ¹³	ɣ ɨ	x3	K V	G I	skin:715	715
Khaling	khal1275	skin		sɔkɔ_L	s ɔ k ɔ	soko	S V K V	S U K U	skin:713	713
W. Kayah	west2409	skin		pha⁵⁵	pʰ a	pha	P V	P A	skin:873	873
Written Tibetan	tibe1272	skin		śa_pags	sʲ a p a g s	apags	S V P V K S	S A P A K S	skin:864	864
Batang Tibetan	kham1282	skin		xha⁵⁵_pâ⁵³	x h a p a	xhapa	K H V P V	G H A P A	skin:864	864
Gurung	guru1261	skin		ṭxu¹bi	ʈ x u b i	xubi	T K V P V	T G Y P I	skin:715	715
Lhasa Tibetan	tibe1272	skin		pak⁵⁵_pa⁵⁵	p a k p a	pakpa	P V K P V	P A K P A	skin:864	864
Garo	garo1247	skin		bigil	b i g i l	bigil	P V K V R	P I K I L	skin:584	584
Hill-Miri	nyis1236	skin		epin	e p i n	epin	V P V N	E P I N	skin:848	848
Limbu	limb1266	skin		hoːrik	h oː r i k	horik	H V R V K	H U R I K	skin:503	503
Hakka	hakk1236	skin		pi²	p i	pi	P V	P I	skin:690	690
Motuo-M	dakp1242	skin		moŋ_naŋ	m o ŋ n a ŋ	moNnaN	M V N N V N	M U N N A N	skin:1182	1182
Tujia	nort2732	skin		tha¹_pha⁴	tʰ a pʰ a	thapha	T V P V	T A P A	skin:690	690
Beijing	mand1415	skin		pífū	p i f uː	pif	P V P V	P I B Y	skin:1309	1309
Zhaba	zhab1238	skin		ʃŏ²¹_ku̲²¹	ʃ o k u	Soku	S V K V	S U K Y	skin:503	503
Kaike	kaik1246	skin		phon	pʰ o n	phon	P V N	P U N	skin:848	848
Yintale	yint1235	skin		bei³³	b e i	bei	P V V	P E I	skin:864	864
Jinuo	youl1235	skin		a⁴⁴_kho⁴²	a kʰ o	akho	V K V	A K U	skin:503	503
Serdukpen	sher1257	skin		skuk	s k u k	skuk	S K V K	S K Y K	skin:503	503
Namuzi	namu1246	skin		ər⁵⁵_ṣɨ³³	ə r ʂ ɨ	3r3	V R S V	E R S I	skin:713	713
Xiaxe Tibetan	amdo1237	skin		hćə_mo	h tsʲ ə m o	h3mo	H T V M V	H T E M U	skin:713	713
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:715	715
Liangmai	lian1251	skin		pagih	p a g i h	pagih	P V K V H	P A K I H	skin:715	715
Dimasa	dima1251	skin		bugur	b u g u r	bugur	P V K V R	P Y K Y R	skin:584	584
Yeinbaw	yinb1236	skin		phe⁵⁵	pʰ e	phe	P V	P E	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:715	715
Lijiang-Naxi	lich1241	skin		ɣɨ³³_phi³¹	ɣ ɨ pʰ i	x3phi	K V P V	G I P I	skin:715	715
Zeme	zeme1240	skin		migei	m i g e i	migei	M V K V V	M I K E I	skin:715	715
Jingpo	kach1280	skin		phjiʔ³¹	pʰ j i ʔ	phyi7	P J V H	P J I H	skin:873	873
Bodo	bodo1269	skin		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	skin:584	584
Fuzhou	mind1253	skin		phui⁵²	pʰ u i	phui	P V V	P Y I	skin:690	690
Burmese	nucl1310	skin		are	a r e	are	V R V	A R E	skin:715	715
Horpa	horp1239	skin		ʒ́i_ʒ́a	ʒʲ i ʒʲ a	ZiZa	S V S V	S I S A	skin:713	713
Ao-Chungli	chon1286	skin		kɨp	k ɨ p	k3p	K V P	K I P	skin:507	507
Padam	pada1257	skin		a-yo	a y o	aio	V V V	A Y U	skin:272	272
Bola	pela1242	skin		ʃă³⁵_ka̲uʔ⁵	ʃ a k a̰ u ʔ	Skau7	S V K V V H	S A K A Y H	skin:503	503
Guiqiong	guiq1238	skin		śi⁵³	sʲ i	i	S V	S I	skin:713	713
Kulung	kulu1253	skin		sɔkɔwar	s ɔ k ɔ w a r	sokowar	S V K V W V R	S U K U W A R	skin:584	584
Ersu	ersu1241	skin		nʒ̣o⁵⁵_pi⁵⁵	n ʒ o p i	nZopi	N S V P V	N S U P I	skin:873	873
Khaling	khal1275	skin		sɔkɔ_L	s ɔ k ɔ	soko	S V K V	S U K U	skin:584	584
Beijing	mand1415	skin		fū	f uː	f	P V	B Y	skin:690	690
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:873	873
Quueyu	quey1238	sleep		źɛ¹³	zʲ ɛ	E	S V	S E	sleep:264	264
Dhimal	dhim1246	sleep		ʒim	ʒ i m	Zim	S V M	S I M	sleep:207	207
Apatari	apat1240	sleep		ími	i m i	imi	V M V	I M I	sleep:264	264
Jirel	jire1238	sleep		ńal_L²	nʲ a l	nal	N V R	N A L	sleep:629	629
Old Chinese	oldc1244	sleep		m̲ĳs	m i j s	ms	M V J S	M I J S	sleep:135	135
Idu	idum1241	sleep		ʒ́i¹	ʒʲ i	Zi	S V	S I	sleep:264	264
Lhota	loth1237	sleep		yiːp	y iː p	iip	V V P	Y I P	sleep:264	264
Lushai	lush1249	sleep		mut	m u t	mut	M V T	M Y T	sleep:793	793
Sgaw	sgaw1245	sleep		mi⁴⁴	m i	mi	M V	M I	sleep:135	135
Rourou	nusu1239	sleep		ńa⁴²_me³⁵	nʲ a m e	name	N V M V	N A M E	sleep:629	629
Dulong	drun1238	sleep		ip⁵⁵	i p	ip	V P	I P	sleep:264	264
Tangkul	tang1336	sleep		pi	p i	pi	P V	P I	sleep:947	947
Pa'O	paok1235	sleep		beŋ³³⁴⁴	b e ŋ	beN	P V N	P E N	sleep:1263	1263
Kulung	kulu1253	sleep		ims	i m s	ims	V M S	I M S	sleep:264	264
Geker	geko1235	sleep		mi⁵¹	m i	mi	M V	M I	sleep:135	135
Ersu	ersu1241	sleep		mar⁵⁵	m a r	mar	M V R	M A R	sleep:135	135
Ao-Mongsen	mong1332	sleep		ayi	a y i	aii	V V V	A Y I	sleep:264	264
Sherpa	sher1255	sleep		ŋyilok_LF	ŋ y i l o k	Niilok	N V V R V K	N Y I L U K	sleep:629	629
Rawang	rawa1265	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bokar	bori1243	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Hmar	hmar1241	sleep		imu	i m u	imu	V M V	I M Y	sleep:793	793
Nusu	nusu1239	sleep		jɔ⁵³	j ɔ	yo	J V	J U	sleep:264	264
Geba	geba1237	sleep		shɔʔ⁵³_mi⁴⁴	sʰ ɔ ʔ m i	sho7mi	S V H M V	S U H M I	sleep:135	135
Manu	manu1255	sleep		hã³³_mũ¹¹	h ã ∼ m ũ ∼	ham	H V N M V N	H A 9 M Y 9	sleep:135	135
Alike Tibetan	amdo1237	sleep		ńa	nʲ a	na	N V	N A	sleep:629	629
Shixing	shix1238	sleep		ẓɨ³⁵	ʐ ɨ	3	S V	S I	sleep:264	264
Ninglang-Naxi	naxi1245	sleep		źi³³	zʲ i	i	S V	S I	sleep:264	264
Khaling	khal1275	sleep		ɔm-siH	ɔ m s i	omsi	V M S V	U M S I	sleep:264	264
W. Kayah	west2409	sleep		o¹¹_mie³³	o m i e	omie	V M V V	U M I E	sleep:135	135
Written Tibetan	tibe1272	sleep		ńal	nʲ a l	nal	N V R	N A L	sleep:629	629
Batang Tibetan	kham1282	sleep		ńe¹³	nʲ e	ne	N V	N E	sleep:629	629
Lhasa Tibetan	tibe1272	sleep		ńɛ¹³	nʲ ɛ	nE	N V	N E	sleep:629	629
