DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
NakanaiBilekiDialect	?	todrink		liu	l iu	liu	R V	L I	1	1178
Niue	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Yami	?	todrink		miyup	m iyu p	miiup	M V P	M I P	12	1179
Luangiua	?	todrink		uŋu	u ŋ u	uNu	V N V	Y N Y	1	1178
MalayBahasaIndonesia	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
TahitianModern	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Woleai	?	todrink		iuliumiɪ	iu l iu m iɪ	iuliumii	V R V M V	I L I M I	1	1178
Ivasay	?	todrink		ominom	o m i n o m	ominom	V M V N V M	U M I N U M	1	1178
Itbayaten	?	todrink		quminum	q u m i n u m	quminum	K V M V N V M	K Y M I N Y M	1	1178
Carolinian	?	todrink		ulumi	u l u m i	ulumi	V R V M V	Y L Y M I	1	1178
WesternBukidnonManobo	?	todrink		inum	i n u m	inum	V N V M	I N Y M	1	1178
Maori	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Tagalog	?	todrink		uminom	u m i n o m	uminom	V M V N V M	Y M I N U M	1	1178
FutunaEast	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Itbayat	?	todrink		inomen	i n o m e n	inomen	V N V M V N	I N U M E N	1	1178
Rurutuan	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
ChuukeseAKATrukese	?	todrink		wun	w u n	wun	W V N	W Y N	1	1178
Rarotongan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Surigaonon	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
UveaEast	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Lakalai	?	todrink		liu	l iu	liu	R V	L I	1	1178
Iraralay	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
TagalogAnthonydelaPaz	?	todrink		uminom	u m i n o m	uminom	V M V N V M	Y M I N U M	1	1178
Katingan	?	todrink		ŋihup	ŋ i h u p	Nihup	N V H V P	N I H Y P	12	1179
Tikopia	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Sikaiana	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
Imorod	?	todrink		miinom	m ii n o m	miinom	M V N V M	M I N U M	1	1178
Penrhyn	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Isamorong	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
Indonesian	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
Cebuano	?	todrink		moinum	m oi n u m	moinum	M V N V M	M U N Y M	1	1178
Yami	?	todrink		inomen	i n o m e n	inomen	V N V M V N	I N U M E N	1	1178
Anuta	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Tongan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Minangkabau	?	toflow		mailie	m ai l ie	mailie	M V R V	M A L I	1	1214
Samoan	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
Anuta	?	toflow		tatape	t a t a p e	tatape	T V T V P V	T A T A P E	10	1215
Sikaiana	?	toflow		lele	l e l e	lele	R V R V	L E L E	16	1217
BanjareseMalay	?	toflow		alir	a l i r	alir	V R V R	A L I R	1	1214
Ivasay	?	toflow		omoyog	o m oyo g	omoiog	V M V K	U M U K	22	1220
Tongan	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
TahitianModern	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Itbayat	?	toflow		ommoyog	o mm oyo g	ommoiog	V M V K	U M U K	22	1220
Isamorong	?	toflow		moyog	m oyo g	moiog	M V K	M U K	22	1220
Indonesian	?	toflow		meŋalir	m e ŋ a l i r	meNalir	M V N V R V R	M E N A L I R	1	1214
Itbayaten	?	toflow		umuyug	u m uyu g	umuiug	V M V K	Y M Y K	22	1220
Iraralay	?	toflow		omvoyog	o m v oyo g	omvoiog	V M W V K	U M B U K	22	1220
Katingan	?	toflow		mahasur	m a h a s u r	mahasur	M V H V S V R	M A H A S Y R	19	1218
Lakalai	?	toflow		sali	s a l i	sali	S V R V	S A L I	24	1221
Maori	?	toflow		tere	t e r e	tere	T V R V	T E R E	10	1215
Cebuano	?	toflow		awas	a w a s	awas	V W V S	A W A S	21	1219
Rennellese	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
RapanuiEasterIsland	?	toflow		tehe	t e h e	tehe	T V H V	T E H E	10	1215
Rurutuan	?	toflow		taʔe	t a ʔ e	ta7e	T V H V	T A H E	10	1215
Rarotongan	?	toflow		tae	t ae	tae	T V	T A	10	1215
Tuamotu	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Chuukese	?	toflow		pwu	p w u	pwu	P W V	P W Y	11	1216
Tagalog	?	toflow		umagos	u m a g o s	umagos	V M V K V S	Y M A K U S	21	1219
UveaEast	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
UveaEast	?	toflow		hali	h a l i	hali	H V R V	H A L I	24	1221
MalayBahasaIndonesia	?	toflow		mengalir	m e n g a l i r	mengalir	M V N K V R V R	M E N K A L I R	1	1214
Surigaonon	?	toflow		aagas	aa g a s	aagas	V K V S	A K A S	21	1219
Imorod	?	toflow		omvoyog	o m v oyo g	omvoiog	V M W V K	U M B U K	22	1220
DayakNgaju	?	toflow		mahasur	m a h a s u r	mahasur	M V H V S V R	M A H A S Y R	19	1218
Luangiua	?	toflow		kahe	k a h e	kahe	K V H V	K A H E	10	1215
Penrhyn	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Carolinian	?	toflow		bwuubwu	b w uu b w u	bwuubwu	P W V P W V	P W Y P W Y	11	1216
Marquesan	?	toflow		tahe	t a h e	tahe	T V H V	T A H E	10	1215
Niue	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
ChuukeseAKATrukese	?	toflow		pwuu	p w uu	pwuu	P W V	P W Y	11	1216
FutunaEast	?	toflow		sali	s a l i	sali	S V R V	S A L I	4	1222
FutunaEast	?	toflow		tafe	t a f e	tafe	T V P V	T A B E	10	1215
NakanaiBilekiDialect	?	toflow		sali	s a l i	sali	S V R V	S A L I	24	1221
Cebuano	?	tofly		molupad	m o l u p a d	molupad	M V R V P V T	M U L Y P A T	21	1229
DayakNgaju	?	tofly		tarawang	t a r a w a n g	tarawang	T V R V W V N K	T A R A W A N K	18	1227
RapanuiEasterIsland	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Indonesian	?	tofly		terbaŋ	t e r b a ŋ	terbaN	T V R P V N	T E R P A N	18	1227
Niue	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Katingan	?	tofly		tarawaŋ	t a r a w a ŋ	tarawaN	T V R V W V N	T A R A W A N	18	1227
Tuamotu	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Anuta	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
MalayBahasaIndonesia	?	tofly		terbang	t e r b a n g	terbang	T V R P V N K	T E R P A N K	18	1227
BanjareseMalay	?	tofly		tarabang	t a r a b a n g	tarabang	T V R V P V N K	T A R A P A N K	18	1227
FutunaEast	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
TahitianModern	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Chuukese	?	tofly		chang	c h a n g	Thang	K H V N K	C H A N K	33	1232
WesternBukidnonManobo	?	tofly		layaŋ	l aya ŋ	laiaN	R V N	L A N	22	1230
Samoan	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Ivasay	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
NakanaiBilekiDialect	?	tofly		lovo	l o v o	lovo	R V W V	L U B U	1	1223
UveaEast	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Woleai	?	tofly		yalɪ	ya l ɪ	iali	V R V	Y L I	13	1226
Isamorong	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
TagalogAnthonydelaPaz	?	tofly		lumipad	l u m i p a d	lumipad	R V M V P V T	L Y M I P A T	21	1229
Ogan	?	tofly		məxəbaŋ	m ə x ə b a ŋ	m3x3baN	M V K V P V N	M E G E P A N	18	1227
Imorod	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Minangkabau	?	tofly		tabaŋ	t a b a ŋ	tabaN	T V P V N	T A P A N	18	1227
Maori	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Tagalog	?	tofly		lumipad	l u m i p a d	lumipad	R V M V P V T	L Y M I P A T	21	1229
Penrhyn	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
EastSumbaneseUmbuRatuNggaidialect	?	tofly		hawurung	h a w u r u n g	hawurung	H V W V R V N K	H A W Y R Y N K	5	1233
Carolinian	?	tofly		al	a l	al	V R	A L	13	1226
Rennellese	?	tofly		gege	g e g e	gege	K V K V	K E K E	11	1224
Rennellese	?	tofly		eba	e b a	eba	V P V	E P A	12	1225
EastSumbaneseKamberaSoutherndialect	?	tofly		hawurung	h a w u r u n g	hawurung	H V W V R V N K	H A W Y R Y N K	5	1233
Surigaonon	?	tofly		lupad	l u p a d	lupad	R V P V T	L Y P A T	21	1229
Luangiua	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Sikaiana	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Lakalai	?	tofly		lovo	l o v o	lovo	R V W V	L U B U	1	1223
Iraralay	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Itbayat	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
Tikopia	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Yami	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Rurutuan	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Itbayaten	?	tofly		sumayap	s u m aya p	sumaiap	S V M V P	S Y M A P	2	1228
Rarotongan	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Penrhyn	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Sikaiana	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Minangkabau	?	togrow		iduiʔ	i d ui ʔ	idui7	V T V H	I T Y H	13	1235
ChuukeseAKATrukese	?	togrow		ffoon	ff oo n	ffoon	P V N	B U N	8	1240
Tongan	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Surigaonon	?	togrow		tobo	t o b o	tobo	T V P V	T U P U	1	1234
Samoan	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Maori	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Rurutuan	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
FutunaEast	?	togrow		somo	s o m o	somo	S V M V	S U M U	7	1239
Lakalai	?	togrow		tubu	t u b u	tubu	T V P V	T Y P Y	1	1234
Tikopia	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Woleai	?	togrow		fasa	f a s a	fasa	P V S V	B A S A	23	1238
Sikaiana	?	togrow		somo	s o m o	somo	S V M V	S U M U	7	1239
Carolinian	?	togrow		ter	t e r	ter	T V R	T E R	9	1241
Carolinian	?	togrow		fas	f a s	fas	P V S	B A S	23	1238
UveaEast	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Ogan	?	togrow		tumbuh	t u m b u h	tumbuh	T V M P V H	T Y M P Y H	1	1234
Rennellese	?	togrow		somo	s o m o	somo	S V M V	S U M U	7	1239
EastSumbaneseKamberaSoutherndialect	?	togrow		tumbu	t u m b u	tumbu	T V M P V	T Y M P Y	1	1234
Chuukese	?	togrow		teriwi	t e r i w i	teriwi	T V R V W V	T E R I W I	9	1241
Cebuano	?	togrow		motubo	m o t u b o	motubo	M V T V P V	M U T Y P U	1	1234
MalayBahasaIndonesia	?	togrow		tumbuh	t u m b u h	tumbuh	T V M P V H	T Y M P Y H	1	1234
RapanuiEasterIsland	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
UveaEast	?	togrow		homo	h o m o	homo	H V M V	H U M U	7	1239
Itbayaten	?	togrow		tumuvu	t u m u v u	tumuvu	T V M V W V	T Y M Y B Y	1	1234
Tuamotu	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
EastSumbaneseUmbuRatuNggaidialect	?	togrow		cubu	c u b u	Tubu	K V P V	C Y P Y	1	1234
BanjareseMalay	?	togrow		tumbuh	t u m b u h	tumbuh	T V M P V H	T Y M P Y H	1	1234
TahitianModern	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Katingan	?	togrow		bɛlum	b ɛ l u m	bElum	P V R V M	P E L Y M	17	1236
WesternBukidnonManobo	?	togrow		tuvuq	t u v u q	tuvuq	T V W V K	T Y B Y K	1	1234
Indonesian	?	togrow		tumbuh	t u m b u h	tumbuh	T V M P V H	T Y M P Y H	1	1234
Tagalog	?	togrow		tumubo	t u m u b o	tumubo	T V M V P V	T Y M Y P U	1	1234
Rarotongan	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Rennellese	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Marquesan	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
TagalogAnthonydelaPaz	?	togrow		tumubo	t u m u b o	tumubo	T V M V P V	T Y M Y P U	1	1234
Niue	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Luangiua	?	togrow		somo	s o m o	somo	S V M V	S U M U	7	1239
Luangiua	?	togrow		kipu	k i p u	kipu	K V P V	K I P Y	1	1234
DayakNgaju	?	togrow		tumbu	t u m b u	tumbu	T V M P V	T Y M P Y	1	1234
DayakNgaju	?	togrow		belum	b e l u m	belum	P V R V M	P E L Y M	17	1236
Anuta	?	togrow		tupu	t u p u	tupu	T V P V	T Y P Y	1	1234
Woleai	?	togrow		tumwula	t u m w u l a	tumwula	T V M W V R V	T Y M W Y L A	22	1237
UveaEast	?	tohit		paki	p a k i	paki	P V K V	P A K I	6	1270
UveaEast	?	tohit		taa	t aa	taa	T V	T A	10	1259
UveaEast	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
UveaEast	?	tohit		haha	h a h a	haha	H V H V	H A H A	12	1261
FutunaEast	?	tohit		paki/a	p a k i a	pakia	P V K V V	P A K I A	6	1270
FutunaEast	?	tohit		paatuu	p aa t uu	paatuu	P V T V	P A T Y	7	1271
FutunaEast	?	tohit		taa	t aa	taa	T V	T A	10	1259
FutunaEast	?	tohit		sasa	s a s a	sasa	S V S V	S A S A	12	1261
RapanuiEasterIsland	?	tohit		tutu	t u t u	tutu	T V T V	T Y T Y	11	1260
Carolinian	?	tohit		ghaluuti	g h a l uu t i	ghaluuti	K H V R V T V	K H A L Y T I	15	1263
Luangiua	?	tohit		paku	p a k u	paku	P V K V	P A K Y	7	1271
Luangiua	?	tohit		kaa	k aa	kaa	K V	K A	10	1259
Luangiua	?	tohit		kui	k ui	kui	K V	K Y	8	1272
Luangiua	?	tohit		paa	p aa	paa	P V	P A	13	1262
Itbayat	?	tohit		bogbogen	b o g b o g e n	bogbogen	P V K P V K V N	P U K P U K E N	24	1265
Itbayaten	?	tohit		bogbog	b o g b o g	bogbog	P V K P V K	P U K P U K	24	1265
Rarotongan	?	tohit		patu	p a t u	patu	P V T V	P A T Y	7	1271
Marquesan	?	tohit		pai/pai	p ai p ai	paipai	P V P V	P A P A	6	1270
Marquesan	?	tohit		patu	p a t u	patu	P V T V	P A T Y	7	1271
Marquesan	?	tohit		ta	t a	ta	T V	T A	10	1259
TagalogAnthonydelaPaz	?	tohit		paluin	p a l ui n	paluin	P V R V N	P A L Y N	1	1258
Tikopia	?	tohit		taa	t aa	taa	T V	T A	10	1259
Tikopia	?	tohit		paa	p aa	paa	P V	P A	13	1262
Tikopia	?	tohit		sasa	s a s a	sasa	S V S V	S A S A	12	1261
Tuamotu	?	tohit		papaki	p a p a k i	papaki	P V P V K V	P A P A K I	6	1270
Tuamotu	?	tohit		patu	p a t u	patu	P V T V	P A T Y	7	1271
Tuamotu	?	tohit		taa	t aa	taa	T V	T A	10	1259
Tuamotu	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
Minangkabau	?	tohit		manokoʔ	m a n o k o ʔ	manoko7	M V N V K V H	M A N U K U H	25	1266
Rennellese	?	tohit		paki/a	p a k i a	pakia	P V K V V	P A K I A	6	1270
Rennellese	?	tohit		taa	t aa	taa	T V	T A	10	1259
Rennellese	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
Rennellese	?	tohit		paa	p aa	paa	P V	P A	13	1262
Rennellese	?	tohit		sasa	s a s a	sasa	S V S V	S A S A	12	1261
Ivasay	?	tohit		manonto	m a n o n t o	manonto	M V N V N T V	M A N U N T U	26	1267
Iraralay	?	tohit		ambakbak	a m b a k b a k	ambakbak	V M P V K P V K	A M P A K P A K	24	1265
Iraralay	?	tohit		tomoki	t o m o k i	tomoki	T V M V K V	T U M U K I	25	1266
Rarotongan	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
BanjareseMalay	?	tohit		pukul	p u k u l	pukul	P V K V R	P Y K Y L	27	1268
MalayBahasaIndonesia	?	tohit		memukul	m e m u k u l	memukul	M V M V K V R	M E M Y K Y L	27	1268
Tikopia	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
EastSumbaneseUmbuRatuNggaidialect	?	tohit		palu	p a l u	palu	P V R V	P A L Y	1	1258
Indonesian	?	tohit		memukul	m e m u k u l	memukul	M V M V K V R	M E M Y K Y L	27	1268
EastSumbaneseKamberaSoutherndialect	?	tohit		palu	p a l u	palu	P V R V	P A L Y	1	1258
Sikaiana	?	tohit		taa	t aa	taa	T V	T A	10	1259
Lakalai	?	tohit		kue	k ue	kue	K V	K Y	20	1264
Marquesan	?	tohit		tui	t ui	tui	T V	T Y	8	1272
Penrhyn	?	tohit		patu	p a t u	patu	P V T V	P A T Y	7	1271
Penrhyn	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
Penrhyn	?	tohit		sasa	s a s a	sasa	S V S V	S A S A	12	1261
ChuukeseAKATrukese	?	tohit		wechee	w e c h ee	weThee	W V K H V	W E C H E	15	1263
Samoan	?	tohit		ta	t a	ta	T V	T A	10	1259
Samoan	?	tohit		tui	t ui	tui	T V	T Y	8	1272
Surigaonon	?	tohit		suntok	s u n t o k	suntok	S V N T V K	S Y N T U K	26	1267
Isamorong	?	tohit		soltohen	s o l t o h e n	soltohen	S V R T V H V N	S U L T U H E N	26	1267
Tongan	?	tohit		ta	t a	ta	T V	T A	10	1259
Niue	?	tohit		poki	p o k i	poki	P V K V	P U K I	6	1270
Niue	?	tohit		taa	t aa	taa	T V	T A	10	1259
Niue	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
Niue	?	tohit		paa	p aa	paa	P V	P A	13	1262
Niue	?	tohit		haha	h a h a	haha	H V H V	H A H A	12	1261
Itbayat	?	tohit		sontoen	s o n t oe n	sontoen	S V N T V N	S U N T U N	26	1267
Maori	?	tohit		patu	p a t u	patu	P V T V	P A T Y	7	1271
UveaEast	?	tohit		paa	p aa	paa	P V	P A	13	1262
TahitianModern	?	tohit		taairi	t aai r i	taairi	T V R V	T A R I	9	1273
Ogan	?	tohit		mukul	m u k u l	mukul	M V K V R	M Y K Y L	27	1268
Imorod	?	tohit		manoki	m a n o k i	manoki	M V N V K V	M A N U K I	25	1266
Woleai	?	tohit		wautia	w au t ia	wautia	W V T V	W A T I	15	1263
Yami	?	tohit		palu	p a l u	palu	P V R V	P A L Y	1	1258
WesternBukidnonManobo	?	tohit		pukpuk	p u k p u k	pukpuk	P V K P V K	P Y K P Y K	24	1265
Katingan	?	tohit		mamaruk	m a m a r u k	mamaruk	M V M V R V K	M A M A R Y K	35	1269
Rarotongan	?	tohit		paakia	p aa k ia	paakia	P V K V	P A K I	6	1270
Rarotongan	?	tohit		taia	t aia	taia	T V	T A	10	1259
Anuta	?	tohit		taa	t aa	taa	T V	T A	10	1259
Anuta	?	tohit		tuki	t u k i	tuki	T V K V	T Y K I	8	1272
Rurutuan	?	tohit		taaʔiri	t aa ʔ i r i	taa7iri	T V H V R V	T A H I R I	9	1273
Chuukese	?	tohit		wopwuwopw	w o p w u w o p w	wopwuwopw	W V P W V W V P W	W U P W Y W U P W	15	1263
NakanaiBilekiDialect	?	tohit		kue	k ue	kue	K V	K Y	20	1264
Surigaonon	?	tohold		kaput	k a p u t	kaput	K V P V T	K A P Y T	25	1284
Chuukese	?	tohold		emwechu	e m w e c h u	emweThu	V M W V K H V	E M W E C H Y	16	1280
Tuamotu	?	tohold		taŋo	t a ŋ o	taNo	T V N V	T A N U	14	1278
TahitianModern	?	tohold		taapea	t aa p ea	taapea	T V P V	T A P E	11	1275
Indonesian	?	tohold		memegaŋ	m e m e g a ŋ	memegaN	M V M V K V N	M E M E K A N	32	1286
EastSumbaneseUmbuRatuNggaidialect	?	tohold		ketang	k e t a n g	ketang	K V T V N K	K E T A N K	6	1291
Cebuano	?	tohold		mokupot	m o k u p o t	mokupot	M V K V P V T	M U K Y P U T	25	1284
Itbayaten	?	tohold		kɨmkɨmɨn	k ɨ m k ɨ m ɨ n	k3mk3m3n	K V M K V M V N	K I M K I M I N	1	1274
Tagalog	?	tohold		hawakan	h a w a k a n	hawakan	H V W V K V N	H A W A K A N	39	1287
Sikaiana	?	tohold		taohi	t ao h i	taohi	T V H V	T A H I	55	1289
Woleai	?	tohold		gemwmwashiua	g e m w m w a s h iua	gemwmwashiua	K V M W M W V S H V	K E M W M W A S H I	16	1280
Iraralay	?	tohold		mahadpet	m a h a d p e t	mahadpet	M V H V T P V T	M A H A T P E T	26	1285
TagalogAnthonydelaPaz	?	tohold		hawakan	h a w a k a n	hawakan	H V W V K V N	H A W A K A N	39	1287
WesternBukidnonManobo	?	tohold		kemkem	k e m k e m	kemkem	K V M K V M	K E M K E M	1	1274
ChuukeseAKATrukese	?	tohold		mwechu	m w e c h u	mweThu	M W V K H V	M W E C H Y	16	1280
Luangiua	?	tohold		kaohi	k ao h i	kaohi	K V H V	K A H I	55	1289
Niue	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Niue	?	tohold		hapo	h a p o	hapo	H V P V	H A P U	15	1279
FutunaEast	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
FutunaEast	?	tohold		sapo	s a p o	sapo	S V P V	S A P U	15	1279
Rarotongan	?	tohold		puke/na	p u k e n a	pukena	P V K V N V	P Y K E N A	13	1277
Carolinian	?	tohold		amwaschuw	a m w a s c h u w	amwasThuw	V M W V S K H V W	A M W A S C H Y W	16	1280
UveaEast	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
UveaEast	?	tohold		puke	p u k e	puke	P V K V	P Y K E	13	1277
UveaEast	?	tohold		hapo	h a p o	hapo	H V P V	H A P U	15	1279
Lakalai	?	tohold		abi	a b i	abi	V P V	A P I	23	1282
Lakalai	?	tohold		sau	s au	sau	S V	S A	20	1281
Marquesan	?	tohold		mau	m au	mau	M V	M A	54	1288
Rarotongan	?	tohold		kukua	k u k ua	kukua	K V K V	K Y K Y	12	1276
Rarotongan	?	tohold		tango	t a n g o	tango	T V N K V	T A N K U	14	1278
Imorod	?	tohold		manapet	m a n a p e t	manapet	M V N V P V T	M A N A P E T	26	1285
Itbayat	?	tohold		manapet	m a n a p e t	manapet	M V N V P V T	M A N A P E T	26	1285
MalayBahasaIndonesia	?	tohold		menggenggam	m e n gg e n gg a m	menggenggam	M V N K V N K V M	M E N K E N K A M	32	1286
Samoan	?	tohold		ʔuʔu	ʔ u ʔ u	7u7u	H V H V	H Y H Y	12	1276
RapanuiEasterIsland	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Isamorong	?	tohold		manapet	m a n a p e t	manapet	M V N V P V T	M A N A P E T	26	1285
Tongan	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Penrhyn	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Penrhyn	?	tohold		tango	t a n g o	tango	T V N K V	T A N K U	14	1278
EastSumbaneseKamberaSoutherndialect	?	tohold		kitang	k i t a n g	kitang	K V T V N K	K I T A N K	6	1291
UveaEast	?	tohold		tago	t a g o	tago	T V K V	T A K U	14	1278
Ivasay	?	tohold		manapet	m a n a p e t	manapet	M V N V P V T	M A N A P E T	26	1285
Katingan	?	tohold		mahɛnbiŋ	m a h ɛ n b i ŋ	mahEnbiN	M V H V N P V N	M A H E N P I N	24	1283
Tikopia	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Rurutuan	?	tohold		taapeʔa	t aa p e ʔ a	taape7a	T V P V H V	T A P E H A	11	1275
Anuta	?	tohold		kuku	k u k u	kuku	K V K V	K Y K Y	12	1276
Rennellese	?	tohold		pipiki	p i p i k i	pipiki	P V P V K V	P I P I K I	56	1290
DayakNgaju	?	tohold		mimbing	m i m b i n g	mimbing	M V M P V N K	M I M P I N K	24	1283
Tikopia	?	tohold		puke	p u k e	puke	P V K V	P Y K E	13	1277
Tikopia	?	tohold		sapo	s a p o	sapo	S V P V	S A P U	15	1279
NakanaiBilekiDialect	?	tohold		sau	s au	sau	S V	S A	20	1281
Yami	?	toknow,beknowledgeable		katenngan	k a t e nn g a n	katenngan	K V T V N K V N	K A T E N K A N	26	1329
Iraralay	?	toknow,beknowledgeable		peymo	p ey m o	peimo	P V M V	P E M U	25	1328
Katingan	?	toknow,beknowledgeable		tawan	t a w a n	tawan	T V W V N	T A W A N	1	1319
ChuukeseAKATrukese	?	toknow,beknowledgeable		sine	s i n e	sine	S V N V	S I N E	18	1326
Tongan	?	toknow,beknowledgeable		ʔilo	ʔ i l o	7ilo	H V R V	H I L U	13	1322
Indonesian	?	toknow,beknowledgeable		tahu	t a h u	tahu	T V H V	T A H Y	1	1319
Tikopia	?	toknow,beknowledgeable		poto	p o t o	poto	P V T V	P U T U	15	1324
Tikopia	?	toknow,beknowledgeable		iloa	i l oa	iloa	V R V	I L U	13	1322
Niue	?	toknow,beknowledgeable		iloa	i l oa	iloa	V R V	I L U	13	1322
NakanaiBilekiDialect	?	toknow,beknowledgeable		rovi	r o v i	rovi	R V W V	R U B I	21	1327
Cebuano	?	toknow,beknowledgeable		maalamon	m aa l a m o n	maalamon	M V R V M V N	M A L A M U N	58	1333
FutunaEast	?	toknow,beknowledgeable		ilo/a	i l o a	iloa	V R V V	I L U A	13	1322
EastSumbaneseKamberaSoutherndialect	?	toknow,beknowledgeable		pinya	p i n ya	pinia	P V N V	P I N Y	5	1332
Chuukese	?	toknow,beknowledgeable		sineey	s i n eey	sineei	S V N V	S I N E	18	1326
Lakalai	?	toknow,beknowledgeable		rovi	r o v i	rovi	R V W V	R U B I	21	1327
Minangkabau	?	toknow,beknowledgeable		tau	t au	tau	T V	T A	1	1319
DayakNgaju	?	toknow,beknowledgeable		katawaa	k a t a w aa	katawaa	K V T V W V	K A T A W A	1	1319
FutunaEast	?	toknow,beknowledgeable		masani	m a s a n i	masani	M V S V N V	M A S A N I	14	1323
FutunaEast	?	toknow,beknowledgeable		maatino	m aa t i n o	maatino	M V T V N V	M A T I N U	17	1325
TahitianModern	?	toknow,beknowledgeable		ite	i t e	ite	V T V	I T E	12	1321
Rarotongan	?	toknow,beknowledgeable		kite	k i t e	kite	K V T V	K I T E	12	1321
