ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27684	Nanchang	the neck	tɕiaŋ²¹¹³	691	頸		頸	454	1333	tɕ i a ŋ ²¹³	200 1076 997 801 1154	gan1239
27685	Meixian	the neck	kiaŋ³¹kiun⁴⁴	694	頸筋		頸筋	454 460	1333	k i a ŋ ³¹ k i u n ⁴⁴	838 1076 997 801 1162 838 1076 868 107 1178	hak1236
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
27451	Guangzhou	the sickle	lim²¹tou⁵³	598	鐮刀		鐮刀	364 365	341	l i m ²¹ t o u ⁵³	554 1076 241 1152 120 887 868 1185	yuec1235
27452	Yangjiang	the sickle	lim⁴⁴³tʃɐi²¹	600	鐮仔		鐮仔	364 371	341	l i m ⁴⁴³ tʃ ɐ i ²¹	554 1076 241 1179 651 986 1076 1152	yuec1235
27453	Xiamen	the sickle	kue⁵¹₅₅a⁵¹	605	改 仔	[*]	改B	372 373	341	k u e ⁵¹ a ⁵¹	838 868 1089 1186 997 1186	minn1241
27454	Chaozhou	the sickle	liəm⁵⁵₂₁₃to³³	598	鐮刀		鐮刀	364 365	341	l i ə m ⁵⁵ t o ³³	554 1076 1022 241 1189 120 887 1161	min1241
27455	Fuzhou	the sickle	lieŋ⁵²₃₁ŋaiʔ²³	601	鐮革	[*]	鐮革	364 374	341	l i e ŋ ⁵² ŋ a i ʔ ²³	554 1076 1089 801 1184 801 997 1076 409 1151	mind1253
29402	Beijing	the sickle	lian³⁵tau⁵⁵	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ⁵⁵	554 1076 997 107 1165 120 997 868 1189	mand1415
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
26950	Beijing	the snow	ɕye²¹⁴	438	雪		雪	210	784	ɕ y e ²¹⁴	204 1047 1089 1155	mand1415
26951	Jinan	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26952	Shenyang	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26953	Xian	the snow	ɕye²¹	438	雪		雪	210	784	ɕ y e ²¹	204 1047 1089 1152	mand1415
26954	Chengdu	the snow	ɕye8¹	438	雪		雪	210	784	ɕ y e ³¹	204 1047 1089 1162	mand1415
26955	Kunming	the snow	ɕie³¹	438	雪		雪	210	784	ɕ i e ³¹	204 1076 1089 1162	mand1415
26956	Hefei	the snow	ɕyɐʔ⁴	438	雪		雪	210	784	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
26957	Yangzhou	the snow	ɕyəʔ⁴	438	雪		雪	210	784	ɕ y ə ʔ ⁴	204 1047 1022 409 1174	mand1415
26958	Suzhou	the snow	siɪʔ⁴	438	雪		雪	210	784	s i ɪ ʔ ⁴	89 1076 1110 409 1174	wuch1236
26959	Wenzhou	the snow	ɕy²³	438	雪		雪	210	784	ɕ y ²³	204 1047 1151	wuch1236
26960	Changsha	the snow	ɕie²⁴	438	雪		雪	210	784	ɕ i e ²⁴	204 1076 1089 1156	xian1251
26961	Nanchang	the snow	ɕyɔt⁵	438	雪		雪	210	784	ɕ y ɔ t ⁵	204 1047 916 120 1183	gan1239
26962	Meixian	the snow	siɛt²¹	438	雪		雪	210	784	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26963	Guangzhou	the snow	ʃyt³³	438	雪		雪	210	784	ʃ y t ³³	683 1047 120 1161	yuec1235
26964	Yangjiang	the snow	ɬit²¹	438	雪		雪	210	784	ɬ i t ²¹	540 1076 120 1152	yuec1235
26965	Xiamen	the snow	seʔ³²	438	雪		雪	210	784	s e ʔ ³²	89 1089 409 1159	minn1241
26966	Chaozhou	the snow	soʔ²¹	438	雪		雪	210	784	s o ʔ ²¹	89 887 409 1152	min1241
26967	Fuzhou	the snow	suɔʔ²³	438	雪		雪	210	784	s u ɔ ʔ ²³	89 868 916 409 1151	mind1253
28060	Beijing	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28061	Jinan	the son	ɕiɔ⁵⁵tsๅ⁰	894	小子		小子	664 663	1620	ɕ i ɔ ⁵⁵ ts ɿ ⁰	204 1076 916 1189 15 945 1171	mand1415
28062	Shenyang	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28063	Xian	the son	ɚ²⁴tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ²⁴ ts ɿ ⁰	1026 1156 15 945 1171	mand1415
28064	Chengdu	the son	ɚ³¹	892	兒		兒	662	1620	ə˞ ³¹	1026 1162	mand1415
28065	Kunming	the son	ə³¹tsๅ⁵³	893	兒子		兒子	662 663	1620	ə ³¹ ts ɿ ⁵³	1022 1162 15 945 1185	mand1415
28066	Hefei	the son	a⁵⁵tsə⁰	893	兒子		兒子	662 663	1620	a ⁵⁵ ts ə ⁰	997 1189 15 1022 1171	mand1415
28067	Yangzhou	the son	ɑ³⁴tsɛ⁰	893	兒子		兒子	662 663	1620	ɑ ³⁴ ts ɛ ⁰	952 1164 15 1121 1171	mand1415
28068	Suzhou	the son	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	兒子		兒子	662 663	1620	nʲ i ²⁴ ts ɿ ⁴¹	101 1076 1156 15 945 1177	wuch1236
28069	Wenzhou	the son	ῃ³¹	892	兒		兒	662	1620	ŋ̍ ³¹	798 1162	wuch1236
28070	Changsha	the son	ŋa¹³tsๅ⁰	895	伢子		伢子	665 663	1620	ŋ a ¹³ ts ɿ ⁰	801 997 1168 15 945 1171	xian1251
28071	Changsha	the son	tsai⁴¹	896	崽	[2]	崽	666	1620	ts a i ⁴¹	15 997 1076 1177	xian1251
28072	Nanchang	the son	tsai²¹³	896	崽		崽	666	1620	ts a i ²¹³	15 997 1076 1154	gan1239
28073	Meixian	the son	lai⁴²ɛ⁰	897	! 賴 □	[*]	賴B	667 668	1620	l a i ⁴² ɛ ⁰	554 997 1076 1175 1121 1171	hak1236
28074	Guangzhou	the son	tʃɐi³⁵	898	仔		仔	669	1620	tʃ ɐ i ³⁵	651 986 1076 1165	yuec1235
28075	Yangjiang	the son	tʃɐi²¹	898	仔		仔	669	1620	tʃ ɐ i ²¹	651 986 1076 1152	yuec1235
28076	Xiamen	the son	kĩã⁵¹	899	仔		A	670	1620	k ĩ ã ∼ ⁵¹	838 1078 1014 1191 1186	minn1241
28077	Xiamen	the son	hau³³₁₁sĩ⁵⁵	900	後生	[2]	後生	671 672	1620	h a u ³³ s ĩ ∼ ⁵⁵	405 997 868 1161 89 1078 1191 1189	minn1241
28078	Chaozhou	the son	kĩã⁵³	899	〔逗 〕仔	[*]	A	670	1620	k ĩ ã ∼ ⁵³	838 1078 1014 1191 1185	min1241
28079	Fuzhou	the son	kiaŋ³¹	899	仔		A	670	1620	k i a ŋ ³¹	838 1076 997 801 1162	mind1253
26753	Beijing	the spider	tʂu⁵⁵tʂu⁰	369	蛛蛛		蛛蛛	144 144	843	tʂ u ⁵⁵ tʂ u ⁰	177 868 1189 177 868 1171	mand1415
26754	Jinan	the spider	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	阿郞蛛子		阿郞蛛子	145 146 144 147	843	ŋ ə ⁴² l a ŋ ⁴² tʂ u ²¹³ ts ɿ ⁰	801 1022 1175 554 997 801 1175 177 868 1154 15 945 1171	mand1415
26755	Jinan	the spider	ɕi⁵⁵tʂu²¹³tʂu⁰	371	蟢蛛蛛	[2]	蟢蛛蛛	148 144 144	843	ɕ i ⁵⁵ tʂ u ²¹³ tʂ u ⁰	204 1076 1189 177 868 1154 177 868 1171	mand1415
26756	Shenyang	the spider	lai⁴¹lai⁴¹tsu³³	373	癩癩蛛		癩癩蛛	149 149 144	843	l a i ⁴¹ l a i ⁴¹ ts u ³³	554 997 1076 1177 554 997 1076 1177 15 868 1161	mand1415
26757	Xian	the spider	pfu²¹pfu⁰	369	蛛蛛		蛛蛛	144 144	843	pf u ²¹ pf u ⁰	424 868 1152 424 868 1171	mand1415
26758	Chengdu	the spider	tse⁴⁴₃₁tsu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	ts e ⁴⁴ ts u ⁴⁴	15 1089 1178 15 868 1178	mand1415
26759	Kunming	the spider	tʂʅ⁴⁴tʂu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʂ ʅ ⁴⁴ tʂ u ⁴⁴	177 977 1178 177 868 1178	mand1415
26760	Hefei	the spider	tʂei²⁴tʂu²¹²	374	蜘蛛		蜘蛛	150 144	843	tʂ e i ²⁴ tʂ u ²¹²	177 1089 1076 1156 177 868 1153	mand1415
26761	Yangzhou	the spider	tsɿ³¹tsu³¹	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ³¹ ts u ³¹	15 945 1162 15 868 1162	mand1415
26762	Yangzhou	the spider	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	蟢蟢蛛子	[2]	蟢蟢蛛子	148 148 144 147	843	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	204 1076 1189 204 1076 1189 15 868 1162 15 1121 1171	mand1415
26763	Suzhou	the spider	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	結蜘		結蜘	151 150	843	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	15 1076 1110 409 1174 15 851 1178	wuch1236
26764	Wenzhou	the spider	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	絲網蛛蛛		絲網蛛蛛	152 153 144 144	843	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	89 945 1178 241 868 916 1156 15 945 1178 15 945 1171	wuch1236
26765	Changsha	the spider	tsɿ³³tɕy³³tsɿ⁰	375	蜘蛛子		蜘蛛子	150 144 147	843	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	15 945 1161 200 1047 1161 15 945 1171	xian1251
26766	Nanchang	the spider	tsɿ⁴²tɕy⁴²	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ⁴² tɕ y ⁴²	15 945 1175 200 1047 1175	gan1239
26767	Meixian	the spider	la¹²kʰia¹²	378	!		AB	154 155	843	l a ¹² kʰ i a ¹²	554 997 1167 820 1076 997 1167	hak1236
26768	Guangzhou	the spider	kʰɐm²¹lou²¹₃₅	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ²¹ l o u ²¹	820 986 241 1152 554 887 868 1152	yuec1235
26769	Yangjiang	the spider	kʰɐm⁴⁴³lou⁴⁴³	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	820 986 241 1179 554 887 868 1179	yuec1235
26770	Xiamen	the spider	ti⁵⁵₃₃tu⁵⁵	374	蜘蛛		蜘蛛	150 144	843	t i ⁵⁵ t u ⁵⁵	120 1076 1189 120 868 1189	minn1241
26771	Chaozhou	the spider	ti³³₂₃tu³³	374	蜘蛛		蜘蛛	150 144	843	t i ³³ t u ³³	120 1076 1161 120 868 1161	min1241
26772	Fuzhou	the spider	tʰi⁴⁴ly⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʰ i ⁴⁴ l y ⁴⁴	138 1076 1178 554 1047 1178	mind1253
28697	Beijing	the stone (a piece of)	ʂʅ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ³⁵ tʰ o u ⁰	705 977 1165 138 887 868 1171	mand1415
28698	Jinan	the stone (a piece of)	ʂʅ⁴²tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ⁴² tʰ o u ⁰	705 977 1175 138 887 868 1171	mand1415
28699	Shenyang	the stone (a piece of)	sɿ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	s ɿ ³⁵ tʰ o u ⁰	89 945 1165 138 887 868 1171	mand1415
28700	Xian	the stone (a piece of)	ʂʅ²⁴tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ²⁴ tʰ o u ⁰	705 977 1156 138 887 868 1171	mand1415
28701	Chengdu	the stone (a piece of)	sɿ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	s ɿ ³¹ tʰ ə u ³¹	89 945 1162 138 1022 868 1162	mand1415
28702	Kunming	the stone (a piece of)	ʂʅ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	ʂ ʅ ³¹ tʰ ə u ³¹	705 977 1162 138 1022 868 1162	mand1415
28703	Hefei	the stone (a piece of)	ʂəʔ⁴tʰɯ⁰	1148	石頭		石頭	910 911	857	ʂ ə ʔ ⁴ tʰ ɯ ⁰	705 1022 409 1174 138 944 1171	mand1415
28704	Yangzhou	the stone (a piece of)	səʔ⁴tʰɤɯ⁰	1148	石頭		石頭	910 911	857	s ə ʔ ⁴ tʰ ɤ ɯ ⁰	89 1022 409 1174 138 947 944 1171	mand1415
28705	Suzhou	the stone (a piece of)	zɒʔ²³dʏ²⁴₂₁	1148	石頭		石頭	910 911	857	z ɒ ʔ ²³ d ʏ ²⁴	80 900 409 1151 145 1054 1156	wuch1236
28706	Wenzhou	the stone (a piece of)	zei¹²diu³¹	1148	石頭		石頭	910 911	857	z e i ¹² d i u ³¹	80 1089 1076 1167 145 1076 868 1162	wuch1236
28707	Changsha	the stone (a piece of)	sɿ²⁴təu¹³tsɿ⁰	1149	石頭子		石頭子	910 911 912	857	s ɿ ²⁴ t ə u ¹³ ts ɿ ⁰	89 945 1156 120 1022 868 1168 15 945 1171	xian1251
28708	Nanchang	the stone (a piece of)	sak⁵tʰɛu²⁴	1148	石頭		石頭	910 911	857	s a k ⁵ tʰ ɛ u ²⁴	89 997 838 1183 138 1121 868 1156	gan1239
28709	Meixian	the stone (a piece of)	sak⁴tʰɛu¹²	1148	石頭		石頭	910 911	857	s a k ⁴ tʰ ɛ u ¹²	89 997 838 1174 138 1121 868 1167	hak1236
28710	Guangzhou	the stone (a piece of)	ʃɛk²²tʰɐu²¹₃₅	1148	石頭		石頭	910 911	857	ʃ ɛ k ²² tʰ ɐ u ²¹	683 1121 838 1150 138 986 868 1152	yuec1235
28711	Yangjiang	the stone (a piece of)	ʃɪk⁴⁵⁴tʰɐu⁴⁴³	1148	石頭		石頭	910 911	857	ʃ ɪ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	683 1110 838 1182 138 986 868 1179	yuec1235
28712	Xiamen	the stone (a piece of)	tsʰioʔ⁵₃₂tʰau²⁴	1148	石頭		石頭	910 911	857	tsʰ i o ʔ ⁵ tʰ a u ²⁴	13 1076 887 409 1183 138 997 868 1156	minn1241
28713	Chaozhou	the stone (a piece of)	tsieʔ⁴₂₁kou³⁵	1150	! 石□		石口	910 913	857	ts i e ʔ ⁴ k o u ³⁵	15 1076 1089 409 1174 838 887 868 1165	min1241
28714	Fuzhou	the stone (a piece of)	suɔʔ⁴₃₁lau⁵²	1148	石頭 )		石頭	910 911	857	s u ɔ ʔ ⁴ l a u ⁵²	89 868 916 409 1174 554 997 868 1184	mind1253
27652	Beijing	the tongue	ʂə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ³⁵ tʰ o u ⁰	705 1022 1165 138 887 868 1171	mand1415
27653	Jinan	the tongue	ʂə⁴²tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ⁴² tʰ o u ⁰	705 1022 1175 138 887 868 1171	mand1415
27654	Shenyang	the tongue	sə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	s ə ³⁵ tʰ o u ⁰	89 1022 1165 138 887 868 1171	mand1415
27655	Xian	the tongue	ʂə²⁴tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ²⁴ tʰ o u ⁰	705 1022 1156 138 887 868 1171	mand1415
27656	Chengdu	the tongue	se³¹tʰər³¹₄₄	681	舌頭兒		舌頭	443 444	1205	s e ³¹ tʰ ə r ³¹	89 1089 1162 138 1022 153 1162	mand1415
27657	Kunming	the tongue	ʂə³¹tʰəu³¹₄₄	681	舌頭		舌頭	443 444	1205	ʂ ə ³¹ tʰ ə u ³¹	705 1022 1162 138 1022 868 1162	mand1415
27658	Hefei	the tongue	ʂɐʔ⁴tʰɯ⁰	681	舌頭		舌頭	443 444	1205	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	705 986 409 1174 138 944 1171	mand1415
27659	Yangzhou	the tongue	ɕiəʔ⁴tʰɤɯ⁰	681	舌頭		舌頭	443 444	1205	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	204 1076 1022 409 1174 138 947 944 1171	mand1415
27660	Suzhou	the tongue	zɤʔ²³dʏ²⁴₂₁	681	舌頭		舌頭	443 444	1205	z ɤ ʔ ²³ d ʏ ²⁴	80 947 409 1151 145 1054 1156	wuch1236
27661	Wenzhou	the tongue	kʰau⁴⁵ɦi¹²	684	! □舌		A舌	445 443	1205	kʰ a u ⁴⁵ ɦ i ¹²	820 997 868 1181 401 1076 1167	wuch1236
27662	Changsha	the tongue	sə²⁴tsɿ⁰	682	舌子		舌子	443 446	1205	s ə ²⁴ ts ɿ ⁰	89 1022 1156 15 945 1171	xian1251
27663	Nanchang	the tongue	sɛt⁵tʰɛu²⁴	681	舌頭		舌頭	443 444	1205	s ɛ t ⁵ tʰ ɛ u ²⁴	89 1121 120 1183 138 1121 868 1156	gan1239
27664	Meixian	the tongue	sat⁴ma¹²	683	舌麻	[*]	舌麻	443 447	1205	s a t ⁴ m a ¹²	89 997 120 1174 241 997 1167	hak1236
27665	Meixian	the tongue	li⁴²	685	脷	[2]	脷	448	1205	l i ⁴²	554 1076 1175	hak1236
27666	Guangzhou	the tongue	lei²²	685	脷		脷	448	1205	l e i ²²	554 1089 1076 1150	yuec1235
27667	Yangjiang	the tongue	lei⁴⁵⁴	685	脷		脷	448	1205	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
27668	Xiamen	the tongue	tsʰui¹¹₅₁tsiʔ⁵	686	咀舌		咀舌	449 443	1205	tsʰ u i ¹¹ ts i ʔ ⁵	13 868 1076 1169 15 1076 409 1183	minn1241
27669	Chaozhou	the tongue	tsiʔ⁴	680	舌		舌	443	1205	ts i ʔ ⁴	15 1076 409 1174	min1241
27670	Fuzhou	the tongue	tsʰui²¹³₄₄lieʔ⁴	686	咀舌		咀舌	449 443	1205	tsʰ u i ²¹³ l i e ʔ ⁴	13 868 1076 1154 554 1076 1089 409 1174	mind1253
26548	Beijing	the tree (one exemplar of a tree)	i⁵¹kʰə⁵⁵ʂu⁵¹	415	一棵樹		一棵樹	19 20 21	906	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	1076 1186 820 1022 1189 705 868 1186	mand1415
26549	Jinan	the tree (one exemplar of a tree)	i²¹³kʰə²¹³ʂu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	1076 1154 820 1022 1154 705 868 1152	mand1415
26550	Shenyang	the tree (one exemplar of a tree)	i⁴¹kʰə³³su⁴¹	415	一棵樹		一棵樹	19 20 21	906	i ⁴¹ kʰ ə ³³ s u ⁴¹	1076 1177 820 1022 1161 89 868 1177	mand1415
26551	Xian	the tree (one exemplar of a tree)	i²¹kʰuɔ⁵³fu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹ kʰ u ɔ ⁵³ f u ²¹	1076 1152 820 868 916 1185 452 868 1152	mand1415
26552	Chengdu	the tree (one exemplar of a tree)	i³¹kən⁴⁴su¹³tsๅ⁵³	416	一根樹子		一根樹子	19 22 21 23	906	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	1076 1162 838 1022 107 1178 89 868 1168 15 945 1185	mand1415
26553	Kunming	the tree (one exemplar of a tree)	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	一棵樹		一棵樹	19 20 21	906	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	1076 1162 820 868 887 1178 705 868 1168	mand1415
