ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
16538	Brao	sweet	ŋaːm	ŋ aː m	3793	Brao	sweet/5	801 1004 241	717	lave1249
16547	Khaonh	sweet	ɲəɲoːt	ɲ ə ɲ oː t	3794	Khaonh	sweet/6	595 1022 595 880 120	717	cent1992
16548	Mel	sweet	ᵊɲoːt	ə ɲ oː t	3794	Mel	sweet/6	1022 595 880 120	717	cent1992
16549	MnongRlm	sweet	ŋoːt	ŋ oː t	3794	Mnong-Rölöm	sweet/6	801 880 120	717	east2333
16550	Nyaheun	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Nyaheun	sweet/5	409 801 1004 241	717	nyah1249
16551	Ramam	sweet	ŋaːm	ŋ aː m	3793	Ramam	sweet/5	801 1004 241	717	roma1331
16552	Rengao	sweet	ŋaːm	ŋ aː m	3793	Rengao	sweet/5	801 1004 241	717	reng1252
16553	Sapuan	sweet	ŋaːm	ŋ aː m	3793	Sapuan	sweet/5	801 1004 241	717	sapu1248
16554	Sedang	sweet	ŋɛ̰əm	ŋ ɛ̰ ə m	3793	Sedang	sweet/5	801 1124 1022 241	717	seda1262
16555	Sre	sweet	ləŋam	l ə ŋ a m	3793	Sre	sweet/5	554 1022 801 997 241	717	koho1244
16556	Stieng	sweet	ləŋoːt	l ə ŋ oː t	3794	Stieng	sweet/6	554 1022 801 880 120	717	bulo1242
16541	Chrau	sweet	laɲoːt	l a ɲ oː t	3794	Chrau	sweet/6	554 997 595 880 120	717	chra1242
16543	Halang	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Halang	sweet/5	409 801 1004 241	717	hala1252
16546	Kasseng	sweet	ŋaːm	ŋ aː m	3793	Kasseng	sweet/5	801 1004 241	717	kass1248
16534	Alak	sweet	ŋaːm	ŋ aː m	3793	Alak	sweet/5	801 1004 241	717	alak1253
16535	BahnarGolar	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Golar	sweet/5	801 1004 241	717	bahn1262
16536	BahnarKontum	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Kontum	sweet/5	801 1004 241	717	bahn1262
16537	BahnarPleiku	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Bahnar-Pleiku	sweet/5	409 801 1004 241	717	bahn1262
16542	Cua	sweet	ŋɨːm	ŋ ɨː m	3793	Cua	sweet/5	801 976 241	717	cuaa1241
16544	Jeh	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Jeh	sweet/5	409 801 1004 241	717	jehh1245
16545	JruLaven	sweet	ʔŋəːm	ʔ ŋ əː m	3793	Jru-Laven	sweet/5	409 801 845 241	717	lave1248
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17169	BahnarGolar	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Golar	thorn/1	609 1022 554 1004	124	bahn1262
17183	MnongRlm	thorn	luok	l u o k	3908	Mnong-Rölöm	thorn/3	554 868 887 838	124	east2333
17184	Nyaheun	thorn	llaː	l l aː	3892	Nyaheun	thorn/1	554 554 1004	124	nyah1249
17185	Ramam	thorn	ʦəlaː	ts ə l aː	3892	Ramam	thorn/1	15 1022 554 1004	124	roma1331
17186	Rengao	thorn	ɟəlaː	ɟ ə l aː	3892	Rengao	thorn/1	609 1022 554 1004	124	reng1252
17189	Sre	thorn	lɔː	l ɔː	3908	Sre	thorn/3	554 914	124	koho1244
17191	Tampuan	thorn	cʰlia	cʰ l i a	3892	Tampuan	thorn/1	604 554 1076 997	124	1251
17170	BahnarKontum	thorn	ɟəlă	ɟ ə l ă	3892	Bahnar-Kontum	thorn/1	609 1022 554 993	124	bahn1262
17176	Cua	thorn	ɟalia	ɟ a l i a	3892	Cua	thorn/1	609 997 554 1076 997	124	cuaa1241
17177	Halang	thorn	ɟəlaː	ɟ ə l aː	3892	Halang	thorn/1	609 1022 554 1004	124	hala1252
17179	JruLaven	thorn	claː	c l aː	3892	Jru-Laven	thorn/1	606 554 1004	124	lave1248
17188	Sedang	thorn	ʔila̰	ʔ i l a̰	3892	Sedang	thorn/1	409 1076 554 995	124	seda1262
17190	Stieng	thorn	lɔːk	l ɔː k	3908	Stieng	thorn/3	554 914 838	124	bulo1242
17168	Alak	thorn	cʻarlaː	cʼ a r l aː	3892	Alak	thorn/1	579 997 153 554 1004	124	alak1253
17171	BahnarPleiku	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Pleiku	thorn/1	609 1022 554 1004	124	bahn1262
17172	Brao	thorn	ɟɨrlaː	ɟ ɨ r l aː	3892	Brao	thorn/1	609 983 153 554 1004	124	lave1249
17175	Chrau	thorn	lɔːʔ	l ɔː ʔ	3908	Chrau	thorn/3	554 914 409	124	chra1242
17178	Jeh	thorn	təlaː	t ə l aː	3892	Jeh	thorn/1	120 1022 554 1004	124	jehh1245
17181	Khaonh	thorn	lawk	l a w k	3908	Khaonh	thorn/3	554 997 462 838	124	cent1992
17182	Mel	thorn	lɔːk	l ɔː k	3908	Mel	thorn/3	554 914 838	124	cent1992
17416	Alak	to be born	kəːt	k əː t	3946	Alak	to be born/6	838 845 120	1090	alak1253
17436	Sedang	to be born	ɟiəŋ	ɟ i ə ŋ	3926	Sedang	to be born/10	609 1076 1022 801	1090	seda1262
17437	Sre	to be born	rəh	r ə h	3947	Sre	to be born/7	153 1022 405	1090	koho1244
17438	Stieng	to be born	kəːt	k əː t	3946	Stieng	to be born/6	838 845 120	1090	bulo1242
17439	Tampuan	to be born	kəɨt	k ə ɨ t	3946	Tampuan	to be born/6	838 1022 983 120	1090	1251
17425	Halang	to be born	ko̤ːt	k o̤ː t	3946	Halang	to be born/6	838 896 120	1090	hala1252
17419	BahnarPleiku	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Pleiku	to be born/7	153 1022 107 1121 405	1090	bahn1262
17420	Brao	to be born	kəːt	k əː t	3946	Brao	to be born/6	838 845 120	1090	lave1249
17422	Cheng	to be born	braʔ naʔ	b r a ʔ _ n a ʔ	3948	Cheng	to be born/8	257 153 997 409 1190 107 997 409	1090	jeng1241
17424	Cua	to be born	paʔiːl	p a ʔ iː l	3949	Cua	to be born/9	291 997 409 1068 554	1090	cuaa1241
17417	BahnarGolar	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Golar	to be born/7	153 1022 107 1121 405	1090	bahn1262
17418	BahnarKontum	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Kontum	to be born/7	153 1022 107 1121 405	1090	bahn1262
17427	JruLaven	to be born	kəːt	k əː t	3946	Jru-Laven	to be born/6	838 845 120	1090	lave1248
17428	Kasseng	to be born	ɟeːŋ	ɟ eː ŋ	3926	Kasseng	to be born/10	609 1091 801	1090	kass1248
17431	MnongRlm	to be born	lue sak	l u e _ s a k	3927	Mnong-Rölöm	to be born/11	554 868 1089 1190 89 997 838	1090	east2333
17432	Nyaheun	to be born	kəːt	k əː t	3946	Nyaheun	to be born/6	838 845 120	1090	nyah1249
18065	Chrau	to buy	vrɔː	v r ɔː	4090	Chrau	to buy/2	451 153 914	1869	chra1242
18067	Halang	to buy	ruat	r u a t	4079	Halang	to buy/1	153 868 997 120	1869	hala1252
18068	Jeh	to buy	ruat	r u a t	4079	Jeh	to buy/1	153 868 997 120	1869	jehh1245
18069	JruLaven	to buy	ruat	r u a t	4079	Jru-Laven	to buy/1	153 868 997 120	1869	lave1248
18070	Kasseng	to buy	wak	w a k	4101	Kasseng	to buy/3	462 997 838	1869	kass1248
