DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Idu	tyh	six		hàntṳ́ɛ	h à n t ṳ́ɛ	hantE	H V N T V	H A N T Y	4	2100
Khmu-Cuang	kjg	six		tɔːl	t ɔː l	tol	T V R	T U L	4	2100
Bugan	bbh	six		pi̱o̱³³	p i̱o̱	pio	P V	P I	1	2097
Mang	zng	six		ʑɔm²	ʑ ɔ m	Zom	S V M	S U M	5	2101
Mon	mnw	six		karaɔ	k a r aɔ	karao	K V R V	K A R A	1	2097
Nyahkur	cbn	six		tráw	t r á w	traw	T R V W	T R A W	1	2097
Gorum	pcj	six		turgi	t u r g i	turgi	T V R K V	T Y R K I	1	2097
Kharia	khr	six		ˈtibhru	ˈt i b h r u	tibhru	T V P H R V	T I P H R Y	1	2097
Santali	sat	six		turuj	t u r u j	turuy	T V R V J	T Y R Y J	1	2097
Sora	srb	six		tudru	t u d r u	tudru	T V T R V	T Y T R Y	1	2097
Car	caq	six		tinfuəl	t i n f uə l	tinfu3l	T V N P V R	T I N B Y L	6	2102
Nancowri	ncb	six		tafúal	t a f úa l	tafual	T V P V R	T A B Y L	6	2102
Lawa(Ratanakul)	lcp	six		lɛh	l ɛ h	lEh	R V H	L E H	8	2103
ManMet	mml	six		tʰɔn³¹	tʰ ɔ n	th~on	T V N	T U N	4	2100
Palaung-Dara'ang	pce	six		ndɔ	n d ɔ	ndo	N T V	N T U	4	2100
Palaung-Kalaw	pce	six		ɗawɓok	ɗaw ɓok	Tawpok	T P	T P	4	2100
Palaung-Namhsan	pce	six		tɔr	t ɔ r	tor	T V R	T U R	4	2100
Riang-Sak	ril	six		tual¹	t ua l	tual	T V R	T Y L	4	2100
Wa-Praok	prk	six		li̤a	l i̤a	lia	R V	L I	8	2103
Karii	pkt	six		prawʔ	p r a w ʔ	praw7	P R V W H	P R A W H	1	2097
Ruc	scb	six		ʃaw³	ʃ a w	Saw	S V W	S A W	1	2097
Vietnamese	vie	six		sáu	s áu	sau	S V	S A	1	2097
Alak	alk	sky		pʻrah	pʻ r a h	prah	P R V H	P R A H	6	2142
Bahnar-Golar	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Bahnar-Kontum	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Bahnar-Pleiku	bdq	sky		plɛɲ	p l ɛ ɲ	plE5	P R V N	P L E N	7	2143
Brao	brb	sky		kreː	k r eː	kre	K R V	K R E	8	2144
Cua	cua	sky		pleːk	p l eː k	plek	P R V K	P L E K	7	2143
Halang	hal	sky		pliːŋ	p l iː ŋ	pliN	P R V N	P L I N	7	2143
Jeh	jeh	sky		pliːŋ	p l iː ŋ	pliN	P R V N	P L I N	7	2143
Jru-Laven	lbo	sky		krəm	k r ə m	kr3m	K R V M	K R E M	10	2125
Mnong-Rölöm	mng	sky		troːk	t r oː k	trok	T R V K	T R U K	9	2145
Nyaheun	nev	sky		krɨm	k r ɨ m	kr3m	K R V M	K R I M	10	2125
Rengao	ren	sky		pli̤ŋ	p l i̤ ŋ	pliN	P R V N	P L I N	7	2143
Rengao	ren	sky		hãj	h ã j	hay	H V J	H A J	11	2126
Sedang	sed	sky		plɛŋ	p l ɛ ŋ	plEN	P R V N	P L E N	7	2143
Sre	kpm	sky		truː	t r uː	tru	T R V	T R Y	9	2145
Stieng	sti	sky		troːk	t r oː k	trok	T R V K	T R U K	9	2145
Bru-Talan	oog	sky		praˀah	p r aˀa h	"pra""ah"	P R V H	P R A H	6	2142
Bru-Ubon	bru	sky		mənlɔ̤ŋ	m ə n l ɔ̤ ŋ	m3nloN	M V N R V N	M E N L U N	12	2127
In	irr	sky		pra̰ːh	p r a̰ː h	prah	P R V H	P R A H	6	2142
Katang	kgd	sky		prɨah	p r ɨa h	pr3ah	P R V H	P R I H	6	2142
Katu-AnDiem	ktv	sky		plɛŋ	p l ɛ ŋ	plEN	P R V N	P L E N	7	2143
Kui(Sriwises1978)	kdt	sky		prə̀h	p r ə̀ h	pr3h	P R V H	P R E H	6	2142
Kui(Huffman1979)	kdt	sky		pla̤h	p l a̤ h	plah	P R V H	P L A H	6	2142
Mankong	sss	sky		pəlɑ̤ŋ	p ə l ɑ̤ ŋ	p3laN	P V R V N	P E L A N	7	2143
Nge'	ngt	sky		prʌah	p r ʌa h	proah	P R V H	P R E H	6	2142
Pacoh	pac	sky		ʔərɓaːŋ	ʔ ə r ɓ aː ŋ	73rpaN	H V R P V N	H E R P A N	12	2127
So-Khammouane	sss	sky		məlɔ̤ŋ	m ə l ɔ̤ ŋ	m3loN	M V R V N	M E L U N	12	2127
So-SakonNakhon	sss	sky		məlɑ̤ŋ	m ə l ɑ̤ ŋ	m3laN	M V R V N	M E L A N	12	2127
Souei-Saravan	kdt	sky		pʽrah	pʽ r a h	prah	P R V H	P R A H	6	2142
TaOi	tto	sky		praːh	p r aː h	prah	P R V H	P R A H	6	2142
Khasi	khi	sky		bneŋ	b n e ŋ	bneN	P N V N	P N E N	7	2143
Pnar	pbv	sky		bneiɲ	b n ei ɲ	bnei5	P N V N	P N E N	7	2143
War-Lamin	aml	sky		səpiarpʰlieŋ	səpiar pʰlieŋ	s3piarph~lieN	S P	S P	7	2143
Khmer-Surin	kxm	sky		mɪːɁ	m ɪː Ɂ	mi7	M V H	M I H	13	2128
Khmer-Standard	khm	sky		meːɁ	m eː Ɂ	me7	M V H	M E H	13	2128
Khmu-Cuang	kjg	sky		lwaːŋ	l w aː ŋ	lwaN	R W V N	L W A N	14	2129
Khmu-Yuan	kjg	sky		lwàːŋ	l w àː ŋ	lwaN	R W V N	L W A N	14	2129
Mal-T'in	mlf	sky		mpʰuŋ	m pʰ u ŋ	mph~uN	M P V N	M P Y N	16	2130
Bugan	bbh	sky		pəqou⁵⁵	pə qou⁵⁵	p3qou	P K	P K	19	2131
Mang	zng	sky		pliɲ⁶	p l i ɲ	pli5	P R V N	P L I N	7	2143
Mon	mnw	sky		takah	t a k a h	takah	T V K V H	T A K A H	20	2132
Nyahkur	cbn	sky		ŋkáːç	ŋ k áː ç	NkaS	N K V S	N K A S	20	2132
Gorum	pcj	sky		taruˀb	t a r uˀ b	"taru""b"	T V R V P	T A R Y P	23	2134
Kharia	khr	sky		ˈkiʔtuŋ	ˈk i ʔ t u ŋ	ki7tuN	K V H T V N	K I H T Y N	22	2133
Kharia	khr	sky		turbuŋ	t u r b u ŋ	turbuN	T V R P V N	T Y R P Y N	23	2134
Santali	sat	sky		serma	s e r m a	serma	S V R M V	S E R M A	25	2135
Sora	srb	sky		riaŋ	r ia ŋ	riaN	R V N	R I N	27	2136
Car	caq	sky		haliŋa	h a l i ŋ a	haliNa	H V R V N V	H A L I N A	28	2137
Nancowri	ncb	sky		kalahəja	k a l a h ə j a	kalah3ya	K V R V H V J V	K A L A H E J A	29	2138
Lawa(Ratanakul)	lcp	sky		məlɔŋ	m ə l ɔ ŋ	m3loN	M V R V N	M E L U N	12	2127
ManMet	mml	sky		tah³³sah³¹	tah³³ sah³¹	tahsah	T S	T S	39	2140
Palaung-Dara'ang	pce	sky		bleɲ	b l e ɲ	ble5	P R V N	P L E N	7	2143
Palaung-Kalaw	pce	sky		ɓleːn	ɓ l eː n	plen	P R V N	P L E N	7	2143
Palaung-Namhsan	pce	sky		pleŋ	p l e ŋ	pleN	P R V N	P L E N	7	2143
Riang-Sak	ril	sky		pleŋ¹	p l e ŋ	pleN	P R V N	P L E N	7	2143
Wa-Praok	prk	sky		pra̤iʔ	p r a̤i ʔ	prai7	P R V H	P R A H	5	2141
Karii	pkt	sky		krɨ̀mʔ	k r ɨ̀ m ʔ	kr3m7	K R V M H	K R I M H	10	2125
Ruc	scb	sky		pləːj²	p l əː j	pl3y	P R V J	P L E J	36	2139
Vietnamese	vie	sky		trời	t r o i	tri	T R V V	T R U I	36	2139
Alak	alk	smoke		nʔjuːj	n ʔ j uː j	n7yuy	N H J V J	N H J Y J	5	2161
Bahnar-Golar	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Kontum	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Pleiku	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Brao	brb	smoke		ɲuːj	ɲ uː j	5uy	N V J	N Y J	5	2161
Cua	cua	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Halang	hal	smoke		ʔɲṳəj	ʔ ɲ ṳə j	753y	H N V J	H N Y J	5	2161
Jeh	jeh	smoke		ʔɲṳaj	ʔ ɲ ṳa j	75ay	H N V J	H N Y J	5	2161
Jru-Laven	lbo	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Mnong-Rölöm	mng	smoke		ɲue	ɲ ue	5ue	N V	N Y	5	2161
Nyaheun	nev	smoke		ʔɲue	ʔ ɲ ue	75ue	H N V	H N Y	5	2161
Rengao	ren	smoke		ɲo̤ːj	ɲ o̤ː j	5oy	N V J	N U J	5	2161
Sedang	sed	smoke		ɲoj	ɲ o j	5oy	N V J	N U J	5	2161
Sre	kpm	smoke		ɲhu	ɲ h u	5hu	N H V	N H Y	6	2162
Stieng	sti	smoke		ɲuːk	ɲ uː k	5uk	N V K	N Y K	6	2162
Bru-Talan	oog	smoke		kərɲiˀiʔ	k ə r ɲ iˀi ʔ	"k3r5i""i7"	K V R N V H	K E R N I H	8	2164
Bru-Ubon	bru	smoke		pʰeaʔ	pʰ ea ʔ	ph~ea7	P V H	P E H	7	2163
In	irr	smoke		kərɲḭːʔ	k ə r ɲ ḭː ʔ	k3r57	K V R N V H	K E R N I H	8	2164
Katang	kgd	smoke		məhiːaʔ	m ə h iːa ʔ	m3hia7	M V H V H	M E H I H	7	2163
Katu-AnDiem	ktv	smoke		gajɨək	g a j ɨə k	gay33k	K V J V K	K A J I K	9	2165
Kui(Sriwises1978)	kdt	smoke		ʔapiʔ	ʔ a p i ʔ	7api7	H V P V H	H A P I H	7	2163
Kui(Huffman1979)	kdt	smoke		mpiəʔ	m p iə ʔ	mpi37	M P V H	M P I H	7	2163
Mankong	sss	smoke		pʰiaʔ	pʰ ia ʔ	ph~ia7	P V H	P I H	7	2163
Nge'	ngt	smoke		pluaj	p l ua j	pluay	P R V J	P L Y J	10	2146
Pacoh	pac	smoke		kujɤʔ	k u j ɤ ʔ	kuyo7	K V J V H	K Y J E H	9	2165
So-Khammouane	sss	smoke		pʰiəʔ	pʰ iə ʔ	ph~i37	P V H	P I H	7	2163
So-SakonNakhon	sss	smoke		pʰiək	pʰ iə k	ph~i3k	P V K	P I K	7	2163
Souei-Saravan	kdt	smoke		kʰwanʔuːh	kʰwan ʔuːh	kh~wan7uh	K H	K H	11	2147
TaOi	tto	smoke		kərɲiː	k ə r ɲ iː	k3r5i	K V R N V	K E R N I	8	2164
Khasi	khi	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
Pnar	pbv	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
War-Lamin	aml	smoke		tdem	t d e m	tdem	T T V M	T T E M	12	2148
Khmer-Surin	kxm	smoke		psɛːɲ	p s ɛː ɲ	psE5	P S V N	P S E N	14	2149
Khmer-Standard	khm	smoke		psaeŋ	p s ae ŋ	psaeN	P S V N	P S A N	14	2149
Idu	tyh	smoke		bàtâːw	b à t âː w	bataw	P V T V W	P A T A W	15	2150
Khmu-Cuang	kjg	smoke		ptəʔ	p t ə ʔ	pt37	P T V H	P T E H	15	2150
Khmu-Yuan	kjg	smoke		ptə́ʔ	p t ə́ ʔ	pt37	P T V H	P T E H	15	2150
Mal-T'in	mlf	smoke		ntʰɔʔ	n tʰ ɔ ʔ	nth~o7	N T V H	N T U H	15	2150
Bugan	bbh	smoke		kui³³	k ui	kui	K V	K Y	19	2151
Mang	zng	smoke		ʔyː²	ʔ yː	7i	H V	H Y	19	2151
Mon	mnw	smoke		jèak	j èa k	yeak	J V K	J E K	20	2152
Nyahkur	cbn	smoke		jàk	j à k	yak	J V K	J A K	20	2152
Gorum	pcj	smoke		mumuˀd	m u m uˀ d	"mumu""d"	M V M V T	M Y M Y T	21	2153
Kharia	khr	smoke		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	21	2153
Santali	sat	smoke		dhũwə	d h ũ w ə	dhw3	T H V W V	T H Y W E	23	2154
Sora	srb	smoke		omod	o m o d	omod	V M V T	U M U T	21	2153
Car	caq	smoke		lul	l u l	lul	R V R	L Y L	25	2155
Nancowri	ncb	smoke		fuʃ	f u ʃ	fuS	P V S	B Y S	26	2156
Lawa(Ratanakul)	lcp	smoke		ʔmaɨt	ʔ m aɨ t	7ma3t	H M V T	H M A T	31	2158
ManMet	mml	smoke		mut⁵³ŋău	mut⁵³ ŋău	mutNu	M N	M N	15	2150
Palaung-Dara'ang	pce	smoke		dak	d a k	dak	T V K	T A K	32	2159
Palaung-Kalaw	pce	smoke		nɗak	n ɗ a k	nTak	N T V K	N T A K	32	2159
Palaung-Namhsan	pce	smoke		tɯʔ	t ɯ ʔ	tu7	T V H	T I H	15	2150
Riang-Sak	ril	smoke		ʔuːt¹ŋal²	ʔuːt¹ ŋal²	7utNal	H N	H N	30	2157
Wa-Praok	prk	smoke		taɔʔ	t aɔ ʔ	tao7	T V H	T A H	15	2150
Karii	pkt	smoke		kuhɔːjʔ	k u h ɔː j ʔ	kuhoy7	K V H V J H	K Y H U J H	35	2160
Ruc	scb	smoke		kəhɔːj³	k ə h ɔː j	k3hoy	K V H V J	K E H U J	35	2160
Vietnamese	vie	smoke		khói	k h ó i	khoi	K H V V	K H U I	35	2160
Alak	alk	snake		pʻih	pʻ i h	pih	P V H	P I H	4	2173
Bahnar-Golar	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Kontum	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Bahnar-Pleiku	bdq	snake		ɓih	ɓ i h	pih	P V H	P I H	4	2173
Brao	brb	snake		bih	b i h	bih	P V H	P I H	4	2173
Cua	cua	snake		bʌlh	b ʌ l h	bolh	P V R H	P E L H	4	2173
Halang	hal	snake		be̤h	b e̤ h	beh	P V H	P E H	4	2173
Jeh	jeh	snake		baç	b a ç	baS	P V S	P A S	4	2173
Jru-Laven	lbo	snake		bih	b i h	bih	P V H	P I H	4	2173
Mnong-Rölöm	mng	snake		bih	b i h	bih	P V H	P I H	4	2173
Nyaheun	nev	snake		kiakmoh	kiak moh	kiakmoh	K M	K M	5	2174
Rengao	ren	snake		bə̤ç	b ə̤ ç	b3S	P V S	P E S	4	2173
Sedang	sed	snake		pah	p a h	pah	P V H	P A H	4	2173
Sre	kpm	snake		bəs	b ə s	b3s	P V S	P E S	4	2173
Stieng	sti	snake		beh	b e h	beh	P V H	P E H	4	2173
Bru-Talan	oog	snake		kes̞ɛɲ	k e s̞ ɛ ɲ	kesE5	K V S V N	K E S E N	6	2175
Bru-Ubon	bru	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
In	irr	snake		kəsɛn	k ə s ɛ n	k3sEn	K V S V N	K E S E N	6	2175
Katang	kgd	snake		kəsan	k ə s a n	k3san	K V S V N	K E S A N	6	2175
Katu-AnDiem	ktv	snake		talan	t a l a n	talan	T V R V N	T A L A N	1	2166
Katu-AnDiem	ktv	snake		kasaɲ	k a s a ɲ	kasa5	K V S V N	K A S A N	6	2175
Kui(Sriwises1978)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Kui(Huffman1979)	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
Mankong	sss	snake		kusan	k u s a n	kusan	K V S V N	K Y S A N	6	2175
Nge'	ngt	snake		kasɛɲ	k a s ɛ ɲ	kasE5	K V S V N	K A S E N	6	2175
Pacoh	pac	snake		kusḛɲ	k u s ḛ ɲ	kus5	K V S V N	K Y S E N	6	2175
So-Khammouane	sss	snake		kusaɲ	k u s a ɲ	kusa5	K V S V N	K Y S A N	6	2175
So-SakonNakhon	sss	snake		kusɛn	k u s ɛ n	kusEn	K V S V N	K Y S E N	6	2175
Souei-Saravan	kdt	snake		kəsaɲ	k ə s a ɲ	k3sa5	K V S V N	K E S A N	6	2175
TaOi	tto	snake		kəsɛɲ	k ə s ɛ ɲ	k3sE5	K V S V N	K E S E N	6	2175
Khasi	khi	snake		bseɲ	b s e ɲ	bse5	P S V N	P S E N	6	2175
Pnar	pbv	snake		pseiɲ	p s ei ɲ	psei5	P S V N	P S E N	6	2175
War-Lamin	aml	snake		psen	p s e n	psen	P S V N	P S E N	6	2175
Khmer-Surin	kxm	snake		puah	p ua h	puah	P V H	P Y H	4	2173
Khmer-Standard	khm	snake		pùəh	p u ə h	pu3h	P V V H	P Y E H	4	2173
Idu	tyh	snake		mɔ̰̂ːr	m ɔ̰̂ː r	mor	M V R	M U R	7	2176
Khmu-Cuang	kjg	snake		mar	m a r	mar	M V R	M A R	7	2176
Khmu-Yuan	kjg	snake		màr	m à r	mar	M V R	M A R	7	2176
Mal-T'in	mlf	snake		maw	m a w	maw	M V W	M A W	7	2176
Bugan	bbh	snake		ka̱ŋ³⁵	k a̱ ŋ	kaN	K V N	K A N	9	2177
Mang	zng	snake		han¹	h a n	han	H V N	H A N	6	2175
Mon	mnw	snake		sùŋ	s u ŋ	suN	S V N	S Y N	10	2167
Nyahkur	cbn	snake		cʰròːm	cʰ r òː m	Th~rom	K R V M	C R U M	11	2168
Gorum	pcj	snake		bubuˀd	b u b uˀ d	"bubu""d"	P V P V T	P Y P Y T	12	2169
Kharia	khr	snake		buŋˈɡɔm	b u ŋ ˈɡ ɔ m	buNgom	P V N K V M	P Y N K U M	12	2169
Santali	sat	snake		biɲ	b i ɲ	bi5	P V N	P I N	12	2169
Santali	sat	snake		leɲ	l e ɲ	le5	R V N	L E N	13	2170
Sora	srb	snake		ɟʌd	ɟ ʌ d	Cod	K V T	C E T	14	2171
Sora	srb	snake		bodbod	b o d b o d	bodbod	P V T P V T	P U T P U T	12	2169
Car	caq	snake		peːc	p eː c	peT	P V K	P E C	15	2172
Nancowri	ncb	snake		pac	p a c	paT	P V K	P A C	15	2172
Lawa(Ratanakul)	lcp	snake		səʔoiɲ	s ə ʔ oi ɲ	s37oi5	S V H V N	S E H U N	6	2175
ManMet	mml	snake		asɤn¹³	a sɤn¹³	ason	V S	A S	6	2175
Palaung-Dara'ang	pce	snake		mahaɲ	m a h a ɲ	maha5	M V H V N	M A H A N	6	2175
Palaung-Kalaw	pce	snake		han	h a n	han	H V N	H A N	6	2175
Palaung-Namhsan	pce	snake		hiŋ	h i ŋ	hiN	H V N	H I N	6	2175
Riang-Sak	ril	snake		həɲ¹	h ə ɲ	h35	H V N	H E N	6	2175
Wa-Praok	prk	snake		sʔuɲ	s ʔ u ɲ	s7u5	S H V N	S H Y N	6	2175
Ruc	scb	snake		pəsiɲ³	p ə s i ɲ	p3si5	P V S V N	P E S I N	6	2175
Vietnamese	vie	snake		rắn	r a n	rn	R V N	R A N	6	2175
Alak	alk	sun/day		matpʻrah	mat pʻrah	matprah	M P	M P	5	2288
Bahnar-Golar	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Kontum	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Pleiku	bdq	sun/day		ʔnar	ʔ n a r	7nar	H N V R	H N A R	6	2289
Brao	brb	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Cua	cua	sun/day		hŋɨj	h ŋ ɨ j	hN3y	H N V J	H N I J	7	2290
Halang	hal	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jeh	jeh	sun/day		matŋaj	mat ŋaj	matNay	M N	M N	7	2290
Jeh	jeh	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jru-Laven	lbo	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Mnong-Rölöm	mng	sun/day		naːr	n aː r	nar	N V R	N A R	6	2289
Nyaheun	nev	sun/day		nɨeː	n ɨeː	n3e	N V	N I	6	2289
Rengao	ren	sun/day		ma̤thi	ma̤t hi	mathi	M H	M H	8	2291
Sedang	sed	sun/day		hãi	h ãi	hai	H V	H A	8	2291
Sre	kpm	sun/day		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	2290
Stieng	sti	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bru-Talan	oog	sun/day		rembaˀaŋ	r e m b aˀa ŋ	"remba""aN"	R V M P V N	R E M P A N	10	2272
Bru-Talan	oog	sun/day		təŋaːj	t ə ŋ aː j	t3Nay	T V N V J	T E N A J	7	2290
Bru-Ubon	bru	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Bru-Ubon	bru	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
In	irr	sun/day		mənta̰ːŋ	m ə n t a̰ː ŋ	m3ntaN	M V N T V N	M E N T A N	9	2292
Katang	kgd	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Katu-AnDiem	ktv	sun/day		taŋaːj	t a ŋ aː j	taNay	T V N V J	T A N A J	7	2290
Katu-AnDiem	ktv	sun/day		carɔŋ	c a r ɔ ŋ	TaroN	K V R V N	C A R U N	11	2273
Kui(Sriwises1978)	kdt	sun/day		mənìaŋ	m ə n ì a ŋ	m3niaN	M V N V V N	M E N I A N	9	2292
Kui(Sriwises1978)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Kui(Huffman1979)	kdt	sun/day		mənea̤ŋ	m ə n ea̤ ŋ	m3neaN	M V N V N	M E N E N	9	2292
Kui(Huffman1979)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Mankong	sss	sun/day		ma̤tmənaːŋ	ma̤t mənaːŋ	matm3naN	M M	M M	9	2292
Nge'	ngt	sun/day		matmbaːŋ	mat mbaːŋ	matmbaN	M M	M M	10	2272
Nge'	ngt	sun/day		taŋaj	t a ŋ a j	taNay	T V N V J	T A N A J	7	2290
Pacoh	pac	sun/day		matpuəʔ	mat puəʔ	matpu37	M P	M P	12	2274
Pacoh	pac	sun/day		ʔiŋaj	ʔ i ŋ a j	7iNay	H V N V J	H I N A J	7	2290
So-Khammouane	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-Khammouane	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
So-SakonNakhon	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-SakonNakhon	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
Souei-Saravan	kdt	sun/day		matməlaːŋ	mat məlaːŋ	matm3laN	M M	M M	9	2292
TaOi	tto	sun/day		rəmpaːŋ	r ə m p aː ŋ	r3mpaN	R V M P V N	R E M P A N	10	2272
Khasi	khi	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
Pnar	pbv	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
War-Lamin	aml	sun/day		njʊŋa	n j ʊ ŋ a	nyuNa	N J V N V	N J Y N A	7	2290
Khmer-Surin	kxm	sun/day		tʰŋaj	tʰ ŋ a j	th~Nay	T N V J	T N A J	7	2290
Khmer-Standard	khm	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Idu	tyh	sun/day		caŋâ̤j	c a ŋ â̤ j	TaNay	K V N V J	C A N A J	7	2290
Idu	tyh	sun/day		bɨ̰̂ː	b ɨ̰̂ː	b3	P V	P I	13	2275
Khmu-Cuang	kjg	sun/day		matbriʔ	mat briʔ	matbri7	M P	M P	14	2276
Khmu-Yuan	kjg	sun/day		màtprìʔ	màt prìʔ	matpri7	M P	M P	14	2276
Mal-T'in	mlf	sun/day		ŋeʔ	ŋ e ʔ	Ne7	N V H	N E H	7	2290
Bugan	bbh	sun/day		laɯ⁵⁵	l aɯ	lau	R V	L A	16	2277
Mang	zng	sun/day		ʑuaŋ⁶	ʑ ua ŋ	ZuaN	S V N	S Y N	17	2278
Mang	zng	sun/day		niː⁶	n iː	ni	N V	N I	18	2279
Mon	mnw	sun/day		ŋoa	ŋ oa	Noa	N V	N U	7	2290
Nyahkur	cbn	sun/day		hã́j	h ã́ j	hay	H V J	H A J	7	2290
Gorum	pcj	sun/day		zaʔɖiŋ	z a ʔ ɖ i ŋ	za7diN	S V H T V N	S A H T I N	20	2281
Kharia	khr	sun/day		beɽo	b e ɽ o	bero	P V R V	P E R U	19	2280
Kharia	khr	sun/day		tumˈbɔʔ	t u m ˈb ɔ ʔ	tumbo7	T V M P V H	T Y M P U H	21	2282
Santali	sat	sun/day		siɲcãdo	siɲ cãdo	si5Tado	S K	S C	7	2290
Sora	srb	sun/day		ujuŋ	u j u ŋ	uyuN	V J V N	Y J Y N	23	2283
Car	caq	sun/day		tawe	t a w e	tawe	T V W V	T A W E	24	2284
Car	caq	sun/day		sakaːmə	s a k aː m ə	sakam3	S V K V M V	S A K A M E	25	2285
Nancowri	ncb	sun/day		heŋ	h e ŋ	heN	H V N	H E N	26	2286
Lawa(Ratanakul)	lcp	sun/day		səŋeʔ	s ə ŋ e ʔ	s3Ne7	S V N V H	S E N E H	7	2290
ManMet	mml	sun/day		ŋai³¹ŋiʔ⁵³	ŋai³¹ ŋiʔ⁵³	NaiNi7	N N	N N	7	2290
Palaung-Dara'ang	pce	sun/day		saŋε	s a ŋ ε	saN	S V N V	S A N E	7	2290
Palaung-Kalaw	pce	sun/day		saŋɛː	sa ŋɛː	saNE	S N	S N	7	2290
Palaung-Namhsan	pce	sun/day		səŋi	s ə ŋ i	s3Ni	S V N V	S E N I	7	2290
Riang-Sak	ril	sun/day		sᵊŋjiʔ²	sᵊ ŋ j i ʔ	sNyi7	S N J V H	S N J I H	7	2290
Wa-Praok	prk	sun/day		sŋa̤iʔ	s ŋ a̤i ʔ	sNai7	S N V H	S N A H	7	2290
Karii	pkt	sun/day		matkoːl	mat koːl	matkol	M K	M K	28	2287
Ruc	scb	sun/day		mᵊʌ́tpləːj	mᵊʌ́t pləːj	motpl3y	M P	M P	14	2276
Vietnamese	vie	sun/day		ngày	n g à y	ngai	N K V V	N K A Y	7	2290
Vietnamese	vie	sun/day		mặttrời	mặt trời	mttri	M T	M T	14	2276
Alak	alk	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Golar	bdq	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Kontum	bdq	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Pleiku	bdq	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Brao	brb	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Cua	cua	sweet		ŋɨːm	ŋ ɨː m	N3m	N V M	N I M	5	2308
Halang	hal	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Jeh	jeh	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Jru-Laven	lbo	sweet		ʔŋəːm	ʔ ŋ əː m	7N3m	H N V M	H N E M	5	2308
Mnong-Rölöm	mng	sweet		ŋoːt	ŋ oː t	Not	N V T	N U T	6	2309
