DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Catalan	cat	rope		kuɾðiʎ	k u ɾ ð i ʎ	kur8il	K V R T V R	K Y R D I L	rope:G	1340
Portuguese	por	rope		ˈkɔɾðɐ	ˈk ɔ ɾ ð ɐ	kor8a	K V R T V	K U R D E	rope:G	1340
Spanish	spa	rope		kweɾða	k w e ɾ ð a	kwer8a	K W V R T V	K W E R D A	rope:G	1340
French	fra	rope		kɔʀd	k ɔ ʀ d	kord	K V R T	K U R T	rope:G	1340
Italian	ita	rope		kɔrda	k ɔ r d a	korda	K V R T V	K U R T A	rope:G	1340
Old_Irish	sga	rope		loṽən	l o ṽ ə n	lo3n	R V W V N	L U W E N	rope:Ac	1335
Old_Irish	sga	rope		tʹe:d	tʹ e: d	ted	T V T	T E T	rope:N	1346
Greek_Anc	grc	rub		tríːbɔː	t r íː b ɔː	tribo	T R V P V	T R I P U	rub:H	1385
Greek_Mod	ell	rub		ˈtrivo̞	ˈt r i v o̞	trivo	T R V W V	T R I B U	rub:H	1385
Ossetic_Iron	oss	rub		šɐrf	š ɐ r f	Sarf	S V R P	S E R B	rub:O	1390
Ossetic_Digor	oss	rub		sɐrf	s ɐ r f	sarf	S V R P	S E R B	rub:O	1390
Oriya	ori	rub		ghɔsiba	g h ɔ s i b a	ghosiba	K H V S V P V	K H U S I P A	rub:N	1389
Bihari	mai	rub		mələb	m ə l ə b	m3l3b	M V R V P	M E L E P	rub:L	1388
Urdu	urd	rub		ɾəɡəɽnə	ɾ ə ɡ ə ɽ n ə	r3g3rn3	R V K V R N V	R E K E R N E	rub:K	1387
Marathi	mar	rub		gʰasɳe	gʰ a s ɳ e	gh~asne	K V S N V	K A S N E	rub:N	1389
Old_Church_Slavonic	chu	rub		tr̩ʲti	t r̩ʲ t i	try~ti	T R T V	T R T I	rub:H	1385
Serbo-Croatian	srp	rub		ˈtř̩ːʎati	ˈt ř̩ː ʎ a t i	tlati	T R R V T V	T R L A T I	rub:H	1385
Bulgarian	bul	rub		ˈtrijə	ˈt r i j ə	triy3	T R V J V	T R I J E	rub:H	1385
Macedonian	mkd	rub		ˈtriɛ	ˈt r i ɛ	triE	T R V V	T R I E	rub:H	1385
Russian	rus	rub		tʲɛrʲɛtʲ	tʲ ɛ rʲ ɛ tʲ	ty~Ery~Ety~	T V R V T	T E R E T	rub:H	1385
Polish	pol	rub		ˈtʂɛtɕ	ˈt ʂ ɛ t ɕ	tSEtS	T S V T S	T S E T S	rub:H	1385
Belarusian	bel	rub		ˈtsʲɛrtsʲi	ˈt sʲ ɛ r t sʲ i	tsy~Ertsy~i	T S V R T S V	T S E R T S I	rub:H	1385
Ukrainian	ukr	rub		ˈtɛrtɪ	ˈt ɛ r t ɪ	tErti	T V R T V	T E R T I	rub:H	1385
Slovak	slk	rub		triɛc	t r iɛ c	triET	T R V K	T R I C	rub:H	1385
Czech	ces	rub		tr̝̊iːt	t r̝̊ iː t	trit	T R V T	T R I T	rub:H	1385
Sorbian_Upper	hsb	rub		tʀɪtʃ	t ʀ ɪ t ʃ	tritS	T R V T S	T R I T S	rub:H	1385
Sorbian_Lower	dsb	rub		trʲɪɕ	t rʲ ɪ ɕ	try~iS	T R V S	T R I S	rub:H	1385
Slovenian	slv	rub		ˈtrěːti	ˈt r ěː t i	treti	T R V T V	T R E T I	rub:H	1385
Old_Norse	non	rub		ˈɡnuːa	ˈɡ n uːa	gnua	K N V	K N Y	rub:J	1386
Icelandic	isl	rub		ˈnʏɡ̊ːa	ˈn ʏ ɡ̊ː a	niga	N V K V	N Y K A	rub:J	1386
Icelandic	isl	rub		ˈnuːa	ˈn uːa	nua	N V	N Y	rub:J	1386
Faroese	fao	rub		ˈɡ̊nʊd̥ʒːa	ˈɡ̊ n ʊ d̥ ʒː a	gnudZa	K N V T S V	K N Y T S A	rub:J	1386
Faroese	fao	rub		ˈnaɹːa	ˈn a ɹː a	nara	N V R V	N A R A	rub:C	1383
Norwegian_Riksmal	nor	rub		ɡniː	ɡ n iː	gni	K N V	K N I	rub:J	1386
Stavangersk		rub		gniː	g n iː	gni	K N V	K N I	rub:J	1386
Old_Swedish		rub		ˈɡnoːa	ˈɡ n oːa	gnoa	K N V	K N U	rub:J	1386
Old_Swedish		rub		ˈɡniːða	ˈɡ n iː ð a	gni8a	K N V T V	K N I D A	rub:J	1386
Old_Swedish		rub		ˈɡnuɡːa	ˈɡ n u ɡː a	gnuga	K N V K V	K N Y K A	rub:J	1386
Swedish	swe	rub		ˈgnɵ̀gːa	ˈg n ɵ̀ gː a	gn3ga	K N V K V	K N U K A	rub:J	1386
Swedish	swe	rub		ˈgnì:da	ˈg n ì: d a	gnida	K N V T V	K N I T A	rub:J	1386
Elfdalian	qov	rub		ˈgnʉ̀kɔ	ˈg n ʉ̀ k ɔ	gn3ko	K N V K V	K N Y K U	rub:J	1386
Danish	dan	rub		ˈg̥ni:ðə	ˈg̥ n i: ð ə	gni83	K N V T V	K N I D E	rub:J	1386
Danish_Fjolde		rub		ɡnusɡ	ɡ n u s ɡ	gnusg	K N V S K	K N Y S K	rub:J	1386
Gutnish_Lau		rub		ˈɡnuɡːɛ	ˈɡ n u ɡː ɛ	gnugE	K N V K V	K N Y K E	rub:J	1386
Gutnish_Lau		rub		ˈɡnɛɪdɛ	ˈɡ n ɛɪ d ɛ	gnEidE	K N V T V	K N E T E	rub:J	1386
English	eng	rub		rʌb	r ʌ b	rob	R V P	R E P	rub:P	1391
Dutch	nld	rub		vrɛivən	v r ɛi v ə n	vrEiv3n	W R V W V N	B R E B E N	rub:B	1382
German	deu	rub		raĭbn̩	r a ĭ b n̩	raibn	R V V P N	R A I P N	rub:B	1382
Latin	lat	rub		friˈkaːre	f r i ˈk aː r e	frikare	P R V K V R V	B R I K A R E	rub:F	1384
Catalan	cat	rub		frəɣa	f r ə ɣ a	fr3xa	P R V K V	B R E G A	rub:F	1384
Portuguese	por	rub		ɨʃfɾɨˈɡaɾ	ɨ ʃ f ɾ ɨ ˈɡ a ɾ	3Sfr3gar	V S P R V K V R	I S B R I K A R	rub:F	1384
Spanish	spa	rub		fɾotaɾ	f ɾ o t a ɾ	frotar	P R V T V R	B R U T A R	rub:F	1384
French	fra	rub		fʀɔte	f ʀ ɔ t e	frote	P R V T V	B R U T E	rub:F	1384
Italian	ita	rub		fregare	f r e g a r e	fregare	P R V K V R V	B R E K A R E	rub:F	1384
Old_Irish	sga	rub		konˈmʹelʹ	k o n ˈmʹ e lʹ	konmel	K V N M V R	K U N M E L	rub:L	1388
Greek_Anc	grc	salt		háls	h á l s	hals	H V R S	H A L S	salt:B	1392
Greek_Mod	ell	salt		alati	a l a t i	alati	V R V T V	A L A T I	salt:B	1392
Ossetic_Iron	oss	salt		sɐχχ	s ɐ χχ	saGG	S V K	S E G	salt:H	1396
Ossetic_Digor	oss	salt		cɐnχɐ	c ɐ n χ ɐ	TanGa	K V N K V	C E N G E	salt:H	1396
Oriya	ori	salt		luɳɔ	l u ɳ ɔ	luno	R V N V	L Y N U	salt:D	1393
Bihari	mai	salt		nun	n u n	nun	N V N	N Y N	salt:D	1393
Urdu	urd	salt		nəmək	n ə m ə k	n3m3k	N V M V K	N E M E K	salt:F	1394
Marathi	mar	salt		mi:ʈʰ	m i: ʈʰ	mith~	M V T	M I T	salt:G	1395
Old_Church_Slavonic	chu	salt		sɔlɪ̆	s ɔ l ɪ̆	soli	S V R V	S U L I	salt:B	1392
Serbo-Croatian	srp	salt		sɔ̂ːl	s ɔ̂ː l	sol	S V R	S U L	salt:B	1392
Bulgarian	bul	salt		sɔɫ	s ɔ ɫ	soL	S V R	S U L	salt:B	1392
Macedonian	mkd	salt		sol	s o l	sol	S V R	S U L	salt:B	1392
Russian	rus	salt		sɔlʲ	s ɔ lʲ	soly~	S V R	S U L	salt:B	1392
Polish	pol	salt		sul	s u l	sul	S V R	S Y L	salt:B	1392
Belarusian	bel	salt		sɔlʲ	s ɔ lʲ	soly~	S V R	S U L	salt:B	1392
Ukrainian	ukr	salt		silʲ	s i lʲ	sily~	S V R	S I L	salt:B	1392
Slovak	slk	salt		sɔlʲ	s ɔ lʲ	soly~	S V R	S U L	salt:B	1392
Czech	ces	salt		suːl	s uː l	sul	S V R	S Y L	salt:B	1392
Sorbian_Upper	hsb	salt		sʊl_	s ʊ l	sul	S V R	S Y L	salt:B	1392
Sorbian_Lower	dsb	salt		sɔlʲ	s ɔ lʲ	soly~	S V R	S U L	salt:B	1392
Slovenian	slv	salt		sôːw	s ôː w	sow	S V W	S U W	salt:B	1392
Old_Norse	non	salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
Icelandic	isl	salt		sal̥t	s a l̥ t	salt	S V R T	S A L T	salt:B	1392
Faroese	fao	salt		sal̥t	s a l̥ t	salt	S V R T	S A L T	salt:B	1392
Norwegian_Riksmal	nor	salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
Stavangersk		salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
Old_Swedish		salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
Swedish	swe	salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
Elfdalian	qov	salt		solt	s o l t	solt	S V R T	S U L T	salt:B	1392
Danish	dan	salt		salˀd̥ʰ	s a lˀ d̥ʰ	"sal""dh~"	S V R T	S A L T	salt:B	1392
Danish_Fjolde		salt		sɔlt	s ɔ l t	solt	S V R T	S U L T	salt:B	1392
Gutnish_Lau		salt		salt	s a l t	salt	S V R T	S A L T	salt:B	1392
English	eng	salt		sɔ:lt	s ɔ: l t	solt	S V R T	S U L T	salt:B	1392
Dutch	nld	salt		zɑut	z ɑu t	zaut	S V T	S A T	salt:B	1392
German	deu	salt		zalt͜s	z a l t͜s	zalts	S V R K	S A L C	salt:B	1392
Latin	lat	salt		saːl	s aː l	sal	S V R	S A L	salt:B	1392
Catalan	cat	salt		sal	s a l	sal	S V R	S A L	salt:B	1392
Portuguese	por	salt		sal	s a l	sal	S V R	S A L	salt:B	1392
Spanish	spa	salt		sal	s a l	sal	S V R	S A L	salt:B	1392
French	fra	salt		sɛl	s ɛ l	sEl	S V R	S E L	salt:B	1392
Italian	ita	salt		sale	s a l e	sale	S V R V	S A L E	salt:B	1392
Old_Irish	sga	salt		salann	s a l a nn	salann	S V R V N	S A L A N	salt:B	1392
Greek_Anc	grc	sand		ámmos	á mm o s	ammos	V M V S	A M U S	sand:B	1397
Greek_Mod	ell	sand		ˈamo̞s	ˈa m o̞ s	amos	V M V S	A M U S	sand:B	1397
Ossetic_Iron	oss	sand		žmiš	ž m i š	SmiS	S M V S	S M I S	sand:E	1398
Ossetic_Digor	oss	sand		ɐzmensɐ	ɐ z m e n s ɐ	azmensa	V S M V N S V	E S M E N S E	sand:E	1398
Oriya	ori	sand		bali	b a l i	bali	P V R V	P A L I	sand:P	1404
Bihari	mai	sand		baul	b au l	baul	P V R	P A L	sand:P	1404
Urdu	urd	sand		ɾet̪	ɾ e t̪	ret	R V T	R E T	sand:F	1399
Marathi	mar	sand		reti:	r e t i:	reti	R V T V	R E T I	sand:F	1399
Old_Church_Slavonic	chu	sand		pæsʊ̆kʊ̆	p æ s ʊ̆ k ʊ̆	pEsuku	P V S V K V	P E S Y K Y	sand:I	1401
Serbo-Croatian	srp	sand		ˈpjɛ̌ːsak	ˈp j ɛ̌ː s a k	pyEsak	P J V S V K	P J E S A K	sand:I	1401
Bulgarian	bul	sand		ˈpʲasək	ˈpʲ a s ə k	py~as3k	P V S V K	P A S E K	sand:I	1401
Macedonian	mkd	sand		ˈpesɔk	ˈp e s ɔ k	pesok	P V S V K	P E S U K	sand:I	1401
Russian	rus	sand		pʲisɔk	pʲ i s ɔ k	py~isok	P V S V K	P I S U K	sand:I	1401
Polish	pol	sand		ˈpjasɛk	ˈp j a s ɛ k	pyasEk	P J V S V K	P J A S E K	sand:I	1401
Belarusian	bel	sand		pʲaˈsɔk	pʲ a ˈs ɔ k	py~asok	P V S V K	P A S U K	sand:I	1401
Ukrainian	ukr	sand		piˈsɔk	p i ˈs ɔ k	pisok	P V S V K	P I S U K	sand:I	1401
Slovak	slk	sand		ˈpiɛsɔk	ˈp iɛ s ɔ k	piEsok	P V S V K	P I S U K	sand:I	1401
Czech	ces	sand		ˈpiːsɛk	ˈp iː s ɛ k	pisEk	P V S V K	P I S E K	sand:I	1401
Sorbian_Upper	hsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Sorbian_Lower	dsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Slovenian	slv	sand		ˈpěːsək	ˈp ěː s ə k	pes3k	P V S V K	P E S E K	sand:I	1401
Old_Norse	non	sand		sandr	s a n d r	sandr	S V N T R	S A N T R	sand:B	1397
Icelandic	isl	sand		ˈsand̥ʏr	ˈs a n d̥ ʏ r	sandir	S V N T V R	S A N T Y R	sand:B	1397
Faroese	fao	sand		ˈsand̥ʊɹ	ˈs a n d̥ ʊ ɹ	sandur	S V N T V R	S A N T Y R	sand:B	1397
Norwegian_Riksmal	nor	sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Stavangersk		sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Old_Swedish		sand		ˈsander	ˈs a n d e r	sander	S V N T V R	S A N T E R	sand:B	1397
Swedish	swe	sand		sand	s a n d	sand	S V N T	S A N T	sand:B	1397
Elfdalian	qov	sand		sɑnd	s ɑ n d	sand	S V N T	S A N T	sand:B	1397
Danish	dan	sand		sanˀ	s a nˀ	"san"""	S V N	S A N	sand:B	1397
Danish_Fjolde		sand		sɑːnʲ	s ɑː nʲ	sany~	S V N	S A N	sand:B	1397
Gutnish_Lau		sand		sand	s a n d	sand	S V N T	S A N T	sand:B	1397
English	eng	sand		sænd	s æ n d	sEnd	S V N T	S E N T	sand:B	1397
Dutch	nld	sand		zɑnt	z ɑ n t	zant	S V N T	S A N T	sand:B	1397
German	deu	sand		sant	s a n t	sant	S V N T	S A N T	sand:B	1397
Latin	lat	sand		haˈreːna	h a ˈr eː n a	harena	H V R V N V	H A R E N A	sand:G	1400
Portuguese	por	sand		ɐˈɾejɐ	ɐ ˈɾ e j ɐ	areya	V R V J V	E R E J E	sand:N	1403
Spanish	spa	sand		aɾena	a ɾ e n a	arena	V R V N V	A R E N A	sand:N	1403
French	fra	sand		sɑbl	s ɑ b l	sabl	S V P R	S A P L	sand:B	1397
Italian	ita	sand		sabbja	s a bb j a	sabbya	S V P J V	S A P J A	sand:B	1397
Italian	ita	sand		rena	r e n a	rena	R V N V	R E N A	sand:G	1400
Old_Irish	sga	sand		ganʹəṽ	g a nʹ ə ṽ	gan3	K V N V W	K A N E W	sand:K	1402
Greek_Anc	grc	see		horáɔː	h o r áɔː	horao	H V R V	H U R A	see:P	1454
Greek_Mod	ell	see		ˈvle̞po̞	ˈv l e̞ p o̞	vlepo	W R V P V	B L E P U	see:H	1450
Ossetic_Iron	oss	see		fen	f e n	fen	P V N	B E N	see:J	1451
Ossetic_Digor	oss	see		win	w i n	win	W V N	W I N	see:J	1451
Oriya	ori	see		dekh	d e k h	dekh	T V K H	T E K H	see:D	1447
Bihari	mai	see		dekhəb	d e k h ə b	dekh3b	T V K H V P	T E K H E P	see:D	1447
Urdu	urd	see		d̪ekʰnə	d̪ e kʰ n ə	dekh~n3	T V K N V	T E K N E	see:D	1447
Marathi	mar	see		paɦɳe	p a ɦ ɳ e	pahne	P V H N V	P A H N E	see:L	1452
Old_Church_Slavonic	chu	see		vidæti	v i d æ t i	vidEti	W V T V T V	B I T E T I	see:E	1448
Serbo-Croatian	srp	see		ˈvîdjɛti	ˈv î d j ɛ t i	vidyEti	W V T J V T V	B I T J E T I	see:E	1448
Bulgarian	bul	see		ˈviʒdəm	ˈv i ʒ d ə m	viZd3m	W V S T V M	B I S T E M	see:E	1448
Macedonian	mkd	see		ˈɡlɛda	ˈɡ l ɛ d a	glEda	K R V T V	K L E T A	see:M	1453
Russian	rus	see		vʲidʲɛtʲ	vʲ i dʲ ɛ tʲ	vy~idy~Ety~	W V T V T	B I T E T	see:E	1448
Polish	pol	see		ˈvidʑɛtɕ	ˈv i d ʑ ɛ t ɕ	vidZEtS	W V T S V T S	B I T S E T S	see:E	1448
Belarusian	bel	see		ˈbatʂɨtsʲ	ˈb a t ʂ ɨ t sʲ	batS3tsy~	P V T S V T S	P A T S I T S	see:G	1449
Ukrainian	ukr	see		ˈbatʂɪtɪ	ˈb a t ʂ ɪ t ɪ	batSiti	P V T S V T V	P A T S I T I	see:G	1449
Slovak	slk	see		ˈviɟiɛc	ˈv i ɟ iɛ c	viCiET	W V K V K	B I C I C	see:E	1448
Czech	ces	see		ˈvɪɟɛt	ˈv ɪ ɟ ɛ t	viCEt	W V K V T	B I C E T	see:E	1448
Sorbian_Upper	hsb	see		ˈwidʒɛtʃ	ˈw i d ʒ ɛ t ʃ	widZEtS	W V T S V T S	W I T S E T S	see:E	1448
Sorbian_Lower	dsb	see		ˈwiʑeɕ	ˈw i ʑ e ɕ	wiZeS	W V S V S	W I S E S	see:E	1448
Slovenian	slv	see		ˈvǐːdɛti	ˈv ǐː d ɛ t i	vidEti	W V T V T V	B I T E T I	see:E	1448
Old_Norse	non	see		ˈseːa	ˈs eːa	sea	S V	S E	see:B	1446
Icelandic	isl	see		ˈsjauː	ˈs j auː	syau	S J V	S J A	see:B	1446
Faroese	fao	see		ˈsʊd̥ʒːa	ˈs ʊ d̥ ʒː a	sudZa	S V T S V	S Y T S A	see:B	1446
Norwegian_Riksmal	nor	see		seː	s eː	se	S V	S E	see:B	1446
Stavangersk		see		seː	s eː	se	S V	S E	see:B	1446
Old_Swedish		see		ˈseːa	ˈs eːa	sea	S V	S E	see:B	1446
Swedish	swe	see		se:	s e:	se	S V	S E	see:B	1446
Elfdalian	qov	see		sjõː	s j õː	syo	S J V	S J U	see:B	1446
Danish	dan	see		seˀ	s eˀ	"se"""	S V	S E	see:B	1446
Danish_Fjolde		see		sie	s ie	sie	S V	S I	see:B	1446
Gutnish_Lau		see		sɛɪ	s ɛɪ	sEi	S V	S E	see:B	1446
English	eng	see		si:	s i:	si	S V	S I	see:B	1446
Dutch	nld	see		zin	z i n	zin	S V N	S I N	see:B	1446
German	deu	see		ze:ən	z e:ə n	ze3n	S V N	S E N	see:B	1446
Latin	lat	see		wiˈdeːre	w i ˈd eː r e	widere	W V T V R V	W I T E R E	see:E	1448
Catalan	cat	see		ˈbɛwɾə	ˈb ɛ w ɾ ə	bEwr3	P V W R V	P E W R E	see:E	1448
Portuguese	por	see		veɾ	v e ɾ	ver	W V R	B E R	see:E	1448
Spanish	spa	see		beɾ	b e ɾ	ber	P V R	P E R	see:E	1448
French	fra	see		vwaʀ	v w a ʀ	vwar	W W V R	B W A R	see:E	1448
Italian	ita	see		vedere	v e d e r e	vedere	W V T V R V	B E T E R E	see:E	1448
Old_Irish	sga	see		aðˈkʹi:	a ð ˈkʹ i:	a8ki	V T K V	A D K I	see:R	1455
Greek_Anc	grc	sharp		oksýs	o k s y s	okss	V K S V S	U K S Y S	sharp:C	1469
Greek_Mod	ell	sharp		ˌko̞fte̞ˈro̞s	ˌk o̞ f t e̞ ˈr o̞ s	kofteros	K V P T V R V S	K U B T E R U S	sharp:J	1474
Ossetic_Iron	oss	sharp		syrʁ	s y r ʁ	sirG	S V R R	S Y R R	sharp:A	1467
Ossetic_Digor	oss	sharp		čirʁ	č i r ʁ	CirG	K V R R	C I R R	sharp:A	1467
Bihari	mai	sharp		tejgər	t e j g ə r	teyg3r	T V J K V R	T E J K E R	sharp:A	1467
Urdu	urd	sharp		t̪ez	t̪ e z	tez	T V S	T E S	sharp:A	1467
Marathi	mar	sharp		dʰaɾdaɾ	dʰ a ɾ d a ɾ	dh~ardar	T V R T V R	T A R T A R	sharp:E	1470
Marathi	mar	sharp		ti:kʂɳə	t i: k ʂ ɳ ə	tikSn3	T V K S N V	T I K S N E	sharp:A	1467
Old_Church_Slavonic	chu	sharp		ɔstrʊ̆	ɔ s t r ʊ̆	ostru	V S T R V	U S T R Y	sharp:C	1469
Serbo-Croatian	srp	sharp		ˈɔʃtar	ˈɔ ʃ t a r	oStar	V S T V R	U S T A R	sharp:C	1469
Bulgarian	bul	sharp		ˈɔstər	ˈɔ s t ə r	ost3r	V S T V R	U S T E R	sharp:C	1469
Macedonian	mkd	sharp		ˈostar	ˈo s t a r	ostar	V S T V R	U S T A R	sharp:C	1469
Russian	rus	sharp		ɔstrɨj	ɔ s t r ɨ j	ostr3y	V S T R V J	U S T R I J	sharp:C	1469
Polish	pol	sharp		ˈɔstrɘ̟	ˈɔ s t r ɘ̟	ostr3	V S T R V	U S T R E	sharp:C	1469
Belarusian	bel	sharp		ˈvɔstrɨ	ˈv ɔ s t r ɨ	vostr3	W V S T R V	B U S T R I	sharp:C	1469
Ukrainian	ukr	sharp		ˈɦɔstrɪj	ˈɦ ɔ s t r ɪ j	hostriy	H V S T R V J	H U S T R I J	sharp:C	1469
Slovak	slk	sharp		ˈɔstriː	ˈɔ s t r iː	ostri	V S T R V	U S T R I	sharp:C	1469
Czech	ces	sharp		ˈɔstriː	ˈɔ s t r iː	ostri	V S T R V	U S T R I	sharp:C	1469
Sorbian_Upper	hsb	sharp		ˈwʊtʀɘ̟	ˈw ʊ t ʀ ɘ̟	wutr3	W V T R V	W Y T R E	sharp:C	1469
Sorbian_Lower	dsb	sharp		ˈwɘ̟tʂɘ̟	ˈw ɘ̟ t ʂ ɘ̟	w3tS3	W V T S V	W E T S E	sharp:C	1469
Slovenian	slv	sharp		ˈǒːstər	ˈǒː s t ə r	st3r	V S T V R	U S T E R	sharp:C	1469
Old_Norse	non	sharp		ɣvasː	ɣ v a sː	xvas	K W V S	G B A S	sharp:H	1472
Old_Norse	non	sharp		bitr	b i t r	bitr	P V T R	P I T R	sharp:K	1475
Old_Norse	non	sharp		skarpr	s k a r p r	skarpr	S K V R P R	S K A R P R	sharp:B	1468
Icelandic	isl	sharp		xʷasː	xʷ a sː	xw~as	K V S	G A S	sharp:H	1472
Icelandic	isl	sharp		ˈskar̥pʰʏr	ˈs k a r̥ pʰ ʏ r	skarph~ir	S K V R P V R	S K A R P Y R	sharp:B	1468
Icelandic	isl	sharp		ˈb̥eiʰtːʏr	ˈb̥ eiʰ tː ʏ r	beih~tir	P V T V R	P E T Y R	sharp:K	1475
Faroese	fao	sharp		ˈb̥iːtʰʊɹ	ˈb̥ iː tʰ ʊ ɹ	bith~ur	P V T V R	P I T Y R	sharp:K	1475
Faroese	fao	sharp		ˈskaɹpʰʊɹ	ˈs k a ɹ pʰ ʊ ɹ	skarph~ur	S K V R P V R	S K A R P Y R	sharp:B	1468
Faroese	fao	sharp		ˈkʰvasːʊɹ	ˈkʰ v a sː ʊ ɹ	kh~vasur	K W V S V R	K B A S Y R	sharp:H	1472
Norwegian_Riksmal	nor	sharp		ʋasː	ʋ a sː	was	W V S	W A S	sharp:H	1472
Norwegian_Riksmal	nor	sharp		skaɾp	s k a ɾ p	skarp	S K V R P	S K A R P	sharp:B	1468
Stavangersk		sharp		ˈkʋasːə	ˈk ʋ a sː ə	kwas3	K W V S V	K W A S E	sharp:H	1472
Stavangersk		sharp		ˈskaʁpə	ˈs k a ʁ p ə	skaGp3	S K V R P V	S K A R P E	sharp:B	1468
Old_Swedish		sharp		ˈhvasː	ˈh v a sː	hvas	H W V S	H B A S	sharp:H	1472
Old_Swedish		sharp		ˈbiːter	ˈb iː t e r	biter	P V T V R	P I T E R	sharp:K	1475
Old_Swedish		sharp		ˈskarper	ˈs k a r p e r	skarper	S K V R P V R	S K A R P E R	sharp:B	1468
Swedish	swe	sharp		vasː	v a sː	vas	W V S	B A S	sharp:H	1472
Swedish	swe	sharp		skarp	s k a r p	skarp	S K V R P	S K A R P	sharp:B	1468
Elfdalian	qov	sharp		wɑsː	w ɑ sː	was	W V S	W A S	sharp:H	1472
Danish	dan	sharp		sg̥ʰɑ:b̥	s g̥ʰ ɑ: b̥	sgh~ab	S K V P	S K A P	sharp:B	1468
Danish_Fjolde		sharp		ˈsxɑɹəb	ˈs x ɑ ɹ ə b	sxar3b	S K V R V P	S G A R E P	sharp:B	1468
Gutnish_Lau		sharp		ˈskarpar	ˈs k a r p a r	skarpar	S K V R P V R	S K A R P A R	sharp:B	1468
Gutnish_Lau		sharp		ˈvasːar	ˈv a sː a r	vasar	W V S V R	B A S A R	sharp:H	1472
English	eng	sharp		ʃɑ:p	ʃ ɑ: p	Sap	S V P	S A P	sharp:B	1468
Dutch	nld	sharp		sχɛrp	s χ ɛ r p	sGErp	S K V R P	S G E R P	sharp:B	1468
German	deu	sharp		ʃarf	ʃ a r f	Sarf	S V R P	S A R B	sharp:B	1468
Latin	lat	sharp		ˈaːker	ˈaː k e r	aker	V K V R	A K E R	sharp:C	1469
Latin	lat	sharp		aˈkuːtus	a ˈk uː t u s	akutus	V K V T V S	A K Y T Y S	sharp:C	1469
Portuguese	por	sharp		ɐfiˈadu	ɐ f i ˈa d u	afiadu	V P V V T V	E B I A T Y	sharp:C	1469
Portuguese	por	sharp		ɐɡuˈsadu	ɐ ɡ u ˈs a d u	agusadu	V K V S V T V	E K Y S A T Y	sharp:C	1469
Spanish	spa	sharp		afilaðo	a f i l a ð o	afila8o	V P V R V T V	A B I L A D U	sharp:C	1469
Spanish	spa	sharp		aɣuðo	a ɣ u ð o	axu8o	V K V T V	A G Y D U	sharp:C	1469
French	fra	sharp		tʀɑ̃ʃɑ̃	t ʀ ɑ̃ ʃ ɑ̃	traSa	T R V S V	T R A S A	sharp:I	1473
Italian	ita	sharp		taʎʎɛnte	t a ʎʎ ɛ n t e	tallEnte	T V R V N T V	T A L E N T E	sharp:G	1471
Old_Irish	sga	sharp		gʹe:r	gʹ e: r	ger	K V R	K E R	sharp:L	1476
Old_Irish	sga	sharp		ɸaiβər	ɸ ai β ə r	paib3r	P V P V R	B A B E R	sharp:O	1477
Greek_Anc	grc	sing		áːjdɔː	áː j d ɔː	aydo	V J T V	A J T U	sing:L	1498
Greek_Mod	ell	sing		ˌtraɣuˈðo̞	ˌt r a ɣ u ˈð o̞	traxu8o	T R V K V T V	T R A G Y D U	sing:H	1496
Ossetic_Iron	oss	sing		žar	ž a r	Sar	S V R	S A R	sing:A	1491
Ossetic_Digor	oss	sing		zar	z a r	zar	S V R	S A R	sing:A	1491
Oriya	ori	sing		ga	g a	ga	K V	K A	sing:F	1494
Bihari	mai	sing		gaeəb	g aeə b	gae3b	K V P	K A P	sing:F	1494
Urdu	urd	sing		ɡɑnə	ɡ ɑ n ə	gan3	K V N V	K A N E	sing:F	1494
Marathi	mar	sing		gaɳe	g a ɳ e	gane	K V N V	K A N E	sing:F	1494
Old_Church_Slavonic	chu	sing		pæti	p æ t i	pEti	P V T V	P E T I	sing:G	1495
Serbo-Croatian	srp	sing		pjɛ̂vati	p j ɛ̂ v a t i	pyEvati	P J V W V T V	P J E B A T I	sing:G	1495
Bulgarian	bul	sing		ˈpɛjə	ˈp ɛ j ə	pEy3	P V J V	P E J E	sing:G	1495
Macedonian	mkd	sing		ˈpeɛ	ˈp e ɛ	peE	P V V	P E E	sing:G	1495
Russian	rus	sing		pʲɛtʲ	pʲ ɛ tʲ	py~Ety~	P V T	P E T	sing:G	1495
Polish	pol	sing		ˈɕpjɛvatɕ	ˈɕ p j ɛ v a t ɕ	SpyEvatS	S P J V W V T S	S P J E B A T S	sing:G	1495
Belarusian	bel	sing		sʲpʲaˈvatsʲ	sʲ pʲ a ˈv a t sʲ	sy~py~avatsy~	S P V W V T S	S P A B A T S	sing:G	1495
