DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
TahitianModern	?	stone		oofai	oo f ai	oofai	V P V	U B A	3	934
Rennellese	?	stone		balu	b a l u	balu	P V R V	P A L Y	1	933
RapanuiEasterIsland	?	stone		maea	m aea	maea	M V	M A	4	935
UveaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Itbayaten	?	stone		vatuq	v a t u q	vatuq	W V T V K	B A T Y K	1	933
Iraralay	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Chuukese	?	stone		faaw	f aa w	faaw	P V W	B A W	1	933
Rurutuan	?	stone		poʔatu	p o ʔ a t u	po7atu	P V H V T V	P U H A T Y	1	933
Rurutuan	?	stone		ʔooʔaʔi	ʔ oo ʔ a ʔ i	7oo7a7i	H V H V H V	H U H A H I	3	934
Luangiua	?	stone		haku	h a k u	haku	H V K V	H A K Y	1	933
BanjareseMalay	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Niue	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
Niue	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Tagalog	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
EastSumbaneseUmbuRatuNggaidialect	?	stone		wacu	w a c u	waTu	W V K V	W A C Y	1	933
MalayBahasaIndonesia	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
DayakNgaju	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Katingan	?	stone		batuʔ	b a t u ʔ	batu7	P V T V H	P A T Y H	1	933
Tikopia	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
Maori	?	stone		koowhatu	k oo w h a t u	koowhatu	K V W H V T V	K U W H A T Y	1	933
TagalogAnthonydelaPaz	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Indonesian	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Isamorong	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Ivasay	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Itbayat	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
WesternBukidnonManobo	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
NakanaiBilekiDialect	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Tuamotu	?	stone		poofatu	p oo f a t u	poofatu	P V P V T V	P U B A T Y	1	933
Lakalai	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Iraralay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Sikaiana	?	tail		muisuki	m ui s u k i	muisuki	M V S V K V	M Y S Y K I	13	938
Tongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
Rurutuan	?	tail		ʔuʔu	ʔ u ʔ u	7u7u	H V H V	H Y H Y	1	936
Rurutuan	?	tail		vero	v e r o	vero	W V R V	B E R U	10	937
Katingan	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
UveaEast	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
TagalogAnthonydelaPaz	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Indonesian	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
MalayBahasaIndonesia	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
Itbayaten	?	tail		qipus	q i p u s	qipus	K V P V S	K I P Y S	30	940
Minangkabau	?	tail		ikua	i k ua	ikua	V K V	I K Y	1	936
Samoan	?	tail		siʔusiʔu	s i ʔ u s i ʔ u	si7usi7u	S V H V S V H V	S I H Y S I H Y	1	936
DayakNgaju	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
Ogan	?	tail		ikuʔ	i k u ʔ	iku7	V K V H	I K Y H	1	936
Rarotongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
Cebuano	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
Woleai	?	tail		iugɪʊ	iu g ɪʊ	iugiu	V K V	I K I	1	936
Penrhyn	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Tuamotu	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tuamotu	?	tail		vaero	v ae r o	vaero	W V R V	B A R U	10	937
FutunaEast	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Itbayat	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
EastSumbaneseKamberaSoutherndialect	?	tail		kaiku	k ai k u	kaiku	K V K V	K A K Y	1	936
Tikopia	?	tail		sikusiku	s i k u s i k u	sikusiku	S V K V S V K V	S I K Y S I K Y	13	938
Lakalai	?	tail		kiu	k iu	kiu	K V	K I	1	936
BanjareseMalay	?	tail		buntut	b u n t u t	buntut	P V N T V T	P Y N T Y T	16	939
Niue	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tagalog	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Maori	?	tail		whiore	w h io r e	whiore	W H V R V	W H I R E	10	937
Ivasay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
ChuukeseAKATrukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
RapanuiEasterIsland	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
EastSumbaneseUmbuRatuNggaidialect	?	tail		kiku	k i k u	kiku	K V K V	K I K Y	1	936
Marquesan	?	tail		veo	v eo	veo	W V	B E	10	937
Marquesan	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
WesternBukidnonManobo	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
TahitianModern	?	tail		hiu	h iu	hiu	H V	H I	1	936
TahitianModern	?	tail		aero	ae r o	aero	V R V	A R U	10	937
Rennellese	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Yami	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Luangiua	?	tail		mosuʔi	m o s u ʔ i	mosu7i	M V S V H V	M U S Y H I	13	938
Anuta	?	tail		t/iku/tiku	t i k u t i k u	tikutiku	T V K V T V K V	T I K Y T I K Y	1	936
Chuukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
Surigaonon	?	tail		ikog	i k o g	ikog	V K V K	I K U K	1	936
NakanaiBilekiDialect	?	tail		kiu	k iu	kiu	K V	K I	1	936
Imorod	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Indonesian	?	that		itu	i t u	itu	V T V	I T Y	16	946
Anuta	?	that		ena	e n a	ena	V N V	E N A	1	942
MalayBahasaIndonesia	?	that		itu	i t u	itu	V T V	I T Y	16	946
Woleai	?	that		la	l a	la	R V	L A	1	942
Tagalog	?	that		iyon	iyo n	iion	V N	I N	1	942
Carolinian	?	that		la	l a	la	R V	L A	1	942
Lakalai	?	that		aleo	a l eo	aleo	V R V	A L E	18	947
EastSumbaneseKamberaSoutherndialect	?	that		nana	n a n a	nana	N V N V	N A N A	1	942
EastSumbaneseUmbuRatuNggaidialect	?	that		nilo	n i l o	nilo	N V R V	N I L U	6	948
Rennellese	?	that		ia	ia	ia	V	I	1	942
Maori	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Minangkabau	?	that		tu	t u	tu	T V	T Y	16	946
ChuukeseAKATrukese	?	that		een	ee n	een	V N	E N	1	942
ChuukeseAKATrukese	?	that		kkemwuun	kk e m w uu n	kkemwuun	K V M W V N	K E M W Y N	11	944
Rurutuan	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Cebuano	?	that		kana	k a n a	kana	K V N V	K A N A	1	942
Samoan	?	that		lela	l e l a	lela	R V R V	L E L A	1	942
Yami	?	that		ʔuituʔ	ʔ ui t u ʔ	7uitu7	H V T V H	H Y T Y H	16	946
Chuukese	?	that		ena	e n a	ena	V N V	E N A	1	942
Niue	?	that		ia	ia	ia	V	I	1	942
TahitianModern	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Tikopia	?	that		na	n a	na	N V	N A	12	945
Ogan	?	that		itu	i t u	itu	V T V	I T Y	16	946
TagalogAnthonydelaPaz	?	that		iyon	iyo n	iion	V N	I N	1	942
Tuamotu	?	that		aua	aua	aua	V	A	10	943
NakanaiBilekiDialect	?	that		ele	e l e	ele	V R V	E L E	18	947
Marquesan	?	that		teaa	t eaa	teaa	T V	T E	1	942
Marquesan	?	that		na	n a	na	N V	N A	12	945
BanjareseMalay	?	that		itu	i t u	itu	V T V	I T Y	16	946
Penrhyn	?	that		taua	t aua	taua	T V	T A	10	943
Imorod	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
ChuukeseAKATrukese	?	thatch/roof		osu	o s u	osu	V S V	U S Y	1	949
BanjareseMalay	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Ivasay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
WesternBukidnonManobo	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
TagalogAnthonydelaPaz	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Katingan	?	thatch/roof		sapau	s a p au	sapau	S V P V	S A P A	15	952
Sikaiana	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Penrhyn	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
RapanuiEasterIsland	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Chuukese	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Tikopia	?	thatch/roof		rautau	r au t au	rautau	R V T V	R A T A	23	953
Ogan	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Minangkabau	?	thatch/roof		atok	a t o k	atok	V T V K	A T U K	1	949
Iraralay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Sikaiana	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
Woleai	?	thatch/roof		yaso	ya s o	iaso	V S V	Y S U	1	949
FutunaEast	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
FutunaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Yami	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tongan	?	thatch/roof		ʔato	ʔ a t o	7ato	H V T V	H A T U	1	949
Cebuano	?	thatch/roof		atup	a t u p	atup	V T V P	A T Y P	1	949
Samoan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Luangiua	?	thatch/roof		iŋai	i ŋ ai	iNai	V N V	I N A	11	950
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Samoan	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
Indonesian	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
Itbayaten	?	they		siraq	s i r a q	siraq	S V R V K	S I R A K	1	956
Tikopia	?	they		raua	r aua	raua	R V	R A	17	958
Woleai	?	they		ira	i r a	ira	V R V	I R A	1	956
Rarotongan	?	they		raua	r aua	raua	R V	R A	17	958
RapanuiEasterIsland	?	they		raua	r aua	raua	R V	R A	17	958
Lakalai	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Sikaiana	?	they		laua	l aua	laua	R V	L A	17	958
Sikaiana	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
FutunaEast	?	they		laua	l aua	laua	R V	L A	17	958
FutunaEast	?	they		lotou	l o t ou	lotou	R V T V	L U T U	1	956
Rennellese	?	they		kiŋgaua	k i ŋ g aua	kiNgaua	K V N K V	K I N K A	18	959
Marquesan	?	they		atou	a t ou	atou	V T V	A T U	1	956
Rurutuan	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tikopia	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
NakanaiBilekiDialect	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Yami	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rarotongan	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
Maori	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
MalayBahasaIndonesia	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
UveaEast	?	they		naaua	n aaua	naaua	N V	N A	17	958
Chuukese	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Chuukese	?	they		re	r e	re	R V	R E	1	956
Anuta	?	they		naaua	n aaua	naaua	N V	N A	17	958
Cebuano	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseUmbuRatuNggaidialect	?	they		yida	yi d a	iida	V T V	Y T A	4	961
Rurutuan	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Surigaonon	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
TahitianModern	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Luangiua	?	they		laua	l aua	laua	R V	L A	17	958
Luangiua	?	they		lakou	l a k ou	lakou	R V K V	L A K U	1	956
TagalogAnthonydelaPaz	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rennellese	?	they		kiŋgatou	k i ŋ g a t ou	kiNgatou	K V N K V T V	K I N K A T U	1	956
Maori	?	they		raaua	r aaua	raaua	R V	R A	17	958
Niue	?	they		maua	m aua	maua	M V	M A	17	958
ChuukeseAKATrukese	?	they		r	r	r	R	R	1	956
Carolinian	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Carolinian	?	they		re	r e	re	R V	R E	1	956
TahitianModern	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tagalog	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseKamberaSoutherndialect	?	they		nyuda	n yu d a	niuda	N V T V	N Y T A	4	961
Tongan	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Rennellese	?	thick		maatogu	m aa t o g u	maatogu	M V T V K V	M A T U K Y	3	970
Yami	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseUmbuRatuNggaidialect	?	thick		tembu	t e m b u	tembu	T V M P V	T E M P Y	7	972
Lakalai	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Tikopia	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
MalayBahasaIndonesia	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Ogan	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Chuukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
BanjareseMalay	?	thick		kandal	k a n d a l	kandal	K V N T V R	K A N T A L	1	963
Woleai	?	thick		maaliualɪʊ	m aa l iua l ɪʊ	maaliualiu	M V R V R V	M A L I L I	11	965
Carolinian	?	thick		maaluyel	m aa l uye l	maaluiel	M V R V R	M A L Y L	11	965
ChuukeseAKATrukese	?	thick		maanuun	m aa n uu n	maanuun	M V N V N	M A N Y N	11	965
Surigaonon	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Itbayaten	?	thick		matukpuǥ	m a t u k p u ǥ	matukpu	M V T V K P V K	M A T Y K P Y K	22	966
Samoan	?	thick		matolutolu	m a t o l u t o l u	matolutolu	M V T V R V T V R V	M A T U L Y T U L Y	3	970
Itbayat	?	thick		matokpox	m a t o k p o x	matokpox	M V T V K P V K	M A T U K P U G	22	966
Sikaiana	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Niue	?	thick		matolu	m a t o l u	matolu	M V T V R V	M A T U L Y	3	970
Imorod	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
Marquesan	?	thick		motou	m o t ou	motou	M V T V	M U T U	3	970
DayakNgaju	?	thick		tabal	t a b a l	tabal	T V P V R	T A P A L	26	968
DayakNgaju	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Cebuano	?	thick		baga	b a g a	baga	P V K V	P A K A	27	969
Maori	?	thick		matotoru	m a t o t o r u	matotoru	M V T V T V R V	M A T U T U R Y	3	970
Anuta	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Luangiua	?	thick		makolu	m a k o l u	makolu	M V K V R V	M A K U L Y	3	970
Isamorong	?	thick		matokpook	m a t o k p oo k	matokpook	M V T V K P V K	M A T U K P U K	22	966
TahitianModern	?	thick		meumeu	m eu m eu	meumeu	M V M V	M E M E	39	971
TagalogAnthonydelaPaz	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
FutunaEast	?	thick		maatotolu	m aa t o t o l u	maatotolu	M V T V T V R V	M A T U T U L Y	3	970
Iraralay	?	thick		magsaz	m a g s a z	magsaz	M V K S V S	M A K S A S	23	967
EastSumbaneseKamberaSoutherndialect	?	thick		timbi	t i m b i	timbi	T V M P V	T I M P I	7	972
Katingan	?	thick		bakapal	b a k a p a l	bakapal	P V K V P V R	P A K A P A L	1	963
Rarotongan	?	thick		maatoru	m aa t o r u	maatoru	M V T V R V	M A T U R Y	3	970
Indonesian	?	thick		tebal	t e b a l	tebal	T V P V R	T E P A L	26	968
Tagalog	?	thick		makapal	m a k a p a l	makapal	M V K V P V R	M A K A P A L	1	963
WesternBukidnonManobo	?	thick		kepal	k e p a l	kepal	K V P V R	K E P A L	1	963
Tuamotu	?	thick		tuʔatuʔa	t u ʔ a t u ʔ a	tu7atu7a	T V H V T V H V	T Y H A T Y H A	10	964
Ivasay	?	thick		matokpoh	m a t o k p o h	matokpoh	M V T V K P V H	M A T U K P U H	22	966
NakanaiBilekiDialect	?	thick		bitolu	b i t o l u	bitolu	P V T V R V	P I T U L Y	3	970
Rurutuan	?	thick		tuetue	t ue t ue	tuetue	T V T V	T Y T Y	10	964
RapanuiEasterIsland	?	thick		matoru	m a t o r u	matoru	M V T V R V	M A T U R Y	3	970
UveaEast	?	thick		maatolu	m aa t o l u	maatolu	M V T V R V	M A T U L Y	3	970
Minangkabau	?	thick		taba	t a b a	taba	T V P V	T A P A	26	968
Itbayaten	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Lakalai	?	thin		tavi	t a v i	tavi	T V W V	T A B I	8	979
Ivasay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Tagalog	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Cebuano	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Anuta	?	thin		manipi/nipi	m a n i p i n i p i	manipinipi	M V N V P V N V P V	M A N I P I N I P I	1	973
MalayBahasaIndonesia	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
FutunaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Minangkabau	?	thin		tipih	t i p i h	tipih	T V P V H	T I P I H	1	973
Yami	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Rurutuan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
RapanuiEasterIsland	?	thin		rai	r ai	rai	R V	R A	5	977
Imorod	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Luangiua	?	thin		maŋihi	m a ŋ i h i	maNihi	M V N V H V	M A N I H I	1	973
WesternBukidnonManobo	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Indonesian	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Itbayat	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Katingan	?	thin		bampis	b a m p i s	bampis	P V M P V S	P A M P I S	1	973
BanjareseMalay	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Tikopia	?	thin		nifi/nifi	n i f i n i f i	nifinifi	N V P V N V P V	N I B I N I B I	1	973
EastSumbaneseKamberaSoutherndialect	?	thin		manipa	m a n i p a	manipa	M V N V P V	M A N I P A	1	973
DayakNgaju	?	thin		banipis	b a n i p i s	banipis	P V N V P V S	P A N I P I S	1	973
Rennellese	?	thin		maanihi	m aa n i h i	maanihi	M V N V H V	M A N I H I	1	973
NakanaiBilekiDialect	?	thin		taitavi	t ai t a v i	taitavi	T V T V W V	T A T A B I	8	979
UveaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
UveaEast	?	thin		pakau/pakau	p a k au p a k au	pakaupakau	P V K V P V K V	P A K A P A K A	6	978
Iraralay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Carolinian	?	thin		maling	m a l i n g	maling	M V R V N K	M A L I N K	1	973
Ogan	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
EastSumbaneseUmbuRatuNggaidialect	?	thin		manipu	m a n i p u	manipu	M V N V P V	M A N I P Y	1	973
Maori	?	thin		rahirahi	r a h i r a h i	rahirahi	R V H V R V H V	R A H I R A H I	5	977
Isamorong	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Marquesan	?	thin		akiaki	a k ia k i	akiaki	V K V K V	A K I K I	5	977
Rarotongan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
TahitianModern	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
Samoan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Tongan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Woleai	?	thin		malifɪ	m a l i f ɪ	malifi	M V R V P V	M A L I B I	1	973
TagalogAnthonydelaPaz	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Surigaonon	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Surigaonon	?	thin		niwang	n i w a n g	niwang	N V W V N K	N I W A N K	19	976
Rarotongan	?	thin		angiangi	a n g ia n g i	angiangi	V N K V N K V	A N K I N K I	18	975
Tuamotu	?	thin		rahi	r a h i	rahi	R V H V	R A H I	5	977
Surigaonon	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Rurutuan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
TahitianModern	?	thou		oe	oe	oe	V	U	1	985
Anuta	?	thou		koe	k oe	koe	K V	K U	1	985
Anuta	?	thou		ke	k e	ke	K V	K E	5	988
Niue	?	thou		koe	k oe	koe	K V	K U	1	985
EastSumbaneseKamberaSoutherndialect	?	thou		nyumu	n yu m u	niumu	N V M V	N Y M Y	2	987
WesternBukidnonManobo	?	thou		sikew	s i k e w	sikew	S V K V W	S I K E W	1	985
Tongan	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		koe	k oe	koe	K V	K U	1	985
FutunaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Sikaiana	?	thou		koe	k oe	koe	K V	K U	1	985
Woleai	?	thou		geela	g ee l a	geela	K V R V	K E L A	6	989
Chuukese	?	thou		ke	k e	ke	K V	K E	1	985
Chuukese	?	thou		een	ee n	een	V N	E N	6	989
Woleai	?	thou		go	g o	go	K V	K U	1	985
TagalogAnthonydelaPaz	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Tikopia	?	thou		koe	k oe	koe	K V	K U	1	985
Tikopia	?	thou		kee	k ee	kee	K V	K E	5	988
ChuukeseAKATrukese	?	thou		ko	k o	ko	K V	K U	1	985
Samoan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
Rennellese	?	thou		koe	k oe	koe	K V	K U	1	985
Tagalog	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
MalayBahasaIndonesia	?	thou		eŋkau	e ŋ k au	eNkau	V N K V	E N K A	1	985
MalayBahasaIndonesia	?	thou		kamu	k a m u	kamu	K V M V	K A M Y	10	986
Penrhyn	?	thou		koe	k oe	koe	K V	K U	1	985
Minangkabau	?	thou		kau	k au	kau	K V	K A	1	985
Maori	?	thou		koe	k oe	koe	K V	K U	1	985
Itbayaten	?	thou		qimuq	q i m u q	qimuq	K V M V K	K I M Y K	1	985
UveaEast	?	thou		kee	k ee	kee	K V	K E	5	988
Luangiua	?	thou		oe	oe	oe	V	U	1	985
Katingan	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Cebuano	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
EastSumbaneseUmbuRatuNggaidialect	?	thou		yumu	yu m u	iumu	V M V	Y M Y	2	987
Tuamotu	?	thou		koe	k oe	koe	K V	K U	1	985
Lakalai	?	thou		eme	e m e	eme	V M V	E M E	8	990
Carolinian	?	thou		eel	ee l	eel	V R	E L	6	989
Rarotongan	?	thou		koe	k oe	koe	K V	K U	1	985
Carolinian	?	thou		u	u	u	V	Y	1	985
UveaEast	?	thou		koe	k oe	koe	K V	K U	1	985
ChuukeseAKATrukese	?	thou		een	ee n	een	V N	E N	6	989
NakanaiBilekiDialect	?	thou		eme	e m e	eme	V M V	E M E	8	990
RapanuiEasterIsland	?	thou		kou	k ou	kou	K V	K U	1	985
Marquesan	?	thou		oe	oe	oe	V	U	1	985
DayakNgaju	?	thou		ikau	i k au	ikau	V K V	I K A	1	985
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
