DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Riang-Sak	ril	right (side)		tə²kɑj¹	tə² kɑj¹	t3kay	T K	T K	7	1825
Wa-Praok	prk	right (side)		dɔm	d ɔ m	dom	T V M	T U M	1	1816
Karii	pkt	right (side)		kɔ̀ːŋ	k ɔ̀ː ŋ	koN	K V N	K U N	18	1819
Ruc	scb	right (side)		tɐ̀m²	t ɐ̀ m	tam	T V M	T E M	1	1816
Vietnamese	vie	right (side)		đăm	đ ă m	Dm	T V M	D A M	1	1816
Alak	alk	ripe/cooked		tʻuːm	tʻ uː m	tum	T V M	T Y M	2	1829
Bahnar-Golar	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Kontum	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Pleiku	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Cua	cua	ripe/cooked		doːp	d oː p	dop	T V P	T U P	2	1829
Halang	hal	ripe/cooked		dùːm	d uː m	dum	T V M	T Y M	2	1829
Halang	hal	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jeh	jeh	ripe/cooked		dṳm	d ṳ m	dm	T V M	T Y M	2	1829
Jeh	jeh	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jru-Laven	lbo	ripe/cooked		duːm	d uː m	dum	T V M	T Y M	2	1829
Jru-Laven	lbo	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Mnong-Rölöm	mng	ripe/cooked		sɨn	s ɨ n	s3n	S V N	S I N	3	1830
Mnong-Rölöm	mng	ripe/cooked		dɨːm	d ɨː m	d3m	T V M	T I M	2	1829
Nyaheun	nev	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Nyaheun	nev	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Rengao	ren	ripe/cooked		ci̤n	c i̤ n	Tin	K V N	C I N	3	1830
Sedang	sed	ripe/cooked		tuəm	t uə m	tu3m	T V M	T Y M	2	1829
Sedang	sed	ripe/cooked		cen	c e n	Ten	K V N	C E N	3	1830
Sre	kpm	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Sre	kpm	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Stieng	sti	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Stieng	sti	ripe/cooked		sen	s e n	sen	S V N	S E N	3	1830
Bru-Talan	oog	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Bru-Ubon	bru	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
In	irr	ripe/cooked		pədoːm	p ə d oː m	p3dom	P V T V M	P E T U M	2	1829
In	irr	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Katang	kgd	ripe/cooked		cɪːn	c ɪː n	Tin	K V N	C I N	3	1830
Katu-AnDiem	ktv	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Katu-AnDiem	ktv	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Kui(Sriwises1978)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Kui(Huffman1979)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Mankong	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Nge'	ngt	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
Nge'	ngt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Pacoh	pac	ripe/cooked		ɗṵːm	ɗ ṵː m	Tm	T V M	T Y M	2	1829
Pacoh	pac	ripe/cooked		cḛːn	c ḛː n	Tn	K V N	C E N	3	1830
So-Khammouane	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
So-SakonNakhon	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Souei-Saravan	kdt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
TaOi	tto	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
TaOi	tto	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Khasi	khi	ripe/cooked		baʔiʔ	b a ʔ i ʔ	ba7i7	P V H V H	P A H I H	5	1831
Khasi	khi	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
Pnar	pbv	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
War-Lamin	aml	ripe/cooked		ʃjɛn	ʃ j ɛ n	SyEn	S J V N	S J E N	3	1830
Khmer-Surin	kxm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Surin	kxm	ripe/cooked		ʨɁʌn	ʨ Ɂ ʌ n	C7on	K H V N	C H E N	3	1830
Khmer-Standard	khm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Standard	khm	ripe/cooked		cʔən	c ʔ ə n	T73n	K H V N	C H E N	3	1830
Idu	tyh	ripe/cooked		kî̤ən	k î̤ə n	ki3n	K V N	K I N	10	1828
Khmu-Cuang	kjg	ripe/cooked		hnduːm	h n d uː m	hndum	H N T V M	H N T Y M	2	1829
Khmu-Cuang	kjg	ripe/cooked		siːn	s iː n	sin	S V N	S I N	3	1830
Khmu-Yuan	kjg	ripe/cooked		hntùːm	h n t uː m	hntum	H N T V M	H N T Y M	2	1829
Khmu-Yuan	kjg	ripe/cooked		síːn	s íː n	sin	S V N	S I N	3	1830
Mal-T'in	mlf	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Bugan	bbh	ripe/cooked		tsi³³	t s i	tsi	T S V	T S I	3	1830
Mang	zng	ripe/cooked		θiːn²	θ iː n	8in	T V N	D I N	3	1830
Mon	mnw	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Nyahkur	cbn	ripe/cooked		cʰəʔɤ́m	cʰ ə ʔ ɤ́ m	Th~37om	K V H V M	C E H E M	3	1830
Gorum	pcj	ripe/cooked		gṵr	g ṵ r	gr	K V R	K Y R	9	1833
Kharia	khr	ripe/cooked		bɛˈlɔŋ	b ɛ ˈl ɔ ŋ	bEloN	P V R V N	P E L U N	8	1832
Kharia	khr	ripe/cooked		isin	i s i n	isin	V S V N	I S I N	3	1830
Santali	sat	ripe/cooked		bili	b i l i	bili	P V R V	P I L I	8	1832
Sora	srb	ripe/cooked		ɡʔur	ɡ ʔ u r	g7ur	K H V R	K H Y R	9	1833
Car	caq	ripe/cooked		kəɲ	k ə ɲ	k35	K V N	K E N	10	1828
Nancowri	ncb	ripe/cooked		ʔiʃian	ʔ i ʃ ia n	7iSian	H V S V N	H I S I N	3	1830
Lawa(Ratanakul)	lcp	ripe/cooked		tʰɨm	tʰ ɨ m	th~3m	T V M	T I M	2	1829
ManMet	mml	ripe/cooked		tum⁵⁵	t u m	tum	T V M	T Y M	2	1829
ManMet	mml	ripe/cooked		sin⁵⁵	s i n	sin	S V N	S I N	3	1830
Palaung-Dara'ang	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Palaung-Kalaw	pce	ripe/cooked		siːŋ	s iː ŋ	siN	S V N	S I N	3	1830
Palaung-Namhsan	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Riang-Sak	ril	ripe/cooked		siːn¹	s iː n	sin	S V N	S I N	3	1830
Wa-Praok	prk	ripe/cooked		tɯ̤m	t ɯ̤ m	tum	T V M	T I M	2	1829
Wa-Praok	prk	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Karii	pkt	ripe/cooked		ciːnʔ	c iː n ʔ	Tin7	K V N H	C I N H	3	1830
Ruc	scb	ripe/cooked		ciːn³	c iː n	Tin	K V N	C I N	3	1830
Vietnamese	vie	ripe/cooked		chín	c h í n	Thin	K H V N	C H I N	3	1830
Alak	alk	river		mɛːtʻaːk	mɛː tʻaːk	mEtak	M T	M T	7	1857
Bahnar-Golar	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Kontum	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		gluːŋ	g l uː ŋ	gluN	K R V N	K L Y N	48	1856
Brao	brb	river		dənaj	d ə n a j	d3nay	T V N V J	T E N A J	9	1859
Brao	brb	river		ʔbaːŋ	ʔ b aː ŋ	7baN	H P V N	H P A N	10	1834
Cua	cua	river		ləːk	l əː k	l3k	R V K	L E K	12	1835
Halang	hal	river		daːkkrɔaŋ	daːk krɔaŋ	dakkroaN	T K	T K	8	1858
Jeh	jeh	river		daːkmi̤h	daːk mi̤h	dakmih	T M	T M	7	1857
Mnong-Rölöm	mng	river		kroːŋ	k r oː ŋ	kroN	K R V N	K R U N	8	1858
Nyaheun	nev	river		ɲrɔh	ɲ r ɔ h	5roh	N R V H	N R U H	14	1837
Rengao	ren	river		daːk	d aː k	dak	T V K	T A K	7	1857
Rengao	ren	river		daːkkrɔːŋ	daːk krɔːŋ	dakkroN	T K	T K	8	1858
Sedang	sed	river		krɔ̰əŋ	k r ɔ̰ə ŋ	kro3N	K R V N	K R U N	8	1858
Bru-Talan	oog	river		dəˀəʔkrejh	dəˀəʔ krejh	"d3""37kreyh"	T K	T K	15	1838
In	irr	river		hṵar	h ṵa r	har	H V R	H Y R	16	1839
Katang	kgd	river		dəːʔpɨːt	dəːʔ pɨːt	d37p3t	T P	T P	13	1836
Katang	kgd	river		tʊːm	t ʊː m	tum	T V M	T Y M	17	1840
Katu-AnDiem	ktv	river		karuːŋ	k a r uː ŋ	karuN	K V R V N	K A R Y N	8	1858
Kui(Huffman1979)	kdt	river		mɛːdeaʔ	m ɛː d ea ʔ	mEdea7	M V T V H	M E T E H	7	1857
Mankong	sss	river		tuːm	t uː m	tum	T V M	T Y M	17	1840
Nge'	ngt	river		dʌːʔ	d ʌː ʔ	do7	T V H	T E H	7	1857
Pacoh	pac	river		ɗaːʔ	ɗ aː ʔ	Ta7	T V H	T A H	7	1857
So-Khammouane	sss	river		mpe̤ʔdəʔ	mpe̤ʔ dəʔ	mpe7d37	M T	M T	7	1857
So-SakonNakhon	sss	river		dəʔ	d ə ʔ	d37	T V H	T E H	7	1857
Souei-Saravan	kdt	river		pʽeːʔdaːʔ	pʽeːʔ daːʔ	pe7da7	P T	P T	7	1857
TaOi	tto	river		dəːʔkrəs	dəːʔ krəs	d37kr3s	T K	T K	15	1838
Khasi	khi	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
Pnar	pbv	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
War-Lamin	aml	river		ʔam	ʔ a m	7am	H V M	H A M	21	1842
Khmer-Standard	khm	river		tùənleː	t u ə n l eː	tu3nle	T V V N R V	T Y E N L E	15	1838
Khmer-Standard	khm	river		ʔoː	ʔ oː	7o	H V	H U	22	1843
Idu	tyh	river		mɛ̰̂ːpâ̰j	mɛ̰̂ː pâ̰j	mEpay	M P	M P	23	1844
Khmu-Cuang	kjg	river		ʔom	ʔ o m	7om	H V M	H U M	21	1842
Khmu-Yuan	kjg	river		ʔòm	ʔ ò m	7om	H V M	H U M	21	1842
Mal-T'in	mlf	river		hroŋ	h r o ŋ	hroN	H R V N	H R U N	8	1858
Bugan	bbh	river		ɣou⁵⁵	ɣ ou	xou	K V	G U	29	1845
Bugan	bbh	river		ho³⁵	h o	ho	H V	H U	30	1846
Mang	zng	river		ʑum	ʑ u m	Zum	S V M	S Y M	31	1847
Mon	mnw	river		bi	b i	bi	P V	P I	32	1848
Mon	mnw	river		krəŋ	k r ə ŋ	kr3N	K R V N	K R E N	8	1858
Nyahkur	cbn	river		króːŋ	k r óː ŋ	kroN	K R V N	K R U N	8	1858
Gorum	pcj	river		kinɖaʔ	k i n ɖ a ʔ	kinda7	K V N T V H	K I N T A H	7	1857
Kharia	khr	river		ɟor	ɟ o r	Cor	K V R	C U R	35	1849
Kharia	khr	river		ɡɑʔɽhɑ	ɡ ɑ ʔ ɽ h ɑ	ga7rha	K V H R H V	K A H R H A	36	1850
Santali	sat	river		ɡaɽa	ɡ a ɽ a	gara	K V R V	K A R A	36	1850
Sora	srb	river		ɟoːl	ɟ oː l	Col	K V R	C U L	35	1849
Sora	srb	river		ɟoɖa	ɟ o ɖ a	Coda	K V T V	C U T A	36	1850
Car	caq	river		taheːl	t a h eː l	tahel	T V H V R	T A H E L	38	1851
Nancowri	ncb	river		daktakaru	d a k t a k a r u	daktakaru	T V K T V K V R V	T A K T A K A R Y	7	1857
Nancowri	ncb	river		riáktwuá	r iá k t w uá	riaktwua	R V K T W V	R I K T W Y	7	1857
ManMet	mml	river		om³¹lɤn³¹	om³¹ lɤn³¹	omlon	V R	U L	21	1842
Palaung-Dara'ang	pce	river		blεŋ	b l ε ŋ	blN	P R V N	P L E N	42	1852
Palaung-Kalaw	pce	river		ɓleːk	ɓ l eː k	plek	P R V K	P L E K	42	1852
Palaung-Namhsan	pce	river		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	43	1853
Riang-Sak	ril	river		kruŋ²	k r u ŋ	kruN	K R V N	K R Y N	8	1858
Wa-Praok	prk	river		rɔŋ	r ɔ ŋ	roN	R V N	R U N	8	1858
Karii	pkt	river		hɔːŋʔ	h ɔː ŋ ʔ	hoN7	H V N H	H U N H	47	1855
Ruc	scb	river		ʈɔːk⁷	ʈ ɔː k	tok	T V K	T U K	46	1854
Vietnamese	vie	river		sông	s ô n g	song	S V N K	S U N K	8	1858
Alak	alk	road/path		ntuːŋ	n t uː ŋ	ntuN	N T V N	N T Y N	9	1880
Bahnar-Golar	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Kontum	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Pleiku	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Brao	brb	road/path		truːŋ	t r uː ŋ	truN	T R V N	T R Y N	8	1879
Cua	cua	road/path		truək	t r uə k	tru3k	T R V K	T R Y K	8	1879
Halang	hal	road/path		trɔaŋ	t r ɔa ŋ	troaN	T R V N	T R U N	8	1879
Jeh	jeh	road/path		trṳaŋ	t r ṳa ŋ	traN	T R V N	T R Y N	8	1879
Jru-Laven	lbo	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Mnong-Rölöm	mng	road/path		troːŋ	t r oː ŋ	troN	T R V N	T R U N	8	1879
Nyaheun	nev	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Rengao	ren	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Sedang	sed	road/path		trɔ̰əŋ	t r ɔ̰ə ŋ	tro3N	T R V N	T R U N	8	1879
Sre	kpm	road/path		guŋ	g u ŋ	guN	K V N	K Y N	10	1860
Stieng	sti	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bru-Talan	oog	road/path		kərnaˀa	k ə r n aˀa	"k3rna""a"	K V R N V	K E R N A	11	1861
Bru-Ubon	bru	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
In	irr	road/path		kʰanun	kʰ a n u n	kh~anun	K V N V N	K A N Y N	12	1862
Katang	kgd	road/path		kʰənʊn	kʰ ə n ʊ n	kh~3nun	K V N V N	K E N Y N	12	1862
Katu-AnDiem	ktv	road/path		kalʌŋ	k a l ʌ ŋ	kaloN	K V R V N	K A L E N	4	1878
Katu-AnDiem	ktv	road/path		canoː	c a n oː	Tano	K V N V	C A N U	13	1863
Kui(Sriwises1978)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Kui(Huffman1979)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Mankong	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Nge'	ngt	road/path		karnaː	k a r n aː	karna	K V R N V	K A R N A	11	1861
Pacoh	pac	road/path		kərnaː	k ə r n aː	k3rna	K V R N V	K E R N A	11	1861
So-Khammouane	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
So-SakonNakhon	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Souei-Saravan	kdt	road/path		kʰənaː	kʰ ə n aː	kh~3na	K V N V	K E N A	11	1861
TaOi	tto	road/path		kʰənun	kʰ ə n u n	kh~3nun	K V N V N	K E N Y N	11	1861
Khasi	khi	road/path		lnti	l n t i	lnti	R N T V	L N T I	14	1864
Pnar	pbv	road/path		luti	l u t i	luti	R V T V	L Y T I	14	1864
War-Lamin	aml	road/path		sərɒk	s ə r ɒ k	s3rok	S V R V K	S E R O K	16	1865
Khmer-Surin	kxm	road/path		tʰnɑl	tʰ n ɑ l	th~nal	T N V R	T N A L	17	1866
Khmer-Surin	kxm	road/path		pʰlʌw	pʰ l ʌ w	ph~low	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		pləw	p l ə w	pl3w	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		tnɑl	t n ɑ l	tnal	T N V R	T N A L	17	1866
Idu	tyh	road/path		kʰrûŋ̱	kʰ r u ŋ̱	kh~rN	K R V N	K R Y N	19	1868
Khmu-Cuang	kjg	road/path		ŋɔːr	ŋ ɔː r	Nor	N V R	N U R	20	1869
Khmu-Yuan	kjg	road/path		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	20	1869
Mal-T'in	mlf	road/path		jɔːŋ	j ɔː ŋ	yoN	J V N	J U N	19	1868
Mal-T'in	mlf	road/path		lúː	l úː	lu	R V	L Y	22	1870
Mal-T'in	mlf	road/path		sɔːk	s ɔː k	sok	S V K	S U K	23	1871
Bugan	bbh	road/path		ho⁵⁵ʦu³³	ho⁵⁵ ʦu³³	hocu	H K	H C	24	1872
Mang	zng	road/path		ʑaː¹	ʑ aː	Za	S V	S A	11	1861
Mon	mnw	road/path		klɑŋ	k l ɑ ŋ	klaN	K R V N	K L A N	4	1878
Nyahkur	cbn	road/path		trɤ́w	t r ɤ́ w	trow	T R V W	T R E W	25	1873
Gorum	pcj	road/path		kuroŋ	k u r o ŋ	kuroN	K V R V N	K Y R U N	19	1868
Kharia	khr	road/path		goʔɖɟhuŋ	g o ʔ ɖ ɟ h u ŋ	go7dChuN	K V H T K H V N	K U H T C H Y N	30	1875
Kharia	khr	road/path		saɽak	s a ɽ a k	sarak	S V R V K	S A R A K	29	1874
Santali	sat	road/path		hɔr	h ɔ r	hor	H V R	H U R	11	1861
Sora	srb	road/path		ɡɔdtaŋ	ɡ ɔ d t a ŋ	godtaN	K V T T V N	K U T T A N	19	1868
Sora	srb	road/path		ˈtɑŋɡoːr	ˈt ɑ ŋ ɡ oː r	taNgor	T V N K V R	T A N K U R	31	1876
Car	caq	road/path		kanɾəːna	k a n ɾ əː n a	kanr3na	K V N R V N V	K A N R E N A	11	1861
Nancowri	ncb	road/path		kaji	k a j i	kayi	K V J V	K A J I	11	1861
Nancowri	ncb	road/path		kejawa	k e j a w a	keyawa	K V J V W V	K E J A W A	11	1861
Lawa(Ratanakul)	lcp	road/path		kjaʔ	k j a ʔ	kya7	K J V H	K J A H	11	1861
ManMet	mml	road/path		aɣɔŋ³¹	a ɣɔŋ³¹	axoN	V K	A G	19	1868
Palaung-Dara'ang	pce	road/path		nteɲ	n t e ɲ	nte5	N T V N	N T E N	32	1877
Palaung-Kalaw	pce	road/path		nteːŋ	n t eː ŋ	nteN	N T V N	N T E N	32	1877
Palaung-Namhsan	pce	road/path		deŋ	d e ŋ	deN	T V N	T E N	32	1877
Riang-Sak	ril	road/path		rɤŋ²ɗeŋ¹	rɤŋ² ɗeŋ¹	roNTeN	R T	R T	32	1877
Wa-Praok	prk	road/path		kraʔ	k r a ʔ	kra7	K R V H	K R A H	11	1861
Karii	pkt	road/path		kuraːʔ	k u r aː ʔ	kura7	K V R V H	K Y R A H	11	1861
Vietnamese	vie	road/path		sá	s á	sa	S V	S A	11	1861
Alak	alk	round		kampoːm	k a m p oː m	kampom	K V M P V M	K A M P U M	5	1904
Bahnar-Golar	bdq	round		həpoːm	h ə p oː m	h3pom	H V P V M	H E P U M	5	1904
Bahnar-Kontum	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Bahnar-Pleiku	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Brao	brb	round		mpɑːm	m p ɑː m	mpam	M P V M	M P A M	5	1904
Cua	cua	round		pɔːp	p ɔː p	pop	P V P	P U P	5	1904
Cua	cua	round		tawil	t a w i l	tawil	T V W V R	T A W I L	6	1905
Halang	hal	round		təŋwil	t ə ŋ w i l	t3Nwil	T V N W V R	T E N W I L	6	1905
Jru-Laven	lbo	round		wal	w a l	wal	W V R	W A L	6	1905
Mnong-Rölöm	mng	round		wɨːl	w ɨː l	w3l	W V R	W I L	6	1905
Nyaheun	nev	round		pɔːm	p ɔː m	pom	P V M	P U M	5	1904
Rengao	ren	round		hvul	h v u l	hvul	H W V R	H B Y L	6	1905
Sedang	sed	round		təveəŋ	t ə v eə ŋ	t3ve3N	T V W V N	T E B E N	9	1907
Sedang	sed	round		təvɔ̰	t ə v ɔ̰	t3vo	T V W V	T E B U	6	1905
Sre	kpm	round		wil	w i l	wil	W V R	W I L	6	1905
Stieng	sti	round		rwɨl	r w ɨ l	rw3l	R W V R	R W I L	6	1905
Stieng	sti	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bru-Talan	oog	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Bru-Ubon	bru	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Bru-Ubon	bru	round		wɨl	w ɨ l	w3l	W V R	W I L	6	1905
In	irr	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Katang	kgd	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Katu-AnDiem	ktv	round		wil	w i l	wil	W V R	W I L	6	1905
Kui(Sriwises1978)	kdt	round		dul	d u l	dul	T V R	T Y L	10	1887
Kui(Huffman1979)	kdt	round		ləwʌ̤l	l ə w ʌ̤ l	l3wol	R V W V R	L E W E L	6	1905
Mankong	sss	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Nge'	ngt	round		piːrkadiːr	piːr kadiːr	pirkadir	P K	P K	4	1903
Nge'	ngt	round		poːldoːl	poːl doːl	poldol	P T	P T	10	1887
Pacoh	pac	round		papṵːl	p a p ṵː l	papl	P V P V R	P A P Y L	13	1889
So-SakonNakhon	sss	round		klɔm	k l ɔ m	klom	K R V M	K L U M	11	1888
TaOi	tto	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Khasi	khi	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
Pnar	pbv	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
War-Lamin	aml	round		laŋdoŋ	l a ŋ d o ŋ	laNdoN	R V N T V N	L A N T U N	15	1891
War-Lamin	aml	round		təlli	t ə ll i	t3lli	T V R V	T E L I	16	1892
Khmer-Surin	kxm	round		kmol	k m o l	kmol	K M V R	K M U L	8	1906
Khmer-Standard	khm	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bugan	bbh	round		pəwat³¹	pə wat³¹	p3wat	P W	P W	21	1893
Mang	zng	round		məŋ³¹viɨ⁵¹	məŋ³¹ viɨ⁵¹	m3Nvi3	M W	M B	6	1905
Mon	mnw	round		hadɔm	h a d ɔ m	hadom	H V T V M	H A T U M	22	1894
Nyahkur	cbn	round		kəlpúm	k ə l p ú m	k3lpum	K V R P V M	K E L P Y M	5	1904
Kharia	khr	round		laɖu	l a ɖ u	ladu	R V T V	L A T Y	25	1895
Kharia	khr	round		dhiɟaŋ	d h i ɟ a ŋ	dhiCaN	T H V K V N	T H I C A N	26	1896
Santali	sat	round		acur	a c u r	aTur	V K V R	A C Y R	27	1897
Sora	srb	round		terker	t e r k e r	terker	T V R K V R	T E R K E R	35	1902
Sora	srb	round		jar	j a r	yar	J V R	J A R	28	1898
Car	caq	round		kumol	k u m o l	kumol	K V M V R	K Y M U L	8	1906
Car	caq	round		cinwiː	c i n w iː	Tinwi	K V N W V	C I N W I	6	1905
Nancowri	ncb	round		kawiːla	k a w iː l a	kawila	K V W V R V	K A W I L A	6	1905
Lawa(Ratanakul)	lcp	round		ʔməo	ʔ m əo	7m3o	H M V	H M E	8	1906
Palaung-Dara'ang	pce	round		kalăŋ	k a l ă ŋ	kalN	K V R V N	K A L A N	32	1899
Palaung-Kalaw	pce	round		kalak	ka lak	kalak	K R	K L	32	1899
Palaung-Namhsan	pce	round		bej	b e j	bey	P V J	P E J	33	1900
Wa-Praok	prk	round		mu	m u	mu	M V	M Y	8	1906
Karii	pkt	round		kuloːn	k u l oː n	kulon	K V R V N	K Y L U N	34	1901
Ruc	scb	round		klɔ̀ːn	k l ɔ̀ː n	klon	K R V N	K L U N	34	1901
Vietnamese	vie	round		tròn	t r ò n	tron	T R V N	T R U N	34	1901
Alak	alk	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Golar	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Kontum	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Pleiku	bdq	salt		ɓɔh	ɓ ɔ h	poh	P V H	P U H	4	1917
Brao	brb	salt		bɑh	b ɑ h	bah	P V H	P A H	4	1917
Cua	cua	salt		bʌh	b ʌ h	boh	P V H	P E H	4	1917
Halang	hal	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jeh	jeh	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jru-Laven	lbo	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Mnong-Rölöm	mng	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Nyaheun	nev	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Rengao	ren	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Sedang	sed	salt		pɔ	p ɔ	po	P V	P U	4	1917
Sre	kpm	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Stieng	sti	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bru-Talan	oog	salt		bɔˀɔj	b ɔˀɔ j	"bo""oy"	P V J	P U J	5	1918
Bru-Ubon	bru	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
In	irr	salt		bɔ̰ːj	b ɔ̰ː j	boy	P V J	P U J	5	1918
Katang	kgd	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Katu-AnDiem	ktv	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Kui(Sriwises1978)	kdt	salt		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	4	1917
Kui(Huffman1979)	kdt	salt		pʻah	pʻ a h	pah	P V H	P A H	4	1917
Mankong	sss	salt		bɑːj	b ɑː j	bay	P V J	P A J	5	1918
Nge'	ngt	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Pacoh	pac	salt		ɓɔːj	ɓ ɔː j	poy	P V J	P U J	5	1918
