ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2669	Provençal_Occitan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	prov1235
#
2670	Megleno_Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	megl1237
2671	Istro_Romanian	not	nu	161	not	nu {nú}	n u	107 868	1240	istr1245
2672	Aromanian	not	nu	161	not	nu {nu}	n u	107 868	1240	arom1237
2673	Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	roma1327
2674	Dalmatian	not	noŋ	161	not	noŋ {noṅ} ~ no {no}	n o ŋ	107 887 801	1240	dalm1243
2675	Friulian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	friu1240
2676	Gardenese_Ladin	not	ne+nˈia	161	not	ne=nˈia {ne…nia}	n e + n ˈia	107 1089 1192 107 1138	1240	gard1241
2677	Fassano_Ladin	not	no	161	not	no {no}	n o	107 887	1240	fass1244
2678	Rumantsch_Grischun	not	beʨ	162	not	beɕ {betg}	b e tɕ	257 1089 200	1240	ruma1247
2679	Sursilvan_Romansh	not	buk	162	not	buk {buc} ~ bukə {buca}	b u k	257 868 838	1240	surs1244
2680	Surmiran_Romansh	not	beȶ	162	not	beȶ {betg}	b e tʲ	257 1089 115	1240	surm1243
2681	Vallader_Romansh	not	nu	161	not	nu {nu ~ nun}	n u	107 868	1240	vall1248
2682	Lanzo_Torinese_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2683	Barbania_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2684	Carmagnola_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2685	Vercellese_Piemontese	not	neːŋ	161	not	neːŋ	n eː ŋ	107 1091 801	1240	piem1238
2686	Ravennate_Romagnol	not	n	161	not	n {n'}	n	107	1240	roma1328
2687	Ferrarese_Emiliano	not	brˈiza	164	not	brˈiza {brìsa}	b r ˈi z a	257 153 1076 80 997	1240	emil1241
2688	Carpigiano_Emiliano	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	emil1241
2689	Reggiano_Emiliano	not	mˈia	163	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2690	Rapallo_Ligurian	not	nu	161	not	nu	n u	107 868	1240	ligu1248
2691	Genoese_Ligurian	not	nu	161	not	nu {nǒ}	n u	107 868	1240	geno1240
2692	Stella_Ligurian	not	nɛ	161	not	nɛ {nè} ~ nu {nù}	n ˈɛ	107 1121	1240	ligu1248
2693	Venice_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2694	Primiero_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2695	Bellunese_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2696	Standard_Italian	not	non	161	not	non {non}	n o n	107 887 107	1240	ital1282
2697	Grosseto_Italian	not	un	161	not	un {un}	u n	868 107	1240	ital1282
2698	Neapolitan	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	neap1235
2699	Logudorese	not	non	161	not	non {non}	n o n	107 887 107	1240	barb1262
2700	Campidanese	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	cagl1238
2701	Palermitan_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	sici1248
2702	Messinese_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	mess1247
2703	Catanian_Sicilian	not	nɔ	161	not	nɔ {no} ~ nun {nun}	n ˈɔ	107 916	1240	sici1248
2704	South-Eastern_Sicilian	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	sici1248
2705	Central_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2706	North-Western_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2707	Minorcan_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2708	Castelló_de_la_Plana_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2709	Valencian_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2710	Manises_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2711	Castilian_Spanish	not	no	161	not	no {no}	n o	107 887	1240	cast1244
2712	Provençal_Occitan	not	nuŋ	161	not	nuŋ {noun} ~ nani {nàni}	n u ŋ	107 868 801	1240	prov1235
2713	Barbania_Piemontese	not	pa	-352	not	pa {pà}	p a	291 997	1240	piem1238
2714	Carmagnola_Piemontese	not	pa	-353	not	pa {pa}	p a	291 997	1240	piem1238
2715	Carpigiano_Emiliano	not	mˈia	164	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
#
2716	Megleno_Romanian	one	un	165	one	un {un}	u n	868 107	1493	megl1237
2717	Istro_Romanian	one	ur	165	one	ur {ur}	u r	868 153	1493	istr1245
2718	Aromanian	one	ˈun+ŭ	165	one	ˈun-ŭ {un}	ˈu n + u	868 107 1192 868	1493	arom1237
2719	Romanian	one	un	165	one	un {un}	u n	868 107	1493	roma1327
2720	Dalmatian	one	jojŋ	165	one	yoyŋ {jón}	j o j ŋ	570 887 570 801	1493	dalm1243
2721	Friulian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	friu1240
2722	Gardenese_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	gard1241
2723	Fassano_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	fass1244
2724	Rumantsch_Grischun	one	en	165	one	en {en}	e n	1089 107	1493	ruma1247
2725	Sursilvan_Romansh	one	in	165	one	in {in}	i n	1076 107	1493	surs1244
2726	Surmiran_Romansh	one	en	165	one	en {en}	e n	1089 107	1493	surm1243
2727	Vallader_Romansh	one	ün	165	one	ün {ün}	y n	1047 107	1493	vall1248
2728	Lanzo_Torinese_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2729	Barbania_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2730	Carmagnola_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2731	Vercellese_Piemontese	one	jüŋ	165	one	yüŋ	j y ŋ	570 1047 801	1493	piem1238
2732	Ravennate_Romagnol	one	own	165	one	own {ôn}	o w n	887 462 107	1493	roma1328
2733	Ferrarese_Emiliano	one	un	165	one	un {un}	u n	868 107	1493	emil1241
2734	Carpigiano_Emiliano	one	un	165	one	un {ùn}	u n	868 107	1493	emil1241
2735	Reggiano_Emiliano	one	uːn	165	one	uːn {ûn} ~ vɔn {vòn}	uː n	860 107	1493	emil1241
2736	Rapallo_Ligurian	one	üŋ	165	one	üŋ	y ŋ	1047 801	1493	ligu1248
2737	Genoese_Ligurian	one	uŋ	165	one	uŋ {ǒn}	u ŋ	868 801	1493	geno1240
2738	Stella_Ligurian	one	üːŋ	165	one	üːŋ {ȗ-n}	yː ŋ	1049 801	1493	ligu1248
2739	Venice_Venetian	one	ˈun+o	165	one	ˈun-o {ùno}	ˈu n + o	868 107 1192 887	1493	vene1258
2740	Primiero_Venetian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	vene1258
2741	Bellunese_Venetian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	vene1258
2742	Standard_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2743	Grosseto_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2744	Neapolitan	one	ˈun+ə	165	one	ˈun-ə {uno}	ˈu n + ə	868 107 1192 1022	1493	neap1235
2745	Logudorese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	barb1262
2746	Campidanese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	cagl1238
2747	Palermitan_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2748	Messinese_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	mess1247
2749	Catanian_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2750	South-Eastern_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2751	Central_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2752	North-Western_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2753	Minorcan_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2754	Castelló_de_la_Plana_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2755	Valencian_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2756	Manises_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2757	Castilian_Spanish	one	un	165	one	un {un}	u n	868 107	1493	cast1244
2758	Provençal_Occitan	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	prov1235
#
2759	Megleno_Romanian	person	wom	166	person	wom {u̯om}	w o m	462 887 241	683	megl1237
2760	Istro_Romanian	person	om	166	person	om {om}	o m	887 241	683	istr1245
2761	Aromanian	person	ˈom+ŭ	166	person	ˈom-ŭ {om}	ˈo m + u	887 241 1192 868	683	arom1237
2762	Romanian	person	om	166	person	om {om}	o m	887 241	683	roma1327
2763	Dalmatian	person	om	166	person	om {om} ~ yom {jom}	o m	887 241	683	dalm1243
2764	Friulian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	friu1240
2765	Gardenese_Ladin	person	ˈwɔmo	-354	person	ˈwɔmo {uomo}	ˈw ˈɔ m o	462 916 241 887	683	gard1241
2766	Fassano_Ladin	person	om	166	person	om {om}	o m	887 241	683	fass1244
2767	Rumantsch_Grischun	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	ruma1247
2768	Sursilvan_Romansh	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	surs1244
2769	Surmiran_Romansh	person	kəršȶˈaŋ	167	person	kəršȶˈaŋ {carstgang}	k ə r š tʲ ˈa ŋ	838 1022 153 70 115 997 801	683	surm1243
2770	Vallader_Romansh	person	um+ˈan	166	person	um-ˈan {uman}	u m + ˈa n	868 241 1192 997 107	683	vall1248
2771	Lanzo_Torinese_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2772	Barbania_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2773	Carmagnola_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2774	Vercellese_Piemontese	person	ˈoːm+aŋ	166	person	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	683	piem1238
2775	Ravennate_Romagnol	person	sčãn	167	person	sčãn {s˖-ciân}	s tʃ ˈã n	89 651 1014 107	683	roma1328
2776	Ferrarese_Emiliano	person	stjan	167	person	styan {stiàn}	s t j a n	89 120 570 997 107	683	emil1241
2777	Carpigiano_Emiliano	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	emil1241
2778	Reggiano_Emiliano	person	om	166	person	om {óm}	o m	887 241	683	emil1241
2779	Rapallo_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	683	ligu1248
2780	Genoese_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	683	geno1240
2781	Stella_Ligurian	person	kristˈjaŋ	167	person	kristˈyaŋ {cristià-n}	k r i s t ˈj a ŋ	838 153 1076 89 120 570 997 801	683	ligu1248
2782	Venice_Venetian	person	ˈɔm+o	166	person	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	683	vene1258
2783	Primiero_Venetian	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	vene1258
2784	Bellunese_Venetian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	vene1258
2785	Standard_Italian	person	ˈwɔm+o	166	person	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	683	ital1282
2786	Grosseto_Italian	person	ˈɔm+o	166	person	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	683	ital1282
2787	Neapolitan	person	krəstˈjan+ə	167	person	krəstˈyan-ə {cristiano}	k r ə s t ˈj a n + ə	838 153 1022 89 120 570 997 107 1192 1022	683	neap1235
2788	Logudorese	person	ˈomː+in+e	166	person	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	683	barb1262
2789	Campidanese	person	ˈomː+in+i	166	person	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	683	cagl1238
2790	Palermitan_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2791	Messinese_Sicilian	person	kɾɨstjˈan+u	167	person	kɾɨstyˈan-u {cristianu}	k ɾ ɨ s t j ˈa n + u	838 66 983 89 120 570 997 107 1192 868	683	mess1247
2792	Catanian_Sicilian	person	kɾistjˈan+u	167	person	kɾistyˈan-u {cristianu}	k ɾ i s t j ˈa n + u	838 66 1076 89 120 570 997 107 1192 868	683	sici1248
2793	South-Eastern_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2794	Central_Catalan	person	ˈɔmə	166	person	ˈɔmə {home}	ˈɔ m ə	916 241 1022	683	stan1289
2795	North-Western_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2796	Minorcan_Catalan	person	ˈɔmu	166	person	ˈɔmu {home}	ˈɔ m u	916 241 868	683	stan1289
2797	Castelló_de_la_Plana_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2798	Valencian_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2799	Manises_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2800	Castilian_Spanish	person	ˈombɾ+e	166	person	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	683	cast1244
2801	Provençal_Occitan	person	ˈɔme	166	person	ˈɔme {ome}	ˈɔ m e	916 241 1089	683	prov1235
#
2802	Megleno_Romanian	rain	plˈo̯aj+ə	168	rain	plˈo̯ay-ə {ploái̯ă}	p l ˈo̯a j + ə	291 554 932 570 1192 1022	658	megl1237
2803	Istro_Romanian	rain	plˈoj+e	168	rain	plˈoy-e {plóe}	p l ˈo j + e	291 554 887 570 1192 1089	658	istr1245
2804	Aromanian	rain	plˈo̯aj+e	168	rain	plˈo̯ay-e {ploáĭe}	p l ˈo̯a j + e	291 554 932 570 1192 1089	658	arom1237
2805	Romanian	rain	plˈovaj+e	168	rain	plˈoay-e {ploaie}	p l ˈo v a j + e	291 554 887 451 997 570 1192 1089	658	roma1327
2806	Dalmatian	rain	plovaj+a	168	rain	plovay-a {plovaja} ~ pluv {pluv}	p l o v a j + a	291 554 887 451 997 570 1192 997	658	dalm1243
2807	Friulian	rain	plˈɔj+e	168	rain	plˈɔy-e {ploie} ~ plˈɔ-e {ploe}	p l ˈɔ j + e	291 554 916 570 1192 1089	658	friu1240
2808	Gardenese_Ladin	rain	plˈwej+a	168	rain	plˈwey-a {plueia}	p l ˈw e j + a	291 554 462 1089 570 1192 997	658	gard1241
2809	Fassano_Ladin	rain	pˈjevj+a	168	rain	pˈyevy-a {piẹvia}	p ˈj e v j + a	291 570 1089 451 570 1192 997	658	fass1244
2810	Rumantsch_Grischun	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	ruma1247
2811	Sursilvan_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surs1244
2812	Surmiran_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surm1243
2813	Vallader_Romansh	rain	plˈövʤ+ə	168	rain	plˈövǯ-ə {plövgia}	p l ˈœ v dʒ + ə	291 554 1059 451 655 1192 1022	658	vall1248
2814	Lanzo_Torinese_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2815	Barbania_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2816	Carmagnola_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2817	Vercellese_Piemontese	rain	pˈjɔv+a	168	rain	pˈyɔv-a	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	piem1238
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
#
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
#
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
