DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	sun/day		matpʻrah	mat pʻrah	matprah	M P	M P	5	2288
Bahnar-Golar	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Kontum	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Pleiku	bdq	sun/day		ʔnar	ʔ n a r	7nar	H N V R	H N A R	6	2289
Brao	brb	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Cua	cua	sun/day		hŋɨj	h ŋ ɨ j	hN3y	H N V J	H N I J	7	2290
Halang	hal	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jeh	jeh	sun/day		matŋaj	mat ŋaj	matNay	M N	M N	7	2290
Jeh	jeh	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jru-Laven	lbo	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Mnong-Rölöm	mng	sun/day		naːr	n aː r	nar	N V R	N A R	6	2289
Nyaheun	nev	sun/day		nɨeː	n ɨeː	n3e	N V	N I	6	2289
Rengao	ren	sun/day		ma̤thi	ma̤t hi	mathi	M H	M H	8	2291
Sedang	sed	sun/day		hãi	h ãi	hai	H V	H A	8	2291
Sre	kpm	sun/day		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	2290
Stieng	sti	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bru-Talan	oog	sun/day		rembaˀaŋ	r e m b aˀa ŋ	"remba""aN"	R V M P V N	R E M P A N	10	2272
Bru-Talan	oog	sun/day		təŋaːj	t ə ŋ aː j	t3Nay	T V N V J	T E N A J	7	2290
Bru-Ubon	bru	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Bru-Ubon	bru	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
In	irr	sun/day		mənta̰ːŋ	m ə n t a̰ː ŋ	m3ntaN	M V N T V N	M E N T A N	9	2292
Katang	kgd	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Katu-AnDiem	ktv	sun/day		taŋaːj	t a ŋ aː j	taNay	T V N V J	T A N A J	7	2290
Katu-AnDiem	ktv	sun/day		carɔŋ	c a r ɔ ŋ	TaroN	K V R V N	C A R U N	11	2273
Kui(Sriwises1978)	kdt	sun/day		mənìaŋ	m ə n ì a ŋ	m3niaN	M V N V V N	M E N I A N	9	2292
Kui(Sriwises1978)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Kui(Huffman1979)	kdt	sun/day		mənea̤ŋ	m ə n ea̤ ŋ	m3neaN	M V N V N	M E N E N	9	2292
Kui(Huffman1979)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Mankong	sss	sun/day		ma̤tmənaːŋ	ma̤t mənaːŋ	matm3naN	M M	M M	9	2292
Nge'	ngt	sun/day		matmbaːŋ	mat mbaːŋ	matmbaN	M M	M M	10	2272
Nge'	ngt	sun/day		taŋaj	t a ŋ a j	taNay	T V N V J	T A N A J	7	2290
Pacoh	pac	sun/day		matpuəʔ	mat puəʔ	matpu37	M P	M P	12	2274
Pacoh	pac	sun/day		ʔiŋaj	ʔ i ŋ a j	7iNay	H V N V J	H I N A J	7	2290
So-Khammouane	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-Khammouane	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
So-SakonNakhon	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-SakonNakhon	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
Souei-Saravan	kdt	sun/day		matməlaːŋ	mat məlaːŋ	matm3laN	M M	M M	9	2292
TaOi	tto	sun/day		rəmpaːŋ	r ə m p aː ŋ	r3mpaN	R V M P V N	R E M P A N	10	2272
Khasi	khi	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
Pnar	pbv	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
War-Lamin	aml	sun/day		njʊŋa	n j ʊ ŋ a	nyuNa	N J V N V	N J Y N A	7	2290
Khmer-Surin	kxm	sun/day		tʰŋaj	tʰ ŋ a j	th~Nay	T N V J	T N A J	7	2290
Khmer-Standard	khm	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Idu	tyh	sun/day		caŋâ̤j	c a ŋ â̤ j	TaNay	K V N V J	C A N A J	7	2290
Idu	tyh	sun/day		bɨ̰̂ː	b ɨ̰̂ː	b3	P V	P I	13	2275
Khmu-Cuang	kjg	sun/day		matbriʔ	mat briʔ	matbri7	M P	M P	14	2276
Khmu-Yuan	kjg	sun/day		màtprìʔ	màt prìʔ	matpri7	M P	M P	14	2276
Mal-T'in	mlf	sun/day		ŋeʔ	ŋ e ʔ	Ne7	N V H	N E H	7	2290
Bugan	bbh	sun/day		laɯ⁵⁵	l aɯ	lau	R V	L A	16	2277
Mang	zng	sun/day		ʑuaŋ⁶	ʑ ua ŋ	ZuaN	S V N	S Y N	17	2278
Mang	zng	sun/day		niː⁶	n iː	ni	N V	N I	18	2279
Mon	mnw	sun/day		ŋoa	ŋ oa	Noa	N V	N U	7	2290
Nyahkur	cbn	sun/day		hã́j	h ã́ j	hay	H V J	H A J	7	2290
Gorum	pcj	sun/day		zaʔɖiŋ	z a ʔ ɖ i ŋ	za7diN	S V H T V N	S A H T I N	20	2281
Kharia	khr	sun/day		beɽo	b e ɽ o	bero	P V R V	P E R U	19	2280
Kharia	khr	sun/day		tumˈbɔʔ	t u m ˈb ɔ ʔ	tumbo7	T V M P V H	T Y M P U H	21	2282
Santali	sat	sun/day		siɲcãdo	siɲ cãdo	si5Tado	S K	S C	7	2290
Sora	srb	sun/day		ujuŋ	u j u ŋ	uyuN	V J V N	Y J Y N	23	2283
Car	caq	sun/day		tawe	t a w e	tawe	T V W V	T A W E	24	2284
Car	caq	sun/day		sakaːmə	s a k aː m ə	sakam3	S V K V M V	S A K A M E	25	2285
Nancowri	ncb	sun/day		heŋ	h e ŋ	heN	H V N	H E N	26	2286
Lawa(Ratanakul)	lcp	sun/day		səŋeʔ	s ə ŋ e ʔ	s3Ne7	S V N V H	S E N E H	7	2290
ManMet	mml	sun/day		ŋai³¹ŋiʔ⁵³	ŋai³¹ ŋiʔ⁵³	NaiNi7	N N	N N	7	2290
Palaung-Dara'ang	pce	sun/day		saŋε	s a ŋ ε	saN	S V N V	S A N E	7	2290
Palaung-Kalaw	pce	sun/day		saŋɛː	sa ŋɛː	saNE	S N	S N	7	2290
Palaung-Namhsan	pce	sun/day		səŋi	s ə ŋ i	s3Ni	S V N V	S E N I	7	2290
Riang-Sak	ril	sun/day		sᵊŋjiʔ²	sᵊ ŋ j i ʔ	sNyi7	S N J V H	S N J I H	7	2290
Wa-Praok	prk	sun/day		sŋa̤iʔ	s ŋ a̤i ʔ	sNai7	S N V H	S N A H	7	2290
Karii	pkt	sun/day		matkoːl	mat koːl	matkol	M K	M K	28	2287
Ruc	scb	sun/day		mᵊʌ́tpləːj	mᵊʌ́t pləːj	motpl3y	M P	M P	14	2276
Vietnamese	vie	sun/day		ngày	n g à y	ngai	N K V V	N K A Y	7	2290
Vietnamese	vie	sun/day		mặttrời	mặt trời	mttri	M T	M T	14	2276
Alak	alk	ten		cʻit	cʻ i t	Tit	K V T	C I T	1	2323
Bahnar-Golar	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Kontum	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Pleiku	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Brao	brb	ten		cit	c i t	Tit	K V T	C I T	1	2323
Cua	cua	ten		kɨl	k ɨ l	k3l	K V R	K I L	2	2325
Halang	hal	ten		ɟəːt	ɟ əː t	C3t	K V T	C E T	1	2323
Jeh	jeh	ten		kuːɟa̤t	kuː ɟa̤t	kuCat	K K	K C	1	2323
Jru-Laven	lbo	ten		cet	c e t	Tet	K V T	C E T	1	2323
Mnong-Rölöm	mng	ten		mat	m a t	mat	M V T	M A T	1	2323
Nyaheun	nev	ten		cit	c i t	Tit	K V T	C I T	1	2323
Rengao	ren	ten		mo̤jɟa̤t	mo̤j ɟa̤t	moyCat	M K	M C	1	2323
Sedang	sed	ten		cat	c a t	Tat	K V T	C A T	1	2323
Sre	kpm	ten		ɟət	ɟ ə t	C3t	K V T	C E T	1	2323
Stieng	sti	ten		ɟmət	ɟ m ə t	Cm3t	K M V T	C M E T	1	2323
Bru-Talan	oog	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Bru-Ubon	bru	ten		məcit	m ə c i t	m3Tit	M V K V T	M E C I T	1	2323
In	irr	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katang	kgd	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katu-AnDiem	ktv	ten		maɟet	m a ɟ e t	maCet	M V K V T	M A C E T	1	2323
Kui(Sriwises1978)	kdt	ten		ɲcət	ɲ c ə t	5T3t	N K V T	N C E T	1	2323
Kui(Huffman1979)	kdt	ten		ɲcʌt	ɲ c ʌ t	5Tot	N K V T	N C E T	1	2323
Mankong	sss	ten		mənci̤t	mən ci̤t	m3nTit	M K	M C	1	2323
Nge'	ngt	ten		macit	m a c i t	maTit	M V K V T	M A C I T	1	2323
Pacoh	pac	ten		cit	c i t	Tit	K V T	C I T	1	2323
So-Khammouane	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
So-SakonNakhon	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
Souei-Saravan	kdt	ten		cit	c i t	Tit	K V T	C I T	1	2323
TaOi	tto	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Khasi	khi	ten		ʃipʰew	ʃi pʰew	Siph~ew	S P	S P	3	2326
Pnar	pbv	ten		tʃipʰaw	tʃi pʰaw	tSiph~aw	T P	T P	3	2326
War-Lamin	aml	ten		ʃipʰua	ʃi pʰua	Siph~ua	S P	S P	3	2326
Khmer-Surin	kxm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Khmer-Standard	khm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Idu	tyh	ten		hamgɔ̰̂ɛ	h a m g ɔ̰̂ɛ	hamgoE	H V M K V	H A M K U	2	2325
Khmu-Cuang	kjg	ten		gal	g a l	gal	K V R	K A L	2	2325
Bugan	bbh	ten		mã³¹	m ã	ma	M V	M A	5	2328
Mang	zng	ten		ʑiː³mɛː⁴	ʑiː³ mɛː⁴	ZimE	S M	S M	5	2328
Mon	mnw	ten		cɔh	c ɔ h	Toh	K V H	C U H	6	2329
Nyahkur	cbn	ten		cáç	c á ç	TaS	K V S	C A S	6	2329
Gorum	pcj	ten		galgi	g a l g i	galgi	K V R K V	K A L K I	2	2325
Kharia	khr	ten		ɡhɔl	ɡ h ɔ l	ghol	K H V R	K H U L	2	2325
Santali	sat	ten		gel	g e l	gel	K V R	K E L	2	2325
Sora	srb	ten		ɡʌlɟi	ɡ ʌ l ɟ i	golCi	K V R K V	K E L C I	2	2325
Car	caq	ten		səm	s ə m	s3m	S V M	S E M	7	2330
Nancowri	ncb	ten		ʃɔm	ʃ ɔ m	Som	S V M	S U M	7	2330
Lawa(Ratanakul)	lcp	ten		kao	k ao	kao	K V	K A	2	2325
ManMet	mml	ten		kʰiou³¹	kʰ iou	kh~iou	K V	K I	2	2325
Palaung-Dara'ang	pce	ten		gǝ	g ǝ	g3	K V	K E	2	2325
Palaung-Kalaw	pce	ten		gaɯɓok	gaɯ ɓok	gaupok	K P	K P	2	2325
Palaung-Namhsan	pce	ten		kɯr	k ɯ r	kur	K V R	K I R	2	2325
Riang-Sak	ril	ten		sᵊkɔl¹	sᵊ k ɔ l	skol	S K V R	S K U L	2	2325
Wa-Praok	prk	ten		kaɔ	k aɔ	kao	K V	K A	2	2325
Karii	pkt	ten		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	10	2324
Ruc	scb	ten		mɨə̀j	m ɨə̀ j	m33y	M V J	M I J	10	2324
Vietnamese	vie	ten		mười	m u o i	mi	M V V V	M Y U I	10	2324
Alak	alk	thick (object)		cʻɨr	cʻ ɨ r	T3r	K V R	C I R	4	2342
Bahnar-Golar	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Kontum	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Pleiku	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Brao	brb	thick (object)		kəwɨw	k ə w ɨ w	k3w3w	K V W V W	K E W I W	1	2331
Cua	cua	thick (object)		ʔahmʌl	ʔ a h m ʌ l	7ahmol	H V H M V R	H A H M E L	1	2331
Halang	hal	thick (object)		həbəːl	h ə b əː l	h3b3l	H V P V R	H E P E L	1	2331
Jeh	jeh	thick (object)		ba̤l	b a̤ l	bal	P V R	P A L	1	2331
Jru-Laven	lbo	thick (object)		kbəl	k b ə l	kb3l	K P V R	K P E L	1	2331
Mnong-Rölöm	mng	thick (object)		ʔɨt	ʔ ɨ t	73t	H V T	H I T	5	2343
Nyaheun	nev	thick (object)		guː	g uː	gu	K V	K Y	1	2331
Rengao	ren	thick (object)		həbə̤l	h ə b ə̤ l	h3b3l	H V P V R	H E P E L	1	2331
Sedang	sed	thick (object)		həbɔ	h ə b ɔ	h3bo	H V P V	H E P U	1	2331
Sre	kpm	thick (object)		mbəl	m b ə l	mb3l	M P V R	M P E L	1	2331
Stieng	sti	thick (object)		mbəl	m b ə l	mb3l	M P V R	M P E L	1	2331
Bru-Talan	oog	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Bru-Ubon	bru	thick (object)		kəben	k ə b e n	k3ben	K V P V N	K E P E N	6	2344
In	irr	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Katang	kgd	thick (object)		kəbin	k ə b i n	k3bin	K V P V N	K E P I N	6	2344
Katu-AnDiem	ktv	thick (object)		kʌŋ	k ʌ ŋ	koN	K V N	K E N	7	2345
Kui(Sriwises1978)	kdt	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Kui(Huffman1979)	kdt	thick (object)		kəbʌn	k ə b ʌ n	k3bon	K V P V N	K E P E N	6	2344
Mankong	sss	thick (object)		kubən	k u b ə n	kub3n	K V P V N	K Y P E N	6	2344
Nge'	ngt	thick (object)		kabɨn	k a b ɨ n	kab3n	K V P V N	K A P I N	6	2344
Pacoh	pac	thick (object)		kuɓin	k u ɓ i n	kupin	K V P V N	K Y P I N	6	2344
So-Khammouane	sss	thick (object)		kəbɨn	k ə b ɨ n	k3b3n	K V P V N	K E P I N	6	2344
So-SakonNakhon	sss	thick (object)		kubɨn	k u b ɨ n	kub3n	K V P V N	K Y P I N	6	2344
Souei-Saravan	kdt	thick (object)		ka̤t	k a̤ t	kat	K V T	K A T	8	2346
TaOi	tto	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Khasi	khi	thick (object)		rben	r b e n	rben	R P V N	R P E N	6	2344
Pnar	pbv	thick (object)		rbɛn	r b ɛ n	rbEn	R P V N	R P E N	6	2344
War-Lamin	aml	thick (object)		rben	r b e n	rben	R P V N	R P E N	6	2344
Khmer-Surin	kxm	thick (object)		kraːh	k r aː h	krah	K R V H	K R A H	9	2347
Khmer-Standard	khm	thick (object)		krah	k r a h	krah	K R V H	K R A H	9	2347
Idu	tyh	thick (object)		gabɔ̰̂ːn	g a b ɔ̰̂ː n	gabon	K V P V N	K A P U N	6	2344
Khmu-Cuang	kjg	thick (object)		hmbɨl	h m b ɨ l	hmb3l	H M P V R	H M P I L	1	2331
Khmu-Yuan	kjg	thick (object)		hmpɨ̀l	h m p ɨ̀ l	hmp3l	H M P V R	H M P I L	1	2331
Mal-T'in	mlf	thick (object)		mpal	m p a l	mpal	M P V R	M P A L	1	2331
Bugan	bbh	thick (object)		mən³¹	m ə n	m3n	M V N	M E N	11	2332
Mang	zng	thick (object)		ɗam²	ɗ a m	Tam	T V M	T A M	12	2333
Mang	zng	thick (object)		lɛːn³	l ɛː n	lEn	R V N	L E N	13	2334
Mon	mnw	thick (object)		tɑm	t ɑ m	tam	T V M	T A M	12	2333
Nyahkur	cbn	thick (object)		cətɤ́m	c ə t ɤ́ m	T3tom	K V T V M	C E T E M	12	2333
Gorum	pcj	thick (object)		ura	u r a	ura	V R V	Y R A	15	2335
Kharia	khr	thick (object)		akʰaɽ	a kʰ a ɽ	akh~ar	V K V R	A K A R	17	2336
Santali	sat	thick (object)		moʈa	m o ʈ a	mota	M V T V	M U T A	18	2337
Sora	srb	thick (object)		kʌbɨŋ	k ʌ b ɨ ŋ	kob3N	K V P V N	K E P I N	1	2331
Car	caq	thick (object)		kufeːj	k u f eː j	kufey	K V P V J	K Y B E J	19	2338
Nancowri	ncb	thick (object)		fuaj	f ua j	fuay	P V J	B Y J	19	2338
Lawa(Ratanakul)	lcp	thick (object)		pʰu	pʰ u	ph~u	P V	P Y	1	2331
ManMet	mml	thick (object)		sɤt⁵³	s ɤ t	sot	S V T	S E T	22	2339
Palaung-Dara'ang	pce	thick (object)		hǝt	h ǝ t	h3t	H V T	H E T	22	2339
Palaung-Kalaw	pce	thick (object)		ŋhɤt	ŋ hɤt	Nhot	N H	N H	22	2339
Palaung-Namhsan	pce	thick (object)		hət	h ə t	h3t	H V T	H E T	22	2339
Riang-Sak	ril	thick (object)		kʰɤt¹	kʰ ɤ t	kh~ot	K V T	K E T	22	2339
Wa-Praok	prk	thick (object)		pṳ	p ṳ	p	P V	P Y	1	2331
Karii	pkt	thick (object)		ckɨ̀n	c k ɨ̀ n	Tk3n	K K V N	C K I N	25	2340
Ruc	scb	thick (object)		kutɨéj	k u t ɨ é j	kut3ey	K V T V V J	K Y T I E J	26	2341
Vietnamese	vie	thick (object)		dày	d à y	dai	T V V	T A Y	26	2341
Alak	alk	thin (object)		sətaːŋ	s ə t aː ŋ	s3taN	S V T V N	S E T A N	8	2364
Bahnar-Golar	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Bahnar-Kontum	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Bahnar-Pleiku	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Brao	brb	thin (object)		cʰdɨːŋ	cʰ d ɨː ŋ	Th~d3N	K T V N	C T I N	8	2364
Cua	cua	thin (object)		ʔatak	ʔ a t a k	7atak	H V T V K	H A T A K	8	2364
Halang	hal	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Jeh	jeh	thin (object)		taŋ	t a ŋ	taN	T V N	T A N	8	2364
Jru-Laven	lbo	thin (object)		htɨəŋ	h t ɨə ŋ	ht33N	H T V N	H T I N	8	2364
Mnong-Rölöm	mng	thin (object)		gɛː	g ɛː	gE	K V	K E	12	2349
Mnong-Rölöm	mng	thin (object)		nhəː	n h əː	nh3	N H V	N H E	13	2350
Nyaheun	nev	thin (object)		hrɨəŋ	h r ɨə ŋ	hr33N	H R V N	H R I N	8	2364
Rengao	ren	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Sedang	sed	thin (object)		rəta̰ŋ	r ə t a̰ ŋ	r3taN	R V T V N	R E T A N	8	2364
Sre	kpm	thin (object)		rəgaːj	r ə g aː j	r3gay	R V K V J	R E K A J	12	2349
Stieng	sti	thin (object)		rəgaːj	r ə g aː j	r3gay	R V K V J	R E K A J	12	2349
Stieng	sti	thin (object)		lhaː	l h aː	lha	R H V	L H A	11	2348
Bru-Talan	oog	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Bru-Ubon	bru	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
In	irr	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Katang	kgd	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Katu-AnDiem	ktv	thin (object)		kadaʔ	k a d a ʔ	kada7	K V T V H	K A T A H	13	2350
Kui(Sriwises1978)	kdt	thin (object)		sədia	s ə d ia	s3dia	S V T V	S E T I	13	2350
Kui(Huffman1979)	kdt	thin (object)		kədea	k ə d ea	k3dea	K V T V	K E T E	13	2350
Mankong	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Nge'	ngt	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Pacoh	pac	thin (object)		kiɗaː	k i ɗ aː	kiTa	K V T V	K I T A	13	2350
So-Khammouane	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
So-SakonNakhon	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Souei-Saravan	kdt	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
TaOi	tto	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Khasi	khi	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
Pnar	pbv	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
War-Lamin	aml	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
Khmer-Standard	khm	thin (object)		sdaəŋ	s d aə ŋ	sda3N	S T V N	S T A N	8	2364
Idu	tyh	thin (object)		ganâ̰ː	g a n â̰ː	gana	K V N V	K A N A	15	2351
Khmu-Cuang	kjg	thin (object)		hndaʔ	h n d a ʔ	hnda7	H N T V H	H N T A H	13	2350
Khmu-Yuan	kjg	thin (object)		hntàʔ	h n t à ʔ	hnta7	H N T V H	H N T A H	13	2350
Mal-T'in	mlf	thin (object)		ʔɔːɰ	ʔ ɔː ɰ	7ow	H V J	H U J	17	2352
Bugan	bbh	thin (object)		la̱⁵⁵	l a̱	la	R V	L A	18	2353
Mang	zng	thin (object)		taː¹leː²	t aː l eː	tale	T V R V	T A L E	13	2350
Mang	zng	thin (object)		ʑuam⁴	ʑ ua m	Zuam	S V M	S Y M	19	2354
Mon	mnw	thin (object)		krɑɛ	k r ɑɛ	kraE	K R V	K R A	20	2355
Nyahkur	cbn	thin (object)		tríːw	t r íː w	triw	T R V W	T R I W	20	2355
Gorum	pcj	thin (object)		metaŋ	m e t a ŋ	metaN	M V T V N	M E T A N	8	2364
Kharia	khr	thin (object)		metoŋ	m e t o ŋ	metoN	M V T V N	M E T U N	8	2364
Santali	sat	thin (object)		etaŋ	e t a ŋ	etaN	V T V N	E T A N	8	2364
Sora	srb	thin (object)		mɛtaŋ	m ɛ t a ŋ	mEtaN	M V T V N	M E T A N	8	2364
Car	caq	thin (object)		hacɛn	h a c ɛ n	haTEn	H V K V N	H A C E N	22	2356
Car	caq	thin (object)		haleːw	h a l eː w	halew	H V R V W	H A L E W	28	2357
Nancowri	ncb	thin (object)		ɲɯ	ɲ ɯ	5u	N V	N I	29	2358
Nancowri	ncb	thin (object)		tewek	t e w e k	tewek	T V W V K	T E W E K	30	2359
Lawa(Ratanakul)	lcp	thin (object)		ɣəi	ɣ əi	x3i	K V	G E	33	2360
ManMet	mml	thin (object)		liou³¹	l iou	liou	R V	L I	33	2360
Palaung-Dara'ang	pce	thin (object)		dɨr̥ew	d ɨ r̥ e w	d3rew	T V R V W	T I R E W	33	2360
Palaung-Kalaw	pce	thin (object)		ɗahreːw	ɗa hreːw	Tahrew	T H	T H	33	2360
Palaung-Namhsan	pce	thin (object)		hrer	h r e r	hrer	H R V R	H R E R	33	2360
Riang-Sak	ril	thin (object)		lɛr¹	l ɛ r	lEr	R V R	L E R	33	2360
Wa-Praok	prk	thin (object)		rʰi	rʰ i	rh~i	R V	R I	33	2360
Karii	pkt	thin (object)		bsaŋ	b s a ŋ	bsaN	P S V N	P S A N	40	2361
Ruc	scb	thin (object)		coɔ̀m⁴	c oɔ̀ m	Toom	K V M	C U M	41	2362
Ruc	scb	thin (object)		ksaŋ	k s a ŋ	ksaN	K S V N	K S A N	40	2361
Vietnamese	vie	thin (object)		mỏng	m o n g	mng	M V N K	M U N K	42	2363
Alak	alk	thorn		cʻarlaː	cʻ a r l aː	Tarla	K V R R V	C A R L A	1	2365
Bahnar-Golar	bdq	thorn		ɟəlaː	ɟ ə l aː	C3la	K V R V	C E L A	1	2365
Bahnar-Kontum	bdq	thorn		ɟəlă	ɟ ə l ă	C3l	K V R V	C E L A	1	2365
Bahnar-Pleiku	bdq	thorn		ɟəlaː	ɟ ə l aː	C3la	K V R V	C E L A	1	2365
Brao	brb	thorn		ɟɨrlaː	ɟ ɨ r l aː	C3rla	K V R R V	C I R L A	1	2365
Cua	cua	thorn		ɟalia	ɟ a l ia	Calia	K V R V	C A L I	1	2365
Halang	hal	thorn		ɟəlaː	ɟ ə l aː	C3la	K V R V	C E L A	1	2365
Jeh	jeh	thorn		təlaː	t ə l aː	t3la	T V R V	T E L A	1	2365
Jru-Laven	lbo	thorn		claː	c l aː	Tla	K R V	C L A	1	2365
Mnong-Rölöm	mng	thorn		luok	l uo k	luok	R V K	L Y K	3	2375
Nyaheun	nev	thorn		llaː	ll aː	lla	R V	L A	1	2365
Rengao	ren	thorn		ɟəlaː	ɟ ə l aː	C3la	K V R V	C E L A	1	2365
Sedang	sed	thorn		ʔila̰	ʔ i l a̰	7ila	H V R V	H I L A	1	2365
Sre	kpm	thorn		lɔː	l ɔː	lo	R V	L U	3	2375
Stieng	sti	thorn		lɔːk	l ɔː k	lok	R V K	L U K	3	2375
Bru-Talan	oog	thorn		hərliˀi	h ə r l iˀi	"h3rli""i"	H V R R V	H E R L I	1	2365
Bru-Ubon	bru	thorn		sərle̤a	s ə r l e̤a	s3rlea	S V R R V	S E R L E	1	2365
In	irr	thorn		hərla̰ː	h ə r l a̰ː	h3rla	H V R R V	H E R L A	1	2365
Katang	kgd	thorn		rəlɨːa	r ə l ɨːa	r3l3a	R V R V	R E L I	1	2365
Katu-AnDiem	ktv	thorn		ʔasoŋ	ʔ a s o ŋ	7asoN	H V S V N	H A S U N	4	2376
Kui(Sriwises1978)	kdt	thorn		ləlìa	l ə l ìa	l3lia	R V R V	L E L I	1	2365
Kui(Huffman1979)	kdt	thorn		ləle̤ːa	l ə l e̤ːa	l3lea	R V R V	L E L E	1	2365
Mankong	sss	thorn		sərli̤a	s ə r l i̤a	s3rlia	S V R R V	S E R L I	1	2365
Nge'	ngt	thorn		carliː	c a r l iː	Tarli	K V R R V	C A R L I	1	2365
Pacoh	pac	thorn		ʔasoːŋ	ʔ a s oː ŋ	7asoN	H V S V N	H A S U N	4	2376
So-Khammouane	sss	thorn		cile̤a	c i l e̤a	Tilea	K V R V	C I L E	1	2365
So-SakonNakhon	sss	thorn		cile̤a	c i l e̤a	Tilea	K V R V	C I L E	1	2365
TaOi	tto	thorn		hərliː	h ə r l iː	h3rli	H V R R V	H E R L I	1	2365
Khasi	khi	thorn		ʃiaʔ	ʃ ia ʔ	Sia7	S V H	S I H	5	2377
