DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	new		sho_ma	sʰ o m a	shoma	S V M V	S U M A	new:189	189
Lüsu	lisu1250	new		ʒ́e³³_ʒ́e³³	ʒʲ e ʒʲ e	ZeZe	S V S V	S E S E	new:1149	1149
Liangmai	lian1251	new		kašan	k a ʃ a n	kaSan	K V S V N	K A S A N	new:301	301
Dimasa	dima1251	new		gadaiŋ	g a d a i ŋ	gadaiN	K V T V V N	K A T A I N	new:1225	1225
Yeinbaw	yinb1236	new		θi⁵⁵	θ i	8i	T V	D I	new:301	301
N-Qiang	nort2722	new		khsə	kʰ s ə	khs3	K S V	K S E	new:301	301
Lijiang-Naxi	lich1241	new		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	new:301	301
Zeme	zeme1240	new		karchibe	k a r tsʰ i b e	karThibe	K V R K V P V	K A R C I P E	new:189	189
Jingpo	kach1280	new		n³¹_nan³³	n n a n	nnan	N N V N	N N A N	new:1366	1366
Bodo	bodo1269	new		gadan	g a d a n	gadan	K V T V N	K A T A N	new:1225	1225
Fuzhou	mind1253	new		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	new:301	301
Burmese	nucl1310	new		sac	s a ts	saT	S V K	S A C	new:301	301
Horpa	horp1239	new		xso_xso	x s o x s o	xsoxso	K S V K S V	G S U G S U	new:301	301
Ao-Chungli	chon1286	new		tasen	t a s e n	tasen	T V S V N	T A S E N	new:301	301
Padam	pada1257	new		a-ni	a n i	ani	V N V	A N I	new:1405	1405
Bola	pela1242	new		sak⁵⁵	s a k	sak	S V K	S A K	new:301	301
Guiqiong	guiq1238	new		sö⁵⁵_pö⁵⁵	s ö p ö	sp	S V P V	S U P U	new:301	301
Lepcha	lepc1244	new		car	ts a r	Tar	K V R	C A R	new:189	189
Quueyu	quey1238	one		tɨ⁵⁵	t ɨ	t3	T V	T I	one:1528	1528
Dhimal	dhim1246	one		enoŋ	e n o ŋ	enoN	V N V N	E N U N	one:480	480
Apatari	apat1240	one		koŋ	k o ŋ	koN	K V N	K U N	one:536	536
Jirel	jire1238	one		dok_L²pei_L¹	d o k p e i	dokpei	T V K P V V	T U K P E I	one:1528	1528
Old Chinese	oldc1244	one		ʔit	ʔ i t	7it	H V T	H I T	one:480	480
Idu	idum1241	one		khɨn¹_ge¹	kʰ ɨ n g e	kh3nge	K V N K V	K I N K E	one:536	536
Lhota	loth1237	one		macaŋa	m a ts a ŋ a	maTaNa	M V K V N V	M A C A N A	one:1228	1228
Lushai	lush1249	one		pa-khat	p a kʰ a t	pakhat	P V K V T	P A K A T	one:494	494
Lepcha	lepc1244	one		kat	k a t	kat	K V T	K A T	one:494	494
Sgaw	sgaw1245	one		təɣạ³³	t ə ɣ a̰	t3x	T V K V	T E G A	one:1528	1528
Rourou	nusu1239	one		tɨ³¹	t ɨ	t3	T V	T I	one:1528	1528
Dulong	drun1238	one		tiʔ⁵⁵	t i ʔ	ti7	T V H	T I H	one:1528	1528
Tangkul	tang1336	one		khatka	kʰ a t k a	khatka	K V T K V	K A T K A	one:494	494
Pa'O	paok1235	one		lo⁴⁴_tə⁴⁴	l o t ə	lot3	R V T V	L U T E	one:1528	1528
Kulung	kulu1253	one		iːbum	iː b u m	ibum	V P V M	I P Y M	one:480	480
Geker	geko1235	one		təprạ³³	t ə p r a̰	t3pr	T V P R V	T E P R A	one:1528	1528
Ersu	ersu1241	one		tɛ⁵⁵	t ɛ	tE	T V	T E	one:1528	1528
Ao-Mongsen	mong1332	one		chie	tsʰ i e	Thie	K V V	C I E	one:494	494
Sherpa	sher1255	one		čikHF	tʃ i k	Cik	T V K	T I K	one:1528	1528
Rawang	rawa1265	one		thi	tʰ i	thi	T V	T I	one:1528	1528
Bokar	bori1243	one		a_ken	a k e n	aken	V K V N	A K E N	one:536	536
Nusu	nusu1239	one		thi⁵³	tʰ i	thi	T V	T I	one:1528	1528
Geba	geba1237	one		t̯əbwɛ³³	ʈ ə b w ɛ	t3bwE	T V P W V	T E P W E	one:1528	1528
Manu	manu1255	one		təpwạ¹¹	t ə p w a̰	t3pw	T V P W V	T E P W A	one:1528	1528
Alike Tibetan	amdo1237	one		ɣcśək	ɣ ts sʲ ə k	xT3k	K K S V K	G C S E K	one:1528	1528
Shixing	shix1238	one		ʒ́ĩ³⁵	ʒʲ ĩ ∼	Zi	S V N	S I 9	one:970	970
Ninglang-Naxi	naxi1245	one		dɨ³³	d ɨ	d3	T V	T I	one:1528	1528
Khaling	khal1275	one		tuH	t u	tu	T V	T Y	one:1528	1528
W. Kayah	west2409	one		təprɛ̣¹¹	t ə p r ɛ̰	t3prE	T V P R V	T E P R E	one:1528	1528
Written Tibetan	tibe1272	one		gćig	g tsʲ i g	gig	K T V K	K T I K	one:1528	1528
Batang Tibetan	kham1282	one		ćiʔ⁵³	tsʲ i ʔ	i7	T V H	T I H	one:1528	1528
Gurung	guru1261	one		gxri²	g x r i	gxri	K K R V	K G R I	one:379	379
Lhasa Tibetan	tibe1272	one		ći⁵²	tsʲ i	i	T V	T I	one:1528	1528
Garo	garo1247	one		sa	s a	sa	S V	S A	one:319	319
Hill-Miri	nyis1236	one		aken	a k e n	aken	V K V N	A K E N	one:536	536
Limbu	limb1266	one		thikphu	tʰ i k pʰ u	thikphu	T V K P V	T I K P Y	one:1528	1528
Hakka	hakk1236	one		it⁵	i t	it	V T	I T	one:480	480
Motuo-M	dakp1242	one		thor	tʰ o r	thor	T V R	T U R	one:1515	1515
Tujia	nort2732	one		la³	l a	la	R V	L A	one:379	379
Beijing	mand1415	one		yī	y iː	ii	V V	Y I	one:480	480
Zhaba	zhab1238	one		ʒa²¹	ʒ a	Za	S V	S A	one:1211	1211
Kaike	kaik1246	one		ṭi	ʈ i	i	T V	T I	one:1528	1528
Yintale	yint1235	one		tə¹¹	t ə	t3	T V	T E	one:1528	1528
Jinuo	youl1235	one		thi⁴⁴	tʰ i	thi	T V	T I	one:1528	1528
Serdukpen	sher1257	one		han	h a n	han	H V N	H A N	one:1200	1200
Namuzi	namu1246	one		ći³³_TIB	tsʲ i	i	T V	T I	one:41	41
Xiaxe Tibetan	amdo1237	one		hćaχ	h tsʲ a χ	haG	H T V K	H T A G	one:1528	1528
Lüsu	lisu1250	one		te³¹	t e	te	T V	T E	one:1528	1528
Liangmai	lian1251	one		khad	kʰ a d	khad	K V T	K A T	one:494	494
Dimasa	dima1251	one		se	s e	se	S V	S E	one:319	319
Yeinbaw	yinb1236	one		tərṿ³³	t ə r v̩	t3r	T V R W	T E R B	one:1528	1528
N-Qiang	nort2722	one		ći_TIB	tsʲ i	i	T V	T I	one:43	43
Lijiang-Naxi	lich1241	one		ndɨ¹³	n d ɨ	nd3	N T V	N T I	one:1528	1528
Zeme	zeme1240	one		kat	k a t	kat	K V T	K A T	one:494	494
Jingpo	kach1280	one		lə⁵⁵_ŋai⁵¹	l ə ŋ a i	l3Nai	R V N V V	L E N A I	one:1073	1073
Bodo	bodo1269	one		se	s e	se	S V	S E	one:319	319
Fuzhou	mind1253	one		suok²³	s u o k	suok	S V V K	S Y U K	one:1305	1305
Burmese	nucl1310	one		tac	t a ts	taT	T V K	T A C	one:1528	1528
Horpa	horp1239	one		ro	r o	ro	R V	R U	one:1201	1201
Ao-Chungli	chon1286	one		akha	a kʰ a	akha	V K V	A K A	one:494	494
Padam	pada1257	one		a-tel	a t e l	atel	V T V R	A T E L	one:1515	1515
Bola	pela1242	one		ta³¹	t a	ta	T V	T A	one:1528	1528
Guiqiong	guiq1238	one		ta³³	t a	ta	T V	T A	one:1528	1528
N-Qiang	nort2722	one		a	a	a	V	A	one:480	480
Quueyu	quey1238	person		mhə⁵⁵	mʰ ə	mh3	M V	M E	person:118	118
Dhimal	dhim1246	person		dyaŋ	d y a ŋ	diaN	T V V N	T Y A N	person:241	241
Apatari	apat1240	person		miyu	m i y u	miiu	M V V V	M I Y Y	person:118	118
Jirel	jire1238	person		mi_L²	m i	mi	M V	M I	person:118	118
Old Chinese	oldc1244	person		nin	n i n	nin	N V N	N I N	person:1381	1381
Idu	idum1241	person		ʔi¹_me¹	ʔ i m e	7ime	H V M V	H I M E	person:118	118
Lhota	loth1237	person		kyõ	k y õ ∼	kio	K V V N	K Y U 9	person:954	954
Lushai	lush1249	person		mi	m i	mi	M V	M I	person:118	118
Lepcha	lepc1244	person		mă-ró	m a r o	mro	M V R V	M A R U	person:1439	1439
Sgaw	sgaw1245	person		pwạː³³	p w a̰ː	pw	P W V	P W A	person:842	842
Rourou	nusu1239	person		ća³³_su³³_	tsʲ a s u	asu	T V S V	T A S Y	person:306	306
Dulong	drun1238	person		a³¹_caŋ⁵³	a ts a ŋ	aTaN	V K V N	A C A N	person:241	241
Tangkul	tang1336	person		mi	m i	mi	M V	M I	person:118	118
Pa'O	paok1235	person		lou²²²²	l o u	lou	R V V	L U Y	person:1278	1278
Kulung	kulu1253	person		wacha	w a tsʰ a	waTha	W V K V	W A C A	person:1123	1123
Geker	geko1235	person		pra³³	p r a	pra	P R V	P R A	person:842	842
Ersu	ersu1241	person		su⁵⁵	s u	su	S V	S Y	person:306	306
Ao-Mongsen	mong1332	person		ami	a m i	ami	V M V	A M I	person:118	118
Sherpa	sher1255	person		mi_LR	m i	mi	M V	M I	person:118	118
Rawang	rawa1265	person		əsaŋ	ə s a ŋ	3saN	V S V N	E S A N	person:241	241
Bokar	bori1243	person		miː	m iː	mi	M V	M I	person:118	118
Hmar	hmar1241	person		mi	m i	mi	M V	M I	person:118	118
Nusu	nusu1239	person		su³⁵	s u	su	S V	S Y	person:306	306
Geba	geba1237	person		bja³³	b j a	bya	P J V	P J A	person:842	842
Manu	manu1255	person		pɔ̣³³_jɔ̣¹¹	p ɔ̰ j ɔ̰	poyo	P V J V	P U J U	person:842	842
Alike Tibetan	amdo1237	person		mńə	m nʲ ə	mn3	M N V	M N E	person:118	118
Shixing	shix1238	person		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	person:118	118
Ninglang-Naxi	naxi1245	person		χi̲³³	χ ḭ	Gi	K V	G I	person:1103	1103
Khaling	khal1275	person		hɔs_L	h ɔ s	hos	H V S	H U S	person:1123	1123
W. Kayah	west2409	person		prɛ̣¹¹	p r ɛ̰	prE	P R V	P R E	person:842	842
Written Tibetan	tibe1272	person		mi	m i	mi	M V	M I	person:118	118
Batang Tibetan	kham1282	person		mi⁵³	m i	mi	M V	M I	person:118	118
Gurung	guru1261	person		mxi¹	m x i	mxi	M K V	M G I	person:118	118
Lhasa Tibetan	tibe1272	person		mi¹³	m i	mi	M V	M I	person:118	118
Garo	garo1247	person		mande	m a n d e	mande	M V N T V	M A N T E	person:118	118
Hill-Miri	nyis1236	person		ńi-gede	nʲ i g e d e	nigede	N V K V T V	N I K E T E	person:118	118
Limbu	limb1266	person		məna	m ə n a	m3na	M V N V	M E N A	person:118	118
Hakka	hakk1236	person		ŋin²	ŋ i n	Nin	N V N	N I N	person:1381	1381
Motuo-M	dakp1242	person		so_ŋo	s o ŋ o	soNo	S V N V	S U N U	person:306	306
Tujia	nort2732	person		lo²	l o	lo	R V	L U	person:1278	1278
Beijing	mand1415	person		rén	r e n	ren	R V N	R E N	person:1381	1381
Zhaba	zhab1238	person		pju⁵¹	p j u	pyu	P J V	P J Y	person:1103	1103
Kaike	kaik1246	person		ʒɔntɔ__IND	ʒ ɔ n t ɔ	Zonto	S V N T V	S U N T U	person:46	46
Yintale	yint1235	person		pjaŋ¹¹	p j a ŋ	pyaN	P J V N	P J A N	person:842	842
Jinuo	youl1235	person		chə⁴²_zɔ⁴⁴	tsʰ ə z ɔ	Th3zo	K V S V	C E S U	person:241	241
Serdukpen	sher1257	person		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	person:1198	1198
Namuzi	namu1246	person		cho³³	tsʰ o	Tho	K V	C U	person:241	241
Xiaxe Tibetan	amdo1237	person		ńə	nʲ ə	n3	N V	N E	person:118	118
Lüsu	lisu1250	person		chuo⁵³	tsʰ u o	Thuo	K V V	C Y U	person:241	241
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:118	118
Dimasa	dima1251	person		subuŋ	s u b u ŋ	subuN	S V P V N	S Y P Y N	person:842	842
Yeinbaw	yinb1236	person		prạ⁵⁵	p r a̰	pr	P R V	P R A	person:842	842
N-Qiang	nort2722	person		nə	n ə	n3	N V	N E	person:118	118
Lijiang-Naxi	lich1241	person		ći³³	tsʲ i	i	T V	T I	person:1103	1103
Zeme	zeme1240	person		ziamenna	z i a m e n n a	ziamenna	S V V M V N N V	S I A M E N N A	person:118	118
Jingpo	kach1280	person		mə³¹_ša³¹	m ə ʃ a	m3Sa	M V S V	M E S A	person:118	118
Bodo	bodo1269	person		mansəj	m a n s ə j	mans3y	M V N S V J	M A N S E J	person:118	118
Fuzhou	mind1253	person		nöüŋ⁵²	n ö y ŋ	nN	N V V N	N U Y N	person:1381	1381
Burmese	nucl1310	person		lu	l u	lu	R V	L Y	person:1278	1278
Horpa	horp1239	person		vʒi	v ʒ i	vZi	W S V	B S I	person:972	972
Ao-Chungli	chon1286	person		nisuŋ	n i s u ŋ	nisuN	N V S V N	N I S Y N	person:118	118
Padam	pada1257	person		a-mi	a m i	ami	V M V	A M I	person:118	118
Bola	pela1242	person		pju⁵⁵	p j u	pyu	P J V	P J Y	person:1103	1103
Guiqiong	guiq1238	person		mũ³⁵	m ũ ∼	m	M V N	M Y 9	person:118	118
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:241	241
Quueyu	quey1238	red		ńhe⁵⁵_ńhe³³	nʲʰ e nʲʰ e	nhenhe	N V N V	N E N E	red:1402	1402
Dhimal	dhim1246	red		ika	i k a	ika	V K V	I K A	red:784	784
Jirel	jire1238	red		mor_L¹mu_L¹	m o r m u	mormu	M V R M V	M U R M Y	red:1552	1552
Old Chinese	oldc1244	red		khiak	kʰ i a k	khiak	K V V K	K I A K	red:727	727
Idu	idum1241	red		ši¹_na⁴	ʃ i n a	Sina	S V N V	S I N A	red:149	149
Lhota	loth1237	red		rakata_IND	r a k a t a	rakata	R V K V T V	R A K A T A	red:47	47
Lushai	lush1249	red		šen	ʃ e n	Sen	S V N	S E N	red:195	195
Lepcha	lepc1244	red		a-hyir	a h y i r	ahiir	V H V V R	A H Y I R	red:784	784
Sgaw	sgaw1245	red		ʔəɣɔ³³	ʔ ə ɣ ɔ	73xo	H V K V	H E G U	red:1445	1445
Rourou	nusu1239	red		ne³³	n e	ne	N V	N E	red:1402	1402
Dulong	drun1238	red		pɨ³¹_sai⁵³	p ɨ s a i	p3sai	P V S V V	P I S A I	red:1229	1229
Tangkul	tang1336	red		kahuŋa	k a h u ŋ a	kahuNa	K V H V N V	K A H Y N A	red:668	668
Pa'O	paok1235	red		ʔa¹¹_tə¹¹_nia	ʔ a t ə n i a	7at3nia	H V T V N V V	H A T E N I A	red:1402	1402
Kulung	kulu1253	red		halalaːpa	h a l a l aː p a	halalapa	H V R V R V P V	H A L A L A P A	red:784	784
Geker	geko1235	red		lei³³	l e i	lei	R V V	L E I	red:454	454
Ersu	ersu1241	red		ńi⁵⁵	nʲ i	ni	N V	N I	red:1402	1402
Ao-Mongsen	mong1332	red		tɨmiram	t ɨ m i r a m	t3miram	T V M V R V M	T I M I R A M	red:1458	1458
Sherpa	sher1255	red		marwu_LF	m a r w u	marwu	M V R W V	M A R W Y	red:1552	1552
Rawang	rawa1265	red		zəR	z ə	z3	S V	S E	red:1229	1229
Bokar	bori1243	red		lɨŋ_kaŋ	l ɨ ŋ k a ŋ	l3NkaN	R V N K V N	L I N K A N	red:472	472
Hmar	hmar1241	red		sen	s e n	sen	S V N	S E N	red:195	195
Nusu	nusu1239	red		xri³⁵	x r i	xri	K R V	G R I	red:687	687
Geba	geba1237	red		ʔəli³³	ʔ ə l i	73li	H V R V	H E L I	red:454	454
Manu	manu1255	red		lịɛ¹¹	l ḭ ɛ	lE	R V V	L I E	red:454	454
Alike Tibetan	amdo1237	red		ɣmæ_ro	ɣ m æ r o	xmEro	K M V R V	G M E R U	red:1552	1552
Shixing	shix1238	red		hĩ³⁵_liɛ³³_l	h ĩ ∼ l i ɛ l	hiliEl	H V N R V V R	H I 9 L I E L	red:1402	1402
Ninglang-Naxi	naxi1245	red		χũ³³	χ ũ ∼	G	K V N	G Y 9	red:974	974
Khaling	khal1275	red		halalam_L	h a l a l a m	halalam	H V R V R V M	H A L A L A M	red:784	784
W. Kayah	west2409	red		lị¹¹	l ḭ	l	R V	L I	red:454	454
Written Tibetan	tibe1272	red		dmar_po	d m a r p o	dmarpo	T M V R P V	T M A R P U	red:1552	1552
Batang Tibetan	kham1282	red		ma⁵⁵_ma⁵⁵	m a m a	mama	M V M V	M A M A	red:1552	1552
Gurung	guru1261	red		ol¹	o l	ol	V R	U L	red:784	784
Lhasa Tibetan	tibe1272	red		maː⁵⁵_po⁵⁵	m aː p o	mapo	M V P V	M A P U	red:1552	1552
Garo	garo1247	red		gicak	g i ts a k	giTak	K V K V K	K I C A K	red:149	149
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:472	472
Limbu	limb1266	red		kuhɛtla	k u h ɛ t l a	kuhEtla	K V H V T R V	K Y H E T L A	red:1165	1165
Hakka	hakk1236	red		fuŋ²	f u ŋ	fuN	P V N	B Y N	red:1306	1306
Motuo-M	dakp1242	red		ca_lo	ts a l o	Talo	K V R V	C A L U	red:454	454
Tujia	nort2732	red		mian¹_ćie¹	m i a n tsʲ i e	mianie	M V V N T V V	M I A N T I E	red:1552	1552
Beijing	mand1415	red		xóŋ	x o ŋ	xoN	K V N	G U N	red:1306	1306
Zhaba	zhab1238	red		ne⁵¹	n e	ne	N V	N E	red:1402	1402
Kaike	kaik1246	red		lhomo	lʰ o m o	lhomo	R V M V	L U M U	red:454	454
Yintale	yint1235	red		ʔa¹¹_leŋ³³	ʔ a l e ŋ	7aleN	H V R V N	H A L E N	red:454	454
Jinuo	youl1235	red		a³³_nhə⁴⁴_lə	a nʰ ə l ə	anh3l3	V N V R V	A N E L E	red:1402	1402
Serdukpen	sher1257	red		chek	tsʰ e k	Thek	K V K	C E K	red:149	149
Namuzi	namu1246	red		ło⁵⁵_xo³³	ɬ o x o	Loxo	R V K V	L U G U	red:454	454
Xiaxe Tibetan	amdo1237	red		hma_ro	h m a r o	hmaro	H M V R V	H M A R U	red:1552	1552
Lüsu	lisu1250	red		de³³_ńi⁵³	d e nʲ i	deni	T V N V	T E N I	red:1402	1402
Liangmai	lian1251	red		kaheŋbu	k a h e ŋ b u	kaheNbu	K V H V N P V	K A H E N P Y	red:668	668
Dimasa	dima1251	red		gaʒao	g a ʒ a o	gaZao	K V S V V	K A S A U	red:149	149
Yeinbaw	yinb1236	red		lẹ¹¹	l ḛ	l	R V	L E	red:454	454
N-Qiang	nort2722	red		śi_zi	sʲ i z i	izi	S V S V	S I S I	red:1402	1402
Lijiang-Naxi	lich1241	red		ćy³¹	tsʲ y	i	T V	T Y	red:149	149
Zeme	zeme1240	red		kegebe	k e g e b e	kegebe	K V K V P V	K E K E P E	red:727	727
Jingpo	kach1280	red		khje³³	kʰ j e	khye	K J V	K J E	red:727	727
Bodo	bodo1269	red		zaʔ	z a ʔ	za7	S V H	S A H	red:149	149
Fuzhou	mind1253	red		öüŋ⁵²	ö y ŋ	N	V V N	U Y N	red:1306	1306
Burmese	nucl1310	red		ni	n i	ni	N V	N I	red:1402	1402
Horpa	horp1239	red		_ngi	ŋ i	ngi	N V	N I	red:1402	1402
Ao-Chungli	chon1286	red		temerem	t e m e r e m	temerem	T V M V R V M	T E M E R E M	red:1458	1458
Padam	pada1257	red		ya-lɨŋ	y a l ɨ ŋ	ial3N	V V R V N	Y A L I N	red:472	472
Bola	pela1242	red		nɛ⁵⁵	n ɛ	nE	N V	N E	red:1402	1402
Guiqiong	guiq1238	red		ńi⁵⁵_xĩ⁵⁵	nʲ i x ĩ ∼	nixi	N V K V N	N I G I 9	red:1402	1402
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:195	195
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:1232	1232
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:1232	1232
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:1232	1232
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:1232	1232
Quueyu	quey1238	salt		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	salt:239	239
Dhimal	dhim1246	salt		dese	d e s e	dese	T V S V	T E S E	salt:1154	1154
Apatari	apat1240	salt		àlò	a l o	alo	V R V	A L U	salt:439	439
Jirel	jire1238	salt		cha_T²	tsʰ a	Tha	K V	C A	salt:239	239
Old Chinese	oldc1244	salt		lam	l a m	lam	R V M	L A M	salt:258	258
Idu	idum1241	salt		pra²	p r a	pra	P R V	P R A	salt:439	439
Lhota	loth1237	salt		oːma	oː m a	oma	V M V	U M A	salt:1232	1232
Lushai	lush1249	salt		chi	tsʰ i	Thi	K V	C I	salt:239	239
Lepcha	lepc1244	salt		vóm	v o m	vom	W V M	B U M	salt:258	258
Sgaw	sgaw1245	salt		ʔi³³_ṭaʔ⁵³	ʔ i ʈ a ʔ	7ia7	H V T V H	H I T A H	salt:239	239
Rourou	nusu1239	salt		chou³¹	tsʰ o u	Thou	K V V	C U Y	salt:239	239
Dulong	drun1238	salt		sɨ³¹_laʔ⁵⁵	s ɨ l a ʔ	s3la7	S V R V H	S I L A H	salt:439	439
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Pa'O	paok1235	salt		tə¹¹_sa⁵⁵⁵⁵	t ə s a	t3sa	T V S V	T E S A	salt:239	239
Kulung	kulu1253	salt		rum	r u m	rum	R V M	R Y M	salt:258	258
Geker	geko1235	salt		si⁴⁴_ṭa²²	s i ʈ a	sia	S V T V	S I T A	salt:239	239
Ersu	ersu1241	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:239	239
Sherpa	sher1255	salt		chaHF	tsʰ a	Tha	K V	C A	salt:239	239
Rawang	rawa1265	salt		šəla	ʃ ə l a	S3la	S V R V	S E L A	salt:439	439
Bokar	bori1243	salt		o_lo	o l o	olo	V R V	U L U	salt:439	439
Hmar	hmar1241	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Nusu	nusu1239	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Geba	geba1237	salt		d̄i²²_ṭɛ̃ʔ⁵³	d̄ i ʈ ɛ̃ ∼ ʔ	diE7	T V T V N H	T I T E 9 H	salt:239	239
Manu	manu1255	salt		je³³_sa³³	j e s a	yesa	J V S V	J E S A	salt:239	239
Alike Tibetan	amdo1237	salt		cha_khə	tsʰ a kʰ ə	Thakh3	K V K V	C A K E	salt:239	239
Shixing	shix1238	salt		châ⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Ninglang-Naxi	naxi1245	salt		che⁵⁵	tsʰ e	The	K V	C E	salt:239	239
Khaling	khal1275	salt		rɔm_L	r ɔ m	rom	R V M	R U M	salt:258	258
W. Kayah	west2409	salt		e¹¹_ćɛ¹¹	e tsʲ ɛ	eE	V T V	E T E	salt:239	239
Written Tibetan	tibe1272	salt		chwa	tsʰ w a	Thwa	K W V	C W A	salt:239	239
Batang Tibetan	kham1282	salt		cha⁵³	tsʰ a	Tha	K V	C A	salt:239	239
Gurung	guru1261	salt		ca¹ʒa	ts a ʒ a	TaZa	K V S V	C A S A	salt:239	239
Lhasa Tibetan	tibe1272	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Garo	garo1247	salt		kari	k a r i	kari	K V R V	K A R I	salt:1421	1421
Hill-Miri	nyis1236	salt		al	a l	al	V R	A L	salt:439	439
Limbu	limb1266	salt		yum	y u m	ium	V V M	Y Y M	salt:258	258
Hakka	hakk1236	salt		iam²	i a m	iam	V V M	I A M	salt:258	258
Motuo-M	dakp1242	salt		ʔin_ća	ʔ i n tsʲ a	7ina	H V N T V	H I N T A	salt:239	239
Tujia	nort2732	salt		la³_pu¹	l a p u	lapu	R V P V	L A P Y	salt:1284	1284
Beijing	mand1415	salt		yán	y a n	ian	V V N	Y A N	salt:258	258
Zhaba	zhab1238	salt		cho⁵⁵	tsʰ o	Tho	K V	C U	salt:239	239
Kaike	kaik1246	salt		ca	ts a	Ta	K V	C A	salt:239	239
Yintale	yint1235	salt		ʔi⁵⁵_ṣa³³	ʔ i ʂ a	7ia	H V S V	H I S A	salt:239	239
Jinuo	youl1235	salt		chə⁵⁵_khə⁴²	tsʰ ə kʰ ə	Th3kh3	K V K V	C E K E	salt:239	239
Serdukpen	sher1257	salt		huŋ	h u ŋ	huN	H V N	H Y N	salt:508	508
Namuzi	namu1246	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Xiaxe Tibetan	amdo1237	salt		cha_kə	tsʰ a k ə	Thak3	K V K V	C A K E	salt:239	239
Lüsu	lisu1250	salt		chɨ⁵³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:239	239
Dimasa	dima1251	salt		sem	s e m	sem	S V M	S E M	salt:174	174
Yeinbaw	yinb1236	salt		cv¹¹_θa⁵⁵	ts v θ a	Tv8a	K W T V	C B D A	salt:239	239
N-Qiang	nort2722	salt		chə	tsʰ ə	Th3	K V	C E	salt:239	239
Lijiang-Naxi	lich1241	salt		che³³	tsʰ e	The	K V	C E	salt:239	239
Zeme	zeme1240	salt		nchai	n tsʰ a i	nThai	N K V V	N C A I	salt:239	239
Jingpo	kach1280	salt		tšum³¹	t ʃ u m	tSum	T S V M	T S Y M	salt:174	174
Bodo	bodo1269	salt		soŋkraʔj	s o ŋ k r a ʔ j	soNkra7y	S V N K R V H J	S U N K R A H J	salt:1421	1421
Fuzhou	mind1253	salt		sieŋ⁵²	s i e ŋ	sieN	S V V N	S I E N	salt:258	258
Burmese	nucl1310	salt		chaː	tsʰ aː	Tha	K V	C A	salt:239	239
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:239	239
Padam	pada1257	salt		a-lo	a l o	alo	V R V	A L U	salt:439	439
Bola	pela1242	salt		tha³⁵	tʰ a	tha	T V	T A	salt:239	239
Guiqiong	guiq1238	salt		chi⁵³	tsʰ i	Thi	K V	C I	salt:239	239
Quueyu	quey1238	see		ru¹³	r u	ru	R V	R Y	see:225	225
Dhimal	dhim1246	see		tiŋ	t i ŋ	tiN	T V N	T I N	see:134	134
Apatari	apat1240	see		ká	k a	ka	K V	K A	see:574	574
Jirel	jire1238	see		thoŋ_L¹	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Old Chinese	oldc1244	see		kēn	k eː n	ken	K V N	K E N	see:640	640
Idu	idum1241	see		a¹_thuŋ¹	a tʰ u ŋ	athuN	V T V N	A T Y N	see:134	134
Lhota	loth1237	see		mhɨŋ	mʰ ɨ ŋ	mh3N	M V N	M I N	see:693	693
Lushai	lush1249	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Lepcha	lepc1244	see		ŋak	ŋ a k	Nak	N V K	N A K	see:693	693
Sgaw	sgaw1245	see		thiʔ⁵³	tʰ i ʔ	thi7	T V H	T I H	see:1510	1510
