DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Elfdalian	qov	meat		t͡ʃyœt	t͡ʃ yœ t	tSiEt	K V T	C Y T	meat:F	1068
Danish	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	gh~e8	K V T	K U D	meat:F	1068
Danish	dan	meat		ˈhulˀ	ˈh u lˀ	"hul"""	H V R	H Y L	meat:H	1070
Danish_Fjolde		meat		mɑːɹ	m ɑː ɹ	mar	M V R	M A R	meat:C	1065
Danish_Fjolde		meat		cøɹ	c ø ɹ	Ter	K V R	C U R	meat:F	1068
Danish_Fjolde		meat		flæsɡ	f l æ s ɡ	flEsg	P R V S K	B L E S K	meat:B	1064
Gutnish_Lau		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Gutnish_Lau		meat		kyːt	k yː t	kit	K V T	K Y T	meat:F	1068
English	eng	meat		mi:t	m i: t	mit	M V T	M I T	meat:G	1069
Dutch	nld	meat		vles	v l e s	vles	W R V S	B L E S	meat:B	1064
German	deu	meat		flaĭʃ	f l a ĭ ʃ	flaiS	P R V V S	B L A I S	meat:B	1064
Latin	lat	meat		ˈkaroː	ˈk a r oː	karo	K V R V	K A R U	meat:D	1066
Catalan	cat	meat		kaɾn	k a ɾ n	karn	K V R N	K A R N	meat:D	1066
Portuguese	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	karn3	K V R N V	K A R N I	meat:D	1066
Spanish	spa	meat		kaɾne	k a ɾ n e	karne	K V R N V	K A R N E	meat:D	1066
French	fra	meat		vjɑ̃d	v j ɑ̃ d	vyad	W J V T	B J A T	meat:L	1073
Italian	ita	meat		karne	k a r n e	karne	K V R N V	K A R N E	meat:D	1066
Old_Irish	sga	meat		ɸe:olʹ	ɸ e:o lʹ	peol	P V R	B E L	meat:J	1072
Old_Irish	sga	meat		kʹi:x	kʹ i: x	kix	K V K	K I G	meat:E	1067
Greek_Anc	grc	mouth		stóma	s t ó m a	stoma	S T V M V	S T U M A	mouth:J	1108
Greek_Mod	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	stoma	S T V M V	S T U M A	mouth:J	1108
Ossetic_Iron	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Ossetic_Digor	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Oriya	ori	mouth		muhɔ̃	m u h ɔ̃	muho	M V H V	M Y H U	mouth:M	1110
Oriya	ori	mouth		tuɳɖɔ	t u ɳ ɖ ɔ	tundo	T V N T V	T Y N T U	mouth:O	1111
Oriya	ori	mouth		paʈi	p a ʈ i	pati	P V T V	P A T I	mouth:S	1112
Bihari	mai	mouth		mũh	m ũ h	mh	M V H	M Y H	mouth:M	1110
Urdu	urd	mouth		mʊ̃ʰ	m ʊ̃ʰ	muh~	M V	M Y	mouth:M	1110
Marathi	mar	mouth		tõɳɖ	t õ ɳ ɖ	tond	T V N T	T U N T	mouth:O	1111
Old_Church_Slavonic	chu	mouth		ustɑ	u s t ɑ	usta	V S T V	Y S T A	mouth:F	1104
Serbo-Croatian	srp	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Bulgarian	bul	mouth		uˈsta	u ˈs t a	usta	V S T V	Y S T A	mouth:F	1104
Macedonian	mkd	mouth		ˈusta	ˈu s t a	usta	V S T V	Y S T A	mouth:F	1104
Russian	rus	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Polish	pol	mouth		usta	u s t a	usta	V S T V	Y S T A	mouth:F	1104
Belarusian	bel	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Ukrainian	ukr	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Slovak	slk	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Czech	ces	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Sorbian_Upper	hsb	mouth		ˈhuba	ˈh u b a	huba	H V P V	H Y P A	mouth:U	1113
Sorbian_Lower	dsb	mouth		ˈɡuba	ˈɡ u b a	guba	K V P V	K Y P A	mouth:U	1113
Slovenian	slv	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Old_Norse	non	mouth		munːr	m u nː r	munr	M V N R	M Y N R	mouth:B	1102
Icelandic	isl	mouth		ˈmʏnːʏr	ˈm ʏ nː ʏ r	minir	M V N V R	M Y N Y R	mouth:B	1102
Faroese	fao	mouth		ˈmʊnːʊɹ	ˈm ʊ nː ʊ ɹ	munur	M V N V R	M Y N Y R	mouth:B	1102
Norwegian_Riksmal	nor	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Stavangersk		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
Old_Swedish		mouth		ˈmunder	ˈm u n d e r	munder	M V N T V R	M Y N T E R	mouth:B	1102
Swedish	swe	mouth		mɵnː	m ɵ nː	m3n	M V N	M U N	mouth:B	1102
Elfdalian	qov	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Danish	dan	mouth		mɔnˀ	m ɔ nˀ	"mon"""	M V N	M U N	mouth:B	1102
Danish_Fjolde		mouth		monʲ	m o nʲ	mony~	M V N	M U N	mouth:B	1102
Gutnish_Lau		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
English	eng	mouth		maʊθ	m aʊ θ	mau8	M V T	M A D	mouth:B	1102
Dutch	nld	mouth		mɔnt	m ɔ n t	mont	M V N T	M U N T	mouth:B	1102
German	deu	mouth		mʊnt	m ʊ n t	munt	M V N T	M Y N T	mouth:B	1102
Latin	lat	mouth		oːs	oː s	os	V S	U S	mouth:F	1104
Catalan	cat	mouth		ˈbokə	ˈb o k ə	bok3	P V K V	P U K E	mouth:G	1105
Portuguese	por	mouth		ˈbokɐ	ˈb o k ɐ	boka	P V K V	P U K E	mouth:G	1105
Spanish	spa	mouth		boka	b o k a	boka	P V K V	P U K A	mouth:G	1105
French	fra	mouth		buʃ	b u ʃ	buS	P V S	P Y S	mouth:G	1105
Italian	ita	mouth		bokka	b o kk a	bokka	P V K V	P U K A	mouth:G	1105
Old_Irish	sga	mouth		bʹe:l	bʹ e: l	bel	P V R	P E L	mouth:K	1109
Old_Irish	sga	mouth		gʹiun	gʹ iu n	giun	K V N	K I N	mouth:H	1106
Greek_Anc	grc	name		ónoma	ó n o m a	onoma	V N V M V	U N U M A	name:A	1114
Greek_Mod	ell	name		ˈo̞no̞ˌma	ˈo̞ n o̞ ˌm a	onoma	V N V M V	U N U M A	name:A	1114
Ossetic_Iron	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Ossetic_Digor	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Oriya	ori	name		namɔ	n a m ɔ	namo	N V M V	N A M U	name:A	1114
Bihari	mai	name		nam	n a m	nam	N V M	N A M	name:A	1114
Urdu	urd	name		nɑm	n ɑ m	nam	N V M	N A M	name:A	1114
Marathi	mar	name		naw	n a w	naw	N V W	N A W	name:A	1114
Old_Church_Slavonic	chu	name		imɛ̃	i m ɛ̃	imE	V M V	I M E	name:A	1114
Serbo-Croatian	srp	name		ˈîmɛ	ˈî m ɛ	imE	V M V	I M E	name:A	1114
Bulgarian	bul	name		ˈimɘ	ˈi m ɘ	im3	V M V	I M E	name:A	1114
Macedonian	mkd	name		ˈimɛ	ˈi m ɛ	imE	V M V	I M E	name:A	1114
Russian	rus	name		imʲa	i mʲ a	imy~a	V M V	I M A	name:A	1114
Polish	pol	name		ˈimjɛɰ̃	ˈi m j ɛ ɰ̃	imyEw	V M J V J	I M J E J	name:A	1114
Belarusian	bel	name		iˈmʲa	i ˈmʲ a	imy~a	V M V	I M A	name:A	1114
Ukrainian	ukr	name		iˈmja	i ˈm j a	imya	V M J V	I M J A	name:A	1114
Slovak	slk	name		ˈmɛnɔ	ˈm ɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Czech	ces	name		ˈjmɛːnɔ	ˈj m ɛː n ɔ	ymEno	J M V N V	J M E N U	name:A	1114
Sorbian_Upper	hsb	name		ˈmĕɛnɔ	ˈm ĕɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Sorbian_Lower	dsb	name		mɪ	m ɪ	mi	M V	M I	name:A	1114
Slovenian	slv	name		iˈmêː	i ˈm êː	ime	V M V	I M E	name:A	1114
Old_Norse	non	name		nafn	n a f n	nafn	N V P N	N A B N	name:A	1114
Icelandic	isl	name		napn	n a p n	napn	N V P N	N A P N	name:A	1114
Faroese	fao	name		naun	n au n	naun	N V N	N A N	name:A	1114
Norwegian_Riksmal	nor	name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Stavangersk		name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Old_Swedish		name		nampn	n a m p n	nampn	N V M P N	N A M P N	name:A	1114
Swedish	swe	name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
Elfdalian	qov	name		ˈnɑ́mːɛn	ˈn ɑ́ mː ɛ n	namEn	N V M V N	N A M E N	name:A	1114
Danish	dan	name		nɑwˀn	n ɑ wˀ n	"naw""n"	N V W N	N A W N	name:A	1114
Danish_Fjolde		name		nɑːwn	n ɑː w n	nawn	N V W N	N A W N	name:A	1114
Gutnish_Lau		name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
English	eng	name		neɪm	n eɪ m	neim	N V M	N E M	name:A	1114
Dutch	nld	name		nam	n a m	nam	N V M	N A M	name:A	1114
German	deu	name		na:mə	n a: m ə	nam3	N V M V	N A M E	name:A	1114
Latin	lat	name		ˈnoːmen	ˈn oː m e n	nomen	N V M V N	N U M E N	name:A	1114
Catalan	cat	name		nɔm	n ɔ m	nom	N V M	N U M	name:A	1114
Portuguese	por	name		ˈnɔmɨ	ˈn ɔ m ɨ	nom3	N V M V	N U M I	name:A	1114
Spanish	spa	name		nombɾe	n o m b ɾ e	nombre	N V M P R V	N U M P R E	name:A	1114
French	fra	name		nɔ̃	n ɔ̃	no	N V	N U	name:A	1114
Italian	ita	name		nome	n o m e	nome	N V M V	N U M E	name:A	1114
Old_Irish	sga	name		anʹmʹ	a nʹ mʹ	anm	V N M	A N M	name:A	1114
Greek_Anc	grc	neck		trákʰɛːlos	t r á kʰ ɛː l o s	trakh~Elos	T R V K V R V S	T R A K E L U S	neck:R	1154
Greek_Anc	grc	neck		au̯kʰɛ́n	au̯ kʰ ɛ́ n	aukh~En	V K V N	A K E N	neck:D	1145
Greek_Mod	ell	neck		le̞ˈmo̞s	l e̞ ˈm o̞ s	lemos	R V M V S	L E M U S	neck:I	1149
Ossetic_Iron	oss	neck		bɐržɐj	b ɐ r ž ɐ j	barSay	P V R S V J	P E R S E J	neck:E	1146
Ossetic_Digor	oss	neck		bɐrzɐj	b ɐ r z ɐ j	barzay	P V R S V J	P E R S E J	neck:E	1146
Bihari	mai	neck		gərdain	g ə r d ai n	g3rdain	K V R T V N	K E R T A N	neck:A	1143
Urdu	urd	neck		ɡəɾd̪ən	ɡ ə ɾ d̪ ə n	g3rd3n	K V R T V N	K E R T E N	neck:A	1143
Marathi	mar	neck		man	m a n	man	M V N	M A N	neck:U	1155
Old_Church_Slavonic	chu	neck		vɯja	v ɯ j a	vuya	W V J V	B I J A	neck:V	1156
Serbo-Croatian	srp	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	neck:H	1148
Macedonian	mkd	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Russian	rus	neck		ʂɛja	ʂ ɛ j a	SEya	S V J V	S E J A	neck:H	1148
Polish	pol	neck		ʂɘ̟ja	ʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Belarusian	bel	neck		ˈʂɨja	ˈʂ ɨ j a	S3ya	S V J V	S I J A	neck:H	1148
Ukrainian	ukr	neck		ˈʂɪja	ˈʂ ɪ j a	Siya	S V J V	S I J A	neck:H	1148
Slovak	slk	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Czech	ces	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Sorbian_Upper	hsb	neck		ˈʃija	ˈʃ i j a	Siya	S V J V	S I J A	neck:H	1148
Sorbian_Lower	dsb	neck		ˈʂɘ̟ja	ˈʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Slovenian	slv	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Old_Norse	non	neck		ɣnakːi	ɣ n a kː i	xnaki	K N V K V	G N A K I	neck:N	1151
Old_Norse	non	neck		ˈsviːri	ˈs v iː r i	sviri	S W V R V	S B I R I	neck:O	1152
Old_Norse	non	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Icelandic	isl	neck		ˈn̥aʰkːɪ	ˈn̥ aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Icelandic	isl	neck		ˈsviːrɪ	ˈs v iː r ɪ	sviri	S W V R V	S B I R I	neck:O	1152
Icelandic	isl	neck		hauls	h au l s	hauls	H V R S	H A L S	neck:B	1144
Faroese	fao	neck		ˈnaʰkːɪ	ˈn aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Faroese	fao	neck		ˈhɔlsʊɹ	ˈh ɔ l s ʊ ɹ	holsur	H V R S V R	H U L S Y R	neck:B	1144
Faroese	fao	neck		ˈsvʊiːɹɪ	ˈs v ʊiː ɹ ɪ	svuiri	S W V R V	S B Y R I	neck:O	1152
Norwegian_Riksmal	nor	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Norwegian_Riksmal	nor	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Old_Swedish		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Old_Swedish		neck		ˈnakːe	ˈn a kː e	nake	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Elfdalian	qov	neck		oːs	oː s	os	V S	U S	neck:B	1144
Danish	dan	neck		ˈnɑɡ̊ʰe	ˈn ɑ ɡ̊ʰ e	nagh~e	N V K V	N A K E	neck:N	1151
Danish	dan	neck		halˀs	h a lˀ s	"hal""s"	H V R S	H A L S	neck:B	1144
Danish_Fjolde		neck		naɡ	n a ɡ	nag	N V K	N A K	neck:N	1151
Danish_Fjolde		neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		ˈnakːɛ	ˈn a kː ɛ	nakE	N V K V	N A K E	neck:N	1151
English	eng	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		nakn̩	n a k n̩	nakn	N V K N	N A K N	neck:N	1151
Latin	lat	neck		ˈkolːum	ˈk o lː u m	kolum	K V R V M	K U L Y M	neck:B	1144
Catalan	cat	neck		kɔʎ	k ɔ ʎ	kol	K V R	K U L	neck:B	1144
Portuguese	por	neck		pɨʃˈkosu	p ɨ ʃ ˈk o s u	p3Skosu	P V S K V S V	P I S K U S Y	neck:F	1147
Spanish	spa	neck		kweʎo	k w e ʎ o	kwelo	K W V R V	K W E L U	neck:B	1144
French	fra	neck		ku	k u	ku	K V	K Y	neck:B	1144
Italian	ita	neck		kollo	k o ll o	kollo	K V R V	K U L U	neck:B	1144
Old_Irish	sga	neck		munʹe:l	m u nʹ e: l	munel	M V N V R	M Y N E L	neck:K	1150
Greek_Anc	grc	nose		riː́s	r iː́ s	ris	R V S	R I S	nose:L	1169
Greek_Mod	ell	nose		miti	m i t i	miti	M V T V	M I T I	nose:G	1167
Ossetic_Iron	oss	nose		fynz	f y n z	finz	P V N S	B Y N S	nose:E	1165
Ossetic_Digor	oss	nose		fij	f i j	fiy	P V J	B I J	nose:E	1165
Oriya	ori	nose		nakɔ	n a k ɔ	nako	N V K V	N A K U	nose:B	1164
Bihari	mai	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Urdu	urd	nose		nɑk	n ɑ k	nak	N V K	N A K	nose:B	1164
Marathi	mar	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Old_Church_Slavonic	chu	nose		nɔsʊ̆	n ɔ s ʊ̆	nosu	N V S V	N U S Y	nose:B	1164
Serbo-Croatian	srp	nose		nɔ̂ːs	n ɔ̂ː s	nos	N V S	N U S	nose:B	1164
Bulgarian	bul	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Macedonian	mkd	nose		nos	n o s	nos	N V S	N U S	nose:B	1164
Russian	rus	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Polish	pol	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Belarusian	bel	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Ukrainian	ukr	nose		nʲis	nʲ i s	ny~is	N V S	N I S	nose:B	1164
Slovak	slk	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Czech	ces	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Sorbian_Upper	hsb	nose		nʊs	n ʊ s	nus	N V S	N Y S	nose:B	1164
Sorbian_Lower	dsb	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Slovenian	slv	nose		nôːs	n ôː s	nos	N V S	N U S	nose:B	1164
Old_Norse	non	nose		nef	n e f	nef	N V P	N E B	nose:K	1168
Old_Norse	non	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Icelandic	isl	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Faroese	fao	nose		nøːs	n øː s	nes	N V S	N U S	nose:B	1164
Faroese	fao	nose		neːv	n eː v	nev	N V W	N E B	nose:K	1168
Norwegian_Riksmal	nor	nose		ˈnèːsə	ˈn èː s ə	nes3	N V S V	N E S E	nose:B	1164
Stavangersk		nose		ˈnɑ̀ːsə	ˈn ɑ̀ː s ə	nas3	N V S V	N A S E	nose:B	1164
Old_Swedish		nose		ˈnæːsa	ˈn æː s a	nEsa	N V S V	N E S A	nose:B	1164
Old_Swedish		nose		næːf	n æː f	nEf	N V P	N E B	nose:K	1168
Swedish	swe	nose		ˈnɛ̀ːsa	ˈn ɛ̀ː s a	nEsa	N V S V	N E S A	nose:B	1164
Elfdalian	qov	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Danish	dan	nose		ˈnɛ:sə	ˈn ɛ: s ə	nEs3	N V S V	N E S E	nose:B	1164
Danish_Fjolde		nose		neːs	n eː s	nes	N V S	N E S	nose:B	1164
Gutnish_Lau		nose		ˈnɑːsar	ˈn ɑː s a r	nasar	N V S V R	N A S A R	nose:B	1164
English	eng	nose		nəʊz	n əʊ z	n3uz	N V S	N E S	nose:B	1164
Dutch	nld	nose		nøs	n ø s	nes	N V S	N U S	nose:B	1164
German	deu	nose		na:zə	n a: z ə	naz3	N V S V	N A S E	nose:B	1164
Latin	lat	nose		ˈnaːsus	ˈn aː s u s	nasus	N V S V S	N A S Y S	nose:B	1164
Catalan	cat	nose		nas	n a s	nas	N V S	N A S	nose:B	1164
Portuguese	por	nose		nɐˈɾiʃ	n ɐ ˈɾ i ʃ	nariS	N V R V S	N E R I S	nose:B	1164
Spanish	spa	nose		naɾiθ	n a ɾ i θ	nari8	N V R V T	N A R I D	nose:B	1164
French	fra	nose		nɛ	n ɛ	nE	N V	N E	nose:B	1164
Italian	ita	nose		naso	n a s o	naso	N V S V	N A S U	nose:B	1164
Old_Irish	sga	nose		sro:n	s r o: n	sron	S R V N	S R U N	nose:F	1166
Greek_Anc	grc	person		ántʰrɔːpos	á n tʰ r ɔː p o s	anth~ropos	V N T R V P V S	A N T R U P U S	person:P	1200
Greek_Mod	ell	person		ˈan̪θro̞ˌpo̞s	ˈa n̪ θ r o̞ ˌp o̞ s	an8ropos	V N T R V P V S	A N D R U P U S	person:P	1200
Ossetic_Iron	oss	person		adɐjmag	a d ɐ j m a g	adaymag	V T V J M V K	A T E J M A K	person:W	1202
Ossetic_Digor	oss	person		adɐjmag	a d ɐ j m a g	adaymag	V T V J M V K	A T E J M A K	person:W	1202
Oriya	ori	person		mɔɳisɔ	m ɔ ɳ i s ɔ	moniso	M V N V S V	M U N I S U	person:A	1193
Oriya	ori	person		lokɔ	l o k ɔ	loko	R V K V	L U K U	person:O	1199
Bihari	mai	person		admi	a d m i	admi	V T M V	A T M I	person:Ad	1194
Urdu	urd	person		ʔɪnsɑn	ʔ ɪ n s ɑ n	7insan	H V N S V N	H I N S A N	person:Q	1201
Marathi	mar	person		maɳu:s	m a ɳ u: s	manus	M V N V S	M A N Y S	person:A	1193
Old_Church_Slavonic	chu	person		ʧlɔvækʊ̆	ʧ l ɔ v æ k ʊ̆	ClovEku	K R V W V K V	C L U B E K Y	person:N	1198
Serbo-Croatian	srp	person		ˈtʃɔ̂vjɛk	ˈt ʃ ɔ̂ v j ɛ k	tSovyEk	T S V W J V K	T S U B J E K	person:N	1198
Bulgarian	bul	person		tʃuˈvɛk	t ʃ u ˈv ɛ k	tSuvEk	T S V W V K	T S Y B E K	person:N	1198
Macedonian	mkd	person		ˈtʃovɛk	ˈt ʃ o v ɛ k	tSovEk	T S V W V K	T S U B E K	person:N	1198
Russian	rus	person		tʃilavʲɛk	t ʃ i l a vʲ ɛ k	tSilavy~Ek	T S V R V W V K	T S I L A B E K	person:N	1198
Polish	pol	person		ˈtʂwɔvjɛk	ˈt ʂ w ɔ v j ɛ k	tSwovyEk	T S W V W J V K	T S W U B J E K	person:N	1198
Belarusian	bel	person		tʂaɫaˈvʲɛk	t ʂ a ɫ a ˈvʲ ɛ k	tSaLavy~Ek	T S V R V W V K	T S A L A B E K	person:N	1198
Ukrainian	ukr	person		lʲuˈdɪna	lʲ u ˈd ɪ n a	ly~udina	R V T V N V	L Y T I N A	person:Ae	1195
Slovak	slk	person		ˈtʃlɔvɛk	ˈt ʃ l ɔ v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	person:N	1198
Czech	ces	person		ˈtʃlɔvjɛk	ˈt ʃ l ɔ v j ɛ k	tSlovyEk	T S R V W J V K	T S L U B J E K	person:N	1198
Sorbian_Upper	hsb	person		ˈtʃwojɛk	ˈt ʃ w o j ɛ k	tSwoyEk	T S W V J V K	T S W U J E K	person:N	1198
Sorbian_Lower	dsb	person		lʲuʑ	lʲ u ʑ	ly~uZ	R V S	L Y S	person:Ae	1195
Slovenian	slv	person		ˈtʃlɔ̂ːvɛk	ˈt ʃ l ɔ̂ː v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	person:N	1198
Old_Norse	non	person		ˈɡumi	ˈɡ u m i	gumi	K V M V	K Y M I	person:E	1197
Old_Norse	non	person		maðr	m a ð r	ma8r	M V T R	M A D R	person:A	1193
Icelandic	isl	person		ˈmaːðʏr	ˈm aː ð ʏ r	ma8ir	M V T V R	M A D Y R	person:A	1193
Icelandic	isl	person		pʰɛrˈsouːna	pʰ ɛ r ˈs ouː n a	ph~Ersouna	P V R S V N V	P E R S U N A	person:D	1196
Faroese	fao	person		pɛˈʂɔuːnʊɹ	p ɛ ˈʂ ɔuː n ʊ ɹ	pESounur	P V S V N V R	P E S U N Y R	person:D	1196
Faroese	fao	person		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	mEavur	M V W V R	M E B Y R	person:A	1193
Norwegian_Riksmal	nor	person		pæˈʂu:n	p æ ˈʂ u: n	pESun	P V S V N	P E S Y N	person:D	1196
Norwegian_Riksmal	nor	person		ˈmɛ̀nːəskə	ˈm ɛ̀ nː ə s k ə	mEn3sk3	M V N V S K V	M E N E S K E	person:A	1193
Stavangersk		person		ˈmɛ̀nːəsk	ˈm ɛ̀ nː ə s k	mEn3sk	M V N V S K	M E N E S K	person:A	1193
Old_Swedish		person		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	person:A	1193
Swedish	swe	person		pæˈʂu:n	p æ ˈʂ u: n	pESun	P V S V N	P E S Y N	person:D	1196
Elfdalian	qov	person		mɛ̀nɪstʃ	m ɛ̀ n ɪ s t ʃ	mEnistS	M V N V S T S	M E N I S T S	person:A	1193
Danish	dan	person		b̥ʰæɐ̯ˈson	b̥ʰ æɐ̯ ˈs o n	bh~Eason	P V S V N	P E S U N	person:D	1196
Danish_Fjolde		person		pəˈsoːn	p ə ˈs oː n	p3son	P V S V N	P E S U N	person:D	1196
Gutnish_Lau		person		ˈmɛnːɪsko	ˈm ɛ nː ɪ s k o	mEnisko	M V N V S K V	M E N I S K U	person:A	1193
Gutnish_Lau		person		pɛrˈsoun	p ɛ r ˈs ou n	pErsoun	P V R S V N	P E R S U N	person:D	1196
English	eng	person		pɜ:sən	p ɜ: s ə n	p3s3n	P V S V N	P E S E N	person:D	1196
Dutch	nld	person		ˈpɛrson	ˈp ɛ r s o n	pErson	P V R S V N	P E R S U N	person:D	1196
Dutch	nld	person		mɛns	m ɛ n s	mEns	M V N S	M E N S	person:A	1193
German	deu	person		mɛnʃ	m ɛ n ʃ	mEnS	M V N S	M E N S	person:A	1193
Latin	lat	person		perˈsoːna	p e r ˈs oː n a	persona	P V R S V N V	P E R S U N A	person:D	1196
Latin	lat	person		ˈhomoː	ˈh o m oː	homo	H V M V	H U M U	person:E	1197
Catalan	cat	person		pəɾˈsonə	p ə ɾ ˈs o n ə	p3rson3	P V R S V N V	P E R S U N E	person:D	1196
Spanish	spa	person		ombɾe	o m b ɾ e	ombre	V M P R V	U M P R E	person:E	1197
French	fra	person		pɛʀsɔn	p ɛ ʀ s ɔ n	pErson	P V R S V N	P E R S U N	person:D	1196
Italian	ita	person		persona	p e r s o n a	persona	P V R S V N V	P E R S U N A	person:D	1196
Old_Irish	sga	person		dunʹe	d u nʹ e	dune	T V N V	T Y N E	person:E	1197
Greek_Anc	grc	play		pái̯zdɔː	p ái̯ z d ɔː	paizdo	P V S T V	P A S T U	play:K	1209
Greek_Mod	ell	play		ˈpe̞zo̞	ˈp e̞ z o̞	pezo	P V S V	P E S U	play:K	1209
Ossetic_Iron	oss	play		qaz	q a z	qaz	K V S	K A S	play:O	1213
Ossetic_Digor	oss	play		ʁaz	ʁ a z	Gaz	R V S	R A S	play:O	1213
Oriya	ori	play		kheɭ	k h e ɭ	kheL	K H V R	K H E L	play:E	1204
Bihari	mai	play		kheləb	k h e l ə b	khel3b	K H V R V P	K H E L E P	play:E	1204
Urdu	urd	play		bəʤɑnə	b ə ʤ ɑ n ə	b3jan3	P V K V N V	P E C A N E	play:E	1204
Marathi	mar	play		kʰeɭɳe	kʰ e ɭ ɳ e	kh~eLne	K V R N V	K E L N E	play:E	1204
Old_Church_Slavonic	chu	play		iɡrɑti	i ɡ r ɑ t i	igrati	V K R V T V	I K R A T I	play:H	1206
Serbo-Croatian	srp	play		ˈîɡrati	ˈî ɡ r a t i	igrati	V K R V T V	I K R A T I	play:H	1206
Bulgarian	bul	play		iˈɡrajə	i ˈɡ r a j ə	igray3	V K R V J V	I K R A J E	play:H	1206
Macedonian	mkd	play		ˈiɡra	ˈi ɡ r a	igra	V K R V	I K R A	play:H	1206
