DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ivasay	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Tikopia	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
NakanaiBilekiDialect	?	toblow		vai	v ai	vai	W V	B A	19	1022
Samoan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
FutunaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
FutunaEast	?	toblow		taili	t ai l i	taili	T V R V	T A L I	11	1019
FutunaEast	?	toblow		pu/pusi/	p u p u s i	pupusi	P V P V S V	P Y P Y S I	6	1028
BanjareseMalay	?	toblow		batiup	b a t iu p	batiup	P V T V P	P A T I P	1	1017
Anuta	?	toblow		pu/pui/	p u p ui	pupui	P V P V	P Y P Y	6	1028
Marquesan	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Indonesian	?	toblow		meniup	m e n iu p	meniup	M V N V P	M E N I P	1	1017
Cebuano	?	toblow		mohuyop	m o h uyo p	mohuiop	M V H V P	M U H Y P	1	1017
Imorod	?	toblow		mamyot	m a m yo t	mamiot	M V M V T	M A M Y T	23	1024
Tuamotu	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
TagalogAnthonydelaPaz	?	toblow		umihip	u m i h i p	umihip	V M V H V P	Y M I H I P	1	1017
WesternBukidnonManobo	?	toblow		hiyup	h iyu p	hiiup	H V P	H I P	1	1017
Penrhyn	?	toblow		aŋiaŋi	a ŋ ia ŋ i	aNiaNi	V N V N V	A N I N I	8	1030
Niue	?	toblow		a/angi/	a a n g i	aangi	V V N K V	A A N K I	8	1030
Niue	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Niue	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Rennellese	?	toblow		pusi	p u s i	pusi	P V S V	P Y S I	6	1028
Tagalog	?	toblow		humipan	h u m i p a n	humipan	H V M V P V N	H Y M I P A N	1	1017
ChuukeseAKATrukese	?	toblow		peeni	p ee n i	peeni	P V N V	P E N I	14	1020
Luangiua	?	toblow		maili	m ai l i	maili	M V R V	M A L I	11	1019
TahitianModern	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
TahitianModern	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Tongan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
Tongan	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Rarotongan	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
Rarotongan	?	toblow		arara	a r a r a	arara	V R V R V	A R A R A	9	1031
Rarotongan	?	toblow		pui	p ui	pui	P V	P Y	6	1028
Iraralay	?	toblow		naviyotan	n a v iyo t a n	naviiotan	N V W V T V N	N A B I T A N	23	1024
Itbayaten	?	toblow		vuhitan	v u h i t a n	vuhitan	W V H V T V N	B Y H I T A N	23	1024
Woleai	?	toblow		uguua	u g uua	uguua	V K V	Y K Y	15	1021
UveaEast	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
EastSumbaneseKamberaSoutherndialect	?	tobuy		kai	k ai	kai	K V	K A	24	1064
MalayBahasaIndonesia	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
FutunaEast	?	tobuy		totogi	t o t o g i	totogi	T V T V K V	T U T U K I	32	1066
Minangkabau	?	tobuy		mambali	m a m b a l i	mambali	M V M P V R V	M A M P A L I	1	1055
Marquesan	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
Lakalai	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Chuukese	?	tobuy		meeni	m ee n i	meeni	M V N V	M E N I	11	1056
Sikaiana	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Tuamotu	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Tagalog	?	tobuy		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1055
Rarotongan	?	tobuy		oko	o k o	oko	V K V	U K U	7	1067
Katingan	?	tobuy		mamɛli	m a m ɛ l i	mamEli	M V M V R V	M A M E L I	1	1055
Ogan	?	tobuy		mbəli	m b ə l i	mb3li	M P V R V	M P E L I	1	1055
Anuta	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Surigaonon	?	tobuy		palit	p a l i t	palit	P V R V T	P A L I T	25	1065
Niue	?	tobuy		taui	t aui	taui	T V	T A	9	1069
Maori	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
Luangiua	?	tobuy		sui	s ui	sui	S V	S Y	8	1068
Itbayaten	?	tobuy		manaliw	m a n a l i w	manaliw	M V N V R V W	M A N A L I W	23	1063
Isamorong	?	tobuy		sadiwen	s a d i w e n	sadiwen	S V T V W V N	S A T I W E N	20	1061
Rennellese	?	tobuy		taui	t aui	taui	T V	T A	9	1069
DayakNgaju	?	tobuy		mili	m i l i	mili	M V R V	M I L I	1	1055
Indonesian	?	tobuy		membeli	m e m b e l i	membeli	M V M P V R V	M E M P E L I	1	1055
WesternBukidnonManobo	?	tobuy		pemasa	p e m a s a	pemasa	P V M V S V	P E M A S A	22	1062
Iraralay	?	tobuy		nginanginahen	n g i n a n g i n a h e n	nginanginahen	N K V N V N K V N V H V N	N K I N A N K I N A H E N	18	1058
EastSumbaneseUmbuRatuNggaidialect	?	tobuy		hi	h i	hi	H V	H I	2	1060
Woleai	?	tobuy		kkameo	kk a m eo	kkameo	K V M V	K A M E	11	1056
Carolinian	?	tobuy		ameew	a m ee w	ameew	V M V W	A M E W	11	1056
RapanuiEasterIsland	?	tobuy		hoo	h oo	hoo	H V	H U	7	1067
TagalogAnthonydelaPaz	?	tobuy		bumili	b u m i l i	bumili	P V M V R V	P Y M I L I	1	1055
Ivasay	?	tobuy		manadiew	m a n a d ie w	manadiew	M V N V T V W	M A N A T I W	20	1061
Cebuano	?	tobuy		mopalit	m o p a l i t	mopalit	M V P V R V T	M U P A L I T	1	1055
Itbayat	?	tobuy		saliwen	s a l i w e n	saliwen	S V R V W V N	S A L I W E N	23	1063
Imorod	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Imorod	?	tobuy		nginanginaen	n g i n a n g i n ae n	nginanginaen	N K V N V N K V N V N	N K I N A N K I N A N	18	1058
Samoan	?	tobuy		tautotoŋi	t au t o t o ŋ i	tautotoNi	T V T V T V N V	T A T U T U N I	9	1069
Tongan	?	tobuy		fakatau	f a k a t au	fakatau	P V K V T V	B A K A T A	9	1069
NakanaiBilekiDialect	?	tobuy		loto	l o t o	loto	R V T V	L U T U	16	1057
Yami	?	tobuy		sazangan	s a z a n g a n	sazangan	S V S V N K V N	S A S A N K A N	19	1059
Penrhyn	?	tobuy		hoko	h o k o	hoko	H V K V	H U K U	7	1067
EastSumbaneseKamberaSoutherndialect	?	tochoose		pindi	p i n d i	pindi	P V N T V	P I N T I	2	1084
Tagalog	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
Carolinian	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Tikopia	?	tochoose		firi	f i r i	firi	P V R V	B I R I	1	1082
FutunaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
MalayBahasaIndonesia	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
BanjareseMalay	?	tochoose		pilih	p i l i h	pilih	P V R V H	P I L I H	1	1082
Indonesian	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
Rurutuan	?	tochoose		maʔiti	m a ʔ i t i	ma7iti	M V H V T V	M A H I T I	6	1085
Yami	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Itbayat	?	tochoose		pilien	p i l ie n	pilien	P V R V N	P I L I N	1	1082
TahitianModern	?	tochoose		maiti	m ai t i	maiti	M V T V	M A T I	6	1085
UveaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Ivasay	?	tochoose		pidien	p i d ie n	pidien	P V T V N	P I T I N	1	1082
Maori	?	tochoose		whiri	w h i r i	whiri	W H V R V	W H I R I	1	1082
Penrhyn	?	tochoose		hiri	h i r i	hiri	H V R V	H I R I	1	1082
Katingan	?	tochoose		mamɛlih	m a m ɛ l i h	mamElih	M V M V R V H	M A M E L I H	1	1082
Imorod	?	tochoose		pilyin	p i l yi n	piliin	P V R V N	P I L Y N	1	1082
WesternBukidnonManobo	?	tochoose		piliq	p i l i q	piliq	P V R V K	P I L I K	1	1082
Sikaiana	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Samoan	?	tochoose		filifili	f i l i f i l i	filifili	P V R V P V R V	B I L I B I L I	1	1082
Rennellese	?	tochoose		higi	h i g i	higi	H V K V	H I K I	1	1082
Woleai	?	tochoose		filiɪ	f i l iɪ	filii	P V R V	B I L I	1	1082
Chuukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
EastSumbaneseUmbuRatuNggaidialect	?	tochoose		pilu	p i l u	pilu	P V R V	P I L Y	1	1082
Ogan	?	tochoose		milih	m i l i h	milih	M V R V H	M I L I H	1	1082
Rarotongan	?	tochoose		iri	i r i	iri	V R V	I R I	1	1082
TagalogAnthonydelaPaz	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
NakanaiBilekiDialect	?	tochoose		hilovi	h i l o v i	hilovi	H V R V W V	H I L U B I	1	1082
ChuukeseAKATrukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
Luangiua	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Isamorong	?	tochoose		pidiyen	p i d iye n	pidiien	P V T V N	P I T I N	1	1082
Surigaonon	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Cebuano	?	tochoose		pilion	p i l io n	pilion	P V R V N	P I L I N	1	1082
Iraralay	?	tochoose		piliyin	p i l iyi n	piliiin	P V R V N	P I L I N	1	1082
Marquesan	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Itbayaten	?	tochoose		mamiliq	m a m i l i q	mamiliq	M V M V R V K	M A M I L I K	1	1082
RapanuiEasterIsland	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Minangkabau	?	tochoose		mamilieh	m a m i l ie h	mamilieh	M V M V R V H	M A M I L I H	1	1082
Tongan	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Niue	?	tochoose		fifili	f i f i l i	fifili	P V P V R V	B I B I L I	1	1082
Anuta	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
DayakNgaju	?	toclimb		manyakei	m a n ya k ei	maniakei	M V N V K V	M A N Y K E	1	1086
Maori	?	toclimb		piki	p i k i	piki	P V K V	P I K I	6	1091
MalayBahasaIndonesia	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
BanjareseMalay	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
Penrhyn	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Luangiua	?	toclimb		ae	ae	ae	V	A	2	1088
Tagalog	?	toclimb		pumanhik	p u m a n h i k	pumanhik	P V M V N H V K	P Y M A N H I K	1	1086
Tagalog	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Itbayat	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Rennellese	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Marquesan	?	toclimb		hiti	h i t i	hiti	H V T V	H I T I	6	1091
Indonesian	?	toclimb		naik	n ai k	naik	N V K	N A K	1	1086
EastSumbaneseUmbuRatuNggaidialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
Tongan	?	toclimb		kaka	k a k a	kaka	K V K V	K A K A	2	1088
Itbayaten	?	toclimb		kayatɨn	k aya t ɨ n	kaiat3n	K V T V N	K A T I N	17	1087
EastSumbaneseKamberaSoutherndialect	?	toclimb		hai	h ai	hai	H V	H A	4	1090
FutunaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
TagalogAnthonydelaPaz	?	toclimb		umakyat	u m a k ya t	umakiat	V M V K V T	Y M A K Y T	30	1089
Carolinian	?	toclimb		teeghi	t ee g h i	teeghi	T V K H V	T E K H I	8	1092
ChuukeseAKATrukese	?	toclimb		tee	t ee	tee	T V	T E	8	1092
Yami	?	toclimb		kalat	k a l a t	kalat	K V R V T	K A L A T	17	1087
WesternBukidnonManobo	?	toclimb		pemenahik	p e m e n a h i k	pemenahik	P V M V N V H V K	P E M E N A H I K	1	1086
Rurutuan	?	toclimb		piʔi	p i ʔ i	pi7i	P V H V	P I H I	6	1091
Iraralay	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Surigaonon	?	toclimb		dayag	d aya g	daiag	T V K	T A K	2	1088
NakanaiBilekiDialect	?	toclimb		sae	s ae	sae	S V	S A	2	1088
RapanuiEasterIsland	?	toclimb		eke	e k e	eke	V K V	E K E	2	1088
Chuukese	?	toclimb		teeki	t ee k i	teeki	T V K V	T E K I	8	1092
Ivasay	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Woleai	?	toclimb		teegiɪ	t ee g iɪ	teegii	T V K V	T E K I	8	1092
UveaEast	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Samoan	?	toclimb		aʔe	a ʔ e	a7e	V H V	A H E	2	1088
Cebuano	?	toclimb		mosaka	m o s a k a	mosaka	M V S V K V	M U S A K A	2	1088
Tuamotu	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Minangkabau	?	toclimb		naiaʔ	n aia ʔ	naia7	N V H	N A H	1	1086
Isamorong	?	toclimb		komayat	k o m aya t	komaiat	K V M V T	K U M A T	17	1087
Tikopia	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Ogan	?	toclimb		nəiʔ	n əi ʔ	n3i7	N V H	N E H	1	1086
Lakalai	?	toclimb		sae	s ae	sae	S V	S A	2	1088
Sikaiana	?	toclimb		kake	k a k e	kake	K V K V	K A K E	2	1088
Imorod	?	toclimb		komalat	k o m a l a t	komalat	K V M V R V T	K U M A L A T	17	1087
Ogan	?	tocook		masak	m a s a k	masak	M V S V K	M A S A K	19	1103
Tagalog	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Indonesian	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Imorod	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Imorod	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
Woleai	?	tocook		gametaa	g a m e t aa	gametaa	K V M V T V	K A M E T A	11	1101
Katingan	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Yami	?	tocook		kombaz	k o m b a z	kombaz	K V M P V S	K U M P A S	32	1111
EastSumbaneseUmbuRatuNggaidialect	?	tocook		tadetang	t a d e t a n g	tadetang	T V T V T V N K	T A T E T A N K	4	1112
Samoan	?	tocook		tao	t ao	tao	T V	T A	10	1100
UveaEast	?	tocook		haka	h a k a	haka	H V K V	H A K A	2	1104
UveaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
Luangiua	?	tocook		kao	k ao	kao	K V	K A	10	1100
TahitianModern	?	tocook		eu	eu	eu	V	E	10	1100
Niue	?	tocook		tao	t ao	tao	T V	T A	10	1100
Carolinian	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
Tongan	?	tocook		feitunu	f ei t u n u	feitunu	P V T V N V	B E T Y N Y	9	1114
Tuamotu	?	tocook		tao	t ao	tao	T V	T A	10	1100
Katingan	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
Iraralay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Surigaonon	?	tocook		luto	l u t o	luto	R V T V	L Y T U	20	1105
Chuukese	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
BanjareseMalay	?	tocook		bamasak	b a m a s a k	bamasak	P V M V S V K	P A M A S A K	19	1103
Lakalai	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
MalayBahasaIndonesia	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Marquesan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Ivasay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Ivasay	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
TahitianModern	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Itbayaten	?	tocook		kumbuar	k u m b ua r	kumbuar	K V M P V R	K Y M P Y R	32	1111
Itbayaten	?	tocook		manuqtung	m a n u q t u n g	manuqtung	M V N V K T V N K	M A N Y K T Y N K	21	1106
Sikaiana	?	tocook		tao	t ao	tao	T V	T A	10	1100
Isamorong	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Isamorong	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
RapanuiEasterIsland	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Rarotongan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Minangkabau	?	tocook		mamasaʔ	m a m a s a ʔ	mamasa7	M V M V S V H	M A M A S A H	19	1103
Rurutuan	?	tocook		tau	t au	tau	T V	T A	10	1100
Rurutuan	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Yami	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Itbayat	?	tocook		xotoen	x o t oe n	xotoen	K V T V N	G U T U N	22	1107
TagalogAnthonydelaPaz	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
NakanaiBilekiDialect	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
EastSumbaneseKamberaSoutherndialect	?	tocook		manahu	m a n a h u	manahu	M V N V H V	M A N A H Y	3	1108
DayakNgaju	?	tocook		maluntuh	m a l u n t u h	maluntuh	M V R V N T V H	M A L Y N T Y H	20	1105
DayakNgaju	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
DayakNgaju	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Maori	?	tocook		tao	t ao	tao	T V	T A	10	1100
Penrhyn	?	tocook		too	t oo	too	T V	T U	10	1100
Tikopia	?	tocook		tao	t ao	tao	T V	T A	10	1100
Cebuano	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Rennellese	?	tocook		tao	t ao	tao	T V	T A	10	1100
Anuta	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		saka	s a k a	saka	S V K V	S A K A	2	1104
WesternBukidnonManobo	?	tocook		suba	s u b a	suba	S V P V	S Y P A	31	1110
ChuukeseAKATrukese	?	tocook		mwooto	m w oo t o	mwooto	M W V T V	M W U T U	11	1101
Itbayat	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Lakalai	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Marquesan	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
UveaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseUmbuRatuNggaidialect	?	tocry		hia	h ia	hia	H V	H I	99	1134
FutunaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseKamberaSoutherndialect	?	tocry		hi	h i	hi	H V	H I	99	1134
BanjareseMalay	?	tocry		tangis	t a n g i s	tangis	T V N K V S	T A N K I S	1	1128
Samoan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
DayakNgaju	?	tocry		manangis	m a n a n g i s	manangis	M V N V N K V S	M A N A N K I S	1	1128
Isamorong	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Woleai	?	tocry		tangɪ	t a n g ɪ	tangi	T V N K V	T A N K I	1	1128
Ogan	?	tocry		naŋis	n a ŋ i s	naNis	N V N V S	N A N I S	1	1128
MalayBahasaIndonesia	?	tocry		menangis	m e n a n g i s	menangis	M V N V N K V S	M E N A N K I S	1	1128
Katingan	?	tocry		manaŋis	m a n a ŋ i s	manaNis	M V N V N V S	M A N A N I S	1	1128
Tuamotu	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Ivasay	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Marquesan	?	tocry		ue	ue	ue	V	Y	38	1133
TagalogAnthonydelaPaz	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Sikaiana	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
NakanaiBilekiDialect	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Rennellese	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Rarotongan	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Imorod	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Luangiua	?	tocry		kaŋi	k a ŋ i	kaNi	K V N V	K A N I	1	1128
Maori	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Niue	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
RapanuiEasterIsland	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Tongan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Carolinian	?	tocry		sang	s a n g	sang	S V N K	S A N K	1	1128
Itbayaten	?	tocry		tumanis	t u m a n i s	tumanis	T V M V N V S	T Y M A N I S	1	1128
WesternBukidnonManobo	?	tocry		luǥib	l u ǥ i b	luib	R V K V P	L Y K I P	26	1132
WesternBukidnonManobo	?	tocry		sinegew	s i n e g e w	sinegew	S V N V K V W	S I N E K E W	25	1131
Iraralay	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Tagalog	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Tikopia	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Indonesian	?	tocry		menaŋis	m e n a ŋ i s	menaNis	M V N V N V S	M E N A N I S	1	1128
Minangkabau	?	tocry		manaŋih	m a n a ŋ i h	manaNih	M V N V N V H	M A N A N I H	1	1128
Anuta	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Penrhyn	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Yami	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
TahitianModern	?	tocry		tai	t ai	tai	T V	T A	1	1128
RapanuiEasterIsland	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Isamorong	?	todie,bedead		diman	d i m a n	diman	T V M V N	T I M A N	14	1159
NakanaiBilekiDialect	?	todie,bedead		peho	p e h o	peho	P V H V	P E H U	7	1163
Woleai	?	todie,bedead		masɛ	m a s ɛ	masE	M V S V	M A S E	1	1158
Tikopia	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Chuukese	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Rarotongan	?	todie,bedead		poe	p oe	poe	P V	P U	3	1161
Marquesan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
EastSumbaneseKamberaSoutherndialect	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead		matu	m a t u	matu	M V T V	M A T Y	1	1158
Ogan	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
BanjareseMalay	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
Surigaonon	?	todie,bedead		patay	p a t ay	patai	P V T V	P A T A	1	1158
Itbayat	?	todie,bedead		maliman	m a l i m a n	maliman	M V R V M V N	M A L I M A N	14	1159
Itbayaten	?	todie,bedead		naliman	n a l i m a n	naliman	N V R V M V N	N A L I M A N	14	1159
Rennellese	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Minangkabau	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
DayakNgaju	?	todie,bedead		matei	m a t ei	matei	M V T V	M A T E	1	1158
Luangiua	?	todie,bedead		make	m a k e	make	M V K V	M A K E	1	1158
UveaEast	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Tagalog	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Rurutuan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Katingan	?	todie,bedead		matɛi	m a t ɛi	matEi	M V T V	M A T E	1	1158
ChuukeseAKATrukese	?	todie,bedead		pee	p ee	pee	P V	P E	4	1162
ChuukeseAKATrukese	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Imorod	?	todie,bedead		mazakat	m a z a k a t	mazakat	M V S V K V T	M A S A K A T	15	1160
Maori	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Niue	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Yami	?	todie,bedead		maliman	m a l i m a n	maliman	M V R V M V N	M A L I M A N	14	1159
Ivasay	?	todie,bedead		madiman	m a d i m a n	madiman	M V T V M V N	M A T I M A N	14	1159
Yami	?	todie,bedead		marakat	m a r a k a t	marakat	M V R V K V T	M A R A K A T	15	1160
FutunaEast	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
TagalogAnthonydelaPaz	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Cebuano	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Penrhyn	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Iraralay	?	todie,bedead		zakat	z a k a t	zakat	S V K V T	S A K A T	15	1160
Carolinian	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Samoan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
WesternBukidnonManobo	?	todie,bedead		minatey	m i n a t ey	minatei	M V N V T V	M I N A T E	1	1158
MalayBahasaIndonesia	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
Anuta	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Lakalai	?	todie,bedead		peho	p e h o	peho	P V H V	P E H U	7	1163
Tongan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
TahitianModern	?	todie,bedead		pohe	p o h e	pohe	P V H V	P U H E	3	1161
Rarotongan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Sikaiana	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Tuamotu	?	todie,bedead		pohe	p o h e	pohe	P V H V	P U H E	3	1161
Tuamotu	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Indonesian	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
Indonesian	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
