ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2760	Istro_Romanian	person	om	166	person	om {om}	o m	887 241	683	istr1245
2761	Aromanian	person	ˈom+ŭ	166	person	ˈom-ŭ {om}	ˈo m + u	887 241 1192 868	683	arom1237
2762	Romanian	person	om	166	person	om {om}	o m	887 241	683	roma1327
2763	Dalmatian	person	om	166	person	om {om} ~ yom {jom}	o m	887 241	683	dalm1243
2764	Friulian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	friu1240
2765	Gardenese_Ladin	person	ˈwɔmo	-354	person	ˈwɔmo {uomo}	ˈw ˈɔ m o	462 916 241 887	683	gard1241
2766	Fassano_Ladin	person	om	166	person	om {om}	o m	887 241	683	fass1244
2767	Rumantsch_Grischun	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	ruma1247
2768	Sursilvan_Romansh	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	surs1244
2769	Surmiran_Romansh	person	kəršȶˈaŋ	167	person	kəršȶˈaŋ {carstgang}	k ə r š tʲ ˈa ŋ	838 1022 153 70 115 997 801	683	surm1243
2770	Vallader_Romansh	person	um+ˈan	166	person	um-ˈan {uman}	u m + ˈa n	868 241 1192 997 107	683	vall1248
2771	Lanzo_Torinese_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2772	Barbania_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2773	Carmagnola_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2774	Vercellese_Piemontese	person	ˈoːm+aŋ	166	person	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	683	piem1238
2775	Ravennate_Romagnol	person	sčãn	167	person	sčãn {s˖-ciân}	s tʃ ˈã n	89 651 1014 107	683	roma1328
2776	Ferrarese_Emiliano	person	stjan	167	person	styan {stiàn}	s t j a n	89 120 570 997 107	683	emil1241
2777	Carpigiano_Emiliano	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	emil1241
2778	Reggiano_Emiliano	person	om	166	person	om {óm}	o m	887 241	683	emil1241
2779	Rapallo_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	683	ligu1248
2780	Genoese_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	683	geno1240
2781	Stella_Ligurian	person	kristˈjaŋ	167	person	kristˈyaŋ {cristià-n}	k r i s t ˈj a ŋ	838 153 1076 89 120 570 997 801	683	ligu1248
2782	Venice_Venetian	person	ˈɔm+o	166	person	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	683	vene1258
2783	Primiero_Venetian	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	vene1258
2784	Bellunese_Venetian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	vene1258
2785	Standard_Italian	person	ˈwɔm+o	166	person	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	683	ital1282
2786	Grosseto_Italian	person	ˈɔm+o	166	person	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	683	ital1282
2787	Neapolitan	person	krəstˈjan+ə	167	person	krəstˈyan-ə {cristiano}	k r ə s t ˈj a n + ə	838 153 1022 89 120 570 997 107 1192 1022	683	neap1235
2788	Logudorese	person	ˈomː+in+e	166	person	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	683	barb1262
2789	Campidanese	person	ˈomː+in+i	166	person	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	683	cagl1238
2790	Palermitan_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2791	Messinese_Sicilian	person	kɾɨstjˈan+u	167	person	kɾɨstyˈan-u {cristianu}	k ɾ ɨ s t j ˈa n + u	838 66 983 89 120 570 997 107 1192 868	683	mess1247
2792	Catanian_Sicilian	person	kɾistjˈan+u	167	person	kɾistyˈan-u {cristianu}	k ɾ i s t j ˈa n + u	838 66 1076 89 120 570 997 107 1192 868	683	sici1248
2793	South-Eastern_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2794	Central_Catalan	person	ˈɔmə	166	person	ˈɔmə {home}	ˈɔ m ə	916 241 1022	683	stan1289
2795	North-Western_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2796	Minorcan_Catalan	person	ˈɔmu	166	person	ˈɔmu {home}	ˈɔ m u	916 241 868	683	stan1289
2797	Castelló_de_la_Plana_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2798	Valencian_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2799	Manises_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2800	Castilian_Spanish	person	ˈombɾ+e	166	person	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	683	cast1244
2801	Provençal_Occitan	person	ˈɔme	166	person	ˈɔme {ome}	ˈɔ m e	916 241 1089	683	prov1235
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
4539	Megleno_Romanian	salt	sˈar+i	276	salt	sˈar-i {sári}	s ˈa r + i	89 997 153 1192 1076	1274	megl1237
4540	Istro_Romanian	salt	sˈɒr+e	276	salt	sˈɒr-e {såre}	s ˈɒ r + e	89 900 153 1192 1089	1274	istr1245
4541	Aromanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	arom1237
4542	Romanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	roma1327
4543	Dalmatian	salt	swal	276	salt	swal {sual}	s w a l	89 462 997 554	1274	dalm1243
4544	Friulian	salt	saːl	276	salt	saːl {sâl}	s aː l	89 1004 554	1274	friu1240
4545	Gardenese_Ladin	salt	sɛl	276	salt	sɛl {sel}	s ˈɛ l	89 1121 554	1274	gard1241
4546	Fassano_Ladin	salt	sɛl	276	salt	sɛl {sèl}	s ˈɛ l	89 1121 554	1274	fass1244
4547	Rumantsch_Grischun	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	ruma1247
4548	Sursilvan_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surs1244
4549	Surmiran_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surm1243
4550	Vallader_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vall1248
4551	Lanzo_Torinese_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4552	Barbania_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4553	Carmagnola_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4554	Vercellese_Piemontese	salt	sal	276	salt	sal	s a l	89 997 554	1274	piem1238
4555	Ravennate_Romagnol	salt	seal	276	salt	sel {sêl}	s e a l	89 1089 997 554	1274	roma1328
4556	Ferrarese_Emiliano	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	emil1241
4557	Carpigiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4558	Reggiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4559	Rapallo_Ligurian	salt	saː	276	salt	saː	s aː	89 1004	1274	ligu1248
4560	Genoese_Ligurian	salt	saː	276	salt	saː {sâ}	s aː	89 1004	1274	geno1240
4561	Stella_Ligurian	salt	soː	276	salt	soː {sô}	s oː	89 880	1274	ligu1248
4562	Venice_Venetian	salt	sal	276	salt	sal {sàl}	s a l	89 997 554	1274	vene1258
4563	Primiero_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4564	Bellunese_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4565	Standard_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4566	Grosseto_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4567	Neapolitan	salt	sˈal+ə	276	salt	sˈal-ə {sale}	s ˈa l + ə	89 997 554 1192 1022	1274	neap1235
4568	Logudorese	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	barb1262
4569	Campidanese	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	cagl1238
4570	Palermitan_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4571	Messinese_Sicilian	salt	sˈal+ɨ	276	salt	sˈal-ɨ {sali}	s ˈa l + ɨ	89 997 554 1192 983	1274	mess1247
4572	Catanian_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4573	South-Eastern_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4574	Central_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4575	North-Western_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4576	Minorcan_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4577	Castelló_de_la_Plana_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4578	Valencian_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4579	Manises_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4580	Castilian_Spanish	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	cast1244
4581	Provençal_Occitan	salt	saw	276	salt	saw {sau}	s a w	89 997 462	1274	prov1235
3106	Megleno_Romanian	see	vet	188	see	vet {ved}	v e t	451 1089 120	1409	megl1237
3107	Istro_Romanian	see	ved+ˈä	188	see	ved-ˈä {vedę}	v e d + ˈæ	451 1089 145 1192 1087	1409	istr1245
3108	Aromanian	see	vˈed+ŭ	188	see	vˈed-ŭ {ved}	v ˈe d + u	451 1089 145 1192 868	1409	arom1237
3109	Romanian	see	a+ved+ˈeva	188	see	a=ved-ˈea {a vedea}	a + v e d + ˈe v a	997 1192 451 1089 145 1192 1089 451 997	1409	roma1327
3110	Dalmatian	see	ved+ˈar	188	see	ved-ˈar {vedár}	v e d + ˈa r	451 1089 145 1192 997 153	1409	dalm1243
3111	Friulian	see	vˈjɔd+i	188	see	vˈyɔd-i {viodi}	v ˈj ˈɔ d + i	451 570 916 145 1192 1076	1409	friu1240
3112	Gardenese_Ladin	see	ud+ˈəj	188	see	ud-ˈəy {udëi}	u d + ˈə j	868 145 1192 1022 570	1409	gard1241
3113	Fassano_Ladin	see	ved+ˈer	188	see	ved-ˈer {vedẹr}	v e d + ˈe r	451 1089 145 1192 1089 153	1409	fass1244
3114	Rumantsch_Grischun	see	vəz+ˈajr	188	see	vəz-ˈayr {vesair}	v ə z + ˈa j r	451 1022 80 1192 997 570 153	1409	ruma1247
3115	Sursilvan_Romansh	see	vəz+ˈer	188	see	vəz-ˈer {veser}	v ə z + ˈe r	451 1022 80 1192 1089 153	1409	surs1244
3116	Surmiran_Romansh	see	vɛk+r	188	see	vɛk-r {veir}	v ˈɛ k + r	451 1121 838 1192 153	1409	surm1243
3117	Vallader_Romansh	see	vəʦ+ˈer	188	see	vəc-ˈer {vezzer} ~ vər-ˈer {verer}	v ə ts + ˈe r	451 1022 15 1192 1089 153	1409	vall1248
3118	Lanzo_Torinese_Piemontese	see	vˈəd+i	188	see	vˈəd-i {vëddi}	v ˈə d + i	451 1022 145 1192 1076	1409	piem1238
3119	Barbania_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3120	Carmagnola_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3121	Vercellese_Piemontese	see	vˈög+i	188	see	vˈög-i	v ˈœ ɡ + i	451 1059 831 1192 1076	1409	piem1238
3122	Ravennate_Romagnol	see	vd+eː	188	see	vd-eː {vdēr} ~ a=vd-ˈeː {avdēr}	v d + eː	451 145 1192 1091	1409	roma1328
3123	Ferrarese_Emiliano	see	vˈɛd+ar	188	see	vˈɛd-ar {vèdar}	v ˈɛ d + a r	451 1121 145 1192 997 153	1409	emil1241
3124	Carpigiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3125	Reggiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3126	Rapallo_Ligurian	see	vˈedː+e	188	see	vˈedː-e	v ˈe dː + e	451 1089 133 1192 1089	1409	ligu1248
3127	Genoese_Ligurian	see	vˈedː+e	188	see	vˈedː-e {vedde}	v ˈe dː + e	451 1089 133 1192 1089	1409	geno1240
3128	Stella_Ligurian	see	vjɛj	188	see	vyɛy {vièi}	v j ˈɛ j	451 570 1121 570	1409	ligu1248
3129	Venice_Venetian	see	vˈɛd+e+r	188	see	vˈɛd-e-r {vèder} ~ vˈed-e-r {véder} ~ ved-ˈe-r {vedér} ~ vˈed-a-r {védar}	v ˈɛ d + e + r	451 1121 145 1192 1089 1192 153	1409	vene1258
3130	Primiero_Venetian	see	vˈeð+er	188	see	vˈeð-er {véđer}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3131	Bellunese_Venetian	see	vˈeð+er	188	see	vˈeð-er {veder}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3132	Standard_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3133	Grosseto_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3134	Neapolitan	see	vəɾ+ˈɛ	188	see	vəɾ-ˈɛ {vedè} ~ vəɾ-ˈe {vedé}	v ə ɾ + ˈɛ	451 1022 66 1192 1121	1409	neap1235
3135	Logudorese	see	bˈi+e+re	188	see	bˈi-e-re {bìere}	b ˈi + e + r e	257 1076 1192 1089 1192 153 1089	1409	barb1262
3136	Campidanese	see	bˈi+ri	188	see	bˈi-ri {biri} ~ bˈi-ði {bidi}	b ˈi + r i	257 1076 1192 153 1076	1409	cagl1238
3137	Palermitan_Sicilian	see	vˈiɾ+i+ɾi	188	see	vˈiɾ-i-ɾi {viriri}	v ˈi ɾ + i + ɾ i	451 1076 66 1192 1076 1192 66 1076	1409	sici1248
3138	Messinese_Sicilian	see	vˈid+ɨ+ɾɨ	188	see	vˈid-ɨ-ɾɨ {vidiri}	v ˈi d + ɨ + ɾ ɨ	451 1076 145 1192 983 1192 66 983	1409	mess1247
3139	Catanian_Sicilian	see	vˈid+i+ɾi	188	see	vˈid-i-ɾi {vidiri}	v ˈi d + i + ɾ i	451 1076 145 1192 1076 1192 66 1076	1409	sici1248
3140	South-Eastern_Sicilian	see	vˈiʐ+i	188	see	vˈiʐ-i {virri}	v ˈi ʐ + i	451 1076 706 1192 1076	1409	sici1248
3141	Central_Catalan	see	bˈɛw+ɾə	188	see	bˈɛw-ɾə {veure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1409	stan1289
3142	North-Western_Catalan	see	bˈɛw+ɾe	188	see	bˈɛw-ɾe {veure}	b ˈɛ w + ɾ e	257 1121 462 1192 66 1089	1409	stan1289
3143	Minorcan_Catalan	see	vˈɛw+ɾə	188	see	vˈɛw-ɾə {veure}	v ˈɛ w + ɾ ə	451 1121 462 1192 66 1022	1409	stan1289
3144	Castelló_de_la_Plana_Catalan	see	vˈɛw+ɾe	188	see	vˈɛw-ɾe {veure}	v ˈɛ w + ɾ e	451 1121 462 1192 66 1089	1409	stan1289
3145	Valencian_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3146	Manises_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3147	Castilian_Spanish	see	be+ɾ	188	see	be-ɾ {ver}	b e + ɾ	257 1089 1192 66	1409	cast1244
3148	Provençal_Occitan	see	vˈɛj+ɾe	188	see	vˈɛy-ɾe {vèire}	v ˈɛ j + ɾ e	451 1121 570 1192 66 1089	1409	prov1235
4582	Megleno_Romanian	short	kus	-465	short	kus {cus}	k u s	838 868 89	1645	megl1237
4583	Istro_Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	istr1245
4584	Aromanian	short	skˈurt+u	277	short	skˈurt-u {scúrtu}	s k ˈu r t + u	89 838 868 153 120 1192 868	1645	arom1237
4585	Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	roma1327
4586	Dalmatian	short	kwart	277	short	kwart {kart}	k w a r t	838 462 997 153 120	1645	dalm1243
4587	Friulian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	friu1240
4588	Gardenese_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	gard1241
4589	Fassano_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	fass1244
4590	Rumantsch_Grischun	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	ruma1247
4591	Sursilvan_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	surs1244
4592	Surmiran_Romansh	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	surm1243
4593	Vallader_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	vall1248
4594	Lanzo_Torinese_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4595	Barbania_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4596	Carmagnola_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4597	Vercellese_Piemontese	short	kört	277	short	kört	k œ r t	838 1059 153 120	1645	piem1238
4598	Ravennate_Romagnol	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	roma1328
4599	Ferrarese_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4600	Carpigiano_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4601	Reggiano_Emiliano	short	kuːrt	277	short	kuːrt {cûrt}	k uː r t	838 860 153 120	1645	emil1241
4602	Rapallo_Ligurian	short	kˈürt+u	277	short	kˈürt-u	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4603	Genoese_Ligurian	short	kˈurt+u	277	short	kˈurt-u {cǒrtǒ}	k ˈu r t + u	838 868 153 120 1192 868	1645	geno1240
4604	Stella_Ligurian	short	kˈürt+u	277	short	kˈürt-u {cürtu}	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4605	Venice_Venetian	short	kˈurt+o	277	short	kˈurt-o {cùrto}	k ˈu r t + o	838 868 153 120 1192 887	1645	vene1258
4606	Primiero_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4607	Bellunese_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4608	Standard_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4609	Grosseto_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4610	Neapolitan	short	kˈurt+ə	277	short	kˈurt-ə {curto}	k ˈu r t + ə	838 868 153 120 1192 1022	1645	neap1235
4611	Logudorese	short	kˈurʦ+u	277	short	kˈurc-u {curzu}	k ˈu r ts + u	838 868 153 15 1192 868	1645	barb1262
4612	Campidanese	short	krˈuʦː+u	277	short	krˈucː-u {cruzzu}	k r ˈu tːs + u	838 153 868 26 1192 868	1645	cagl1238
4613	Palermitan_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4614	Messinese_Sicilian	short	kˈutː+u	277	short	kˈutː-u {cuttu}	k ˈu tː + u	838 868 130 1192 868	1645	mess1247
4615	Catanian_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4616	South-Eastern_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4617	Central_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4618	North-Western_Catalan	short	kuɾt	277	short	kuɾt ~ kuɾ {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4619	Minorcan_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
