DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyamal	nyam1271	LAUGH		cuɳiŋarijampa	c u ɳ i ŋ a r i j a m p a	TuniNariyampa	K V N V N V R V J V M P V	C Y N I N A R I J A M P A	LAUGH:1	1
Nyangumarta	nyan1301	LAUGH		cuka_mana	c u k a m a n a	Tukamana	K V K V M V N V	C Y K A M A N A	LAUGH:6030	6030
Nyunga	nyun1247	LAUGH		kuɖi	k u ɖ i	kudi	K V T V	K Y T I	LAUGH:6016	6016
Paakantyi	darl1243	LAUGH		giːnda	g iː n d a	ginda	K V N T V	K I N T A	LAUGH:6015	6015
Panytyima	pany1241	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Banggarla	bang1339	LAUGH		wiːti	w iː t i	witi	W V T V	W I T I	LAUGH:6025	6025
Bayungu	bayu1240	LAUGH		muguljaɳima	m u g u l j a ɳ i m a	mugulyanima	M V K V R J V N V M V	M Y K Y L J A N I M A	LAUGH:6050	6050
Pitjantjatjara	pitj1243	LAUGH		ikaɹiŋaɲi	i k a ɹ i ŋ a ɲ i	ikariNa5i	V K V R V N V N V	I K A R I N A N I	LAUGH:6070	6070
Pitta Pitta	pitt1247	LAUGH		wija	w i j a	wiya	W V J V	W I J A	LAUGH:6022	6022
Ritarungo	rita1239	LAUGH		d̪urjun	d̪ u r j u n	duryun	T V R J V N	T Y R J Y N	LAUGH:6012	6012
Dhalandji	dhal1245	LAUGH		muguljaɳin	m u g u l j a ɳ i n	mugulyanin	M V K V R J V N V N	M Y K Y L J A N I N	LAUGH:6050	6050
Dhargari	dhar1247	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Wagaya	waga1260	LAUGH		kucer	k u c e r	kuTer	K V K V R	K Y C E R	LAUGH:6049	6049
Ngura	ngur1261	LAUGH		t̪it̪i	t̪ i t̪ i	titi	T V T V	T I T I	LAUGH:6055	6055
Warlpiri	warl1254	LAUGH		ŋaɭarimi	ŋ a ɭ a r i m i	NaLarimi	N V R V R V M V	N A L A R I M I	LAUGH:6017	6017
Wanman	wanm1242	LAUGH		jikari_kawaʈaŋara	j i k a r i k a w a ʈ a ŋ a r a	yikarikawataNara	J V K V R V K V W V T V N V R V	J I K A R I K A W A T A N A R A	LAUGH:6020	6020
Wariyangga	wari1262	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Warumungu	waru1265	LAUGH		wiljar_canta	w i l j a r c a n t a	wilyarTanta	W V R J V R K V N T V	W I L J A R C A N T A	LAUGH:6018	6018
Wathawurrung	wath1238	LAUGH		weka	w e k a	weka	W V K V	W E K A	LAUGH:6036	6036
Wik-Mungkan	wikm1247	LAUGH		t̪eŋk	t̪ e ŋ k	teNk	T V N K	T E N K	LAUGH:6051	6051
Wiradhuri	wira1262	LAUGH		keːntnunːa	k eː n t n u nː a	kentnuna	K V N T N V N V	K E N T N Y N A	LAUGH:6015	6015
Wirangu-Nauo	wira1260	LAUGH		baguɭbaguɭ	b a g u ɭ b a g u ɭ	baguLbaguL	P V K V R P V K V R	P A K Y L P A K Y L	LAUGH:6029	6029
Yan-nhangu	yann1237	LAUGH		gitkitːhun	g i t k i tː h u n	gitkithun	K V T K V T H V N	K I T K I T H Y N	LAUGH:6010	6010
Yandruwandha	yand1253	LAUGH		iŋka	i ŋ k a	iNka	V N K V	I N K A	LAUGH:6021	6021
Yawarawarga	yawa1258	LAUGH		tcinkindɹi	t c i n k i n d ɹ i	tTinkindri	T K V N K V N T R V	T C I N K I N T R I	LAUGH:6051	6051
Yindjibarndi	yind1247	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Yorta Yorta	yort1237	LAUGH		gari	g a r i	gari	K V R V	K A R I	LAUGH:6044	6044
Yulparitja	yulp1238	LAUGH		ciŋkiti	c i ŋ k i t i	TiNkiti	K V N K V T V	C I N K I T I	LAUGH:6071	6071
Yuwaalaraay	yuwa1242	LAUGH		gindamaj	g i n d a m a j	gindamay	K V N T V M V J	K I N T A M A J	LAUGH:6015	6015
Adnyamathanha	adny1235	LEAF		aɭpi	a ɭ p i	aLpi	V R P V	A L P I	LEAF:6137	6137
Alyawarr	alya1239	LEAF		ajlpa	a j l p a	aylpa	V J R P V	A J L P A	LEAF:6137	6137
Alyawarr	alya1239	LEAF		arweɭ_akalpalp	a r w e ɭ a k a l p a l p	arweLakalpalp	V R W V R V K V R P V R P	A R W E L A K A L P A L P	LEAF:6137	6137
Arabana	arab1267	LEAF		kadl̪a	k a d l̪ a	kadla	K V T R V	K A T L A	LEAF:6102	6102
Yugambeh-Bandjalang	band1339	LEAF		wuɹahnz	w u ɹ a h n z	wurahnz	W V R V H N S	W Y R A H N S	LEAF:6118	6118
Dhangu	dhan1270	LEAF		manˀtcar	m a n ˀt c a r	"man""tTar"	M V N T K V R	M A N T C A R	LEAF:6078	6078
Sydney	sydn1236	LEAF		jeːɹaŋ	j eː ɹ a ŋ	yeraN	J V R V N	J E R A N	LEAF:6091	6091
Dhuwal	dhuw1249	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Dieri	dier1241	LEAF		t̪aɭpa	t̪ a ɭ p a	taLpa	T V R P V	T A L P A	LEAF:6090	6090
Dyaabugay	dyaa1242	LEAF		dugu	d u g u	dugu	T V K V	T Y K Y	LEAF:6131	6131
Djambarrpuyngu	djam1256	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Gamilaraay	gami1243	LEAF		buː	b uː	bu	P V	P Y	LEAF:6099	6099
Gamilaraay	gami1243	LEAF		garil	g a r i l	garil	K V R V R	K A R I L	LEAF:6099	6099
Kumbainggar	kumb1268	LEAF		caŋguːr	c a ŋ g uː r	TaNgur	K V N K V R	C A N K Y R	LEAF:6112	6112
Gupapuyngu	gupa1247	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Gurindji	guri1247	LEAF		calji	c a l j i	Talyi	K V R J V	C A L J I	LEAF:6141	6141
Guyani	guya1249	LEAF		kalcika	k a l c i k a	kalTika	K V R K V K V	K A L C I K A	LEAF:6084	6084
Jaru	jaru1254	LEAF		caljir	c a l j i r	Talyir	K V R J V R	C A L J I R	LEAF:6141	6141
Djiwarli	djiw1241	LEAF		wiljbu	w i l j b u	wilybu	W V R J P V	W I L J P Y	LEAF:6081	6081
Kalkutung	kalk1246	LEAF		puɭin̪t̪i	p u ɭ i n̪ t̪ i	puLinti	P V R V N T V	P Y L I N T I	LEAF:6101	6101
Gamilaraay	gami1243	LEAF		bu	b u	bu	P V	P Y	LEAF:6099	6099
Karadjeri	kara1476	LEAF		ŋaljawata	ŋ a l j a w a t a	Nalyawata	N V R J V W V T V	N A L J A W A T A	LEAF:6083	6083
Kartujarra	kart1247	LEAF		mipi	m i p i	mipi	M V P V	M I P I	LEAF:6095	6095
Kaurna	kaur1267	LEAF		tinkjo	t i n k j o	tinkyo	T V N K J V	T I N K J U	LEAF:6085	6085
Kukatja	kuka1246	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Kuku-Yalanji	kuku1273	LEAF		bira	b i r a	bira	P V R V	P I R A	LEAF:6110	6110
Gurdjar	gurd1238	LEAF		lŋkoɹɣ	l ŋ k o ɹ ɣ	lNkorx	R N K V R K	L N K U R G	LEAF:6135	6135
Kuuku-Ya'u	kuuk1238	LEAF		kaŋka	k a ŋ k a	kaNka	K V N K V	K A N K A	LEAF:6117	6117
Kala Lagaw Ya	kala1377	LEAF		lupadi	l u p a d i	lupadi	R V P V T V	L Y P A T I	LEAF:6077	6077
Margany	marg1253	LEAF		d̪ala	d̪ a l a	dala	T V R V	T A L A	LEAF:6098	6098
Martu Wangka	mart1256	LEAF		paɭiɳu	p a ɭ i ɳ u	paLinu	P V R V N V	P A L I N Y	LEAF:6097	6097
Mudburra	mudb1240	LEAF		jurwalji	j u r w a l j i	yurwalyi	J V R W V R J V	J Y R W A L J I	LEAF:6082	6082
Muruwari	muru1266	LEAF		pakaɹam	p a k a ɹ a m	pakaram	P V K V R V M	P A K A R A M	LEAF:6094	6094
Ngaanyatjarra	ngaa1240	LEAF		kaɭpi	k a ɭ p i	kaLpi	K V R P V	K A L P I	LEAF:6137	6137
Ngaanyatjarra	ngaa1240	LEAF		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	LEAF:6137	6137
Lower Riverland	lowe1402	LEAF		kulːoru	k u lː o r u	kuloru	K V R V R V	K Y L U R Y	LEAF:1	1
Ngamini	ngam1284	LEAF		talpa	t a l p a	talpa	T V R P V	T A L P A	LEAF:6090	6090
Ngarinman	ngar1235	LEAF		calji	c a l j i	Talyi	K V R J V	C A L J I	LEAF:6141	6141
Ngarluma	ngar1287	LEAF		barga	b a r g a	barga	P V R K V	P A R K A	LEAF:6094	6094
Narrinyeri	narr1259	LEAF		nema	n e m a	nema	N V M V	N E M A	LEAF:6089	6089
Northern Coastal Nyangumarta	nort2754	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6105	6105
Nyamal	nyam1271	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Nyangumarta	nyan1301	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6105	6105
Nyunga	nyun1247	LEAF		dalgalːa	d a l g a lː a	dalgala	T V R K V R V	T A L K A L A	LEAF:6074	6074
Paakantyi	darl1243	LEAF		baga	b a g a	baga	P V K V	P A K A	LEAF:6094	6094
Panytyima	pany1241	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Banggarla	bang1339	LEAF		kalbi	k a l b i	kalbi	K V R P V	K A L P I	LEAF:6137	6137
Bayungu	bayu1240	LEAF		wal̪ari	w a l̪ a r i	walari	W V R V R V	W A L A R I	LEAF:6105	6105
Pitjantjatjara	pitj1243	LEAF		ɲalpi	ɲ a l p i	5alpi	N V R P V	N A L P I	LEAF:6137	6137
Pitjantjatjara	pitj1243	LEAF		kalpi	k a l p i	kalpi	K V R P V	K A L P I	LEAF:6137	6137
Pitta Pitta	pitt1247	LEAF		karapati	k a r a p a t i	karapati	K V R V P V T V	K A R A P A T I	LEAF:6104	6104
Ritarungo	rita1239	LEAF		mancarʔ	m a n c a r ʔ	manTar7	M V N K V R H	M A N C A R H	LEAF:6078	6078
Dhargari	dhar1247	LEAF		wurulj	w u r u l j	wuruly	W V R V R J	W Y R Y L J	LEAF:6116	6116
Wagaya	waga1260	LEAF		welirku	w e l i r k u	welirku	W V R V R K V	W E L I R K Y	LEAF:6133	6133
Wagaya	waga1260	LEAF		wiliŋi	w i l i ŋ i	wiliNi	W V R V N V	W I L I N I	LEAF:6133	6133
Ngura	ngur1261	LEAF		markala	m a r k a l a	markala	M V R K V R V	M A R K A L A	LEAF:6106	6106
Warlpiri	warl1254	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Wanman	wanm1242	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Wariyangga	wari1262	LEAF		manda	m a n d a	manda	M V N T V	M A N T A	LEAF:6115	6115
Warumungu	waru1265	LEAF		maɭa	m a ɭ a	maLa	M V R V	M A L A	LEAF:6079	6079
Wathawurrung	wath1238	LEAF		muran	m u r a n	muran	M V R V N	M Y R A N	LEAF:6088	6088
Wik-Mungkan	wikm1247	LEAF		t̪aːlant	t̪ aː l a n t	talant	T V R V N T	T A L A N T	LEAF:6111	6111
Wiradhuri	wira1262	LEAF		giraŋ	g i r a ŋ	giraN	K V R V N	K I R A N	LEAF:6092	6092
Wirangu-Nauo	wira1260	LEAF		baɹga	b a ɹ g a	barga	P V R K V	P A R K A	LEAF:6094	6094
Yandruwandha	yand1253	LEAF		t̪alpa	t̪ a l p a	talpa	T V R P V	T A L P A	LEAF:6090	6090
Yawarawarga	yawa1258	LEAF		ŋaɹilcu	ŋ a ɹ i l c u	NarilTu	N V R V R K V	N A R I L C Y	LEAF:6108	6108
Yindjibarndi	yind1247	LEAF		wat̪aɳ	w a t̪ a ɳ	watan	W V T V N	W A T A N	LEAF:6126	6126
Yorta Yorta	yort1237	LEAF		walu	w a l u	walu	W V R V	W A L Y	LEAF:6105	6105
Yulparitja	yulp1238	LEAF		calirpa	c a l i r p a	Talirpa	K V R V R P V	C A L I R P A	LEAF:6141	6141
Yuwaalaraay	yuwa1242	LEAF		giraː	g i r aː	gira	K V R V	K I R A	LEAF:6092	6092
Adnyamathanha	adny1235	LIVER		jaŋka	j a ŋ k a	yaNka	J V N K V	J A N K A	LIVER:6499	6499
Alyawarr	alya1239	LIVER		alem	a l e m	alem	V R V M	A L E M	LIVER:6496	6496
Arabana	arab1267	LIVER		kadl̪u	k a d l̪ u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yugambeh-Bandjalang	band1339	LIVER		jilnzan_alː	j i l n z a n a lː	yilnzanal	J V R N S V N V R	J I L N S A N A L	LIVER:6527	6527
Yugambeh-Bandjalang	band1339	LIVER		gandehgil_c	g a n d e h g i l c	gandehgilT	K V N T V H K V R K	K A N T E H K I L C	LIVER:6527	6527
Dhangu	dhan1270	LIVER		biɖila	b i ɖ i l a	bidila	P V T V R V	P I T I L A	LIVER:6494	6494
Sydney	sydn1236	LIVER		naga	n a g a	naga	N V K V	N A K A	LIVER:6511	6511
Dhuwal	dhuw1249	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Dieri	dier1241	LIVER		kal̪u	k a l̪ u	kalu	K V R V	K A L Y	LIVER:6504	6504
Dyaabugay	dyaa1242	LIVER		galmbaɹa	g a l m b a ɹ a	galmbara	K V R M P V R V	K A L M P A R A	LIVER:6528	6528
Djambarrpuyngu	djam1256	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Djinang	djin1253	LIVER		miɖimiɖi	m i ɖ i m i ɖ i	midimidi	M V T V M V T V	M I T I M I T I	LIVER:6497	6497
Gamilaraay	gami1243	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Kumbainggar	kumb1268	LIVER		ganaːŋgir	g a n aː ŋ g i r	ganaNgir	K V N V N K V R	K A N A N K I R	LIVER:6515	6515
Gupapuyngu	gupa1247	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Gurindji	guri1247	LIVER		maɭumpa	m a ɭ u m p a	maLumpa	M V R V M P V	M A L Y M P A	LIVER:6496	6496
Guyani	guya1249	LIVER		ŋalti	ŋ a l t i	Nalti	N V R T V	N A L T I	LIVER:6541	6541
Sydney	sydn1236	LIVER		ŋaga	ŋ a g a	Naga	N V K V	N A K A	LIVER:6511	6511
Jaru	jaru1254	LIVER		goːdolo	g oː d o l o	godolo	K V T V R V	K U T U L U	LIVER:6508	6508
Djiwarli	djiw1241	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Kalkutung	kalk1246	LIVER		utun̪t̪u	u t u n̪ t̪ u	utuntu	V T V N T V	Y T Y N T Y	LIVER:6518	6518
Gamilaraay	gami1243	LIVER		kunːa	k u nː a	kuna	K V N V	K Y N A	LIVER:6515	6515
Karadjeri	kara1476	LIVER		wanba	w a n b a	wanba	W V N P V	W A N P A	LIVER:6503	6503
Kartujarra	kart1247	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kaurna	kaur1267	LIVER		taŋka	t a ŋ k a	taNka	T V N K V	T A N K A	LIVER:6499	6499
Kukatja	kuka1246	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kuku-Yalanji	kuku1273	LIVER		ciba	c i b a	Tiba	K V P V	C I P A	LIVER:6498	6498
Gurdjar	gurd1238	LIVER		jiːβ	j iː β	yib	J V P	J I B	LIVER:6498	6498
Kuuku-Ya'u	kuuk1238	LIVER		t̪iʔa	t̪ i ʔ a	ti7a	T V H V	T I H A	LIVER:6498	6498
Kala Lagaw Ya	kala1377	LIVER		sib	s i b	sib	S V P	S I P	LIVER:6498	6498
Margany	marg1253	LIVER		d̪iba	d̪ i b a	diba	T V P V	T I P A	LIVER:6498	6498
Martu Wangka	mart1256	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Mudburra	mudb1240	LIVER		cabarka	c a b a r k a	Tabarka	K V P V R K V	C A P A R K A	LIVER:6506	6506
Muruwari	muru1266	LIVER		kaɳa	k a ɳ a	kana	K V N V	K A N A	LIVER:6515	6515
Ngaanyatjarra	ngaa1240	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Lower Riverland	lowe1402	LIVER		ŋaldkuɹ	ŋ a l d k u ɹ	Naldkur	N V R T K V R	N A L T K Y R	LIVER:6541	6541
Ngamini	ngam1284	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ngarinman	ngar1235	LIVER		cijab	c i j a b	Tiyab	K V J V P	C I J A P	LIVER:6505	6505
Ngarluma	ngar1287	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Narrinyeri	narr1259	LIVER		kalckuɹ	k a l c k u ɹ	kalTkur	K V R K K V R	K A L C K Y R	LIVER:6509	6509
Northern Coastal Nyangumarta	nort2754	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Nyamal	nyam1271	LIVER		ŋalkaɹi	ŋ a l k a ɹ i	Nalkari	N V R K V R V	N A L K A R I	LIVER:6514	6514
Nyangumarta	nyan1301	LIVER		ɹaljuɹalju	ɹ a l j u ɹ a l j u	ralyuralyu	R V R J V R V R J V	R A L J Y R A L J Y	LIVER:6524	6524
Nyunga	nyun1247	LIVER		mjeɹ	m j e ɹ	myer	M J V R	M J E R	LIVER:6493	6493
Paakantyi	darl1243	LIVER		ɖaŋgunca	ɖ a ŋ g u n c a	daNgunTa	T V N K V N K V	T A N K Y N C A	LIVER:6499	6499
Panytyima	pany1241	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Banggarla	bang1339	LIVER		ŋalːi	ŋ a lː i	Nali	N V R V	N A L I	LIVER:6541	6541
Bayungu	bayu1240	LIVER		pilguɹa	p i l g u ɹ a	pilgura	P V R K V R V	P I L K Y R A	LIVER:6521	6521
Pitjantjatjara	pitj1243	LIVER		alu	a l u	alu	V R V	A L Y	LIVER:6540	6540
Pitta Pitta	pitt1247	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ritarungo	rita1239	LIVER		ŋalt̪ir	ŋ a l t̪ i r	Naltir	N V R T V R	N A L T I R	LIVER:6493	6493
Dhalandji	dhal1245	LIVER		pit̪aɳ	p i t̪ a ɳ	pitan	P V T V N	P I T A N	LIVER:6522	6522
Dhargari	dhar1247	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Wagaya	waga1260	LIVER		milempa	m i l e m p a	milempa	M V R V M P V	M I L E M P A	LIVER:6496	6496
Ngura	ngur1261	LIVER		maljumani	m a l j u m a n i	malyumani	M V R J V M V N V	M A L J Y M A N I	LIVER:6519	6519
Warlpiri	warl1254	LIVER		jilima	j i l i m a	yilima	J V R V M V	J I L I M A	LIVER:6501	6501
Wanman	wanm1242	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Wariyangga	wari1262	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Warumungu	waru1265	LIVER		malimpari	m a l i m p a r i	malimpari	M V R V M P V R V	M A L I M P A R I	LIVER:6496	6496
Wathawurrung	wath1238	LIVER		butc	b u t c	butT	P V T K	P Y T C	LIVER:6502	6502
Wik-Mungkan	wikm1247	LIVER		waːn̪	w aː n̪	wan	W V N	W A N	LIVER:6503	6503
Wiradhuri	wira1262	LIVER		goːɹaloːŋ	g oː ɹ a l oː ŋ	goraloN	K V R V R V N	K U R A L U N	LIVER:6516	6516
Wirangu-Nauo	wira1260	LIVER		gamaɳdi	g a m a ɳ d i	gamandi	K V M V N T V	K A M A N T I	LIVER:6507	6507
Yan-nhangu	yann1237	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Yandruwandha	yand1253	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Yandruwandha	yand1253	LIVER		ŋaɹaŋaɹa	ŋ a ɹ a ŋ a ɹ a	NaraNara	N V R V N V R V	N A R A N A R A	LIVER:6504	6504
Yawarawarga	yawa1258	LIVER		kadlu	k a d l u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yindjibarndi	yind1247	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Yorta Yorta	yort1237	LIVER		bort̪a	b o r t̪ a	borta	P V R T V	P U R T A	LIVER:6513	6513
Yulparitja	yulp1238	LIVER		jaɭu	j a ɭ u	yaLu	J V R V	J A L Y	LIVER:6540	6540
Yuwaalaraay	yuwa1242	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Adnyamathanha	adny1235	MALE PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	MALE PERSON:6787	6787
Alyawarr	alya1239	MALE PERSON		rwej	r w e j	rwey	R W V J	R W E J	MALE PERSON:6830	6830
Arabana	arab1267	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Yugambeh-Bandjalang	band1339	MALE PERSON		keːbɹa	k eː b ɹ a	kebra	K V P R V	K E P R A	MALE PERSON:6811	6811
Dhangu	dhan1270	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Sydney	sydn1236	MALE PERSON		woŋeɹa	w o ŋ e ɹ a	woNera	W V N V R V	W U N E R A	MALE PERSON:6839	6839
Dhuwal	dhuw1249	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dieri	dier1241	MALE PERSON		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	MALE PERSON:6778	6778
Dyaabugay	dyaa1242	MALE PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	MALE PERSON:6799	6799
Djambarrpuyngu	djam1256	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Djinang	djin1253	MALE PERSON		gumbir_maɹiŋgalgiɳiŋi	g u m b i r m a ɹ i ŋ g a l g i ɳ i ŋ i	gumbirmariNgalginiNi	K V M P V R M V R V N K V R K V N V N V	K Y M P I R M A R I N K A L K I N I N I	MALE PERSON:6816	6816
Gamilaraay	gami1243	MALE PERSON		murid̪a	m u r i d̪ a	murida	M V R V T V	M Y R I T A	MALE PERSON:6789	6789
Kumbainggar	kumb1268	MALE PERSON		caːɲbar	c aː ɲ b a r	Ta5bar	K V N P V R	C A N P A R	MALE PERSON:6832	6832
Gupapuyngu	gupa1247	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Gurindji	guri1247	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Guyani	guya1249	MALE PERSON		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	MALE PERSON:6787	6787
Sydney	sydn1236	MALE PERSON		diji	d i j i	diyi	T V J V	T I J I	MALE PERSON:1	1
Jaru	jaru1254	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Jaru	jaru1254	MALE PERSON		maon	m a o n	maon	M V V N	M A U N	MALE PERSON:6771	6771
Djiwarli	djiw1241	MALE PERSON		maːcaɹa	m aː c a ɹ a	maTara	M V K V R V	M A C A R A	MALE PERSON:6792	6792
Kalkutung	kalk1246	MALE PERSON		juru	j u r u	yuru	J V R V	J Y R Y	MALE PERSON:6787	6787
Gamilaraay	gami1243	MALE PERSON		gulimuŋa	g u l i m u ŋ a	gulimuNa	K V R V M V N V	K Y L I M Y N A	MALE PERSON:6814	6814
Karadjeri	kara1476	MALE PERSON		dcando_maɹŋo	d c a n d o m a ɹ ŋ o	dTandomarNo	T K V N T V M V R N V	T C A N T U M A R N U	MALE PERSON:6776	6776
Kaurna	kaur1267	MALE PERSON		meju	m e j u	meyu	M V J V	M E J Y	MALE PERSON:6774	6774
Kukatja	kuka1246	MALE PERSON		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	MALE PERSON:6796	6796
Kuku-Yalanji	kuku1273	MALE PERSON		diŋkaɹ	d i ŋ k a ɹ	diNkar	T V N K V R	T I N K A R	MALE PERSON:6763	6763
Gurdjar	gurd1238	MALE PERSON		kuaːβ	k u aː β	kuab	K V V P	K Y A B	MALE PERSON:6841	6841
Kuuku-Ya'u	kuuk1238	MALE PERSON		pama	p a m a	pama	P V M V	P A M A	MALE PERSON:6779	6779
Kala Lagaw Ya	kala1377	MALE PERSON		mabaeg	m a b a e g	mabaeg	M V P V V K	M A P A E K	MALE PERSON:6762	6762
Kala Lagaw Ya	kala1377	MALE PERSON		gaɹka	g a ɹ k a	garka	K V R K V	K A R K A	MALE PERSON:6762	6762
Martu Wangka	mart1256	MALE PERSON		puntu	p u n t u	puntu	P V N T V	P Y N T Y	MALE PERSON:6783	6783
Mudburra	mudb1240	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Muruwari	muru1266	MALE PERSON		kun̪ankun̪an	k u n̪ a n k u n̪ a n	kunankunan	K V N V N K V N V N	K Y N A N K Y N A N	MALE PERSON:6817	6817
Ngaanyatjarra	ngaa1240	MALE PERSON		jaɳaŋu	j a ɳ a ŋ u	yanaNu	J V N V N V	J A N A N Y	MALE PERSON:6838	6838
Lower Riverland	lowe1402	MALE PERSON		pewi	p e w i	pewi	P V W V	P E W I	MALE PERSON:6780	6780
Ngamini	ngam1284	MALE PERSON		matida	m a t i d a	matida	M V T V T V	M A T I T A	MALE PERSON:6788	6788
Ngarinman	ngar1235	MALE PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	MALE PERSON:6773	6773
Ngarluma	ngar1287	MALE PERSON		kaʈu	k a ʈ u	katu	K V T V	K A T Y	MALE PERSON:6768	6768
Narrinyeri	narr1259	MALE PERSON		kon	k o n	kon	K V N	K U N	MALE PERSON:6778	6778
Northern Coastal Nyangumarta	nort2754	MALE PERSON		ɲampali	ɲ a m p a l i	5ampali	N V M P V R V	N A M P A L I	MALE PERSON:6822	6822
Nyangumarta	nyan1301	MALE PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	MALE PERSON:6776	6776
Nyunga	nyun1247	MALE PERSON		ɲuŋa	ɲ u ŋ a	5uNa	N V N V	N Y N A	MALE PERSON:6770	6770
Paakantyi	darl1243	MALE PERSON		maɭi	m a ɭ i	maLi	M V R V	M A L I	MALE PERSON:6769	6769
Panytyima	pany1241	MALE PERSON		wiʈa	w i ʈ a	wita	W V T V	W I T A	MALE PERSON:6818	6818
