ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27789	Jinan	the thigh	ta²¹tʰuei⁵⁵	737	大腿		大腿	507 508	800	t a ²¹ tʰ u e i ⁵⁵	120 997 1152 138 868 1089 1076 1189	mand1415
27790	Shenyang	the thigh	ta⁴¹tʰuei²¹³	737	大腿		大腿	507 508	800	t a ⁴¹ tʰ u e i ²¹³	120 997 1177 138 868 1089 1076 1154	mand1415
27791	Xian	the thigh	tɑ⁴⁵tʰuei⁵³	737	大腿		大腿	507 508	800	t ɑ ⁴⁵ tʰ u e i ⁵³	120 952 1181 138 868 1089 1076 1185	mand1415
27792	Chengdu	the thigh	ta¹³tʰuei⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e i ⁵³	120 997 1168 138 868 1089 1076 1185	mand1415
27793	Kunming	the thigh	ta¹³tʰue⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e ⁵³	120 997 1168 138 868 1089 1185	mand1415
27794	Hefei	the thigh	ta⁵³tʰei²⁴	737	大腿		大腿	507 508	800	t a ⁵³ tʰ e i ²⁴	120 997 1185 138 1089 1076 1156	mand1415
27795	Yangzhou	the thigh	tɑ⁵⁵tʰuəi⁴²	737	大腿		大腿	507 508	800	t ɑ ⁵⁵ tʰ u ə i ⁴²	120 952 1189 138 868 1022 1076 1175	mand1415
27796	Suzhou	the thigh	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	大髈		大髈	507 509	800	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	145 1022 868 1162 264 900 801 1187	wuch1236
27797	Wenzhou	the thigh	tɕia²³døy²⁴daŋ¹¹	741	腳肚段		腳肚段	510 511 512	800	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	200 1076 997 1151 145 1052 1047 1156 145 997 801 1169	wuch1236
27798	Changsha	the thigh	tai²¹tʰei⁴¹	737	大腿		大腿	507 508	800	t a i ²¹ tʰ e i ⁴¹	120 997 1076 1152 138 1089 1076 1177	xian1251
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
28886	Beijing	the tiger	lau²¹⁴₃₅xu²¹⁴	1201	老虎		老虎	961 962	846	l a u ²¹⁴ x u ²¹⁴	554 997 868 1155 778 868 1155	mand1415
28887	Jinan	the tiger	lɔ⁵⁵xu⁵⁵	1201	老虎		老虎	961 962	846	l ɔ ⁵⁵ x u ⁵⁵	554 916 1189 778 868 1189	mand1415
28888	Shenyang	the tiger	lau²¹³₃₅xu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ x u ²¹³	554 997 868 1154 778 868 1154	mand1415
28889	Xian	the tiger	lɑu⁵³₂₁xu⁰	1201	老虎		老虎	961 962	846	l ɑ u ⁵³ x u ⁰	554 952 868 1185 778 868 1171	mand1415
28890	Chengdu	the tiger	nau⁵³fu⁵³	1201	老虎		老虎	961 962	846	n a u ⁵³ f u ⁵³	107 997 868 1185 452 868 1185	mand1415
28891	Kunming	the tiger	lau⁵³xu⁵³	1201	老虎		老虎	961 962	846	l a u ⁵³ x u ⁵³	554 997 868 1185 778 868 1185	mand1415
28892	Hefei	the tiger	nɔ²⁴xu²⁴	1201	老虎		老虎	961 962	846	n ɔ ²⁴ x u ²⁴	107 916 1156 778 868 1156	mand1415
28893	Yangzhou	the tiger	lɔ⁴²xu⁴²	1201	老虎		老虎	961 962	846	l ɔ ⁴² x u ⁴²	554 916 1175 778 868 1175	mand1415
28894	Suzhou	the tiger	læ³¹₂₂həu⁴¹₄₄	1201	老虎		老虎	961 962	846	l æ ³¹ h ə u ⁴¹	554 1087 1162 405 1022 868 1177	wuch1236
28895	Wenzhou	the tiger	du¹¹mɜ³¹	1203	大貓		大貓	963 964	846	d u ¹¹ m ɜ ³¹	145 868 1169 241 1016 1162	wuch1236
28896	Changsha	the tiger	lau⁴¹fu⁴¹	1201	老虎		老虎	961 962	846	l a u ⁴¹ f u ⁴¹	554 997 868 1177 452 868 1177	xian1251
28897	Nanchang	the tiger	lau²¹³fu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ f u ²¹³	554 997 868 1154 452 868 1154	gan1239
28898	Meixian	the tiger	lau³¹fu³¹	1201	老虎		老虎	961 962	846	l a u ³¹ f u ³¹	554 997 868 1162 452 868 1162	hak1236
28899	Guangzhou	the tiger	lou²³fu³⁵	1201	老虎		老虎	961 962	846	l o u ²³ f u ³⁵	554 887 868 1151 452 868 1165	yuec1235
28900	Yangjiang	the tiger	ta⁴⁵⁴tʃʰʊŋ⁴⁴³	1204	大蟲		大蟲	963 965	846	t a ⁴⁵⁴ tʃʰ ʊ ŋ ⁴⁴³	120 997 1182 661 904 801 1179	yuec1235
28901	Xiamen	the tiger	hɔ⁵¹	1202	虎		虎	962	846	h ɔ ⁵¹	405 916 1186	minn1241
28902	Chaozhou	the tiger	liəu³⁵₂₁hõũ⁵³	1201	老虎		老虎	961 962	846	l i ə u ³⁵ h õ ũ ∼ ⁵³	554 1076 1022 868 1165 405 883 866 1191 1185	min1241
28903	Fuzhou	the tiger	la⁵²u³¹	1201	老虎		老虎	961 962	846	l a ⁵² u ³¹	554 997 1184 868 1162	mind1253
27494	Beijing	the way (road)	tɕie⁵⁵tau⁵¹	617	街道		街道	384 385	667	tɕ i e ⁵⁵ t a u ⁵¹	200 1076 1089 1189 120 997 868 1186	mand1415
27495	Jinan	the way (road)	tɕiɛ²¹³tɔ²¹	617	街道		街道	384 385	667	tɕ i ɛ ²¹³ t ɔ ²¹	200 1076 1121 1154 120 916 1152	mand1415
27496	Shenyang	the way (road)	tɕie³³tau⁴¹	617	街道		街道	384 385	667	tɕ i e ³³ t a u ⁴¹	200 1076 1089 1161 120 997 868 1177	mand1415
27497	Xian	the way (road)	tɕie²¹tɑu⁴⁵	617	街道		街道	384 385	667	tɕ i e ²¹ t ɑ u ⁴⁵	200 1076 1089 1152 120 952 868 1181	mand1415
27498	Chengdu	the way (road)	kai⁴⁴tau¹³	617	街道		街道	384 385	667	k a i ⁴⁴ t a u ¹³	838 997 1076 1178 120 997 868 1168	mand1415
27499	Kunming	the way (road)	kɛ⁴⁴ɕĩ⁴⁴	618	街心		街心	384 386	667	k ɛ ⁴⁴ ɕ ĩ ∼ ⁴⁴	838 1121 1178 204 1078 1191 1178	mand1415
27500	Hefei	the way (road)	tɕiɛ²¹²	616	街		街	384	667	tɕ i ɛ ²¹²	200 1076 1121 1153	mand1415
27501	Yangzhou	the way (road)	kɛ³¹	616	街		街	384	667	k ɛ ³¹	838 1121 1162	mand1415
27502	Suzhou	the way (road)	kɒ⁴⁴	616	街		街	384	667	k ɒ ⁴⁴	838 900 1178	wuch1236
27503	Wenzhou	the way (road)	ka⁴⁴løy¹¹	619	街路		街路	384 387	667	k a ⁴⁴ l ø y ¹¹	838 997 1178 554 1052 1047 1169	wuch1236
27504	Changsha	the way (road)	kai³³san²¹	620	街上		街上	384 388	667	k a i ³³ s a n ²¹	838 997 1076 1161 89 997 107 1152	xian1251
27505	Nanchang	the way (road)	kai⁴²tʰau³¹	617	街道		街道	384 385	667	k a i ⁴² tʰ a u ³¹	838 997 1076 1175 138 997 868 1162	gan1239
27506	Meixian	the way (road)	kiai⁴⁴lu⁴²	619	街路		街路	384 387	667	k i a i ⁴⁴ l u ⁴²	838 1076 997 1076 1178 554 868 1175	hak1236
27507	Guangzhou	the way (road)	kai⁵³tou²²	617	街道		街道	384 385	667	k a i ⁵³ t o u ²²	838 997 1076 1185 120 887 868 1150	yuec1235
27508	Yangjiang	the way (road)	kai³³hɔŋ⁴⁵⁴	621	街巷		街巷	384 389	667	k a i ³³ h ɔ ŋ ⁴⁵⁴	838 997 1076 1161 405 916 801 1182	yuec1235
27509	Xiamen	the way (road)	kue⁵⁵₃₃lɔ³³	619	街路		街路	384 387	667	k u e ⁵⁵ l ɔ ³³	838 868 1089 1189 554 916 1161	minn1241
27510	Chaozhou	the way (road)	koi³³₂₃lou¹¹	619	街路		街路	384 387	667	k o i ³³ l o u ¹¹	838 887 1076 1161 554 887 868 1169	min1241
27511	Fuzhou	the way (road)	kɛ⁴⁴₅₂lɔ²⁴²	617	街道		街道	384 385	667	k ɛ ⁴⁴ l ɔ ²⁴²	838 1121 1178 554 916 1157	mind1253
26916	Beijing	the wheat	mai⁵¹tsɿ⁰	430	麥子		麥子	201 202	1077	m a i ⁵¹ ts ɿ ⁰	241 997 1076 1186 15 945 1171	mand1415
26917	Jinan	the wheat	mei²¹tsɿ⁰	430	麥子		麥子	201 202	1077	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	mand1415
26918	Shenyang	the wheat	mai⁴¹tsɿ⁰	430	麥子		麥子	201 202	1077	m a i ⁴¹ ts ɿ ⁰	241 997 1076 1177 15 945 1171	mand1415
26919	Xian	the wheat	mei²¹tsɿ⁰	430	麥子		麥子	201 202	1077	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	mand1415
26920	Chengdu	the wheat	me³¹tsɿ⁵³	430	麥子		麥子	201 202	1077	m e ³¹ ts ɿ ⁵³	241 1089 1162 15 945 1185	mand1415
26921	Kunming	the wheat	mə³¹tsɿ⁵³	430	麥子		麥子	201 202	1077	m ə ³¹ ts ɿ ⁵³	241 1022 1162 15 945 1185	mand1415
26922	Hefei	the wheat	mɐʔ⁴tsə⁰	430	麥子		麥子	201 202	1077	m ɐ ʔ ⁴ ts ə ⁰	241 986 409 1174 15 1022 1171	mand1415
26923	Yangzhou	the wheat	mɔʔ⁴tsɛ⁰	430	麥子		麥子	201 202	1077	m ɔ ʔ ⁴ ts ɛ ⁰	241 916 409 1174 15 1121 1171	mand1415
26924	Suzhou	the wheat	mɒʔ²³	429	麥		麥	201	1077	m ɒ ʔ ²³	241 900 409 1151	wuch1236
26925	Wenzhou	the wheat	ma¹²	429	麥		麥	201	1077	m a ¹²	241 997 1167	wuch1236
26926	Changsha	the wheat	mə²⁴tsɿ⁰	430	麥子		麥子	201 202	1077	m ə ²⁴ ts ɿ ⁰	241 1022 1156 15 945 1171	xian1251
26927	Nanchang	the wheat	mat⁵tsɿ⁰	430	麥子		麥子	201 202	1077	m a t ⁵ ts ɿ ⁰	241 997 120 1183 15 945 1171	gan1239
26928	Meixian	the wheat	mak⁴ɛ⁰	431	! 麥□		麥A	201 203	1077	m a k ⁴ ɛ ⁰	241 997 838 1174 1121 1171	hak1236
26929	Guangzhou	the wheat	mɐk²	429	麥		麥	201	1077	m ɐ k ²	241 986 838 1149	yuec1235
26930	Yangjiang	the wheat	mɐk⁴⁵⁴	429	麥		麥	201	1077	m ɐ k ⁴⁵⁴	241 986 838 1182	yuec1235
26931	Xiamen	the wheat	beʔ⁵	429	麥		麥	201	1077	b e ʔ ⁵	257 1089 409 1183	minn1241
26932	Chaozhou	the wheat	beʔ⁴	429	麥		麥	201	1077	b e ʔ ⁴	257 1089 409 1174	min1241
26933	Fuzhou	the wheat	maʔ⁴	429	麥		麥	201	1077	m a ʔ ⁴	241 997 409 1174	mind1253
28036	Beijing	the wife	ɕi³⁵fur⁰	880	媳婦兒		媳婦	647 648	1199	ɕ i ³⁵ f u r ⁰	204 1076 1165 452 868 153 1171	mand1415
28037	Jinan	the wife	lau⁵⁵pʰə⁰	881	老婆		老婆	649 650	1199	l a u ⁵⁵ pʰ ə ⁰	554 997 868 1189 264 1022 1171	mand1415
28038	Shenyang	the wife	lan²¹³₂₁pʰə⁰	881	老婆	the n is strange here but occurs also in the source	老婆	649 650	1199	l a n ²¹³ pʰ ə ⁰	554 997 107 1154 264 1022 1171	mand1415
28039	Xian	the wife	ȵy⁵³ʐẽ⁰	885	女人		女人	651 652	1199	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
28040	Chengdu	the wife	pʰo¹³ȵiaŋ³¹₄₄	884	婆娘		婆娘	650 653	1199	pʰ o ¹³ nʲ i a ŋ ³¹	264 887 1168 101 1076 997 801 1162	mand1415
28041	Chengdu	the wife	ȵy⁵³zən³¹	885	女人	[2]	女人	651 652	1199	nʲ y ⁵³ z ə n ³¹	101 1047 1185 80 1022 107 1162	mand1415
28042	Kunming	the wife	pʰo³¹niã³¹₄₄	884	婆娘		婆娘	650 653	1199	pʰ o ³¹ n i ã ∼ ³¹	264 887 1162 107 1076 1014 1191 1162	mand1415
28043	Hefei	the wife	nɔ²⁴pʰʊ⁵⁵	881	老婆		老婆	649 650	1199	n ɔ ²⁴ pʰ ʊ ⁵⁵	107 916 1156 264 904 1189	mand1415
28044	Yangzhou	the wife	lɔ⁴²pʰo⁰	881	老婆		老婆	649 650	1199	l ɔ ⁴² pʰ o ⁰	554 916 1175 264 887 1171	mand1415
28045	Yangzhou	the wife	ly⁴²ləŋ⁰	885	女人	[2]	女人	651 652	1199	l y ⁴² l ə ŋ ⁰	554 1047 1175 554 1022 801 1171	mand1415
28046	Yangzhou	the wife	fɑŋ³⁴kʰəʔ⁴	887	堂客	[3]	堂客	654 655	1199	f ɑ ŋ ³⁴ kʰ ə ʔ ⁴	452 952 801 1164 820 1022 409 1174	mand1415
28047	Suzhou	the wife	ȵy³¹₂₂ȵin²⁴₃₃	885	女人		女人	651 652	1199	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
28048	Suzhou	the wife	kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁	888	家主婆	[2]	家主婆	656 657 650	1199	k ɒ ⁴⁴ ts ʮ ⁴¹ b u ²⁴	838 900 1178 15 851 1177 257 868 1156	wuch1236
28049	Wenzhou	the wife	lɜ⁴⁵y⁴⁴	882	老媼		老媼	649 658	1199	l ɜ ⁴⁵ y ⁴⁴	554 1016 1181 1047 1178	wuch1236
28050	Wenzhou	the wife	lɜ⁴⁵ȵiaŋ³¹kʰa²³	889	荖迎 客	[2][*]	荖迎客	659 660 655	1199	l ɜ ⁴⁵ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1181 101 1076 997 801 1162 820 997 1151	wuch1236
28051	Changsha	the wife	tan¹³kʰə²⁴	887	堂客		堂客	654 655	1199	t a n ¹³ kʰ ə ²⁴	120 997 107 1168 820 1022 1156	xian1251
28052	Nanchang	the wife	lau²¹³pʰɔ²⁴	881	老婆		老婆	649 650	1199	l a u ²¹³ pʰ ɔ ²⁴	554 997 868 1154 264 916 1156	gan1239
28053	Nanchang	the wife	ȵy²¹³kʰak⁰	886	女客	[2]	女客	651 655	1199	nʲ y ²¹³ kʰ a k ⁰	101 1047 1154 820 997 838 1171	gan1239
28054	Meixian	the wife	lau³¹pʰɔ¹²	881	老婆		老婆	649 650	1199	l a u ³¹ pʰ ɔ ¹²	554 997 868 1162 264 916 1167	hak1236
28055	Guangzhou	the wife	lou²³pʰɔ²¹	881	老婆		老婆	649 650	1199	l o u ²³ pʰ ɔ ²¹	554 887 868 1151 264 916 1152	yuec1235
28056	Yangjiang	the wife	lou²¹pʰɔ⁴⁴³	881	老婆		老婆	649 650	1199	l o u ²¹ pʰ ɔ ⁴⁴³	554 887 868 1152 264 916 1179	yuec1235
28057	Xiamen	the wife	əbɔ⁵¹	891	?	assuming this entry from the other one above in Chaozhou	嬤	661	1199	b ɔ ⁵¹	257 916 1186	minn1241
28058	Chaozhou	the wife	bou⁵³	891	嬤		嬤	661	1199	b o u ⁵³	257 887 868 1185	min1241
28059	Fuzhou	the wife	lau²⁴²₅₂ma³¹	883	老嬤		老嬤	649 661	1199	l a u ²⁴² m a ³¹	554 997 868 1157 241 997 1162	mind1253
29060	Beijing	the wolf	laŋ³⁵	32	狼		狼	1030	522	l a ŋ ³⁵	554 997 801 1165	mand1415
29061	Jinan	the wolf	laŋ⁴²	32	狼		狼	1030	522	l a ŋ ⁴²	554 997 801 1175	mand1415
29062	Shenyang	the wolf	laŋ³⁵	32	狼		狼	1030	522	l a ŋ ³⁵	554 997 801 1165	mand1415
29063	Shenyang	the wolf	tsaŋ³³sanr³³	34	張三兒	[2]	張三	1031 1032	522	ts a ŋ ³³ s a n r ³³	15 997 801 1161 89 997 107 153 1161	mand1415
29064	Xian	the wolf	lɑŋ²⁴	32	狼		狼	1030	522	l ɑ ŋ ²⁴	554 952 801 1156	mand1415
29065	Chengdu	the wolf	naŋ³¹	32	狼		狼	1030	522	n a ŋ ³¹	107 997 801 1162	mand1415
29066	Kunming	the wolf	lã³¹	32	狼		狼	1030	522	l ã ∼ ³¹	554 1014 1191 1162	mand1415
29067	Hefei	the wolf	nɑ̃⁵⁵	32	狼		狼	1030	522	n ɑ̃ ∼ ⁵⁵	107 951 1191 1189	mand1415
29068	Yangzhou	the wolf	lɑŋ³⁴	32	狼		狼	1030	522	l ɑ ŋ ³⁴	554 952 801 1164	mand1415
29069	Suzhou	the wolf	lɒŋ²⁴	32	狼		狼	1030	522	l ɒ ŋ ²⁴	554 900 801 1156	wuch1236
29070	Wenzhou	the wolf	luɔ³¹kau⁴⁵	33	狼狗		狼狗	1030 1033	522	l u ɔ ³¹ k a u ⁴⁵	554 868 916 1162 838 997 868 1181	wuch1236
29071	Changsha	the wolf	lan¹³	32	狼		狼	1030	522	l a n ¹³	554 997 107 1168	xian1251
29072	Nanchang	the wolf	lɔŋ⁵⁵	32	狼		狼	1030	522	l ɔ ŋ ⁵⁵	554 916 801 1189	gan1239
29073	Meixian	the wolf	sai¹²lɔŋ¹²	35	豺狼		豺狼	1034 1030	522	s a i ¹² l ɔ ŋ ¹²	89 997 1076 1167 554 916 801 1167	hak1236
29074	Guangzhou	the wolf	lɔŋ²¹	32	狼		狼	1030	522	l ɔ ŋ ²¹	554 916 801 1152	yuec1235
29075	Yangjiang	the wolf	lɔŋ⁴⁴³	32	狼		狼	1030	522	l ɔ ŋ ⁴⁴³	554 916 801 1179	yuec1235
29076	Xiamen	the wolf	lɔŋ²⁴	32	狼		狼	1030	522	l ɔ ŋ ²⁴	554 916 801 1156	minn1241
29077	Chaozhou	the wolf	laŋ⁵⁵₂₁₃kau⁵³	33	狼狗		狼狗	1030 1033	522	l a ŋ ⁵⁵ k a u ⁵³	554 997 801 1189 838 997 868 1185	min1241
29078	Chaozhou	the wolf	sai⁵⁵₂₁₃kau⁵³	36	豺狗	[2]	豺狗	1034 1033	522	s a i ⁵⁵ k a u ⁵³	89 997 1076 1189 838 997 868 1185	min1241
29079	Fuzhou	the wolf	louŋ⁵².	32	狼		狼	1030	522	l o u ŋ ⁵²	554 887 868 801 1184	mind1253
27889	Beijing	the woman	ny²¹⁴₂₁ʐən⁰	794	女人		女人	566 567	962	n y ²¹⁴ ʐ ə n ⁰	107 1047 1155 706 1022 107 1171	mand1415
27890	Beijing	the woman	ny²¹⁴₂₁tə⁰	796	女的	[2]	女的	566 568	962	n y ²¹⁴ t ə ⁰	107 1047 1155 120 1022 1171	mand1415
27891	Beijing	the woman	niaŋr³⁵mən⁰	799	娘兒們	[3]	娘們	569 570	962	n i a ŋ r ³⁵ m ə n ⁰	107 1076 997 801 153 1165 241 1022 107 1171	mand1415
27892	Jinan	the woman	ȵy⁵⁵ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵⁵ ʐ ẽ ∼ ⁰	101 1047 1189 706 1090 1191 1171	mand1415
27893	Jinan	the woman	ȵy⁵⁵ti⁰	796	女的	[2]	女的	566 568	962	nʲ y ⁵⁵ t i ⁰	101 1047 1189 120 1076 1171	mand1415
27894	Jinan	the woman	ȵiaŋ⁴²mẽr⁰	799	娘們兒	[3]	娘們	569 570	962	nʲ i a ŋ ⁴² m ẽ ∼ r ⁰	101 1076 997 801 1175 241 1090 1191 153 1171	mand1415
27895	Shenyang	the woman	ȵy²¹³₂₁in⁰	794	女人		女人	566 567	962	nʲ y ²¹³ i n ⁰	101 1047 1154 1076 107 1171	mand1415
27896	Xian	the woman	ȵy⁵³ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
27897	Chengdu	the woman	ȵy⁵³ni⁴⁴	796	女的		女的	566 568	962	nʲ y ⁵³ n i ⁴⁴	101 1047 1185 107 1076 1178	mand1415
27898	Kunming	the woman	ni⁵³ʐẽ¹	794	女人		女人	566 567	962	n i ⁵³ ʐ ẽ ∼ ¹	107 1076 1185 706 1090 1191 1166	mand1415
27899	Hefei	the woman	ny²⁴tə⁰	796	女的		女的	566 568	962	n y ²⁴ t ə ⁰	107 1047 1156 120 1022 1171	mand1415
27900	Yangzhou	the woman	ly⁴²ləŋ³⁴tɕiɑ⁰	795	女人家		女人家	566 567 571	962	l y ⁴² l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1047 1175 554 1022 801 1164 200 1076 952 1171	mand1415
27901	Suzhou	the woman	ȵy³¹₂₂ȵin²⁴₃₃	794	女人		女人	566 567	962	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
27902	Wenzhou	the woman	ȵy²⁴gei⁰	797	! 女□		女A	566 572	962	nʲ y ²⁴ ɡ e i ⁰	101 1047 1156 831 1089 1076 1171	wuch1236
27903	Wenzhou	the woman	lɜ²⁴ȵiaŋ³¹kʰa²³	800	老迎 客	[2][*]	老迎客	573 574 575	962	l ɜ ²⁴ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1156 101 1076 997 801 1162 820 997 1151	wuch1236
27904	Changsha	the woman	ȵy⁴¹zən¹³	794	女人		女人	566 567	962	nʲ y ⁴¹ z ə n ¹³	101 1047 1177 80 1022 107 1168	xian1251
27905	Changsha	the woman	tan¹³kʰə²⁴mən⁰	801	堂客們	[2]	堂客們	576 575 570	962	t a n ¹³ kʰ ə ²⁴ m ə n ⁰	120 997 107 1168 820 1022 1156 241 1022 107 1171	xian1251
27906	Nanchang	the woman	ȵy²¹³ȵyin⁵⁵	794	女人		女人	566 567	962	nʲ y ²¹³ nʲ y i n ⁵⁵	101 1047 1154 101 1047 1076 107 1189	gan1239
27907	Meixian	the woman	fu⁴²ȵin¹²ka⁴⁴	802	婦人家		婦人家	577 567 571	962	f u ⁴² nʲ i n ¹² k a ⁴⁴	452 868 1175 101 1076 107 1167 838 997 1178	hak1236
27908	Guangzhou	the woman	nøy²³jɐn²¹₃₅	794	女人		女人	566 567	962	n ø y ²³ j ɐ n ²¹	107 1052 1047 1151 570 986 107 1152	yuec1235
27909	Guangzhou	the woman	pʰɔ²¹₃₅na³⁵	803	婆乸	[2]	婆乸	578 579	962	pʰ ɔ ²¹ n a ³⁵	264 916 1152 107 997 1165	yuec1235
27910	Yangjiang	the woman	fu³³niɛŋ⁴⁴³pʰɔ⁴⁴³	805	夫娘婆		夫娘婆	580 569 578	962	f u ³³ n i ɛ ŋ ⁴⁴³ pʰ ɔ ⁴⁴³	452 868 1161 107 1076 1121 801 1179 264 916 1179	yuec1235
27911	Chaozhou	the woman	tsๅ³³₂₃nie⁵⁵	806	姿 娘	[*]	姿娘	581 569	962	ts ɿ ³³ n i e ⁵⁵	15 945 1161 107 1076 1089 1189	min1241
27912	Fuzhou	the woman	tsy⁴⁴nøyŋ⁵²₄₄nøyŋ⁵²	807	諸 娘人	[*]	諸娘人	582 569 567	962	ts y ⁴⁴ n ø y ŋ ⁵² n ø y ŋ ⁵²	15 1047 1178 107 1052 1047 801 1184 107 1052 1047 801 1184	mind1253
27913	Fuzhou	the woman	ny³¹₄₄ai²¹³	798	女界	[2][*]	女界	566 583	962	n y ³¹ a i ²¹³	107 1047 1162 997 1076 1154	mind1253
29597	Xiamen	the woman	tsa⁵⁵₃₃bɔ⁵¹₅₅laŋ²⁴	119	??人	女查 is the character	B嬤人	1111 1112 567	962	ts a ⁵⁵ b ɔ ⁵¹ l a ŋ ²⁴	15 997 1189 257 916 1186 554 997 801 1156	minn1241
27456	Beijing	the wood (material)	mu⁵¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁵¹ tʰ o u ⁰	241 868 1186 138 887 868 1171	mand1415
27457	Jinan	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27458	Shenyang	the wood (material)	mu⁴¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁴¹ tʰ o u ⁰	241 868 1177 138 887 868 1171	mand1415
27459	Xian	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27460	Chengdu	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27461	Kunming	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27462	Hefei	the wood (material)	məʔ⁴tʰɯ⁰	607	木頭		木頭	375 376	1803	m ə ʔ ⁴ tʰ ɯ ⁰	241 1022 409 1174 138 944 1171	mand1415
27463	Yangzhou	the wood (material)	mɔʔ⁴tʰɤɯ⁰	607	木頭		木頭	375 376	1803	m ɔ ʔ ⁴ tʰ ɤ ɯ ⁰	241 916 409 1174 138 947 944 1171	mand1415
27464	Suzhou	the wood (material)	moʔ²³dʏ²⁴₂₁	607	木頭		木頭	375 376	1803	m o ʔ ²³ d ʏ ²⁴	241 887 409 1151 145 1054 1156	wuch1236
27465	Wenzhou	the wood (material)	mo²³diu³¹	607	木頭		木頭	375 376	1803	m o ²³ d i u ³¹	241 887 1151 145 1076 868 1162	wuch1236
27466	Changsha	the wood (material)	mo²⁴təu⁰	607	木頭		木頭	375 376	1803	m o ²⁴ t ə u ⁰	241 887 1156 120 1022 868 1171	xian1251
27467	Nanchang	the wood (material)	muk⁵tʰɛu²⁴	607	木頭		木頭	375 376	1803	m u k ⁵ tʰ ɛ u ²⁴	241 868 838 1183 138 1121 868 1156	gan1239
27468	Meixian	the wood (material)	muk²¹tʰɛu¹²	607	木頭		木頭	375 376	1803	m u k ²¹ tʰ ɛ u ¹²	241 868 838 1152 138 1121 868 1167	hak1236
