ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
16915	Halang	thick (object)	həbəːl	h ə b əː l	3823	Halang	thick (object)/1	405 1022 257 845 554	1244	hala1252
16916	Jeh	thick (object)	ba̤l	b a̤ l	3823	Jeh	thick (object)/1	257 998 554	1244	jehh1245
16919	Khaonh	thick (object)	bəl	b ə l	3823	Khaonh	thick (object)/1	257 1022 554	1244	cent1992
16920	Mel	thick (object)	bəl	b ə l	3823	Mel	thick (object)/1	257 1022 554	1244	cent1992
16921	MnongRlm	thick (object)	ʔɨt	ʔ ɨ t	3844	Mnong-Rölöm	thick (object)/5	409 983 120	1244	east2333
16923	Ramam	thick (object)	həpuoɺ / puoɺ	h ə p u o ɺ	3823	Ramam	thick (object)/1	405 1022 291 868 887 531	1244	roma1331
16924	Rengao	thick (object)	həbə̤l	h ə b ə̤ l	3823	Rengao	thick (object)/1	405 1022 257 1025 554	1244	reng1252
16926	Sedang	thick (object)	həbɔ	h ə b ɔ	3823	Sedang	thick (object)/1	405 1022 257 916	1244	seda1262
16927	Sre	thick (object)	mbəl	m b ə l	3823	Sre	thick (object)/1	241 257 1022 554	1244	koho1244
16928	Stieng	thick (object)	mbəl	m b ə l	3823	Stieng	thick (object)/1	241 257 1022 554	1244	bulo1242
16929	Tampuan	thick (object)	kapṳl	k a p ṳ l	3823	Tampuan	thick (object)/1	838 997 291 861 554	1244	1251
16917	JruLaven	thick (object)	kbəl	k b ə l	3823	Jru-Laven	thick (object)/1	838 257 1022 554	1244	lave1248
16918	Kasseng	thick (object)	ʔəbal	ʔ ə b a l	3823	Kasseng	thick (object)/1	409 1022 257 997 554	1244	kass1248
16906	Alak	thick (object)	cʻɨr	cʼ ɨ r	3843	Alak	thick (object)/4	579 983 153	1244	alak1253
16907	BahnarGolar	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Golar	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16908	BahnarKontum	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Kontum	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16909	BahnarPleiku	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Pleiku	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16913	Chrau	thick (object)	vəl	v ə l	3823	Chrau	thick (object)/1	451 1022 554	1244	chra1242
16914	Cua	thick (object)	ʔahmʌl	ʔ a h m ʌ l	3823	Cua	thick (object)/1	409 997 405 241 960 554	1244	cuaa1241
16910	Brao	thick (object)	kəwɨw	k ə w ɨ w	3823	Brao	thick (object)/1	838 1022 462 983 462	1244	lave1249
16922	Nyaheun	thick (object)	guː	ɡ uː	3823	Nyaheun	thick (object)/1	831 860	1244	nyah1249
16912	Cheng	thick (object)	kavuː	k a v uː	3823	Cheng	thick (object)/1	838 997 451 860	1244	jeng1241
16911	Bunong	thick (object)	mpə̤ːl	m p ə̤ː l	3823	Bunong	thick (object)/1	241 291 1027 554	1244	cent1992
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17169	BahnarGolar	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Golar	thorn/1	609 1022 554 1004	124	bahn1262
17183	MnongRlm	thorn	luok	l u o k	3908	Mnong-Rölöm	thorn/3	554 868 887 838	124	east2333
17184	Nyaheun	thorn	llaː	l l aː	3892	Nyaheun	thorn/1	554 554 1004	124	nyah1249
17185	Ramam	thorn	ʦəlaː	ts ə l aː	3892	Ramam	thorn/1	15 1022 554 1004	124	roma1331
17186	Rengao	thorn	ɟəlaː	ɟ ə l aː	3892	Rengao	thorn/1	609 1022 554 1004	124	reng1252
17189	Sre	thorn	lɔː	l ɔː	3908	Sre	thorn/3	554 914	124	koho1244
17191	Tampuan	thorn	cʰlia	cʰ l i a	3892	Tampuan	thorn/1	604 554 1076 997	124	1251
17170	BahnarKontum	thorn	ɟəlă	ɟ ə l ă	3892	Bahnar-Kontum	thorn/1	609 1022 554 993	124	bahn1262
17176	Cua	thorn	ɟalia	ɟ a l i a	3892	Cua	thorn/1	609 997 554 1076 997	124	cuaa1241
17177	Halang	thorn	ɟəlaː	ɟ ə l aː	3892	Halang	thorn/1	609 1022 554 1004	124	hala1252
17179	JruLaven	thorn	claː	c l aː	3892	Jru-Laven	thorn/1	606 554 1004	124	lave1248
17188	Sedang	thorn	ʔila̰	ʔ i l a̰	3892	Sedang	thorn/1	409 1076 554 995	124	seda1262
17190	Stieng	thorn	lɔːk	l ɔː k	3908	Stieng	thorn/3	554 914 838	124	bulo1242
17168	Alak	thorn	cʻarlaː	cʼ a r l aː	3892	Alak	thorn/1	579 997 153 554 1004	124	alak1253
17171	BahnarPleiku	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Pleiku	thorn/1	609 1022 554 1004	124	bahn1262
17172	Brao	thorn	ɟɨrlaː	ɟ ɨ r l aː	3892	Brao	thorn/1	609 983 153 554 1004	124	lave1249
17175	Chrau	thorn	lɔːʔ	l ɔː ʔ	3908	Chrau	thorn/3	554 914 409	124	chra1242
17178	Jeh	thorn	təlaː	t ə l aː	3892	Jeh	thorn/1	120 1022 554 1004	124	jehh1245
17181	Khaonh	thorn	lawk	l a w k	3908	Khaonh	thorn/3	554 997 462 838	124	cent1992
17182	Mel	thorn	lɔːk	l ɔː k	3908	Mel	thorn/3	554 914 838	124	cent1992
17416	Alak	to be born	kəːt	k əː t	3946	Alak	to be born/6	838 845 120	1090	alak1253
17436	Sedang	to be born	ɟiəŋ	ɟ i ə ŋ	3926	Sedang	to be born/10	609 1076 1022 801	1090	seda1262
17437	Sre	to be born	rəh	r ə h	3947	Sre	to be born/7	153 1022 405	1090	koho1244
17438	Stieng	to be born	kəːt	k əː t	3946	Stieng	to be born/6	838 845 120	1090	bulo1242
17439	Tampuan	to be born	kəɨt	k ə ɨ t	3946	Tampuan	to be born/6	838 1022 983 120	1090	1251
17425	Halang	to be born	ko̤ːt	k o̤ː t	3946	Halang	to be born/6	838 896 120	1090	hala1252
17419	BahnarPleiku	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Pleiku	to be born/7	153 1022 107 1121 405	1090	bahn1262
17420	Brao	to be born	kəːt	k əː t	3946	Brao	to be born/6	838 845 120	1090	lave1249
17422	Cheng	to be born	braʔ naʔ	b r a ʔ _ n a ʔ	3948	Cheng	to be born/8	257 153 997 409 1190 107 997 409	1090	jeng1241
17424	Cua	to be born	paʔiːl	p a ʔ iː l	3949	Cua	to be born/9	291 997 409 1068 554	1090	cuaa1241
17417	BahnarGolar	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Golar	to be born/7	153 1022 107 1121 405	1090	bahn1262
17418	BahnarKontum	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Kontum	to be born/7	153 1022 107 1121 405	1090	bahn1262
17427	JruLaven	to be born	kəːt	k əː t	3946	Jru-Laven	to be born/6	838 845 120	1090	lave1248
17428	Kasseng	to be born	ɟeːŋ	ɟ eː ŋ	3926	Kasseng	to be born/10	609 1091 801	1090	kass1248
17431	MnongRlm	to be born	lue sak	l u e _ s a k	3927	Mnong-Rölöm	to be born/11	554 868 1089 1190 89 997 838	1090	east2333
17432	Nyaheun	to be born	kəːt	k əː t	3946	Nyaheun	to be born/6	838 845 120	1090	nyah1249
17676	Jeh	to blow	plo̤ŋ	p l o̤ ŋ	4002	Jeh	to blow/7	291 554 875 801	175	jehh1245
17684	Ramam	to blow	kʰɔːpm	kʰ ɔː p m	4001	Ramam	to blow/6	820 914 291 241	175	roma1331
17685	Rengao	to blow	hluːm	h l uː m	4001	Rengao	to blow/6	405 554 860 241	175	reng1252
17686	Sapuan	to blow	kʰɔːm	kʰ ɔː m	4001	Sapuan	to blow/6	820 914 241	175	sapu1248
17687	Sedang	to blow	hlṵm	h l ṵ m	4001	Sedang	to blow/6	405 554 858 241	175	seda1262
17688	Sre	to blow	kʰoum	kʰ o u m	4001	Sre	to blow/6	820 887 868 241	175	koho1244
17689	Stieng	to blow	kʰoːm	kʰ oː m	4001	Stieng	to blow/6	820 880 241	175	bulo1242
17690	Tampuan	to blow	kʰlaom	kʰ l a o m	4001	Tampuan	to blow/6	820 554 997 887 241	175	1251
17669	BahnarPleiku	to blow	hloːm	h l oː m	4001	Bahnar-Pleiku	to blow/6	405 554 880 241	175	bahn1262
17674	Cua	to blow	kloːp	k l oː p	4001	Cua	to blow/6	838 554 880 291	175	cuaa1241
17675	Halang	to blow	hluːm	h l uː m	4001	Halang	to blow/6	405 554 860 241	175	hala1252
17677	Jeh	to blow	kluːm	k l uː m	4001	Jeh	to blow/6	838 554 860 241	175	jehh1245
17682	MnongRlm	to blow	kʰoːm	kʰ oː m	4001	Mnong-Rölöm	to blow/6	820 880 241	175	east2333
17668	BahnarKontum	to blow	hloːm	h l oː m	4001	Bahnar-Kontum	to blow/6	405 554 880 241	175	bahn1262
17666	Alak	to blow	ploh	p l o h	4000	Alak	to blow/5	291 554 887 405	175	alak1253
17667	BahnarGolar	to blow	hloːm	h l oː m	4001	Bahnar-Golar	to blow/6	405 554 880 241	175	bahn1262
17670	Brao	to blow	kʰloːm	kʰ l oː m	4001	Brao	to blow/6	820 554 880 241	175	lave1249
17671	Bunong	to blow	khoːm	kʰ oː m	4001	Bunong	to blow/6	820 880 241	175	cent1992
17672	Cheng	to blow	kloːm	k l oː m	4001	Cheng	to blow/6	838 554 880 241	175	jeng1241
17673	Chrau	to blow	kʰloːm	kʰ l oː m	4001	Chrau	to blow/6	820 554 880 241	175	chra1242
17678	JruLaven	to blow	kloːm	k l oː m	4001	Jru-Laven	to blow/6	838 554 880 241	175	lave1248
17679	Kasseng	to blow	pluŋ	p l u ŋ	4002	Kasseng	to blow/7	291 554 868 801	175	kass1248
17680	Khaonh	to blow	kʰoːm	kʰ oː m	4001	Khaonh	to blow/6	820 880 241	175	cent1992
17681	Mel	to blow	kʰoːm	kʰ oː m	4001	Mel	to blow/6	820 880 241	175	cent1992
17683	Nyaheun	to blow	kloːm	k l oː m	4001	Nyaheun	to blow/6	838 554 880 241	175	nyah1249
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
18473	Cua	to cough	kaʔʌk	k a ʔ ʌ k	4227	Cua	to cough/4	838 997 409 960 838	879	cuaa1241
18474	Halang	to cough	kəʔok	k ə ʔ o k	4227	Halang	to cough/4	838 1022 409 887 838	879	hala1252
18476	JruLaven	to cough	kʔɔk	k ʔ ɔ k	4227	Jru-Laven	to cough/4	838 409 916 838	879	lave1248
18477	Kasseng	to cough	ŋʔɔk	ŋ ʔ ɔ k	4227	Kasseng	to cough/4	801 409 916 838	879	kass1248
18480	MnongRlm	to cough	siek	s i e k	4229	Mnong-Rölöm	to cough/6	89 1076 1089 838	879	east2333
18481	Nyaheun	to cough	gɔk	ɡ ɔ k	4231	Nyaheun	to cough/8	831 916 838	879	nyah1249
18485	Sedang	to cough	kəʔɔ̃	k ə ʔ ɔ̃	4227	Sedang	to cough/4	838 1022 409 915	879	seda1262
18486	Sre	to cough	bəsiaʔ	b ə s i a ʔ	4229	Sre	to cough/6	257 1022 89 1076 997 409	879	koho1244
18487	Stieng	to cough	cʰiak	cʰ i a k	4229	Stieng	to cough/6	604 1076 997 838	879	bulo1242
18488	Tampuan	to cough	pasak	p a s a k	4229	Tampuan	to cough/6	291 997 89 997 838	879	1251
18466	BahnarGolar	to cough	hjɛn	h j ɛ n	4228	Bahnar-Golar	to cough/5	405 570 1121 107	879	bahn1262
18475	Jeh	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Jeh	to cough/4	838 1022 409 916 838	879	jehh1245
18478	Khaonh	to cough	kəseək	k ə s e ə k	4229	Khaonh	to cough/6	838 1022 89 1089 1022 838	879	cent1992
18479	Mel	to cough	cɔh kɔː	c ɔ h _ k ɔː	4230	Mel	to cough/7	606 916 405 1190 838 914	879	cent1992
18483	Rengao	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Rengao	to cough/4	838 1022 409 916 838	879	reng1252
18484	Sapuan	to cough	kaʔɔːk	k a ʔ ɔː k	4227	Sapuan	to cough/4	838 997 409 914 838	879	sapu1248
18482	Ramam	to cough	ʔəŋʔɔk	ʔ ə ŋ ʔ ɔ k	4227	Ramam	to cough/4	409 1022 801 409 916 838	879	roma1331
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
18611	Rengao	to cry/weep	bjəp	b j ə p	4246	Rengao	to cry/weep/5	257 570 1022 291	1839	reng1252
18614	Sre	to cry/weep	ɲim	ɲ i m	4243	Sre	to cry/weep/2	595 1076 241	1839	koho1244
18615	Stieng	to cry/weep	ɲiːm	ɲ iː m	4243	Stieng	to cry/weep/2	595 1068 241	1839	bulo1242
18616	Tampuan	to cry/weep	ɲam	ɲ a m	4243	Tampuan	to cry/weep/2	595 997 241	1839	1251
18593	BahnarKontum	to cry/weep	ɲəm / ɲim	ɲ ə m	4243	Bahnar-Kontum	to cry/weep/2	595 1022 241	1839	bahn1262
18594	BahnarKontum	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Kontum	to cry/weep/3	405 241 914 570	1839	bahn1262
18595	BahnarPleiku	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Pleiku	to cry/weep/3	405 241 914 570	1839	bahn1262
18596	Brao	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Brao	to cry/weep/2	595 976 241	1839	lave1249
18597	Bunong	to cry/weep	ɲim	ɲ i m	4243	Bunong	to cry/weep/2	595 1076 241	1839	cent1992
18598	Cheng	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cheng	to cry/weep/2	595 976 241	1839	jeng1241
18599	Chrau	to cry/weep	ɲiːm	ɲ iː m	4243	Chrau	to cry/weep/2	595 1068 241	1839	chra1242
18600	Cua	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cua	to cry/weep/2	595 976 241	1839	cuaa1241
18601	Halang	to cry/weep	ɲi̤əm	ɲ i̤ ə m	4243	Halang	to cry/weep/2	595 1072 1022 241	1839	hala1252
18602	Jeh	to cry/weep	ɲaːm	ɲ aː m	4243	Jeh	to cry/weep/2	595 1004 241	1839	jehh1245
18603	JruLaven	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Jru-Laven	to cry/weep/2	595 983 1022 241	1839	lave1248
18605	Khaonh	to cry/weep	ɲəm	ɲ ə m	4243	Khaonh	to cry/weep/2	595 1022 241	1839	cent1992
18606	Mel	to cry/weep	ɲʊm	ɲ ʊ m	4243	Mel	to cry/weep/2	595 904 241	1839	cent1992
18607	MnongRlm	to cry/weep	ɲiːm	ɲ iː m	4243	Mnong-Rölöm	to cry/weep/2	595 1068 241	1839	east2333
18608	Nyaheun	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Nyaheun	to cry/weep/2	595 983 1022 241	1839	nyah1249
18609	Ramam	to cry/weep	ɲim	ɲ i m	4243	Ramam	to cry/weep/2	595 1076 241	1839	roma1331
18612	Sapuan	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Sapuan	to cry/weep/2	595 983 1022 241	1839	sapu1248
18592	BahnarGolar	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Golar	to cry/weep/3	405 241 914 570	1839	bahn1262
18613	Sedang	to cry/weep	kəhõ̰j	k ə h õ̰ j	4247	Sedang	to cry/weep/6	838 1022 405 890 570	1839	seda1262
18610	Rengao	to cry/weep	krə	k r ə	4245	Rengao	to cry/weep/4	838 153 1022	1839	reng1252
18737	Sapuan	to descend	tieh	t i e h	4281	Sapuan	to descend/9	120 1076 1089 405	2014	sapu1248
18718	Alak	to descend	cruːs	c r uː s	4279	Alak	to descend/7	606 153 860 89	2014	alak1253
18719	BahnarGolar	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Golar	to descend/8	609 860 153	2014	bahn1262
18727	Halang	to descend	ɟur	ɟ u r	4280	Halang	to descend/8	609 868 153	2014	hala1252
18729	JruLaven	to descend	tieh	t i e h	4281	Jru-Laven	to descend/9	120 1076 1089 405	2014	lave1248
18736	Rengao	to descend	ɟṳːr	ɟ ṳː r	4280	Rengao	to descend/8	609 849 153	2014	reng1252
18738	Sedang	to descend	cu	c u	4280	Sedang	to descend/8	606 868	2014	seda1262
18741	Tampuan	to descend	cɨ̤r	c ɨ̤ r	4280	Tampuan	to descend/8	606 982 153	2014	1251
18739	Sre	to descend	ɟur	ɟ u r	4280	Sre	to descend/8	609 868 153	2014	koho1244
18720	BahnarKontum	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Kontum	to descend/8	609 860 153	2014	bahn1262
18721	BahnarPleiku	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Pleiku	to descend/8	609 860 153	2014	bahn1262
18722	Brao	to descend	tɨːx	t ɨː x	4281	Brao	to descend/9	120 976 778	2014	lave1249
18723	Bunong	to descend	truɲ	t r u ɲ	4273	Bunong	to descend/30	120 153 868 595	2014	cent1992
18724	Cheng	to descend	tih	t i h	4281	Cheng	to descend/9	120 1076 405	2014	jeng1241
18725	Chrau	to descend	ɟɨr	ɟ ɨ r	4280	Chrau	to descend/8	609 983 153	2014	chra1242
18726	Cua	to descend	ʔalʌh	ʔ a l ʌ h	4272	Cua	to descend/3	409 997 554 960 405	2014	cuaa1241
18728	Jeh	to descend	ɟɔ̤l	ɟ ɔ̤ l	4280	Jeh	to descend/8	609 912 554	2014	jehh1245
18730	Kasseng	to descend	trɔh	t r ɔ h	4252	Kasseng	to descend/10	120 153 916 405	2014	kass1248
18734	Nyaheun	to descend	tieh	t i e h	4281	Nyaheun	to descend/9	120 1076 1089 405	2014	nyah1249
18740	Stieng	to descend	ɟur	ɟ u r	4280	Stieng	to descend/8	609 868 153	2014	bulo1242
18733	MnongRlm	to descend	ɟɨr / ɟɨːr	ɟ ɨ r	4280	Mnong-Rölöm	to descend/8	609 983 153	2014	east2333
19103	Chrau	to dream	mbəːj	m b əː j	4350	Chrau	to dream/8	241 257 845 570	1920	chra1242
19115	Rengao	to dream	həpuː	h ə p uː	4346	Rengao	to dream/4	405 1022 291 860	1920	reng1252
19118	Sre	to dream	mpao	m p a o	4346	Sre	to dream/4	241 291 997 887	1920	koho1244
19119	Stieng	to dream	mbəːj	m b əː j	4350	Stieng	to dream/8	241 257 845 570	1920	bulo1242
19120	Tampuan	to dream	ʔmpao	ʔ m p a o	4346	Tampuan	to dream/4	409 241 291 997 887	1920	1251
19112	MnongRlm	to dream	bəːj / mbəːj	b əː j	4350	Mnong-Rölöm	to dream/8	257 845 570	1920	east2333
19096	Alak	to dream	mpaw	m p a w	4346	Alak	to dream/4	241 291 997 462	1920	alak1253
19097	BahnarGolar	to dream	həpɔː	h ə p ɔː	4346	Bahnar-Golar	to dream/4	405 1022 291 914	1920	bahn1262
19098	BahnarKontum	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Kontum	to dream/4	409 997 291 914	1920	bahn1262
19099	BahnarPleiku	to dream	ʔapɔː	ʔ a p ɔː	4346	Bahnar-Pleiku	to dream/4	409 997 291 914	1920	bahn1262
19102	Cheng	to dream	praʔ kuj	p r a ʔ _ k u j	4347	Cheng	to dream/5	291 153 997 409 1190 838 868 570	1920	jeng1241
19117	Sedang	to dream	po̰w	p o̰ w	4346	Sedang	to dream/4	291 877 462	1920	seda1262
19105	Halang	to dream	həpoː	h ə p oː	4346	Halang	to dream/4	405 1022 291 880	1920	hala1252
19104	Cua	to dream	paw	p a w	4346	Cua	to dream/4	291 997 462	1920	cuaa1241
19106	Jeh	to dream	ka̤t tri̤ʔ	k a̤ t _ t r i̤ ʔ	4348	Jeh	to dream/6	838 998 120 1190 120 153 1072 409	1920	jehh1245
19107	Jeh	to dream	hmo̤ʔ	h m o̤ ʔ	4349	Jeh	to dream/7	405 241 875 409	1920	jehh1245
19108	JruLaven	to dream	pkuj	p k u j	4347	Jru-Laven	to dream/5	291 838 868 570	1920	lave1248
19109	Kasseng	to dream	mpɔː	m p ɔː	4346	Kasseng	to dream/4	241 291 914	1920	kass1248
19110	Khaonh	to dream	ᵐbaɨj	ᵐb a ɨ j	4350	Khaonh	to dream/8	255 997 983 570	1920	cent1992
