DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	right		ortʰós	o r tʰ ó s	orth~os	V R T V S	U R T U S	right:F	1281
Greek_Mod	ell	right		so̞ˈsto̞s	s o̞ ˈs t o̞ s	sostos	S V S T V S	S U S T U S	right:N	1288
Ossetic_Iron	oss	right		rašt	r a š t	raSt	R V S T	R A S T	right:D	1280
Ossetic_Digor	oss	right		rast	r a s t	rast	R V S T	R A S T	right:D	1280
Oriya	ori	right		sɔʈhik	s ɔ ʈ h i k	sothik	S V T H V K	S U T H I K	right:H	1283
Bihari	mai	right		ʈhick	ʈ h i c k	thiTk	T H V K K	T H I C K	right:H	1283
Urdu	urd	right		d̪ɾust	d̪ ɾ u s t	drust	T R V S T	T R Y S T	right:D	1280
Urdu	urd	right		səhih	s ə h i h	s3hih	S V H V H	S E H I H	right:Ac	1277
Urdu	urd	right		ʈʰik	ʈʰ i k	th~ik	T V K	T I K	right:H	1283
Marathi	mar	right		bəɾobəɾ	b ə ɾ o b ə ɾ	b3rob3r	P V R V P V R	P E R U P E R	right:G	1282
Marathi	mar	right		kʰəɾə	kʰ ə ɾ ə	kh~3r3	K V R V	K E R E	right:W	1290
Old_Church_Slavonic	chu	right		prɑvʊ̆	p r ɑ v ʊ̆	pravu	P R V W V	P R A B Y	right:K	1285
Serbo-Croatian	srp	right		ˈîspraːvan	ˈî s p r aː v a n	ispravan	V S P R V W V N	I S P R A B A N	right:K	1285
Serbo-Croatian	srp	right		ˈtɔ̂tʃan	ˈt ɔ̂ t ʃ a n	totSan	T V T S V N	T U T S A N	right:Ad	1278
Bulgarian	bul	right		ˈpravilɘn	ˈp r a v i l ɘ n	pravil3n	P R V W V R V N	P R A B I L E N	right:K	1285
Macedonian	mkd	right		ˈpravilɛn	ˈp r a v i l ɛ n	pravilEn	P R V W V R V N	P R A B I L E N	right:K	1285
Russian	rus	right		pravʲilʲnɨj	p r a vʲ i lʲ n ɨ j	pravy~ily~n3y	P R V W V R N V J	P R A B I L N I J	right:K	1285
Polish	pol	right		pɔˈpravnɘ̟	p ɔ ˈp r a v n ɘ̟	popravn3	P V P R V W N V	P U P R A B N E	right:K	1285
Belarusian	bel	right		ˈpravʲilʲnɨ	ˈp r a vʲ i lʲ n ɨ	pravy~ily~n3	P R V W V R N V	P R A B I L N I	right:K	1285
Ukrainian	ukr	right		ˈpravɪlʲnɪj	ˈp r a v ɪ lʲ n ɪ j	pravily~niy	P R V W V R N V J	P R A B I L N I J	right:K	1285
Slovak	slk	right		ˈspraːvni	ˈs p r aː v n i	spravni	S P R V W N V	S P R A B N I	right:K	1285
Czech	ces	right		ˈspraːvniː	ˈs p r aː v n iː	spravni	S P R V W N V	S P R A B N I	right:K	1285
Sorbian_Upper	hsb	right		ˈpʀawɘ̟	ˈp ʀ a w ɘ̟	praw3	P R V W V	P R A W E	right:K	1285
Sorbian_Lower	dsb	right		ˈpʂawɘ̟	ˈp ʂ a w ɘ̟	pSaw3	P S V W V	P S A W E	right:K	1285
Slovenian	slv	right		praw	p r a w	praw	P R V W	P R A W	right:K	1285
Old_Norse	non	right		reːtːr	r eː tː r	retr	R V T R	R E T R	right:C	1279
Icelandic	isl	right		ˈrjɛʰtːʏr	ˈr j ɛʰ tː ʏ r	ryEh~tir	R J V T V R	R J E T Y R	right:C	1279
Faroese	fao	right		ˈɹaʰtːʊɹ	ˈɹ aʰ tː ʊ ɹ	rah~tur	R V T V R	R A T Y R	right:C	1279
Norwegian_Riksmal	nor	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Stavangersk		right		ˈʁɛtːə	ˈʁ ɛ tː ə	GEt3	R V T V	R E T E	right:C	1279
Old_Swedish		right		ˈrætːer	ˈr æ tː e r	rEter	R V T V R	R E T E R	right:C	1279
Swedish	swe	right		ˈrɪ̀ktɪɡ	ˈr ɪ̀ k t ɪ ɡ	riktig	R V K T V K	R I K T I K	right:C	1279
Swedish	swe	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Elfdalian	qov	right		rɛtː	r ɛ tː	rEt	R V T	R E T	right:C	1279
Danish	dan	right		ʁad̥ʰ	ʁ a d̥ʰ	Gadh~	R V T	R A T	right:C	1279
Danish_Fjolde		right		ɹeæd	ɹ eæ d	reEd	R V T	R E T	right:C	1279
Gutnish_Lau		right		ˈreːtar	ˈr eː t a r	retar	R V T V R	R E T A R	right:C	1279
English	eng	right		raɪt	r aɪ t	rait	R V T	R A T	right:C	1279
Dutch	nld	right		ɣut	ɣ u t	xut	K V T	G Y T	right:V	1289
Dutch	nld	right		rɛχt	r ɛ χ t	rEGt	R V K T	R E G T	right:C	1279
Dutch	nld	right		jœyst	j œy s t	yEist	J V S T	J U S T	right:L	1286
Dutch	nld	right		ɛχt	ɛ χ t	EGt	V K T	E G T	right:Y	1292
Dutch	nld	right		war	w a r	war	W V R	W A R	right:X	1291
Dutch	nld	right		rɛχtmatəɣ	r ɛ χ t m a t ə ɣ	rEGtmat3x	R V K T M V T V K	R E G T M A T E G	right:C	1279
German	deu	right		rɛçt	r ɛ ç t	rESt	R V S T	R E S T	right:C	1279
Latin	lat	right		ˈrektus	ˈr e k t u s	rektus	R V K T V S	R E K T Y S	right:C	1279
Catalan	cat	right		kurektə	k u r e k t ə	kurekt3	K V R V K T V	K Y R E K T E	right:M	1287
Catalan	cat	right		rɛktə	r ɛ k t ə	rEkt3	R V K T V	R E K T E	right:C	1279
Catalan	cat	right		ʒus	ʒ u s	Zus	S V S	S Y S	right:L	1286
Catalan	cat	right		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	right:C	1279
Portuguese	por	right		kuˈʀɛtu	k u ˈʀ ɛ t u	kurEtu	K V R V T V	K Y R E T Y	right:M	1287
Portuguese	por	right		diˈɾɐjtu	d i ˈɾ ɐ j t u	diraytu	T V R V J T V	T I R E J T Y	right:C	1279
Spanish	spa	right		korekto	k o r e k t o	korekto	K V R V K T V	K U R E K T U	right:M	1287
French	fra	right		ʒyst	ʒ y s t	Zist	S V S T	S Y S T	right:L	1286
Italian	ita	right		dʒusto	d ʒ u s t o	dZusto	T S V S T V	T S Y S T U	right:L	1286
Old_Irish	sga	right		kʹert	kʹ e r t	kert	K V R T	K E R T	right:Z	1293
Old_Irish	sga	right		ko:rʹ	k o: rʹ	kor	K V R	K U R	right:J	1284
Greek_Anc	grc	rotten		saprós	s a p r ó s	sapros	S V P R V S	S A P R U S	rotten:Q	1364
Greek_Mod	ell	rotten		ˈsapço̞s	ˈs a p ç o̞ s	sapSos	S V P S V S	S A P S U S	rotten:Q	1364
Ossetic_Iron	oss	rotten		ɐmbyd	ɐ m b y d	ambid	V M P V T	E M P Y T	rotten:O	1362
Ossetic_Digor	oss	rotten		ɐmbud	ɐ m b u d	ambud	V M P V T	E M P Y T	rotten:O	1362
Oriya	ori	rotten		pɔča	p ɔ č a	poCa	P V K V	P U C A	rotten:G	1360
Oriya	ori	rotten		sɔɖha	s ɔ ɖ h a	sodha	S V T H V	S U T H A	rotten:H	1361
Marathi	mar	rotten		səɖlelə	s ə ɖ l e l ə	s3dlel3	S V T R V R V	S E T L E L E	rotten:H	1361
Marathi	mar	rotten		səɖka	s ə ɖ k a	s3dka	S V T K V	S E T K A	rotten:H	1361
Old_Church_Slavonic	chu	rotten		sʊ̆ɡnilʊ̆	s ʊ̆ ɡ n i l ʊ̆	sugnilu	S V K N V R V	S Y K N I L Y	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈɡɲîɔ	ˈɡ ɲ î ɔ	g5io	K N V V	K N I U	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈtrûɔ	ˈt r u ɔ	tro	T R V V	T R Y U	rotten:Aa	1356
Bulgarian	bul	rotten		gniɫ	g n i ɫ	gniL	K N V R	K N I L	rotten:F	1359
Macedonian	mkd	rotten		ɡnil	ɡ n i l	gnil	K N V R	K N I L	rotten:F	1359
Russian	rus	rotten		gnʲiɫɔj	g nʲ i ɫ ɔ j	gny~iLoy	K N V R V J	K N I L U J	rotten:F	1359
Polish	pol	rotten		zɡɲiwɘ̟	z ɡ ɲ i w ɘ̟	zg5iw3	S K N V W V	S K N I W E	rotten:F	1359
Belarusian	bel	rotten		ɣnʲiˈɫɨ	ɣ nʲ i ˈɫ ɨ	xny~iL3	K N V R V	G N I L I	rotten:F	1359
Ukrainian	ukr	rotten		ɦnɪˈɫɪj	ɦ n ɪ ˈɫ ɪ j	hniLiy	H N V R V J	H N I L I J	rotten:F	1359
Slovak	slk	rotten		ˈzɦɲitiː	ˈz ɦ ɲ i t iː	zh5iti	S H N V T V	S H N I T I	rotten:F	1359
Czech	ces	rotten		sxɲɪliː	s x ɲ ɪ l iː	sx5ili	S K N V R V	S G N I L I	rotten:F	1359
Sorbian_Upper	hsb	rotten		ˈznʲiwɘ̟	ˈz nʲ i w ɘ̟	zny~iw3	S N V W V	S N I W E	rotten:F	1359
Sorbian_Lower	dsb	rotten		ˈzɡɲitɘ̟	ˈz ɡ ɲ i t ɘ̟	zg5it3	S K N V T V	S K N I T E	rotten:F	1359
Slovenian	slv	rotten		gnîːw	g n îː w	gniw	K N V W	K N I W	rotten:F	1359
Old_Norse	non	rotten		ˈmorkinː	ˈm o r k i nː	morkin	M V R K V N	M U R K I N	rotten:R	1365
Old_Norse	non	rotten		ˈrotinː	ˈr o t i nː	rotin	R V T V N	R U T I N	rotten:B	1357
Old_Norse	non	rotten		ˈfuːna	ˈf uː n a	funa	P V N V	B Y N A	rotten:O	1362
Old_Norse	non	rotten		ˈfuːinː	ˈf uːi nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈrɔːtʰɪnː	ˈr ɔː tʰ ɪ nː	roth~in	R V T V N	R U T I N	rotten:B	1357
Icelandic	isl	rotten		ˈfuːɪnː	ˈf uːɪ nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈmɔr̥kʰɪnː	ˈm ɔ r̥ kʰ ɪ nː	morkh~in	M V R K V N	M U R K I N	rotten:R	1365
Faroese	fao	rotten		ˈmɔɹ̥tʃɪn	ˈm ɔ ɹ̥ t ʃ ɪ n	mortSin	M V R T S V N	M U R T S I N	rotten:R	1365
Faroese	fao	rotten		ˈspɪltʰʊɹ	ˈs p ɪ l tʰ ʊ ɹ	spilth~ur	S P V R T V R	S P I L T Y R	rotten:T	1367
Faroese	fao	rotten		ˈɹoːtʰɪn	ˈɹ oː tʰ ɪ n	roth~in	R V T V N	R U T I N	rotten:B	1357
Faroese	fao	rotten		ˈfɪɡ̊vɪn	ˈf ɪ ɡ̊ v ɪ n	figvin	P V K W V N	B I K B I N	rotten:O	1362
Norwegian_Riksmal	nor	rotten		ˈmùɾkən	ˈm u ɾ k ə n	murk3n	M V R K V N	M Y R K E N	rotten:R	1365
Norwegian_Riksmal	nor	rotten		ˈɾɔ̀tːən	ˈɾ ɔ̀ tː ə n	rot3n	R V T V N	R U T E N	rotten:B	1357
Stavangersk		rotten		ˈʁòːdn̩	ˈʁ òː d n̩	Godn	R V T N	R U T N	rotten:B	1357
Old_Swedish		rotten		ˈruːtin	ˈr uː t i n	rutin	R V T V N	R Y T I N	rotten:B	1357
Swedish	swe	rotten		ˈmɵ̀rkən	ˈm ɵ̀ r k ə n	m3rk3n	M V R K V N	M U R K E N	rotten:R	1365
Swedish	swe	rotten		ˈrɵ̀tːən	ˈr ɵ̀ tː ə n	r3t3n	R V T V N	R U T E N	rotten:B	1357
Elfdalian	qov	rotten		ˈfʉə̀skʉn	ˈf ʉə̀ s k ʉ n	f33sk3n	P V S K V N	B Y S K Y N	rotten:S	1366
Danish	dan	rotten		ˈʁʌðən	ˈʁ ʌ ð ə n	Go83n	R V T V N	R E D E N	rotten:B	1357
Danish_Fjolde		rotten		ɹɔɹn	ɹ ɔ ɹ n	rorn	R V R N	R U R N	rotten:B	1357
Gutnish_Lau		rotten		ruːtn	r uː t n	rutn	R V T N	R Y T N	rotten:B	1357
Gutnish_Lau		rotten		ˈfɛular	ˈf ɛu l a r	fEular	P V R V R	B E L A R	rotten:O	1362
English	eng	rotten		rɒtən	r ɒ t ə n	rot3n	R V T V N	R O T E N	rotten:B	1357
Dutch	nld	rotten		vərsletən	v ə r s l e t ə n	v3rslet3n	W V R S R V T V N	B E R S L E T E N	rotten:U	1368
Dutch	nld	rotten		vərɔt	v ə r ɔ t	v3rot	W V R V T	B E R U T	rotten:B	1357
German	deu	rotten		faŭl	f a ŭ l	faul	P V V R	B A Y L	rotten:O	1362
Latin	lat	rotten		ˈputridus	ˈp u t r i d u s	putridus	P V T R V T V S	P Y T R I T Y S	rotten:O	1362
Catalan	cat	rotten		puðɾit	p u ð ɾ i t	pu8rit	P V T R V T	P Y D R I T	rotten:O	1362
Portuguese	por	rotten		ˈpodɾɨ	ˈp o d ɾ ɨ	podr3	P V T R V	P U T R I	rotten:O	1362
Spanish	spa	rotten		poðɾiðo	p o ð ɾ i ð o	po8ri8o	P V T R V T V	P U D R I D U	rotten:O	1362
French	fra	rotten		puʀi	p u ʀ i	puri	P V R V	P Y R I	rotten:O	1362
Italian	ita	rotten		martʃo	m a r t ʃ o	martSo	M V R T S V	M A R T S U	rotten:P	1363
Old_Irish	sga	rotten		loβθa	l o β θ a	lob8a	R V P T V	L U B D A	rotten:D	1358
Old_Irish	sga	rotten		morgθe	m o r g θ e	morg8e	M V R K T V	M U R K D E	rotten:Z	1369
Greek_Anc	grc	round		kýklios	k y k l io s	kklios	K V K R V S	K Y K L I S	round:T	1380
Greek_Anc	grc	round		stroŋgýlos	s t r o ŋ g y l o s	stroNglos	S T R V N K V R V S	S T R U N K Y L U S	round:N	1376
Greek_Mod	ell	round		stro̞ŋgiˈlo̞s	s t r o̞ ŋ g i ˈl o̞ s	stroNgilos	S T R V N K V R V S	S T R U N K I L U S	round:N	1376
Oriya	ori	round		monɖla	m o n ɖ l a	mondla	M V N T R V	M U N T L A	round:F	1373
Bihari	mai	round		gol	g o l	gol	K V R	K U L	round:H	1374
Urdu	urd	round		ɡol	ɡ o l	gol	K V R	K U L	round:H	1374
Old_Church_Slavonic	chu	round		ɔkrɔ̃ɡlʊ̆	ɔ k r ɔ̃ ɡ l ʊ̆	okroglu	V K R V K R V	U K R U K L Y	round:B	1371
Serbo-Croatian	srp	round		ɔˈkrǔːɡaɔ	ɔ ˈk r uː ɡ a ɔ	okrgao	V K R V K V V	U K R Y K A U	round:B	1371
Bulgarian	bul	round		ˈkrɤɡəɫ	ˈk r ɤ ɡ ə ɫ	krog3L	K R V K V R	K R E K E L	round:B	1371
Macedonian	mkd	round		tərˈkalɛzɛn	t ə r ˈk a l ɛ z ɛ n	t3rkalEzEn	T V R K V R V S V N	T E R K A L E S E N	round:U	1381
Russian	rus	round		krugɫɨj	k r u g ɫ ɨ j	krugL3y	K R V K R V J	K R Y K L I J	round:B	1371
Polish	pol	round		ɔˈkrɔŋɡwɘ̟	ɔ ˈk r ɔ ŋ ɡ w ɘ̟	okroNgw3	V K R V N K W V	U K R U N K W E	round:B	1371
Belarusian	bel	round		ˈkruɡɫɨ	ˈk r u ɡ ɫ ɨ	krugL3	K R V K R V	K R Y K L I	round:B	1371
Ukrainian	ukr	round		ˈkruɦɫɪj	ˈk r u ɦ ɫ ɪ j	kruhLiy	K R V H R V J	K R Y H L I J	round:B	1371
Slovak	slk	round		ˈɔkruːɦli	ˈɔ k r uː ɦ l i	okruhli	V K R V H R V	U K R Y H L I	round:B	1371
Czech	ces	round		ˈɔkrɔuɦliː	ˈɔ k r ɔu ɦ l iː	okrouhli	V K R V H R V	U K R U H L I	round:B	1371
Sorbian_Upper	hsb	round		ˈkulɔjtɘ̟	ˈk u l ɔ j t ɘ̟	kuloyt3	K V R V J T V	K Y L U J T E	round:S	1379
Sorbian_Lower	dsb	round		ˈkulʲowatɘ̟	ˈk u lʲ o w a t ɘ̟	kuly~owat3	K V R V W V T V	K Y L U W A T E	round:S	1379
Slovenian	slv	round		ɔˈkrǒːɡəw	ɔ ˈk r ǒː ɡ ə w	okrg3w	V K R V K V W	U K R U K E W	round:B	1371
Old_Norse	non	round		ˈsiːˌvalr	ˈs iː ˌv a l r	sivalr	S V W V R R	S I B A L R	round:D	1372
Old_Norse	non	round		ˈkrinɣˌloːtːr	ˈk r i n ɣ ˌl oː tː r	krinxlotr	K R V N K R V T R	K R I N G L U T R	round:B	1371
Old_Norse	non	round		ˈbɔlːˌloːtːr	ˈb ɔ lː ˌl oː tː r	bollotr	P V R R V T R	P U L L U T R	round:I	1375
Icelandic	isl	round		ˈkʰrɪŋlouʰtːʏr	ˈkʰ r ɪ ŋ l ouʰ tː ʏ r	kh~riNlouh~tir	K R V N R V T V R	K R I N L U T Y R	round:B	1371
Icelandic	isl	round		ˈsiːvalʏr	ˈs iː v a l ʏ r	sivalir	S V W V R V R	S I B A L Y R	round:D	1372
Faroese	fao	round		ˈɹʊnd̥ʊɹ	ˈɹ ʊ n d̥ ʊ ɹ	rundur	R V N T V R	R Y N T Y R	round:A	1370
Norwegian_Riksmal	nor	round		ɾʉnː	ɾ ʉ nː	r3n	R V N	R Y N	round:A	1370
Stavangersk		round		ˈʁunːə	ˈʁ u nː ə	Gun3	R V N V	R Y N E	round:A	1370
Old_Swedish		round		ˈkriŋːˌlotːer	ˈk r i ŋː ˌl o tː e r	kriNloter	K R V N R V T V R	K R I N L U T E R	round:B	1371
Old_Swedish		round		ˈrunder	ˈr u n d e r	runder	R V N T V R	R Y N T E R	round:A	1370
Old_Swedish		round		ˈtrinder	ˈt r i n d e r	trinder	T R V N T V R	T R I N T E R	round:P	1378
Swedish	swe	round		rɵnd	r ɵ n d	r3nd	R V N T	R U N T	round:A	1370
Elfdalian	qov	round		ˈkrɪ̀ŋglʉn	ˈk r ɪ̀ ŋ g l ʉ n	kriNgl3n	K R V N K R V N	K R I N K L Y N	round:B	1371
Danish	dan	round		ʁɔnˀ	ʁ ɔ nˀ	"Gon"""	R V N	R U N	round:A	1370
Danish_Fjolde		round		tɹinʲ	t ɹ i nʲ	triny~	T R V N	T R I N	round:O	1377
Gutnish_Lau		round		ˈruntar	ˈr u n t a r	runtar	R V N T V R	R Y N T A R	round:A	1370
English	eng	round		raʊnd	r aʊ n d	raund	R V N T	R A N T	round:A	1370
Dutch	nld	round		rɔnt	r ɔ n t	ront	R V N T	R U N T	round:A	1370
German	deu	round		rʊnt	r ʊ n t	runt	R V N T	R Y N T	round:A	1370
Latin	lat	round		roˈtundus	r o ˈt u n d u s	rotundus	R V T V N T V S	R U T Y N T Y S	round:A	1370
Spanish	spa	round		reðondo	r e ð o n d o	re8ondo	R V T V N T V	R E D U N T U	round:A	1370
French	fra	round		ʀɔ̃	ʀ ɔ̃	ro	R V	R U	round:A	1370
Italian	ita	round		tondo	t o n d o	tondo	T V N T V	T U N T U	round:A	1370
Old_Irish	sga	round		crunʹdʹ	c r u nʹ dʹ	Trund	K R V N T	C R Y N T	round:B	1371
Greek_Anc	grc	rub		tríːbɔː	t r íː b ɔː	tribo	T R V P V	T R I P U	rub:H	1385
Greek_Mod	ell	rub		ˈtrivo̞	ˈt r i v o̞	trivo	T R V W V	T R I B U	rub:H	1385
Ossetic_Iron	oss	rub		šɐrf	š ɐ r f	Sarf	S V R P	S E R B	rub:O	1390
Ossetic_Digor	oss	rub		sɐrf	s ɐ r f	sarf	S V R P	S E R B	rub:O	1390
Oriya	ori	rub		ghɔsiba	g h ɔ s i b a	ghosiba	K H V S V P V	K H U S I P A	rub:N	1389
Bihari	mai	rub		mələb	m ə l ə b	m3l3b	M V R V P	M E L E P	rub:L	1388
Urdu	urd	rub		ɾəɡəɽnə	ɾ ə ɡ ə ɽ n ə	r3g3rn3	R V K V R N V	R E K E R N E	rub:K	1387
Marathi	mar	rub		gʰasɳe	gʰ a s ɳ e	gh~asne	K V S N V	K A S N E	rub:N	1389
Old_Church_Slavonic	chu	rub		tr̩ʲti	t r̩ʲ t i	try~ti	T R T V	T R T I	rub:H	1385
Serbo-Croatian	srp	rub		ˈtř̩ːʎati	ˈt ř̩ː ʎ a t i	tlati	T R R V T V	T R L A T I	rub:H	1385
Bulgarian	bul	rub		ˈtrijə	ˈt r i j ə	triy3	T R V J V	T R I J E	rub:H	1385
Macedonian	mkd	rub		ˈtriɛ	ˈt r i ɛ	triE	T R V V	T R I E	rub:H	1385
Russian	rus	rub		tʲɛrʲɛtʲ	tʲ ɛ rʲ ɛ tʲ	ty~Ery~Ety~	T V R V T	T E R E T	rub:H	1385
Polish	pol	rub		ˈtʂɛtɕ	ˈt ʂ ɛ t ɕ	tSEtS	T S V T S	T S E T S	rub:H	1385
Belarusian	bel	rub		ˈtsʲɛrtsʲi	ˈt sʲ ɛ r t sʲ i	tsy~Ertsy~i	T S V R T S V	T S E R T S I	rub:H	1385
Ukrainian	ukr	rub		ˈtɛrtɪ	ˈt ɛ r t ɪ	tErti	T V R T V	T E R T I	rub:H	1385
Slovak	slk	rub		triɛc	t r iɛ c	triET	T R V K	T R I C	rub:H	1385
Czech	ces	rub		tr̝̊iːt	t r̝̊ iː t	trit	T R V T	T R I T	rub:H	1385
Sorbian_Upper	hsb	rub		tʀɪtʃ	t ʀ ɪ t ʃ	tritS	T R V T S	T R I T S	rub:H	1385
Sorbian_Lower	dsb	rub		trʲɪɕ	t rʲ ɪ ɕ	try~iS	T R V S	T R I S	rub:H	1385
Slovenian	slv	rub		ˈtrěːti	ˈt r ěː t i	treti	T R V T V	T R E T I	rub:H	1385
Old_Norse	non	rub		ˈɡnuːa	ˈɡ n uːa	gnua	K N V	K N Y	rub:J	1386
Icelandic	isl	rub		ˈnʏɡ̊ːa	ˈn ʏ ɡ̊ː a	niga	N V K V	N Y K A	rub:J	1386
Icelandic	isl	rub		ˈnuːa	ˈn uːa	nua	N V	N Y	rub:J	1386
Faroese	fao	rub		ˈɡ̊nʊd̥ʒːa	ˈɡ̊ n ʊ d̥ ʒː a	gnudZa	K N V T S V	K N Y T S A	rub:J	1386
Faroese	fao	rub		ˈnaɹːa	ˈn a ɹː a	nara	N V R V	N A R A	rub:C	1383
Norwegian_Riksmal	nor	rub		ɡniː	ɡ n iː	gni	K N V	K N I	rub:J	1386
Stavangersk		rub		gniː	g n iː	gni	K N V	K N I	rub:J	1386
Old_Swedish		rub		ˈɡnoːa	ˈɡ n oːa	gnoa	K N V	K N U	rub:J	1386
Old_Swedish		rub		ˈɡniːða	ˈɡ n iː ð a	gni8a	K N V T V	K N I D A	rub:J	1386
Old_Swedish		rub		ˈɡnuɡːa	ˈɡ n u ɡː a	gnuga	K N V K V	K N Y K A	rub:J	1386
Swedish	swe	rub		ˈgnɵ̀gːa	ˈg n ɵ̀ gː a	gn3ga	K N V K V	K N U K A	rub:J	1386
Swedish	swe	rub		ˈgnì:da	ˈg n ì: d a	gnida	K N V T V	K N I T A	rub:J	1386
Elfdalian	qov	rub		ˈgnʉ̀kɔ	ˈg n ʉ̀ k ɔ	gn3ko	K N V K V	K N Y K U	rub:J	1386
Danish	dan	rub		ˈg̥ni:ðə	ˈg̥ n i: ð ə	gni83	K N V T V	K N I D E	rub:J	1386
Danish_Fjolde		rub		ɡnusɡ	ɡ n u s ɡ	gnusg	K N V S K	K N Y S K	rub:J	1386
Gutnish_Lau		rub		ˈɡnuɡːɛ	ˈɡ n u ɡː ɛ	gnugE	K N V K V	K N Y K E	rub:J	1386
Gutnish_Lau		rub		ˈɡnɛɪdɛ	ˈɡ n ɛɪ d ɛ	gnEidE	K N V T V	K N E T E	rub:J	1386
English	eng	rub		rʌb	r ʌ b	rob	R V P	R E P	rub:P	1391
Dutch	nld	rub		vrɛivən	v r ɛi v ə n	vrEiv3n	W R V W V N	B R E B E N	rub:B	1382
German	deu	rub		raĭbn̩	r a ĭ b n̩	raibn	R V V P N	R A I P N	rub:B	1382
Latin	lat	rub		friˈkaːre	f r i ˈk aː r e	frikare	P R V K V R V	B R I K A R E	rub:F	1384
Catalan	cat	rub		frəɣa	f r ə ɣ a	fr3xa	P R V K V	B R E G A	rub:F	1384
Portuguese	por	rub		ɨʃfɾɨˈɡaɾ	ɨ ʃ f ɾ ɨ ˈɡ a ɾ	3Sfr3gar	V S P R V K V R	I S B R I K A R	rub:F	1384
Spanish	spa	rub		fɾotaɾ	f ɾ o t a ɾ	frotar	P R V T V R	B R U T A R	rub:F	1384
French	fra	rub		fʀɔte	f ʀ ɔ t e	frote	P R V T V	B R U T E	rub:F	1384
Italian	ita	rub		fregare	f r e g a r e	fregare	P R V K V R V	B R E K A R E	rub:F	1384
Old_Irish	sga	rub		konˈmʹelʹ	k o n ˈmʹ e lʹ	konmel	K V N M V R	K U N M E L	rub:L	1388
Greek_Anc	grc	sand		ámmos	á mm o s	ammos	V M V S	A M U S	sand:B	1397
Greek_Mod	ell	sand		ˈamo̞s	ˈa m o̞ s	amos	V M V S	A M U S	sand:B	1397
Ossetic_Iron	oss	sand		žmiš	ž m i š	SmiS	S M V S	S M I S	sand:E	1398
Ossetic_Digor	oss	sand		ɐzmensɐ	ɐ z m e n s ɐ	azmensa	V S M V N S V	E S M E N S E	sand:E	1398
Oriya	ori	sand		bali	b a l i	bali	P V R V	P A L I	sand:P	1404
Bihari	mai	sand		baul	b au l	baul	P V R	P A L	sand:P	1404
Urdu	urd	sand		ɾet̪	ɾ e t̪	ret	R V T	R E T	sand:F	1399
Marathi	mar	sand		reti:	r e t i:	reti	R V T V	R E T I	sand:F	1399
Old_Church_Slavonic	chu	sand		pæsʊ̆kʊ̆	p æ s ʊ̆ k ʊ̆	pEsuku	P V S V K V	P E S Y K Y	sand:I	1401
Serbo-Croatian	srp	sand		ˈpjɛ̌ːsak	ˈp j ɛ̌ː s a k	pyEsak	P J V S V K	P J E S A K	sand:I	1401
Bulgarian	bul	sand		ˈpʲasək	ˈpʲ a s ə k	py~as3k	P V S V K	P A S E K	sand:I	1401
Macedonian	mkd	sand		ˈpesɔk	ˈp e s ɔ k	pesok	P V S V K	P E S U K	sand:I	1401
Russian	rus	sand		pʲisɔk	pʲ i s ɔ k	py~isok	P V S V K	P I S U K	sand:I	1401
Polish	pol	sand		ˈpjasɛk	ˈp j a s ɛ k	pyasEk	P J V S V K	P J A S E K	sand:I	1401
Belarusian	bel	sand		pʲaˈsɔk	pʲ a ˈs ɔ k	py~asok	P V S V K	P A S U K	sand:I	1401
Ukrainian	ukr	sand		piˈsɔk	p i ˈs ɔ k	pisok	P V S V K	P I S U K	sand:I	1401
Slovak	slk	sand		ˈpiɛsɔk	ˈp iɛ s ɔ k	piEsok	P V S V K	P I S U K	sand:I	1401
Czech	ces	sand		ˈpiːsɛk	ˈp iː s ɛ k	pisEk	P V S V K	P I S E K	sand:I	1401
Sorbian_Upper	hsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Sorbian_Lower	dsb	sand		pɪsk	p ɪ s k	pisk	P V S K	P I S K	sand:I	1401
Slovenian	slv	sand		ˈpěːsək	ˈp ěː s ə k	pes3k	P V S V K	P E S E K	sand:I	1401
Old_Norse	non	sand		sandr	s a n d r	sandr	S V N T R	S A N T R	sand:B	1397
Icelandic	isl	sand		ˈsand̥ʏr	ˈs a n d̥ ʏ r	sandir	S V N T V R	S A N T Y R	sand:B	1397
Faroese	fao	sand		ˈsand̥ʊɹ	ˈs a n d̥ ʊ ɹ	sandur	S V N T V R	S A N T Y R	sand:B	1397
Norwegian_Riksmal	nor	sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Stavangersk		sand		sanː	s a nː	san	S V N	S A N	sand:B	1397
Old_Swedish		sand		ˈsander	ˈs a n d e r	sander	S V N T V R	S A N T E R	sand:B	1397
