ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2635	Rumantsch_Grischun	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	ruma1247
2636	Sursilvan_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surs1244
2637	Surmiran_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surm1243
2638	Vallader_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vall1248
2639	Lanzo_Torinese_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2640	Barbania_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2641	Carmagnola_Piemontese	nose	naz	159	nose	naz {nas}	n a z	107 997 80	1221	piem1238
2642	Vercellese_Piemontese	nose	nas	159	nose	nas	n a s	107 997 89	1221	piem1238
2643	Ravennate_Romagnol	nose	neaz	159	nose	nez {nêş}	n e a z	107 1089 997 80	1221	roma1328
2644	Ferrarese_Emiliano	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	emil1241
2645	Carpigiano_Emiliano	nose	nɛːz	159	nose	nɛːz {nêś}	n ˈɛː z	107 1117 80	1221	emil1241
2646	Reggiano_Emiliano	nose	nɛːs	159	nose	nɛːs {nês}	n ˈɛː s	107 1117 89	1221	emil1241
2647	Rapallo_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u	n ˈa z + u	107 997 80 1192 868	1221	ligu1248
2648	Genoese_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u {nasǒ}	n ˈa z + u	107 997 80 1192 868	1221	geno1240
2649	Stella_Ligurian	nose	nˈaːz+u	159	nose	nˈaːz-u {nāsu}	n ˈaː z + u	107 1004 80 1192 868	1221	ligu1248
2650	Venice_Venetian	nose	nˈaz+o	159	nose	nˈaz-o {nàso}	n ˈa z + o	107 997 80 1192 887	1221	vene1258
2651	Primiero_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2652	Bellunese_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2653	Standard_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2654	Grosseto_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2655	Neapolitan	nose	nˈas+ə	159	nose	nˈas-ə {naso}	n ˈa s + ə	107 997 89 1192 1022	1221	neap1235
2656	Logudorese	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	barb1262
2657	Campidanese	nose	nˈaz+u	159	nose	nˈaz-u {nasu}	n ˈa z + u	107 997 80 1192 868	1221	cagl1238
2658	Palermitan_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2659	Messinese_Sicilian	nose	nˈas+k+a	159	nose	nˈas-k-a {nasca}	n ˈa s + k + a	107 997 89 1192 838 1192 997	1221	mess1247
2660	Catanian_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2661	South-Eastern_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2662	Central_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2663	North-Western_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2664	Minorcan_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2665	Castelló_de_la_Plana_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2666	Valencian_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2667	Manises_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2668	Castilian_Spanish	nose	naɾˈiθ	160	nose	naɾˈiθ {nariz}	n a ɾ ˈi θ	107 997 66 1076 417	1221	cast1244
2669	Provençal_Occitan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	prov1235
2670	Megleno_Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	megl1237
2671	Istro_Romanian	not	nu	161	not	nu {nú}	n u	107 868	1240	istr1245
2672	Aromanian	not	nu	161	not	nu {nu}	n u	107 868	1240	arom1237
2673	Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	roma1327
2674	Dalmatian	not	noŋ	161	not	noŋ {noṅ} ~ no {no}	n o ŋ	107 887 801	1240	dalm1243
2675	Friulian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	friu1240
2676	Gardenese_Ladin	not	ne+nˈia	161	not	ne=nˈia {ne…nia}	n e + n ˈia	107 1089 1192 107 1138	1240	gard1241
2677	Fassano_Ladin	not	no	161	not	no {no}	n o	107 887	1240	fass1244
2678	Rumantsch_Grischun	not	beʨ	162	not	beɕ {betg}	b e tɕ	257 1089 200	1240	ruma1247
2679	Sursilvan_Romansh	not	buk	162	not	buk {buc} ~ bukə {buca}	b u k	257 868 838	1240	surs1244
2680	Surmiran_Romansh	not	beȶ	162	not	beȶ {betg}	b e tʲ	257 1089 115	1240	surm1243
2681	Vallader_Romansh	not	nu	161	not	nu {nu ~ nun}	n u	107 868	1240	vall1248
2682	Lanzo_Torinese_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2683	Barbania_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2684	Carmagnola_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2685	Vercellese_Piemontese	not	neːŋ	161	not	neːŋ	n eː ŋ	107 1091 801	1240	piem1238
2686	Ravennate_Romagnol	not	n	161	not	n {n'}	n	107	1240	roma1328
2687	Ferrarese_Emiliano	not	brˈiza	164	not	brˈiza {brìsa}	b r ˈi z a	257 153 1076 80 997	1240	emil1241
2688	Carpigiano_Emiliano	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	emil1241
2689	Reggiano_Emiliano	not	mˈia	163	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2690	Rapallo_Ligurian	not	nu	161	not	nu	n u	107 868	1240	ligu1248
2691	Genoese_Ligurian	not	nu	161	not	nu {nǒ}	n u	107 868	1240	geno1240
2692	Stella_Ligurian	not	nɛ	161	not	nɛ {nè} ~ nu {nù}	n ˈɛ	107 1121	1240	ligu1248
2693	Venice_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2694	Primiero_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2695	Bellunese_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2696	Standard_Italian	not	non	161	not	non {non}	n o n	107 887 107	1240	ital1282
2697	Grosseto_Italian	not	un	161	not	un {un}	u n	868 107	1240	ital1282
2698	Neapolitan	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	neap1235
2699	Logudorese	not	non	161	not	non {non}	n o n	107 887 107	1240	barb1262
2700	Campidanese	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	cagl1238
2701	Palermitan_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	sici1248
2702	Messinese_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	mess1247
2703	Catanian_Sicilian	not	nɔ	161	not	nɔ {no} ~ nun {nun}	n ˈɔ	107 916	1240	sici1248
2704	South-Eastern_Sicilian	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	sici1248
2705	Central_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2706	North-Western_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2707	Minorcan_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2708	Castelló_de_la_Plana_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2709	Valencian_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2710	Manises_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2711	Castilian_Spanish	not	no	161	not	no {no}	n o	107 887	1240	cast1244
2712	Provençal_Occitan	not	nuŋ	161	not	nuŋ {noun} ~ nani {nàni}	n u ŋ	107 868 801	1240	prov1235
2713	Barbania_Piemontese	not	pa	-352	not	pa {pà}	p a	291 997	1240	piem1238
2714	Carmagnola_Piemontese	not	pa	-353	not	pa {pa}	p a	291 997	1240	piem1238
2715	Carpigiano_Emiliano	not	mˈia	164	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2716	Megleno_Romanian	one	un	165	one	un {un}	u n	868 107	1493	megl1237
2717	Istro_Romanian	one	ur	165	one	ur {ur}	u r	868 153	1493	istr1245
2718	Aromanian	one	ˈun+ŭ	165	one	ˈun-ŭ {un}	ˈu n + u	868 107 1192 868	1493	arom1237
2719	Romanian	one	un	165	one	un {un}	u n	868 107	1493	roma1327
2720	Dalmatian	one	jojŋ	165	one	yoyŋ {jón}	j o j ŋ	570 887 570 801	1493	dalm1243
2721	Friulian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	friu1240
2722	Gardenese_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	gard1241
2723	Fassano_Ladin	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	fass1244
2724	Rumantsch_Grischun	one	en	165	one	en {en}	e n	1089 107	1493	ruma1247
2725	Sursilvan_Romansh	one	in	165	one	in {in}	i n	1076 107	1493	surs1244
2726	Surmiran_Romansh	one	en	165	one	en {en}	e n	1089 107	1493	surm1243
2727	Vallader_Romansh	one	ün	165	one	ün {ün}	y n	1047 107	1493	vall1248
2728	Lanzo_Torinese_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2729	Barbania_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2730	Carmagnola_Piemontese	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	piem1238
2731	Vercellese_Piemontese	one	jüŋ	165	one	yüŋ	j y ŋ	570 1047 801	1493	piem1238
2732	Ravennate_Romagnol	one	own	165	one	own {ôn}	o w n	887 462 107	1493	roma1328
2733	Ferrarese_Emiliano	one	un	165	one	un {un}	u n	868 107	1493	emil1241
2734	Carpigiano_Emiliano	one	un	165	one	un {ùn}	u n	868 107	1493	emil1241
2735	Reggiano_Emiliano	one	uːn	165	one	uːn {ûn} ~ vɔn {vòn}	uː n	860 107	1493	emil1241
2736	Rapallo_Ligurian	one	üŋ	165	one	üŋ	y ŋ	1047 801	1493	ligu1248
2737	Genoese_Ligurian	one	uŋ	165	one	uŋ {ǒn}	u ŋ	868 801	1493	geno1240
2738	Stella_Ligurian	one	üːŋ	165	one	üːŋ {ȗ-n}	yː ŋ	1049 801	1493	ligu1248
2739	Venice_Venetian	one	ˈun+o	165	one	ˈun-o {ùno}	ˈu n + o	868 107 1192 887	1493	vene1258
2740	Primiero_Venetian	one	uŋ	165	one	uŋ {un}	u ŋ	868 801	1493	vene1258
2741	Bellunese_Venetian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	vene1258
2742	Standard_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2743	Grosseto_Italian	one	ˈun+o	165	one	ˈun-o {uno}	ˈu n + o	868 107 1192 887	1493	ital1282
2744	Neapolitan	one	ˈun+ə	165	one	ˈun-ə {uno}	ˈu n + ə	868 107 1192 1022	1493	neap1235
2745	Logudorese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	barb1262
2746	Campidanese	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	cagl1238
2747	Palermitan_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2748	Messinese_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	mess1247
2749	Catanian_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2750	South-Eastern_Sicilian	one	ˈun+u	165	one	ˈun-u {unu}	ˈu n + u	868 107 1192 868	1493	sici1248
2751	Central_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2752	North-Western_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2753	Minorcan_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2754	Castelló_de_la_Plana_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2755	Valencian_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2756	Manises_Catalan	one	un	165	one	un {un}	u n	868 107	1493	stan1289
2757	Castilian_Spanish	one	un	165	one	un {un}	u n	868 107	1493	cast1244
2758	Provençal_Occitan	one	üŋ	165	one	üŋ {un}	y ŋ	1047 801	1493	prov1235
2759	Megleno_Romanian	person	wom	166	person	wom {u̯om}	w o m	462 887 241	683	megl1237
2760	Istro_Romanian	person	om	166	person	om {om}	o m	887 241	683	istr1245
2761	Aromanian	person	ˈom+ŭ	166	person	ˈom-ŭ {om}	ˈo m + u	887 241 1192 868	683	arom1237
2762	Romanian	person	om	166	person	om {om}	o m	887 241	683	roma1327
2763	Dalmatian	person	om	166	person	om {om} ~ yom {jom}	o m	887 241	683	dalm1243
2764	Friulian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	friu1240
2765	Gardenese_Ladin	person	ˈwɔmo	-354	person	ˈwɔmo {uomo}	ˈw ˈɔ m o	462 916 241 887	683	gard1241
2766	Fassano_Ladin	person	om	166	person	om {om}	o m	887 241	683	fass1244
2767	Rumantsch_Grischun	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	ruma1247
2768	Sursilvan_Romansh	person	kəršʨˈawn	167	person	kəršɕˈawn {carstgaun}	k ə r š tɕ ˈa w n	838 1022 153 70 200 997 462 107	683	surs1244
2769	Surmiran_Romansh	person	kəršȶˈaŋ	167	person	kəršȶˈaŋ {carstgang}	k ə r š tʲ ˈa ŋ	838 1022 153 70 115 997 801	683	surm1243
2770	Vallader_Romansh	person	um+ˈan	166	person	um-ˈan {uman}	u m + ˈa n	868 241 1192 997 107	683	vall1248
2771	Lanzo_Torinese_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2772	Barbania_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2773	Carmagnola_Piemontese	person	ˈɔm	166	person	ˈɔm {òm}	ˈɔ m	916 241	683	piem1238
2774	Vercellese_Piemontese	person	ˈoːm+aŋ	166	person	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	683	piem1238
2775	Ravennate_Romagnol	person	sčãn	167	person	sčãn {s˖-ciân}	s tʃ ˈã n	89 651 1014 107	683	roma1328
2776	Ferrarese_Emiliano	person	stjan	167	person	styan {stiàn}	s t j a n	89 120 570 997 107	683	emil1241
2777	Carpigiano_Emiliano	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	emil1241
2778	Reggiano_Emiliano	person	om	166	person	om {óm}	o m	887 241	683	emil1241
2779	Rapallo_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	683	ligu1248
2780	Genoese_Ligurian	person	ˈɔmː+u	166	person	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	683	geno1240
2781	Stella_Ligurian	person	kristˈjaŋ	167	person	kristˈyaŋ {cristià-n}	k r i s t ˈj a ŋ	838 153 1076 89 120 570 997 801	683	ligu1248
2782	Venice_Venetian	person	ˈɔm+o	166	person	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	683	vene1258
2783	Primiero_Venetian	person	ɔm	166	person	ɔm {òm}	ˈɔ m	916 241	683	vene1258
2784	Bellunese_Venetian	person	ɔm	166	person	ɔm {om}	ˈɔ m	916 241	683	vene1258
2785	Standard_Italian	person	ˈwɔm+o	166	person	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	683	ital1282
2786	Grosseto_Italian	person	ˈɔm+o	166	person	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	683	ital1282
2787	Neapolitan	person	krəstˈjan+ə	167	person	krəstˈyan-ə {cristiano}	k r ə s t ˈj a n + ə	838 153 1022 89 120 570 997 107 1192 1022	683	neap1235
2788	Logudorese	person	ˈomː+in+e	166	person	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	683	barb1262
2789	Campidanese	person	ˈomː+in+i	166	person	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	683	cagl1238
2790	Palermitan_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2791	Messinese_Sicilian	person	kɾɨstjˈan+u	167	person	kɾɨstyˈan-u {cristianu}	k ɾ ɨ s t j ˈa n + u	838 66 983 89 120 570 997 107 1192 868	683	mess1247
2792	Catanian_Sicilian	person	kɾistjˈan+u	167	person	kɾistyˈan-u {cristianu}	k ɾ i s t j ˈa n + u	838 66 1076 89 120 570 997 107 1192 868	683	sici1248
2793	South-Eastern_Sicilian	person	kɾištjˈan+u	167	person	kɾištyˈan-u {cristianu}	k ɾ i š t j ˈa n + u	838 66 1076 70 120 570 997 107 1192 868	683	sici1248
2794	Central_Catalan	person	ˈɔmə	166	person	ˈɔmə {home}	ˈɔ m ə	916 241 1022	683	stan1289
2795	North-Western_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2796	Minorcan_Catalan	person	ˈɔmu	166	person	ˈɔmu {home}	ˈɔ m u	916 241 868	683	stan1289
2797	Castelló_de_la_Plana_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2798	Valencian_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2799	Manises_Catalan	person	ˈɔme	166	person	ˈɔme {home}	ˈɔ m e	916 241 1089	683	stan1289
2800	Castilian_Spanish	person	ˈombɾ+e	166	person	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	683	cast1244
2801	Provençal_Occitan	person	ˈɔme	166	person	ˈɔme {ome}	ˈɔ m e	916 241 1089	683	prov1235
2931	Megleno_Romanian	root	kˈorin	-366	root	kˈorin {córin}	k ˈo r i n	838 887 153 1076 107	670	megl1237
2932	Istro_Romanian	root	kˈoren	-367	root	kˈoren {córen}	k ˈo r e n	838 887 153 1089 107	670	istr1245
2933	Aromanian	root	arədəʦ+ˈin+ə	178	root	arədəc-ˈin-ə {arădăţínă}	a r ə d ə ts + ˈi n + ə	997 153 1022 145 1022 15 1192 1076 107 1192 1022	670	arom1237
2934	Romanian	root	rədəčˈin+ə	178	root	rədəčˈin-ə {rădăcină}	r ə d ə tʃ ˈi n + ə	153 1022 145 1022 651 1076 107 1192 1022	670	roma1327
2935	Dalmatian	root	radˈajk+a	178	root	radˈayk-a {radaka}	r a d ˈa j k + a	153 997 145 997 570 838 1192 997	670	dalm1243
2936	Friulian	root	lidrˈiːs	178	root	lidrˈiːs {lidrîs}	l i d r ˈiː s	554 1076 145 153 1068 89	670	friu1240
2937	Gardenese_Ladin	root	ravˈiz+a	178	root	ravˈiz-a {ravisa}	r a v ˈi z + a	153 997 451 1076 80 1192 997	670	gard1241
2938	Fassano_Ladin	root	rejš	178	root	reyš {rẹisc}	r e j š	153 1089 570 70	670	fass1244
2939	Rumantsch_Grischun	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	ruma1247
2940	Sursilvan_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	surs1244
2941	Surmiran_Romansh	root	rɛjš	178	root	rɛyš {reisch}	r ˈɛ j š	153 1121 570 70	670	surm1243
2942	Vallader_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	vall1248
2943	Lanzo_Torinese_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2944	Barbania_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2945	Carmagnola_Piemontese	root	rɛjz	178	root	rɛyz {rèis}	r ˈɛ j z	153 1121 570 80	670	piem1238
2946	Vercellese_Piemontese	root	radˈiːs	178	root	radˈiːs	r a d ˈiː s	153 997 145 1068 89	670	piem1238
2947	Ravennate_Romagnol	root	radˈiz+a	178	root	radˈiz-a {radìşa}	r a d ˈi z + a	153 997 145 1076 80 1192 997	670	roma1328
2948	Ferrarese_Emiliano	root	rad+ˈis	178	root	rad-ˈis {radìs}	r a d + ˈi s	153 997 145 1192 1076 89	670	emil1241
2949	Carpigiano_Emiliano	root	raiːz	178	root	raiːz {raîś}	r a iː z	153 997 1068 80	670	emil1241
2950	Reggiano_Emiliano	root	jarˈiːs+a	178	root	yarˈiːs-a {jarîsa} ~ raˈiːz-a {raîša}	j a r ˈiː s + a	570 997 153 1068 89 1192 997	670	emil1241
2951	Rapallo_Ligurian	root	radˈič+i	-368	root	radˈič-i	r a d ˈi tʃ + i	153 997 145 1076 651 1192 1076	670	ligu1248
2952	Genoese_Ligurian	root	rˈejž+a	178	root	rˈeyž-a {reixa}	r ˈe j ʒ + a	153 1089 570 685 1192 997	670	geno1240
2953	Stella_Ligurian	root	rˈäjž+e	178	root	rˈäyž-e {rǽixe}	r ˈæ j ʒ + e	153 1087 570 685 1192 1089	670	ligu1248
2954	Venice_Venetian	root	raˈiz+a	178	root	raˈiz-a {raìsa}	r a ˈi z + a	153 997 1076 80 1192 997	670	vene1258
2955	Primiero_Venetian	root	rˈaðis	178	root	rˈaðis {rađis}	r ˈa ð i s	153 997 419 1076 89	670	vene1258
2956	Bellunese_Venetian	root	raðˈiz+a	178	root	raðˈiz-a {radisa}	r a ð ˈi z + a	153 997 419 1076 80 1192 997	670	vene1258
2957	Standard_Italian	root	radˈič+e	178	root	radˈič-e {radice}	r a d ˈi tʃ + e	153 997 145 1076 651 1192 1089	670	ital1282
2958	Grosseto_Italian	root	bˈarb+a	179	root	bˈarb-a {barba}	b ˈa r b + a	257 997 153 257 1192 997	670	ital1282
2959	Neapolitan	root	rˈaɾək+ə	178	root	rˈaɾək-ə {radeca} ~ rˈaɾik-ə {radica} ~ rˈaɾiš-ə {radice}	r ˈa ɾ ə k + ə	153 997 66 1022 838 1192 1022	670	neap1235
2960	Logudorese	root	rajgˈin+a	178	root	raygˈin-a {raighìna}	r a j ɡ ˈi n + a	153 997 570 831 1076 107 1192 997	670	barb1262
2961	Campidanese	root	arːˈežin+i	178	root	arːˈežin-i {arrexini}	a rː ˈe ʒ i n + i	997 162 1089 685 1076 107 1192 1076	670	cagl1238
2962	Palermitan_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2963	Messinese_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	mess1247
2964	Catanian_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	sici1248
2965	South-Eastern_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2966	Central_Catalan	root	ərˈeɫ	178	root	ərˈeɫ {arrel} ~ ɾeɫ {rel}	ə r ˈe lˠ	1022 153 1089 549	670	stan1289
2967	North-Western_Catalan	root	arˈeɫ	178	root	arˈeɫ {arrel} ~ ɾeɫ {rel}	a r ˈe lˠ	997 153 1089 549	670	stan1289
2968	Minorcan_Catalan	root	rɛɫ	178	root	rɛɫ {rel}	r ˈɛ lˠ	153 1121 549	670	stan1289
2969	Castelló_de_la_Plana_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2970	Valencian_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2971	Manises_Catalan	root	raˈiɫ	178	root	raˈiɫ {raïl}	r a ˈi lˠ	153 997 1076 549	670	stan1289
2972	Castilian_Spanish	root	raˈiθ	178	root	raˈiθ {raíz}	r a ˈi θ	153 997 1076 417	670	cast1244
2973	Provençal_Occitan	root	ʁasˈin+o	178	root	ʁasˈin-o {racino}	ʁ a s ˈi n + o	739 997 89 1076 107 1192 887	670	prov1235
2974	Megleno_Romanian	round	gurguʎˈ+at	180	round	gurguʎˈ-at {gurguľát }	ɡ u r ɡ u ʎ + a t	831 868 153 831 868 588 1192 997 120	1395	megl1237
2975	Istro_Romanian	round	tond	-369	round	tond {tond}	t o n d	120 887 107 145	1395	istr1245
2976	Aromanian	round	gurguʎ+ˈe̯at+ŭ	180	round	gurguʎ-ˈe̯at-ŭ {gurguľeát}	ɡ u r ɡ u ʎ + ˈe̯a t + u	831 868 153 831 868 588 1192 1140 120 1192 868	1395	arom1237
2977	Romanian	round	rotˈund	182	round	rotˈund {rotund}	r o t ˈu n d	153 887 120 868 107 145	1395	roma1327
2978	Friulian	round	tarˈɔnt	182	round	tarˈɔnt {taront}	t a r ˈɔ n t	120 997 153 916 107 120	1395	friu1240
2979	Gardenese_Ladin	round	turˈont	182	round	turˈont {turont}	t u r ˈo n t	120 868 153 887 107 120	1395	gard1241
2980	Fassano_Ladin	round	torˈon	182	round	torˈon {torọn}	t o r ˈo n	120 887 153 887 107	1395	fass1244
2981	Rumantsch_Grischun	round	rədˈunt	182	round	rədˈunt {radund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	ruma1247
2982	Sursilvan_Romansh	round	rədˈunt	182	round	rədˈunt {rodund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	surs1244
2983	Surmiran_Romansh	round	rədˈɔnt	182	round	rədˈɔnt {radond}	r ə d ˈɔ n t	153 1022 145 916 107 120	1395	surm1243
2984	Vallader_Romansh	round	rədˈwɔnt	182	round	rədˈwɔnt {raduond}	r ə d ˈw ˈɔ n t	153 1022 145 462 916 107 120	1395	vall1248
2985	Lanzo_Torinese_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2986	Barbania_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2987	Carmagnola_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2988	Vercellese_Piemontese	round	rutˈoːŋt	182	round	rutˈoːŋt	r u t ˈoː ŋ t	153 868 120 880 801 120	1395	piem1238
2989	Ravennate_Romagnol	round	tond	182	round	tond {tónd}	t o n d	120 887 107 145	1395	roma1328
