DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Hakka	hakk1236	one		it⁵	i t	it	V T	I T	one:480	480
Motuo-M	dakp1242	one		thor	tʰ o r	thor	T V R	T U R	one:1515	1515
Tujia	nort2732	one		la³	l a	la	R V	L A	one:379	379
Beijing	mand1415	one		yī	y iː	ii	V V	Y I	one:480	480
Zhaba	zhab1238	one		ʒa²¹	ʒ a	Za	S V	S A	one:1211	1211
Kaike	kaik1246	one		ṭi	ʈ i	i	T V	T I	one:1528	1528
Yintale	yint1235	one		tə¹¹	t ə	t3	T V	T E	one:1528	1528
Jinuo	youl1235	one		thi⁴⁴	tʰ i	thi	T V	T I	one:1528	1528
Serdukpen	sher1257	one		han	h a n	han	H V N	H A N	one:1200	1200
Namuzi	namu1246	one		ći³³_TIB	tsʲ i	i	T V	T I	one:41	41
Xiaxe Tibetan	amdo1237	one		hćaχ	h tsʲ a χ	haG	H T V K	H T A G	one:1528	1528
Lüsu	lisu1250	one		te³¹	t e	te	T V	T E	one:1528	1528
Liangmai	lian1251	one		khad	kʰ a d	khad	K V T	K A T	one:494	494
Dimasa	dima1251	one		se	s e	se	S V	S E	one:319	319
Yeinbaw	yinb1236	one		tərṿ³³	t ə r v̩	t3r	T V R W	T E R B	one:1528	1528
N-Qiang	nort2722	one		ći_TIB	tsʲ i	i	T V	T I	one:43	43
Lijiang-Naxi	lich1241	one		ndɨ¹³	n d ɨ	nd3	N T V	N T I	one:1528	1528
Zeme	zeme1240	one		kat	k a t	kat	K V T	K A T	one:494	494
Jingpo	kach1280	one		lə⁵⁵_ŋai⁵¹	l ə ŋ a i	l3Nai	R V N V V	L E N A I	one:1073	1073
Bodo	bodo1269	one		se	s e	se	S V	S E	one:319	319
Fuzhou	mind1253	one		suok²³	s u o k	suok	S V V K	S Y U K	one:1305	1305
Burmese	nucl1310	one		tac	t a ts	taT	T V K	T A C	one:1528	1528
Horpa	horp1239	one		ro	r o	ro	R V	R U	one:1201	1201
Ao-Chungli	chon1286	one		akha	a kʰ a	akha	V K V	A K A	one:494	494
Padam	pada1257	one		a-tel	a t e l	atel	V T V R	A T E L	one:1515	1515
Bola	pela1242	one		ta³¹	t a	ta	T V	T A	one:1528	1528
Guiqiong	guiq1238	one		ta³³	t a	ta	T V	T A	one:1528	1528
N-Qiang	nort2722	one		a	a	a	V	A	one:480	480
Quueyu	quey1238	person		mhə⁵⁵	mʰ ə	mh3	M V	M E	person:118	118
Dhimal	dhim1246	person		dyaŋ	d y a ŋ	diaN	T V V N	T Y A N	person:241	241
Apatari	apat1240	person		miyu	m i y u	miiu	M V V V	M I Y Y	person:118	118
Jirel	jire1238	person		mi_L²	m i	mi	M V	M I	person:118	118
Old Chinese	oldc1244	person		nin	n i n	nin	N V N	N I N	person:1381	1381
Idu	idum1241	person		ʔi¹_me¹	ʔ i m e	7ime	H V M V	H I M E	person:118	118
Lhota	loth1237	person		kyõ	k y õ ∼	kio	K V V N	K Y U 9	person:954	954
Lushai	lush1249	person		mi	m i	mi	M V	M I	person:118	118
Lepcha	lepc1244	person		mă-ró	m a r o	mro	M V R V	M A R U	person:1439	1439
Sgaw	sgaw1245	person		pwạː³³	p w a̰ː	pw	P W V	P W A	person:842	842
Rourou	nusu1239	person		ća³³_su³³_	tsʲ a s u	asu	T V S V	T A S Y	person:306	306
Dulong	drun1238	person		a³¹_caŋ⁵³	a ts a ŋ	aTaN	V K V N	A C A N	person:241	241
Tangkul	tang1336	person		mi	m i	mi	M V	M I	person:118	118
Pa'O	paok1235	person		lou²²²²	l o u	lou	R V V	L U Y	person:1278	1278
Kulung	kulu1253	person		wacha	w a tsʰ a	waTha	W V K V	W A C A	person:1123	1123
Geker	geko1235	person		pra³³	p r a	pra	P R V	P R A	person:842	842
Ersu	ersu1241	person		su⁵⁵	s u	su	S V	S Y	person:306	306
Ao-Mongsen	mong1332	person		ami	a m i	ami	V M V	A M I	person:118	118
Sherpa	sher1255	person		mi_LR	m i	mi	M V	M I	person:118	118
Rawang	rawa1265	person		əsaŋ	ə s a ŋ	3saN	V S V N	E S A N	person:241	241
Bokar	bori1243	person		miː	m iː	mi	M V	M I	person:118	118
Hmar	hmar1241	person		mi	m i	mi	M V	M I	person:118	118
Nusu	nusu1239	person		su³⁵	s u	su	S V	S Y	person:306	306
Geba	geba1237	person		bja³³	b j a	bya	P J V	P J A	person:842	842
Manu	manu1255	person		pɔ̣³³_jɔ̣¹¹	p ɔ̰ j ɔ̰	poyo	P V J V	P U J U	person:842	842
Alike Tibetan	amdo1237	person		mńə	m nʲ ə	mn3	M N V	M N E	person:118	118
Shixing	shix1238	person		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	person:118	118
Ninglang-Naxi	naxi1245	person		χi̲³³	χ ḭ	Gi	K V	G I	person:1103	1103
Khaling	khal1275	person		hɔs_L	h ɔ s	hos	H V S	H U S	person:1123	1123
W. Kayah	west2409	person		prɛ̣¹¹	p r ɛ̰	prE	P R V	P R E	person:842	842
Written Tibetan	tibe1272	person		mi	m i	mi	M V	M I	person:118	118
Batang Tibetan	kham1282	person		mi⁵³	m i	mi	M V	M I	person:118	118
Gurung	guru1261	person		mxi¹	m x i	mxi	M K V	M G I	person:118	118
Lhasa Tibetan	tibe1272	person		mi¹³	m i	mi	M V	M I	person:118	118
Garo	garo1247	person		mande	m a n d e	mande	M V N T V	M A N T E	person:118	118
Hill-Miri	nyis1236	person		ńi-gede	nʲ i g e d e	nigede	N V K V T V	N I K E T E	person:118	118
Limbu	limb1266	person		məna	m ə n a	m3na	M V N V	M E N A	person:118	118
Hakka	hakk1236	person		ŋin²	ŋ i n	Nin	N V N	N I N	person:1381	1381
Motuo-M	dakp1242	person		so_ŋo	s o ŋ o	soNo	S V N V	S U N U	person:306	306
Tujia	nort2732	person		lo²	l o	lo	R V	L U	person:1278	1278
Beijing	mand1415	person		rén	r e n	ren	R V N	R E N	person:1381	1381
Zhaba	zhab1238	person		pju⁵¹	p j u	pyu	P J V	P J Y	person:1103	1103
Kaike	kaik1246	person		ʒɔntɔ__IND	ʒ ɔ n t ɔ	Zonto	S V N T V	S U N T U	person:46	46
Yintale	yint1235	person		pjaŋ¹¹	p j a ŋ	pyaN	P J V N	P J A N	person:842	842
Jinuo	youl1235	person		chə⁴²_zɔ⁴⁴	tsʰ ə z ɔ	Th3zo	K V S V	C E S U	person:241	241
Serdukpen	sher1257	person		ʒirin	ʒ i r i n	Zirin	S V R V N	S I R I N	person:1198	1198
Namuzi	namu1246	person		cho³³	tsʰ o	Tho	K V	C U	person:241	241
Xiaxe Tibetan	amdo1237	person		ńə	nʲ ə	n3	N V	N E	person:118	118
Lüsu	lisu1250	person		chuo⁵³	tsʰ u o	Thuo	K V V	C Y U	person:241	241
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:118	118
Dimasa	dima1251	person		subuŋ	s u b u ŋ	subuN	S V P V N	S Y P Y N	person:842	842
Yeinbaw	yinb1236	person		prạ⁵⁵	p r a̰	pr	P R V	P R A	person:842	842
N-Qiang	nort2722	person		nə	n ə	n3	N V	N E	person:118	118
Lijiang-Naxi	lich1241	person		ći³³	tsʲ i	i	T V	T I	person:1103	1103
Zeme	zeme1240	person		ziamenna	z i a m e n n a	ziamenna	S V V M V N N V	S I A M E N N A	person:118	118
Jingpo	kach1280	person		mə³¹_ša³¹	m ə ʃ a	m3Sa	M V S V	M E S A	person:118	118
Bodo	bodo1269	person		mansəj	m a n s ə j	mans3y	M V N S V J	M A N S E J	person:118	118
Fuzhou	mind1253	person		nöüŋ⁵²	n ö y ŋ	nN	N V V N	N U Y N	person:1381	1381
Burmese	nucl1310	person		lu	l u	lu	R V	L Y	person:1278	1278
Horpa	horp1239	person		vʒi	v ʒ i	vZi	W S V	B S I	person:972	972
Ao-Chungli	chon1286	person		nisuŋ	n i s u ŋ	nisuN	N V S V N	N I S Y N	person:118	118
Padam	pada1257	person		a-mi	a m i	ami	V M V	A M I	person:118	118
Bola	pela1242	person		pju⁵⁵	p j u	pyu	P J V	P J Y	person:1103	1103
Guiqiong	guiq1238	person		mũ³⁵	m ũ ∼	m	M V N	M Y 9	person:118	118
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:241	241
Quueyu	quey1238	root		_ṣce⁵	ʂ ts e	Te	S K V	S C E	root:1449	1449
Apatari	apat1240	root		lɨma	l ɨ m a	l3ma	R V M V	L I M A	root:337	337
Jirel	jire1238	root		cab_L¹reŋ_T¹	ts a b r e ŋ	TabreN	K V P R V N	C A P R E N	root:1481	1481
Old Chinese	oldc1244	root		pə̄rʔ	p ə r ʔ	p3r7	P V R H	P E R H	root:1356	1356
Idu	idum1241	root		ho¹_ro¹	h o r o	horo	H V R V	H U R U	root:1416	1416
Lhota	loth1237	root		oːyaŋ	oː y a ŋ	oiaN	V V V N	U Y A N	root:785	785
Lushai	lush1249	root		zuŋ	z u ŋ	zuN	S V N	S Y N	root:785	785
Lepcha	lepc1244	root		fya	f y a	fia	P V V	B Y A	root:1202	1202
Sgaw	sgaw1245	root		ɣi²²	ɣ i	xi	K V	G I	root:1416	1416
Rourou	nusu1239	root		_kã³¹	k ã ∼	ka	K V N	K A 9	root:1481	1481
Dulong	drun1238	root		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	root:1416	1416
Tangkul	tang1336	root		aŋayuŋ	a ŋ a y u ŋ	aNaiuN	V N V V V N	A N A Y Y N	root:785	785
Pa'O	paok1235	root		ʔa¹¹_rwi⁵⁵²²	ʔ a r w i	7arwi	H V R W V	H A R W I	root:1416	1416
Kulung	kulu1253	root		sam	s a m	sam	S V M	S A M	root:1449	1449
Geker	geko1235	root		ṭəɨ³¹_ʃwiʔ⁵³	ʈ ə ɨ ʃ w i ʔ	33Swi7	T V V S W V H	T E I S W I H	root:1416	1416
Ersu	ersu1241	root		nbar⁵⁵	n b a r	nbar	N P V R	N P A R	root:1356	1356
Ao-Mongsen	mong1332	root		tezuŋ	t e z u ŋ	tezuN	T V S V N	T E S Y N	root:785	785
Sherpa	sher1255	root		mɛrHR	m ɛ r	mEr	M V R	M E R	root:337	337
Rawang	rawa1265	root		rer	r e r	rer	R V R	R E R	root:1416	1416
Bokar	bori1243	root		pa_pɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	root:1356	1356
Hmar	hmar1241	root		thiŋzuŋ	tʰ i ŋ z u ŋ	thiNzuN	T V N S V N	T I N S Y N	root:785	785
Nusu	nusu1239	root		grə⁵⁵_ma³¹	g r ə m a	gr3ma	K R V M V	K R E M A	root:1481	1481
Geba	geba1237	root		wi²²	w i	wi	W V	W I	root:1416	1416
Manu	manu1255	root		kɔ³³_ßi³³⁴⁴	k ɔ s i	koi	K V S V	K U S I	root:1416	1416
Alike Tibetan	amdo1237	root		ɣca_pa	ɣ ts a p a	xTapa	K K V P V	G C A P A	root:283	283
Shixing	shix1238	root		khɨ³⁵	kʰ ɨ	kh3	K V	K I	root:568	568
Ninglang-Naxi	naxi1245	root		khɨ³³_tər¹³	kʰ ɨ t ə r	kh3t3r	K V T V R	K I T E R	root:568	568
Khaling	khal1275	root		sɛm_L	s ɛ m	sEm	S V M	S E M	root:1449	1449
W. Kayah	west2409	root		rũi⁴⁴	r ũ ∼ i	ri	R V N V	R Y 9 I	root:1416	1416
Written Tibetan	tibe1272	root		rca_ba	r ts a b a	rTaba	R K V P V	R C A P A	root:283	283
Batang Tibetan	kham1282	root		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	root:283	283
Gurung	guru1261	root		ʒara_NPL	ʒ a r a	Zara	S V R V	S A R A	root:49	49
Lhasa Tibetan	tibe1272	root		caː⁵⁵	ts aː	Ta	K V	C A	root:283	283
Garo	garo1247	root		ja-dil	j a d i l	yadil	J V T V R	J A T I L	root:1543	1543
Hill-Miri	nyis1236	root		rɨga	r ɨ g a	r3ga	R V K V	R I K A	root:1416	1416
Limbu	limb1266	root		saːp	s aː p	sap	S V P	S A P	root:1449	1449
Hakka	hakk1236	root		gin¹	g i n	gin	K V N	K I N	root:1308	1308
Motuo-M	dakp1242	root		ca	ts a	Ta	K V	C A	root:283	283
Tujia	nort2732	root		ći¹_la⁴	tsʲ i l a	ila	T V R V	T I L A	root:568	568
Beijing	mand1415	root		gēn	g eː n	gen	K V N	K E N	root:1308	1308
Zhaba	zhab1238	root		a²¹_pu̲n⁵¹	a p u n	apun	V P V N	A P Y N	root:1356	1356
Yintale	yint1235	root		wei¹¹	w e i	wei	W V V	W E I	root:1416	1416
Jinuo	youl1235	root		a³³_ćhe⁴⁴	a tsʲʰ e	ahe	V T V	A T E	root:568	568
Serdukpen	sher1257	root		rabo	r a b o	rabo	R V P V	R A P U	root:1202	1202
Namuzi	namu1246	root		pɛ̲r⁴⁴	p ɛ r	pEr	P V R	P E R	root:1356	1356
Xiaxe Tibetan	amdo1237	root		hca_pa	h ts a p a	hTapa	H K V P V	H C A P A	root:283	283
Lüsu	lisu1250	root		_nbɨ⁵³	n b ɨ	nb3	N P V	N P I	root:1356	1356
Liangmai	lian1251	root		paminh	p a m i nʰ	paminh	P V M V N	P A M I N	root:337	337
Dimasa	dima1251	root		jader	j a d e r	yader	J V T V R	J A T E R	root:1543	1543
Yeinbaw	yinb1236	root		sɨ¹¹_rwẹ⁵⁵	s ɨ r w ḛ	s3rw	S V R W V	S I R W E	root:1416	1416
N-Qiang	nort2722	root		kapa	k a p a	kapa	K V P V	K A P A	root:1356	1356
Lijiang-Naxi	lich1241	root		khɨ³³	kʰ ɨ	kh3	K V	K I	root:568	568
Zeme	zeme1240	root		pema	p e m a	pema	P V M V	P E M A	root:337	337
Jingpo	kach1280	root		ʒu³¹	ʒ u	Zu	S V	S Y	root:1217	1217
Bodo	bodo1269	root		rodəj	r o d ə j	rod3y	R V T V J	R U T E J	root:1543	1543
Fuzhou	mind1253	root		chiu³¹_küŋ⁵⁵	tsʰ i u k y ŋ	ThiukN	K V V K V N	C I Y K Y N	root:1308	1308
Burmese	nucl1310	root		amrac	a m r a ts	amraT	V M R V K	A M R A C	root:244	244
Horpa	horp1239	root		shə_rko	sʰ ə r k o	sh3rko	S V R K V	S E R K U	root:598	598
Ao-Chungli	chon1286	root		tera	t e r a	tera	T V R V	T E R A	root:1416	1416
Padam	pada1257	root		a-pɨr	a p ɨ r	ap3r	V P V R	A P I R	root:1356	1356
Bola	pela1242	root		sak⁵⁵_kji³¹	s a k k j i	sakkyi	S V K K J V	S A K K J I	root:568	568
Guiqiong	guiq1238	root		nɛ³⁵	n ɛ	nE	N V	N E	root:976	976
Quueyu	quey1238	round		ɣar¹³_ɣa⁵⁵_mə	ɣ a r ɣ a m ə	xarxam3	K V R K V M V	G A R G A M E	round:645	645
Dhimal	dhim1246	round		tulhunumka	t u lʰ u n u m k a	tulhunumka	T V R V N V M K V	T Y L Y N Y M K A	round:1117	1117
Apatari	apat1240	round		gókrɨ	g o k r ɨ	gokr3	K V K R V	K U K R I	round:645	645
Jirel	jire1238	round		rhil_L²mu_T¹	rʰ i l m u	rhilmu	R V R M V	R I L M Y	round:1496	1496
Old Chinese	oldc1244	round		u̯an_	w a n	uan	W V N	W A N	round:108	108
Idu	idum1241	round		a¹_goŋ¹_tiaŋ	a g o ŋ t i a ŋ	agoNtiaN	V K V N T V V N	A K U N T I A N	round:511	511
Lhota	loth1237	round		eka	e k a	eka	V K V	E K A	round:977	977
Lushai	lush1249	round		bial	b i a l	bial	P V V R	P I A L	round:786	786
Lepcha	lepc1244	round		blam	b l a m	blam	P R V M	P L A M	round:428	428
Sgaw	sgaw1245	round		kəwɔ³³_k̯lɔ³³	k ə w ɔ kʲ l ɔ	k3woklo	K V W V K R V	K E W U K L U	round:401	401
Rourou	nusu1239	round		la³¹_luẽ³⁵	l a l u ẽ ∼	lalue	R V R V V N	L A L Y E 9	round:401	401
Dulong	drun1238	round		aːŋ³¹_kɨ³¹_lɨ	aː ŋ k ɨ l ɨ	aNk3l3	V N K V R V	A N K I L I	round:428	428
Tangkul	tang1336	round		aŋum	a ŋ u m	aNum	V N V M	A N Y M	round:978	978
Pa'O	paok1235	round		tə⁴⁴_vɨn²²¹¹	t ə v ɨ n	t3v3n	T V W V N	T E B I N	round:647	647
Kulung	kulu1253	round		pupulpa	p u p u l p a	pupulpa	P V P V R P V	P Y P Y L P A	round:786	786
Geker	geko1235	round		d̄ələo⁵⁵	d̄ ə l ə o	d3l3o	T V R V V	T E L E U	round:401	401
Ersu	ersu1241	round		pu⁵⁵_li⁵⁵_li	p u l i l i	pulili	P V R V R V	P Y L I L I	round:401	401
Ao-Mongsen	mong1332	round		teluŋ	t e l u ŋ	teluN	T V R V N	T E L Y N	round:401	401
Sherpa	sher1255	round		rhildoŋbɛHF	rʰ i l d o ŋ b ɛ	rhildoNbE	R V R T V N P V	R I L T U N P E	round:1496	1496
Rawang	rawa1265	round		aŋ_der	a ŋ d e r	aNder	V N T V R	A N T E R	round:1496	1496
Bokar	bori1243	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Hmar	hmar1241	round		inbiel	i n b i e l	inbiel	V N P V V R	I N P I E L	round:786	786
Nusu	nusu1239	round		ui³⁵	u i	ui	V V	Y I	round:647	647
Geba	geba1237	round		kəlo³³_lu⁴⁴_d	k ə l o l u d	k3lolud	K V R V R V T	K E L U L Y T	round:401	401
Manu	manu1255	round		təßẹ¹¹	t ə s ḛ	t3	T V S V	T E S E	round:647	647
Alike Tibetan	amdo1237	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Shixing	shix1238	round		qo⁵⁵_ty³³_ly	q o t y l y	qotili	K V T V R V	K U T Y L Y	round:401	401
Ninglang-Naxi	naxi1245	round		ko³¹_tv³¹_tv	k o t v t v	kotvtv	K V T W T W	K U T B T B	round:462	462
Khaling	khal1275	round		papalmin_L	p a p a l m i n	papalmin	P V P V R M V N	P A P A L M I N	round:786	786
W. Kayah	west2409	round		təvɨ̣¹¹	t ə v ɨ̰	t3v3	T V W V	T E B I	round:647	647
Written Tibetan	tibe1272	round		sgor_sgor	s g o r s g o r	sgorsgor	S K V R S K V R	S K U R S K U R	round:645	645
Batang Tibetan	kham1282	round		ga¹³_ga⁵⁵	g a g a	gaga	K V K V	K A K A	round:645	645
Lhasa Tibetan	tibe1272	round		koː³³_koː⁵⁵	k oː k oː	koko	K V K V	K U K U	round:645	645
Garo	garo1247	round		borem	b o r e m	borem	P V R V M	P U R E M	round:1501	1501
Hill-Miri	nyis1236	round		əp	ə p	3p	V P	E P	round:786	786
Hakka	hakk1236	round		ian²_ne⁴	i a n n e	ianne	V V N N V	I A N N E	round:108	108
Motuo-M	dakp1242	round		khirkhir	kʰ i r kʰ i r	khirkhir	K V R K V R	K I R K I R	round:645	645
Tujia	nort2732	round		thuan⁴_khu¹_l	tʰ u a n kʰ u l	thuankhul	T V V N K V R	T Y A N K Y L	round:1279	1279
Beijing	mand1415	round		yuán	y u a n	iuan	V V V N	Y Y A N	round:108	108
Zhaba	zhab1238	round		liŋ⁵⁵	l i ŋ	liN	R V N	L I N	round:401	401
Kaike	kaik1246	round		ririlma	r i r i l m a	ririlma	R V R V R M V	R I R I L M A	round:51	51
Yintale	yint1235	round		tə¹¹_lu⁵⁵	t ə l u	t3lu	T V R V	T E L Y	round:401	401
Jinuo	youl1235	round		lə³³	l ə	l3	R V	L E	round:401	401
Serdukpen	sher1257	round		gor-mu__TIB?	g o r m u	gormu	K V R M V	K U R M Y	round:52	52
Namuzi	namu1246	round		ʁa⁵⁵_ʁa⁵⁵	ʁ a ʁ a	GaGa	R V R V	R A R A	round:645	645
Xiaxe Tibetan	amdo1237	round		hkor_hko	h k o r h k o	hkorhko	H K V R H K V	H K U R H K U	round:645	645
Lüsu	lisu1250	round		ɣua³³_ɣua⁵³	ɣ u a ɣ u a	xuaxua	K V V K V V	G Y A G Y A	round:1496	1496
Liangmai	lian1251	round		mpubu	m p u b u	mpubu	M P V P V	M P Y P Y	round:788	788
Dimasa	dima1251	round		gidiŋlu	g i d i ŋ l u	gidiNlu	K V T V N R V	K I T I N L Y	round:431	431
Yeinbaw	yinb1236	round		rṿ⁴⁴_wẹ⁴⁴	r v̩ w ḛ	rw	R W W V	R B W E	round:647	647
N-Qiang	nort2722	round		pac̣	p a tʂ	paT	P V T	P A T	round:218	218
Lijiang-Naxi	lich1241	round		uə⁵⁵_uə³³	u ə u ə	u3u3	V V V V	Y E Y E	round:647	647
Zeme	zeme1240	round		bopumbe	b o p u m b e	bopumbe	P V P V M P V	P U P Y M P E	round:788	788
Jingpo	kach1280	round		tin³¹	t i n	tin	T V N	T I N	round:1279	1279
Bodo	bodo1269	round		luddub	l u d d u b	luddub	R V T T V P	L Y T T Y P	round:431	431
Fuzhou	mind1253	round		ieŋ⁵²	i e ŋ	ieN	V V N	I E N	round:108	108
Burmese	nucl1310	round		wuiŋː	w u i ŋː	wuiN	W V V N	W Y I N	round:647	647
Horpa	horp1239	round		ʁar_ʁar	ʁ a r ʁ a r	GarGar	R V R R V R	R A R R A R	round:645	645
Ao-Chungli	chon1286	round		luŋluŋger	l u ŋ l u ŋ g e r	luNluNger	R V N R V N K V R	L Y N L Y N K E R	round:401	401
Padam	pada1257	round		a-pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Bola	pela1242	round		lam³¹	l a m	lam	R V M	L A M	round:428	428
Guiqiong	guiq1238	round		lɔ³³_lɔ⁵⁵	l ɔ l ɔ	lolo	R V R V	L U L U	round:401	401
Lhota	loth1237	round		mpam	m p a m	mpam	M P V M	M P A M	round:788	788
Lushai	lush1249	round		mum_EE	m u m	mum	M V M	M Y M	round:788	788
Bokar	bori1243	round		a_pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Garo	garo1247	round		dawila	d a w i l a	dawila	T V W V R V	T A W I L A	round:431	431
Bodo	bodo1269	round		bitə	b i t ə	bit3	P V T V	P I T E	round:787	787
Padam	pada1257	round		a-lum	a l u m	alum	V R V M	A L Y M	round:428	428
Bola	pela1242	round		laŋ³⁵	l a ŋ	laN	R V N	L A N	round:401	401
Quueyu	quey1238	say		ńi¹³	nʲ i	ni	N V	N I	say:983	983
Old Chinese	oldc1244	say		ƛŏt	ł o t	ot	R V T	L U T	say:461	461
Geker	geko1235	say		b̄əsjwi⁵⁵	b̄ ə s j w i	b3sywi	P V S J W V	P E S J W I	say:695	695
Shixing	shix1238	say		pu⁵⁵	p u	pu	P V	P Y	say:526	526
Beijing	mand1415	say		shuō	sʰ u oː	shuo	S V V	S Y U	say:461	461
Horpa	horp1239	say		jə	j ə	y3	J V	J E	say:790	790
Quueyu	quey1238	say		la⁵⁵_bće⁵⁵	l a b tsʲ e	labe	R V P T V	L A P T E	say:208	208
Dhimal	dhim1246	say		maːrrodoʔ	m aː r r o d o ʔ	marrodo7	M V R R V T V H	M A R R U T U H	say:1246	1246
Apatari	apat1240	say		lu	l u	lu	R V	L Y	say:362	362
Jirel	jire1238	say		si_L¹-duk_L¹	s i d u k	siduk	S V T V K	S I T Y K	say:208	208
Old Chinese	oldc1244	say		u̯at	w a t	uat	W V T	W A T	say:695	695
Idu	idum1241	say		a¹_hu¹	a h u	ahu	V H V	A H Y	say:695	695
Lhota	loth1237	say		phyo	pʰ y o	phio	P V V	P Y U	say:790	790
Lushai	lush1249	say		šoi	ʃ o i	Soi	S V V	S U I	say:208	208
Lepcha	lepc1244	say		lí	l i	li	R V	L I	say:362	362
Sgaw	sgaw1245	say		kəto³³	k ə t o	k3to	K V T V	K E T U	say:1246	1246
Rourou	nusu1239	say		u³¹_xua⁴²	u x u a	uxua	V K V V	Y G Y A	say:986	986
Dulong	drun1238	say		gɨʔ⁵⁵	g ɨ ʔ	g37	K V H	K I H	say:980	980
Tangkul	tang1336	say		haŋ	h a ŋ	haN	H V N	H A N	say:986	986
Pa'O	paok1235	say		dɔʔ¹¹²²_ri⁴⁴	d ɔ ʔ r i	do7ri	T V H R V	T U H R I	say:1246	1246
Kulung	kulu1253	say		pik	p i k	pik	P V K	P I K	say:362	362
Geker	geko1235	say		b̄əsjwi⁵⁵	b̄ ə s j w i	b3sywi	P V S J W V	P E S J W I	say:526	526
Ersu	ersu1241	say		kha⁵⁵_tho⁵⁵	kʰ a tʰ o	khatho	K V T V	K A T U	say:1520	1520
Ao-Mongsen	mong1332	say		sa	s a	sa	S V	S A	say:208	208
Sherpa	sher1255	say		si_LF	s i	si	S V	S I	say:208	208
Rawang	rawa1265	say		šin	ʃ i n	Sin	S V N	S I N	say:216	216
Bokar	bori1243	say		ben	b e n	ben	P V N	P E N	say:837	837
Hmar	hmar1241	say		bril	b r i l	bril	P R V R	P R I L	say:982	982
Nusu	nusu1239	say		hũ³⁵	h ũ ∼	h	H V N	H Y 9	say:986	986
Geba	geba1237	say		s̯i³³_jĩʔ⁵³	sʲ i j ĩ ∼ ʔ	siyi7	S V J V N H	S I J I 9 H	say:526	526
Manu	manu1255	say		he³³_ba⁴⁴	h e b a	heba	H V P V	H E P A	say:526	526
Alike Tibetan	amdo1237	say		wćat⁵³	w tsʲ a t	wat	W T V T	W T A T	say:461	461
Shixing	shix1238	say		bâ³³_ji⁵⁵	b a j i	bayi	P V J V	P A J I	say:790	790
Ninglang-Naxi	naxi1245	say		ẓuə¹³	ʐ u ə	u3	S V V	S Y E	say:985	985
Khaling	khal1275	say		blɛb_L	b l ɛ b	blEb	P R V P	P L E P	say:362	362
W. Kayah	west2409	say		he⁵⁵_bɛ¹¹	h e b ɛ	hebE	H V P V	H E P E	say:526	526
Written Tibetan	tibe1272	say		ãćhad	ã ∼ tsʲʰ a d	ahad	V N T V T	A 9 T A T	say:461	461
Batang Tibetan	kham1282	say		ke⁵⁵_ćha⁵³	k e tsʲʰ a	keha	K V T V	K E T A	say:461	461
Gurung	guru1261	say		bi¹-	b i	bi	P V	P I	say:526	526
Lhasa Tibetan	tibe1272	say		ćɛ⁵²	tsʲ ɛ	E	T V	T E	say:461	461
Garo	garo1247	say		agana	a g a n a	agana	V K V N V	A K A N A	say:1037	1037
Hill-Miri	nyis1236	say		men	m e n	men	M V N	M E N	say:759	759
Limbu	limb1266	say		lɔʔmaʔ	l ɔ ʔ m a ʔ	lo7ma7	R V H M V H	L U H M A H	say:362	362
Hakka	hakk1236	say		goŋ³_fa⁴	g o ŋ f a	goNfa	K V N P V	K U N B A	say:594	594
Motuo-M	dakp1242	say		jek	j e k	yek	J V K	J E K	say:790	790
Tujia	nort2732	say		li⁴	l i	li	R V	L I	say:362	362
Beijing	mand1415	say		xuà	x u a	xua	K V V	G Y A	say:594	594
Zhaba	zhab1238	say		tai²¹	t a i	tai	T V V	T A I	say:1520	1520
Kaike	kaik1246	say		ro	r o	ro	R V	R U	say:526	526
Yintale	yint1235	say		pa¹¹_pwei¹¹	p a p w e i	papwei	P V P W V V	P A P W E I	say:526	526
Jinuo	youl1235	say		pja⁴²	p j a	pya	P J V	P J A	say:984	984
Serdukpen	sher1257	say		am	a m	am	V M	A M	say:1203	1203
Namuzi	namu1246	say		ṣo⁵⁵	ʂ o	o	S V	S U	say:208	208
Xiaxe Tibetan	amdo1237	say		nćal	n tsʲ a l	nal	N T V R	N T A L	say:461	461
Lüsu	lisu1250	say		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	say:208	208
Liangmai	lian1251	say		mpou	m p o u	mpou	M P V V	M P U Y	say:526	526
Dimasa	dima1251	say		thi	tʰ i	thi	T V	T I	say:1520	1520
