ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
16915	Halang	thick (object)	həbəːl	h ə b əː l	3823	Halang	thick (object)/1	405 1022 257 845 554	1244	hala1252
16916	Jeh	thick (object)	ba̤l	b a̤ l	3823	Jeh	thick (object)/1	257 998 554	1244	jehh1245
16919	Khaonh	thick (object)	bəl	b ə l	3823	Khaonh	thick (object)/1	257 1022 554	1244	cent1992
16920	Mel	thick (object)	bəl	b ə l	3823	Mel	thick (object)/1	257 1022 554	1244	cent1992
16921	MnongRlm	thick (object)	ʔɨt	ʔ ɨ t	3844	Mnong-Rölöm	thick (object)/5	409 983 120	1244	east2333
16923	Ramam	thick (object)	həpuoɺ / puoɺ	h ə p u o ɺ	3823	Ramam	thick (object)/1	405 1022 291 868 887 531	1244	roma1331
16924	Rengao	thick (object)	həbə̤l	h ə b ə̤ l	3823	Rengao	thick (object)/1	405 1022 257 1025 554	1244	reng1252
16926	Sedang	thick (object)	həbɔ	h ə b ɔ	3823	Sedang	thick (object)/1	405 1022 257 916	1244	seda1262
16927	Sre	thick (object)	mbəl	m b ə l	3823	Sre	thick (object)/1	241 257 1022 554	1244	koho1244
16928	Stieng	thick (object)	mbəl	m b ə l	3823	Stieng	thick (object)/1	241 257 1022 554	1244	bulo1242
16929	Tampuan	thick (object)	kapṳl	k a p ṳ l	3823	Tampuan	thick (object)/1	838 997 291 861 554	1244	1251
16917	JruLaven	thick (object)	kbəl	k b ə l	3823	Jru-Laven	thick (object)/1	838 257 1022 554	1244	lave1248
16918	Kasseng	thick (object)	ʔəbal	ʔ ə b a l	3823	Kasseng	thick (object)/1	409 1022 257 997 554	1244	kass1248
16906	Alak	thick (object)	cʻɨr	cʼ ɨ r	3843	Alak	thick (object)/4	579 983 153	1244	alak1253
16907	BahnarGolar	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Golar	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16908	BahnarKontum	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Kontum	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16909	BahnarPleiku	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Pleiku	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16913	Chrau	thick (object)	vəl	v ə l	3823	Chrau	thick (object)/1	451 1022 554	1244	chra1242
16914	Cua	thick (object)	ʔahmʌl	ʔ a h m ʌ l	3823	Cua	thick (object)/1	409 997 405 241 960 554	1244	cuaa1241
16910	Brao	thick (object)	kəwɨw	k ə w ɨ w	3823	Brao	thick (object)/1	838 1022 462 983 462	1244	lave1249
16922	Nyaheun	thick (object)	guː	ɡ uː	3823	Nyaheun	thick (object)/1	831 860	1244	nyah1249
16912	Cheng	thick (object)	kavuː	k a v uː	3823	Cheng	thick (object)/1	838 997 451 860	1244	jeng1241
16911	Bunong	thick (object)	mpə̤ːl	m p ə̤ː l	3823	Bunong	thick (object)/1	241 291 1027 554	1244	cent1992
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17169	BahnarGolar	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Golar	thorn/1	609 1022 554 1004	124	bahn1262
17183	MnongRlm	thorn	luok	l u o k	3908	Mnong-Rölöm	thorn/3	554 868 887 838	124	east2333
17184	Nyaheun	thorn	llaː	l l aː	3892	Nyaheun	thorn/1	554 554 1004	124	nyah1249
17185	Ramam	thorn	ʦəlaː	ts ə l aː	3892	Ramam	thorn/1	15 1022 554 1004	124	roma1331
17186	Rengao	thorn	ɟəlaː	ɟ ə l aː	3892	Rengao	thorn/1	609 1022 554 1004	124	reng1252
17189	Sre	thorn	lɔː	l ɔː	3908	Sre	thorn/3	554 914	124	koho1244
17191	Tampuan	thorn	cʰlia	cʰ l i a	3892	Tampuan	thorn/1	604 554 1076 997	124	1251
17170	BahnarKontum	thorn	ɟəlă	ɟ ə l ă	3892	Bahnar-Kontum	thorn/1	609 1022 554 993	124	bahn1262
17176	Cua	thorn	ɟalia	ɟ a l i a	3892	Cua	thorn/1	609 997 554 1076 997	124	cuaa1241
17177	Halang	thorn	ɟəlaː	ɟ ə l aː	3892	Halang	thorn/1	609 1022 554 1004	124	hala1252
17179	JruLaven	thorn	claː	c l aː	3892	Jru-Laven	thorn/1	606 554 1004	124	lave1248
17188	Sedang	thorn	ʔila̰	ʔ i l a̰	3892	Sedang	thorn/1	409 1076 554 995	124	seda1262
17190	Stieng	thorn	lɔːk	l ɔː k	3908	Stieng	thorn/3	554 914 838	124	bulo1242
17168	Alak	thorn	cʻarlaː	cʼ a r l aː	3892	Alak	thorn/1	579 997 153 554 1004	124	alak1253
17171	BahnarPleiku	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Pleiku	thorn/1	609 1022 554 1004	124	bahn1262
17172	Brao	thorn	ɟɨrlaː	ɟ ɨ r l aː	3892	Brao	thorn/1	609 983 153 554 1004	124	lave1249
17175	Chrau	thorn	lɔːʔ	l ɔː ʔ	3908	Chrau	thorn/3	554 914 409	124	chra1242
17178	Jeh	thorn	təlaː	t ə l aː	3892	Jeh	thorn/1	120 1022 554 1004	124	jehh1245
17181	Khaonh	thorn	lawk	l a w k	3908	Khaonh	thorn/3	554 997 462 838	124	cent1992
17182	Mel	thorn	lɔːk	l ɔː k	3908	Mel	thorn/3	554 914 838	124	cent1992
17416	Alak	to be born	kəːt	k əː t	3946	Alak	to be born/6	838 845 120	1090	alak1253
17436	Sedang	to be born	ɟiəŋ	ɟ i ə ŋ	3926	Sedang	to be born/10	609 1076 1022 801	1090	seda1262
17437	Sre	to be born	rəh	r ə h	3947	Sre	to be born/7	153 1022 405	1090	koho1244
17438	Stieng	to be born	kəːt	k əː t	3946	Stieng	to be born/6	838 845 120	1090	bulo1242
17439	Tampuan	to be born	kəɨt	k ə ɨ t	3946	Tampuan	to be born/6	838 1022 983 120	1090	1251
17425	Halang	to be born	ko̤ːt	k o̤ː t	3946	Halang	to be born/6	838 896 120	1090	hala1252
17419	BahnarPleiku	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Pleiku	to be born/7	153 1022 107 1121 405	1090	bahn1262
17420	Brao	to be born	kəːt	k əː t	3946	Brao	to be born/6	838 845 120	1090	lave1249
17422	Cheng	to be born	braʔ naʔ	b r a ʔ _ n a ʔ	3948	Cheng	to be born/8	257 153 997 409 1190 107 997 409	1090	jeng1241
17424	Cua	to be born	paʔiːl	p a ʔ iː l	3949	Cua	to be born/9	291 997 409 1068 554	1090	cuaa1241
17417	BahnarGolar	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Golar	to be born/7	153 1022 107 1121 405	1090	bahn1262
17418	BahnarKontum	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Kontum	to be born/7	153 1022 107 1121 405	1090	bahn1262
17427	JruLaven	to be born	kəːt	k əː t	3946	Jru-Laven	to be born/6	838 845 120	1090	lave1248
17428	Kasseng	to be born	ɟeːŋ	ɟ eː ŋ	3926	Kasseng	to be born/10	609 1091 801	1090	kass1248
17431	MnongRlm	to be born	lue sak	l u e _ s a k	3927	Mnong-Rölöm	to be born/11	554 868 1089 1190 89 997 838	1090	east2333
17432	Nyaheun	to be born	kəːt	k əː t	3946	Nyaheun	to be born/6	838 845 120	1090	nyah1249
17804	Jeh	to breathe/breath	ɟəho̤ːm	ɟ ə h o̤ː m	4017	Jeh	to breathe/breath/2	609 1022 405 896 241	1407	jehh1245
17805	JruLaven	to breathe/breath	cəhɨːm	c ə h ɨː m	4017	Jru-Laven	to breathe/breath/2	606 1022 405 976 241	1407	lave1248
17810	Nyaheun	to breathe/breath	jɐːm	j ɐː m	4017	Nyaheun	to breathe/breath/2	570 988 241	1407	nyah1249
17812	Rengao	to breathe/breath	də̤k cəhe̤ːm	d ə̤ k _ c ə h e̤ː m	4017	Rengao	to breathe/breath/2	145 1025 838 1190 606 1022 405 1105 241	1407	reng1252
17799	Bunong	to breathe/breath	sruh nhəːm	s r u h _ nʰ əː m	4017	Bunong	to breathe/breath/2	89 153 868 405 1190 98 845 241	1407	cent1992
17801	Chrau	to breathe/breath	nəm / nhəm	n ə m	4017	Chrau	to breathe/breath/2	107 1022 241	1407	chra1242
17802	Cua	to breathe/breath	hɔːt həːj	h ɔː t _ h əː j	4026	Cua	to breathe/breath/4	405 914 120 1190 405 845 570	1407	cuaa1241
17803	Halang	to breathe/breath	ɟəhəːm	ɟ ə h əː m	4017	Halang	to breathe/breath/2	609 1022 405 845 241	1407	hala1252
17806	Kasseng	to breathe/breath	ŋhɯːm	ŋʰ ɯː m	4017	Kasseng	to breathe/breath/2	797 946 241	1407	kass1248
17807	Khaonh	to breathe/breath	ɗawk ŋhəm	ɗ a w k _ ŋʰ ə m	4017	Khaonh	to breathe/breath/2	93 997 462 838 1190 797 1022 241	1407	cent1992
17808	Mel	to breathe/breath	ɗɔ̤ːk ᵑhəm	ɗ ɔ̤ː k _ ŋʰ ə m	4017	Mel	to breathe/breath/2	93 911 838 1190 797 1022 241	1407	cent1992
17809	MnongRlm	to breathe/breath	ɲham	ɲʰ a m	4017	Mnong-Rölöm	to breathe/breath/2	596 997 241	1407	east2333
17811	Ramam	to breathe/breath	təhuːm / təhɯːm	t ə h uː m	4017	Ramam	to breathe/breath/2	120 1022 405 860 241	1407	roma1331
17813	Sapuan	to breathe/breath	ɟahəːm	ɟ a h əː m	4017	Sapuan	to breathe/breath/2	609 997 405 845 241	1407	sapu1248
17814	Sedang	to breathe/breath	hiəm	h i ə m	4017	Sedang	to breathe/breath/2	405 1076 1022 241	1407	seda1262
17816	Stieng	to breathe/breath	nhuːi nhɔm	nʰ uː i _ nʰ ɔ m	4017	Stieng	to breathe/breath/2	98 860 1076 1190 98 916 241	1407	bulo1242
17794	Alak	to breathe/breath	ʤahɯːm	dʒ a h ɯː m	4017	Alak	to breathe/breath/2	655 997 405 946 241	1407	alak1253
17795	BahnarGolar	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Golar	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17796	BahnarKontum	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Kontum	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17797	BahnarPleiku	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Pleiku	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17798	Brao	to breathe/breath	huat cʰəːm	h u a t _ cʰ əː m	4017	Brao	to breathe/breath/2	405 868 997 120 1190 604 845 241	1407	lave1249
17815	Sre	to breathe/breath	soam	s o a m	4017	Sre	to breathe/breath/2	89 887 997 241	1407	koho1244
17817	Tampuan	to breathe/breath	ʔŋhəɨm	ʔ ŋʰ ə ɨ m	4017	Tampuan	to breathe/breath/2	409 797 1022 983 241	1407	1251
17936	Jeh	to burn (tr.)	kʰɔːŋ	kʰ ɔː ŋ	4034	Jeh	to burn (tr.)/11	820 914 801	141	jehh1245
17939	Kasseng	to burn (tr.)	ʔərɔh	ʔ ə r ɔ h	4035	Kasseng	to burn (tr.)/12	409 1022 153 916 405	141	kass1248
17926	Alak	to burn (tr.)	cɔh	c ɔ h	4072	Alak	to burn (tr.)/46	606 916 405	141	alak1253
17928	BahnarKontum	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Kontum	to burn (tr.)/7	409 868 595	141	bahn1262
17929	BahnarPleiku	to burn (tr.)	soːŋ	s oː ŋ	4077	Bahnar-Pleiku	to burn (tr.)/8	89 880 801	141	bahn1262
17930	Brao	to burn (tr.)	lɑːk	l ɑː k	4078	Brao	to burn (tr.)/9	554 954 838	141	lave1249
17931	Bunong	to burn (tr.)	ko	k o	4071	Bunong	to burn (tr.)/45	838 887	141	cent1992
17933	Chrau	to burn (tr.)	ŋiːt	ŋ iː t	4033	Chrau	to burn (tr.)/10	801 1068 120	141	chra1242
17934	Cua	to burn (tr.)	ɟaʔ	ɟ a ʔ	4032	Cua	to burn (tr.)/1	609 997 409	141	cuaa1241
17935	Halang	to burn (tr.)	cuh	c u h	4072	Halang	to burn (tr.)/46	606 868 405	141	hala1252
17937	JruLaven	to burn (tr.)	coh	c o h	4072	Jru-Laven	to burn (tr.)/46	606 887 405	141	lave1248
17938	Kasseng	to burn (tr.)	coh	c o h	4072	Kasseng	to burn (tr.)/46	606 887 405	141	kass1248
17943	Nyaheun	to burn (tr.)	coh	c o h	4072	Nyaheun	to burn (tr.)/46	606 887 405	141	nyah1249
17944	Ramam	to burn (tr.)	caːw	c aː w	4072	Ramam	to burn (tr.)/46	606 1004 462	141	roma1331
17945	Rengao	to burn (tr.)	kʰəŋ	kʰ ə ŋ	4034	Rengao	to burn (tr.)/11	820 1022 801	141	reng1252
17949	Stieng	to burn (tr.)	ɟhu	ɟʰ u	4071	Stieng	to burn (tr.)/45	603 868	141	bulo1242
17925	Alak	to burn (tr.)	kaːt	k aː t	4075	Alak	to burn (tr.)/6	838 1004 120	141	alak1253
17927	BahnarGolar	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Golar	to burn (tr.)/7	409 868 595	141	bahn1262
17941	Mel	to burn (tr.)	ʔasaː	ʔ a s aː	4036	Mel	to burn (tr.)/13	409 997 89 1004	141	cent1992
17942	MnongRlm	to burn (tr.)	ɟhuː	ɟʰ uː	4071	Mnong-Rölöm	to burn (tr.)/45	603 860	141	east2333
17947	Sedang	to burn (tr.)	cow	c o w	4072	Sedang	to burn (tr.)/46	606 887 462	141	seda1262
17950	Tampuan	to burn (tr.)	soh	s o h	4072	Tampuan	to burn (tr.)/46	89 887 405	141	1251
17940	Khaonh	to burn (tr.)	ʔɑsɑː	ʔ ɑ s ɑː	4036	Khaonh	to burn (tr.)/13	409 952 89 954	141	cent1992
17948	Sre	to burn (tr.)	cʰu	cʰ u	4071	Sre	to burn (tr.)/45	604 868	141	koho1244
18065	Chrau	to buy	vrɔː	v r ɔː	4090	Chrau	to buy/2	451 153 914	1869	chra1242
18067	Halang	to buy	ruat	r u a t	4079	Halang	to buy/1	153 868 997 120	1869	hala1252
18068	Jeh	to buy	ruat	r u a t	4079	Jeh	to buy/1	153 868 997 120	1869	jehh1245
18069	JruLaven	to buy	ruat	r u a t	4079	Jru-Laven	to buy/1	153 868 997 120	1869	lave1248
18070	Kasseng	to buy	wak	w a k	4101	Kasseng	to buy/3	462 997 838	1869	kass1248
18072	Mel	to buy	ruət	r u ə t	4079	Mel	to buy/1	153 868 1022 120	1869	cent1992
18073	MnongRlm	to buy	ruot	r u o t	4079	Mnong-Rölöm	to buy/1	153 868 887 120	1869	east2333
18074	Nyaheun	to buy	ruat	r u a t	4079	Nyaheun	to buy/1	153 868 997 120	1869	nyah1249
18075	Ramam	to buy	ɣɔːt	ɣ ɔː t	4079	Ramam	to buy/1	780 914 120	1869	roma1331
18076	Rengao	to buy	ro̤ːt	r o̤ː t	4079	Rengao	to buy/1	153 896 120	1869	reng1252
18078	Sedang	to buy	roɛ	r o ɛ	4079	Sedang	to buy/1	153 887 1121	1869	seda1262
18079	Sre	to buy	roat	r o a t	4079	Sre	to buy/1	153 887 997 120	1869	koho1244
18058	Alak	to buy	roːt	r oː t	4079	Alak	to buy/1	153 880 120	1869	alak1253
18059	BahnarGolar	to buy	rɔt	r ɔ t	4079	Bahnar-Golar	to buy/1	153 916 120	1869	bahn1262
18060	BahnarKontum	to buy	rɔt	r ɔ t	4079	Bahnar-Kontum	to buy/1	153 916 120	1869	bahn1262
18061	BahnarPleiku	to buy	rɔt	r ɔ t	4079	Bahnar-Pleiku	to buy/1	153 916 120	1869	bahn1262
18062	Brao	to buy	ruat	r u a t	4079	Brao	to buy/1	153 868 997 120	1869	lave1249
18063	Bunong	to buy	rwat	r w a t	4079	Bunong	to buy/1	153 462 997 120	1869	cent1992
18066	Cua	to buy	rɔːt	r ɔː t	4079	Cua	to buy/1	153 914 120	1869	cuaa1241
18077	Sapuan	to buy	ndruat	n d r u a t	4079	Sapuan	to buy/1	107 145 153 868 997 120	1869	sapu1248
18080	Stieng	to buy	rwat	r w a t	4079	Stieng	to buy/1	153 462 997 120	1869	bulo1242
18081	Tampuan	to buy	tac	t a c	4106	Tampuan	to buy/4	120 997 606	1869	1251
18071	Khaonh	to buy	tac	t a c	4106	Khaonh	to buy/4	120 997 606	1869	cent1992
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
18611	Rengao	to cry/weep	bjəp	b j ə p	4246	Rengao	to cry/weep/5	257 570 1022 291	1839	reng1252
18614	Sre	to cry/weep	ɲim	ɲ i m	4243	Sre	to cry/weep/2	595 1076 241	1839	koho1244
18615	Stieng	to cry/weep	ɲiːm	ɲ iː m	4243	Stieng	to cry/weep/2	595 1068 241	1839	bulo1242
18616	Tampuan	to cry/weep	ɲam	ɲ a m	4243	Tampuan	to cry/weep/2	595 997 241	1839	1251
18593	BahnarKontum	to cry/weep	ɲəm / ɲim	ɲ ə m	4243	Bahnar-Kontum	to cry/weep/2	595 1022 241	1839	bahn1262
18594	BahnarKontum	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Kontum	to cry/weep/3	405 241 914 570	1839	bahn1262
18595	BahnarPleiku	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Pleiku	to cry/weep/3	405 241 914 570	1839	bahn1262
18596	Brao	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Brao	to cry/weep/2	595 976 241	1839	lave1249
18597	Bunong	to cry/weep	ɲim	ɲ i m	4243	Bunong	to cry/weep/2	595 1076 241	1839	cent1992
18598	Cheng	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cheng	to cry/weep/2	595 976 241	1839	jeng1241
18599	Chrau	to cry/weep	ɲiːm	ɲ iː m	4243	Chrau	to cry/weep/2	595 1068 241	1839	chra1242
18600	Cua	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cua	to cry/weep/2	595 976 241	1839	cuaa1241
18601	Halang	to cry/weep	ɲi̤əm	ɲ i̤ ə m	4243	Halang	to cry/weep/2	595 1072 1022 241	1839	hala1252
18602	Jeh	to cry/weep	ɲaːm	ɲ aː m	4243	Jeh	to cry/weep/2	595 1004 241	1839	jehh1245
18603	JruLaven	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Jru-Laven	to cry/weep/2	595 983 1022 241	1839	lave1248
18605	Khaonh	to cry/weep	ɲəm	ɲ ə m	4243	Khaonh	to cry/weep/2	595 1022 241	1839	cent1992
18606	Mel	to cry/weep	ɲʊm	ɲ ʊ m	4243	Mel	to cry/weep/2	595 904 241	1839	cent1992
18607	MnongRlm	to cry/weep	ɲiːm	ɲ iː m	4243	Mnong-Rölöm	to cry/weep/2	595 1068 241	1839	east2333
18608	Nyaheun	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Nyaheun	to cry/weep/2	595 983 1022 241	1839	nyah1249
18609	Ramam	to cry/weep	ɲim	ɲ i m	4243	Ramam	to cry/weep/2	595 1076 241	1839	roma1331
18612	Sapuan	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Sapuan	to cry/weep/2	595 983 1022 241	1839	sapu1248
18592	BahnarGolar	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Golar	to cry/weep/3	405 241 914 570	1839	bahn1262
18613	Sedang	to cry/weep	kəhõ̰j	k ə h õ̰ j	4247	Sedang	to cry/weep/6	838 1022 405 890 570	1839	seda1262
18610	Rengao	to cry/weep	krə	k r ə	4245	Rengao	to cry/weep/4	838 153 1022	1839	reng1252
18845	Brao	to die	keːt	k eː t	4297	Brao	to die/5	838 1091 120	1494	lave1249
18863	Stieng	to die	cʰet	cʰ e t	4296	Stieng	to die/4	604 1089 120	1494	bulo1242
18841	Alak	to die	siːt	s iː t	4296	Alak	to die/4	89 1068 120	1494	alak1253
18849	Cua	to die	seːt	s eː t	4296	Cua	to die/4	89 1091 120	1494	cuaa1241
18850	Halang	to die	təkʰɔl	t ə kʰ ɔ l	4298	Halang	to die/6	120 1022 820 916 554	1494	hala1252
18858	Ramam	to die	cɛːw	c ɛː w	4299	Ramam	to die/7	606 1117 462	1494	roma1331
18859	Rengao	to die	hlat	h l a t	4300	Rengao	to die/8	405 554 997 120	1494	reng1252
18862	Sre	to die	cʰət	cʰ ə t	4296	Sre	to die/4	604 1022 120	1494	koho1244
18864	Tampuan	to die	kʰcʰet	kʰ cʰ e t	4296	Tampuan	to die/4	820 604 1089 120	1494	1251
18860	Sapuan	to die	ket	k e t	4297	Sapuan	to die/5	838 1089 120	1494	sapu1248
18846	Bunong	to die	khit	kʰ i t	4296	Bunong	to die/4	820 1076 120	1494	cent1992
18847	Cheng	to die	keːt	k eː t	4297	Cheng	to die/5	838 1091 120	1494	jeng1241
18848	Chrau	to die	cɨt	c ɨ t	4296	Chrau	to die/4	606 983 120	1494	chra1242
18851	Jeh	to die	kəci̤at	k ə c i̤ a t	4296	Jeh	to die/4	838 1022 606 1072 997 120	1494	jehh1245
18852	JruLaven	to die	keːt	k eː t	4297	Jru-Laven	to die/5	838 1091 120	1494	lave1248
18853	Kasseng	to die	ciːt	c iː t	4296	Kasseng	to die/4	606 1068 120	1494	kass1248
18854	Khaonh	to die	kʰət	kʰ ə t	4296	Khaonh	to die/4	820 1022 120	1494	cent1992
18855	Mel	to die	kʰət	kʰ ə t	4296	Mel	to die/4	820 1022 120	1494	cent1992
18856	MnongRlm	to die	kʰɨt	kʰ ɨ t	4296	Mnong-Rölöm	to die/4	820 983 120	1494	east2333
18857	Nyaheun	to die	keːt	k eː t	4297	Nyaheun	to die/5	838 1091 120	1494	nyah1249
18861	Sedang	to die	hlà	h l a	4300	Sedang	to die/8	405 554 997	1494	seda1262
19103	Chrau	to dream	mbəːj	m b əː j	4350	Chrau	to dream/8	241 257 845 570	1920	chra1242
