ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
30079	Chengdu	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30080	Kunming	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30081	Hefei	the stallion (male horse)	kəŋ²¹²ma²⁴	317	公馬		公馬	1351 1352	936	k ə ŋ ²¹² m a ²⁴	838 1022 801 1153 241 997 1156	mand1415
30082	Yangzhou	the stallion (male horse)	koŋ³¹mɑ⁴²	317	公馬		公馬	1351 1352	936	k o ŋ ³¹ m ɑ ⁴²	838 887 801 1162 241 952 1175	mand1415
30083	Suzhou	the stallion (male horse)	ioŋ²⁴₂₂mo³¹₃₃	323	雄馬		雄馬	1355 1352	936	i o ŋ ²⁴ m o ³¹	1076 887 801 1156 241 887 1162	wuch1236
30084	Wenzhou	the stallion (male horse)	ɦyoŋ³¹mo²⁴	323	雄馬		雄馬	1355 1352	936	ɦ y o ŋ ³¹ m o ²⁴	401 1047 887 801 1162 241 887 1156	wuch1236
30085	Changsha	the stallion (male horse)	kən³³tsɿ⁰	318	〔馬〕公子		公子	1351 1354	936	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
30086	Nanchang	the stallion (male horse)	kuŋ⁴²ma²¹³	317	公馬		公馬	1351 1352	936	k u ŋ ⁴² m a ²¹³	838 868 801 1175 241 997 1154	gan1239
30087	Meixian	the stallion (male horse)	ma⁴⁴ku³¹	320	馬牯		馬牯	1352 1356	936	m a ⁴⁴ k u ³¹	241 997 1178 838 868 1162	hak1236
30088	Guangzhou	the stallion (male horse)	ma²³kʊŋ⁵⁵	319	馬公		馬公	1352 1351	936	m a ²³ k ʊ ŋ ⁵⁵	241 997 1151 838 904 801 1189	yuec1235
30089	Yangjiang	the stallion (male horse)	ma²¹kʊŋ³³	319	馬公		馬公	1352 1351	936	m a ²¹ k ʊ ŋ ³³	241 997 1152 838 904 801 1161	yuec1235
30090	Xiamen	the stallion (male horse)	be⁵¹₅₅kaŋ⁵⁵	319	馬公		馬公	1352 1351	936	b e ⁵¹ k a ŋ ⁵⁵	257 1089 1186 838 997 801 1189	minn1241
30091	Chaozhou	the stallion (male horse)	be⁵³₂₄kou⁵³₂₁	320	馬牯		馬牯	1352 1356	936	b e ⁵³ k o u ⁵³	257 1089 1185 838 887 868 1185	min1241
30092	Chaozhou	the stallion (male horse)	be⁵³₂₄kaŋ³³	319	馬公	[2]	馬公	1352 1351	936	b e ⁵³ k a ŋ ³³	257 1089 1185 838 997 801 1161	min1241
30093	Fuzhou	the stallion (male horse)	ma³¹øyŋ⁴⁴	319	馬公		馬公	1352 1351	936	m a ³¹ ø y ŋ ⁴⁴	241 997 1162 1052 1047 801 1178	mind1253
27314	Beijing	the star	ɕiŋ⁵⁵	547	星〔星〕		星	307	1430	ɕ i ŋ ⁵⁵	204 1076 801 1189	mand1415
27315	Jinan	the star	ɕiŋ²¹³	547	星		星	307	1430	ɕ i ŋ ²¹³	204 1076 801 1154	mand1415
27316	Shenyang	the star	ɕiŋ³³	547	星〔星兒〕		星	307	1430	ɕ i ŋ ³³	204 1076 801 1161	mand1415
27317	Xian	the star	ɕiŋ²¹	547	星		星	307	1430	ɕ i ŋ ²¹	204 1076 801 1152	mand1415
27318	Chengdu	the star	ɕin⁴⁴ɕiər¹³	548	星宿兒		星宿	307 308	1430	ɕ i n ⁴⁴ ɕ i ə r ¹³	204 1076 107 1178 204 1076 1022 153 1168	mand1415
27319	Kunming	the star	ɕĩ⁴⁴ɕio¹³	548	星宿		星宿	307 308	1430	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	204 1078 1191 1178 204 1076 887 1168	mand1415
27320	Hefei	the star	ɕin²¹²	547	星		星	307	1430	ɕ i n ²¹²	204 1076 107 1153	mand1415
27321	Yangzhou	the star	ɕiŋ³¹	547	星		星	307	1430	ɕ i ŋ ³¹	204 1076 801 1162	mand1415
27322	Suzhou	the star	sin⁴⁴	547	星		星	307	1430	s i n ⁴⁴	89 1076 107 1178	wuch1236
27323	Wenzhou	the star	səŋ⁴⁴	547	星		星	307	1430	s ə ŋ ⁴⁴	89 1022 801 1178	wuch1236
27324	Changsha	the star	ɕin³³tsɿ⁰	549	星〔婆〕子		星子	307 309	1430	ɕ i n ³³ ts ɿ ⁰	204 1076 107 1161 15 945 1171	xian1251
27325	Nanchang	the star	ɕiaŋ⁴²tsɿ⁰	549	星子		星子	307 309	1430	ɕ i a ŋ ⁴² ts ɿ ⁰	204 1076 997 801 1175 15 945 1171	gan1239
27326	Meixian	the star	sɛn⁴⁴	547	星		星	307	1430	s ɛ n ⁴⁴	89 1121 107 1178	hak1236
27327	Guangzhou	the star	ʃɪŋ⁵³	547	星		星	307	1430	ʃ ɪ ŋ ⁵³	683 1110 801 1185	yuec1235
27328	Yangjiang	the star	tʰin³³ɬɪŋ³³	550	天星		天星	310 307	1430	tʰ i n ³³ ɬ ɪ ŋ ³³	138 1076 107 1161 540 1110 801 1161	yuec1235
27329	Xiamen	the star	tsʰi⁵⁵	547	星		星	307	1430	tsʰ i ⁵⁵	13 1076 1189	minn1241
27330	Chaozhou	the star	tsʰẽ³³	547	星		星	307	1430	tsʰ ẽ ∼ ³³	13 1090 1191 1161	min1241
27331	Fuzhou	the star	siŋ⁴⁴	547	星		星	307	1430	s i ŋ ⁴⁴	89 1076 801 1178	mind1253
26490	Beijing	the sun	tʰai⁵¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ a i ⁵¹ i a ŋ ⁰	138 997 1076 1186 1076 997 801 1171	mand1415
26491	Jinan	the sun	tʰɛ²¹iaŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ²¹ i a ŋ ⁰	138 1121 1152 1076 997 801 1171	mand1415
26492	Shenyang	the sun	i⁴¹tʰou⁰	538	日頭		日頭	3 4	1343	i ⁴¹ tʰ o u ⁰	1076 1177 138 887 868 1171	mand1415
26493	Xian	the sun	ɚ²¹tʰou⁰	538	日頭		日頭	3 4	1343	ə˞ ²¹ tʰ o u ⁰	1026 1152 138 887 868 1171	mand1415
26494	Xian	the sun	ie²⁴	731	爺	[2]	爺	5	1343	i e ²⁴	1076 1089 1156	mand1415
26495	Chengdu	the sun	tʰai¹³iaŋ⁰³¹	1	太陽		太陽	1 2	1343	tʰ a i ¹³ i a ŋ ³¹	138 997 1076 1168 1076 997 801 1162	mand1415
26496	Kunming	the sun	tʰɛ¹³iã³¹	1	太陽		太陽	1 2	1343	tʰ ɛ ¹³ i ã ∼ ³¹	138 1121 1168 1076 1014 1191 1162	mand1415
26497	Hefei	the sun	tʰɛ⁵³iã⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵³ i ã ∼ ⁰	138 1121 1185 1076 1014 1191 1171	mand1415
26498	Hefei	the sun	ʐəʔ⁴tʰɯ⁰	826	熱頭	[2]	熱頭	6 4	1343	ʐ ə ʔ ⁴ tʰ ɯ ⁰	706 1022 409 1174 138 944 1171	mand1415
26499	Yangzhou	the sun	tʰɛ⁵⁵iɑŋ⁰	1	太陽		太陽	1 2	1343	tʰ ɛ ⁵⁵ i ɑ ŋ ⁰	138 1121 1189 1076 952 801 1171	mand1415
26500	Suzhou	the sun	tʰɒ⁵¹³₄₄iaŋ²⁴₂₁	1	太陽		太陽	1 2	1343	tʰ ɒ ⁵¹³ i a ŋ ²⁴	138 900 1187 1076 997 801 1156	wuch1236
26501	Suzhou	the sun	ȵiɪʔ²³dʏ²⁴₂₁	538	日頭	[2]	日頭	3 4	1343	nʲ i ɪ ʔ ²³ d ʏ ²⁴	101 1076 1110 409 1151 145 1054 1156	wuch1236
26502	Wenzhou	the sun	tʰa⁴²ɦi³¹	1	太陽〔佛〕		太陽	1 2	1343	tʰ a ⁴² ɦ i ³¹	138 997 1175 401 1076 1162	wuch1236
26503	Changsha	the sun	tʰai⁵⁵ian¹³	1	太陽		太陽	1 2	1343	tʰ a i ⁵⁵ i a n ¹³	138 997 1076 1189 1076 997 107 1168	xian1251
26504	Changsha	the sun	zɿ²⁴təu¹³	538	日頭	[2]	日頭	3 4	1343	z ɿ ²⁴ t ə u ¹³	80 945 1156 120 1022 868 1168	xian1251
26505	Nanchang	the sun	ȵit⁵tʰɛu²⁴	538	日頭		日頭	3 4	1343	nʲ i t ⁵ tʰ ɛ u ²⁴	101 1076 120 1183 138 1121 868 1156	gan1239
26506	Meixian	the sun	ȵiat⁴tʰɛu¹²	826	熱頭		熱頭	6 4	1343	nʲ i a t ⁴ tʰ ɛ u ¹²	101 1076 997 120 1174 138 1121 868 1167	hak1236
26507	Guangzhou	the sun	jit²²tʰɐu²¹₃₅	826	熱頭		熱頭	6 4	1343	j i t ²² tʰ ɐ u ²¹	570 1076 120 1150 138 986 868 1152	yuec1235
26508	Yangjiang	the sun	jit⁴⁵⁴tʰau⁴⁴³	826	熱頭		熱頭	6 4	1343	j i t ⁴⁵⁴ tʰ a u ⁴⁴³	570 1076 120 1182 138 997 868 1179	yuec1235
26509	Xiamen	the sun	lit³²	537	日		日	3	1343	l i t ³²	554 1076 120 1159	minn1241
26510	Xiamen	the sun	lit³²₅tʰau²⁴	538	日頭	[2]	日頭	3 4	1343	l i t ³² tʰ a u ²⁴	554 1076 120 1159 138 997 868 1156	minn1241
26511	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵	538	日頭		日頭	3 4	1343	z i k ⁴ tʰ a u ⁵⁵	80 1076 838 1174 138 997 868 1189	min1241
26512	Chaozhou	the sun	zik⁴₂₁tʰau⁵⁵₂₁₃koŋ³³	539	日頭公	[2]	日頭公	3 4 7	1343	z i k ⁴ tʰ a u ⁵⁵ k o ŋ ³³	80 1076 838 1174 138 997 868 1189 838 887 801 1161	min1241
26513	Fuzhou	the sun	niʔ⁴₃₁lau⁵²	538	日頭		日頭	3 4	1343	n i ʔ ⁴ l a u ⁵²	107 1076 409 1174 554 997 868 1184	mind1253
27788	Beijing	the thigh	ta⁵¹tʰuei²¹⁴	737	大腿		大腿	507 508	800	t a ⁵¹ tʰ u e i ²¹⁴	120 997 1186 138 868 1089 1076 1155	mand1415
27789	Jinan	the thigh	ta²¹tʰuei⁵⁵	737	大腿		大腿	507 508	800	t a ²¹ tʰ u e i ⁵⁵	120 997 1152 138 868 1089 1076 1189	mand1415
27790	Shenyang	the thigh	ta⁴¹tʰuei²¹³	737	大腿		大腿	507 508	800	t a ⁴¹ tʰ u e i ²¹³	120 997 1177 138 868 1089 1076 1154	mand1415
27791	Xian	the thigh	tɑ⁴⁵tʰuei⁵³	737	大腿		大腿	507 508	800	t ɑ ⁴⁵ tʰ u e i ⁵³	120 952 1181 138 868 1089 1076 1185	mand1415
27792	Chengdu	the thigh	ta¹³tʰuei⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e i ⁵³	120 997 1168 138 868 1089 1076 1185	mand1415
27793	Kunming	the thigh	ta¹³tʰue⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e ⁵³	120 997 1168 138 868 1089 1185	mand1415
27794	Hefei	the thigh	ta⁵³tʰei²⁴	737	大腿		大腿	507 508	800	t a ⁵³ tʰ e i ²⁴	120 997 1185 138 1089 1076 1156	mand1415
27795	Yangzhou	the thigh	tɑ⁵⁵tʰuəi⁴²	737	大腿		大腿	507 508	800	t ɑ ⁵⁵ tʰ u ə i ⁴²	120 952 1189 138 868 1022 1076 1175	mand1415
27796	Suzhou	the thigh	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	大髈		大髈	507 509	800	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	145 1022 868 1162 264 900 801 1187	wuch1236
27797	Wenzhou	the thigh	tɕia²³døy²⁴daŋ¹¹	741	腳肚段		腳肚段	510 511 512	800	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	200 1076 997 1151 145 1052 1047 1156 145 997 801 1169	wuch1236
27798	Changsha	the thigh	tai²¹tʰei⁴¹	737	大腿		大腿	507 508	800	t a i ²¹ tʰ e i ⁴¹	120 997 1076 1152 138 1089 1076 1177	xian1251
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
26654	Beijing	the water (one mouth of water)	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	! 一□水		一口水	88 89 90	948	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	1076 1186 820 887 868 1155 705 868 1089 1076 1155	mand1415
26655	Jinan	the water (one mouth of water)	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	! 一□水		一口水	88 89 90	948	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	1076 1154 820 887 868 1189 705 868 1089 1076 1189	mand1415
26656	Shenyang	the water (one mouth of water)	i⁴¹kʰou²¹³₃₅suei²¹³	1115	! 一□水		一口水	88 89 90	948	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	1076 1177 820 887 868 1154 89 868 1089 1076 1154	mand1415
26657	Xian	the water (one mouth of water)	i²¹kʰou⁵³fei⁵³	1115	! 一□水		一口水	88 89 90	948	i ²¹ kʰ o u ⁵³ f e i ⁵³	1076 1152 820 887 868 1185 452 1089 1076 1185	mand1415
26658	Chengdu	the water (one mouth of water)	i³¹kʰəu⁵³suei⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	1076 1162 820 1022 868 1185 89 868 1089 1076 1185	mand1415
26659	Kunming	the water (one mouth of water)	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	1076 1162 820 1022 868 1185 705 868 1089 1185	mand1415
26660	Hefei	the water (one mouth of water)	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	1076 1022 409 1174 820 944 1156 705 868 1076 1156	mand1415
26661	Yangzhou	the water (one mouth of water)	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	1076 1022 409 1174 820 947 944 1175 89 868 1022 1076 1175	mand1415
26662	Suzhou	the water (one mouth of water)	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	! 一□水		一口水	88 89 90	948	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	1076 1110 409 1174 820 1054 1177 89 851 1177	wuch1236
26663	Wenzhou	the water (one mouth of water)	i²³kʰau⁴⁵sๅ⁴⁵	1115	! 一□水		一口水	88 89 90	948	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	1076 1151 820 997 868 1181 89 945 1181	wuch1236
26664	Changsha	the water (one mouth of water)	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	! 一□水		一口水	88 89 90	948	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	1076 1156 820 1022 868 1177 204 1047 1089 1076 1177	xian1251
26665	Nanchang	the water (one mouth of water)	it⁵kʰiɛu²¹³sui²¹³	1115	! 一□水		一口水	88 89 90	948	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	1076 120 1183 820 1076 1121 868 1154 89 868 1076 1154	gan1239
26666	Meixian	the water (one mouth of water)	jit²¹kʰɛu³¹sui³¹	1115	! 一□水		一口水	88 89 90	948	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	570 1076 120 1152 820 1121 868 1162 89 868 1076 1162	hak1236
26667	Guangzhou	the water (one mouth of water)	jɐt⁵tam²²ʃøy³⁵	1116	一啖水		一啖水	88 91 90	948	j ɐ t ⁵ t a m ²² ʃ ø y ³⁵	570 986 120 1183 120 997 241 1150 683 1052 1047 1165	yuec1235
26668	Yangjiang	the water (one mouth of water)	jɐt²⁴tam⁴⁵⁴ʃui²¹	1116	一啖水		一啖水	88 91 90	948	j ɐ t ²⁴ t a m ⁴⁵⁴ ʃ u i ²¹	570 986 120 1156 120 997 241 1182 683 868 1076 1152	yuec1235
26669	Xiamen	the water (one mouth of water)	tsit⁵₃₂tsʰui¹¹₅₁tsui⁵¹	1117	一咀水		一咀水	88 92 90	948	ts i t ⁵ tsʰ u i ¹¹ ts u i ⁵¹	15 1076 120 1183 13 868 1076 1169 15 868 1076 1186	minn1241
26670	Chaozhou	the water (one mouth of water)	tsek⁴₂₁tsʰui²¹³₅₃tsui⁵³₂₁	1117	一咀水		一咀水	88 92 90	948	ts e k ⁴ tsʰ u i ²¹³ ts u i ⁵³	15 1089 838 1174 13 868 1076 1154 15 868 1076 1185	min1241
26671	Fuzhou	the water (one mouth of water)	sɔ³¹zui²¹³tsui³¹	1117	一咀水		一咀水	88 92 90	948	s ɔ ³¹ z u i ²¹³ ts u i ³¹	89 916 1162 80 868 1076 1154 15 868 1076 1162	mind1253
28036	Beijing	the wife	ɕi³⁵fur⁰	880	媳婦兒		媳婦	647 648	1199	ɕ i ³⁵ f u r ⁰	204 1076 1165 452 868 153 1171	mand1415
28037	Jinan	the wife	lau⁵⁵pʰə⁰	881	老婆		老婆	649 650	1199	l a u ⁵⁵ pʰ ə ⁰	554 997 868 1189 264 1022 1171	mand1415
28038	Shenyang	the wife	lan²¹³₂₁pʰə⁰	881	老婆	the n is strange here but occurs also in the source	老婆	649 650	1199	l a n ²¹³ pʰ ə ⁰	554 997 107 1154 264 1022 1171	mand1415
28039	Xian	the wife	ȵy⁵³ʐẽ⁰	885	女人		女人	651 652	1199	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
28040	Chengdu	the wife	pʰo¹³ȵiaŋ³¹₄₄	884	婆娘		婆娘	650 653	1199	pʰ o ¹³ nʲ i a ŋ ³¹	264 887 1168 101 1076 997 801 1162	mand1415
28041	Chengdu	the wife	ȵy⁵³zən³¹	885	女人	[2]	女人	651 652	1199	nʲ y ⁵³ z ə n ³¹	101 1047 1185 80 1022 107 1162	mand1415
28042	Kunming	the wife	pʰo³¹niã³¹₄₄	884	婆娘		婆娘	650 653	1199	pʰ o ³¹ n i ã ∼ ³¹	264 887 1162 107 1076 1014 1191 1162	mand1415
28043	Hefei	the wife	nɔ²⁴pʰʊ⁵⁵	881	老婆		老婆	649 650	1199	n ɔ ²⁴ pʰ ʊ ⁵⁵	107 916 1156 264 904 1189	mand1415
28044	Yangzhou	the wife	lɔ⁴²pʰo⁰	881	老婆		老婆	649 650	1199	l ɔ ⁴² pʰ o ⁰	554 916 1175 264 887 1171	mand1415
28045	Yangzhou	the wife	ly⁴²ləŋ⁰	885	女人	[2]	女人	651 652	1199	l y ⁴² l ə ŋ ⁰	554 1047 1175 554 1022 801 1171	mand1415
28046	Yangzhou	the wife	fɑŋ³⁴kʰəʔ⁴	887	堂客	[3]	堂客	654 655	1199	f ɑ ŋ ³⁴ kʰ ə ʔ ⁴	452 952 801 1164 820 1022 409 1174	mand1415
28047	Suzhou	the wife	ȵy³¹₂₂ȵin²⁴₃₃	885	女人		女人	651 652	1199	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
28048	Suzhou	the wife	kɒ⁴⁴tsʮ⁴¹₂₁bu²⁴₂₁	888	家主婆	[2]	家主婆	656 657 650	1199	k ɒ ⁴⁴ ts ʮ ⁴¹ b u ²⁴	838 900 1178 15 851 1177 257 868 1156	wuch1236
28049	Wenzhou	the wife	lɜ⁴⁵y⁴⁴	882	老媼		老媼	649 658	1199	l ɜ ⁴⁵ y ⁴⁴	554 1016 1181 1047 1178	wuch1236
28050	Wenzhou	the wife	lɜ⁴⁵ȵiaŋ³¹kʰa²³	889	荖迎 客	[2][*]	荖迎客	659 660 655	1199	l ɜ ⁴⁵ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1181 101 1076 997 801 1162 820 997 1151	wuch1236
28051	Changsha	the wife	tan¹³kʰə²⁴	887	堂客		堂客	654 655	1199	t a n ¹³ kʰ ə ²⁴	120 997 107 1168 820 1022 1156	xian1251
28052	Nanchang	the wife	lau²¹³pʰɔ²⁴	881	老婆		老婆	649 650	1199	l a u ²¹³ pʰ ɔ ²⁴	554 997 868 1154 264 916 1156	gan1239
28053	Nanchang	the wife	ȵy²¹³kʰak⁰	886	女客	[2]	女客	651 655	1199	nʲ y ²¹³ kʰ a k ⁰	101 1047 1154 820 997 838 1171	gan1239
28054	Meixian	the wife	lau³¹pʰɔ¹²	881	老婆		老婆	649 650	1199	l a u ³¹ pʰ ɔ ¹²	554 997 868 1162 264 916 1167	hak1236
28055	Guangzhou	the wife	lou²³pʰɔ²¹	881	老婆		老婆	649 650	1199	l o u ²³ pʰ ɔ ²¹	554 887 868 1151 264 916 1152	yuec1235
28056	Yangjiang	the wife	lou²¹pʰɔ⁴⁴³	881	老婆		老婆	649 650	1199	l o u ²¹ pʰ ɔ ⁴⁴³	554 887 868 1152 264 916 1179	yuec1235
28057	Xiamen	the wife	əbɔ⁵¹	891	?	assuming this entry from the other one above in Chaozhou	嬤	661	1199	b ɔ ⁵¹	257 916 1186	minn1241
28058	Chaozhou	the wife	bou⁵³	891	嬤		嬤	661	1199	b o u ⁵³	257 887 868 1185	min1241
28059	Fuzhou	the wife	lau²⁴²₅₂ma³¹	883	老嬤		老嬤	649 661	1199	l a u ²⁴² m a ³¹	554 997 868 1157 241 997 1162	mind1253
26800	Beijing	the wing	tʂʰʅ⁵¹paŋr²¹⁴	390	翅膀兒		翅膀	169 170	1257	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	697 977 1186 291 997 801 153 1155	mand1415
26801	Jinan	the wing	tʂʰʅ²¹paŋ⁰	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ²¹ p a ŋ ⁰	697 977 1152 291 997 801 1171	mand1415
26802	Shenyang	the wing	paŋr²¹³	391	膀兒		膀	170	1257	p a ŋ r ²¹³	291 997 801 153 1154	mand1415
26803	Xian	the wing	tsʰɿ⁴⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	13 945 1181 291 952 801 1171	mand1415
26804	Chengdu	the wing	tsɿ¹³pər⁵³	390	翅膀兒		翅膀	169 170	1257	ts ɿ ¹³ p ə r ⁵³	15 945 1168 291 1022 153 1185	mand1415
26805	Kunming	the wing	tʂʰʅ¹³pã⁵³	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	697 977 1168 291 1014 1191 1185	mand1415
26806	Hefei	the wing	pɑ̃²⁴tsə⁰	392	膀子		膀子	170 171	1257	p ɑ̃ ∼ ²⁴ ts ə ⁰	291 951 1191 1156 15 1022 1171	mand1415
26807	Yangzhou	the wing	tsʰɿ⁵⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	13 945 1189 291 952 801 1171	mand1415
26808	Suzhou	the wing	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	翅膀		翅膀	169 170	1257	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	13 851 1178 291 900 801 1177	wuch1236
26809	Wenzhou	the wing	ɦiai¹²pʰuɔ⁴⁵	394	翼膀		翼膀	172 170	1257	ɦ i a i ¹² pʰ u ɔ ⁴⁵	401 1076 997 1076 1167 264 868 916 1181	wuch1236
26810	Changsha	the wing	tsʰɿ⁵⁵pan⁴¹	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p a n ⁴¹	13 945 1189 291 997 107 1177	xian1251
26811	Nanchang	the wing	tsʰɿ²¹³pɔŋ⁵⁵	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	13 945 1154 291 916 801 1189	gan1239
26812	Meixian	the wing	jit⁴ɛ⁰	395	! 翼□		翼A	172 173	1257	j i t ⁴ ɛ ⁰	570 1076 120 1174 1121 1171	hak1236
26813	Guangzhou	the wing	jɪk²	393	翼		翼	172	1257	j ɪ k ²	570 1110 838 1149	yuec1235
26814	Yangjiang	the wing	jɪk⁴⁵⁴	393	翼		翼	172	1257	j ɪ k ⁴⁵⁴	570 1110 838 1182	yuec1235
26815	Xiamen	the wing	sit⁵	397	冀		冀	174	1257	s i t ⁵	89 1076 120 1183	minn1241
26816	Xiamen	the wing	sit⁵₃₂kɔ⁵¹	396	翼股	[2]	翼股	172 175	1257	s i t ⁵ k ɔ ⁵¹	89 1076 120 1183 838 916 1186	minn1241
26817	Chaozhou	the wing	sik⁴	393	翼		翼	172	1257	s i k ⁴	89 1076 838 1174	min1241
26818	Fuzhou	the wing	siʔ⁴	393	翼		翼	172	1257	s i ʔ ⁴	89 1076 409 1174	mind1253
26819	Fuzhou	the wing	pu⁴⁴liʔ⁴	398	飛翼	[2]	飛翼	176 172	1257	p u ⁴⁴ l i ʔ ⁴	291 868 1178 554 1076 409 1174	mind1253
29985	Beijing	this	tʂə⁵¹kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ⁵¹ k ə ⁰	177 1022 1186 838 1022 1171	mand1415
29986	Jinan	this	tʂə²¹kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ²¹ k ə ⁰	177 1022 1152 838 1022 1171	mand1415
29987	Shenyang	this	tsə⁴¹kə⁰	248	這個		這個	1274 1275	1214	ts ə ⁴¹ k ə ⁰	15 1022 1177 838 1022 1171	mand1415
29988	Xian	this	tʂə⁵³kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ⁵³ k ə ⁰	177 1022 1185 838 1022 1171	mand1415
29989	Chengdu	this	tse¹³ko¹³₄₄	248	這個		這個	1274 1275	1214	ts e ¹³ k o ¹³	15 1089 1168 838 887 1168	mand1415
29990	Kunming	this	tʂʅ¹³kə¹³	248	這個		這個	1274 1275	1214	tʂ ʅ ¹³ k ə ¹³	177 977 1168 838 1022 1168	mand1415
