DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Khasi	khi	needle		tʰrnia	tʰ r n ia	th~rnia	T R N V	T R N I	9	1534
Pnar	pbv	needle		tʰr̩nia	tʰ r̩ n ia	th~rnia	T R N V	T R N I	9	1534
War-Lamin	aml	needle		snʊ	s n ʊ	snu	S N V	S N Y	9	1534
Khmer-Surin	kxm	needle		nʨul	n ʨ u l	nCul	N K V R	N C Y L	8	1533
Khmer-Standard	khm	needle		mcul	m c u l	mTul	M K V R	M C Y L	8	1533
Idu	tyh	needle		jàrmɛ̰̂ː	j à r m ɛ̰̂ː	yarmE	J V R M V	J A R M E	10	1518
Khmu-Cuang	kjg	needle		skam	s k a m	skam	S K V M	S K A M	11	1519
Khmu-Yuan	kjg	needle		skám	s k á m	skam	S K V M	S K A M	11	1519
Mal-T'in	mlf	needle		naːjh	n aː j h	nayh	N V J H	N A J H	5	1530
Bugan	bbh	needle		ŋga̱⁵⁵	ŋ g a̱	Nga	N K V	N K A	14	1520
Mang	zng	needle		tot⁸	t o t	tot	T V T	T U T	15	1521
Mon	mnw	needle		kanoɲ	k a n o ɲ	kano5	K V N V N	K A N U N	16	1522
Sora	srb	needle		bɔɟkab	b ɔ ɟ k a b	boCkab	P V K K V P	P U C K A P	17	1523
Lawa(Ratanakul)	lcp	needle		ɲeʔ	ɲ e ʔ	5e7	N V H	N E H	20	1525
ManMet	mml	needle		aŋɛʔ⁵³	a ŋɛʔ⁵³	aNE7	V N	A N	20	1525
Palaung-Dara'ang	pce	needle		malac	ma lac	malaT	M R	M L	23	1526
Palaung-Kalaw	pce	needle		malat	ma lat	malat	M R	M L	23	1526
Palaung-Namhsan	pce	needle		pənlɛʔ	p ə n l ɛ ʔ	p3nlE7	P V N R V H	P E N L E H	23	1526
Riang-Sak	ril	needle		pᵊlŋjeʔ²	pᵊ l ŋ j e ʔ	plNye7	P R N J V H	P L N J E H	20	1525
Wa-Praok	prk	needle		ɲe̤ʔ	ɲ e̤ ʔ	5e7	N V H	N E H	20	1525
Karii	pkt	needle		kèːm	k èː m	kem	K V M	K E M	25	1527
Ruc	scb	needle		kiːm¹	k iː m	kim	K V M	K I M	25	1527
Vietnamese	vie	needle		kim	k i m	kim	K V M	K I M	25	1527
Alak	alk	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Bahnar-Golar	bdq	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Bahnar-Kontum	bdq	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Bahnar-Pleiku	bdq	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Brao	brb	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Cua	cua	night		kamɨŋ	k a m ɨ ŋ	kam3N	K V M V N	K A M I N	6	1560
Halang	hal	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Jeh	jeh	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Jru-Laven	lbo	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Mnong-Rölöm	mng	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Nyaheun	nev	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Rengao	ren	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Sedang	sed	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Sre	kpm	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Stieng	sti	night		maŋ	m a ŋ	maN	M V N	M A N	6	1560
Bru-Talan	oog	night		təbɨː	t ə b ɨː	t3b3	T V P V	T E P I	8	1562
Bru-Ubon	bru	night		sədaw	s ə d a w	s3daw	S V T V W	S E T A W	7	1561
In	irr	night		hədaːw	h ə d aː w	h3daw	H V T V W	H E T A W	7	1561
Katang	kgd	night		hədaw	h ə d a w	h3daw	H V T V W	H E T A W	7	1561
Katu-AnDiem	ktv	night		hajum	h a j u m	hayum	H V J V M	H A J Y M	9	1563
Kui(Sriwises1978)	kdt	night		sədaːw	s ə d aː w	s3daw	S V T V W	S E T A W	7	1561
Kui(Sriwises1978)	kdt	night		təbɨː	t ə b ɨː	t3b3	T V P V	T E P I	8	1562
Kui(Huffman1979)	kdt	night		təbɨː	t ə b ɨː	t3b3	T V P V	T E P I	8	1562
Mankong	sss	night		sədaw	s ə d a w	s3daw	S V T V W	S E T A W	7	1561
Nge'	ngt	night		tabɨː	t a b ɨː	tab3	T V P V	T A P I	8	1562
Pacoh	pac	night		ʔiɗaw	ʔ i ɗ a w	7iTaw	H V T V W	H I T A W	7	1561
So-Khammouane	sss	night		sidaw	s i d a w	sidaw	S V T V W	S I T A W	7	1561
So-SakonNakhon	sss	night		təbɨː	t ə b ɨː	t3b3	T V P V	T E P I	8	1562
Souei-Saravan	kdt	night		təbɨː	t ə b ɨː	t3b3	T V P V	T E P I	8	1562
TaOi	tto	night		təbɨ̰ɨ	t ə b ɨ̰ɨ	t3b33	T V P V	T E P I	8	1562
Khasi	khi	night		miet	m ie t	miet	M V T	M I T	10	1545
Pnar	pbv	night		meit	m ei t	meit	M V T	M E T	10	1545
War-Lamin	aml	night		ləmaʔ	l ə m a ʔ	l3ma7	R V M V H	L E M A H	10	1545
Khmer-Surin	kxm	night		jʊp	j ʊ p	yup	J V P	J Y P	12	1546
Khmer-Standard	khm	night		jup	j u p	yup	J V P	J Y P	12	1546
Idu	tyh	night		pî̤ə	p î̤ə	pi3	P V	P I	13	1547
Khmu-Cuang	kjg	night		psɨəm	p s ɨə m	ps33m	P S V M	P S I M	14	1548
Khmu-Yuan	kjg	night		psɨ́am	p s ɨ́a m	ps3am	P S V M	P S I M	14	1548
Mal-T'in	mlf	night		kial	k ia l	kial	K V R	K I L	16	1549
Bugan	bbh	night		po⁵⁵	p o	po	P V	P U	18	1550
Bugan	bbh	night		nɛ³³sa̱u̱⁵⁵	nɛ³³ sa̱u̱⁵⁵	nEsau	N S	N S	20	1551
Mang	zng	night		tuaŋ⁶han⁶	tuaŋ⁶ han⁶	tuaNhan	T H	T H	20	1551
Mon	mnw	night		hatɔm	h a t ɔ m	hatom	H V T V M	H A T U M	1	1544
Nyahkur	cbn	night		pǝtám	p ǝ t á m	p3tam	P V T V M	P E T A M	1	1544
Gorum	pcj	night		ŋoŋ	ŋ o ŋ	NoN	N V N	N U N	22	1552
Kharia	khr	night		iˈɖiˀb	i ˈɖ iˀ b	"idi""b"	V T V P	I T I P	25	1553
Santali	sat	night		ɲidə	ɲ i d ə	5id3	N V T V	N I T E	26	1554
Sora	srb	night		ɔrɨb	ɔ r ɨ b	or3b	V R V P	U R I P	25	1553
Car	caq	night		hatəːm	h a t əː m	hat3m	H V T V M	H A T E M	1	1544
Nancowri	ncb	night		daːm	d aː m	dam	T V M	T A M	1	1544
Nancowri	ncb	night		hatɔm	h a t ɔ m	hatom	H V T V M	H A T U M	1	1544
Lawa(Ratanakul)	lcp	night		saom	s ao m	saom	S V M	S A M	31	1555
ManMet	mml	night		ɕɛm³¹	ɕ ɛ m	SEm	S V M	S E M	31	1555
Palaung-Dara'ang	pce	night		khεm̥ǝ	k h ε m̥ ǝ	khm3	K H V M V	K H E M E	32	1556
Palaung-Kalaw	pce	night		kʰajhmaɯ	kʰaj hmaɯ	kh~ayhmau	K H	K H	32	1556
Palaung-Namhsan	pce	night		sɯm	s ɯ m	sum	S V M	S I M	31	1555
Riang-Sak	ril	night		sɔm¹	s ɔ m	som	S V M	S U M	31	1555
Wa-Praok	prk	night		sɔm	s ɔ m	som	S V M	S U M	31	1555
Karii	pkt	night		tŋɔ̀ːp	t ŋ ɔ̀ː p	tNop	T N V P	T N U P	37	1557
Ruc	scb	night		lɨ̰̀ːm	l ɨ̰̀ː m	l3m	R V M	L I M	39	1559
Vietnamese	vie	night		đêm	đ ê m	Dem	T V M	D E M	38	1558
Alak	alk	nine		taŋciːn	t a ŋ c iː n	taNTin	T V N K V N	T A N C I N	1	1564
Bahnar-Golar	bdq	nine		təsin	t ə s i n	t3sin	T V S V N	T E S I N	1	1564
Bahnar-Kontum	bdq	nine		təsin	t ə s i n	t3sin	T V S V N	T E S I N	1	1564
Bahnar-Pleiku	bdq	nine		təsin	t ə s i n	t3sin	T V S V N	T E S I N	1	1564
Brao	brb	nine		ceːn	c eː n	Ten	K V N	C E N	1	1564
Cua	cua	nine		kasiːt	k a s iː t	kasit	K V S V T	K A S I T	1	1564
Halang	hal	nine		cəcin	c ə c i n	T3Tin	K V K V N	C E C I N	1	1564
Jeh	jeh	nine		təce̤n	t ə c e̤ n	t3Ten	T V K V N	T E C E N	1	1564
Jru-Laven	lbo	nine		ciːn	c iː n	Tin	K V N	C I N	1	1564
Mnong-Rölöm	mng	nine		sɨn	s ɨ n	s3n	S V N	S I N	1	1564
Nyaheun	nev	nine		cin	c i n	Tin	K V N	C I N	1	1564
Rengao	ren	nine		cəci̤n	c ə c i̤ n	T3Tin	K V K V N	C E C I N	1	1564
Sedang	sed	nine		təcen	t ə c e n	t3Ten	T V K V N	T E C E N	1	1564
Sre	kpm	nine		sin	s i n	sin	S V N	S I N	1	1564
Stieng	sti	nine		sen	s e n	sen	S V N	S E N	1	1564
Bru-Talan	oog	nine		təkiˀajh	t ə k iˀa j h	"t3ki""ayh"	T V K V J H	T E K I J H	2	1569
Bru-Ubon	bru	nine		təke̤ːh	t ə k e̤ː h	t3keh	T V K V H	T E K E H	2	1569
In	irr	nine		təkia̰jh	t ə k ia̰ j h	t3kiayh	T V K V J H	T E K I J H	2	1569
Katang	kgd	nine		təkiːeh	t ə k iːe h	t3kieh	T V K V H	T E K I H	2	1569
Katu-AnDiem	ktv	nine		takieh	t a k ie h	takieh	T V K V H	T A K I H	2	1569
Kui(Sriwises1978)	kdt	nine		təkɛ̀h	t ə k ɛ̀ h	t3kEh	T V K V H	T E K E H	2	1569
Kui(Huffman1979)	kdt	nine		təkɛ̤h	t ə k ɛ̤ h	t3kEh	T V K V H	T E K E H	2	1569
Mankong	sss	nine		təke̤ːh	t ə k e̤ː h	t3keh	T V K V H	T E K E H	2	1569
Nge'	ngt	nine		təkiəs	t ə k iə s	t3ki3s	T V K V S	T E K I S	2	1569
Pacoh	pac	nine		tikḭas	t i k ḭa s	tikas	T V K V S	T I K I S	2	1569
So-Khammouane	sss	nine		təke̤h	t ə k e̤ h	t3keh	T V K V H	T E K E H	2	1569
So-SakonNakhon	sss	nine		təke̤h	t ə k e̤ h	t3keh	T V K V H	T E K E H	2	1569
Souei-Saravan	kdt	nine		təkʽiah	t ə kʽ ia h	t3kiah	T V K V H	T E K I H	2	1569
TaOi	tto	nine		təkias	t ə k ia s	t3kias	T V K V S	T E K I S	2	1569
Khasi	khi	nine		kʰndaj	kʰ n d a j	kh~nday	K N T V J	K N T A J	3	1570
Pnar	pbv	nine		kʰn̩de	kʰ n̩ d e	kh~nde	K N T V	K N T E	3	1570
War-Lamin	aml	nine		hnʃʔa	h n ʃ ʔ a	hnS7a	H N S H V	H N S H A	4	1571
Khmer-Standard	khm	nine		prambuan	p r a m b ua n	prambuan	P R V M P V N	P R A M P Y N	5	1572
Idu	tyh	nine		kʰrâ̰ːj	kʰ r â̰ː j	kh~ray	K R V J	K R A J	6	1573
Bugan	bbh	nine		ɕi³³	ɕ i	Si	S V	S I	1	1564
Mang	zng	nine		tam¹θiːn²	tam¹ θiːn²	tam8in	T T	T D	1	1564
Mon	mnw	nine		hacic	h a c i c	haTiT	H V K V K	H A C I C	8	1574
Nyahkur	cbn	nine		ɲcíːt	ɲ c íː t	5Tit	N K V T	N C I T	8	1574
Gorum	pcj	nine		tingi	t i n g i	tingi	T V N K V	T I N K I	10	1565
Kharia	khr	nine		ˈtɔmsiŋ	ˈt ɔ m s i ŋ	tomsiN	T V M S V N	T U M S I N	10	1565
Santali	sat	nine		are	a r e	are	V R V	A R E	12	1566
Sora	srb	nine		tinɟi	t i n ɟ i	tinCi	T V N K V	T I N C I	10	1565
Car	caq	nine		macuhtərɛ	macuh tərɛ	maTuht3rE	M T	M T	13	1567
Nancowri	ncb	nine		heaŋhata	h ea ŋ h a t a	heaNhata	H V N H V T V	H E N H A T A	14	1568
Lawa(Ratanakul)	lcp	nine		sətaim	s ə t ai m	s3taim	S V T V M	S E T A M	10	1565
Palaung-Dara'ang	pce	nine		ndim	n d i m	ndim	N T V M	N T I M	10	1565
Palaung-Kalaw	pce	nine		ɗiːŋɓok	ɗiːŋ ɓok	TiNpok	T P	T P	10	1565
Palaung-Namhsan	pce	nine		tim	t i m	tim	T V M	T I M	10	1565
Riang-Sak	ril	nine		tiːm¹	t iː m	tim	T V M	T I M	10	1565
Wa-Praok	prk	nine		sdim	s d i m	sdim	S T V M	S T I M	10	1565
Karii	pkt	nine		cìːnʔ	c ìː n ʔ	Tin7	K V N H	C I N H	1	1564
Ruc	scb	nine		ciːn³	c iː n	Tin	K V N	C I N	1	1564
Vietnamese	vie	nine		chín	c h í n	Thin	K H V N	C H I N	1	1564
Alak	alk	one		moːj	m oː j	moy	M V J	M U J	2	1607
Bahnar-Golar	bdq	one		moːɲ	m oː ɲ	mo5	M V N	M U N	4	1612
Bahnar-Kontum	bdq	one		moːɲ	m oː ɲ	mo5	M V N	M U N	4	1612
Bahnar-Pleiku	bdq	one		moːɲ	m oː ɲ	mo5	M V N	M U N	4	1612
Brao	brb	one		muːj	m uː j	muy	M V J	M Y J	2	1607
Cua	cua	one		muj	m u j	muy	M V J	M Y J	2	1607
Halang	hal	one		mo̤jʔ	m o̤ j ʔ	moy7	M V J H	M U J H	2	1607
Jeh	jeh	one		mṳːj	m ṳː j	my	M V J	M Y J	2	1607
Jru-Laven	lbo	one		muːj	m uː j	muy	M V J	M Y J	2	1607
Mnong-Rölöm	mng	one		mue	m ue	mue	M V	M Y	2	1607
Nyaheun	nev	one		mue	m ue	mue	M V	M Y	2	1607
Rengao	ren	one		mo̤j	m o̤ j	moy	M V J	M U J	2	1607
Sedang	sed	one		moj	m o j	moy	M V J	M U J	2	1607
Stieng	sti	one		muoj	m uo j	muoy	M V J	M Y J	2	1607
Bru-Talan	oog	one		mo:j	m o: j	moy	M V J	M U J	2	1607
Bru-Ubon	bru	one		muəj	m uə j	mu3y	M V J	M Y J	2	1607
In	irr	one		mo̰ːj	m o̰ː j	moy	M V J	M U J	2	1607
Katang	kgd	one		muːəj	m uːə j	mu3y	M V J	M Y J	2	1607
Katu-AnDiem	ktv	one		mɨj	m ɨ j	m3y	M V J	M I J	2	1607
Kui(Sriwises1978)	kdt	one		mùːj	m uː j	muy	M V J	M Y J	2	1607
Kui(Huffman1979)	kdt	one		mṳəj	m ṳə j	m3y	M V J	M Y J	2	1607
Mankong	sss	one		mṳəj	m ṳə j	m3y	M V J	M Y J	2	1607
Nge'	ngt	one		mʌːjʔ	m ʌː j ʔ	moy7	M V J H	M E J H	2	1607
Pacoh	pac	one		mṵːj	m ṵː j	my	M V J	M Y J	2	1607
So-Khammouane	sss	one		mṳəj	m ṳə j	m3y	M V J	M Y J	2	1607
So-SakonNakhon	sss	one		mṳəj	m ṳə j	m3y	M V J	M Y J	2	1607
Souei-Saravan	kdt	one		məːjʔ	m əː j ʔ	m3y7	M V J H	M E J H	2	1607
TaOi	tto	one		moːj	m oː j	moy	M V J	M U J	2	1607
Khasi	khi	one		wɛj	w ɛ j	wEy	W V J	W E J	5	1613
Pnar	pbv	one		wi	w i	wi	W V	W I	5	1613
War-Lamin	aml	one		mi	m i	mi	M V	M I	2	1607
Khmer-Surin	kxm	one		mʊːj	m ʊː j	muy	M V J	M Y J	2	1607
Khmer-Standard	khm	one		mùəj	m u ə j	mu3y	M V V J	M Y E J	2	1607
Idu	tyh	one		handɨ̰̂ːj	h a n d ɨ̰̂ː j	hand3y	H V N T V J	H A N T I J	6	1614
Khmu-Cuang	kjg	one		moːj	m oː j	moy	M V J	M U J	2	1607
Khmu-Yuan	kjg	one		mòːj	m òː j	moy	M V J	M U J	2	1607
Mal-T'in	mlf	one		móːj	m óː j	moy	M V J	M U J	2	1607
Bugan	bbh	one		bɔ⁵⁵	b ɔ	bo	P V	P U	8	1615
Bugan	bbh	one		mə⁵⁵	m ə	m3	M V	M E	2	1607
Mang	zng	one		mak⁷	m a k	mak	M V K	M A K	9	1616
Mon	mnw	one		mòa	m ò a	moa	M V V	M U A	2	1607
Nyahkur	cbn	one		muaj²	m ua j	muay	M V J	M Y J	2	1607
Gorum	pcj	one		bo̰j	b o̰ j	boy	P V J	P U J	2	1607
Kharia	khr	one		mɔiŋ	m ɔi ŋ	moiN	M V N	M U N	2	1607
Santali	sat	one		mit˺	m i t˺	mit	M V T	M I T	2	1607
Sora	srb	one		bɔɟ	b ɔ ɟ	boC	P V K	P U C	2	1607
Sora	srb	one		mɨɟ	m ɨ ɟ	m3C	M V K	M I C	2	1607
Car	caq	one		heŋ	h e ŋ	heN	H V N	H E N	13	1604
Nancowri	ncb	one		heaŋ	h ea ŋ	heaN	H V N	H E N	13	1604
Lawa(Ratanakul)	lcp	one		tʰiʔ	tʰ i ʔ	th~i7	T V H	T I H	17	1605
ManMet	mml	one		ma¹³ɔ³¹,m̩'ɔ³¹	ma¹³ ɔ³¹, m̩'ɔ³¹	maomo	M V M	M U M	23	1611
Palaung-Dara'ang	pce	one		l̥eih	l̥ ei h	leih	R V H	L E H	20	1608
Palaung-Dara'ang	pce	one		Ɂu	Ɂ u	7u	H V	H Y	19	1606
Palaung-Kalaw	pce	one		ʔuɓok	ʔu ɓok	7upok	H P	H P	19	1606
Palaung-Namhsan	pce	one		hlɛ	h l ɛ	hlE	H R V	H L E	20	1608
Palaung-Namhsan	pce	one		ʔu	ʔ u	7u	H V	H Y	19	1606
Riang-Sak	ril	one		hɔk¹	h ɔ k	hok	H V K	H U K	21	1609
Wa-Praok	prk	one		ti̤ʔ	t i̤ ʔ	ti7	T V H	T I H	17	1605
Karii	pkt	one		moːc	m oː c	moT	M V K	M U C	22	1610
Ruc	scb	one		mʊːc⁸	m ʊː c	muT	M V K	M Y C	22	1610
Vietnamese	vie	one		một	m o t	mt	M V T	M U T	22	1610
Alak	alk	palm (of hand)		capaːŋ	c a p aː ŋ	TapaN	K V P V N	C A P A N	1	1617
Bahnar-Golar	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Kontum	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Pleiku	bdq	palm (of hand)		pəlaʔ	p ə l a ʔ	p3la7	P V R V H	P E L A H	2	1622
Bahnar-Pleiku	bdq	palm (of hand)		kəpaːŋ	k ə p aː ŋ	k3paN	K V P V N	K E P A N	1	1617
Cua	cua	palm (of hand)		plaː	p l aː	pla	P R V	P L A	2	1622
Jeh	jeh	palm (of hand)		kəpaːŋti̤ː	kəpaːŋ ti̤ː	k3paNti	K T	K T	1	1617
Jru-Laven	lbo	palm (of hand)		hpaːŋ	h p aː ŋ	hpaN	H P V N	H P A N	1	1617
Mnong-Rölöm	mng	palm (of hand)		paːŋtiː	paːŋ tiː	paNti	P T	P T	1	1617
Nyaheun	nev	palm (of hand)		paːŋ	p aː ŋ	paN	P V N	P A N	1	1617
Rengao	ren	palm (of hand)		kəpaːŋti̤ː	kəpaːŋ ti̤ː	k3paNti	K T	K T	1	1617
Sedang	sed	palm (of hand)		kəpɛ̰əŋ	k ə p ɛ̰ə ŋ	k3pE3N	K V P V N	K E P E N	1	1617
Sre	kpm	palm (of hand)		paŋ	p a ŋ	paN	P V N	P A N	1	1617
Stieng	sti	palm (of hand)		paːŋ	p aː ŋ	paN	P V N	P A N	1	1617
Bru-Talan	oog	palm (of hand)		təlaˀaŋ	t ə l aˀa ŋ	"t3la""aN"	T V R V N	T E L A N	4	1629
Bru-Ubon	bru	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Katang	kgd	palm (of hand)		təlaːŋʔatɪː	təlaːŋ ʔatɪː	t3laN7ati	T H	T H	4	1629
Katu-AnDiem	ktv	palm (of hand)		tapaːŋ	t a p aː ŋ	tapaN	T V P V N	T A P A N	1	1617
Kui(Sriwises1978)	kdt	palm (of hand)		laːŋ	l aː ŋ	laN	R V N	L A N	4	1629
Kui(Huffman1979)	kdt	palm (of hand)		traːŋtʌj	traːŋ tʌj	traNtoy	T T	T T	4	1629
Mankong	sss	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Nge'	ngt	palm (of hand)		tampaŋ	t a m p a ŋ	tampaN	T V M P V N	T A M P A N	1	1617
Pacoh	pac	palm (of hand)		təmpaːŋ	t ə m p aː ŋ	t3mpaN	T V M P V N	T E M P A N	1	1617
So-Khammouane	sss	palm (of hand)		təlaːŋʔatiː	təlaːŋ ʔatiː	t3laN7ati	T H	T H	4	1629
So-SakonNakhon	sss	palm (of hand)		təlaːŋʔati̤ː	təlaːŋ ʔati̤ː	t3laN7ati	T H	T H	4	1629
Souei-Saravan	kdt	palm (of hand)		təlaːŋtiː	təlaːŋ tiː	t3laNti	T T	T T	4	1629
TaOi	tto	palm (of hand)		təlaːŋ	t ə l aː ŋ	t3laN	T V R V N	T E L A N	4	1629
Khasi	khi	palm (of hand)		slati	sla ti	slati	S T	S T	5	1630
Pnar	pbv	palm (of hand)		slakti	sla kti	slakti	S K	S K	5	1630
War-Lamin	aml	palm (of hand)		poʔta	poʔ ta	po7ta	P T	P T	6	1631
Khmer-Surin	kxm	palm (of hand)		baːt	b aː t	bat	P V T	P A T	7	1632
Khmer-Standard	khm	palm (of hand)		baːt	b aː t	bat	P V T	P A T	7	1632
Idu	tyh	palm (of hand)		dallâ̰ːtâ̤ːj	dallâ̰ː tâ̤ːj	dallatay	T T	T T	8	1633
Khmu-Cuang	kjg	palm (of hand)		kdaːk	k d aː k	kdak	K T V K	K T A K	9	1634
Khmu-Yuan	kjg	palm (of hand)		ktáːk	k t áː k	ktak	K T V K	K T A K	9	1634
Mal-T'in	mlf	palm (of hand)		laːŋ	l aː ŋ	laN	R V N	L A N	4	1629
Bugan	bbh	palm (of hand)		ʦo̱u̱³¹	ʦ o̱u̱	cou	K V	C U	12	1618
Mang	zng	palm (of hand)		ɗaːj¹tiː²	ɗaːj¹ tiː²	Tayti	T T	T T	13	1619
Mon	mnw	palm (of hand)		həta	h ə t a	h3ta	H V T V	H E T A	14	1620
Nyahkur	cbn	palm (of hand)		ntáːl	n t áː l	ntal	N T V R	N T A L	14	1620
Kharia	khr	palm (of hand)		tarhatʰi	t a r h a tʰ i	tarhath~i	T V R H V T V	T A R H A T I	18	1621
Santali	sat	palm (of hand)		talkʰa	t a l kʰ a	talkh~a	T V R K V	T A L K A	20	1623
Sora	srb	palm (of hand)		ətalsi	ə t a l s i	3talsi	V T V R S V	E T A L S I	20	1623
Car	caq	palm (of hand)		ʔɛltiː	ʔ ɛ l t iː	7Elti	H V R T V	H E L T I	21	1624
Nancowri	ncb	palm (of hand)		ʔoaltaj	ʔ oa l t a j	7oaltay	H V R T V J	H U L T A J	21	1624
Lawa(Ratanakul)	lcp	palm (of hand)		lətʰɨək	l ə tʰ ɨə k	l3th~33k	R V T V K	L E T I K	9	1634
ManMet	mml	palm (of hand)		atak³¹tʰiʔ⁵³	a tak³¹ tʰiʔ⁵³	atakth~i7	V T T	A T T	9	1634
Palaung-Dara'ang	pce	palm (of hand)		kabadε	kaba dε	kabad	K T	K T	26	1625
Palaung-Kalaw	pce	palm (of hand)		kaɓaːɗɛː	kaɓaː ɗɛː	kapaTE	K T	K T	26	1625
Palaung-Namhsan	pce	palm (of hand)		tati	ta ti	tati	T T	T T	9	1634
Riang-Sak	ril	palm (of hand)		plɑk¹tiʔ¹	plɑk¹ tiʔ¹	plakti7	P T	P T	27	1626
Wa-Praok	prk	palm (of hand)		tɔmtaiʔ	tɔm taiʔ	tomtai7	T T	T T	9	1634
Karii	pkt	palm (of hand)		kapaːŋʔ	k a p aː ŋ ʔ	kapaN7	K V P V N H	K A P A N H	1	1617
Ruc	scb	palm (of hand)		kədaːŋ³	k ə d aː ŋ	k3daN	K V T V N	K E T A N	29	1627
Vietnamese	vie	palm (of hand)		lòngbàn	lòng bàn	longban	R P	L P	30	1628
Alak	alk	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Bahnar-Golar	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Bahnar-Kontum	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Bahnar-Pleiku	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Brao	brb	penis		lɑʔ	l ɑ ʔ	la7	R V H	L A H	1	1635
Cua	cua	penis		klaːw	k l aː w	klaw	K R V W	K L A W	3	1652
Halang	hal	penis		kəʔwəl	k ə ʔ w ə l	k37w3l	K V H W V R	K E H W E L	5	1655
Halang	hal	penis		mɛn	m ɛ n	mEn	M V N	M E N	6	1656
Jeh	jeh	penis		mɛːn	m ɛː n	mEn	M V N	M E N	6	1656
Jru-Laven	lbo	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Nyaheun	nev	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Rengao	ren	penis		mɛ̤m	m ɛ̤ m	mEm	M V M	M E M	6	1656
Sedang	sed	penis		kəta	k ə t a	k3ta	K V T V	K E T A	7	1657
Sre	kpm	penis		lɔc	l ɔ c	loT	R V K	L U C	2	1645
Stieng	sti	penis		klaːw	k l aː w	klaw	K R V W	K L A W	3	1652
Bru-Talan	oog	penis		kəɲjəŋʔ	k ə ɲ j ə ŋ ʔ	k35y3N7	K V N J V N H	K E N J E N H	9	1658
Bru-Ubon	bru	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
In	irr	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Katang	kgd	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Katu-AnDiem	ktv	penis		gɑːj	g ɑː j	gay	K V J	K A J	9	1658
Kui(Sriwises1978)	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Kui(Huffman1979)	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Mankong	sss	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Nge'	ngt	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Pacoh	pac	penis		cṵar	c ṵa r	Tar	K V R	C Y R	10	1636
So-Khammouane	sss	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
So-SakonNakhon	sss	penis		təpo̤ʔ	t ə p o̤ ʔ	t3po7	T V P V H	T E P U H	11	1637
Souei-Saravan	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
TaOi	tto	penis		klɔʔ	k l ɔ ʔ	klo7	K R V H	K L U H	12	1638
Khasi	khi	penis		tʰlɔʔ	tʰ l ɔ ʔ	th~lo7	T R V H	T L U H	12	1638
Pnar	pbv	penis		tʰlɔʔ	tʰ l ɔ ʔ	th~lo7	T R V H	T L U H	3	1652
War-Lamin	aml	penis		tjoŋpra	tjoŋ pra	tyoNpra	T P	T P	13	1639
Khmer-Surin	kxm	penis		kdɑː	k d ɑː	kda	K T V	K T A	14	1640
Khmer-Standard	khm	penis		kdɑː	k d ɑː	kda	K T V	K T A	14	1640
Idu	tyh	penis		lê̤w	l ê̤ w	lew	R V W	L E W	15	1641
Khmu-Cuang	kjg	penis		lok	l o k	lok	R V K	L U K	16	1642
Khmu-Cuang	kjg	penis		tleʔ	t l e ʔ	tle7	T R V H	T L E H	17	1643
Khmu-Cuang	kjg	penis		klaː	k l aː	kla	K R V	K L A	3	1652
Khmu-Yuan	kjg	penis		lòk	l ò k	lok	R V K	L U K	16	1642
