DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyangumarta	nyan1301	MALE PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	MALE PERSON:6776	6776
Nyunga	nyun1247	MALE PERSON		ɲuŋa	ɲ u ŋ a	5uNa	N V N V	N Y N A	MALE PERSON:6770	6770
Paakantyi	darl1243	MALE PERSON		maɭi	m a ɭ i	maLi	M V R V	M A L I	MALE PERSON:6769	6769
Panytyima	pany1241	MALE PERSON		wiʈa	w i ʈ a	wita	W V T V	W I T A	MALE PERSON:6818	6818
Banggarla	bang1339	MALE PERSON		moːltapːa	m oː l t a pː a	moltapa	M V R T V P V	M U L T A P A	MALE PERSON:6820	6820
Bayungu	bayu1240	MALE PERSON		malici	m a l i c i	maliTi	M V R V K V	M A L I C I	MALE PERSON:6786	6786
Pitjantjatjara	pitj1243	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Pitta Pitta	pitt1247	MALE PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	MALE PERSON:6791	6791
Ritarungo	rita1239	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dhalandji	dhal1245	MALE PERSON		maːt̪a	m aː t̪ a	mata	M V T V	M A T A	MALE PERSON:6792	6792
Dhargari	dhar1247	MALE PERSON		wal̪aŋu	w a l̪ a ŋ u	walaNu	W V R V N V	W A L A N Y	MALE PERSON:6836	6836
Wagaya	waga1260	MALE PERSON		ŋaru	ŋ a r u	Naru	N V R V	N A R Y	MALE PERSON:6795	6795
Ngura	ngur1261	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Warlpiri	warl1254	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Wanman	wanm1242	MALE PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	MALE PERSON:6812	6812
Wariyangga	wari1262	MALE PERSON		mant̪aʈa	m a n t̪ a ʈ a	mantata	M V N T V T V	M A N T A T A	MALE PERSON:1	1
Warumungu	waru1265	MALE PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	MALE PERSON:6768	6768
Wathawurrung	wath1238	MALE PERSON		wariŋgur_tanu	w a r i ŋ g u r t a n u	wariNgurtanu	W V R V N K V R T V N V	W A R I N K Y R T A N Y	MALE PERSON:6837	6837
Wik-Mungkan	wikm1247	MALE PERSON		pam_ŋotan	p a m ŋ o t a n	pamNotan	P V M N V T V N	P A M N U T A N	MALE PERSON:6779	6779
Wiradhuri	wira1262	MALE PERSON		bicar	b i c a r	biTar	P V K V R	P I C A R	MALE PERSON:6827	6827
Wirangu-Nauo	wira1260	MALE PERSON		gaɖu	g a ɖ u	gadu	K V T V	K A T Y	MALE PERSON:6768	6768
Yan-nhangu	yann1237	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Yandruwandha	yand1253	MALE PERSON		karu	k a r u	karu	K V R V	K A R Y	MALE PERSON:6768	6768
Yawarawarga	yawa1258	MALE PERSON		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	MALE PERSON:6807	6807
Yawarawarga	yawa1258	MALE PERSON		pula	p u l a	pula	P V R V	P Y L A	MALE PERSON:6807	6807
Yindjibarndi	yind1247	MALE PERSON		biɹirimaɹu	b i ɹ i r i m a ɹ u	biririmaru	P V R V R V M V R V	P I R I R I M A R Y	MALE PERSON:6808	6808
Yorta Yorta	yort1237	MALE PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	MALE PERSON:6793	6793
Yulparitja	yulp1238	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Yuwaalaraay	yuwa1242	MALE PERSON		beɹai	b e ɹ a i	berai	P V R V V	P E R A I	MALE PERSON:6828	6828
Adnyamathanha	adny1235	MOSQUITO		un̪d̪i	u n̪ d̪ i	undi	V N T V	Y N T I	MOSQUITO:6999	6999
Alyawarr	alya1239	MOSQUITO		aheɲ	a h e ɲ	ahe5	V H V N	A H E N	MOSQUITO:7036	7036
Arabana	arab1267	MOSQUITO		iwinca	i w i n c a	iwinTa	V W V N K V	I W I N C A	MOSQUITO:7036	7036
Yugambeh-Bandjalang	band1339	MOSQUITO		munduɹa	m u n d u ɹ a	mundura	M V N T V R V	M Y N T Y R A	MOSQUITO:7070	7070
Dhangu	dhan1270	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Sydney	sydn1236	MOSQUITO		dcouɹa	d c o u ɹ a	dToura	T K V V R V	T C U Y R A	MOSQUITO:7019	7019
Dhuwal	dhuw1249	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Dieri	dier1241	MOSQUITO		kun̪t̪i	k u n̪ t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Dyaabugay	dyaa1242	MOSQUITO		ŋugun	ŋ u g u n	Nugun	N V K V N	N Y K Y N	MOSQUITO:7051	7051
Djambarrpuyngu	djam1256	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Djinang	djin1253	MOSQUITO		gaɳaŋara	g a ɳ a ŋ a r a	ganaNara	K V N V N V R V	K A N A N A R A	MOSQUITO:7004	7004
Gamilaraay	gami1243	MOSQUITO		moːŋin	m oː ŋ i n	moNin	M V N V N	M U N I N	MOSQUITO:7021	7021
Kumbainggar	kumb1268	MOSQUITO		guɹaː	g u ɹ aː	gura	K V R V	K Y R A	MOSQUITO:7032	7032
Gupapuyngu	gupa1247	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Gurindji	guri1247	MOSQUITO		kinaɭi	k i n a ɭ i	kinaLi	K V N V R V	K I N A L I	MOSQUITO:7002	7002
Guyani	guya1249	MOSQUITO		kuɭikuɭi	k u ɭ i k u ɭ i	kuLikuLi	K V R V K V R V	K Y L I K Y L I	MOSQUITO:7073	7073
Sydney	sydn1236	MOSQUITO		djuɹa	d j u ɹ a	dyura	T J V R V	T J Y R A	MOSQUITO:1	1
Jaru	jaru1254	MOSQUITO		giwili	g i w i l i	giwili	K V W V R V	K I W I L I	MOSQUITO:7006	7006
Djiwarli	djiw1241	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Kalkutung	kalk1246	MOSQUITO		mikaː	m i k aː	mika	M V K V	M I K A	MOSQUITO:7024	7024
Gamilaraay	gami1243	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Karadjeri	kara1476	MOSQUITO		ŋiːgaɹano	ŋ iː g a ɹ a n o	Nigarano	N V K V R V N V	N I K A R A N U	MOSQUITO:7026	7026
Kartujarra	kart1247	MOSQUITO		kimiɹikiɲ	k i m i ɹ i k i ɲ	kimiriki5	K V M V R V K V N	K I M I R I K I N	MOSQUITO:7016	7016
Kaurna	kaur1267	MOSQUITO		kuntipaice	k u n t i p a i c e	kuntipaiTe	K V N T V P V V K V	K Y N T I P A I C E	MOSQUITO:6999	6999
Kukatja	kuka1246	MOSQUITO		gʷili	gʷ i l i	gw~ili	K V R V	K I L I	MOSQUITO:7065	7065
Kuku-Yalanji	kuku1273	MOSQUITO		kumu	k u m u	kumu	K V M V	K Y M Y	MOSQUITO:7059	7059
Gurdjar	gurd1238	MOSQUITO		ŋoːl	ŋ oː l	Nol	N V R	N U L	MOSQUITO:7060	7060
Gurdjar	gurd1238	MOSQUITO		kuaɖoeɹk	k u a ɖ o e ɹ k	kuadoerk	K V V T V V R K	K Y A T U E R K	MOSQUITO:7060	7060
Kuuku-Ya'u	kuuk1238	MOSQUITO		iːwiɹi	iː w i ɹ i	iwiri	V W V R V	I W I R I	MOSQUITO:7036	7036
Kala Lagaw Ya	kala1377	MOSQUITO		iwi	i w i	iwi	V W V	I W I	MOSQUITO:7036	7036
Margany	marg1253	MOSQUITO		buŋgiɲ	b u ŋ g i ɲ	buNgi5	P V N K V N	P Y N K I N	MOSQUITO:7062	7062
Martu Wangka	mart1256	MOSQUITO		kumuɹikiɲpa	k u m u ɹ i k i ɲ p a	kumuriki5pa	K V M V R V K V N P V	K Y M Y R I K I N P A	MOSQUITO:7016	7016
Mudburra	mudb1240	MOSQUITO		kaɳamurura	k a ɳ a m u r u r a	kanamurura	K V N V M V R V R V	K A N A M Y R Y R A	MOSQUITO:7072	7072
Muruwari	muru1266	MOSQUITO		puɹan	p u ɹ a n	puran	P V R V N	P Y R A N	MOSQUITO:7022	7022
Ngaanyatjarra	ngaa1240	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Ngaanyatjarra	ngaa1240	MOSQUITO		kujuɹujuɹu	k u j u ɹ u j u ɹ u	kuyuruyuru	K V J V R V J V R V	K Y J Y R Y J Y R Y	MOSQUITO:7036	7036
Lower Riverland	lowe1402	MOSQUITO		mogen	m o g e n	mogen	M V K V N	M U K E N	MOSQUITO:7042	7042
Ngamini	ngam1284	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Ngarinman	ngar1235	MOSQUITO		miɹil	m i ɹ i l	miril	M V R V R	M I R I L	MOSQUITO:7011	7011
Ngarluma	ngar1287	MOSQUITO		gumin	g u m i n	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Narrinyeri	narr1259	MOSQUITO		muɹule	m u ɹ u l e	murule	M V R V R V	M Y R Y L E	MOSQUITO:7014	7014
Northern Coastal Nyangumarta	nort2754	MOSQUITO		nikaraŋu	n i k a r a ŋ u	nikaraNu	N V K V R V N V	N I K A R A N Y	MOSQUITO:7026	7026
Nyamal	nyam1271	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:1	1
Nyangumarta	nyan1301	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:7017	7017
Nyunga	nyun1247	MOSQUITO		noːɹagaɹ	n oː ɹ a g a ɹ	noragar	N V R V K V R	N U R A K A R	MOSQUITO:7003	7003
Paakantyi	darl1243	MOSQUITO		gundi	g u n d i	gundi	K V N T V	K Y N T I	MOSQUITO:7071	7071
Panytyima	pany1241	MOSQUITO		ɲuɳi	ɲ u ɳ i	5uni	N V N V	N Y N I	MOSQUITO:7048	7048
Banggarla	bang1339	MOSQUITO		kunːuculːu	k u nː u c u lː u	kunuTulu	K V N V K V R V	K Y N Y C Y L Y	MOSQUITO:7009	7009
Banggarla	bang1339	MOSQUITO		juwunu	j u w u n u	yuwunu	J V W V N V	J Y W Y N Y	MOSQUITO:7009	7009
Bayungu	bayu1240	MOSQUITO		waɳkuɲa	w a ɳ k u ɲ a	wanku5a	W V N K V N V	W A N K Y N A	MOSQUITO:7030	7030
Pitjantjatjara	pitj1243	MOSQUITO		kiwiɲiwiɲi	k i w i ɲ i w i ɲ i	kiwi5iwi5i	K V W V N V W V N V	K I W I N I W I N I	MOSQUITO:7036	7036
Pitta Pitta	pitt1247	MOSQUITO		murhulka	m u r h u l k a	murhulka	M V R H V R K V	M Y R H Y L K A	MOSQUITO:7035	7035
Ritarungo	rita1239	MOSQUITO		miːkmiːk	m iː k m iː k	mikmik	M V K M V K	M I K M I K	MOSQUITO:7072	7072
Dhalandji	dhal1245	MOSQUITO		waɳkuci	w a ɳ k u c i	wankuTi	W V N K V K V	W A N K Y C I	MOSQUITO:7030	7030
Dhargari	dhar1247	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Wagaya	waga1260	MOSQUITO		ineliɲu	i n e l i ɲ u	ineli5u	V N V R V N V	I N E L I N Y	MOSQUITO:7043	7043
Ngura	ngur1261	MOSQUITO		ŋunawaɭi	ŋ u n a w a ɭ i	NunawaLi	N V N V W V R V	N Y N A W A L I	MOSQUITO:7023	7023
Warlpiri	warl1254	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Wanman	wanm1242	MOSQUITO		kumiɹikiɲ	k u m i ɹ i k i ɲ	kumiriki5	K V M V R V K V N	K Y M I R I K I N	MOSQUITO:7016	7016
Warumungu	waru1265	MOSQUITO		paŋkːula	p a ŋ kː u l a	paNkula	P V N K V R V	P A N K Y L A	MOSQUITO:7001	7001
Wathawurrung	wath1238	MOSQUITO		ŋujaŋuja	ŋ u j a ŋ u j a	NuyaNuya	N V J V N V J V	N Y J A N Y J A	MOSQUITO:7015	7015
Wik-Mungkan	wikm1247	MOSQUITO		meʔ	m e ʔ	me7	M V H	M E H	MOSQUITO:7024	7024
Wiradhuri	wira1262	MOSQUITO		komogin	k o m o g i n	komogin	K V M V K V N	K U M U K I N	MOSQUITO:7028	7028
Wirangu-Nauo	wira1260	MOSQUITO		koːnaboːnceloː	k oː n a b oː n c e l oː	konabonTelo	K V N V P V N K V R V	K U N A P U N C E L U	MOSQUITO:7008	7008
Yan-nhangu	yann1237	MOSQUITO		ɖanbul	ɖ a n b u l	danbul	T V N P V R	T A N P Y L	MOSQUITO:7000	7000
Yandruwandha	yand1253	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yandruwandha	yand1253	MOSQUITO		wajiludu	w a j i l u d u	wayiludu	W V J V R V T V	W A J I L Y T Y	MOSQUITO:6999	6999
Yawarawarga	yawa1258	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yindjibarndi	yind1247	MOSQUITO		gumiɳ	g u m i ɳ	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Yorta Yorta	yort1237	MOSQUITO		bet̪a	b e t̪ a	beta	P V T V	P E T A	MOSQUITO:7029	7029
Yulparitja	yulp1238	MOSQUITO		kiwiɲ	k i w i ɲ	kiwi5	K V W V N	K I W I N	MOSQUITO:7036	7036
Yuwaalaraay	yuwa1242	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Adnyamathanha	adny1235	MOUTH		jeija	j e i j a	yeiya	J V V J V	J E I J A	MOUTH:7178	7178
Alyawarr	alya1239	MOUTH		arakeʈ	a r a k e ʈ	araket	V R V K V T	A R A K E T	MOUTH:7170	7170
Arabana	arab1267	MOUTH		muɳa	m u ɳ a	muna	M V N V	M Y N A	MOUTH:7158	7158
Yugambeh-Bandjalang	band1339	MOUTH		caiɳg	c a i ɳ g	Taing	K V V N K	C A I N K	MOUTH:7168	7168
Dhangu	dhan1270	MOUTH		d̪urwaɹa	d̪ u r w a ɹ a	durwara	T V R W V R V	T Y R W A R A	MOUTH:7207	7207
Sydney	sydn1236	MOUTH		gaɹaga	g a ɹ a g a	garaga	K V R V K V	K A R A K A	MOUTH:7162	7162
Dhuwal	dhuw1249	MOUTH		d̪urwaɹa	d̪ u r w a ɹ a	durwara	T V R W V R V	T Y R W A R A	MOUTH:7207	7207
Dieri	dier1241	MOUTH		maɳa	m a ɳ a	mana	M V N V	M A N A	MOUTH:7158	7158
Dyaabugay	dyaa1242	MOUTH		biɲi	b i ɲ i	bi5i	P V N V	P I N I	MOUTH:7179	7179
Djambarrpuyngu	djam1256	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7207	7207
Djinang	djin1253	MOUTH		ɹari	ɹ a r i	rari	R V R V	R A R I	MOUTH:7178	7178
Gamilaraay	gami1243	MOUTH		ŋaːj	ŋ aː j	Nay	N V J	N A J	MOUTH:7165	7165
Kumbainggar	kumb1268	MOUTH		jalaːɲ	j a l aː ɲ	yala5	J V R V N	J A L A N	MOUTH:7148	7148
Gupapuyngu	gupa1247	MOUTH		dcoliŋ	d c o l i ŋ	dToliN	T K V R V N	T C U L I N	MOUTH:7154	7154
Gurindji	guri1247	MOUTH		kaŋanta	k a ŋ a n t a	kaNanta	K V N V N T V	K A N A N T A	MOUTH:7153	7153
Guyani	guya1249	MOUTH		tacia	t a c i a	taTia	T V K V V	T A C I A	MOUTH:7168	7168
Sydney	sydn1236	MOUTH		kalga	k a l g a	kalga	K V R K V	K A L K A	MOUTH:7162	7162
Jaru	jaru1254	MOUTH		liɹa	l i ɹ a	lira	R V R V	L I R A	MOUTH:7178	7178
Djiwarli	djiw1241	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Kalkutung	kalk1246	MOUTH		an̪t̪a	a n̪ t̪ a	anta	V N T V	A N T A	MOUTH:7166	7166
Gamilaraay	gami1243	MOUTH		ŋaih	ŋ a i h	Naih	N V V H	N A I H	MOUTH:7165	7165
Karadjeri	kara1476	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Kartujarra	kart1247	MOUTH		caː	c aː	Ta	K V	C A	MOUTH:7168	7168
Kaurna	kaur1267	MOUTH		naɹpaʈa	n a ɹ p a ʈ a	narpata	N V R P V T V	N A R P A T A	MOUTH:7156	7156
Kukatja	kuka1246	MOUTH		tcaː	t c aː	tTa	T K V	T C A	MOUTH:7168	7168
Kuku-Yalanji	kuku1273	MOUTH		caŋa	c a ŋ a	TaNa	K V N V	C A N A	MOUTH:7168	7168
Gurdjar	gurd1238	MOUTH		aːɣ	aː ɣ	ax	V K	A G	MOUTH:7185	7185
Kuuku-Ya'u	kuuk1238	MOUTH		kaːma	k aː m a	kama	K V M V	K A M A	MOUTH:7163	7163
Kala Lagaw Ya	kala1377	MOUTH		te	t e	te	T V	T E	MOUTH:7168	7168
Margany	marg1253	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7168	7168
Martu Wangka	mart1256	MOUTH		caː	c aː	Ta	K V	C A	MOUTH:7168	7168
Mudburra	mudb1240	MOUTH		barark	b a r a r k	barark	P V R V R K	P A R A R K	MOUTH:7155	7155
Muruwari	muru1266	MOUTH		daɹ	d a ɹ	dar	T V R	T A R	MOUTH:7168	7168
Ngaanyatjarra	ngaa1240	MOUTH		tcamiɲtci	t c a m i ɲ t c i	tTami5tTi	T K V M V N T K V	T C A M I N T C I	MOUTH:7168	7168
Lower Riverland	lowe1402	MOUTH		jeɹoŋ	j e ɹ o ŋ	yeroN	J V R V N	J E R U N	MOUTH:7178	7178
Ngamini	ngam1284	MOUTH		mana	m a n a	mana	M V N V	M A N A	MOUTH:7158	7158
Ngarinman	ngar1235	MOUTH		lira	l i r a	lira	R V R V	L I R A	MOUTH:7178	7178
Ngarluma	ngar1287	MOUTH		t̪aja	t̪ a j a	taya	T V J V	T A J A	MOUTH:7168	7168
Narrinyeri	narr1259	MOUTH		ɹaːmin	ɹ aː m i n	ramin	R V M V N	R A M I N	MOUTH:7160	7160
Northern Coastal Nyangumarta	nort2754	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Nyamal	nyam1271	MOUTH		n̪ara	n̪ a r a	nara	N V R V	N A R A	MOUTH:7192	7192
Nyangumarta	nyan1301	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Nyunga	nyun1247	MOUTH		tamiɲi	t a m i ɲ i	tami5i	T V M V N V	T A M I N I	MOUTH:7151	7151
Paakantyi	darl1243	MOUTH		jelka	j e l k a	yelka	J V R K V	J E L K A	MOUTH:7152	7152
Panytyima	pany1241	MOUTH		bili	b i l i	bili	P V R V	P I L I	MOUTH:7188	7188
Banggarla	bang1339	MOUTH		ja	j a	ya	J V	J A	MOUTH:7168	7168
Bayungu	bayu1240	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Pitjantjatjara	pitj1243	MOUTH		tcaː	t c aː	tTa	T K V	T C A	MOUTH:7168	7168
Pitta Pitta	pitt1247	MOUTH		paɭa	p a ɭ a	paLa	P V R V	P A L A	MOUTH:7174	7174
Ritarungo	rita1239	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7168	7168
Dhalandji	dhal1245	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Dhargari	dhar1247	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Wagaya	waga1260	MOUTH		t̪aɹ	t̪ a ɹ	tar	T V R	T A R	MOUTH:7168	7168
Ngura	ngur1261	MOUTH		t̪aja	t̪ a j a	taya	T V J V	T A J A	MOUTH:7168	7168
Warlpiri	warl1254	MOUTH		lira	l i r a	lira	R V R V	L I R A	MOUTH:7178	7178
Wanman	wanm1242	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Wariyangga	wari1262	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Warumungu	waru1265	MOUTH		cala	c a l a	Tala	K V R V	C A L A	MOUTH:7148	7148
Wathawurrung	wath1238	MOUTH		wuru	w u r u	wuru	W V R V	W Y R Y	MOUTH:7161	7161
Wik-Mungkan	wikm1247	MOUTH		aːŋ	aː ŋ	aN	V N	A N	MOUTH:7175	7175
Wiradhuri	wira1262	MOUTH		ŋajn	ŋ a j n	Nayn	N V J N	N A J N	MOUTH:7149	7149
Wirangu-Nauo	wira1260	MOUTH		neːmj	n eː m j	nemy	N V M J	N E M J	MOUTH:7157	7157
Yan-nhangu	yann1237	MOUTH		maɹaŋgara	m a ɹ a ŋ g a r a	maraNgara	M V R V N K V R V	M A R A N K A R A	MOUTH:7150	7150
Yandruwandha	yand1253	MOUTH		muɳa	m u ɳ a	muna	M V N V	M Y N A	MOUTH:7158	7158
Yawarawarga	yawa1258	MOUTH		mana	m a n a	mana	M V N V	M A N A	MOUTH:7158	7158
Yindjibarndi	yind1247	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Yorta Yorta	yort1237	MOUTH		wuru	w u r u	wuru	W V R V	W Y R Y	MOUTH:7161	7161
Yulparitja	yulp1238	MOUTH		jira	j i r a	yira	J V R V	J I R A	MOUTH:7178	7178
Yuwaalaraay	yuwa1242	MOUTH		ŋaːj	ŋ aː j	Nay	N V J	N A J	MOUTH:7165	7165
Adnyamathanha	adny1235	NEAR		japiri	j a p i r i	yapiri	J V P V R V	J A P I R I	NEAR:7337	7337
Alyawarr	alya1239	NEAR		aŋat̪	a ŋ a t̪	aNat	V N V T	A N A T	NEAR:7360	7360
Arabana	arab1267	NEAR		itcaɖa	i t c a ɖ a	itTada	V T K V T V	I T C A T A	NEAR:7355	7355
Yugambeh-Bandjalang	band1339	NEAR		bundagahl_yː	b u n d a g a h l yː	bundagahli	P V N T V K V H R V	P Y N T A K A H L Y	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		g	g	g	K	K	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		gaɹin_w	g a ɹ i n w	garinw	K V R V N W	K A R I N W	NEAR:7369	7369
Dhangu	dhan1270	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Sydney	sydn1236	NEAR		baɹuwa	b a ɹ u w a	baruwa	P V R V W V	P A R Y W A	NEAR:7347	7347
Dhuwal	dhuw1249	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dieri	dier1241	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Dyaabugay	dyaa1242	NEAR		biri	b i r i	biri	P V R V	P I R I	NEAR:7339	7339
Djambarrpuyngu	djam1256	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Djinang	djin1253	NEAR		ŋidcirgi	ŋ i d c i r g i	NidTirgi	N V T K V R K V	N I T C I R K I	NEAR:7321	7321
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Kumbainggar	kumb1268	NEAR		dalidali	d a l i d a l i	dalidali	T V R V T V R V	T A L I T A L I	NEAR:7370	7370
Gupapuyngu	gupa1247	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Gurindji	guri1247	NEAR		witkupaɹi	w i t k u p a ɹ i	witkupari	W V T K V P V R V	W I T K Y P A R I	NEAR:7324	7324
Guyani	guya1249	NEAR		ŋuɹi	ŋ u ɹ i	Nuri	N V R V	N Y R I	NEAR:7333	7333
Jaru	jaru1254	NEAR		jaɖig	j a ɖ i g	yadig	J V T V K	J A T I K	NEAR:7330	7330
Djiwarli	djiw1241	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Kalkutung	kalk1246	NEAR		pikaja	p i k a j a	pikaya	P V K V J V	P I K A J A	NEAR:7351	7351
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Karadjeri	kara1476	NEAR		lani	l a n i	lani	R V N V	L A N I	NEAR:7326	7326
Kartujarra	kart1247	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Kaurna	kaur1267	NEAR		kuɹa	k u ɹ a	kura	K V R V	K Y R A	NEAR:7332	7332
Kukatja	kuka1246	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Gurdjar	gurd1238	NEAR		βaːrik	β aː r i k	barik	P V R V K	B A R I K	NEAR:7387	7387
Kuuku-Ya'u	kuuk1238	NEAR		jiːncu	j iː n c u	yinTu	J V N K V	J I N C Y	NEAR:7373	7373
Kala Lagaw Ya	kala1377	NEAR		gai	g a i	gai	K V V	K A I	NEAR:7320	7320
Margany	marg1253	NEAR		wina	w i n a	wina	W V N V	W I N A	NEAR:7372	7372
Martu Wangka	mart1256	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Mudburra	mudb1240	NEAR		kacubaɹi	k a c u b a ɹ i	kaTubari	K V K V P V R V	K A C Y P A R I	NEAR:7329	7329
Muruwari	muru1266	NEAR		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	NEAR:7350	7350
Ngaanyatjarra	ngaa1240	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Ngaanyatjarra	ngaa1240	NEAR		ŋamutca	ŋ a m u t c a	NamutTa	N V M V T K V	N A M Y T C A	NEAR:7316	7316
Lower Riverland	lowe1402	NEAR		ŋ_utun	ŋ u t u n	Nutun	N V T V N	N Y T Y N	NEAR:7382	7382
Ngamini	ngam1284	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Ngarinman	ngar1235	NEAR		wicgubari	w i c g u b a r i	wiTgubari	W V K K V P V R V	W I C K Y P A R I	NEAR:7324	7324
Ngarluma	ngar1287	NEAR		muɳa	m u ɳ a	muna	M V N V	M Y N A	NEAR:7388	7388
Narrinyeri	narr1259	NEAR		tepaŋ	t e p a ŋ	tepaN	T V P V N	T E P A N	NEAR:7340	7340
Northern Coastal Nyangumarta	nort2754	NEAR		ŋampara_maʈaci	ŋ a m p a r a m a ʈ a c i	NamparamataTi	N V M P V R V M V T V K V	N A M P A R A M A T A C I	NEAR:7391	7391
Nyamal	nyam1271	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:1	1
Nyangumarta	nyan1301	NEAR		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	NEAR:7356	7356
