DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Niue	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Niue	?	tocut,hack		hele	h e l e	hele	H V R V	H E L E	16	1142
Niue	?	tocut,hack		iihi	ii h i	iihi	V H V	I H I	10	1136
Niue	?	tocut,hack		talai	t a l ai	talai	T V R V	T A L A	1	1135
Tagalog	?	tocut,hack		pumutol	p u m u t o l	pumutol	P V M V T V R	P Y M Y T U L	37	1150
Katingan	?	tocut,hack		manɛtɛk	m a n ɛ t ɛ k	manEtEk	M V N V T V K	M A N E T E K	3	1147
Itbayaten	?	tocut,hack		tagaen	t a g ae n	tagaen	T V K V N	T A K A N	32	1148
Rarotongan	?	tocut,hack		kootia	k oo t ia	kootia	K V T V	K U T I	9	1157
Lakalai	?	tocut,hack		tolo	t o l o	tolo	T V R V	T U L U	28	1146
TagalogAnthonydelaPaz	?	tocut,hack		pumutol	p u m u t o l	pumutol	P V M V T V R	P Y M Y T U L	37	1150
Marquesan	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Marquesan	?	tocut,hack		ihi	i h i	ihi	V H V	I H I	10	1136
Marquesan	?	tocut,hack		taai	t aai	taai	T V	T A	1	1135
Tikopia	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Tikopia	?	tocut,hack		sere	s e r e	sere	S V R V	S E R E	16	1142
RapanuiEasterIsland	?	tocut,hack		tarai	t a r ai	tarai	T V R V	T A R A	1	1135
Itbayat	?	tocut,hack		tebteb	t e b t e b	tebteb	T V P T V P	T E P T E P	42	1153
Itbayat	?	tocut,hack		tavar	t a v a r	tavar	T V W V R	T A B A R	32	1148
Itbayat	?	tocut,hack		tongex	t o n g e x	tongex	T V N K V K	T U N K E G	33	1149
Itbayat	?	tocut,hack		cipas	c i p a s	Tipas	K V P V S	C I P A S	50	1156
Rennellese	?	tocut,hack		sege	s e g e	sege	S V K V	S E K E	16	1142
FutunaEast	?	tocut,hack		koti	k o t i	koti	K V T V	K U T I	9	1157
Tuamotu	?	tocut,hack		kokoti	k o k o t i	kokoti	K V K V T V	K U K U T I	9	1157
Tuamotu	?	tocut,hack		ihi	i h i	ihi	V H V	I H I	10	1136
Isamorong	?	tocut,hack		tongeh	t o n g e h	tongeh	T V N K V H	T U N K E H	33	1149
Ivasay	?	tocut,hack		tonghen	t o n g h e n	tonghen	T V N K H V N	T U N K H E N	33	1149
MalayBahasaIndonesia	?	tocut,hack		memotong	m e m o t o n g	memotong	M V M V T V N K	M E M U T U N K	41	1152
MalayBahasaIndonesia	?	tocut,hack		menetak	m e n e t a k	menetak	M V N V T V K	M E N E T A K	3	1147
Sikaiana	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
Penrhyn	?	tocut,hack		va/vasi/	v a v a s i	vavasi	W V W V S V	B A B A S I	13	1139
Penrhyn	?	tocut,hack		tarai	t a r ai	tarai	T V R V	T A R A	1	1135
UveaEast	?	tocut,hack		kamu	k a m u	kamu	K V M V	K A M Y	15	1141
FutunaEast	?	tocut,hack		talai	t a l ai	talai	T V R V	T A L A	1	1135
DayakNgaju	?	tocut,hack		netek	n e t e k	netek	N V T V K	N E T E K	3	1147
Rurutuan	?	tocut,hack		taapuu	t aa p uu	taapuu	T V P V	T A P Y	12	1138
EastSumbaneseKamberaSoutherndialect	?	tocut,hack		ponggu	p o n gg u	ponggu	P V N K V	P U N K Y	4	1151
Tikopia	?	tocut,hack		fasi/a	f a s i a	fasia	P V S V V	B A S I A	13	1139
UveaEast	?	tocut,hack		hele	h e l e	hele	H V R V	H E L E	16	1142
UveaEast	?	tocut,hack		tuu	t uu	tuu	T V	T Y	17	1143
UveaEast	?	tocut,hack		fahi	f a h i	fahi	P V H V	B A H I	13	1139
EastSumbaneseUmbuRatuNggaidialect	?	tocut,hack		ponggu	p o n gg u	ponggu	P V N K V	P U N K Y	4	1151
Yami	?	tocut,hack		aripen	a r i p e n	aripen	V R V P V N	A R I P E N	44	1155
Tikopia	?	tocut,hack		tuu	t uu	tuu	T V	T Y	17	1143
Indonesian	?	tocut,hack		memotoŋ	m e m o t o ŋ	memotoN	M V M V T V N	M E M U T U N	41	1152
Rarotongan	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
Rarotongan	?	tocut,hack		vaai/a	v aai a	vaaia	W V V	B A A	13	1139
Rarotongan	?	tocut,hack		tarai	t a r ai	tarai	T V R V	T A R A	1	1135
Yami	?	tocut,hack		cibcibən	c i b c i b ə n	TibTib3n	K V P K V P V N	C I P C I P E N	43	1154
Itbayaten	?	tocut,hack		gɨtgɨtɨn	g ɨ t g ɨ t ɨ n	g3tg3t3n	K V T K V T V N	K I T K I T I N	43	1154
RapanuiEasterIsland	?	tocut,hack		motu	m o t u	motu	M V T V	M U T Y	14	1140
RapanuiEasterIsland	?	tocut,hack		avahi	a v a h i	avahi	V W V H V	A B A H I	13	1139
FutunaEast	?	tocut,hack		kamu	k a m u	kamu	K V M V	K A M Y	15	1141
FutunaEast	?	tocut,hack		sele	s e l e	sele	S V R V	S E L E	16	1142
FutunaEast	?	tocut,hack		tuuti	t uu t i	tuuti	T V T V	T Y T I	17	1143
FutunaEast	?	tocut,hack		isi	i s i	isi	V S V	I S I	10	1136
FutunaEast	?	tocut,hack		vasi	v a s i	vasi	W V S V	B A S I	13	1139
UveaEast	?	tocut,hack		ihi	i h i	ihi	V H V	I H I	10	1136
TahitianModern	?	tocut,hack		taapuu	t aa p uu	taapuu	T V P V	T A P Y	12	1138
Imorod	?	tocut,hack		tavaz	t a v a z	tavaz	T V W V S	T A B A S	32	1148
Surigaonon	?	tocut,hack		putod	p u t o d	putod	P V T V T	P Y T U T	11	1137
NakanaiBilekiDialect	?	tocut,hack		tolo	t o l o	tolo	T V R V	T U L U	28	1146
Woleai	?	tocut,hack		gopiiya	g o p iiya	gopiiia	K V P V	K U P I	20	1145
Woleai	?	tocut,hack		tepagiɪ	t e p a g iɪ	tepagii	T V P V K V	T E P A K I	19	1144
Ogan	?	tocut,hack		nətaʔ	n ə t a ʔ	n3ta7	N V T V H	N E T A H	3	1147
Chuukese	?	tocut,hack		kupiiy	k u p iiy	kupiii	K V P V	K Y P I	20	1145
Chuukese	?	tocut,hack		sepesi	s e p e s i	sepesi	S V P V S V	S E P E S I	19	1144
RapanuiEasterIsland	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Isamorong	?	todie,bedead		diman	d i m a n	diman	T V M V N	T I M A N	14	1159
NakanaiBilekiDialect	?	todie,bedead		peho	p e h o	peho	P V H V	P E H U	7	1163
Woleai	?	todie,bedead		masɛ	m a s ɛ	masE	M V S V	M A S E	1	1158
Tikopia	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Chuukese	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Rarotongan	?	todie,bedead		poe	p oe	poe	P V	P U	3	1161
Marquesan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
EastSumbaneseKamberaSoutherndialect	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead		matu	m a t u	matu	M V T V	M A T Y	1	1158
Ogan	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
BanjareseMalay	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
Surigaonon	?	todie,bedead		patay	p a t ay	patai	P V T V	P A T A	1	1158
Itbayat	?	todie,bedead		maliman	m a l i m a n	maliman	M V R V M V N	M A L I M A N	14	1159
Itbayaten	?	todie,bedead		naliman	n a l i m a n	naliman	N V R V M V N	N A L I M A N	14	1159
Rennellese	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Minangkabau	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
DayakNgaju	?	todie,bedead		matei	m a t ei	matei	M V T V	M A T E	1	1158
Luangiua	?	todie,bedead		make	m a k e	make	M V K V	M A K E	1	1158
UveaEast	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Tagalog	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Rurutuan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Katingan	?	todie,bedead		matɛi	m a t ɛi	matEi	M V T V	M A T E	1	1158
ChuukeseAKATrukese	?	todie,bedead		pee	p ee	pee	P V	P E	4	1162
ChuukeseAKATrukese	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Imorod	?	todie,bedead		mazakat	m a z a k a t	mazakat	M V S V K V T	M A S A K A T	15	1160
Maori	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Niue	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Yami	?	todie,bedead		maliman	m a l i m a n	maliman	M V R V M V N	M A L I M A N	14	1159
Ivasay	?	todie,bedead		madiman	m a d i m a n	madiman	M V T V M V N	M A T I M A N	14	1159
Yami	?	todie,bedead		marakat	m a r a k a t	marakat	M V R V K V T	M A R A K A T	15	1160
FutunaEast	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
TagalogAnthonydelaPaz	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Cebuano	?	todie,bedead		mamatay	m a m a t ay	mamatai	M V M V T V	M A M A T A	1	1158
Penrhyn	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Iraralay	?	todie,bedead		zakat	z a k a t	zakat	S V K V T	S A K A T	15	1160
Carolinian	?	todie,bedead		maa	m aa	maa	M V	M A	1	1158
Samoan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
WesternBukidnonManobo	?	todie,bedead		minatey	m i n a t ey	minatei	M V N V T V	M I N A T E	1	1158
MalayBahasaIndonesia	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
Anuta	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Lakalai	?	todie,bedead		peho	p e h o	peho	P V H V	P E H U	7	1163
Tongan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
TahitianModern	?	todie,bedead		pohe	p o h e	pohe	P V H V	P U H E	3	1161
Rarotongan	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Sikaiana	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Tuamotu	?	todie,bedead		pohe	p o h e	pohe	P V H V	P U H E	3	1161
Tuamotu	?	todie,bedead		mate	m a t e	mate	M V T V	M A T E	1	1158
Indonesian	?	todie,bedead		mati	m a t i	mati	M V T V	M A T I	1	1158
NakanaiBilekiDialect	?	todig		oli	o l i	oli	V R V	U L I	1	1164
Tuamotu	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
FutunaEast	?	todig		kenu	k e n u	kenu	K V N V	K E N Y	6	1169
Tongan	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
Isamorong	?	todig		kadiyen	k a d iye n	kadiien	K V T V N	K A T I N	1	1164
Niue	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
Rurutuan	?	todig		ʔiri	ʔ i r i	7iri	H V R V	H I R I	1	1164
Woleai	?	todig		gelɪ	g e l ɪ	geli	K V R V	K E L I	1	1164
Rennellese	?	todig		kegi	k e g i	kegi	K V K V	K E K I	1	1164
Penrhyn	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
WesternBukidnonManobo	?	todig		baŋbaŋ	b a ŋ b a ŋ	baNbaN	P V N P V N	P A N P A N	24	1167
ChuukeseAKATrukese	?	todig		sinini	s i n i n i	sinini	S V N V N V	S I N I N I	1	1164
Surigaonon	?	todig		bangag	b a n g a g	bangag	P V N K V K	P A N K A K	24	1167
Anuta	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Rarotongan	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Imorod	?	todig		kalyin	k a l yi n	kaliin	K V R V N	K A L Y N	1	1164
Itbayat	?	todig		kalien	k a l ie n	kalien	K V R V N	K A L I N	1	1164
Ivasay	?	todig		kadien	k a d ie n	kadien	K V T V N	K A T I N	1	1164
Luangiua	?	todig		eli	e l i	eli	V R V	E L I	1	1164
TahitianModern	?	todig		eru	e r u	eru	V R V	E R Y	1	1164
Chuukese	?	todig		ssin	ss i n	ssin	S V N	S I N	1	1164
Surigaonon	?	todig		kabot	k a b o t	kabot	K V P V T	K A P U T	22	1165
Anuta	?	todig		kenu	k e n u	kenu	K V N V	K E N Y	6	1169
Katingan	?	todig		maŋali	m a ŋ a l i	maNali	M V N V R V	M A N A L I	1	1164
Cebuano	?	todig		mokalot	m o k a l o t	mokalot	M V K V R V T	M U K A L U T	22	1165
Ogan	?	todig		ŋali	ŋ a l i	Nali	N V R V	N A L I	1	1164
Iraralay	?	todig		kaliyin	k a l iyi n	kaliiin	K V R V N	K A L I N	1	1164
Tagalog	?	todig		maghukay	m a g h u k ay	maghukai	M V K H V K V	M A K H Y K A	23	1166
EastSumbaneseUmbuRatuNggaidialect	?	todig		haka	h a k a	haka	H V K V	H A K A	4	1168
Lakalai	?	todig		oli	o l i	oli	V R V	U L I	1	1164
Yami	?	todig		kaliin	k a l ii n	kaliin	K V R V N	K A L I N	1	1164
DayakNgaju	?	todig		mangali	m a n g a l i	mangali	M V N K V R V	M A N K A L I	1	1164
WesternBukidnonManobo	?	todig		kalut	k a l u t	kalut	K V R V T	K A L Y T	1	1164
Minangkabau	?	todig		maŋali	m a ŋ a l i	maNali	M V N V R V	M A N A L I	1	1164
Maori	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
UveaEast	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
RapanuiEasterIsland	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Indonesian	?	todig		menggali	m e n gg a l i	menggali	M V N K V R V	M E N K A L I	1	1164
Sikaiana	?	todig		keli	k e l i	keli	K V R V	K E L I	1	1164
EastSumbaneseKamberaSoutherndialect	?	todig		aki	a k i	aki	V K V	A K I	4	1168
Tikopia	?	todig		keri	k e r i	keri	K V R V	K E R I	1	1164
Samoan	?	todig		ʔeli	ʔ e l i	7eli	H V R V	H E L I	1	1164
TagalogAnthonydelaPaz	?	todig		maghukay	m a g h u k ay	maghukai	M V K H V K V	M A K H Y K A	23	1166
Carolinian	?	todig		kkel	kk e l	kkel	K V R	K E L	1	1164
Itbayaten	?	todig		micaliq	m i c a l i q	miTaliq	M V K V R V K	M I C A L I K	1	1164
MalayBahasaIndonesia	?	todig		menggali	m e n gg a l i	menggali	M V N K V R V	M E N K A L I	1	1164
Ogan	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
Chuukese	?	todrink		wunumi	w u n u m i	wunumi	W V N V M V	W Y N Y M I	1	1178
DayakNgaju	?	todrink		mihup	m i h u p	mihup	M V H V P	M I H Y P	12	1179
Tuamotu	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
BanjareseMalay	?	todrink		nginum	n g i n u m	nginum	N K V N V M	N K I N Y M	1	1178
Rennellese	?	todrink		b/inu/mia	b i n u m ia	binumia	P V N V M V	P I N Y M I	1	1178
Marquesan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Samoan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
RapanuiEasterIsland	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
Minangkabau	?	todrink		minun	m i n u n	minun	M V N V N	M I N Y N	1	1178
EastSumbaneseKamberaSoutherndialect	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
EastSumbaneseUmbuRatuNggaidialect	?	todrink		inung	i n u n g	inung	V N V N K	I N Y N K	1	1178
NakanaiBilekiDialect	?	todrink		liu	l iu	liu	R V	L I	1	1178
Niue	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Yami	?	todrink		miyup	m iyu p	miiup	M V P	M I P	12	1179
Luangiua	?	todrink		uŋu	u ŋ u	uNu	V N V	Y N Y	1	1178
MalayBahasaIndonesia	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
TahitianModern	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Woleai	?	todrink		iuliumiɪ	iu l iu m iɪ	iuliumii	V R V M V	I L I M I	1	1178
Ivasay	?	todrink		ominom	o m i n o m	ominom	V M V N V M	U M I N U M	1	1178
Itbayaten	?	todrink		quminum	q u m i n u m	quminum	K V M V N V M	K Y M I N Y M	1	1178
Carolinian	?	todrink		ulumi	u l u m i	ulumi	V R V M V	Y L Y M I	1	1178
WesternBukidnonManobo	?	todrink		inum	i n u m	inum	V N V M	I N Y M	1	1178
Maori	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Tagalog	?	todrink		uminom	u m i n o m	uminom	V M V N V M	Y M I N U M	1	1178
FutunaEast	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Itbayat	?	todrink		inomen	i n o m e n	inomen	V N V M V N	I N U M E N	1	1178
Rurutuan	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
ChuukeseAKATrukese	?	todrink		wun	w u n	wun	W V N	W Y N	1	1178
Rarotongan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Surigaonon	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
UveaEast	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Lakalai	?	todrink		liu	l iu	liu	R V	L I	1	1178
Iraralay	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
TagalogAnthonydelaPaz	?	todrink		uminom	u m i n o m	uminom	V M V N V M	Y M I N U M	1	1178
Katingan	?	todrink		ŋihup	ŋ i h u p	Nihup	N V H V P	N I H Y P	12	1179
Tikopia	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Sikaiana	?	todrink		unu	u n u	unu	V N V	Y N Y	1	1178
Imorod	?	todrink		miinom	m ii n o m	miinom	M V N V M	M I N U M	1	1178
Penrhyn	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Isamorong	?	todrink		inom	i n o m	inom	V N V M	I N U M	1	1178
Indonesian	?	todrink		minum	m i n u m	minum	M V N V M	M I N Y M	1	1178
Cebuano	?	todrink		moinum	m oi n u m	moinum	M V N V M	M U N Y M	1	1178
Yami	?	todrink		inomen	i n o m e n	inomen	V N V M V N	I N U M E N	1	1178
Anuta	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Tongan	?	todrink		inu	i n u	inu	V N V	I N Y	1	1178
Ogan	?	toeat		makan	m a k a n	makan	M V K V N	M A K A N	1	1180
NakanaiBilekiDialect	?	toeat		ali	a l i	ali	V R V	A L I	1	1180
Rarotongan	?	toeat		kainga	k ai n g a	kainga	K V N K V	K A N K A	1	1180
Maori	?	toeat		kai	k ai	kai	K V	K A	1	1180
ChuukeseAKATrukese	?	toeat		anni	a nn i	anni	V N V	A N I	1	1180
ChuukeseAKATrukese	?	toeat		mweŋee	m w e ŋ ee	mweNee	M W V N V	M W E N E	8	1183
Tuamotu	?	toeat		kai	k ai	kai	K V	K A	1	1180
Tikopia	?	toeat		kai	k ai	kai	K V	K A	1	1180
Yami	?	toeat		koman	k o m a n	koman	K V M V N	K U M A N	1	1180
Itbayat	?	toeat		koman	k o m a n	koman	K V M V N	K U M A N	1	1180
EastSumbaneseUmbuRatuNggaidialect	?	toeat		ngangu	n g a n g u	ngangu	N K V N K V	N K A N K Y	3	1181
Sikaiana	?	toeat		kai	k ai	kai	K V	K A	1	1180
Tagalog	?	toeat		kumain	k u m ai n	kumain	K V M V N	K Y M A N	1	1180
Katingan	?	toeat		kuman	k u m a n	kuman	K V M V N	K Y M A N	1	1180
Marquesan	?	toeat		ai	ai	ai	V	A	1	1180
Penrhyn	?	toeat		kai	k ai	kai	K V	K A	1	1180
DayakNgaju	?	toeat		kuman	k u m a n	kuman	K V M V N	K Y M A N	1	1180
Carolinian	?	toeat		angi	a n g i	angi	V N K V	A N K I	1	1180
Iraralay	?	toeat		koman	k o m a n	koman	K V M V N	K U M A N	1	1180
Rurutuan	?	toeat		ʔai	ʔ ai	7ai	H V	H A	1	1180
UveaEast	?	toeat		kai	k ai	kai	K V	K A	1	1180
EastSumbaneseKamberaSoutherndialect	?	toeat		ngangu	n g a n g u	ngangu	N K V N K V	N K A N K Y	3	1181
Surigaonon	?	toeat		kaon	k ao n	kaon	K V N	K A N	1	1180
Chuukese	?	toeat		eni	e n i	eni	V N V	E N I	1	1180
Chuukese	?	toeat		mwenge	m w e n g e	mwenge	M W V N K V	M W E N K E	8	1183
MalayBahasaIndonesia	?	toeat		makan	m a k a n	makan	M V K V N	M A K A N	1	1180
Lakalai	?	toeat		ani	a n i	ani	V N V	A N I	1	1180
FutunaEast	?	toeat		kai	k ai	kai	K V	K A	1	1180
FutunaEast	?	toeat		omaki	o m a k i	omaki	V M V K V	U M A K I	7	1182
Cebuano	?	toeat		mokaon	m o k ao n	mokaon	M V K V N	M U K A N	1	1180
BanjareseMalay	?	toeat		makan	m a k a n	makan	M V K V N	M A K A N	1	1180
Luangiua	?	toeat		ai	ai	ai	V	A	1	1180
Ivasay	?	toeat		koman	k o m a n	koman	K V M V N	K U M A N	1	1180
Minangkabau	?	toeat		makan	m a k a n	makan	M V K V N	M A K A N	1	1180
Isamorong	?	toeat		kan	k a n	kan	K V N	K A N	1	1180
TagalogAnthonydelaPaz	?	toeat		kumain	k u m ai n	kumain	K V M V N	K Y M A N	1	1180
UveaEast	?	toeat		omaki	o m a k i	omaki	V M V K V	U M A K I	7	1182
Samoan	?	toeat		ʔai	ʔ ai	7ai	H V	H A	1	1180
Woleai	?	toeat		gangiɪ	g a n g iɪ	gangii	K V N K V	K A N K I	1	1180
Woleai	?	toeat		mwongoo	m w o n g oo	mwongoo	M W V N K V	M W U N K U	8	1183
Tongan	?	toeat		kai	k ai	kai	K V	K A	1	1180
Itbayaten	?	toeat		kuman	k u m a n	kuman	K V M V N	K Y M A N	1	1180
WesternBukidnonManobo	?	toeat		kaqan	k a q a n	kaqan	K V K V N	K A K A N	1	1180
Imorod	?	toeat		kanen	k a n e n	kanen	K V N V N	K A N E N	1	1180
Rennellese	?	toeat		kai	k ai	kai	K V	K A	1	1180
Anuta	?	toeat		kai	k ai	kai	K V	K A	1	1180
Carolinian	?	toeat		mwongo	m w o n g o	mwongo	M W V N K V	M W U N K U	8	1183
Niue	?	toeat		kai	k ai	kai	K V	K A	1	1180
Indonesian	?	toeat		makan	m a k a n	makan	M V K V N	M A K A N	1	1180
RapanuiEasterIsland	?	toeat		kai	k ai	kai	K V	K A	1	1180
RapanuiEasterIsland	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
RapanuiEasterIsland	?	tofear		riaria	r ia r ia	riaria	R V R V	R I R I	8	1212
Carolinian	?	tofear		masagh	m a s a g h	masagh	M V S V K H	M A S A K H	1	1203
Niue	?	tofear		mataku/taku	m a t a k u t a k u	matakutaku	M V T V K V T V K V	M A T A K Y T A K Y	1	1203
Rurutuan	?	tofear		matau	m a t au	matau	M V T V	M A T A	1	1203
Rurutuan	?	tofear		riʔariʔa	r i ʔ a r i ʔ a	ri7ari7a	R V H V R V H V	R I H A R I H A	8	1212
Rarotongan	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Rarotongan	?	tofear		ii	ii	ii	V	I	9	1213
Cebuano	?	tofear		mahadlok	m a h a d l o k	mahadlok	M V H V T R V K	M A H A T L U K	16	1206
FutunaEast	?	tofear		ii	ii	ii	V	I	9	1213
WesternBukidnonManobo	?	tofear		handek	h a n d e k	handek	H V N T V K	H A N T E K	39	1211
DayakNgaju	?	tofear		mikeh	m i k e h	mikeh	M V K V H	M I K E H	15	1205
Maori	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Indonesian	?	tofear		takut	t a k u t	takut	T V K V T	T A K Y T	1	1203
Woleai	?	tofear		metagʊ	m e t a g ʊ	metagu	M V T V K V	M E T A K Y	1	1203
Anuta	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Rennellese	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Luangiua	?	tofear		makau	m a k au	makau	M V K V	M A K A	1	1203
BanjareseMalay	?	tofear		takutan	t a k u t a n	takutan	T V K V T V N	T A K Y T A N	1	1203
MalayBahasaIndonesia	?	tofear		takut	t a k u t	takut	T V K V T	T A K Y T	1	1203
Tuamotu	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Marquesan	?	tofear		haametau	h aa m e t au	haametau	H V M V T V	H A M E T A	1	1203
EastSumbaneseKamberaSoutherndialect	?	tofear		mangadat	m a n g a d a t	mangadat	M V N K V T V T	M A N K A T A T	21	1208
Imorod	?	tofear		manyahey	m a n ya h ey	maniahei	M V N V H V	M A N Y H E	31	1209
Ivasay	?	tofear		mamo	m a m o	mamo	M V M V	M A M U	18	1207
Lakalai	?	tofear		matau	m a t au	matau	M V T V	M A T A	1	1203
Lakalai	?	tofear		taga	t a g a	taga	T V K V	T A K A	12	1204
FutunaEast	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Ogan	?	tofear		takut	t a k u t	takut	T V K V T	T A K Y T	1	1203
Itbayat	?	tofear		mahamo	m a h a m o	mahamo	M V H V M V	M A H A M U	18	1207
Surigaonon	?	tofear		kahadlok	k a h a d l o k	kahadlok	K V H V T R V K	K A H A T L U K	16	1206
Iraralay	?	tofear		yohey	yo h ey	iohei	V H V	Y H E	31	1209
Isamorong	?	tofear		mamo	m a m o	mamo	M V M V	M A M U	18	1207
Chuukese	?	tofear		mesek	m e s e k	mesek	M V S V K	M E S E K	1	1203
Minangkabau	?	tofear		takuiʔ	t a k ui ʔ	takui7	T V K V H	T A K Y H	1	1203
Samoan	?	tofear		mataʔu	m a t a ʔ u	mata7u	M V T V H V	M A T A H Y	1	1203
Tagalog	?	tofear		matakot	m a t a k o t	matakot	M V T V K V T	M A T A K U T	1	1203
Yami	?	tofear		mamogaw	m a m o g a w	mamogaw	M V M V K V W	M A M U K A W	18	1207
Tikopia	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
NakanaiBilekiDialect	?	tofear		taga	t a g a	taga	T V K V	T A K A	12	1204
Penrhyn	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
UveaEast	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
Sikaiana	?	tofear		mataku	m a t a k u	mataku	M V T V K V	M A T A K Y	1	1203
ChuukeseAKATrukese	?	tofear		mesek	m e s e k	mesek	M V S V K	M E S E K	1	1203
TahitianModern	?	tofear		riaria	r ia r ia	riaria	R V R V	R I R I	8	1212
Itbayaten	?	tofear		mahaqmuq	m a h a q m u q	mahaqmuq	M V H V K M V K	M A H A K M Y K	37	1210
Katingan	?	tofear		mikɛh	m i k ɛ h	mikEh	M V K V H	M I K E H	15	1205
TagalogAnthonydelaPaz	?	tofear		matakot	m a t a k o t	matakot	M V T V K V T	M A T A K U T	1	1203
Cebuano	?	tofly		molupad	m o l u p a d	molupad	M V R V P V T	M U L Y P A T	21	1229
DayakNgaju	?	tofly		tarawang	t a r a w a n g	tarawang	T V R V W V N K	T A R A W A N K	18	1227
RapanuiEasterIsland	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Indonesian	?	tofly		terbaŋ	t e r b a ŋ	terbaN	T V R P V N	T E R P A N	18	1227
