ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
16675	MnongRlm	tail	tieŋ	t i e ŋ	3806	Mnong-Rölöm	tail/3	120 1076 1089 801	1220	east2333
16677	Ramam	tail	taiŋ	t a i ŋ	3806	Ramam	tail/3	120 997 1076 801	1220	roma1331
16678	Rengao	tail	tiːŋ	t iː ŋ	3806	Rengao	tail/3	120 1068 801	1220	reng1252
16680	Sedang	tail	tḭŋ	t ḭ ŋ	3806	Sedang	tail/3	120 1079 801	1220	seda1262
16681	Sre	tail	tiaŋ	t i a ŋ	3806	Sre	tail/3	120 1076 997 801	1220	koho1244
16682	Stieng	tail	tieŋ	t i e ŋ	3806	Stieng	tail/3	120 1076 1089 801	1220	bulo1242
16683	Tampuan	tail	cjaŋ	c j a ŋ	3806	Tampuan	tail/3	606 570 997 801	1220	1251
16665	Bunong	tail	cjaŋ	c j a ŋ	3806	Bunong	tail/3	606 570 997 801	1220	cent1992
16667	Chrau	tail	tieŋ	t i e ŋ	3806	Chrau	tail/3	120 1076 1089 801	1220	chra1242
16669	Halang	tail	tɛaŋ	t ɛ a ŋ	3806	Halang	tail/3	120 1121 997 801	1220	hala1252
16660	Alak	tail	tɛːŋ	t ɛː ŋ	3806	Alak	tail/3	120 1117 801	1220	alak1253
16663	BahnarPleiku	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Pleiku	tail/3	838 570 1121 801	1220	bahn1262
16670	Jeh	tail	tɛːŋ	t ɛː ŋ	3806	Jeh	tail/3	120 1117 801	1220	jehh1245
16673	Khaonh	tail	teaŋ	t e a ŋ	3806	Khaonh	tail/3	120 1089 997 801	1220	cent1992
16674	Mel	tail	tiəŋ	t i ə ŋ	3806	Mel	tail/3	120 1076 1022 801	1220	cent1992
16662	BahnarKontum	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Kontum	tail/3	838 570 1121 801	1220	bahn1262
16661	BahnarGolar	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Golar	tail/3	838 570 1121 801	1220	bahn1262
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
16915	Halang	thick (object)	həbəːl	h ə b əː l	3823	Halang	thick (object)/1	405 1022 257 845 554	1244	hala1252
16916	Jeh	thick (object)	ba̤l	b a̤ l	3823	Jeh	thick (object)/1	257 998 554	1244	jehh1245
16919	Khaonh	thick (object)	bəl	b ə l	3823	Khaonh	thick (object)/1	257 1022 554	1244	cent1992
16920	Mel	thick (object)	bəl	b ə l	3823	Mel	thick (object)/1	257 1022 554	1244	cent1992
16921	MnongRlm	thick (object)	ʔɨt	ʔ ɨ t	3844	Mnong-Rölöm	thick (object)/5	409 983 120	1244	east2333
16923	Ramam	thick (object)	həpuoɺ / puoɺ	h ə p u o ɺ	3823	Ramam	thick (object)/1	405 1022 291 868 887 531	1244	roma1331
16924	Rengao	thick (object)	həbə̤l	h ə b ə̤ l	3823	Rengao	thick (object)/1	405 1022 257 1025 554	1244	reng1252
16926	Sedang	thick (object)	həbɔ	h ə b ɔ	3823	Sedang	thick (object)/1	405 1022 257 916	1244	seda1262
16927	Sre	thick (object)	mbəl	m b ə l	3823	Sre	thick (object)/1	241 257 1022 554	1244	koho1244
16928	Stieng	thick (object)	mbəl	m b ə l	3823	Stieng	thick (object)/1	241 257 1022 554	1244	bulo1242
16929	Tampuan	thick (object)	kapṳl	k a p ṳ l	3823	Tampuan	thick (object)/1	838 997 291 861 554	1244	1251
16917	JruLaven	thick (object)	kbəl	k b ə l	3823	Jru-Laven	thick (object)/1	838 257 1022 554	1244	lave1248
16918	Kasseng	thick (object)	ʔəbal	ʔ ə b a l	3823	Kasseng	thick (object)/1	409 1022 257 997 554	1244	kass1248
16906	Alak	thick (object)	cʻɨr	cʼ ɨ r	3843	Alak	thick (object)/4	579 983 153	1244	alak1253
16907	BahnarGolar	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Golar	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16908	BahnarKontum	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Kontum	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16909	BahnarPleiku	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Pleiku	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16913	Chrau	thick (object)	vəl	v ə l	3823	Chrau	thick (object)/1	451 1022 554	1244	chra1242
16914	Cua	thick (object)	ʔahmʌl	ʔ a h m ʌ l	3823	Cua	thick (object)/1	409 997 405 241 960 554	1244	cuaa1241
16910	Brao	thick (object)	kəwɨw	k ə w ɨ w	3823	Brao	thick (object)/1	838 1022 462 983 462	1244	lave1249
16922	Nyaheun	thick (object)	guː	ɡ uː	3823	Nyaheun	thick (object)/1	831 860	1244	nyah1249
16912	Cheng	thick (object)	kavuː	k a v uː	3823	Cheng	thick (object)/1	838 997 451 860	1244	jeng1241
16911	Bunong	thick (object)	mpə̤ːl	m p ə̤ː l	3823	Bunong	thick (object)/1	241 291 1027 554	1244	cent1992
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
17552	Mel	to bite	kap	k a p	3951	Mel	to bite/1	838 997 291	1403	cent1992
17560	Stieng	to bite	kap	k a p	3951	Stieng	to bite/1	838 997 291	1403	bulo1242
17676	Jeh	to blow	plo̤ŋ	p l o̤ ŋ	4002	Jeh	to blow/7	291 554 875 801	175	jehh1245
17684	Ramam	to blow	kʰɔːpm	kʰ ɔː p m	4001	Ramam	to blow/6	820 914 291 241	175	roma1331
17685	Rengao	to blow	hluːm	h l uː m	4001	Rengao	to blow/6	405 554 860 241	175	reng1252
17686	Sapuan	to blow	kʰɔːm	kʰ ɔː m	4001	Sapuan	to blow/6	820 914 241	175	sapu1248
17687	Sedang	to blow	hlṵm	h l ṵ m	4001	Sedang	to blow/6	405 554 858 241	175	seda1262
17688	Sre	to blow	kʰoum	kʰ o u m	4001	Sre	to blow/6	820 887 868 241	175	koho1244
17689	Stieng	to blow	kʰoːm	kʰ oː m	4001	Stieng	to blow/6	820 880 241	175	bulo1242
17690	Tampuan	to blow	kʰlaom	kʰ l a o m	4001	Tampuan	to blow/6	820 554 997 887 241	175	1251
17669	BahnarPleiku	to blow	hloːm	h l oː m	4001	Bahnar-Pleiku	to blow/6	405 554 880 241	175	bahn1262
17674	Cua	to blow	kloːp	k l oː p	4001	Cua	to blow/6	838 554 880 291	175	cuaa1241
17675	Halang	to blow	hluːm	h l uː m	4001	Halang	to blow/6	405 554 860 241	175	hala1252
17677	Jeh	to blow	kluːm	k l uː m	4001	Jeh	to blow/6	838 554 860 241	175	jehh1245
17682	MnongRlm	to blow	kʰoːm	kʰ oː m	4001	Mnong-Rölöm	to blow/6	820 880 241	175	east2333
17668	BahnarKontum	to blow	hloːm	h l oː m	4001	Bahnar-Kontum	to blow/6	405 554 880 241	175	bahn1262
17666	Alak	to blow	ploh	p l o h	4000	Alak	to blow/5	291 554 887 405	175	alak1253
17667	BahnarGolar	to blow	hloːm	h l oː m	4001	Bahnar-Golar	to blow/6	405 554 880 241	175	bahn1262
17670	Brao	to blow	kʰloːm	kʰ l oː m	4001	Brao	to blow/6	820 554 880 241	175	lave1249
17671	Bunong	to blow	khoːm	kʰ oː m	4001	Bunong	to blow/6	820 880 241	175	cent1992
17672	Cheng	to blow	kloːm	k l oː m	4001	Cheng	to blow/6	838 554 880 241	175	jeng1241
17673	Chrau	to blow	kʰloːm	kʰ l oː m	4001	Chrau	to blow/6	820 554 880 241	175	chra1242
17678	JruLaven	to blow	kloːm	k l oː m	4001	Jru-Laven	to blow/6	838 554 880 241	175	lave1248
17679	Kasseng	to blow	pluŋ	p l u ŋ	4002	Kasseng	to blow/7	291 554 868 801	175	kass1248
17680	Khaonh	to blow	kʰoːm	kʰ oː m	4001	Khaonh	to blow/6	820 880 241	175	cent1992
17681	Mel	to blow	kʰoːm	kʰ oː m	4001	Mel	to blow/6	820 880 241	175	cent1992
17683	Nyaheun	to blow	kloːm	k l oː m	4001	Nyaheun	to blow/6	838 554 880 241	175	nyah1249
17804	Jeh	to breathe/breath	ɟəho̤ːm	ɟ ə h o̤ː m	4017	Jeh	to breathe/breath/2	609 1022 405 896 241	1407	jehh1245
17805	JruLaven	to breathe/breath	cəhɨːm	c ə h ɨː m	4017	Jru-Laven	to breathe/breath/2	606 1022 405 976 241	1407	lave1248
17810	Nyaheun	to breathe/breath	jɐːm	j ɐː m	4017	Nyaheun	to breathe/breath/2	570 988 241	1407	nyah1249
17812	Rengao	to breathe/breath	də̤k cəhe̤ːm	d ə̤ k _ c ə h e̤ː m	4017	Rengao	to breathe/breath/2	145 1025 838 1190 606 1022 405 1105 241	1407	reng1252
17799	Bunong	to breathe/breath	sruh nhəːm	s r u h _ nʰ əː m	4017	Bunong	to breathe/breath/2	89 153 868 405 1190 98 845 241	1407	cent1992
17801	Chrau	to breathe/breath	nəm / nhəm	n ə m	4017	Chrau	to breathe/breath/2	107 1022 241	1407	chra1242
17802	Cua	to breathe/breath	hɔːt həːj	h ɔː t _ h əː j	4026	Cua	to breathe/breath/4	405 914 120 1190 405 845 570	1407	cuaa1241
17803	Halang	to breathe/breath	ɟəhəːm	ɟ ə h əː m	4017	Halang	to breathe/breath/2	609 1022 405 845 241	1407	hala1252
17806	Kasseng	to breathe/breath	ŋhɯːm	ŋʰ ɯː m	4017	Kasseng	to breathe/breath/2	797 946 241	1407	kass1248
17807	Khaonh	to breathe/breath	ɗawk ŋhəm	ɗ a w k _ ŋʰ ə m	4017	Khaonh	to breathe/breath/2	93 997 462 838 1190 797 1022 241	1407	cent1992
17808	Mel	to breathe/breath	ɗɔ̤ːk ᵑhəm	ɗ ɔ̤ː k _ ŋʰ ə m	4017	Mel	to breathe/breath/2	93 911 838 1190 797 1022 241	1407	cent1992
17809	MnongRlm	to breathe/breath	ɲham	ɲʰ a m	4017	Mnong-Rölöm	to breathe/breath/2	596 997 241	1407	east2333
17811	Ramam	to breathe/breath	təhuːm / təhɯːm	t ə h uː m	4017	Ramam	to breathe/breath/2	120 1022 405 860 241	1407	roma1331
17813	Sapuan	to breathe/breath	ɟahəːm	ɟ a h əː m	4017	Sapuan	to breathe/breath/2	609 997 405 845 241	1407	sapu1248
17814	Sedang	to breathe/breath	hiəm	h i ə m	4017	Sedang	to breathe/breath/2	405 1076 1022 241	1407	seda1262
17816	Stieng	to breathe/breath	nhuːi nhɔm	nʰ uː i _ nʰ ɔ m	4017	Stieng	to breathe/breath/2	98 860 1076 1190 98 916 241	1407	bulo1242
17794	Alak	to breathe/breath	ʤahɯːm	dʒ a h ɯː m	4017	Alak	to breathe/breath/2	655 997 405 946 241	1407	alak1253
17795	BahnarGolar	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Golar	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17796	BahnarKontum	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Kontum	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17797	BahnarPleiku	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Pleiku	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17798	Brao	to breathe/breath	huat cʰəːm	h u a t _ cʰ əː m	4017	Brao	to breathe/breath/2	405 868 997 120 1190 604 845 241	1407	lave1249
17815	Sre	to breathe/breath	soam	s o a m	4017	Sre	to breathe/breath/2	89 887 997 241	1407	koho1244
17817	Tampuan	to breathe/breath	ʔŋhəɨm	ʔ ŋʰ ə ɨ m	4017	Tampuan	to breathe/breath/2	409 797 1022 983 241	1407	1251
17936	Jeh	to burn (tr.)	kʰɔːŋ	kʰ ɔː ŋ	4034	Jeh	to burn (tr.)/11	820 914 801	141	jehh1245
17939	Kasseng	to burn (tr.)	ʔərɔh	ʔ ə r ɔ h	4035	Kasseng	to burn (tr.)/12	409 1022 153 916 405	141	kass1248
17926	Alak	to burn (tr.)	cɔh	c ɔ h	4072	Alak	to burn (tr.)/46	606 916 405	141	alak1253
17928	BahnarKontum	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Kontum	to burn (tr.)/7	409 868 595	141	bahn1262
17929	BahnarPleiku	to burn (tr.)	soːŋ	s oː ŋ	4077	Bahnar-Pleiku	to burn (tr.)/8	89 880 801	141	bahn1262
17930	Brao	to burn (tr.)	lɑːk	l ɑː k	4078	Brao	to burn (tr.)/9	554 954 838	141	lave1249
17931	Bunong	to burn (tr.)	ko	k o	4071	Bunong	to burn (tr.)/45	838 887	141	cent1992
17933	Chrau	to burn (tr.)	ŋiːt	ŋ iː t	4033	Chrau	to burn (tr.)/10	801 1068 120	141	chra1242
17934	Cua	to burn (tr.)	ɟaʔ	ɟ a ʔ	4032	Cua	to burn (tr.)/1	609 997 409	141	cuaa1241
17935	Halang	to burn (tr.)	cuh	c u h	4072	Halang	to burn (tr.)/46	606 868 405	141	hala1252
17937	JruLaven	to burn (tr.)	coh	c o h	4072	Jru-Laven	to burn (tr.)/46	606 887 405	141	lave1248
17938	Kasseng	to burn (tr.)	coh	c o h	4072	Kasseng	to burn (tr.)/46	606 887 405	141	kass1248
17943	Nyaheun	to burn (tr.)	coh	c o h	4072	Nyaheun	to burn (tr.)/46	606 887 405	141	nyah1249
17944	Ramam	to burn (tr.)	caːw	c aː w	4072	Ramam	to burn (tr.)/46	606 1004 462	141	roma1331
17945	Rengao	to burn (tr.)	kʰəŋ	kʰ ə ŋ	4034	Rengao	to burn (tr.)/11	820 1022 801	141	reng1252
17949	Stieng	to burn (tr.)	ɟhu	ɟʰ u	4071	Stieng	to burn (tr.)/45	603 868	141	bulo1242
17925	Alak	to burn (tr.)	kaːt	k aː t	4075	Alak	to burn (tr.)/6	838 1004 120	141	alak1253
17927	BahnarGolar	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Golar	to burn (tr.)/7	409 868 595	141	bahn1262
17941	Mel	to burn (tr.)	ʔasaː	ʔ a s aː	4036	Mel	to burn (tr.)/13	409 997 89 1004	141	cent1992
17942	MnongRlm	to burn (tr.)	ɟhuː	ɟʰ uː	4071	Mnong-Rölöm	to burn (tr.)/45	603 860	141	east2333
17947	Sedang	to burn (tr.)	cow	c o w	4072	Sedang	to burn (tr.)/46	606 887 462	141	seda1262
17950	Tampuan	to burn (tr.)	soh	s o h	4072	Tampuan	to burn (tr.)/46	89 887 405	141	1251
17940	Khaonh	to burn (tr.)	ʔɑsɑː	ʔ ɑ s ɑː	4036	Khaonh	to burn (tr.)/13	409 952 89 954	141	cent1992
17948	Sre	to burn (tr.)	cʰu	cʰ u	4071	Sre	to burn (tr.)/45	604 868	141	koho1244
18193	Chrau	to climb/ascend	haːw	h aː w	4157	Chrau	to climb/ascend/8	405 1004 462	705	chra1242
18194	Cua	to climb/ascend	gamaːk	ɡ a m aː k	4152	Cua	to climb/ascend/46	831 997 241 1004 838	705	cuaa1241
18195	Cua	to climb/ascend	sɔːt	s ɔː t	4153	Cua	to climb/ascend/47	89 914 120	705	cuaa1241
18196	Halang	to climb/ascend	haːw	h aː w	4157	Halang	to climb/ascend/8	405 1004 462	705	hala1252
18197	Jeh	to climb/ascend	haːw	h aː w	4157	Jeh	to climb/ascend/8	405 1004 462	705	jehh1245
18198	Jeh	to climb/ascend	da̤k	d a̤ k	4156	Jeh	to climb/ascend/7	145 998 838	705	jehh1245
18199	JruLaven	to climb/ascend	haw	h a w	4157	Jru-Laven	to climb/ascend/8	405 997 462	705	lave1248
18186	Alak	to climb/ascend	tʻɨk	tʼ ɨ k	4156	Alak	to climb/ascend/7	60 983 838	705	alak1253
18187	BahnarGolar	to climb/ascend	haːw	h aː w	4157	Bahnar-Golar	to climb/ascend/8	405 1004 462	705	bahn1262
18188	BahnarKontum	to climb/ascend	haːw	h aː w	4157	Bahnar-Kontum	to climb/ascend/8	405 1004 462	705	bahn1262
18189	BahnarPleiku	to climb/ascend	haːw	h aː w	4157	Bahnar-Pleiku	to climb/ascend/8	405 1004 462	705	bahn1262
18190	Brao	to climb/ascend	haːw	h aː w	4157	Brao	to climb/ascend/8	405 1004 462	705	lave1249
18191	Bunong	to climb/ascend	haːw	h aː w	4157	Bunong	to climb/ascend/8	405 1004 462	705	cent1992
18192	Cheng	to climb/ascend	dɨk	d ɨ k	4156	Cheng	to climb/ascend/7	145 983 838	705	jeng1241
18207	Sapuan	to climb/ascend	dɨk	d ɨ k	4156	Sapuan	to climb/ascend/7	145 983 838	705	sapu1248
18208	Sedang	to climb/ascend	hɛ̰o	h ɛ̰ o	4157	Sedang	to climb/ascend/8	405 1124 887	705	seda1262
18209	Sre	to climb/ascend	haːw	h aː w	4157	Sre	to climb/ascend/8	405 1004 462	705	koho1244
18210	Stieng	to climb/ascend	haːw	h aː w	4157	Stieng	to climb/ascend/8	405 1004 462	705	bulo1242
18211	Tampuan	to climb/ascend	haːw	h aː w	4157	Tampuan	to climb/ascend/8	405 1004 462	705	1251
18204	Nyaheun	to climb/ascend	haːw	h aː w	4157	Nyaheun	to climb/ascend/8	405 1004 462	705	nyah1249
18203	MnongRlm	to climb/ascend	haːw	h aː w	4157	Mnong-Rölöm	to climb/ascend/8	405 1004 462	705	east2333
18205	Ramam	to climb/ascend	haːw	h aː w	4157	Ramam	to climb/ascend/8	405 1004 462	705	roma1331
18206	Rengao	to climb/ascend	haːw	h aː w	4157	Rengao	to climb/ascend/8	405 1004 462	705	reng1252
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
18473	Cua	to cough	kaʔʌk	k a ʔ ʌ k	4227	Cua	to cough/4	838 997 409 960 838	879	cuaa1241
18474	Halang	to cough	kəʔok	k ə ʔ o k	4227	Halang	to cough/4	838 1022 409 887 838	879	hala1252
18476	JruLaven	to cough	kʔɔk	k ʔ ɔ k	4227	Jru-Laven	to cough/4	838 409 916 838	879	lave1248
18477	Kasseng	to cough	ŋʔɔk	ŋ ʔ ɔ k	4227	Kasseng	to cough/4	801 409 916 838	879	kass1248
18480	MnongRlm	to cough	siek	s i e k	4229	Mnong-Rölöm	to cough/6	89 1076 1089 838	879	east2333
18481	Nyaheun	to cough	gɔk	ɡ ɔ k	4231	Nyaheun	to cough/8	831 916 838	879	nyah1249
18485	Sedang	to cough	kəʔɔ̃	k ə ʔ ɔ̃	4227	Sedang	to cough/4	838 1022 409 915	879	seda1262
18486	Sre	to cough	bəsiaʔ	b ə s i a ʔ	4229	Sre	to cough/6	257 1022 89 1076 997 409	879	koho1244
18487	Stieng	to cough	cʰiak	cʰ i a k	4229	Stieng	to cough/6	604 1076 997 838	879	bulo1242
18488	Tampuan	to cough	pasak	p a s a k	4229	Tampuan	to cough/6	291 997 89 997 838	879	1251
18466	BahnarGolar	to cough	hjɛn	h j ɛ n	4228	Bahnar-Golar	to cough/5	405 570 1121 107	879	bahn1262
18475	Jeh	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Jeh	to cough/4	838 1022 409 916 838	879	jehh1245
18478	Khaonh	to cough	kəseək	k ə s e ə k	4229	Khaonh	to cough/6	838 1022 89 1089 1022 838	879	cent1992
18479	Mel	to cough	cɔh kɔː	c ɔ h _ k ɔː	4230	Mel	to cough/7	606 916 405 1190 838 914	879	cent1992
18483	Rengao	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Rengao	to cough/4	838 1022 409 916 838	879	reng1252
18484	Sapuan	to cough	kaʔɔːk	k a ʔ ɔː k	4227	Sapuan	to cough/4	838 997 409 914 838	879	sapu1248
18482	Ramam	to cough	ʔəŋʔɔk	ʔ ə ŋ ʔ ɔ k	4227	Ramam	to cough/4	409 1022 801 409 916 838	879	roma1331
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
