DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Khasi	khi	star		kʰloːr	kʰ l oː r	kh~lor	K R V R	K L U R	7	2233
Pnar	pbv	star		kʰlor	kʰ l o r	kh~lor	K R V R	K L U R	7	2233
War-Lamin	aml	star		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	7	2233
War-Lamin	aml	star		ʃmen	ʃ m e n	Smen	S M V N	S M E N	4	2230
Khmer-Surin	kxm	star		pkaːj	p k aː j	pkay	P K V J	P K A J	5	2231
Khmer-Standard	khm	star		pəkaːj	p ə k aː j	p3kay	P V K V J	P E K A J	5	2231
Idu	tyh	star		samɛ̰̂ŋ	s a m ɛ̰̂ ŋ	samEN	S V M V N	S A M E N	4	2230
Khmu-Cuang	kjg	star		sərmeɲ	s ə r m e ɲ	s3rme5	S V R M V N	S E R M E N	4	2230
Khmu-Yuan	kjg	star		srmìɲ	s r m ì ɲ	srmi5	S R M V N	S R M I N	4	2230
Mal-T'in	mlf	star		ʔuːt	ʔ uː t	7ut	H V T	H Y T	8	2234
Bugan	bbh	star		bɔ⁵⁵mo³³	bɔ⁵⁵ mo³³	bomo	P M	P M	9	2235
Mang	zng	star		bu⁵¹	b u	bu	P V	P Y	9	2235
Mon	mnw	star		hnɑŋ	h n ɑ ŋ	hnaN	H N V N	H N A N	4	2230
Nyahkur	cbn	star		cʰəméɲ	cʰ ə m é ɲ	Th~3me5	K V M V N	C E M E N	4	2230
Gorum	pcj	star		a̰mar	a̰ m a r	amar	V M V R	A M A R	12	2221
Kharia	khr	star		simˈkɔm	s i m ˈk ɔ m	simkom	S V M K V M	S I M K U M	13	2222
Santali	sat	star		ipil	i p i l	ipil	V P V R	I P I L	15	2223
Sora	srb	star		tuɟtuɟ	t u ɟ t u ɟ	tuCtuC	T V K T V K	T Y C T Y C	16	2224
Car	caq	star		tanɨːsəmat	t a n ɨː s ə m a t	tan3s3mat	T V N V S V M V T	T A N I S E M A T	17	2225
Nancowri	ncb	star		ʃɔkmaleca	ʃ ɔ k m a l e c a	SokmaleTa	S V K M V R V K V	S U K M A L E C A	18	2226
Lawa(Ratanakul)	lcp	star		səʔmoiɲ	s ə ʔ m oi ɲ	s37moi5	S V H M V N	S E H M U N	4	2230
ManMet	mml	star		mɤn³⁵ŋɤn³⁵	mɤn³⁵ ŋɤn³⁵	monNon	M N	M N	4	2230
Palaung-Dara'ang	pce	star		samăɲ	s a m ă ɲ	sam5	S V M V N	S A M A N	4	2230
Palaung-Kalaw	pce	star		saman	sa man	saman	S M	S M	4	2230
Palaung-Namhsan	pce	star		siman	s i m a n	siman	S V M V N	S I M A N	4	2230
Riang-Sak	ril	star		sɤk²mɤɲ²	sɤk² mɤɲ²	sokmo5	S M	S M	4	2230
Wa-Praok	prk	star		simʔuɲ	sim ʔuɲ	sim7u5	S H	S H	4	2230
Karii	pkt	star		kloː	k l oː	klo	K R V	K L U	24	2228
Ruc	scb	star		kumiːɲ¹	k u m iː ɲ	kumi5	K V M V N	K Y M I N	4	2230
Alak	alk	stick of wood		tarkal	t a r k a l	tarkal	T V R K V R	T A R K A L	8	2254
Alak	alk	stick of wood		ʔlɔːŋkʻartʻeh	ʔlɔːŋ kʻartʻeh	7loNkarteh	H K	H K	9	2255
Bahnar-Pleiku	bdq	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Brao	brb	stick of wood		lɑːŋ	l ɑː ŋ	laN	R V N	L A N	9	2255
Brao	brb	stick of wood		kɨrdoːŋ	k ɨ r d oː ŋ	k3rdoN	K V R T V N	K I R T U N	9	2255
Cua	cua	stick of wood		gajgəjʔ	gaj gəjʔ	gayg3y7	K K	K K	10	2236
Halang	hal	stick of wood		gaj	g a j	gay	K V J	K A J	10	2236
Jeh	jeh	stick of wood		ʔlɔŋ	ʔ l ɔ ŋ	7loN	H R V N	H L U N	9	2255
Jru-Laven	lbo	stick of wood		ʔlɔːŋgɔːn	ʔlɔːŋ gɔːn	7loNgon	H K	H K	9	2255
Mnong-Rölöm	mng	stick of wood		mɔːŋ	m ɔː ŋ	moN	M V N	M U N	11	2237
Nyaheun	nev	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Rengao	ren	stick of wood		lɔŋ	l ɔ ŋ	loN	R V N	L U N	9	2255
Sedang	sed	stick of wood		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	9	2255
Sre	kpm	stick of wood		dəm	d ə m	d3m	T V M	T E M	12	2238
Bru-Talan	oog	stick of wood		təŋkətlɔˀɔŋ	təŋkət lɔˀɔŋ	"t3Nk3tlo""oN"	T R	T L	9	2255
Bru-Ubon	bru	stick of wood		ʔaːluaŋkṳan	ʔaːluaŋ kṳan	7aluaNkan	H K	H K	9	2255
In	irr	stick of wood		lɔ̰ːŋ	l ɔ̰ː ŋ	loN	R V N	L U N	9	2255
Katang	kgd	stick of wood		pəlɪh	p ə l ɪ h	p3lih	P V R V H	P E L I H	9	2255
Katu-AnDiem	ktv	stick of wood		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	9	2255
Kui(Sriwises1978)	kdt	stick of wood		ʔəlùaŋ	ʔ ə l u a ŋ	73luaN	H V R V V N	H E L Y A N	9	2255
Kui(Huffman1979)	kdt	stick of wood		dɔːlʔaloa̤ŋ	dɔːl ʔaloa̤ŋ	dol7aloaN	T H	T H	9	2255
Mankong	sss	stick of wood		kɑ̤ŋ	k ɑ̤ ŋ	kaN	K V N	K A N	14	2240
Nge'	ngt	stick of wood		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	9	2255
Pacoh	pac	stick of wood		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	9	2255
So-Khammouane	sss	stick of wood		toa̤nʔaloa̤ŋ	toa̤n ʔaloa̤ŋ	toan7aloaN	T H	T H	9	2255
So-SakonNakhon	sss	stick of wood		krə̤ːŋca̤j	krə̤ːŋ ca̤j	kr3NTay	K K	K C	14	2240
Souei-Saravan	kdt	stick of wood		tʽɔːnʔalɔːŋ	tʽɔːn ʔalɔːŋ	ton7aloN	T H	T H	9	2255
TaOi	tto	stick of wood		təŋkətlɔːŋ	təŋkət lɔːŋ	t3Nk3tloN	T R	T L	9	2255
Khasi	khi	stick of wood		dieŋ	d ie ŋ	dieN	T V N	T I N	15	2241
Pnar	pbv	stick of wood		deɲ	d e ɲ	de5	T V N	T E N	15	2241
War-Lamin	aml	stick of wood		pərnɪa	p ə r n ɪa	p3rnia	P V R N V	P E R N I	16	2242
Khmer-Surin	kxm	stick of wood		ʨhəː	ʨ h əː	Ch3	K H V	C H E	13	2239
Khmer-Standard	khm	stick of wood		cʰəː	cʰ əː	Th~3	K V	C E	13	2239
Idu	tyh	stick of wood		gànjê̤w	g à n j ê̤ w	ganyew	K V N J V W	K A N J E W	17	2243
Khmu-Cuang	kjg	stick of wood		trlɔːŋ	t r l ɔː ŋ	trloN	T R R V N	T R L U N	9	2255
Khmu-Yuan	kjg	stick of wood		sʔɔ́ːŋ	s ʔ ɔ́ː ŋ	s7oN	S H V N	S H U N	9	2255
Mal-T'in	mlf	stick of wood		kol	k o l	kol	K V R	K U L	18	2244
Bugan	bbh	stick of wood		xa³³	x a	xa	K V	G A	13	2239
Mang	zng	stick of wood		ʔaj¹	ʔ a j	7ay	H V J	H A J	20	2245
Mang	zng	stick of wood		hɔː⁶	h ɔː	ho	H V	H U	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Nyahkur	cbn	stick of wood		cʰúːʔ	cʰ úː ʔ	Th~u7	K V H	C Y H	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Gorum	pcj	stick of wood		araʔ	a r a ʔ	ara7	V R V H	A R A H	21	2246
Gorum	pcj	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		ɖanɖaʔ	ɖ a n ɖ a ʔ	danda7	T V N T V H	T A N T A H	15	2241
Santali	sat	stick of wood		kʰadi	kʰ a d i	kh~adi	K V T V	K A T I	23	2247
Sora	srb	stick of wood		daŋɡo	d a ŋ ɡ o	daNgo	T V N K V	T A N K U	15	2241
Car	caq	stick of wood		coːn	c oː n	Ton	K V N	C U N	24	2248
Nancowri	ncb	stick of wood		ciːə	c iːə	Ti3	K V	C I	26	2249
Lawa(Ratanakul)	lcp	stick of wood		kʰoʔ	kʰ o ʔ	kh~o7	K V H	K U H	13	2239
ManMet	mml	stick of wood		tɔŋ³¹sɛ¹³	tɔŋ³¹ sɛ¹³	toNsE	T S	T S	28	2250
Palaung-Dara'ang	pce	stick of wood		ra	r a	ra	R V	R A	34	2253
Palaung-Kalaw	pce	stick of wood		mpʰiaʔ	m pʰ ia ʔ	mph~ia7	M P V H	M P I H	28	2250
Palaung-Namhsan	pce	stick of wood		he	h e	he	H V	H E	28	2250
Riang-Sak	ril	stick of wood		pɛn¹	p ɛ n	pEn	P V N	P E N	29	2251
Wa-Praok	prk	stick of wood		kʰaɔʔ	kʰ aɔ ʔ	kh~ao7	K V H	K A H	13	2239
Karii	pkt	stick of wood		cràŋ	c r à ŋ	TraN	K R V N	C R A N	32	2252
Ruc	scb	stick of wood		kᵊʌːj	kᵊ ʌː j	koy	K V J	K E J	10	2236
Vietnamese	vie	stick of wood		cáique	cái que	Taique	K K	C K	10	2236
Alak	alk	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Bahnar-Golar	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Kontum	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Pleiku	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Brao	brb	stone		təmɑː	t ə m ɑː	t3ma	T V M V	T E M A	1	2256
Cua	cua	stone		pʰaːw	pʰ aː w	ph~aw	P V W	P A W	3	2266
Halang	hal	stone		təmou	t ə m ou	t3mou	T V M V	T E M U	1	2256
Jeh	jeh	stone		təmɔw	t ə m ɔ w	t3mow	T V M V W	T E M U W	1	2256
Jru-Laven	lbo	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Mnong-Rölöm	mng	stone		maw	m a w	maw	M V W	M A W	1	2256
Nyaheun	nev	stone		nwɔ	n w ɔ	nwo	N W V	N W U	1	2256
Rengao	ren	stone		hmuː	h m uː	hmu	H M V	H M Y	1	2256
Sedang	sed	stone		hmów	h m ó w	hmow	H M V W	H M U W	1	2256
Sre	kpm	stone		luʔ	l u ʔ	lu7	R V H	L Y H	5	2267
Stieng	sti	stone		təmau	t ə m au	t3mau	T V M V	T E M A	1	2256
Bru-Talan	oog	stone		tʻmɔˀɔ	tʻ m ɔˀɔ	"tmo""o"	T M V	T M U	1	2256
Bru-Ubon	bru	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
In	irr	stone		təmɔ̰ː	t ə m ɔ̰ː	t3mo	T V M V	T E M U	1	2256
Katang	kgd	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Katu-AnDiem	ktv	stone		ʔamɔː	ʔ a m ɔː	7amo	H V M V	H A M U	1	2256
Katu-AnDiem	ktv	stone		dɑl	d ɑ l	dal	T V R	T A L	6	2268
Kui(Sriwises1978)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Kui(Huffman1979)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Mankong	sss	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Nge'	ngt	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Pacoh	pac	stone		bul	b u l	bul	P V R	P Y L	7	2269
So-Khammouane	sss	stone		koːl	k oː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		ko̤ːl	k o̤ː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		cuəh	c uə h	Tu3h	K V H	C Y H	9	2271
Souei-Saravan	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
TaOi	tto	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Khasi	khi	stone		maːw	m aː w	maw	M V W	M A W	1	2256
Pnar	pbv	stone		mo	m o	mo	M V	M U	1	2256
War-Lamin	aml	stone		ʃmɪa	ʃ m ɪa	Smia	S M V	S M I	1	2256
Khmer-Surin	kxm	stone		tʰmɑː	tʰ m ɑː	th~ma	T M V	T M A	1	2256
Khmer-Standard	khm	stone		tʰmɔː	tʰ m ɔː	th~mo	T M V	T M U	1	2256
Idu	tyh	stone		glî̤ːŋ	g l î̤ː ŋ	gliN	K R V N	K L I N	10	2257
Khmu-Cuang	kjg	stone		glaːŋ	g l aː ŋ	glaN	K R V N	K L A N	10	2257
Khmu-Yuan	kjg	stone		klàːŋ	k l àː ŋ	klaN	K R V N	K L A N	10	2257
Mal-T'in	mlf	stone		ŋuːlkiaŋ	ŋuːl kiaŋ	NulkiaN	N K	N K	10	2257
Bugan	bbh	stone		ɣɔ³³	ɣ ɔ	xo	K V	G U	12	2258
Mang	zng	stone		coːŋ¹ʑeː¹	coːŋ¹ ʑeː¹	ToNZe	K S	C S	13	2259
Mon	mnw	stone		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	1	2256
Nyahkur	cbn	stone		hmɔ̱ʔ	h m ɔ̱ ʔ	hmo7	H M V H	H M U H	1	2256
Gorum	pcj	stone		areŋ	a r e ŋ	areN	V R V N	A R E N	15	2260
Kharia	khr	stone		sɔˈrɛŋ	s ɔ ˈr ɛ ŋ	sorEN	S V R V N	S U R E N	15	2260
Santali	sat	stone		dhiri	d h i r i	dhiri	T H V R V	T H I R I	19	2261
Sora	srb	stone		ʌrɛŋ	ʌ r ɛ ŋ	orEN	V R V N	E R E N	15	2260
Car	caq	stone		ʔihoŋ	ʔ i h o ŋ	7ihoN	H V H V N	H I H U N	20	2262
Nancowri	ncb	stone		maŋŋe	m a ŋŋ e	maNNe	M V N V	M A N E	21	2263
Lawa(Ratanakul)	lcp	stone		səmoʔ	s ə m o ʔ	s3mo7	S V M V H	S E M U H	1	2256
ManMet	mml	stone		kʰon³¹moʔ⁵³	kʰon³¹ moʔ⁵³	kh~onmo7	K M	K M	1	2256
Palaung-Dara'ang	pce	stone		maw	m a w	maw	M V W	M A W	1	2256
Palaung-Kalaw	pce	stone		gumaːw	gu maːw	gumaw	K M	K M	1	2256
Palaung-Namhsan	pce	stone		mo	m o	mo	M V	M U	1	2256
Riang-Sak	ril	stone		sᵊmoʔ²	sᵊ m o ʔ	smo7	S M V H	S M U H	1	2256
Wa-Praok	prk	stone		sma̤ɔʔ	s m a̤ɔ ʔ	smao7	S M V H	S M A H	1	2256
Karii	pkt	stone		kàːjh	k àː j h	kayh	K V J H	K A J H	27	2264
Ruc	scb	stone		lata	l a t a	lata	R V T V	L A T A	29	2265
Vietnamese	vie	stone		đá	đ á	Da	T V	D A	29	2265
Alak	alk	tail		tɛːŋ	t ɛː ŋ	tEN	T V N	T E N	3	2317
Bahnar-Golar	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Bahnar-Kontum	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Bahnar-Pleiku	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Halang	hal	tail		tɛaŋ	t ɛa ŋ	tEaN	T V N	T E N	3	2317
Jeh	jeh	tail		tɛːŋ	t ɛː ŋ	tEN	T V N	T E N	3	2317
Mnong-Rölöm	mng	tail		tieŋ	t ie ŋ	tieN	T V N	T I N	3	2317
Rengao	ren	tail		tiːŋ	t iː ŋ	tiN	T V N	T I N	3	2317
Sedang	sed	tail		tḭŋ	t ḭ ŋ	tN	T V N	T I N	3	2317
Sre	kpm	tail		tiaŋ	t ia ŋ	tiaN	T V N	T I N	3	2317
Stieng	sti	tail		tieŋ	t ie ŋ	tieN	T V N	T I N	3	2317
Bru-Talan	oog	tail		s̞ɔːj	s̞ ɔː j	soy	S V J	S U J	4	2318
Bru-Ubon	bru	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
In	irr	tail		sɔ̰ːj	s ɔ̰ː j	soy	S V J	S U J	4	2318
Katang	kgd	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Katu-AnDiem	ktv	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Kui(Sriwises1978)	kdt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Kui(Huffman1979)	kdt	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Mankong	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Nge'	ngt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Pacoh	pac	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
So-Khammouane	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
So-SakonNakhon	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Souei-Saravan	kdt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
TaOi	tto	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Khasi	khi	tail		tdɔŋ	t d ɔ ŋ	tdoN	T T V N	T T U N	5	2319
Pnar	pbv	tail		tdɔŋ	t d ɔ ŋ	tdoN	T T V N	T T U N	5	2319
War-Lamin	aml	tail		tdɒŋ	t d ɒ ŋ	tdoN	T T V N	T T O N	5	2319
Khmer-Surin	kxm	tail		kantuj	k a n t u j	kantuy	K V N T V J	K A N T Y J	6	2320
Khmer-Standard	khm	tail		kɑntuj	k ɑ n t u j	kantuy	K V N T V J	K A N T Y J	6	2320
Idu	tyh	tail		hantâ̰ː	h a n t â̰ː	hanta	H V N T V	H A N T A	1	2313
Khmu-Cuang	kjg	tail		hntaʔ	h n t a ʔ	hnta7	H N T V H	H N T A H	1	2313
Khmu-Yuan	kjg	tail		hntáʔ	h n t á ʔ	hnta7	H N T V H	H N T A H	1	2313
Mal-T'in	mlf	tail		ntʰuːlɔːl	ntʰuː lɔːl	nth~ulol	N R	N L	7	2321
Mang	zng	tail		høː⁶	h øː	he	H V	H U	9	2322
Mon	mnw	tail		hataʔ	h a t a ʔ	hata7	H V T V H	H A T A H	1	2313
Nyahkur	cbn	tail		pətáːʔ	p ə t áː ʔ	p3ta7	P V T V H	P E T A H	1	2313
Gorum	pcj	tail		alaʔ	a l a ʔ	ala7	V R V H	A L A H	10	2314
Kharia	khr	tail		pɑˈtɑ	p ɑ ˈt ɑ	pata	P V T V	P A T A	1	2313
Santali	sat	tail		cupi	c u p i	Tupi	K V P V	C Y P I	13	2315
Sora	srb	tail		ʌla	ʌ l a	ola	V R V	E L A	10	2314
Car	caq	tail		rit	r i t	rit	R V T	R I T	14	2316
Nancowri	ncb	tail		ret	r e t	ret	R V T	R E T	14	2316
Lawa(Ratanakul)	lcp	tail		sətaʔ	s ə t a ʔ	s3ta7	S V T V H	S E T A H	1	2313
ManMet	mml	tail		tʰăʔ⁵³	tʰ ă ʔ	th~7	T V H	T A H	1	2313
Palaung-Dara'ang	pce	tail		sada	s a d a	sada	S V T V	S A T A	1	2313
Palaung-Kalaw	pce	tail		saɗɯaʔ	sa ɗɯaʔ	saTua7	S T	S T	1	2313
Palaung-Namhsan	pce	tail		sətaʔ	s ə t a ʔ	s3ta7	S V T V H	S E T A H	1	2313
Riang-Sak	ril	tail		taʔ¹	t a ʔ	ta7	T V H	T A H	1	2313
Wa-Praok	prk	tail		sdaʔ	s d a ʔ	sda7	S T V H	S T A H	1	2313
Karii	pkt	tail		tɔ̀ːj	t ɔ̀ː j	toy	T V J	T U J	6	2320
Ruc	scb	tail		tuej²	t ue j	tuey	T V J	T Y J	6	2320
Vietnamese	vie	tail		đuôi	đ u ô i	Duoi	T V V V	D Y U I	6	2320
Alak	alk	ten		cʻit	cʻ i t	Tit	K V T	C I T	1	2323
Bahnar-Golar	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Kontum	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Pleiku	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Brao	brb	ten		cit	c i t	Tit	K V T	C I T	1	2323
Cua	cua	ten		kɨl	k ɨ l	k3l	K V R	K I L	2	2325
Halang	hal	ten		ɟəːt	ɟ əː t	C3t	K V T	C E T	1	2323
Jeh	jeh	ten		kuːɟa̤t	kuː ɟa̤t	kuCat	K K	K C	1	2323
Jru-Laven	lbo	ten		cet	c e t	Tet	K V T	C E T	1	2323
Mnong-Rölöm	mng	ten		mat	m a t	mat	M V T	M A T	1	2323
Nyaheun	nev	ten		cit	c i t	Tit	K V T	C I T	1	2323
Rengao	ren	ten		mo̤jɟa̤t	mo̤j ɟa̤t	moyCat	M K	M C	1	2323
Sedang	sed	ten		cat	c a t	Tat	K V T	C A T	1	2323
Sre	kpm	ten		ɟət	ɟ ə t	C3t	K V T	C E T	1	2323
Stieng	sti	ten		ɟmət	ɟ m ə t	Cm3t	K M V T	C M E T	1	2323
Bru-Talan	oog	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Bru-Ubon	bru	ten		məcit	m ə c i t	m3Tit	M V K V T	M E C I T	1	2323
In	irr	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katang	kgd	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katu-AnDiem	ktv	ten		maɟet	m a ɟ e t	maCet	M V K V T	M A C E T	1	2323
Kui(Sriwises1978)	kdt	ten		ɲcət	ɲ c ə t	5T3t	N K V T	N C E T	1	2323
Kui(Huffman1979)	kdt	ten		ɲcʌt	ɲ c ʌ t	5Tot	N K V T	N C E T	1	2323
Mankong	sss	ten		mənci̤t	mən ci̤t	m3nTit	M K	M C	1	2323
Nge'	ngt	ten		macit	m a c i t	maTit	M V K V T	M A C I T	1	2323
Pacoh	pac	ten		cit	c i t	Tit	K V T	C I T	1	2323
So-Khammouane	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
So-SakonNakhon	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
Souei-Saravan	kdt	ten		cit	c i t	Tit	K V T	C I T	1	2323
TaOi	tto	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Khasi	khi	ten		ʃipʰew	ʃi pʰew	Siph~ew	S P	S P	3	2326
Pnar	pbv	ten		tʃipʰaw	tʃi pʰaw	tSiph~aw	T P	T P	3	2326
War-Lamin	aml	ten		ʃipʰua	ʃi pʰua	Siph~ua	S P	S P	3	2326
Khmer-Surin	kxm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Khmer-Standard	khm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Idu	tyh	ten		hamgɔ̰̂ɛ	h a m g ɔ̰̂ɛ	hamgoE	H V M K V	H A M K U	2	2325
Khmu-Cuang	kjg	ten		gal	g a l	gal	K V R	K A L	2	2325
Bugan	bbh	ten		mã³¹	m ã	ma	M V	M A	5	2328
Mang	zng	ten		ʑiː³mɛː⁴	ʑiː³ mɛː⁴	ZimE	S M	S M	5	2328
Mon	mnw	ten		cɔh	c ɔ h	Toh	K V H	C U H	6	2329
Nyahkur	cbn	ten		cáç	c á ç	TaS	K V S	C A S	6	2329
Gorum	pcj	ten		galgi	g a l g i	galgi	K V R K V	K A L K I	2	2325
Kharia	khr	ten		ɡhɔl	ɡ h ɔ l	ghol	K H V R	K H U L	2	2325
Santali	sat	ten		gel	g e l	gel	K V R	K E L	2	2325
Sora	srb	ten		ɡʌlɟi	ɡ ʌ l ɟ i	golCi	K V R K V	K E L C I	2	2325
Car	caq	ten		səm	s ə m	s3m	S V M	S E M	7	2330
Nancowri	ncb	ten		ʃɔm	ʃ ɔ m	Som	S V M	S U M	7	2330
Lawa(Ratanakul)	lcp	ten		kao	k ao	kao	K V	K A	2	2325
ManMet	mml	ten		kʰiou³¹	kʰ iou	kh~iou	K V	K I	2	2325
Palaung-Dara'ang	pce	ten		gǝ	g ǝ	g3	K V	K E	2	2325
Palaung-Kalaw	pce	ten		gaɯɓok	gaɯ ɓok	gaupok	K P	K P	2	2325
Palaung-Namhsan	pce	ten		kɯr	k ɯ r	kur	K V R	K I R	2	2325
Riang-Sak	ril	ten		sᵊkɔl¹	sᵊ k ɔ l	skol	S K V R	S K U L	2	2325
Wa-Praok	prk	ten		kaɔ	k aɔ	kao	K V	K A	2	2325
Karii	pkt	ten		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	10	2324
Ruc	scb	ten		mɨə̀j	m ɨə̀ j	m33y	M V J	M I J	10	2324
Vietnamese	vie	ten		mười	m u o i	mi	M V V V	M Y U I	10	2324
Alak	alk	thick (object)		cʻɨr	cʻ ɨ r	T3r	K V R	C I R	4	2342
Bahnar-Golar	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Kontum	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Pleiku	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Brao	brb	thick (object)		kəwɨw	k ə w ɨ w	k3w3w	K V W V W	K E W I W	1	2331
Cua	cua	thick (object)		ʔahmʌl	ʔ a h m ʌ l	7ahmol	H V H M V R	H A H M E L	1	2331
Halang	hal	thick (object)		həbəːl	h ə b əː l	h3b3l	H V P V R	H E P E L	1	2331
Jeh	jeh	thick (object)		ba̤l	b a̤ l	bal	P V R	P A L	1	2331
Jru-Laven	lbo	thick (object)		kbəl	k b ə l	kb3l	K P V R	K P E L	1	2331
Mnong-Rölöm	mng	thick (object)		ʔɨt	ʔ ɨ t	73t	H V T	H I T	5	2343
Nyaheun	nev	thick (object)		guː	g uː	gu	K V	K Y	1	2331
Rengao	ren	thick (object)		həbə̤l	h ə b ə̤ l	h3b3l	H V P V R	H E P E L	1	2331
Sedang	sed	thick (object)		həbɔ	h ə b ɔ	h3bo	H V P V	H E P U	1	2331
Sre	kpm	thick (object)		mbəl	m b ə l	mb3l	M P V R	M P E L	1	2331
Stieng	sti	thick (object)		mbəl	m b ə l	mb3l	M P V R	M P E L	1	2331
Bru-Talan	oog	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Bru-Ubon	bru	thick (object)		kəben	k ə b e n	k3ben	K V P V N	K E P E N	6	2344
In	irr	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Katang	kgd	thick (object)		kəbin	k ə b i n	k3bin	K V P V N	K E P I N	6	2344
Katu-AnDiem	ktv	thick (object)		kʌŋ	k ʌ ŋ	koN	K V N	K E N	7	2345
Kui(Sriwises1978)	kdt	thick (object)		kəbən	k ə b ə n	k3b3n	K V P V N	K E P E N	6	2344
Kui(Huffman1979)	kdt	thick (object)		kəbʌn	k ə b ʌ n	k3bon	K V P V N	K E P E N	6	2344
Mankong	sss	thick (object)		kubən	k u b ə n	kub3n	K V P V N	K Y P E N	6	2344
Nge'	ngt	thick (object)		kabɨn	k a b ɨ n	kab3n	K V P V N	K A P I N	6	2344
