ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
28886	Beijing	the tiger	lau²¹⁴₃₅xu²¹⁴	1201	老虎		老虎	961 962	846	l a u ²¹⁴ x u ²¹⁴	554 997 868 1155 778 868 1155	mand1415
28887	Jinan	the tiger	lɔ⁵⁵xu⁵⁵	1201	老虎		老虎	961 962	846	l ɔ ⁵⁵ x u ⁵⁵	554 916 1189 778 868 1189	mand1415
28888	Shenyang	the tiger	lau²¹³₃₅xu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ x u ²¹³	554 997 868 1154 778 868 1154	mand1415
28889	Xian	the tiger	lɑu⁵³₂₁xu⁰	1201	老虎		老虎	961 962	846	l ɑ u ⁵³ x u ⁰	554 952 868 1185 778 868 1171	mand1415
28890	Chengdu	the tiger	nau⁵³fu⁵³	1201	老虎		老虎	961 962	846	n a u ⁵³ f u ⁵³	107 997 868 1185 452 868 1185	mand1415
28891	Kunming	the tiger	lau⁵³xu⁵³	1201	老虎		老虎	961 962	846	l a u ⁵³ x u ⁵³	554 997 868 1185 778 868 1185	mand1415
28892	Hefei	the tiger	nɔ²⁴xu²⁴	1201	老虎		老虎	961 962	846	n ɔ ²⁴ x u ²⁴	107 916 1156 778 868 1156	mand1415
28893	Yangzhou	the tiger	lɔ⁴²xu⁴²	1201	老虎		老虎	961 962	846	l ɔ ⁴² x u ⁴²	554 916 1175 778 868 1175	mand1415
28894	Suzhou	the tiger	læ³¹₂₂həu⁴¹₄₄	1201	老虎		老虎	961 962	846	l æ ³¹ h ə u ⁴¹	554 1087 1162 405 1022 868 1177	wuch1236
28895	Wenzhou	the tiger	du¹¹mɜ³¹	1203	大貓		大貓	963 964	846	d u ¹¹ m ɜ ³¹	145 868 1169 241 1016 1162	wuch1236
28896	Changsha	the tiger	lau⁴¹fu⁴¹	1201	老虎		老虎	961 962	846	l a u ⁴¹ f u ⁴¹	554 997 868 1177 452 868 1177	xian1251
28897	Nanchang	the tiger	lau²¹³fu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ f u ²¹³	554 997 868 1154 452 868 1154	gan1239
28898	Meixian	the tiger	lau³¹fu³¹	1201	老虎		老虎	961 962	846	l a u ³¹ f u ³¹	554 997 868 1162 452 868 1162	hak1236
28899	Guangzhou	the tiger	lou²³fu³⁵	1201	老虎		老虎	961 962	846	l o u ²³ f u ³⁵	554 887 868 1151 452 868 1165	yuec1235
28900	Yangjiang	the tiger	ta⁴⁵⁴tʃʰʊŋ⁴⁴³	1204	大蟲		大蟲	963 965	846	t a ⁴⁵⁴ tʃʰ ʊ ŋ ⁴⁴³	120 997 1182 661 904 801 1179	yuec1235
28901	Xiamen	the tiger	hɔ⁵¹	1202	虎		虎	962	846	h ɔ ⁵¹	405 916 1186	minn1241
28902	Chaozhou	the tiger	liəu³⁵₂₁hõũ⁵³	1201	老虎		老虎	961 962	846	l i ə u ³⁵ h õ ũ ∼ ⁵³	554 1076 1022 868 1165 405 883 866 1191 1185	min1241
28903	Fuzhou	the tiger	la⁵²u³¹	1201	老虎		老虎	961 962	846	l a ⁵² u ³¹	554 997 1184 868 1162	mind1253
28166	Beijing	the upper level (above)	ʂaŋ⁵¹tʰou⁰	948	上頭		上頭	726 727	1753	ʂ a ŋ ⁵¹ tʰ o u ⁰	705 997 801 1186 138 887 868 1171	mand1415
28167	Jinan	the upper level (above)	ʂaŋ²¹pɛr⁰	949	上邊兒		上邊	726 728	1753	ʂ a ŋ ²¹ p ɛ r ⁰	705 997 801 1152 291 1121 153 1171	mand1415
28168	Shenyang	the upper level (above)	saŋ⁴¹mian⁰	950	上面		上面	726 729	1753	s a ŋ ⁴¹ m i a n ⁰	89 997 801 1177 241 1076 997 107 1171	mand1415
28169	Xian	the upper level (above)	ʂɑŋ⁴⁵tʰou⁰	948	上頭		上頭	726 727	1753	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	705 952 801 1181 138 887 868 1171	mand1415
28170	Chengdu	the upper level (above)	kau⁴⁴tʰəu³¹	957	高頭		高頭	730 727	1753	k a u ⁴⁴ tʰ ə u ³¹	838 997 868 1178 138 1022 868 1162	mand1415
28171	Chengdu	the upper level (above)	saŋ¹³tʰəu³¹	948	上頭	[2]	上頭	726 727	1753	s a ŋ ¹³ tʰ ə u ³¹	89 997 801 1168 138 1022 868 1162	mand1415
28172	Kunming	the upper level (above)	ʂã¹³ʂəu⁵³	952	上首		上首	726 731	1753	ʂ ã ∼ ¹³ ʂ ə u ⁵³	705 1014 1191 1168 705 1022 868 1185	mand1415
28173	Hefei	the upper level (above)	kɐʔ⁴tʰɯ⁰	958	割 頭	[*]	割頭	732 727	1753	k ɐ ʔ ⁴ tʰ ɯ ⁰	838 986 409 1174 138 944 1171	mand1415
28174	Hefei	the upper level (above)	ʂɑ̃⁵³tʰɯ⁰	948	上頭	[2]	上頭	726 727	1753	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	705 951 1191 1185 138 944 1171	mand1415
28175	Yangzhou	the upper level (above)	kɔ³¹tʰɤɯ⁰	957	高頭		高頭	730 727	1753	k ɔ ³¹ tʰ ɤ ɯ ⁰	838 916 1162 138 947 944 1171	mand1415
28176	Yangzhou	the upper level (above)	saŋ⁵⁵tʰɤɯ⁰	948	上頭	[2]	上頭	726 727	1753	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	89 997 801 1189 138 947 944 1171	mand1415
28177	Suzhou	the upper level (above)	zɒŋ³¹₂₂dʏ²⁴₃₃	948	上頭		上頭	726 727	1753	z ɒ ŋ ³¹ d ʏ ²⁴	80 900 801 1162 145 1054 1156	wuch1236
28178	Wenzhou	the upper level (above)	ɦi¹¹mai¹¹	950	上面		上面	726 729	1753	ɦ i ¹¹ m a i ¹¹	401 1076 1169 241 997 1076 1169	wuch1236
28179	Changsha	the upper level (above)	san²¹təu⁰	948	上頭		上頭	726 727	1753	s a n ²¹ t ə u ⁰	89 997 107 1152 120 1022 868 1171	xian1251
28180	Nanchang	the upper level (above)	sɔŋ³¹tʰɛu²⁴	948	上頭		上頭	726 727	1753	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	89 916 801 1162 138 1121 868 1156	gan1239
28181	Nanchang	the upper level (above)	sɔŋ³¹tit⁵	953	! 上□	[2]	上A	726 733	1753	s ɔ ŋ ³¹ t i t ⁵	89 916 801 1162 120 1076 120 1183	gan1239
28182	Meixian	the upper level (above)	sɔŋ⁴²pɔi⁴²	954	上背	[*]	上背	726 734	1753	s ɔ ŋ ⁴² p ɔ i ⁴²	89 916 801 1175 291 916 1076 1175	hak1236
28183	Guangzhou	the upper level (above)	ʃœŋ²²pin²²	955	上便	[*]	上便	726 735	1753	ʃ œ ŋ ²² p i n ²²	683 1059 801 1150 291 1076 107 1150	yuec1235
28184	Yangjiang	the upper level (above)	ʃiɛŋ⁴⁵⁴kou³³	951	上高		上高	726 730	1753	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	683 1076 1121 801 1182 838 887 868 1161	yuec1235
28185	Xiamen	the upper level (above)	tiŋ⁵¹₅₅bin³³	960	頂面		頂面	736 729	1753	t i ŋ ⁵¹ b i n ³³	120 1076 801 1186 257 1076 107 1161	minn1241
28186	Xiamen	the upper level (above)	tiŋ⁵¹₅₅tʰau²⁴	959	頂頭	[2]	頂頭	736 727	1753	t i ŋ ⁵¹ tʰ a u ²⁴	120 1076 801 1186 138 997 868 1156	minn1241
28187	Chaozhou	the upper level (above)	teŋ⁵³₂₁₃põĩ⁵⁵	961	頂畔		頂畔	736 737	1753	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	120 1089 801 1185 291 883 1078 1191 1189	min1241
28188	Fuzhou	the upper level (above)	kɛ³¹leiŋ³¹	962	懸頂		懸頂	738 736	1753	k ɛ ³¹ l e i ŋ ³¹	838 1121 1162 554 1089 1076 801 1162	mind1253
27494	Beijing	the way (road)	tɕie⁵⁵tau⁵¹	617	街道		街道	384 385	667	tɕ i e ⁵⁵ t a u ⁵¹	200 1076 1089 1189 120 997 868 1186	mand1415
27495	Jinan	the way (road)	tɕiɛ²¹³tɔ²¹	617	街道		街道	384 385	667	tɕ i ɛ ²¹³ t ɔ ²¹	200 1076 1121 1154 120 916 1152	mand1415
27496	Shenyang	the way (road)	tɕie³³tau⁴¹	617	街道		街道	384 385	667	tɕ i e ³³ t a u ⁴¹	200 1076 1089 1161 120 997 868 1177	mand1415
27497	Xian	the way (road)	tɕie²¹tɑu⁴⁵	617	街道		街道	384 385	667	tɕ i e ²¹ t ɑ u ⁴⁵	200 1076 1089 1152 120 952 868 1181	mand1415
27498	Chengdu	the way (road)	kai⁴⁴tau¹³	617	街道		街道	384 385	667	k a i ⁴⁴ t a u ¹³	838 997 1076 1178 120 997 868 1168	mand1415
27499	Kunming	the way (road)	kɛ⁴⁴ɕĩ⁴⁴	618	街心		街心	384 386	667	k ɛ ⁴⁴ ɕ ĩ ∼ ⁴⁴	838 1121 1178 204 1078 1191 1178	mand1415
27500	Hefei	the way (road)	tɕiɛ²¹²	616	街		街	384	667	tɕ i ɛ ²¹²	200 1076 1121 1153	mand1415
27501	Yangzhou	the way (road)	kɛ³¹	616	街		街	384	667	k ɛ ³¹	838 1121 1162	mand1415
27502	Suzhou	the way (road)	kɒ⁴⁴	616	街		街	384	667	k ɒ ⁴⁴	838 900 1178	wuch1236
27503	Wenzhou	the way (road)	ka⁴⁴løy¹¹	619	街路		街路	384 387	667	k a ⁴⁴ l ø y ¹¹	838 997 1178 554 1052 1047 1169	wuch1236
27504	Changsha	the way (road)	kai³³san²¹	620	街上		街上	384 388	667	k a i ³³ s a n ²¹	838 997 1076 1161 89 997 107 1152	xian1251
27505	Nanchang	the way (road)	kai⁴²tʰau³¹	617	街道		街道	384 385	667	k a i ⁴² tʰ a u ³¹	838 997 1076 1175 138 997 868 1162	gan1239
27506	Meixian	the way (road)	kiai⁴⁴lu⁴²	619	街路		街路	384 387	667	k i a i ⁴⁴ l u ⁴²	838 1076 997 1076 1178 554 868 1175	hak1236
27507	Guangzhou	the way (road)	kai⁵³tou²²	617	街道		街道	384 385	667	k a i ⁵³ t o u ²²	838 997 1076 1185 120 887 868 1150	yuec1235
27508	Yangjiang	the way (road)	kai³³hɔŋ⁴⁵⁴	621	街巷		街巷	384 389	667	k a i ³³ h ɔ ŋ ⁴⁵⁴	838 997 1076 1161 405 916 801 1182	yuec1235
27509	Xiamen	the way (road)	kue⁵⁵₃₃lɔ³³	619	街路		街路	384 387	667	k u e ⁵⁵ l ɔ ³³	838 868 1089 1189 554 916 1161	minn1241
27510	Chaozhou	the way (road)	koi³³₂₃lou¹¹	619	街路		街路	384 387	667	k o i ³³ l o u ¹¹	838 887 1076 1161 554 887 868 1169	min1241
27511	Fuzhou	the way (road)	kɛ⁴⁴₅₂lɔ²⁴²	617	街道		街道	384 385	667	k ɛ ⁴⁴ l ɔ ²⁴²	838 1121 1178 554 916 1157	mind1253
27807	Beijing	the wind	fəŋ⁵⁵	746	風		風	516	960	f ə ŋ ⁵⁵	452 1022 801 1189	mand1415
27808	Jinan	the wind	fəŋ²¹³	746	風		風	516	960	f ə ŋ ²¹³	452 1022 801 1154	mand1415
27809	Shenyang	the wind	fəŋ³³	746	風		風	516	960	f ə ŋ ³³	452 1022 801 1161	mand1415
27810	Xian	the wind	fəŋ²¹	746	風		風	516	960	f ə ŋ ²¹	452 1022 801 1152	mand1415
27811	Chengdu	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27812	Kunming	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27813	Hefei	the wind	fəŋ²¹²	746	風		風	516	960	f ə ŋ ²¹²	452 1022 801 1153	mand1415
27814	Yangzhou	the wind	foŋ³¹	746	風		風	516	960	f o ŋ ³¹	452 887 801 1162	mand1415
27815	Suzhou	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	wuch1236
27816	Wenzhou	the wind	hoŋ⁴⁴	746	風		風	516	960	h o ŋ ⁴⁴	405 887 801 1178	wuch1236
27817	Changsha	the wind	xən³³	746	風		風	516	960	x ə n ³³	778 1022 107 1161	xian1251
27818	Nanchang	the wind	fuŋ⁴²	746	風		風	516	960	f u ŋ ⁴²	452 868 801 1175	gan1239
27819	Meixian	the wind	fuŋ⁴⁴	746	風		風	516	960	f u ŋ ⁴⁴	452 868 801 1178	hak1236
27820	Guangzhou	the wind	hʊŋ⁵³	746	風		風	516	960	h ʊ ŋ ⁵³	405 904 801 1185	yuec1235
27821	Yangjiang	the wind	hʊŋ³³	746	風		風	516	960	h ʊ ŋ ³³	405 904 801 1161	yuec1235
27822	Xiamen	the wind	hoŋ⁵⁵	746	風		風	516	960	h o ŋ ⁵⁵	405 887 801 1189	minn1241
27823	Chaozhou	the wind	huaŋ³³	746	風		風	516	960	h u a ŋ ³³	405 868 997 801 1161	min1241
27824	Fuzhou	the wind	xuŋ⁴⁴	746	風		風	516	960	x u ŋ ⁴⁴	778 868 801 1178	mind1253
26800	Beijing	the wing	tʂʰʅ⁵¹paŋr²¹⁴	390	翅膀兒		翅膀	169 170	1257	ʈʂʰ ʅ ⁵¹ p a ŋ r ²¹⁴	697 977 1186 291 997 801 153 1155	mand1415
26801	Jinan	the wing	tʂʰʅ²¹paŋ⁰	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ²¹ p a ŋ ⁰	697 977 1152 291 997 801 1171	mand1415
26802	Shenyang	the wing	paŋr²¹³	391	膀兒		膀	170	1257	p a ŋ r ²¹³	291 997 801 153 1154	mand1415
26803	Xian	the wing	tsʰɿ⁴⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁴⁵ p ɑ ŋ ⁰	13 945 1181 291 952 801 1171	mand1415
26804	Chengdu	the wing	tsɿ¹³pər⁵³	390	翅膀兒		翅膀	169 170	1257	ts ɿ ¹³ p ə r ⁵³	15 945 1168 291 1022 153 1185	mand1415
26805	Kunming	the wing	tʂʰʅ¹³pã⁵³	390	翅膀		翅膀	169 170	1257	ʈʂʰ ʅ ¹³ p ã ∼ ⁵³	697 977 1168 291 1014 1191 1185	mand1415
26806	Hefei	the wing	pɑ̃²⁴tsə⁰	392	膀子		膀子	170 171	1257	p ɑ̃ ∼ ²⁴ ts ə ⁰	291 951 1191 1156 15 1022 1171	mand1415
26807	Yangzhou	the wing	tsʰɿ⁵⁵pɑŋ⁰	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p ɑ ŋ ⁰	13 945 1189 291 952 801 1171	mand1415
26808	Suzhou	the wing	tsʰʮ⁴⁴pɒŋ⁴¹₂₁	390	翅膀		翅膀	169 170	1257	tsʰ ʮ ⁴⁴ p ɒ ŋ ⁴¹	13 851 1178 291 900 801 1177	wuch1236
26809	Wenzhou	the wing	ɦiai¹²pʰuɔ⁴⁵	394	翼膀		翼膀	172 170	1257	ɦ i a i ¹² pʰ u ɔ ⁴⁵	401 1076 997 1076 1167 264 868 916 1181	wuch1236
26810	Changsha	the wing	tsʰɿ⁵⁵pan⁴¹	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ⁵⁵ p a n ⁴¹	13 945 1189 291 997 107 1177	xian1251
26811	Nanchang	the wing	tsʰɿ²¹³pɔŋ⁵⁵	390	翅膀		翅膀	169 170	1257	tsʰ ɿ ²¹³ p ɔ ŋ ⁵⁵	13 945 1154 291 916 801 1189	gan1239
26812	Meixian	the wing	jit⁴ɛ⁰	395	! 翼□		翼A	172 173	1257	j i t ⁴ ɛ ⁰	570 1076 120 1174 1121 1171	hak1236
26813	Guangzhou	the wing	jɪk²	393	翼		翼	172	1257	j ɪ k ²	570 1110 838 1149	yuec1235
26814	Yangjiang	the wing	jɪk⁴⁵⁴	393	翼		翼	172	1257	j ɪ k ⁴⁵⁴	570 1110 838 1182	yuec1235
26815	Xiamen	the wing	sit⁵	397	冀		冀	174	1257	s i t ⁵	89 1076 120 1183	minn1241
26816	Xiamen	the wing	sit⁵₃₂kɔ⁵¹	396	翼股	[2]	翼股	172 175	1257	s i t ⁵ k ɔ ⁵¹	89 1076 120 1183 838 916 1186	minn1241
26817	Chaozhou	the wing	sik⁴	393	翼		翼	172	1257	s i k ⁴	89 1076 838 1174	min1241
26818	Fuzhou	the wing	siʔ⁴	393	翼		翼	172	1257	s i ʔ ⁴	89 1076 409 1174	mind1253
26819	Fuzhou	the wing	pu⁴⁴liʔ⁴	398	飛翼	[2]	飛翼	176 172	1257	p u ⁴⁴ l i ʔ ⁴	291 868 1178 554 1076 409 1174	mind1253
29060	Beijing	the wolf	laŋ³⁵	32	狼		狼	1030	522	l a ŋ ³⁵	554 997 801 1165	mand1415
29061	Jinan	the wolf	laŋ⁴²	32	狼		狼	1030	522	l a ŋ ⁴²	554 997 801 1175	mand1415
29062	Shenyang	the wolf	laŋ³⁵	32	狼		狼	1030	522	l a ŋ ³⁵	554 997 801 1165	mand1415
29063	Shenyang	the wolf	tsaŋ³³sanr³³	34	張三兒	[2]	張三	1031 1032	522	ts a ŋ ³³ s a n r ³³	15 997 801 1161 89 997 107 153 1161	mand1415
29064	Xian	the wolf	lɑŋ²⁴	32	狼		狼	1030	522	l ɑ ŋ ²⁴	554 952 801 1156	mand1415
29065	Chengdu	the wolf	naŋ³¹	32	狼		狼	1030	522	n a ŋ ³¹	107 997 801 1162	mand1415
29066	Kunming	the wolf	lã³¹	32	狼		狼	1030	522	l ã ∼ ³¹	554 1014 1191 1162	mand1415
29067	Hefei	the wolf	nɑ̃⁵⁵	32	狼		狼	1030	522	n ɑ̃ ∼ ⁵⁵	107 951 1191 1189	mand1415
29068	Yangzhou	the wolf	lɑŋ³⁴	32	狼		狼	1030	522	l ɑ ŋ ³⁴	554 952 801 1164	mand1415
29069	Suzhou	the wolf	lɒŋ²⁴	32	狼		狼	1030	522	l ɒ ŋ ²⁴	554 900 801 1156	wuch1236
29070	Wenzhou	the wolf	luɔ³¹kau⁴⁵	33	狼狗		狼狗	1030 1033	522	l u ɔ ³¹ k a u ⁴⁵	554 868 916 1162 838 997 868 1181	wuch1236
29071	Changsha	the wolf	lan¹³	32	狼		狼	1030	522	l a n ¹³	554 997 107 1168	xian1251
29072	Nanchang	the wolf	lɔŋ⁵⁵	32	狼		狼	1030	522	l ɔ ŋ ⁵⁵	554 916 801 1189	gan1239
29073	Meixian	the wolf	sai¹²lɔŋ¹²	35	豺狼		豺狼	1034 1030	522	s a i ¹² l ɔ ŋ ¹²	89 997 1076 1167 554 916 801 1167	hak1236
29074	Guangzhou	the wolf	lɔŋ²¹	32	狼		狼	1030	522	l ɔ ŋ ²¹	554 916 801 1152	yuec1235
29075	Yangjiang	the wolf	lɔŋ⁴⁴³	32	狼		狼	1030	522	l ɔ ŋ ⁴⁴³	554 916 801 1179	yuec1235
29076	Xiamen	the wolf	lɔŋ²⁴	32	狼		狼	1030	522	l ɔ ŋ ²⁴	554 916 801 1156	minn1241
29077	Chaozhou	the wolf	laŋ⁵⁵₂₁₃kau⁵³	33	狼狗		狼狗	1030 1033	522	l a ŋ ⁵⁵ k a u ⁵³	554 997 801 1189 838 997 868 1185	min1241
29078	Chaozhou	the wolf	sai⁵⁵₂₁₃kau⁵³	36	豺狗	[2]	豺狗	1034 1033	522	s a i ⁵⁵ k a u ⁵³	89 997 1076 1189 838 997 868 1185	min1241
29079	Fuzhou	the wolf	louŋ⁵².	32	狼		狼	1030	522	l o u ŋ ⁵²	554 887 868 801 1184	mind1253
27889	Beijing	the woman	ny²¹⁴₂₁ʐən⁰	794	女人		女人	566 567	962	n y ²¹⁴ ʐ ə n ⁰	107 1047 1155 706 1022 107 1171	mand1415
27890	Beijing	the woman	ny²¹⁴₂₁tə⁰	796	女的	[2]	女的	566 568	962	n y ²¹⁴ t ə ⁰	107 1047 1155 120 1022 1171	mand1415
27891	Beijing	the woman	niaŋr³⁵mən⁰	799	娘兒們	[3]	娘們	569 570	962	n i a ŋ r ³⁵ m ə n ⁰	107 1076 997 801 153 1165 241 1022 107 1171	mand1415
27892	Jinan	the woman	ȵy⁵⁵ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵⁵ ʐ ẽ ∼ ⁰	101 1047 1189 706 1090 1191 1171	mand1415
27893	Jinan	the woman	ȵy⁵⁵ti⁰	796	女的	[2]	女的	566 568	962	nʲ y ⁵⁵ t i ⁰	101 1047 1189 120 1076 1171	mand1415
27894	Jinan	the woman	ȵiaŋ⁴²mẽr⁰	799	娘們兒	[3]	娘們	569 570	962	nʲ i a ŋ ⁴² m ẽ ∼ r ⁰	101 1076 997 801 1175 241 1090 1191 153 1171	mand1415
27895	Shenyang	the woman	ȵy²¹³₂₁in⁰	794	女人		女人	566 567	962	nʲ y ²¹³ i n ⁰	101 1047 1154 1076 107 1171	mand1415
27896	Xian	the woman	ȵy⁵³ʐẽ⁰	794	女人		女人	566 567	962	nʲ y ⁵³ ʐ ẽ ∼ ⁰	101 1047 1185 706 1090 1191 1171	mand1415
27897	Chengdu	the woman	ȵy⁵³ni⁴⁴	796	女的		女的	566 568	962	nʲ y ⁵³ n i ⁴⁴	101 1047 1185 107 1076 1178	mand1415
27898	Kunming	the woman	ni⁵³ʐẽ¹	794	女人		女人	566 567	962	n i ⁵³ ʐ ẽ ∼ ¹	107 1076 1185 706 1090 1191 1166	mand1415
27899	Hefei	the woman	ny²⁴tə⁰	796	女的		女的	566 568	962	n y ²⁴ t ə ⁰	107 1047 1156 120 1022 1171	mand1415
27900	Yangzhou	the woman	ly⁴²ləŋ³⁴tɕiɑ⁰	795	女人家		女人家	566 567 571	962	l y ⁴² l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1047 1175 554 1022 801 1164 200 1076 952 1171	mand1415
27901	Suzhou	the woman	ȵy³¹₂₂ȵin²⁴₃₃	794	女人		女人	566 567	962	nʲ y ³¹ nʲ i n ²⁴	101 1047 1162 101 1076 107 1156	wuch1236
27902	Wenzhou	the woman	ȵy²⁴gei⁰	797	! 女□		女A	566 572	962	nʲ y ²⁴ ɡ e i ⁰	101 1047 1156 831 1089 1076 1171	wuch1236
27903	Wenzhou	the woman	lɜ²⁴ȵiaŋ³¹kʰa²³	800	老迎 客	[2][*]	老迎客	573 574 575	962	l ɜ ²⁴ nʲ i a ŋ ³¹ kʰ a ²³	554 1016 1156 101 1076 997 801 1162 820 997 1151	wuch1236
27904	Changsha	the woman	ȵy⁴¹zən¹³	794	女人		女人	566 567	962	nʲ y ⁴¹ z ə n ¹³	101 1047 1177 80 1022 107 1168	xian1251
27905	Changsha	the woman	tan¹³kʰə²⁴mən⁰	801	堂客們	[2]	堂客們	576 575 570	962	t a n ¹³ kʰ ə ²⁴ m ə n ⁰	120 997 107 1168 820 1022 1156 241 1022 107 1171	xian1251
27906	Nanchang	the woman	ȵy²¹³ȵyin⁵⁵	794	女人		女人	566 567	962	nʲ y ²¹³ nʲ y i n ⁵⁵	101 1047 1154 101 1047 1076 107 1189	gan1239
27907	Meixian	the woman	fu⁴²ȵin¹²ka⁴⁴	802	婦人家		婦人家	577 567 571	962	f u ⁴² nʲ i n ¹² k a ⁴⁴	452 868 1175 101 1076 107 1167 838 997 1178	hak1236
27908	Guangzhou	the woman	nøy²³jɐn²¹₃₅	794	女人		女人	566 567	962	n ø y ²³ j ɐ n ²¹	107 1052 1047 1151 570 986 107 1152	yuec1235
27909	Guangzhou	the woman	pʰɔ²¹₃₅na³⁵	803	婆乸	[2]	婆乸	578 579	962	pʰ ɔ ²¹ n a ³⁵	264 916 1152 107 997 1165	yuec1235
27910	Yangjiang	the woman	fu³³niɛŋ⁴⁴³pʰɔ⁴⁴³	805	夫娘婆		夫娘婆	580 569 578	962	f u ³³ n i ɛ ŋ ⁴⁴³ pʰ ɔ ⁴⁴³	452 868 1161 107 1076 1121 801 1179 264 916 1179	yuec1235
27911	Chaozhou	the woman	tsๅ³³₂₃nie⁵⁵	806	姿 娘	[*]	姿娘	581 569	962	ts ɿ ³³ n i e ⁵⁵	15 945 1161 107 1076 1089 1189	min1241
27912	Fuzhou	the woman	tsy⁴⁴nøyŋ⁵²₄₄nøyŋ⁵²	807	諸 娘人	[*]	諸娘人	582 569 567	962	ts y ⁴⁴ n ø y ŋ ⁵² n ø y ŋ ⁵²	15 1047 1178 107 1052 1047 801 1184 107 1052 1047 801 1184	mind1253
27913	Fuzhou	the woman	ny³¹₄₄ai²¹³	798	女界	[2][*]	女界	566 583	962	n y ³¹ a i ²¹³	107 1047 1162 997 1076 1154	mind1253
29597	Xiamen	the woman	tsa⁵⁵₃₃bɔ⁵¹₅₅laŋ²⁴	119	??人	女查 is the character	B嬤人	1111 1112 567	962	ts a ⁵⁵ b ɔ ⁵¹ l a ŋ ²⁴	15 997 1189 257 916 1186 554 997 801 1156	minn1241
27456	Beijing	the wood (material)	mu⁵¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁵¹ tʰ o u ⁰	241 868 1186 138 887 868 1171	mand1415
27457	Jinan	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27458	Shenyang	the wood (material)	mu⁴¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁴¹ tʰ o u ⁰	241 868 1177 138 887 868 1171	mand1415
27459	Xian	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27460	Chengdu	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27461	Kunming	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27462	Hefei	the wood (material)	məʔ⁴tʰɯ⁰	607	木頭		木頭	375 376	1803	m ə ʔ ⁴ tʰ ɯ ⁰	241 1022 409 1174 138 944 1171	mand1415
27463	Yangzhou	the wood (material)	mɔʔ⁴tʰɤɯ⁰	607	木頭		木頭	375 376	1803	m ɔ ʔ ⁴ tʰ ɤ ɯ ⁰	241 916 409 1174 138 947 944 1171	mand1415
27464	Suzhou	the wood (material)	moʔ²³dʏ²⁴₂₁	607	木頭		木頭	375 376	1803	m o ʔ ²³ d ʏ ²⁴	241 887 409 1151 145 1054 1156	wuch1236
27465	Wenzhou	the wood (material)	mo²³diu³¹	607	木頭		木頭	375 376	1803	m o ²³ d i u ³¹	241 887 1151 145 1076 868 1162	wuch1236
27466	Changsha	the wood (material)	mo²⁴təu⁰	607	木頭		木頭	375 376	1803	m o ²⁴ t ə u ⁰	241 887 1156 120 1022 868 1171	xian1251
27467	Nanchang	the wood (material)	muk⁵tʰɛu²⁴	607	木頭		木頭	375 376	1803	m u k ⁵ tʰ ɛ u ²⁴	241 868 838 1183 138 1121 868 1156	gan1239
27468	Meixian	the wood (material)	muk²¹tʰɛu¹²	607	木頭		木頭	375 376	1803	m u k ²¹ tʰ ɛ u ¹²	241 868 838 1152 138 1121 868 1167	hak1236
27469	Guangzhou	the wood (material)	mʊk²	606	木		木	375	1803	m ʊ k ²	241 904 838 1149	yuec1235
