DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yawarawarga	yawa1258	MALE PERSON		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	MALE PERSON:6807	6807
Yawarawarga	yawa1258	MALE PERSON		pula	p u l a	pula	P V R V	P Y L A	MALE PERSON:6807	6807
Yindjibarndi	yind1247	MALE PERSON		biɹirimaɹu	b i ɹ i r i m a ɹ u	biririmaru	P V R V R V M V R V	P I R I R I M A R Y	MALE PERSON:6808	6808
Yorta Yorta	yort1237	MALE PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	MALE PERSON:6793	6793
Yulparitja	yulp1238	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Yuwaalaraay	yuwa1242	MALE PERSON		beɹai	b e ɹ a i	berai	P V R V V	P E R A I	MALE PERSON:6828	6828
Adnyamathanha	adny1235	MOON		viɹa	v i ɹ a	vira	W V R V	B I R A	MOON:6929	6929
Alyawarr	alya1239	MOON		alkent	a l k e n t	alkent	V R K V N T	A L K E N T	MOON:6965	6965
Arabana	arab1267	MOON		ŋaɹkani	ŋ a ɹ k a n i	Narkani	N V R K V N V	N A R K A N I	MOON:6963	6963
Yugambeh-Bandjalang	band1339	MOON		giboːm	g i b oː m	gibom	K V P V M	K I P U M	MOON:6956	6956
Dhangu	dhan1270	MOON		ŋaɭindi	ŋ a ɭ i n d i	NaLindi	N V R V N T V	N A L I N T I	MOON:6924	6924
Sydney	sydn1236	MOON		jilːak	j i lː a k	yilak	J V R V K	J I L A K	MOON:6947	6947
Dhuwal	dhuw1249	MOON		wirmu	w i r m u	wirmu	W V R M V	W I R M Y	MOON:6931	6931
Dieri	dier1241	MOON		piɹa	p i ɹ a	pira	P V R V	P I R A	MOON:6929	6929
Dyaabugay	dyaa1242	MOON		gindan	g i n d a n	gindan	K V N T V N	K I N T A N	MOON:6932	6932
Djambarrpuyngu	djam1256	MOON		wirmu	w i r m u	wirmu	W V R M V	W I R M Y	MOON:6931	6931
Djinang	djin1253	MOON		guɭurwi	g u ɭ u r w i	guLurwi	K V R V R W V	K Y L Y R W I	MOON:6919	6919
Gamilaraay	gami1243	MOON		gilaj	g i l a j	gilay	K V R V J	K I L A J	MOON:6959	6959
Kumbainggar	kumb1268	MOON		giːdaɲ	g iː d a ɲ	gida5	K V T V N	K I T A N	MOON:6923	6923
Gupapuyngu	gupa1247	MOON		walmuɖa	w a l m u ɖ a	walmuda	W V R M V T V	W A L M Y T A	MOON:6930	6930
Gurindji	guri1247	MOON		cakiliŋ	c a k i l i ŋ	TakiliN	K V K V R V N	C A K I L I N	MOON:6995	6995
Guyani	guya1249	MOON		pira	p i r a	pira	P V R V	P I R A	MOON:6929	6929
Sydney	sydn1236	MOON		anaɖa	a n a ɖ a	anada	V N V T V	A N A T A	MOON:6950	6950
Jaru	jaru1254	MOON		ginda	g i n d a	ginda	K V N T V	K I N T A	MOON:6932	6932
Djiwarli	djiw1241	MOON		wiɭara	w i ɭ a r a	wiLara	W V R V R V	W I L A R A	MOON:6966	6966
Kalkutung	kalk1246	MOON		t̪un̪t̪al	t̪ u n̪ t̪ a l	tuntal	T V N T V R	T Y N T A L	MOON:6920	6920
Gamilaraay	gami1243	MOON		gilːe	g i lː e	gile	K V R V	K I L E	MOON:6959	6959
Karadjeri	kara1476	MOON		kiriʈi	k i r i ʈ i	kiriti	K V R V T V	K I R I T I	MOON:6955	6955
Kartujarra	kart1247	MOON		paɲal	p a ɲ a l	pa5al	P V N V R	P A N A L	MOON:6915	6915
Kaurna	kaur1267	MOON		piki	p i k i	piki	P V K V	P I K I	MOON:6933	6933
Kukatja	kuka1246	MOON		jakaɳ	j a k a ɳ	yakan	J V K V N	J A K A N	MOON:6995	6995
Kuku-Yalanji	kuku1273	MOON		kica	k i c a	kiTa	K V K V	K I C A	MOON:6923	6923
Gurdjar	gurd1238	MOON		lkeːn	l k eː n	lken	R K V N	L K E N	MOON:6987	6987
Kuuku-Ya'u	kuuk1238	MOON		tawaj	t a w a j	taway	T V W V J	T A W A J	MOON:6958	6958
Kala Lagaw Ya	kala1377	MOON		kisal	k i s a l	kisal	K V S V R	K I S A L	MOON:6923	6923
Margany	marg1253	MOON		gagaɖa	g a g a ɖ a	gagada	K V K V T V	K A K A T A	MOON:6936	6936
Martu Wangka	mart1256	MOON		paɲalpa	p a ɲ a l p a	pa5alpa	P V N V R P V	P A N A L P A	MOON:6915	6915
Mudburra	mudb1240	MOON		baɖaŋara	b a ɖ a ŋ a r a	badaNara	P V T V N V R V	P A T A N A R A	MOON:6927	6927
Muruwari	muru1266	MOON		kijan	k i j a n	kiyan	K V J V N	K I J A N	MOON:6960	6960
Ngaanyatjarra	ngaa1240	MOON		kiɳaɹa	k i ɳ a ɹ a	kinara	K V N V R V	K I N A R A	MOON:6988	6988
Ngaanyatjarra	ngaa1240	MOON		kitciɭ	k i t c i ɭ	kitTiL	K V T K V R	K I T C I L	MOON:6988	6988
Ngaanyatjarra	ngaa1240	MOON		piɹa	p i ɹ a	pira	P V R V	P I R A	MOON:6988	6988
Lower Riverland	lowe1402	MOON		ɣucoŋ	ɣ u c o ŋ	xuToN	K V K V N	G Y C U N	MOON:6923	6923
Ngamini	ngam1284	MOON		piɹa	p i ɹ a	pira	P V R V	P I R A	MOON:6929	6929
Ngarinman	ngar1235	MOON		giɲiwuɳ	g i ɲ i w u ɳ	gi5iwun	K V N V W V N	K I N I W Y N	MOON:6928	6928
Ngarluma	ngar1287	MOON		wilara	w i l a r a	wilara	W V R V R V	W I L A R A	MOON:6966	6966
Narrinyeri	narr1259	MOON		maka	m a k a	maka	M V K V	M A K A	MOON:6937	6937
Northern Coastal Nyangumarta	nort2754	MOON		taʈaʈa	t a ʈ a ʈ a	tatata	T V T V T V	T A T A T A	MOON:6944	6944
Nyamal	nyam1271	MOON		weːlːaɹa	w eː lː a ɹ a	welara	W V R V R V	W E L A R A	MOON:6966	6966
Nyangumarta	nyan1301	MOON		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	MOON:6966	6966
Nyunga	nyun1247	MOON		meːka	m eː k a	meka	M V K V	M E K A	MOON:6926	6926
Paakantyi	darl1243	MOON		baidcuga	b a i d c u g a	baidTuga	P V V T K V K V	P A I T C Y K A	MOON:6917	6917
Panytyima	pany1241	MOON		wiɭara	w i ɭ a r a	wiLara	W V R V R V	W I L A R A	MOON:6966	6966
Banggarla	bang1339	MOON		biaɹa	b i a ɹ a	biara	P V V R V	P I A R A	MOON:6929	6929
Bayungu	bayu1240	MOON		wiɭara	w i ɭ a r a	wiLara	W V R V R V	W I L A R A	MOON:6966	6966
Pitjantjatjara	pitj1243	MOON		kinaɹa	k i n a ɹ a	kinara	K V N V R V	K I N A R A	MOON:6988	6988
Pitjantjatjara	pitj1243	MOON		piɹa	p i ɹ a	pira	P V R V	P I R A	MOON:6988	6988
Pitta Pitta	pitt1247	MOON		caŋi	c a ŋ i	TaNi	K V N V	C A N I	MOON:6971	6971
Ritarungo	rita1239	MOON		gulkija	g u l k i j a	gulkiya	K V R K V J V	K Y L K I J A	MOON:6918	6918
Dhalandji	dhal1245	MOON		wiɭara	w i ɭ a r a	wiLara	W V R V R V	W I L A R A	MOON:6966	6966
Dhargari	dhar1247	MOON		wiɭara	w i ɭ a r a	wiLara	W V R V R V	W I L A R A	MOON:6966	6966
Wagaya	waga1260	MOON		ŋekʔal	ŋ e k ʔ a l	Nek7al	N V K H V R	N E K H A L	MOON:6968	6968
Ngura	ngur1261	MOON		mirkaɹiɲi	m i r k a ɹ i ɲ i	mirkari5i	M V R K V R V N V	M I R K A R I N I	MOON:6951	6951
Warlpiri	warl1254	MOON		kiɳtaŋi	k i ɳ t a ŋ i	kintaNi	K V N T V N V	K I N T A N I	MOON:6922	6922
Wanman	wanm1242	MOON		paɲalpa	p a ɲ a l p a	pa5alpa	P V N V R P V	P A N A L P A	MOON:6915	6915
Wariyangga	wari1262	MOON		curgiɖa	c u r g i ɖ a	Turgida	K V R K V T V	C Y R K I T A	MOON:6985	6985
Warumungu	waru1265	MOON		kaɳkːa	k a ɳ kː a	kanka	K V N K V	K A N K A	MOON:6921	6921
Wathawurrung	wath1238	MOON		jiɳ	j i ɳ	yin	J V N	J I N	MOON:6940	6940
Wik-Mungkan	wikm1247	MOON		aːk_kepamij	aː k k e p a m i j	akkepamiy	V K K V P V M V J	A K K E P A M I J	MOON:6964	6964
Wiradhuri	wira1262	MOON		giwaŋ	g i w a ŋ	giwaN	K V W V N	K I W A N	MOON:6960	6960
Wirangu-Nauo	wira1260	MOON		biɹa	b i ɹ a	bira	P V R V	P I R A	MOON:6929	6929
Yan-nhangu	yann1237	MOON		ɹaŋu	ɹ a ŋ u	raNu	R V N V	R A N Y	MOON:6916	6916
Yandruwandha	yand1253	MOON		ɲaŋi	ɲ a ŋ i	5aNi	N V N V	N A N I	MOON:6938	6938
Yawarawarga	yawa1258	MOON		pira	p i r a	pira	P V R V	P I R A	MOON:6929	6929
Yindjibarndi	yind1247	MOON		wilara	w i l a r a	wilara	W V R V R V	W I L A R A	MOON:6966	6966
Yorta Yorta	yort1237	MOON		juri	j u r i	yuri	J V R V	J Y R I	MOON:6949	6949
Yulparitja	yulp1238	MOON		paɲal	p a ɲ a l	pa5al	P V N V R	P A N A L	MOON:6915	6915
Yuwaalaraay	yuwa1242	MOON		baːluː	b aː l uː	balu	P V R V	P A L Y	MOON:6962	6962
Yuwaalaraay	yuwa1242	MOON		gilaj	g i l a j	gilay	K V R V J	K I L A J	MOON:6962	6962
Adnyamathanha	adny1235	MOSQUITO		un̪d̪i	u n̪ d̪ i	undi	V N T V	Y N T I	MOSQUITO:6999	6999
Alyawarr	alya1239	MOSQUITO		aheɲ	a h e ɲ	ahe5	V H V N	A H E N	MOSQUITO:7036	7036
Arabana	arab1267	MOSQUITO		iwinca	i w i n c a	iwinTa	V W V N K V	I W I N C A	MOSQUITO:7036	7036
Yugambeh-Bandjalang	band1339	MOSQUITO		munduɹa	m u n d u ɹ a	mundura	M V N T V R V	M Y N T Y R A	MOSQUITO:7070	7070
Dhangu	dhan1270	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Sydney	sydn1236	MOSQUITO		dcouɹa	d c o u ɹ a	dToura	T K V V R V	T C U Y R A	MOSQUITO:7019	7019
Dhuwal	dhuw1249	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Dieri	dier1241	MOSQUITO		kun̪t̪i	k u n̪ t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Dyaabugay	dyaa1242	MOSQUITO		ŋugun	ŋ u g u n	Nugun	N V K V N	N Y K Y N	MOSQUITO:7051	7051
Djambarrpuyngu	djam1256	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Djinang	djin1253	MOSQUITO		gaɳaŋara	g a ɳ a ŋ a r a	ganaNara	K V N V N V R V	K A N A N A R A	MOSQUITO:7004	7004
Gamilaraay	gami1243	MOSQUITO		moːŋin	m oː ŋ i n	moNin	M V N V N	M U N I N	MOSQUITO:7021	7021
Kumbainggar	kumb1268	MOSQUITO		guɹaː	g u ɹ aː	gura	K V R V	K Y R A	MOSQUITO:7032	7032
Gupapuyngu	gupa1247	MOSQUITO		gaɳamu	g a ɳ a m u	ganamu	K V N V M V	K A N A M Y	MOSQUITO:7072	7072
Gurindji	guri1247	MOSQUITO		kinaɭi	k i n a ɭ i	kinaLi	K V N V R V	K I N A L I	MOSQUITO:7002	7002
Guyani	guya1249	MOSQUITO		kuɭikuɭi	k u ɭ i k u ɭ i	kuLikuLi	K V R V K V R V	K Y L I K Y L I	MOSQUITO:7073	7073
Sydney	sydn1236	MOSQUITO		djuɹa	d j u ɹ a	dyura	T J V R V	T J Y R A	MOSQUITO:1	1
Jaru	jaru1254	MOSQUITO		giwili	g i w i l i	giwili	K V W V R V	K I W I L I	MOSQUITO:7006	7006
Djiwarli	djiw1241	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Kalkutung	kalk1246	MOSQUITO		mikaː	m i k aː	mika	M V K V	M I K A	MOSQUITO:7024	7024
Gamilaraay	gami1243	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Karadjeri	kara1476	MOSQUITO		ŋiːgaɹano	ŋ iː g a ɹ a n o	Nigarano	N V K V R V N V	N I K A R A N U	MOSQUITO:7026	7026
Kartujarra	kart1247	MOSQUITO		kimiɹikiɲ	k i m i ɹ i k i ɲ	kimiriki5	K V M V R V K V N	K I M I R I K I N	MOSQUITO:7016	7016
Kaurna	kaur1267	MOSQUITO		kuntipaice	k u n t i p a i c e	kuntipaiTe	K V N T V P V V K V	K Y N T I P A I C E	MOSQUITO:6999	6999
Kukatja	kuka1246	MOSQUITO		gʷili	gʷ i l i	gw~ili	K V R V	K I L I	MOSQUITO:7065	7065
Kuku-Yalanji	kuku1273	MOSQUITO		kumu	k u m u	kumu	K V M V	K Y M Y	MOSQUITO:7059	7059
Gurdjar	gurd1238	MOSQUITO		ŋoːl	ŋ oː l	Nol	N V R	N U L	MOSQUITO:7060	7060
Gurdjar	gurd1238	MOSQUITO		kuaɖoeɹk	k u a ɖ o e ɹ k	kuadoerk	K V V T V V R K	K Y A T U E R K	MOSQUITO:7060	7060
Kuuku-Ya'u	kuuk1238	MOSQUITO		iːwiɹi	iː w i ɹ i	iwiri	V W V R V	I W I R I	MOSQUITO:7036	7036
Kala Lagaw Ya	kala1377	MOSQUITO		iwi	i w i	iwi	V W V	I W I	MOSQUITO:7036	7036
Margany	marg1253	MOSQUITO		buŋgiɲ	b u ŋ g i ɲ	buNgi5	P V N K V N	P Y N K I N	MOSQUITO:7062	7062
Martu Wangka	mart1256	MOSQUITO		kumuɹikiɲpa	k u m u ɹ i k i ɲ p a	kumuriki5pa	K V M V R V K V N P V	K Y M Y R I K I N P A	MOSQUITO:7016	7016
Mudburra	mudb1240	MOSQUITO		kaɳamurura	k a ɳ a m u r u r a	kanamurura	K V N V M V R V R V	K A N A M Y R Y R A	MOSQUITO:7072	7072
Muruwari	muru1266	MOSQUITO		puɹan	p u ɹ a n	puran	P V R V N	P Y R A N	MOSQUITO:7022	7022
Ngaanyatjarra	ngaa1240	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Ngaanyatjarra	ngaa1240	MOSQUITO		kujuɹujuɹu	k u j u ɹ u j u ɹ u	kuyuruyuru	K V J V R V J V R V	K Y J Y R Y J Y R Y	MOSQUITO:7036	7036
Lower Riverland	lowe1402	MOSQUITO		mogen	m o g e n	mogen	M V K V N	M U K E N	MOSQUITO:7042	7042
Ngamini	ngam1284	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Ngarinman	ngar1235	MOSQUITO		miɹil	m i ɹ i l	miril	M V R V R	M I R I L	MOSQUITO:7011	7011
Ngarluma	ngar1287	MOSQUITO		gumin	g u m i n	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Narrinyeri	narr1259	MOSQUITO		muɹule	m u ɹ u l e	murule	M V R V R V	M Y R Y L E	MOSQUITO:7014	7014
Northern Coastal Nyangumarta	nort2754	MOSQUITO		nikaraŋu	n i k a r a ŋ u	nikaraNu	N V K V R V N V	N I K A R A N Y	MOSQUITO:7026	7026
Nyamal	nyam1271	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:1	1
Nyangumarta	nyan1301	MOSQUITO		kuɲaji	k u ɲ a j i	ku5ayi	K V N V J V	K Y N A J I	MOSQUITO:7017	7017
Nyunga	nyun1247	MOSQUITO		noːɹagaɹ	n oː ɹ a g a ɹ	noragar	N V R V K V R	N U R A K A R	MOSQUITO:7003	7003
Paakantyi	darl1243	MOSQUITO		gundi	g u n d i	gundi	K V N T V	K Y N T I	MOSQUITO:7071	7071
Panytyima	pany1241	MOSQUITO		ɲuɳi	ɲ u ɳ i	5uni	N V N V	N Y N I	MOSQUITO:7048	7048
Banggarla	bang1339	MOSQUITO		kunːuculːu	k u nː u c u lː u	kunuTulu	K V N V K V R V	K Y N Y C Y L Y	MOSQUITO:7009	7009
Banggarla	bang1339	MOSQUITO		juwunu	j u w u n u	yuwunu	J V W V N V	J Y W Y N Y	MOSQUITO:7009	7009
Bayungu	bayu1240	MOSQUITO		waɳkuɲa	w a ɳ k u ɲ a	wanku5a	W V N K V N V	W A N K Y N A	MOSQUITO:7030	7030
Pitjantjatjara	pitj1243	MOSQUITO		kiwiɲiwiɲi	k i w i ɲ i w i ɲ i	kiwi5iwi5i	K V W V N V W V N V	K I W I N I W I N I	MOSQUITO:7036	7036
Pitta Pitta	pitt1247	MOSQUITO		murhulka	m u r h u l k a	murhulka	M V R H V R K V	M Y R H Y L K A	MOSQUITO:7035	7035
Ritarungo	rita1239	MOSQUITO		miːkmiːk	m iː k m iː k	mikmik	M V K M V K	M I K M I K	MOSQUITO:7072	7072
Dhalandji	dhal1245	MOSQUITO		waɳkuci	w a ɳ k u c i	wankuTi	W V N K V K V	W A N K Y C I	MOSQUITO:7030	7030
Dhargari	dhar1247	MOSQUITO		kuɭubuju	k u ɭ u b u j u	kuLubuyu	K V R V P V J V	K Y L Y P Y J Y	MOSQUITO:7025	7025
Wagaya	waga1260	MOSQUITO		ineliɲu	i n e l i ɲ u	ineli5u	V N V R V N V	I N E L I N Y	MOSQUITO:7043	7043
Ngura	ngur1261	MOSQUITO		ŋunawaɭi	ŋ u n a w a ɭ i	NunawaLi	N V N V W V R V	N Y N A W A L I	MOSQUITO:7023	7023
Warlpiri	warl1254	MOSQUITO		kiwiɲi	k i w i ɲ i	kiwi5i	K V W V N V	K I W I N I	MOSQUITO:7036	7036
Wanman	wanm1242	MOSQUITO		kumiɹikiɲ	k u m i ɹ i k i ɲ	kumiriki5	K V M V R V K V N	K Y M I R I K I N	MOSQUITO:7016	7016
Warumungu	waru1265	MOSQUITO		paŋkːula	p a ŋ kː u l a	paNkula	P V N K V R V	P A N K Y L A	MOSQUITO:7001	7001
Wathawurrung	wath1238	MOSQUITO		ŋujaŋuja	ŋ u j a ŋ u j a	NuyaNuya	N V J V N V J V	N Y J A N Y J A	MOSQUITO:7015	7015
Wik-Mungkan	wikm1247	MOSQUITO		meʔ	m e ʔ	me7	M V H	M E H	MOSQUITO:7024	7024
Wiradhuri	wira1262	MOSQUITO		komogin	k o m o g i n	komogin	K V M V K V N	K U M U K I N	MOSQUITO:7028	7028
Wirangu-Nauo	wira1260	MOSQUITO		koːnaboːnceloː	k oː n a b oː n c e l oː	konabonTelo	K V N V P V N K V R V	K U N A P U N C E L U	MOSQUITO:7008	7008
Yan-nhangu	yann1237	MOSQUITO		ɖanbul	ɖ a n b u l	danbul	T V N P V R	T A N P Y L	MOSQUITO:7000	7000
Yandruwandha	yand1253	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yandruwandha	yand1253	MOSQUITO		wajiludu	w a j i l u d u	wayiludu	W V J V R V T V	W A J I L Y T Y	MOSQUITO:6999	6999
Yawarawarga	yawa1258	MOSQUITO		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	MOSQUITO:6999	6999
Yindjibarndi	yind1247	MOSQUITO		gumiɳ	g u m i ɳ	gumin	K V M V N	K Y M I N	MOSQUITO:7047	7047
Yorta Yorta	yort1237	MOSQUITO		bet̪a	b e t̪ a	beta	P V T V	P E T A	MOSQUITO:7029	7029
Yulparitja	yulp1238	MOSQUITO		kiwiɲ	k i w i ɲ	kiwi5	K V W V N	K I W I N	MOSQUITO:7036	7036
Yuwaalaraay	yuwa1242	MOSQUITO		muŋin	m u ŋ i n	muNin	M V N V N	M Y N I N	MOSQUITO:7021	7021
Adnyamathanha	adny1235	MOTHER		ŋumːie	ŋ u mː i e	Numie	N V M V V	N Y M I E	MOTHER:7080	7080
Alyawarr	alya1239	MOTHER		amej	a m e j	amey	V M V J	A M E J	MOTHER:7075	7075
Alyawarr	alya1239	MOTHER		amikʷ	a m i kʷ	amikw~	V M V K	A M I K	MOTHER:7075	7075
Arabana	arab1267	MOTHER		l̪uka	l̪ u k a	luka	R V K V	L Y K A	MOTHER:7107	7107
Yugambeh-Bandjalang	band1339	MOTHER		koːniŋ	k oː n i ŋ	koniN	K V N V N	K U N I N	MOTHER:7101	7101
Dhangu	dhan1270	MOTHER		bambaj	b a m b a j	bambay	P V M P V J	P A M P A J	MOTHER:7076	7076
Sydney	sydn1236	MOTHER		wijaŋa	w i j a ŋ a	wiyaNa	W V J V N V	W I J A N A	MOTHER:7098	7098
Dhuwal	dhuw1249	MOTHER		ŋaːɳdi	ŋ aː ɳ d i	Nandi	N V N T V	N A N T I	MOTHER:7079	7079
Dieri	dier1241	MOTHER		ŋanri	ŋ a n r i	Nanri	N V N R V	N A N R I	MOTHER:7079	7079
Dyaabugay	dyaa1242	MOTHER		ŋama	ŋ a m a	Nama	N V M V	N A M A	MOTHER:7080	7080
Djambarrpuyngu	djam1256	MOTHER		ŋaːɳdi	ŋ aː ɳ d i	Nandi	N V N T V	N A N T I	MOTHER:7079	7079
Djinang	djin1253	MOTHER		ama	a m a	ama	V M V	A M A	MOTHER:7075	7075
Gamilaraay	gami1243	MOTHER		guniː	g u n iː	guni	K V N V	K Y N I	MOTHER:7101	7101
Gamilaraay	gami1243	MOTHER		gunidcar	g u n i d c a r	gunidTar	K V N V T K V R	K Y N I T C A R	MOTHER:7101	7101
Gamilaraay	gami1243	MOTHER		ŋambaː	ŋ a m b aː	Namba	N V M P V	N A M P A	MOTHER:7101	7101
Kumbainggar	kumb1268	MOTHER		miːmi	m iː m i	mimi	M V M V	M I M I	MOTHER:7109	7109
Gupapuyngu	gupa1247	MOTHER		ŋamaʔ	ŋ a m a ʔ	Nama7	N V M V H	N A M A H	MOTHER:7080	7080
Gurindji	guri1247	MOTHER		ŋaːk	ŋ aː k	Nak	N V K	N A K	MOTHER:7084	7084
Guyani	guya1249	MOTHER		ŋami	ŋ a m i	Nami	N V M V	N A M I	MOTHER:7080	7080
Sydney	sydn1236	MOTHER		wjaŋa	w j a ŋ a	wyaNa	W J V N V	W J A N A	MOTHER:7098	7098
Jaru	jaru1254	MOTHER		ŋamai	ŋ a m a i	Namai	N V M V V	N A M A I	MOTHER:7080	7080
Jaru	jaru1254	MOTHER		ŋamaji	ŋ a m a j i	Namayi	N V M V J V	N A M A J I	MOTHER:7080	7080
Djiwarli	djiw1241	MOTHER		ŋaŋga	ŋ a ŋ g a	NaNga	N V N K V	N A N K A	MOTHER:7132	7132
Kalkutung	kalk1246	MOTHER		maʈu	m a ʈ u	matu	M V T V	M A T Y	MOTHER:7103	7103
Gamilaraay	gami1243	MOTHER		ŋumba	ŋ u m b a	Numba	N V M P V	N Y M P A	MOTHER:7106	7106
Karadjeri	kara1476	MOTHER		gudanc	g u d a n c	gudanT	K V T V N K	K Y T A N C	MOTHER:7112	7112
Kartujarra	kart1247	MOTHER		jakuʈi	j a k u ʈ i	yakuti	J V K V T V	J A K Y T I	MOTHER:7139	7139
Kaurna	kaur1267	MOTHER		kaŋgalːaŋgalːa	k a ŋ g a lː a ŋ g a lː a	kaNgalaNgala	K V N K V R V N K V R V	K A N K A L A N K A L A	MOTHER:7087	7087
Kukatja	kuka1246	MOTHER		ŋama	ŋ a m a	Nama	N V M V	N A M A	MOTHER:7080	7080
Kuku-Yalanji	kuku1273	MOTHER		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	MOTHER:7080	7080
Gurdjar	gurd1238	MOTHER		maːnt	m aː n t	mant	M V N T	M A N T	MOTHER:7130	7130
Kuuku-Ya'u	kuuk1238	MOTHER		paːpa	p aː p a	papa	P V P V	P A P A	MOTHER:7092	7092
Kala Lagaw Ya	kala1377	MOTHER		ama	a m a	ama	V M V	A M A	MOTHER:7075	7075
Margany	marg1253	MOTHER		jaŋa	j a ŋ a	yaNa	J V N V	J A N A	MOTHER:7093	7093
Margany	marg1253	MOTHER		jaŋadi	j a ŋ a d i	yaNadi	J V N V T V	J A N A T I	MOTHER:7093	7093
Margany	marg1253	MOTHER		jaŋanu	j a ŋ a n u	yaNanu	J V N V N V	J A N A N Y	MOTHER:7093	7093
Martu Wangka	mart1256	MOTHER		jipi	j i p i	yipi	J V P V	J I P I	MOTHER:7100	7100
Mudburra	mudb1240	MOTHER		cakaʈi	c a k a ʈ i	Takati	K V K V T V	C A K A T I	MOTHER:1	1
Muruwari	muru1266	MOTHER		kaja	k a j a	kaya	K V J V	K A J A	MOTHER:7105	7105
Ngaanyatjarra	ngaa1240	MOTHER		ŋuɲtcu	ŋ u ɲ t c u	Nu5tTu	N V N T K V	N Y N T C Y	MOTHER:7140	7140
Lower Riverland	lowe1402	MOTHER		ŋawuɹ	ŋ a w u ɹ	Nawur	N V W V R	N A W Y R	MOTHER:7094	7094
Lower Riverland	lowe1402	MOTHER		ŋakuɹ	ŋ a k u ɹ	Nakur	N V K V R	N A K Y R	MOTHER:7094	7094
Ngamini	ngam1284	MOTHER		ŋanɹi	ŋ a n ɹ i	Nanri	N V N R V	N A N R I	MOTHER:7079	7079
Ngarinman	ngar1235	MOTHER		ŋamaji	ŋ a m a j i	Namayi	N V M V J V	N A M A J I	MOTHER:1	1
Ngarluma	ngar1287	MOTHER		ŋaŋga	ŋ a ŋ g a	NaNga	N V N K V	N A N K A	MOTHER:7132	7132
Narrinyeri	narr1259	MOTHER		anikːe	a n i kː e	anike	V N V K V	A N I K E	MOTHER:7089	7089
Northern Coastal Nyangumarta	nort2754	MOTHER		pipi	p i p i	pipi	P V P V	P I P I	MOTHER:7091	7091
Nyamal	nyam1271	MOTHER		ŋaʈi	ŋ a ʈ i	Nati	N V T V	N A T I	MOTHER:7082	7082
Nyangumarta	nyan1301	MOTHER		pipi	p i p i	pipi	P V P V	P I P I	MOTHER:7091	7091
Nyunga	nyun1247	MOTHER		ŋuŋan	ŋ u ŋ a n	NuNan	N V N V N	N Y N A N	MOTHER:7085	7085
Paakantyi	darl1243	MOTHER		umːaka	u mː a k a	umaka	V M V K V	Y M A K A	MOTHER:7083	7083
Panytyima	pany1241	MOTHER		ŋaŋka	ŋ a ŋ k a	NaNka	N V N K V	N A N K A	MOTHER:7132	7132
Banggarla	bang1339	MOTHER		ŋami	ŋ a m i	Nami	N V M V	N A M I	MOTHER:7080	7080
Bayungu	bayu1240	MOTHER		pibi	p i b i	pibi	P V P V	P I P I	MOTHER:7091	7091
Pitjantjatjara	pitj1243	MOTHER		ŋuɲtcu	ŋ u ɲ t c u	Nu5tTu	N V N T K V	N Y N T C Y	MOTHER:7140	7140
Pitta Pitta	pitt1247	MOTHER		ŋamaɹi	ŋ a m a ɹ i	Namari	N V M V R V	N A M A R I	MOTHER:7080	7080
Ritarungo	rita1239	MOTHER		ŋaːɳdi	ŋ aː ɳ d i	Nandi	N V N T V	N A N T I	MOTHER:7079	7079
Dhalandji	dhal1245	MOTHER		ŋacinu	ŋ a c i n u	NaTinu	N V K V N V	N A C I N Y	MOTHER:7111	7111
Dhargari	dhar1247	MOTHER		ŋaka	ŋ a k a	Naka	N V K V	N A K A	MOTHER:7110	7110
Wagaya	waga1260	MOTHER		kuɲant̪i	k u ɲ a n t̪ i	ku5anti	K V N V N T V	K Y N A N T I	MOTHER:7118	7118
