DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish	dan	play		ˈsb̥ʰelə	ˈs b̥ʰ e l ə	sbh~el3	S P V R V	S P E L E	play:B	1203
Danish_Fjolde		play		sbeːl	s b eː l	sbel	S P V R	S P E L	play:B	1203
Danish_Fjolde		play		lieɡ	l ie ɡ	lieg	R V K	L I K	play:M	1211
Gutnish_Lau		play		ˈlaɪkɛ	ˈl aɪ k ɛ	laikE	R V K V	L A K E	play:M	1211
Gutnish_Lau		play		ˈspeːlɛ	ˈs p eː l ɛ	spelE	S P V R V	S P E L E	play:B	1203
English	eng	play		pleɪ	p l eɪ	plei	P R V	P L E	play:J	1208
Dutch	nld	play		spelən	s p e l ə n	spel3n	S P V R V N	S P E L E N	play:B	1203
German	deu	play		ʃpi:lən	ʃ p i: l ə n	Spil3n	S P V R V N	S P I L E N	play:B	1203
Latin	lat	play		ˈluːdere	ˈl uː d e r e	ludere	R V T V R V	L Y T E R E	play:Q	1214
Catalan	cat	play		ʒuɣa	ʒ u ɣ a	Zuxa	S V K V	S Y G A	play:F	1205
Portuguese	por	play		ʒuˈɡaɾ	ʒ u ˈɡ a ɾ	Zugar	S V K V R	S Y K A R	play:F	1205
Spanish	spa	play		xuɣaɾ	x u ɣ a ɾ	xuxar	K V K V R	G Y G A R	play:F	1205
French	fra	play		ʒwe	ʒ w e	Zwe	S W V	S W E	play:F	1205
Italian	ita	play		dʒokare	d ʒ o k a r e	dZokare	T S V K V R V	T S U K A R E	play:F	1205
Old_Irish	sga	play		cluxʹəɣʹəðʹərʹ	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	Tlux3x383r	K R V K V K V T V R	C L Y G E G E D E R	play:R	1215
Old_Irish	sga	play		imˈbʹerʹ	i m ˈbʹ e rʹ	imber	V M P V R	I M P E R	play:L	1210
Greek_Anc	grc	red		erytʰrós	e r y tʰ r ó s	erith~ros	V R V T R V S	E R Y T R U S	red:B	1269
Greek_Mod	ell	red		ˈko̞ciˌno̞s	ˈk o̞ c i ˌn o̞ s	koTinos	K V K V N V S	K U C I N U S	red:H	1273
Ossetic_Iron	oss	red		šyrχ	š y r χ	SirG	S V R K	S Y R G	red:A	1268
Ossetic_Digor	oss	red		surχ	s u r χ	surG	S V R K	S Y R G	red:A	1268
Oriya	ori	red		laɭɔ	l a ɭ ɔ	laLo	R V R V	L A L U	red:E	1270
Oriya	ori	red		rɔŋɡɔ	r ɔ ŋ ɡ ɔ	roNgo	R V N K V	R U N K U	red:B	1269
Oriya	ori	red		nali	n a l i	nali	N V R V	N A L I	red:W	1276
Bihari	mai	red		lal	l a l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		lɑl	l ɑ l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		sʊɾχ	s ʊ ɾ χ	surG	S V R K	S Y R G	red:A	1268
Marathi	mar	red		lal	l a l	lal	R V R	L A L	red:E	1270
Old_Church_Slavonic	chu	red		tʃr̩ʲvʎɛnʊ̆	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	tSry~vlEnu	T S R W R V N V	T S R B L E N Y	red:G	1272
Serbo-Croatian	srp	red		ˈtsř̩vɛn	ˈt s ř̩ v ɛ n	tsvEn	T S R W V N	T S R B E N	red:G	1272
Bulgarian	bul	red		tʃɘrˈvɛn	t ʃ ɘ r ˈv ɛ n	tS3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Macedonian	mkd	red		ˈtsərvɛn	ˈt s ə r v ɛ n	ts3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Russian	rus	red		krasnɨj	k r a s n ɨ j	krasn3y	K R V S N V J	K R A S N I J	red:N	1275
Polish	pol	red		tʂɛrˈvɔnɘ̟	t ʂ ɛ r ˈv ɔ n ɘ̟	tSErvon3	T S V R W V N V	T S E R B U N E	red:G	1272
Belarusian	bel	red		tʂɨrˈvɔnɨ	t ʂ ɨ r ˈv ɔ n ɨ	tS3rvon3	T S V R W V N V	T S I R B U N I	red:G	1272
Ukrainian	ukr	red		tʂɛrˈvɔnɪj	t ʂ ɛ r ˈv ɔ n ɪ j	tSErvoniy	T S V R W V N V J	T S E R B U N I J	red:G	1272
Slovak	slk	red		ˈtʃɛrveniː	ˈt ʃ ɛ r v e n iː	tSErveni	T S V R W V N V	T S E R B E N I	red:G	1272
Czech	ces	red		ˈtʃɛrvɛniː	ˈt ʃ ɛ r v ɛ n iː	tSErvEni	T S V R W V N V	T S E R B E N I	red:G	1272
Sorbian_Upper	hsb	red		ˈtʃɛʀwĕɛnɘ̟	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	tSErwEn3	T S V R W V N V	T S E R W E N E	red:G	1272
Sorbian_Lower	dsb	red		ˈtsɛrʲjɛnɘ̟	ˈt s ɛ rʲ j ɛ n ɘ̟	tsEry~yEn3	T S V R J V N V	T S E R J E N E	red:G	1272
Slovenian	slv	red		ərˈdɛtʃ	ə r ˈd ɛ t ʃ	3rdEtS	V R T V T S	E R T E T S	red:B	1269
Old_Norse	non	red		rauðr	r au ð r	rau8r	R V T R	R A D R	red:B	1269
Icelandic	isl	red		ˈrøɪːðʏr	ˈr øɪː ð ʏ r	rei8ir	R V T V R	R U D Y R	red:B	1269
Faroese	fao	red		ˈɹɛiːjʊɹ	ˈɹ ɛiː j ʊ ɹ	rEiyur	R V J V R	R E J Y R	red:B	1269
Norwegian_Riksmal	nor	red		ɾøː	ɾ øː	re	R V	R U	red:B	1269
Stavangersk		red		ˈʁøːə	ˈʁ øːə	Ge3	R V	R U	red:B	1269
Old_Swedish		red		ˈrøːðer	ˈr øː ð e r	re8er	R V T V R	R U D E R	red:B	1269
Swedish	swe	red		røːd	r øː d	red	R V T	R U T	red:B	1269
Elfdalian	qov	red		roːð	r oː ð	ro8	R V T	R U D	red:B	1269
Danish	dan	red		ʁøðˀ	ʁ ø ðˀ	"Ge8"""	R V T	R U D	red:B	1269
Danish_Fjolde		red		ɹyøɹ	ɹ yø ɹ	rier	R V R	R Y R	red:B	1269
Gutnish_Lau		red		ˈraudar	ˈr au d a r	raudar	R V T V R	R A T A R	red:B	1269
English	eng	red		rɛd	r ɛ d	rEd	R V T	R E T	red:B	1269
Dutch	nld	red		rot	r o t	rot	R V T	R U T	red:B	1269
German	deu	red		ro:t	r o: t	rot	R V T	R U T	red:B	1269
Latin	lat	red		ˈruber	ˈr u b e r	ruber	R V P V R	R Y P E R	red:B	1269
Catalan	cat	red		bəɾmɛʎ	b ə ɾ m ɛ ʎ	b3rmEl	P V R M V R	P E R M E L	red:F	1271
Catalan	cat	red		rɔtʃ	r ɔ t ʃ	rotS	R V T S	R U T S	red:B	1269
Portuguese	por	red		vɨɾˈmɐjʎu	v ɨ ɾ ˈm ɐ j ʎ u	v3rmaylu	W V R M V J R V	B I R M E J L Y	red:F	1271
Spanish	spa	red		roxo	r o x o	roxo	R V K V	R U G U	red:B	1269
French	fra	red		ʀuʒ	ʀ u ʒ	ruZ	R V S	R Y S	red:B	1269
Italian	ita	red		rosso	r o ss o	rosso	R V S V	R U S U	red:B	1269
Old_Irish	sga	red		ru:əð	r u:ə ð	ru38	R V T	R Y D	red:B	1269
Old_Irish	sga	red		dʹerg	dʹ e r g	derg	T V R K	T E R K	red:I	1274
Greek_Anc	grc	rightside		deksiós	d e k s i ó s	deksios	T V K S V V S	T E K S I U S	rightside:G	1296
Greek_Mod	ell	rightside		ðe̞ˌksiˈo̞s	ð e̞ ˌk s i ˈo̞ s	8eksios	T V K S V V S	D E K S I U S	rightside:G	1296
Ossetic_Iron	oss	rightside		raχiž	r a χ i ž	raGiS	R V K V S	R A G I S	rightside:R	1300
Ossetic_Digor	oss	rightside		raχes	r a χ e s	raGes	R V K V S	R A G E S	rightside:R	1300
Oriya	ori	rightside		ɖahanɔ	ɖ a h a n ɔ	dahano	T V H V N V	T A H A N U	rightside:G	1296
Bihari	mai	rightside		dəhina	d ə h i n a	d3hina	T V H V N V	T E H I N A	rightside:G	1296
Urdu	urd	rightside		d̪ɑjɑ̃	d̪ ɑ j ɑ̃	daya	T V J V	T A J A	rightside:A	1294
Urdu	urd	rightside		sid̪ʰe	s i d̪ʰ e	sidh~e	S V T V	S I T E	rightside:P	1299
Old_Church_Slavonic	chu	rightside		dɛsnʊ̆	d ɛ s n ʊ̆	dEsnu	T V S N V	T E S N Y	rightside:G	1296
Serbo-Croatian	srp	rightside		ˈdɛ̌sniː	ˈd ɛ̌ s n iː	dEsni	T V S N V	T E S N I	rightside:G	1296
Bulgarian	bul	rightside		dɘˈsɛn	d ɘ ˈs ɛ n	d3sEn	T V S V N	T E S E N	rightside:G	1296
Macedonian	mkd	rightside		ˈdesɛn	ˈd e s ɛ n	desEn	T V S V N	T E S E N	rightside:G	1296
Russian	rus	rightside		pravɨj	p r a v ɨ j	prav3y	P R V W V J	P R A B I J	rightside:L	1297
Polish	pol	rightside		ˈpravɘ̟	ˈp r a v ɘ̟	prav3	P R V W V	P R A B E	rightside:L	1297
Belarusian	bel	rightside		ˈpravɨ	ˈp r a v ɨ	prav3	P R V W V	P R A B I	rightside:L	1297
Ukrainian	ukr	rightside		ˈpravɪj	ˈp r a v ɪ j	praviy	P R V W V J	P R A B I J	rightside:L	1297
Slovak	slk	rightside		ˈpraviː	ˈp r a v iː	pravi	P R V W V	P R A B I	rightside:L	1297
Czech	ces	rightside		ˈpraviː	ˈp r a v iː	pravi	P R V W V	P R A B I	rightside:L	1297
Sorbian_Upper	hsb	rightside		ˈpʀawɘ̟	ˈp ʀ a w ɘ̟	praw3	P R V W V	P R A W E	rightside:L	1297
Sorbian_Lower	dsb	rightside		ˈpʂawɘ̟	ˈp ʂ a w ɘ̟	pSaw3	P S V W V	P S A W E	rightside:L	1297
Slovenian	slv	rightside		děːsni	d ěː s n i	desni	T V S N V	T E S N I	rightside:G	1296
Old_Norse	non	rightside		ˈhøːɡri	ˈh øː ɡ r i	hegri	H V K R V	H U K R I	rightside:M	1298
Icelandic	isl	rightside		ˈhaiɣrɪ	ˈh ai ɣ r ɪ	haixri	H V K R V	H A G R I	rightside:M	1298
Faroese	fao	rightside		ˈhøːɡ̊ɹɪ	ˈh øː ɡ̊ ɹ ɪ	hegri	H V K R V	H U K R I	rightside:M	1298
Norwegian_Riksmal	nor	rightside		ˈhœʏɾə	ˈh œʏ ɾ ə	hEir3	H V R V	H U R E	rightside:M	1298
Stavangersk		rightside		ˈhʏ̀ɡʁə	ˈh ʏ̀ ɡ ʁ ə	higG3	H V K R V	H Y K R E	rightside:M	1298
Old_Swedish		rightside		ˈhøːɡre	ˈh øː ɡ r e	hegre	H V K R V	H U K R E	rightside:M	1298
Swedish	swe	rightside		ˈhø:gər	ˈh ø: g ə r	heg3r	H V K V R	H U K E R	rightside:M	1298
Elfdalian	qov	rightside		ýːœgɛr	yː œ g ɛ r	EgEr	V V K V R	Y U K E R	rightside:M	1298
Danish	dan	rightside		ˈhʌjʁʌ	ˈh ʌ j ʁ ʌ	hoyGo	H V J R V	H E J R E	rightside:M	1298
Danish_Fjolde		rightside		ˈhøjəɹ	ˈh ø j ə ɹ	hey3r	H V J V R	H U J E R	rightside:M	1298
Gutnish_Lau		rightside		ˈhyːɡar	ˈh yː ɡ a r	higar	H V K V R	H Y K A R	rightside:M	1298
English	eng	rightside		raɪt	r aɪ t	rait	R V T	R A T	rightside:D	1295
Dutch	nld	rightside		rɛχts	r ɛ χ t s	rEGts	R V K T S	R E G T S	rightside:D	1295
German	deu	rightside		rɛçt	r ɛ ç t	rESt	R V S T	R E S T	rightside:D	1295
Latin	lat	rightside		ˈdekster	ˈd e k s t e r	dekster	T V K S T V R	T E K S T E R	rightside:G	1296
Catalan	cat	rightside		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	rightside:D	1295
Portuguese	por	rightside		diˈɾejtɐ	d i ˈɾ e j t ɐ	direyta	T V R V J T V	T I R E J T E	rightside:D	1295
Spanish	spa	rightside		deɾeʧa	d e ɾ e ʧ a	dereCa	T V R V K V	T E R E C A	rightside:D	1295
French	fra	rightside		dʀwɑ	d ʀ w ɑ	drwa	T R W V	T R W A	rightside:D	1295
Italian	ita	rightside		dɛstro	d ɛ s t r o	dEstro	T V S T R V	T E S T R U	rightside:G	1296
Old_Irish	sga	rightside		dʹes	dʹ e s	des	T V S	T E S	rightside:G	1296
Greek_Anc	grc	river		hroɛ́ː	h r oɛ́ː	hroE	H R V	H R U	river:B	1302
Greek_Anc	grc	river		potamós	p o t a m ó s	potamos	P V T V M V S	P U T A M U S	river:K	1308
Greek_Mod	ell	river		po̞ˈtami	p o̞ ˈt a m i	potami	P V T V M V	P U T A M I	river:K	1308
Ossetic_Iron	oss	river		don	d o n	don	T V N	T U N	river:I	1306
Ossetic_Digor	oss	river		don	d o n	don	T V N	T U N	river:I	1306
Oriya	ori	river		nɔdi	n ɔ d i	nodi	N V T V	N U T I	river:E	1303
Bihari	mai	river		dhar	d h a r	dhar	T H V R	T H A R	river:A	1301
Urdu	urd	river		d̪əɾjɑ	d̪ ə ɾ j ɑ	d3rya	T V R J V	T E R J A	river:A	1301
Marathi	mar	river		nədi:	n ə d i:	n3di	N V T V	N E T I	river:E	1303
Old_Church_Slavonic	chu	river		rækɑ	r æ k ɑ	rEka	R V K V	R E K A	river:H	1305
Serbo-Croatian	srp	river		ˈrjɛ̌ːka	ˈr j ɛ̌ː k a	ryEka	R J V K V	R J E K A	river:H	1305
Bulgarian	bul	river		rɘˈka	r ɘ ˈk a	r3ka	R V K V	R E K A	river:H	1305
Macedonian	mkd	river		ˈreka	ˈr e k a	reka	R V K V	R E K A	river:H	1305
Russian	rus	river		rʲɛka	rʲ ɛ k a	ry~Eka	R V K V	R E K A	river:H	1305
Polish	pol	river		ˈʐɛka	ˈʐ ɛ k a	ZEka	S V K V	S E K A	river:H	1305
Belarusian	bel	river		raˈka	r a ˈk a	raka	R V K V	R A K A	river:H	1305
Ukrainian	ukr	river		rʲiˈka	rʲ i ˈk a	ry~ika	R V K V	R I K A	river:H	1305
Slovak	slk	river		riɛka	r iɛ k a	riEka	R V K V	R I K A	river:H	1305
Czech	ces	river		ˈr̝ɛka	ˈr̝ ɛ k a	rEka	R V K V	R E K A	river:H	1305
Sorbian_Upper	hsb	river		ˈʀɪka	ˈʀ ɪ k a	rika	R V K V	R I K A	river:H	1305
Sorbian_Lower	dsb	river		ˈrɪka	ˈr ɪ k a	rika	R V K V	R I K A	river:H	1305
Slovenian	slv	river		ˈrěːka	ˈr ěː k a	reka	R V K V	R E K A	river:H	1305
Old_Norse	non	river		aː	aː	a	V	A	river:O	1311
Old_Norse	non	river		elfr	e l f r	elfr	V R P R	E L B R	river:N	1310
Icelandic	isl	river		auː	auː	au	V	A	river:O	1311
Icelandic	isl	river		ˈɛlvʏr	ˈɛ l v ʏ r	Elvir	V R W V R	E L B Y R	river:N	1310
Icelandic	isl	river		fljouːtʰ	f l j ouː tʰ	flyouth~	P R J V T	B L J U T	river:R	1313
Faroese	fao	river		ˈɛlvʊɹ	ˈɛ l v ʊ ɹ	Elvur	V R W V R	E L B Y R	river:N	1310
Faroese	fao	river		ɔaː	ɔaː	oa	V	U	river:O	1311
Norwegian_Riksmal	nor	river		fluːd	f l uː d	flud	P R V T	B L Y T	river:P	1312
Norwegian_Riksmal	nor	river		ɛlʋ	ɛ l ʋ	Elw	V R W	E L W	river:N	1310
Norwegian_Riksmal	nor	river		oː	oː	o	V	U	river:O	1311
Stavangersk		river		ɛlʋ	ɛ l ʋ	Elw	V R W	E L W	river:N	1310
Stavangersk		river		oː	oː	o	V	U	river:O	1311
Old_Swedish		river		floːð	f l oː ð	flo8	P R V T	B L U D	river:P	1312
Old_Swedish		river		aː	aː	a	V	A	river:O	1311
Old_Swedish		river		ælf	æ l f	Elf	V R P	E L B	river:N	1310
Swedish	swe	river		oː	oː	o	V	U	river:O	1311
Swedish	swe	river		ɛlv	ɛ l v	Elv	V R W	E L B	river:N	1310
Swedish	swe	river		flu:d	f l u: d	flud	P R V T	B L Y T	river:P	1312
Elfdalian	qov	river		œ̀ːvɛ	œ̀ː v ɛ	EvE	V W V	U B E	river:N	1310
Danish	dan	river		ɛlˀv	ɛ lˀ v	"El""v"	V R W	E L B	river:N	1310
Danish	dan	river		ɔˀ	ɔˀ	"o"""	V	U	river:O	1311
Danish	dan	river		floˀð	f l oˀ ð	"flo""8"	P R V T	B L U D	river:P	1312
Danish_Fjolde		river		oa	oa	oa	V	U	river:O	1311
Danish_Fjolde		river		fluo	f l uo	fluo	P R V	B L Y	river:P	1312
Gutnish_Lau		river		floud	f l ou d	floud	P R V T	B L U T	river:P	1312
Gutnish_Lau		river		ɑː	ɑː	a	V	A	river:O	1311
English	eng	river		rɪvə	r ɪ v ə	riv3	R V W V	R I B E	river:F	1304
Dutch	nld	river		rivir	r i v i r	rivir	R V W V R	R I B I R	river:F	1304
German	deu	river		flʊs	f l ʊ s	flus	P R V S	B L Y S	river:P	1312
Latin	lat	river		ˈfluːmen	ˈf l uː m e n	flumen	P R V M V N	B L Y M E N	river:J	1307
Catalan	cat	river		ˈriw	ˈr i w	riw	R V W	R I W	river:H	1305
Portuguese	por	river		ˈʀiu	ˈʀ iu	riu	R V	R I	river:H	1305
Spanish	spa	river		rio	r io	rio	R V	R I	river:H	1305
French	fra	river		ʀivjɛʀ	ʀ i v j ɛ ʀ	rivyEr	R V W J V R	R I B J E R	river:F	1304
Italian	ita	river		fjume	f j u m e	fyume	P J V M V	B J Y M E	river:J	1307
Old_Irish	sga	river		auβ	au β	aub	V P	A B	river:L	1309
Greek_Anc	grc	road		hodós	h o d ó s	hodos	H V T V S	H U T U S	road:Ad	1314
Greek_Mod	ell	road		ˈðro̞mo̞s	ˈð r o̞ m o̞ s	8romos	T R V M V S	D R U M U S	road:N	1322
Ossetic_Iron	oss	road		fɐndag	f ɐ n d a g	fandag	P V N T V K	B E N T A K	road:J	1319
Oriya	ori	road		baʈɔ	b a ʈ ɔ	bato	P V T V	P A T U	road:Q	1325
Oriya	ori	road		sɔɽɔkɔ	s ɔ ɽ ɔ k ɔ	soroko	S V R V K V	S U R U K U	road:G	1316
Oriya	ori	road		rasta	r a s t a	rasta	R V S T V	R A S T A	road:Y	1329
Bihari	mai	road		rasta	r a s t a	rasta	R V S T V	R A S T A	road:Y	1329
Bihari	mai	road		sərək	s ə r ə k	s3r3k	S V R V K	S E R E K	road:G	1316
Urdu	urd	road		ɾɑst̪ə	ɾ ɑ s t̪ ə	rast3	R V S T V	R A S T E	road:Y	1329
Urdu	urd	road		səɽək	s ə ɽ ə k	s3r3k	S V R V K	S E R E K	road:G	1316
Marathi	mar	road		səɖək	s ə ɖ ə k	s3d3k	S V T V K	S E T E K	road:G	1316
Marathi	mar	road		ɾəsta	ɾ ə s t a	r3sta	R V S T V	R E S T A	road:Y	1329
Old_Church_Slavonic	chu	road		pɔ̃tɪ̆	p ɔ̃ t ɪ̆	poti	P V T V	P U T I	road:J	1319
Serbo-Croatian	srp	road		pûːt	p u t	pt	P V T	P Y T	road:J	1319
Bulgarian	bul	road		pɤt	p ɤ t	pot	P V T	P E T	road:J	1319
Macedonian	mkd	road		pat	p a t	pat	P V T	P A T	road:J	1319
Russian	rus	road		daˈrɔga	d a ˈr ɔ g a	daroga	T V R V K V	T A R U K A	road:K	1320
Polish	pol	road		ˈdrɔɡa	ˈd r ɔ ɡ a	droga	T R V K V	T R U K A	road:K	1320
Belarusian	bel	road		daˈrɔɣa	d a ˈr ɔ ɣ a	daroxa	T V R V K V	T A R U G A	road:K	1320
Ukrainian	ukr	road		dɔˈrɔɦa	d ɔ ˈr ɔ ɦ a	doroha	T V R V H V	T U R U H A	road:K	1320
Slovak	slk	road		ˈtsɛsta	ˈt s ɛ s t a	tsEsta	T S V S T V	T S E S T A	road:L	1321
Czech	ces	road		ˈtsɛsta	ˈt s ɛ s t a	tsEsta	T S V S T V	T S E S T A	road:L	1321
Sorbian_Upper	hsb	road		putʃ	p u t ʃ	putS	P V T S	P Y T S	road:J	1319
Sorbian_Lower	dsb	road		ˈdrɔɡa	ˈd r ɔ ɡ a	droga	T R V K V	T R U K A	road:K	1320
Slovenian	slv	road		pôːt	p ôː t	pot	P V T	P U T	road:J	1319
Old_Norse	non	road		veɡr	v e ɡ r	vegr	W V K R	B E K R	road:B	1315
Old_Norse	non	road		ˈɡata	ˈɡ a t a	gata	K V T V	K A T A	road:V	1327
Icelandic	isl	road		ˈɡ̊aːtʰa	ˈɡ̊ aː tʰ a	gath~a	K V T V	K A T A	road:V	1327
Icelandic	isl	road		ˈvɛːɣʏr	ˈv ɛː ɣ ʏ r	vExir	W V K V R	B E G Y R	road:B	1315
Faroese	fao	road		ˈveːvʊɹ	ˈv eː v ʊ ɹ	vevur	W V W V R	B E B Y R	road:B	1315
Norwegian_Riksmal	nor	road		ʋæɪ	ʋ æɪ	wEi	W V	W E	road:B	1315
Stavangersk		road		ʋɛɪ	ʋ ɛɪ	wEi	W V	W E	road:B	1315
Old_Swedish		road		ˈvæːɣer	ˈv æː ɣ e r	vExer	W V K V R	B E G E R	road:B	1315
Swedish	swe	road		vɛ:g	v ɛ: g	vEg	W V K	B E K	road:B	1315
Elfdalian	qov	road		wɛːg	w ɛː g	wEg	W V K	W E K	road:B	1315
Danish	dan	road		vɑjˀ	v ɑ jˀ	"vay"""	W V J	B A J	road:B	1315
Danish_Fjolde		road		væj	v æ j	vEy	W V J	B E J	road:B	1315
Gutnish_Lau		road		vɛːɡ	v ɛː ɡ	vEg	W V K	B E K	road:B	1315
English	eng	road		rəʊd	r əʊ d	r3ud	R V T	R E T	road:W	1328
Dutch	nld	road		wɛχ	w ɛ χ	wEG	W V K	W E G	road:B	1315
German	deu	road		vɛk	v ɛ k	vEk	W V K	B E K	road:B	1315
German	deu	road		lantʃtra:sə	l a n t ʃ t r a: s ə	lantStras3	R V N T S T R V S V	L A N T S T R A S E	road:P	1324
Latin	lat	road		seːmita	s eː m i t a	semita	S V M V T V	S E M I T A	road:H	1317
Latin	lat	road		ˈwia	ˈw ia	wia	W V	W I	road:R	1326
Catalan	cat	road		kəmi	k ə m i	k3mi	K V M V	K E M I	road:H	1317
Portuguese	por	road		ɨʃˈtɾadɐ	ɨ ʃ ˈt ɾ a d ɐ	3Strada	V S T R V T V	I S T R A T E	road:P	1324
Spanish	spa	road		kamino	k a m i n o	kamino	K V M V N V	K A M I N U	road:H	1317
French	fra	road		ʃəmɛ̃	ʃ ə m ɛ̃	S3mE	S V M V	S E M E	road:H	1317
Italian	ita	road		strada	s t r a d a	strada	S T R V T V	S T R A T A	road:P	1324
Old_Irish	sga	road		sʹe:d	sʹ e: d	sed	S V T	S E T	road:I	1318
Old_Irish	sga	road		bo:θər	b o: θ ə r	bo83r	P V T V R	P U D E R	road:O	1323
Greek_Anc	grc	rotten		saprós	s a p r ó s	sapros	S V P R V S	S A P R U S	rotten:Q	1364
Greek_Mod	ell	rotten		ˈsapço̞s	ˈs a p ç o̞ s	sapSos	S V P S V S	S A P S U S	rotten:Q	1364
Ossetic_Iron	oss	rotten		ɐmbyd	ɐ m b y d	ambid	V M P V T	E M P Y T	rotten:O	1362
Ossetic_Digor	oss	rotten		ɐmbud	ɐ m b u d	ambud	V M P V T	E M P Y T	rotten:O	1362
Oriya	ori	rotten		pɔča	p ɔ č a	poCa	P V K V	P U C A	rotten:G	1360
Oriya	ori	rotten		sɔɖha	s ɔ ɖ h a	sodha	S V T H V	S U T H A	rotten:H	1361
Marathi	mar	rotten		səɖlelə	s ə ɖ l e l ə	s3dlel3	S V T R V R V	S E T L E L E	rotten:H	1361
Marathi	mar	rotten		səɖka	s ə ɖ k a	s3dka	S V T K V	S E T K A	rotten:H	1361
Old_Church_Slavonic	chu	rotten		sʊ̆ɡnilʊ̆	s ʊ̆ ɡ n i l ʊ̆	sugnilu	S V K N V R V	S Y K N I L Y	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈɡɲîɔ	ˈɡ ɲ î ɔ	g5io	K N V V	K N I U	rotten:F	1359
Serbo-Croatian	srp	rotten		ˈtrûɔ	ˈt r u ɔ	tro	T R V V	T R Y U	rotten:Aa	1356
Bulgarian	bul	rotten		gniɫ	g n i ɫ	gniL	K N V R	K N I L	rotten:F	1359
Macedonian	mkd	rotten		ɡnil	ɡ n i l	gnil	K N V R	K N I L	rotten:F	1359
Russian	rus	rotten		gnʲiɫɔj	g nʲ i ɫ ɔ j	gny~iLoy	K N V R V J	K N I L U J	rotten:F	1359
Polish	pol	rotten		zɡɲiwɘ̟	z ɡ ɲ i w ɘ̟	zg5iw3	S K N V W V	S K N I W E	rotten:F	1359
Belarusian	bel	rotten		ɣnʲiˈɫɨ	ɣ nʲ i ˈɫ ɨ	xny~iL3	K N V R V	G N I L I	rotten:F	1359
Ukrainian	ukr	rotten		ɦnɪˈɫɪj	ɦ n ɪ ˈɫ ɪ j	hniLiy	H N V R V J	H N I L I J	rotten:F	1359
Slovak	slk	rotten		ˈzɦɲitiː	ˈz ɦ ɲ i t iː	zh5iti	S H N V T V	S H N I T I	rotten:F	1359
Czech	ces	rotten		sxɲɪliː	s x ɲ ɪ l iː	sx5ili	S K N V R V	S G N I L I	rotten:F	1359
Sorbian_Upper	hsb	rotten		ˈznʲiwɘ̟	ˈz nʲ i w ɘ̟	zny~iw3	S N V W V	S N I W E	rotten:F	1359
Sorbian_Lower	dsb	rotten		ˈzɡɲitɘ̟	ˈz ɡ ɲ i t ɘ̟	zg5it3	S K N V T V	S K N I T E	rotten:F	1359
Slovenian	slv	rotten		gnîːw	g n îː w	gniw	K N V W	K N I W	rotten:F	1359
Old_Norse	non	rotten		ˈmorkinː	ˈm o r k i nː	morkin	M V R K V N	M U R K I N	rotten:R	1365
Old_Norse	non	rotten		ˈrotinː	ˈr o t i nː	rotin	R V T V N	R U T I N	rotten:B	1357
Old_Norse	non	rotten		ˈfuːna	ˈf uː n a	funa	P V N V	B Y N A	rotten:O	1362
Old_Norse	non	rotten		ˈfuːinː	ˈf uːi nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈrɔːtʰɪnː	ˈr ɔː tʰ ɪ nː	roth~in	R V T V N	R U T I N	rotten:B	1357
Icelandic	isl	rotten		ˈfuːɪnː	ˈf uːɪ nː	fuin	P V N	B Y N	rotten:O	1362
Icelandic	isl	rotten		ˈmɔr̥kʰɪnː	ˈm ɔ r̥ kʰ ɪ nː	morkh~in	M V R K V N	M U R K I N	rotten:R	1365
Faroese	fao	rotten		ˈmɔɹ̥tʃɪn	ˈm ɔ ɹ̥ t ʃ ɪ n	mortSin	M V R T S V N	M U R T S I N	rotten:R	1365
Faroese	fao	rotten		ˈspɪltʰʊɹ	ˈs p ɪ l tʰ ʊ ɹ	spilth~ur	S P V R T V R	S P I L T Y R	rotten:T	1367
Faroese	fao	rotten		ˈɹoːtʰɪn	ˈɹ oː tʰ ɪ n	roth~in	R V T V N	R U T I N	rotten:B	1357
Faroese	fao	rotten		ˈfɪɡ̊vɪn	ˈf ɪ ɡ̊ v ɪ n	figvin	P V K W V N	B I K B I N	rotten:O	1362
Norwegian_Riksmal	nor	rotten		ˈmùɾkən	ˈm u ɾ k ə n	murk3n	M V R K V N	M Y R K E N	rotten:R	1365
Norwegian_Riksmal	nor	rotten		ˈɾɔ̀tːən	ˈɾ ɔ̀ tː ə n	rot3n	R V T V N	R U T E N	rotten:B	1357
Stavangersk		rotten		ˈʁòːdn̩	ˈʁ òː d n̩	Godn	R V T N	R U T N	rotten:B	1357
Old_Swedish		rotten		ˈruːtin	ˈr uː t i n	rutin	R V T V N	R Y T I N	rotten:B	1357
