DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warumungu	waru1265	TONGUE		caɹaɲ	c a ɹ a ɲ	Tara5	K V R V N	C A R A N	TONGUE:11903	11903
Wathawurrung	wath1238	TONGUE		tcalaŋ	t c a l a ŋ	tTalaN	T K V R V N	T C A L A N	TONGUE:11903	11903
Wik-Mungkan	wikm1247	TONGUE		nampŋaln	n a m p ŋ a l n	nampNaln	N V M P N V R N	N A M P N A L N	TONGUE:11905	11905
Wiradhuri	wira1262	TONGUE		talːine	t a lː i n e	taline	T V R V N V	T A L I N E	TONGUE:11903	11903
Wirangu-Nauo	wira1260	TONGUE		kjaliŋ	k j a l i ŋ	kyaliN	K J V R V N	K J A L I N	TONGUE:11903	11903
Yan-nhangu	yann1237	TONGUE		jan	j a n	yan	J V N	J A N	TONGUE:11927	11927
Yandruwandha	yand1253	TONGUE		t̪an̪ani	t̪ a n̪ a n i	tanani	T V N V N V	T A N A N I	TONGUE:11894	11894
Yawarawarga	yawa1258	TONGUE		padpa	p a d p a	padpa	P V T P V	P A T P A	TONGUE:11907	11907
Yindjibarndi	yind1247	TONGUE		jat̪uː	j a t̪ uː	yatu	J V T V	J A T Y	TONGUE:11913	11913
Yorta Yorta	yort1237	TONGUE		d̪aliŋ	d̪ a l i ŋ	daliN	T V R V N	T A L I N	TONGUE:11903	11903
Yulparitja	yulp1238	TONGUE		ɲaɲcaɭa	ɲ a ɲ c a ɭ a	5a5TaLa	N V N K V R V	N A N C A L A	TONGUE:11921	11921
Yuwaalaraay	yuwa1242	TONGUE		d̪alaj	d̪ a l a j	dalay	T V R V J	T A L A J	TONGUE:11903	11903
Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	Nuka	N V K V	N Y K A	WALK:12250	12250
Alyawarr	alya1239	WALK		al̪em	a l̪ e m	alem	V R V M	A L E M	WALK:12272	12272
Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	kandikandi	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	yaNaLa	J V N V R V	J A N A L A	WALK:12291	12291
Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	maltun	M V R T V N	M A L T Y N	WALK:12240	12240
Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	yan7nabe	J V N H N V P V	J A N H N A P E	WALK:12263	12263
Dieri	dier1241	WALK		wapa	w a p a	wapa	W V P V	W A P A	WALK:12244	12244
Dieri	dier1241	WALK		paɭka	p a ɭ k a	paLka	P V R K V	P A L K A	WALK:12244	12244
Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	Tinbal	K V N P V R	C I N P A L	WALK:12286	12286
Djinang	djin1253	WALK		kukirici	k u k i r i c i	kukiriTi	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
Gamilaraay	gami1243	WALK		jenːi	j e nː i	yeni	J V N V	J E N I	WALK:12264	12264
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Adnyamathanha	adny1235	WHAT		n̪aŋatan̪a	n̪ a ŋ a t a n̪ a	naNatana	N V N V T V N V	N A N A T A N A	WHAT:12507	12507
Adnyamathanha	adny1235	WHAT		n̪aːʈan̪a	n̪ aː ʈ a n̪ a	natana	N V T V N V	N A T A N A	WHAT:12507	12507
Alyawarr	alya1239	WHAT		eleke	e l e k e	eleke	V R V K V	E L E K E	WHAT:12520	12520
Alyawarr	alya1239	WHAT		nt̪aken	n t̪ a k e n	ntaken	N T V K V N	N T A K E N	WHAT:12520	12520
Arabana	arab1267	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Yugambeh-Bandjalang	band1339	WHAT		ɲaŋ	ɲ a ŋ	5aN	N V N	N A N	WHAT:12533	12533
Dhangu	dhan1270	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Sydney	sydn1236	WHAT		miŋ?/ʔ	m i ŋ ʔ	miN7	M V N H	M I N H	WHAT:12514	12514
Dhuwal	dhuw1249	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Dieri	dier1241	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Dyaabugay	dyaa1242	WHAT		ɲiː	ɲ iː	5i	N V	N I	WHAT:12533	12533
Djambarrpuyngu	djam1256	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Djinang	djin1253	WHAT		ɲimi	ɲ i m i	5imi	N V M V	N I M I	WHAT:12533	12533
Gamilaraay	gami1243	WHAT		miɲama	m i ɲ a m a	mi5ama	M V N V M V	M I N A M A	WHAT:12534	12534
Kumbainggar	kumb1268	WHAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	WHAT:12534	12534
Gupapuyngu	gupa1247	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Gurindji	guri1247	WHAT		ɲampa	ɲ a m p a	5ampa	N V M P V	N A M P A	WHAT:12533	12533
Guyani	guya1249	WHAT		naŋapunu?/ʔ	n a ŋ a p u n u ʔ	naNapunu7	N V N V P V N V H	N A N A P Y N Y H	WHAT:12505	12505
Sydney	sydn1236	WHAT		ŋaŋ	ŋ a ŋ		N V N	N A N	WHAT:1	1
Jaru	jaru1254	WHAT		ncaɹo	n c a ɹ o	nTaro	N K V R V	N C A R U	WHAT:12508	12508
Djiwarli	djiw1241	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Kalkutung	kalk1246	WHAT		n̪aka	n̪ a k a	naka	N V K V	N A K A	WHAT:12517	12517
Gamilaraay	gami1243	WHAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	WHAT:12534	12534
Karadjeri	kara1476	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Kartujarra	kart1247	WHAT		ŋanawa	ŋ a n a w a	Nanawa	N V N V W V	N A N A W A	WHAT:12512	12512
Kaurna	kaur1267	WHAT		wamːinːa	w a mː i nː a	wamina	W V M V N V	W A M I N A	WHAT:12509	12509
Kukatja	kuka1246	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Kuku-Yalanji	kuku1273	WHAT		waɲu	w a ɲ u	wa5u	W V N V	W A N Y	WHAT:12525	12525
Gurdjar	gurd1238	WHAT		nej	n e j	ney	N V J	N E J	WHAT:12532	12532
Kuuku-Ya'u	kuuk1238	WHAT		ŋaːni	ŋ aː n i	Nani	N V N V	N A N I	WHAT:12512	12512
Kala Lagaw Ya	kala1377	WHAT		miai	m i a i	miai	M V V V	M I A I	WHAT:12534	12534
Margany	marg1253	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Martu Wangka	mart1256	WHAT		ɲaː	ɲ aː	5a	N V	N A	WHAT:12533	12533
Mudburra	mudb1240	WHAT		ŋadara	ŋ a d a r a	Nadara	N V T V R V	N A T A R A	WHAT:12503	12503
Muruwari	muru1266	WHAT		mincan	m i n c a n	minTan	M V N K V N	M I N C A N	WHAT:12534	12534
Ngaanyatjarra	ngaa1240	WHAT		ɲaːpa?/ʔ	ɲ aː p a ʔ	5apa7	N V P V H	N A P A H	WHAT:12533	12533
Ngamini	ngam1284	WHAT		wananda	w a n a n d a	wananda	W V N V N T V	W A N A N T A	WHAT:12530	12530
Ngarinman	ngar1235	WHAT		ɲambawaɭa?/ʔ	ɲ a m b a w a ɭ a ʔ	5ambawaLa7	N V M P V W V R V H	N A M P A W A L A H	WHAT:12533	12533
Ngarluma	ngar1287	WHAT		n̪ala	n̪ a l a	nala	N V R V	N A L A	WHAT:12523	12523
Narrinyeri	narr1259	WHAT		titpeld	t i t p e l d	titpeld	T V T P V R T	T I T P E L T	WHAT:12510	12510
Northern Coastal Nyangumarta	nort2754	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Nyamal	nyam1271	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Nyangumarta	nyan1301	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Nyunga	nyun1247	WHAT		ŋadja	ŋ a d j a	Nadya	N V T J V	N A T J A	WHAT:1	1
Paakantyi	darl1243	WHAT		miɳa	m i ɳ a	mina	M V N V	M I N A	WHAT:12534	12534
Banggarla	bang1339	WHAT		nauwe	n a u w e	nauwe	N V V W V	N A Y W E	WHAT:12506	12506
Bayungu	bayu1240	WHAT		n̪aɖu	n̪ a ɖ u	nadu	N V T V	N A T Y	WHAT:12521	12521
Pitjantjatjara	pitj1243	WHAT		ɲaː	ɲ aː	5a	N V	N A	WHAT:12533	12533
Pitjantjatjara	pitj1243	WHAT		jaːltcijaːltci	j aː l t c i j aː l t c i	yaltTiyaltTi	J V R T K V J V R T K V	J A L T C I J A L T C I	WHAT:12533	12533
Pitta Pitta	pitt1247	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Ritarungo	rita1239	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Dhalandji	dhal1245	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Dhargari	dhar1247	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Wagaya	waga1260	WHAT		n̪aŋaɭ	n̪ a ŋ a ɭ	naNaL	N V N V R	N A N A L	WHAT:12528	12528
Ngura	ngur1261	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Warlpiri	warl1254	WHAT		ɲija?/ʔ	ɲ i j a ʔ	5iya7	N V J V H	N I J A H	WHAT:12536	12536
Wanman	wanm1242	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Wariyangga	wari1262	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Warumungu	waru1265	WHAT		ɲaji?/ʔ	ɲ a j i ʔ	5ayi7	N V J V H	N A J I H	WHAT:12533	12533
Wathawurrung	wath1238	WHAT		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	WHAT:12513	12513
Wik-Mungkan	wikm1247	WHAT		ŋeːn	ŋ eː n	Nen	N V N	N E N	WHAT:12524	12524
Wiradhuri	wira1262	WHAT		miɲaŋ	m i ɲ a ŋ	mi5aN	M V N V N	M I N A N	WHAT:12534	12534
Wirangu-Nauo	wira1260	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Yan-nhangu	yann1237	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Yandruwandha	yand1253	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Yandruwandha	yand1253	WHAT		min̪aja	m i n̪ a j a	minaya	M V N V J V	M I N A J A	WHAT:12534	12534
Yawarawarga	yawa1258	WHAT		mina?/ʔ	m i n a ʔ	mina7	M V N V H	M I N A H	WHAT:12534	12534
Yindjibarndi	yind1247	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Yorta Yorta	yort1237	WHAT		min̪e	m i n̪ e	mine	M V N V	M I N E	WHAT:12534	12534
Yulparitja	yulp1238	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Yuwaalaraay	yuwa1242	WHAT		miɲama	m i ɲ a m a	mi5ama	M V N V M V	M I N A M A	WHAT:12534	12534
Pitta Pitta	pitt1247	WHERE		win̪t̪a	w i n̪ t̪ a	winta	W V N T V	W I N T A	WHERE:12610	12610
Panytyima	pany1241	WHERE		t̪aɳi	t̪ a ɳ i	tani	T V N V	T A N I	WHERE:12606	12606
Wathawurrung	wath1238	WHERE		wija	w i j a	wiya	W V J V	W I J A	WHERE:12610	12610
Adnyamathanha	adny1235	WHERE		wija	w i j a	wiya	W V J V	W I J A	WHERE:12610	12610
Alyawarr	alya1239	WHERE		nt̪en̪el?/ʔ	n t̪ e n̪ e l ʔ	ntenel7	N T V N V R H	N T E N E L H	WHERE:12610	12610
Arabana	arab1267	WHERE		intcali	i n t c a l i	intTali	V N T K V R V	I N T C A L I	WHERE:12610	12610
Yugambeh-Bandjalang	band1339	WHERE		jili	j i l i	yili	J V R V	J I L I	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jile_j	j i l e j	yiley	J V R V J	J I L E J	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jile	j i l e	yile	J V R V	J I L E	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jila_ot̪ers	j i l a o t̪ e r s	yilaoters	J V R V V T V R S	J I L A U T E R S	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		cijah_c	c i j a h c	TiyahT	K V J V H K	C I J A H C	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		w	w	w	W	W	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		wi	w i	wi	W V	W I	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		wijnci_j	w i j n c i j	wiynTiy	W V J N K V J	W I J N C I J	WHERE:12587	12587
Dhangu	dhan1270	WHERE		ŋala	ŋ a l a	Nala	N V R V	N A L A	WHERE:12580	12580
Sydney	sydn1236	WHERE		watːuŋga	w a tː u ŋ g a	watuNga	W V T V N K V	W A T Y N K A	WHERE:12610	12610
Dhuwal	dhuw1249	WHERE		wan̪aŋumi	w a n̪ a ŋ u m i	wanaNumi	W V N V N V M V	W A N A N Y M I	WHERE:12610	12610
Dieri	dier1241	WHERE		waɖajaɹi	w a ɖ a j a ɹ i	wadayari	W V T V J V R V	W A T A J A R I	WHERE:12610	12610
Dyaabugay	dyaa1242	WHERE		ca	c a	Ta	K V	C A	WHERE:12604	12604
Djambarrpuyngu	djam1256	WHERE		wan̪a	w a n̪ a	wana	W V N V	W A N A	WHERE:12610	12610
Djinang	djin1253	WHERE		ɲaɲdcili	ɲ a ɲ d c i l i	5a5dTili	N V N T K V R V	N A N T C I L I	WHERE:12578	12578
Gamilaraay	gami1243	WHERE		d̪alaː	d̪ a l aː	dala	T V R V	T A L A	WHERE:12584	12584
Kumbainggar	kumb1268	WHERE		cugida	c u g i d a	Tugida	K V K V T V	C Y K I T A	WHERE:12598	12598
Gupapuyngu	gupa1247	WHERE		wan̪ala	w a n̪ a l a	wanala	W V N V R V	W A N A L A	WHERE:12610	12610
Gurindji	guri1247	WHERE		waɲcika	w a ɲ c i k a	wa5Tika	W V N K V K V	W A N C I K A	WHERE:12610	12610
Sydney	sydn1236	WHERE		wɔɹi	w ɔ ɹ i	wori	W V R V	W U R I	WHERE:1	1
Jaru	jaru1254	WHERE		wandcugo	w a n d c u g o	wandTugo	W V N T K V K V	W A N T C Y K U	WHERE:12610	12610
Djiwarli	djiw1241	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Kalkutung	kalk1246	WHERE		arakat̪i	a r a k a t̪ i	arakati	V R V K V T V	A R A K A T I	WHERE:12590	12590
Gamilaraay	gami1243	WHERE		t̪ulːa?/ʔ	t̪ u lː a ʔ	tula7	T V R V H	T Y L A H	WHERE:12584	12584
Karadjeri	kara1476	WHERE		waɲcani	w a ɲ c a n i	wa5Tani	W V N K V N V	W A N C A N I	WHERE:12610	12610
Kartujarra	kart1247	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Kaurna	kaur1267	WHERE		waː	w aː	wa	W V	W A	WHERE:12610	12610
Kukatja	kuka1246	WHERE		dcidu	d c i d u	dTidu	T K V T V	T C I T Y	WHERE:12613	12613
Kuku-Yalanji	kuku1273	WHERE		waɲcapur	w a ɲ c a p u r	wa5Tapur	W V N K V P V R	W A N C A P Y R	WHERE:12610	12610
Gurdjar	gurd1238	WHERE		t̪aːβ	t̪ aː β	tab	T V P	T A B	WHERE:12608	12608
Kuuku-Ya'u	kuuk1238	WHERE		wantuna	w a n t u n a	wantuna	W V N T V N V	W A N T Y N A	WHERE:12610	12610
Kala Lagaw Ya	kala1377	WHERE		una	u n a	una	V N V	Y N A	WHERE:12581	12581
Margany	marg1253	WHERE		wala	w a l a	wala	W V R V	W A L A	WHERE:12599	12599
Martu Wangka	mart1256	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Mudburra	mudb1240	WHERE		ŋanaŋka	ŋ a n a ŋ k a	NanaNka	N V N V N K V	N A N A N K A	WHERE:12583	12583
Muruwari	muru1266	WHERE		tira	t i r a	tira	T V R V	T I R A	WHERE:12590	12590
Muruwari	muru1266	WHERE		t̪ira	t̪ i r a	tira	T V R V	T I R A	WHERE:12590	12590
Ngaanyatjarra	ngaa1240	WHERE		waɲtca	w a ɲ t c a	wa5tTa	W V N T K V	W A N T C A	WHERE:12610	12610
Ngaanyatjarra	ngaa1240	WHERE		waɲtcatca?/ʔ	w a ɲ t c a t c a ʔ	wa5tTatTa7	W V N T K V T K V H	W A N T C A T C A H	WHERE:12610	12610
Ngaanyatjarra	ngaa1240	WHERE		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	WHERE:12610	12610
Lower Riverland	lowe1402	WHERE		tadla	t a d l a	tadla	T V T R V	T A T L A	WHERE:12603	12603
Ngamini	ngam1284	WHERE		waɹada	w a ɹ a d a	warada	W V R V T V	W A R A T A	WHERE:12601	12601
Ngarinman	ngar1235	WHERE		waɲciga?/ʔ	w a ɲ c i g a ʔ	wa5Tiga7	W V N K V K V H	W A N C I K A H	WHERE:12610	12610
Ngarluma	ngar1287	WHERE		want̪aɳi	w a n t̪ a ɳ i	wantani	W V N T V N V	W A N T A N I	WHERE:12610	12610
Narrinyeri	narr1259	WHERE		taŋ	t a ŋ	taN	T V N	T A N	WHERE:12586	12586
Northern Coastal Nyangumarta	nort2754	WHERE		waɲca	w a ɲ c a	wa5Ta	W V N K V	W A N C A	WHERE:12610	12610
Nyamal	nyam1271	WHERE		t̪alaŋka	t̪ a l a ŋ k a	talaNka	T V R V N K V	T A L A N K A	WHERE:12584	12584
Nyangumarta	nyan1301	WHERE		waɲcaɳi	w a ɲ c a ɳ i	wa5Tani	W V N K V N V	W A N C A N I	WHERE:12610	12610
Nyunga	nyun1247	WHERE		wiɲca	w i ɲ c a	wi5Ta	W V N K V	W I N C A	WHERE:12610	12610
Paakantyi	darl1243	WHERE		windcaɹa	w i n d c a ɹ a	windTara	W V N T K V R V	W I N T C A R A	WHERE:12610	12610
Banggarla	bang1339	WHERE		wana	w a n a	wana	W V N V	W A N A	WHERE:12610	12610
Bayungu	bayu1240	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Pitjantjatjara	pitj1243	WHERE		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	WHERE:12612	12612
Ritarungo	rita1239	WHERE		ɳiŋˀngaɹa	ɳ i ŋ ˀn g a ɹ a	"niN""ngara"	N V N N K V R V	N I N N K A R A	WHERE:12577	12577
Dhalandji	dhal1245	WHERE		want̪a	w a n t̪ a	wanta	W V N T V	W A N T A	WHERE:12610	12610
Dhargari	dhar1247	WHERE		wat̪a	w a t̪ a	wata	W V T V	W A T A	WHERE:12610	12610
Wagaya	waga1260	WHERE		went̪eɹi	w e n t̪ e ɹ i	wenteri	W V N T V R V	W E N T E R I	WHERE:12610	12610
Ngura	ngur1261	WHERE		ŋala?/ʔ	ŋ a l a ʔ	Nala7	N V R V H	N A L A H	WHERE:12580	12580
Warlpiri	warl1254	WHERE		ɲarpaɹa?/ʔ	ɲ a r p a ɹ a ʔ	5arpara7	N V R P V R V H	N A R P A R A H	WHERE:12579	12579
Wanman	wanm1242	WHERE		waɲcira	w a ɲ c i r a	wa5Tira	W V N K V R V	W A N C I R A	WHERE:12610	12610
Wariyangga	wari1262	WHERE		t̪agala	t̪ a g a l a	tagala	T V K V R V	T A K A L A	WHERE:12592	12592
Warumungu	waru1265	WHERE		wanca?/ʔ_waɲantːa?/ʔ_wancatːa?/ʔ	w a n c a ʔ w a ɲ a n tː a ʔ w a n c a tː a ʔ	wanTa7wa5anta7wanTata7	W V N K V H W V N V N T V H W V N K V T V H	W A N C A H W A N A N T A H W A N C A T A H	WHERE:12610	12610
Wik-Mungkan	wikm1247	WHERE		waːlin	w aː l i n	walin	W V R V N	W A L I N	WHERE:12599	12599
Wiradhuri	wira1262	WHERE		d̪aga?/ʔ	d̪ a g a ʔ	daga7	T V K V H	T A K A H	WHERE:12592	12592
Wirangu-Nauo	wira1260	WHERE		d̪alaŋa	d̪ a l a ŋ a	dalaNa	T V R V N V	T A L A N A	WHERE:12584	12584
