ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
14447	Bunong	seven	piːc	p iː c	3262	Bunong	seven/11	291 1068 606	1704	cent1992
14448	Cheng	seven	pah	p a h	3260	Cheng	seven/1	291 997 405	1704	jeng1241
14449	Chrau	seven	pɔh	p ɔ h	3260	Chrau	seven/1	291 916 405	1704	chra1242
14450	Cua	seven	kapəh	k a p ə h	3260	Cua	seven/1	838 997 291 1022 405	1704	cuaa1241
14452	Jeh	seven	təpe̤h	t ə p e̤ h	3260	Jeh	seven/1	120 1022 291 1100 405	1704	jehh1245
14453	JruLaven	seven	pʌh	p ʌ h	3260	Jru-Laven	seven/1	291 960 405	1704	lave1248
14454	Kasseng	seven	təpɤh	t ə p ɤ h	3260	Kasseng	seven/1	120 1022 291 947 405	1704	kass1248
14455	Khaonh	seven	pəχ	p ə χ	3260	Khaonh	seven/1	291 1022 748	1704	cent1992
14456	Mel	seven	ɓəh	ɓ ə h	3260	Mel	seven/1	229 1022 405	1704	cent1992
14457	MnongRlm	seven	pɔh	p ɔ h	3260	Mnong-Rölöm	seven/1	291 916 405	1704	east2333
14458	Nyaheun	seven	pah	p a h	3260	Nyaheun	seven/1	291 997 405	1704	nyah1249
14459	Ramam	seven	təpauh	t ə p a u h	3260	Ramam	seven/1	120 1022 291 997 868 405	1704	roma1331
14460	Rengao	seven	təpə̤ç	t ə p ə̤ ç	3260	Rengao	seven/1	120 1022 291 1025 583	1704	reng1252
14451	Halang	seven	təpe̤h	t ə p e̤ h	3260	Halang	seven/1	120 1022 291 1100 405	1704	hala1252
14598	Tampuan	shade/shadow	kəj	k ə j	3327	Tampuan	shade/shadow/9	838 1022 570	1388	1251
14595	Sre	shade/shadow	hwiŋ	h w i ŋ	3280	Sre	shade/shadow/18	405 462 1076 801	1388	koho1244
14571	BahnarGolar	shade/shadow	jəp	j ə p	3326	Bahnar-Golar	shade/shadow/8	570 1022 291	1388	bahn1262
14570	Alak	shade/shadow	ŋʔəh	ŋ ʔ ə h	3325	Alak	shade/shadow/7	801 409 1022 405	1388	alak1253
14572	BahnarKontum	shade/shadow	jɨp	j ɨ p	3326	Bahnar-Kontum	shade/shadow/8	570 983 291	1388	bahn1262
14573	BahnarPleiku	shade/shadow	jəp	j ə p	3326	Bahnar-Pleiku	shade/shadow/8	570 1022 291	1388	bahn1262
14574	Brao	shade/shadow	həʔɨh	h ə ʔ ɨ h	3325	Brao	shade/shadow/7	405 1022 409 983 405	1388	lave1249
14576	Cheng	shade/shadow	haʔɨh	h a ʔ ɨ h	3325	Cheng	shade/shadow/7	405 997 409 983 405	1388	jeng1241
14577	Chrau	shade/shadow	guːj	ɡ uː j	3327	Chrau	shade/shadow/9	831 860 570	1388	chra1242
14579	Halang	shade/shadow	ʔmuːk ʔmṳː	ʔ m uː k _ ʔ m ṳː	3272	Halang	shade/shadow/10	409 241 860 838 1190 409 241 849	1388	hala1252
14580	Halang	shade/shadow	ɟah jəːp	ɟ a h _ j əː p	3326	Halang	shade/shadow/8	609 997 405 1190 570 845 291	1388	hala1252
14581	Jeh	shade/shadow	muŋ me̤ːh	m u ŋ _ m e̤ː h	3273	Jeh	shade/shadow/11	241 868 801 1190 241 1105 405	1388	jehh1245
14582	JruLaven	shade/shadow	m̥oːl	m̥ oː l	3272	Jru-Laven	shade/shadow/10	237 880 554	1388	lave1248
14583	JruLaven	shade/shadow	hʔɨːt	h ʔ ɨː t	3274	Jru-Laven	shade/shadow/12	405 409 976 120	1388	lave1248
14585	Khaonh	shade/shadow	səŋɡəm	s ə ŋ ɡ ə m	3275	Khaonh	shade/shadow/13	89 1022 801 831 1022 241	1388	cent1992
14586	Mel	shade/shadow	məlap	m ə l a p	3276	Mel	shade/shadow/14	241 1022 554 997 291	1388	cent1992
14588	MnongRlm	shade/shadow	ɲuːŋ	ɲ uː ŋ	3278	Mnong-Rölöm	shade/shadow/16	595 860 801	1388	east2333
14589	Nyaheun	shade/shadow	hmoː	h m oː	3272	Nyaheun	shade/shadow/10	405 241 880	1388	nyah1249
14591	Rengao	shade/shadow	ʔmu	ʔ m u	3272	Rengao	shade/shadow/10	409 241 868	1388	reng1252
14593	Sedang	shade/shadow	məʔmɔ̰	m ə ʔ m ɔ̰	3272	Sedang	shade/shadow/10	241 1022 409 241 920	1388	seda1262
14594	Sre	shade/shadow	mbur	m b u r	3279	Sre	shade/shadow/17	241 257 868 153	1388	koho1244
14596	Stieng	shade/shadow	guːj	ɡ uː j	3327	Stieng	shade/shadow/9	831 860 570	1388	bulo1242
14597	Stieng	shade/shadow	lhʌm	lʰ ʌ m	3277	Stieng	shade/shadow/15	547 960 241	1388	bulo1242
14587	MnongRlm	shade/shadow	ɲham	ɲʰ a m	3277	Mnong-Rölöm	shade/shadow/15	596 997 241	1388	east2333
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
15758	MnongRlm	soft (touch)	dhuːm	dʰ uː m	3585	Mnong-Rölöm	soft (touch)/12	126 860 241	1856	east2333
15742	Alak	soft (touch)	ʔatʻan	ʔ a tʼ a n	3615	Alak	soft (touch)/4	409 997 60 997 107	1856	alak1253
15743	BahnarGolar	soft (touch)	rəhiak	r ə h i a k	3622	Bahnar-Golar	soft (touch)/5	153 1022 405 1076 997 838	1856	bahn1262
15744	BahnarGolar	soft (touch)	rəmən / həmuən	r ə m ə n	3623	Bahnar-Golar	soft (touch)/6	153 1022 241 1022 107	1856	bahn1262
15746	BahnarPleiku	soft (touch)	rəmwan	r ə m w a n	3623	Bahnar-Pleiku	soft (touch)/6	153 1022 241 462 997 107	1856	bahn1262
15747	Brao	soft (touch)	dɑn	d ɑ n	3624	Brao	soft (touch)/7	145 952 107	1856	lave1249
15750	Chrau	soft (touch)	puːh	p uː h	3625	Chrau	soft (touch)/8	291 860 405	1856	chra1242
15751	Cua	soft (touch)	lɨːl	l ɨː l	3626	Cua	soft (touch)/9	554 976 554	1856	cuaa1241
15752	Halang	soft (touch)	miər	m i ə r	3583	Halang	soft (touch)/10	241 1076 1022 153	1856	hala1252
15753	Jeh	soft (touch)	rəmuan	r ə m u a n	3623	Jeh	soft (touch)/6	153 1022 241 868 997 107	1856	jehh1245
15754	JruLaven	soft (touch)	ʔdan	ʔ d a n	3624	Jru-Laven	soft (touch)/7	409 145 997 107	1856	lave1248
15755	Kasseng	soft (touch)	ʔəbaːt	ʔ ə b aː t	3584	Kasseng	soft (touch)/11	409 1022 257 1004 120	1856	kass1248
15759	MnongRlm	soft (touch)	ban	b a n	3586	Mnong-Rölöm	soft (touch)/13	257 997 107	1856	east2333
15760	Nyaheun	soft (touch)	luac	l u a c	3587	Nyaheun	soft (touch)/14	554 868 997 606	1856	nyah1249
15762	Rengao	soft (touch)	rəmwan / rəmwə̤n	r ə m w a n	3623	Rengao	soft (touch)/6	153 1022 241 462 997 107	1856	reng1252
15763	Sapuan	soft (touch)	den	d e n	3624	Sapuan	soft (touch)/7	145 1089 107	1856	sapu1248
15764	Sedang	soft (touch)	rəbɛ̰n	r ə b ɛ̰ n	3586	Sedang	soft (touch)/13	153 1022 257 1124 107	1856	seda1262
15765	Sre	soft (touch)	ləbən	l ə b ə n	3586	Sre	soft (touch)/13	554 1022 257 1022 107	1856	koho1244
15766	Stieng	soft (touch)	rban	r b a n	3586	Stieng	soft (touch)/13	153 257 997 107	1856	bulo1242
15767	Tampuan	soft (touch)	lapa̤t	l a p a̤ t	3584	Tampuan	soft (touch)/11	554 997 291 998 120	1856	1251
15891	Halang	sour	ɟṳəʔ	ɟ ṳ ə ʔ	3644	Halang	sour/4	609 861 1022 409	1906	hala1252
15892	Jeh	sour	ɟṳaʔ	ɟ ṳ a ʔ	3644	Jeh	sour/4	609 861 997 409	1906	jehh1245
15885	BahnarPleiku	sour	ʔɲuʔ	ʔ ɲ u ʔ	3644	Bahnar-Pleiku	sour/4	409 595 868 409	1906	bahn1262
15882	Alak	sour	ʔacʻuaʔ	ʔ a cʼ u a ʔ	3644	Alak	sour/4	409 997 579 868 997 409	1906	alak1253
15883	BahnarGolar	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Golar	sour/4	409 570 868 409	1906	bahn1262
15884	BahnarKontum	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Kontum	sour/4	409 570 868 409	1906	bahn1262
15886	Brao	sour	ɟuː	ɟ uː	3644	Brao	sour/4	609 860	1906	lave1249
15888	Cheng	sour	ɟuʔ	ɟ u ʔ	3644	Cheng	sour/4	609 868 409	1906	jeng1241
15889	Chrau	sour	saːt	s aː t	3645	Chrau	sour/5	89 1004 120	1906	chra1242
15890	Cua	sour	ɟuaʔ	ɟ u a ʔ	3644	Cua	sour/4	609 868 997 409	1906	cuaa1241
15893	JruLaven	sour	ʔɟuoʔ	ʔ ɟ u o ʔ	3644	Jru-Laven	sour/4	409 609 868 887 409	1906	lave1248
15894	Kasseng	sour	ɟɔʔ	ɟ ɔ ʔ	3644	Kasseng	sour/4	609 916 409	1906	kass1248
15895	Khaonh	sour	səɣaːt	s ə ɣ aː t	3646	Khaonh	sour/6	89 1022 780 1004 120	1906	cent1992
15896	Mel	sour	səraːt	s ə r aː t	3646	Mel	sour/6	89 1022 153 1004 120	1906	cent1992
15897	MnongRlm	sour	sraːt	s r aː t	3646	Mnong-Rölöm	sour/6	89 153 1004 120	1906	east2333
15898	Nyaheun	sour	juoʔ	j u o ʔ	3644	Nyaheun	sour/4	570 868 887 409	1906	nyah1249
15900	Rengao	sour	ɟo̤ʔ	ɟ o̤ ʔ	3644	Rengao	sour/4	609 875 409	1906	reng1252
15901	Sapuan	sour	ɟuoʔ	ɟ u o ʔ	3644	Sapuan	sour/4	609 868 887 409	1906	sapu1248
15902	Sedang	sour	cow	c o w	3644	Sedang	sour/4	606 887 462	1906	seda1262
15903	Sre	sour	səraːt	s ə r aː t	3646	Sre	sour/6	89 1022 153 1004 120	1906	koho1244
15904	Stieng	sour	srat	s r a t	3646	Stieng	sour/6	89 153 997 120	1906	bulo1242
15905	Tampuan	sour	jə̤uʔ	j ə̤ u ʔ	3644	Tampuan	sour/4	570 1025 868 409	1906	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
