DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dimasa	dima1251	person		subuŋ	s u b u ŋ	subuN	S V P V N	S Y P Y N	person:842	842
Yeinbaw	yinb1236	person		prạ⁵⁵	p r a̰	pr	P R V	P R A	person:842	842
N-Qiang	nort2722	person		nə	n ə	n3	N V	N E	person:118	118
Lijiang-Naxi	lich1241	person		ći³³	tsʲ i	i	T V	T I	person:1103	1103
Zeme	zeme1240	person		ziamenna	z i a m e n n a	ziamenna	S V V M V N N V	S I A M E N N A	person:118	118
Jingpo	kach1280	person		mə³¹_ša³¹	m ə ʃ a	m3Sa	M V S V	M E S A	person:118	118
Bodo	bodo1269	person		mansəj	m a n s ə j	mans3y	M V N S V J	M A N S E J	person:118	118
Fuzhou	mind1253	person		nöüŋ⁵²	n ö y ŋ	nN	N V V N	N U Y N	person:1381	1381
Burmese	nucl1310	person		lu	l u	lu	R V	L Y	person:1278	1278
Horpa	horp1239	person		vʒi	v ʒ i	vZi	W S V	B S I	person:972	972
Ao-Chungli	chon1286	person		nisuŋ	n i s u ŋ	nisuN	N V S V N	N I S Y N	person:118	118
Padam	pada1257	person		a-mi	a m i	ami	V M V	A M I	person:118	118
Bola	pela1242	person		pju⁵⁵	p j u	pyu	P J V	P J Y	person:1103	1103
Guiqiong	guiq1238	person		mũ³⁵	m ũ ∼	m	M V N	M Y 9	person:118	118
Liangmai	lian1251	person		chamai	tsʰ a m a i	Thamai	K V M V V	C A M A I	person:241	241
Quueyu	quey1238	root		_ṣce⁵	ʂ ts e	Te	S K V	S C E	root:1449	1449
Apatari	apat1240	root		lɨma	l ɨ m a	l3ma	R V M V	L I M A	root:337	337
Jirel	jire1238	root		cab_L¹reŋ_T¹	ts a b r e ŋ	TabreN	K V P R V N	C A P R E N	root:1481	1481
Old Chinese	oldc1244	root		pə̄rʔ	p ə r ʔ	p3r7	P V R H	P E R H	root:1356	1356
Idu	idum1241	root		ho¹_ro¹	h o r o	horo	H V R V	H U R U	root:1416	1416
Lhota	loth1237	root		oːyaŋ	oː y a ŋ	oiaN	V V V N	U Y A N	root:785	785
Lushai	lush1249	root		zuŋ	z u ŋ	zuN	S V N	S Y N	root:785	785
Lepcha	lepc1244	root		fya	f y a	fia	P V V	B Y A	root:1202	1202
Sgaw	sgaw1245	root		ɣi²²	ɣ i	xi	K V	G I	root:1416	1416
Rourou	nusu1239	root		_kã³¹	k ã ∼	ka	K V N	K A 9	root:1481	1481
Dulong	drun1238	root		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	root:1416	1416
Tangkul	tang1336	root		aŋayuŋ	a ŋ a y u ŋ	aNaiuN	V N V V V N	A N A Y Y N	root:785	785
Pa'O	paok1235	root		ʔa¹¹_rwi⁵⁵²²	ʔ a r w i	7arwi	H V R W V	H A R W I	root:1416	1416
Kulung	kulu1253	root		sam	s a m	sam	S V M	S A M	root:1449	1449
Geker	geko1235	root		ṭəɨ³¹_ʃwiʔ⁵³	ʈ ə ɨ ʃ w i ʔ	33Swi7	T V V S W V H	T E I S W I H	root:1416	1416
Ersu	ersu1241	root		nbar⁵⁵	n b a r	nbar	N P V R	N P A R	root:1356	1356
Ao-Mongsen	mong1332	root		tezuŋ	t e z u ŋ	tezuN	T V S V N	T E S Y N	root:785	785
Sherpa	sher1255	root		mɛrHR	m ɛ r	mEr	M V R	M E R	root:337	337
Rawang	rawa1265	root		rer	r e r	rer	R V R	R E R	root:1416	1416
Bokar	bori1243	root		pa_pɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	root:1356	1356
Hmar	hmar1241	root		thiŋzuŋ	tʰ i ŋ z u ŋ	thiNzuN	T V N S V N	T I N S Y N	root:785	785
Nusu	nusu1239	root		grə⁵⁵_ma³¹	g r ə m a	gr3ma	K R V M V	K R E M A	root:1481	1481
Geba	geba1237	root		wi²²	w i	wi	W V	W I	root:1416	1416
Manu	manu1255	root		kɔ³³_ßi³³⁴⁴	k ɔ s i	koi	K V S V	K U S I	root:1416	1416
Alike Tibetan	amdo1237	root		ɣca_pa	ɣ ts a p a	xTapa	K K V P V	G C A P A	root:283	283
Shixing	shix1238	root		khɨ³⁵	kʰ ɨ	kh3	K V	K I	root:568	568
Ninglang-Naxi	naxi1245	root		khɨ³³_tər¹³	kʰ ɨ t ə r	kh3t3r	K V T V R	K I T E R	root:568	568
Khaling	khal1275	root		sɛm_L	s ɛ m	sEm	S V M	S E M	root:1449	1449
W. Kayah	west2409	root		rũi⁴⁴	r ũ ∼ i	ri	R V N V	R Y 9 I	root:1416	1416
Written Tibetan	tibe1272	root		rca_ba	r ts a b a	rTaba	R K V P V	R C A P A	root:283	283
Batang Tibetan	kham1282	root		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	root:283	283
Gurung	guru1261	root		ʒara_NPL	ʒ a r a	Zara	S V R V	S A R A	root:49	49
Lhasa Tibetan	tibe1272	root		caː⁵⁵	ts aː	Ta	K V	C A	root:283	283
Garo	garo1247	root		ja-dil	j a d i l	yadil	J V T V R	J A T I L	root:1543	1543
Hill-Miri	nyis1236	root		rɨga	r ɨ g a	r3ga	R V K V	R I K A	root:1416	1416
Limbu	limb1266	root		saːp	s aː p	sap	S V P	S A P	root:1449	1449
Hakka	hakk1236	root		gin¹	g i n	gin	K V N	K I N	root:1308	1308
Motuo-M	dakp1242	root		ca	ts a	Ta	K V	C A	root:283	283
Tujia	nort2732	root		ći¹_la⁴	tsʲ i l a	ila	T V R V	T I L A	root:568	568
Beijing	mand1415	root		gēn	g eː n	gen	K V N	K E N	root:1308	1308
Zhaba	zhab1238	root		a²¹_pu̲n⁵¹	a p u n	apun	V P V N	A P Y N	root:1356	1356
Yintale	yint1235	root		wei¹¹	w e i	wei	W V V	W E I	root:1416	1416
Jinuo	youl1235	root		a³³_ćhe⁴⁴	a tsʲʰ e	ahe	V T V	A T E	root:568	568
Serdukpen	sher1257	root		rabo	r a b o	rabo	R V P V	R A P U	root:1202	1202
Namuzi	namu1246	root		pɛ̲r⁴⁴	p ɛ r	pEr	P V R	P E R	root:1356	1356
Xiaxe Tibetan	amdo1237	root		hca_pa	h ts a p a	hTapa	H K V P V	H C A P A	root:283	283
Lüsu	lisu1250	root		_nbɨ⁵³	n b ɨ	nb3	N P V	N P I	root:1356	1356
Liangmai	lian1251	root		paminh	p a m i nʰ	paminh	P V M V N	P A M I N	root:337	337
Dimasa	dima1251	root		jader	j a d e r	yader	J V T V R	J A T E R	root:1543	1543
Yeinbaw	yinb1236	root		sɨ¹¹_rwẹ⁵⁵	s ɨ r w ḛ	s3rw	S V R W V	S I R W E	root:1416	1416
N-Qiang	nort2722	root		kapa	k a p a	kapa	K V P V	K A P A	root:1356	1356
Lijiang-Naxi	lich1241	root		khɨ³³	kʰ ɨ	kh3	K V	K I	root:568	568
Zeme	zeme1240	root		pema	p e m a	pema	P V M V	P E M A	root:337	337
Jingpo	kach1280	root		ʒu³¹	ʒ u	Zu	S V	S Y	root:1217	1217
Bodo	bodo1269	root		rodəj	r o d ə j	rod3y	R V T V J	R U T E J	root:1543	1543
Fuzhou	mind1253	root		chiu³¹_küŋ⁵⁵	tsʰ i u k y ŋ	ThiukN	K V V K V N	C I Y K Y N	root:1308	1308
Burmese	nucl1310	root		amrac	a m r a ts	amraT	V M R V K	A M R A C	root:244	244
Horpa	horp1239	root		shə_rko	sʰ ə r k o	sh3rko	S V R K V	S E R K U	root:598	598
Ao-Chungli	chon1286	root		tera	t e r a	tera	T V R V	T E R A	root:1416	1416
Padam	pada1257	root		a-pɨr	a p ɨ r	ap3r	V P V R	A P I R	root:1356	1356
Bola	pela1242	root		sak⁵⁵_kji³¹	s a k k j i	sakkyi	S V K K J V	S A K K J I	root:568	568
Guiqiong	guiq1238	root		nɛ³⁵	n ɛ	nE	N V	N E	root:976	976
Quueyu	quey1238	round		ɣar¹³_ɣa⁵⁵_mə	ɣ a r ɣ a m ə	xarxam3	K V R K V M V	G A R G A M E	round:645	645
Dhimal	dhim1246	round		tulhunumka	t u lʰ u n u m k a	tulhunumka	T V R V N V M K V	T Y L Y N Y M K A	round:1117	1117
Apatari	apat1240	round		gókrɨ	g o k r ɨ	gokr3	K V K R V	K U K R I	round:645	645
Jirel	jire1238	round		rhil_L²mu_T¹	rʰ i l m u	rhilmu	R V R M V	R I L M Y	round:1496	1496
Old Chinese	oldc1244	round		u̯an_	w a n	uan	W V N	W A N	round:108	108
Idu	idum1241	round		a¹_goŋ¹_tiaŋ	a g o ŋ t i a ŋ	agoNtiaN	V K V N T V V N	A K U N T I A N	round:511	511
Lhota	loth1237	round		eka	e k a	eka	V K V	E K A	round:977	977
Lushai	lush1249	round		bial	b i a l	bial	P V V R	P I A L	round:786	786
Lepcha	lepc1244	round		blam	b l a m	blam	P R V M	P L A M	round:428	428
Sgaw	sgaw1245	round		kəwɔ³³_k̯lɔ³³	k ə w ɔ kʲ l ɔ	k3woklo	K V W V K R V	K E W U K L U	round:401	401
Rourou	nusu1239	round		la³¹_luẽ³⁵	l a l u ẽ ∼	lalue	R V R V V N	L A L Y E 9	round:401	401
Dulong	drun1238	round		aːŋ³¹_kɨ³¹_lɨ	aː ŋ k ɨ l ɨ	aNk3l3	V N K V R V	A N K I L I	round:428	428
Tangkul	tang1336	round		aŋum	a ŋ u m	aNum	V N V M	A N Y M	round:978	978
Pa'O	paok1235	round		tə⁴⁴_vɨn²²¹¹	t ə v ɨ n	t3v3n	T V W V N	T E B I N	round:647	647
Kulung	kulu1253	round		pupulpa	p u p u l p a	pupulpa	P V P V R P V	P Y P Y L P A	round:786	786
Geker	geko1235	round		d̄ələo⁵⁵	d̄ ə l ə o	d3l3o	T V R V V	T E L E U	round:401	401
Ersu	ersu1241	round		pu⁵⁵_li⁵⁵_li	p u l i l i	pulili	P V R V R V	P Y L I L I	round:401	401
Ao-Mongsen	mong1332	round		teluŋ	t e l u ŋ	teluN	T V R V N	T E L Y N	round:401	401
Sherpa	sher1255	round		rhildoŋbɛHF	rʰ i l d o ŋ b ɛ	rhildoNbE	R V R T V N P V	R I L T U N P E	round:1496	1496
Rawang	rawa1265	round		aŋ_der	a ŋ d e r	aNder	V N T V R	A N T E R	round:1496	1496
Bokar	bori1243	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Hmar	hmar1241	round		inbiel	i n b i e l	inbiel	V N P V V R	I N P I E L	round:786	786
Nusu	nusu1239	round		ui³⁵	u i	ui	V V	Y I	round:647	647
Geba	geba1237	round		kəlo³³_lu⁴⁴_d	k ə l o l u d	k3lolud	K V R V R V T	K E L U L Y T	round:401	401
Manu	manu1255	round		təßẹ¹¹	t ə s ḛ	t3	T V S V	T E S E	round:647	647
Alike Tibetan	amdo1237	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Shixing	shix1238	round		qo⁵⁵_ty³³_ly	q o t y l y	qotili	K V T V R V	K U T Y L Y	round:401	401
Ninglang-Naxi	naxi1245	round		ko³¹_tv³¹_tv	k o t v t v	kotvtv	K V T W T W	K U T B T B	round:462	462
Khaling	khal1275	round		papalmin_L	p a p a l m i n	papalmin	P V P V R M V N	P A P A L M I N	round:786	786
W. Kayah	west2409	round		təvɨ̣¹¹	t ə v ɨ̰	t3v3	T V W V	T E B I	round:647	647
Written Tibetan	tibe1272	round		sgor_sgor	s g o r s g o r	sgorsgor	S K V R S K V R	S K U R S K U R	round:645	645
Batang Tibetan	kham1282	round		ga¹³_ga⁵⁵	g a g a	gaga	K V K V	K A K A	round:645	645
Lhasa Tibetan	tibe1272	round		koː³³_koː⁵⁵	k oː k oː	koko	K V K V	K U K U	round:645	645
Garo	garo1247	round		borem	b o r e m	borem	P V R V M	P U R E M	round:1501	1501
Hill-Miri	nyis1236	round		əp	ə p	3p	V P	E P	round:786	786
Hakka	hakk1236	round		ian²_ne⁴	i a n n e	ianne	V V N N V	I A N N E	round:108	108
Motuo-M	dakp1242	round		khirkhir	kʰ i r kʰ i r	khirkhir	K V R K V R	K I R K I R	round:645	645
Tujia	nort2732	round		thuan⁴_khu¹_l	tʰ u a n kʰ u l	thuankhul	T V V N K V R	T Y A N K Y L	round:1279	1279
Beijing	mand1415	round		yuán	y u a n	iuan	V V V N	Y Y A N	round:108	108
Zhaba	zhab1238	round		liŋ⁵⁵	l i ŋ	liN	R V N	L I N	round:401	401
Kaike	kaik1246	round		ririlma	r i r i l m a	ririlma	R V R V R M V	R I R I L M A	round:51	51
Yintale	yint1235	round		tə¹¹_lu⁵⁵	t ə l u	t3lu	T V R V	T E L Y	round:401	401
Jinuo	youl1235	round		lə³³	l ə	l3	R V	L E	round:401	401
Serdukpen	sher1257	round		gor-mu__TIB?	g o r m u	gormu	K V R M V	K U R M Y	round:52	52
Namuzi	namu1246	round		ʁa⁵⁵_ʁa⁵⁵	ʁ a ʁ a	GaGa	R V R V	R A R A	round:645	645
Xiaxe Tibetan	amdo1237	round		hkor_hko	h k o r h k o	hkorhko	H K V R H K V	H K U R H K U	round:645	645
Lüsu	lisu1250	round		ɣua³³_ɣua⁵³	ɣ u a ɣ u a	xuaxua	K V V K V V	G Y A G Y A	round:1496	1496
Liangmai	lian1251	round		mpubu	m p u b u	mpubu	M P V P V	M P Y P Y	round:788	788
Dimasa	dima1251	round		gidiŋlu	g i d i ŋ l u	gidiNlu	K V T V N R V	K I T I N L Y	round:431	431
Yeinbaw	yinb1236	round		rṿ⁴⁴_wẹ⁴⁴	r v̩ w ḛ	rw	R W W V	R B W E	round:647	647
N-Qiang	nort2722	round		pac̣	p a tʂ	paT	P V T	P A T	round:218	218
Lijiang-Naxi	lich1241	round		uə⁵⁵_uə³³	u ə u ə	u3u3	V V V V	Y E Y E	round:647	647
Zeme	zeme1240	round		bopumbe	b o p u m b e	bopumbe	P V P V M P V	P U P Y M P E	round:788	788
Jingpo	kach1280	round		tin³¹	t i n	tin	T V N	T I N	round:1279	1279
Bodo	bodo1269	round		luddub	l u d d u b	luddub	R V T T V P	L Y T T Y P	round:431	431
Fuzhou	mind1253	round		ieŋ⁵²	i e ŋ	ieN	V V N	I E N	round:108	108
Burmese	nucl1310	round		wuiŋː	w u i ŋː	wuiN	W V V N	W Y I N	round:647	647
Horpa	horp1239	round		ʁar_ʁar	ʁ a r ʁ a r	GarGar	R V R R V R	R A R R A R	round:645	645
Ao-Chungli	chon1286	round		luŋluŋger	l u ŋ l u ŋ g e r	luNluNger	R V N R V N K V R	L Y N L Y N K E R	round:401	401
Padam	pada1257	round		a-pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Bola	pela1242	round		lam³¹	l a m	lam	R V M	L A M	round:428	428
Guiqiong	guiq1238	round		lɔ³³_lɔ⁵⁵	l ɔ l ɔ	lolo	R V R V	L U L U	round:401	401
Lhota	loth1237	round		mpam	m p a m	mpam	M P V M	M P A M	round:788	788
Lushai	lush1249	round		mum_EE	m u m	mum	M V M	M Y M	round:788	788
Bokar	bori1243	round		a_pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Garo	garo1247	round		dawila	d a w i l a	dawila	T V W V R V	T A W I L A	round:431	431
Bodo	bodo1269	round		bitə	b i t ə	bit3	P V T V	P I T E	round:787	787
Padam	pada1257	round		a-lum	a l u m	alum	V R V M	A L Y M	round:428	428
Bola	pela1242	round		laŋ³⁵	l a ŋ	laN	R V N	L A N	round:401	401
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:1232	1232
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:1232	1232
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:1232	1232
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:1232	1232
Quueyu	quey1238	salt		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	salt:239	239
Dhimal	dhim1246	salt		dese	d e s e	dese	T V S V	T E S E	salt:1154	1154
Apatari	apat1240	salt		àlò	a l o	alo	V R V	A L U	salt:439	439
Jirel	jire1238	salt		cha_T²	tsʰ a	Tha	K V	C A	salt:239	239
Old Chinese	oldc1244	salt		lam	l a m	lam	R V M	L A M	salt:258	258
Idu	idum1241	salt		pra²	p r a	pra	P R V	P R A	salt:439	439
Lhota	loth1237	salt		oːma	oː m a	oma	V M V	U M A	salt:1232	1232
Lushai	lush1249	salt		chi	tsʰ i	Thi	K V	C I	salt:239	239
Lepcha	lepc1244	salt		vóm	v o m	vom	W V M	B U M	salt:258	258
Sgaw	sgaw1245	salt		ʔi³³_ṭaʔ⁵³	ʔ i ʈ a ʔ	7ia7	H V T V H	H I T A H	salt:239	239
Rourou	nusu1239	salt		chou³¹	tsʰ o u	Thou	K V V	C U Y	salt:239	239
Dulong	drun1238	salt		sɨ³¹_laʔ⁵⁵	s ɨ l a ʔ	s3la7	S V R V H	S I L A H	salt:439	439
Tangkul	tang1336	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Pa'O	paok1235	salt		tə¹¹_sa⁵⁵⁵⁵	t ə s a	t3sa	T V S V	T E S A	salt:239	239
Kulung	kulu1253	salt		rum	r u m	rum	R V M	R Y M	salt:258	258
Geker	geko1235	salt		si⁴⁴_ṭa²²	s i ʈ a	sia	S V T V	S I T A	salt:239	239
Ersu	ersu1241	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Ao-Mongsen	mong1332	salt		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	salt:239	239
Sherpa	sher1255	salt		chaHF	tsʰ a	Tha	K V	C A	salt:239	239
Rawang	rawa1265	salt		šəla	ʃ ə l a	S3la	S V R V	S E L A	salt:439	439
Bokar	bori1243	salt		o_lo	o l o	olo	V R V	U L U	salt:439	439
Hmar	hmar1241	salt		machi	m a tsʰ i	maThi	M V K V	M A C I	salt:239	239
Nusu	nusu1239	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Geba	geba1237	salt		d̄i²²_ṭɛ̃ʔ⁵³	d̄ i ʈ ɛ̃ ∼ ʔ	diE7	T V T V N H	T I T E 9 H	salt:239	239
Manu	manu1255	salt		je³³_sa³³	j e s a	yesa	J V S V	J E S A	salt:239	239
Alike Tibetan	amdo1237	salt		cha_khə	tsʰ a kʰ ə	Thakh3	K V K V	C A K E	salt:239	239
Shixing	shix1238	salt		châ⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Ninglang-Naxi	naxi1245	salt		che⁵⁵	tsʰ e	The	K V	C E	salt:239	239
Khaling	khal1275	salt		rɔm_L	r ɔ m	rom	R V M	R U M	salt:258	258
W. Kayah	west2409	salt		e¹¹_ćɛ¹¹	e tsʲ ɛ	eE	V T V	E T E	salt:239	239
Written Tibetan	tibe1272	salt		chwa	tsʰ w a	Thwa	K W V	C W A	salt:239	239
Batang Tibetan	kham1282	salt		cha⁵³	tsʰ a	Tha	K V	C A	salt:239	239
Gurung	guru1261	salt		ca¹ʒa	ts a ʒ a	TaZa	K V S V	C A S A	salt:239	239
Lhasa Tibetan	tibe1272	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Garo	garo1247	salt		kari	k a r i	kari	K V R V	K A R I	salt:1421	1421
Hill-Miri	nyis1236	salt		al	a l	al	V R	A L	salt:439	439
Limbu	limb1266	salt		yum	y u m	ium	V V M	Y Y M	salt:258	258
Hakka	hakk1236	salt		iam²	i a m	iam	V V M	I A M	salt:258	258
Motuo-M	dakp1242	salt		ʔin_ća	ʔ i n tsʲ a	7ina	H V N T V	H I N T A	salt:239	239
Tujia	nort2732	salt		la³_pu¹	l a p u	lapu	R V P V	L A P Y	salt:1284	1284
Beijing	mand1415	salt		yán	y a n	ian	V V N	Y A N	salt:258	258
Zhaba	zhab1238	salt		cho⁵⁵	tsʰ o	Tho	K V	C U	salt:239	239
Kaike	kaik1246	salt		ca	ts a	Ta	K V	C A	salt:239	239
Yintale	yint1235	salt		ʔi⁵⁵_ṣa³³	ʔ i ʂ a	7ia	H V S V	H I S A	salt:239	239
Jinuo	youl1235	salt		chə⁵⁵_khə⁴²	tsʰ ə kʰ ə	Th3kh3	K V K V	C E K E	salt:239	239
Serdukpen	sher1257	salt		huŋ	h u ŋ	huN	H V N	H Y N	salt:508	508
Namuzi	namu1246	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Xiaxe Tibetan	amdo1237	salt		cha_kə	tsʰ a k ə	Thak3	K V K V	C A K E	salt:239	239
Lüsu	lisu1250	salt		chɨ⁵³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:239	239
Dimasa	dima1251	salt		sem	s e m	sem	S V M	S E M	salt:174	174
Yeinbaw	yinb1236	salt		cv¹¹_θa⁵⁵	ts v θ a	Tv8a	K W T V	C B D A	salt:239	239
N-Qiang	nort2722	salt		chə	tsʰ ə	Th3	K V	C E	salt:239	239
Lijiang-Naxi	lich1241	salt		che³³	tsʰ e	The	K V	C E	salt:239	239
Zeme	zeme1240	salt		nchai	n tsʰ a i	nThai	N K V V	N C A I	salt:239	239
Jingpo	kach1280	salt		tšum³¹	t ʃ u m	tSum	T S V M	T S Y M	salt:174	174
Bodo	bodo1269	salt		soŋkraʔj	s o ŋ k r a ʔ j	soNkra7y	S V N K R V H J	S U N K R A H J	salt:1421	1421
Fuzhou	mind1253	salt		sieŋ⁵²	s i e ŋ	sieN	S V V N	S I E N	salt:258	258
Burmese	nucl1310	salt		chaː	tsʰ aː	Tha	K V	C A	salt:239	239
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:239	239
Padam	pada1257	salt		a-lo	a l o	alo	V R V	A L U	salt:439	439
Bola	pela1242	salt		tha³⁵	tʰ a	tha	T V	T A	salt:239	239
Guiqiong	guiq1238	salt		chi⁵³	tsʰ i	Thi	K V	C I	salt:239	239
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Quueyu	quey1238	sand		ći¹³_ma⁵⁵_TI	tsʲ i m a	ima	T V M V	T I M A	sand:53	53
Dhimal	dhim1246	sand		balha_IND	b a lʰ a	balha	P V R V	P A L A	sand:54	54
Apatari	apat1240	sand		sɨmu	s ɨ m u	s3mu	S V M V	S I M Y	sand:1525	1525
Jirel	jire1238	sand		baluwa_NPL	b a l u w a	baluwa	P V R V W V	P A L Y W A	sand:55	55
Old Chinese	oldc1244	sand		sāj_	s aː j	say	S V J	S A J	sand:334	334
Idu	idum1241	sand		a¹_pi¹	a p i	api	V P V	A P I	sand:789	789
Lhota	loth1237	sand		poːpa	p oː p a	popa	P V P V	P U P A	sand:625	625
Lushai	lush1249	sand		ṭlao-vut	ʈ l a o v u t	laovut	T R V V W V T	T L A U B Y T	sand:979	979
Lepcha	lepc1244	sand		ʒí	ʒ i	Zi	S V	S I	sand:744	744
Sgaw	sgaw1245	sand		mɛʔ⁵³	m ɛ ʔ	mE7	M V H	M E H	sand:1525	1525
Rourou	nusu1239	sand		ŋue³⁵_cɔ⁴⁴	ŋ u e ts ɔ	NueTo	N V V K V	N Y E C U	sand:617	617
Dulong	drun1238	sand		cɨ³¹_waʔ⁵⁵	ts ɨ w a ʔ	T3wa7	K V W V H	C I W A H	sand:334	334
Tangkul	tang1336	sand		situi	s i t u i	situi	S V T V V	S I T Y I	sand:334	334
Pa'O	paok1235	sand		saj²²¹¹	s a j	say	S V J	S A J	sand:57	57
Kulung	kulu1253	sand		serɔm	s e r ɔ m	serom	S V R V M	S E R U M	sand:334	334
Geker	geko1235	sand		ləoʔ⁵³_mʌiʔ⁵³	l ə o ʔ m ʌ i ʔ	l3o7moi7	R V V H M V V H	L E U H M E I H	sand:1525	1525
Ersu	ersu1241	sand		ər⁵⁵_khua⁵⁵_z	ə r kʰ u a z	3rkhuaz	V R K V V S	E R K Y A S	sand:334	334
Ao-Mongsen	mong1332	sand		lisam	l i s a m	lisam	R V S V M	L I S A M	sand:248	248
Sherpa	sher1255	sand		pemɛ_LF	p e m ɛ	pemE	P V M V	P E M E	sand:789	789
Rawang	rawa1265	sand		ci_šil	ts i ʃ i l	TiSil	K V S V R	C I S I L	sand:334	334
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Hmar	hmar1241	sand		ṭleuphit	ʈ l e u pʰ i t	leuphit	T R V V P V T	T L E Y P I T	sand:979	979
Nusu	nusu1239	sand		mui³⁵_a⁵⁵	m u i a	muia	M V V V	M Y I A	sand:1525	1525
Geba	geba1237	sand		loʔ⁵³_̣u⁴⁴_mi	l o ʔ u m i	lo7umi	R V H V M V	L U H Y M I	sand:1525	1525
Manu	manu1255	sand		lø̣⁴⁴⁵⁵_sɛ¹	l ø̰ s ɛ	lesE	R V S V	L U S E	sand:1525	1525
Alike Tibetan	amdo1237	sand		wśe_mä	w sʲ e m æ	wem	W S V M V	W S E M E	sand:789	789
Shixing	shix1238	sand		mei³⁵	m e i	mei	M V V	M E I	sand:1525	1525
Ninglang-Naxi	naxi1245	sand		c̣e³¹_mv¹³	tʂ e m v	Temv	T V M W	T E M B	sand:334	334
Khaling	khal1275	sand		seH_khle_L	s e kʰ l e	sekhle	S V K R V	S E K L E	sand:334	334
W. Kayah	west2409	sand		təma⁵⁵_mɨ¹¹	t ə m a m ɨ	t3mam3	T V M V M V	T E M A M I	sand:1525	1525
Written Tibetan	tibe1272	sand		bje_ma	b j e m a	byema	P J V M V	P J E M A	sand:789	789
Batang Tibetan	kham1282	sand		śi¹³_ma⁵⁵	sʲ i m a	ima	S V M V	S I M A	sand:789	789
Gurung	guru1261	sand		baluwaː_NPL	b a l u w aː	baluwa	P V R V W V	P A L Y W A	sand:59	59
Lhasa Tibetan	tibe1272	sand		ćhe¹³_ma⁵⁵	tsʲʰ e m a	hema	T V M V	T E M A	sand:789	789
Garo	garo1247	sand		an-ceŋ	a n ts e ŋ	anTeN	V N K V N	A N C E N	sand:742	742
Hill-Miri	nyis1236	sand		beli__IND	b e l i	beli	P V R V	P E L I	sand:104	104
Hakka	hakk1236	sand		sa¹	s a	sa	S V	S A	sand:334	334
Motuo-M	dakp1242	sand		be_ca	b e ts a	beTa	P V K V	P E C A	sand:789	789
Tujia	nort2732	sand		sa¹_ci¹____C	s a ts i	saTi	S V K V	S A C I	sand:60	60
Beijing	mand1415	sand		shā	sʰ aː	sha	S V	S A	sand:334	334
Zhaba	zhab1238	sand		să²¹_mui⁵¹	s a m u i	smui	S V M V V	S A M Y I	sand:334	334
Kaike	kaik1246	sand		pema	p e m a	pema	P V M V	P E M A	sand:789	789
Yintale	yint1235	sand		haŋ³³_shai³³	h a ŋ sʰ a i	haNshai	H V N S V V	H A N S A I	sand:61	61
Jinuo	youl1235	sand		mə⁴²_ʃi⁴⁴	m ə ʃ i	m3Si	M V S V	M E S I	sand:334	334
Serdukpen	sher1257	sand		beco	b e ts o	beTo	P V K V	P E C U	sand:789	789
Namuzi	namu1246	sand		lo⁵⁵_ṣa³³	l o ʂ a	loa	R V S V	L U S A	sand:334	334
Xiaxe Tibetan	amdo1237	sand		śe_ma	sʲ e m a	ema	S V M V	S E M A	sand:789	789
Lüsu	lisu1250	sand		xuo³³_ṣa⁵³	x u o ʂ a	xuoa	K V V S V	G Y U S A	sand:334	334
Liangmai	lian1251	sand		buiniaŋ	b u i n i a ŋ	buiniaN	P V V N V V N	P Y I N I A N	sand:625	625
Dimasa	dima1251	sand		haʒiŋ	h a ʒ i ŋ	haZiN	H V S V N	H A S I N	sand:742	742
