ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
898	Selepet	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 887 554 997	1425	sele1250
977	Somba-Siawari (Mindik Dialect)	green	t a ŋ ɡ a n _ t a ŋ ɡ a n	13900	tâŋgân tâŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997 801 831 997 107 1190 120 997 801 831 997 107	1425	buru1306
1077	Kube	green	ɡ e r i k _ m e r i a	13917	gerik meria	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 1089 153 1076 838 1190 241 1089 153 1076 997	1425	kube1244
1184	Borong	green	a s o ŋ _ a s o ŋ	7751	asoŋ asoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 89 887 801 1190 997 89 887 801	1425	boro1279
1491	Somba-Siawari (Burum Dialect)	green	ɡ a r a k ŋ i	14004	gârâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 153 997 838 801 1076	1425	buru1306
1706	Tobo	green	a s o ŋ a	7751	asoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 89 887 801 997	1425	
1719	Timbe	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 887 554 997	1425	timb1251
50	Nabak	hot	t e dz i n	7746	tedzin	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1089 20 1076 107	1286	naba1256
138	Mesem	hot	t e dz i	7746	tedzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1089 20 1076	1286	mese1244
404	Somba-Siawari (Burum Dialect)	hot	k a n d a p	7747	kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 145 997 291	1286	buru1306
531	Ono	hot	ɡ e r e p	7748	gerep	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 153 1089 291	1286	onoo1246
559	Borong	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1089 153 1089 838	1286	boro1279
788	Komba	hot	k a r a p	7747	kârâp	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 997 291	1286	komb1273
925	Tobo	hot	ɡ i r u a	7748	girua	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 153 868 997	1286	
1005	Somba-Siawari (Mindik Dialect)	hot	k a n a p	7747	kânâp	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 107 997 291	1286	buru1306
1028	Selepet	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 997 291	1286	sele1250
1459	Dedua	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 1089 153 1089 838	1286	dedu1240
1576	Kâte	hot	dz o c	14026	dzoc	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 606	1286	kate1253
1745	Timbe	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 997 291	1286	timb1251
1944	Mape	hot	f o r o	14117	foro	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 887 153 887	1286	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
45	Nabak	lake	l ə m u n ə ŋ	7873	ləmunəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	554 1022 241 868 107 1022 801	624	naba1256
198	Somba-Siawari (Mindik Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 801 831 997	624	buru1306
327	Mape	lake	dz a ɡ a ŋ	7793	dzâgâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 831 997 801	624	mape1249
358	Dedua	lake	dz o k o ŋ	7793	dzokoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 838 887 801	624	dedu1240
643	Timbe	lake	b a t ɡ u m	13838	bâtgum	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 120 831 868 241	624	timb1251
695	Komba	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 1089 831 997 107	624	komb1273
854	Ono	lake	n a m u ŋ	13879	namuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241 868 801	624	onoo1246
1343	Selepet	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 831 997 107	624	sele1250
1476	Somba-Siawari (Burum Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 801 831 997	624	buru1306
1582	Kâte	lake	dz a k a ŋ	7793	dzâkâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 838 997 801	624	kate1253
1698	Tobo	lake	dz o k a m	7793	dzokâm	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 887 838 997 241	624	
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
137	Mesem	long	k e p m̥	13691	kepṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 291 237	1203	mese1244
407	Somba-Siawari (Burum Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 153 1076 291 801 1076	1203	buru1306
530	Ono	long	k i r o i n e	7663	kiroine	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 153 887 1076 107 1089	1203	onoo1246
556	Borong	long	k o r i ɡ a	7663	koriga	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 153 1076 831 997	1203	boro1279
764	Komba	long	k a r e p	7663	kârep	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 1089 291	1203	komb1273
930	Tobo	long	k a r u a	7663	kârua	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 868 997	1203	
1007	Somba-Siawari (Mindik Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 153 1076 291 801 1076	1203	buru1306
1029	Selepet	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 1076 291	1203	sele1250
1293	Kube	long	h o r u a	7663	horua	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 153 868 997	1203	kube1244
1363	Nabak	long	t eː p m ə ŋ	13971	teepməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1091 291 241 1022 801	1203	naba1256
1567	Kâte	long	dz o r i c n e	7664	dzoricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 153 1076 606 107 1089	1203	kate1253
1657	Dedua	long	h e r e a	7663	herea	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 1089 153 1089 997	1203	dedu1240
1747	Timbe	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 1076 291	1203	timb1251
1940	Mape	long	dz o r a i k n e	7664	dzoraikne	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 887 153 997 1076 838 107 1089	1203	mape1249
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
1767	Nabak	man	a n	7701	an	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 107	1554	naba1256
32	Nabak	many	k i l i s i k	7665	kilisik	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 554 1076 89 1076 838	1198	naba1256
149	Mesem	many	k i r i s i	7665	kirisi	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 153 1076 89 1076	1198	mese1244
306	Mape	many	b o i a h a	7667	boiaha	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 887 1076 997 405 997	1198	mape1249
514	Ono	many	l o u l o u t ŋ e	13783	louloutŋe	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 868 554 887 868 120 801 1089	1198	onoo1246
587	Borong	many	m a m a ɡ u	13826	mamagu	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 997 241 997 831 868	1198	boro1279
778	Komba	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	257 1076 462 1076 153 997	1198	komb1273
907	Tobo	many	s e s i a	7668	sesia	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1089 89 1076 997	1198	
987	Somba-Siawari (Mindik Dialect)	many	s e s e ŋ i	7668	seseŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 89 1089 801 1076	1198	buru1306
1013	Selepet	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 1076 462 1076 153 997	1198	sele1250
1070	Kube	many	s a s a r a	7668	sasara	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 997 89 997 153 997	1198	kube1244
1496	Somba-Siawari (Burum Dialect)	many	ɡ a t p a k	14005	gâtpâk	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 120 291 997 838	1198	buru1306
1586	Kâte	many	b o c j a h a	7667	bocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 887 606 570 997 405 997	1198	kate1253
1627	Dedua	many	h o m a k	14034	homak	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 241 997 838	1198	dedu1240
1723	Timbe	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 462 1076 153 997	1198	timb1251
30	Nabak	moon	e j o ŋ ɡ e	7914	eyoŋge	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 570 887 801 831 1089	1313	naba1256
309	Mape	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 887 89 997	1313	mape1249
502	Ono	moon	m e s o	7917	meso	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 1089 89 887	1313	onoo1246
585	Borong	moon	k o i ŋ	7915	koiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 1076 801	1313	boro1279
781	Komba	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 1076 107	1313	komb1273
895	Selepet	moon	e m e s e n ŋ e	13888	emesenŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	1089 241 1089 89 1089 107 801 1089	1313	sele1250
906	Tobo	moon	k o m b o l	7916	kombol	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 241 257 887 554	1313	
976	Somba-Siawari (Mindik Dialect)	moon	k a i ŋ	7915	kaiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 1076 801	1313	buru1306
1073	Kube	moon	k o m o ŋ	7916	komoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 887 241 887 801	1313	kube1244
1257	Dedua	moon	a f o	13959	afo	http://transnewguinea.org/source/mcelhanon-1967?page=5	997 452 887	1313	dedu1240
1494	Somba-Siawari (Burum Dialect)	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 1076 107	1313	buru1306
1591	Kâte	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 887 89 997	1313	kate1253
1720	Timbe	moon	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	14055	dewutâ hâdâhân gâtŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 120 997 1190 405 997 145 997 405 997 107 1190 831 997 120 801 1089	1313	timb1251
188	Somba-Siawari (Burum Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
199	Somba-Siawari (Mindik Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
253	Mesem	mountain	k a l a ŋ	7862	kalaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 554 997 801	639	mese1244
361	Dedua	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 1076 838 1076	639	dedu1240
506	Ono	mountain	b o n a ɡ a	7860	bonaga	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 107 997 831 997	639	onoo1246
890	Selepet	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 1076 257 997 801 1089	639	sele1250
952	Tobo	mountain	b o h o ŋ a	7860	bohoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 887 405 887 801 997	639	
1402	Nabak	mountain	k a l ə ŋ	7862	kaləŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 554 1022 801	639	naba1256
1552	Mape	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 838 1076	639	mape1249
1563	Kâte	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=8	120 1076 838 1076	639	kate1253
1671	Timbe	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 257 997 801 1089	639	timb1251
53	Tobo	not	m a n d a	7794	mândâ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 107 145 997	1240	
119	Mesem	not	k ə m	13682	kəm	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 241	1240	mese1244
370	Dedua	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 1076	1240	dedu1240
427	Somba-Siawari (Burum Dialect)	not	k p a h a p	8015	kpahâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 997 405 997 291	1240	buru1306
497	Komba	not	m a	8017	mâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997	1240	komb1273
709	Timbe	not	b o	13854	bo	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 887	1240	timb1251
820	Somba-Siawari (Mindik Dialect)	not	k p a h o	8015	kpaho	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 997 405 887	1240	buru1306
1051	Selepet	not	k i	7789	ki	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076	1240	sele1250
1111	Ono	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1240	onoo1246
1286	Kube	not	m u n d a	7794	munda	http://transnewguinea.org/source/mcelhanon-1967?page=13	241 868 107 145 997	1240	kube1244
1375	Nabak	not	k u	7789	ku	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1240	naba1256
1447	Borong	not	m e n d e	7794	mende	http://transnewguinea.org/source/mcelhanon-1967?page=3	241 1089 107 145 1089	1240	boro1279
1609	Kâte	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 1076	1240	kate1253
1923	Mape	not	s o	14112	so	http://transnewguinea.org/source/mcelhanon-1967?page=16	89 887	1240	mape1249
94	Tobo	old	w a l a h a	7870	walaha	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 554 997 405 997	1229	
281	Nabak	old	ŋ o k ŋ	13726	ŋokŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 887 838 801	1229	naba1256
330	Mape	old	r a ŋ ɡ b a ŋ	7925	raŋgbaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	153 997 801 831 257 997 801	1229	mape1249
440	Somba-Siawari (Burum Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 997 554 997 838 801 1076	1229	buru1306
511	Ono	old	l e w i t n e	13781	lewitne	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120 107 1089	1229	onoo1246
