DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Iron	oss	scratch		nyχ	n y χ	niG	N V K	N Y G	scratch:J	1431
Ossetic_Digor	oss	scratch		niχ	n i χ	niG	N V K	N I G	scratch:J	1431
Oriya	ori	scratch		rampuɖiba	r a m p u ɖ i b a	rampudiba	R V M P V T V P V	R A M P Y T I P A	scratch:Y	1436
Bihari	mai	scratch		culculaeəb	c u l c u l aeə b	TulTulae3b	K V R K V R V P	C Y L C Y L A P	scratch:Z	1437
Urdu	urd	scratch		kʊɾəʧnə	k ʊ ɾ ə ʧ n ə	kur3Cn3	K V R V K N V	K Y R E C N E	scratch:G	1428
Marathi	mar	scratch		oɾbaɖɳe	o ɾ b a ɖ ɳ e	orbadne	V R P V T N V	U R P A T N E	scratch:Ad	1420
Old_Church_Slavonic	chu	scratch		tʃɛsɑti	t ʃ ɛ s ɑ t i	tSEsati	T S V S V T V	T S E S A T I	scratch:G	1428
Serbo-Croatian	srp	scratch		ˈtʃɛ̌ʃati	ˈt ʃ ɛ̌ ʃ a t i	tSESati	T S V S V T V	T S E S A T I	scratch:G	1428
Bulgarian	bul	scratch		ˈtʃɛʃə	ˈt ʃ ɛ ʃ ə	tSES3	T S V S V	T S E S E	scratch:G	1428
Macedonian	mkd	scratch		ˈɡrebɛ	ˈɡ r e b ɛ	grebE	K R V P V	K R E P E	scratch:Ag	1423
Russian	rus	scratch		tʃɛsatʲ	t ʃ ɛ s a tʲ	tSEsaty~	T S V S V T	T S E S A T	scratch:G	1428
Polish	pol	scratch		ˈdrapatɕ	ˈd r a p a t ɕ	drapatS	T R V P V T S	T R A P A T S	scratch:R	1434
Belarusian	bel	scratch		ˈtʂuxatsʲ	ˈt ʂ u x a t sʲ	tSuxatsy~	T S V K V T S	T S Y G A T S	scratch:Ae	1421
Ukrainian	ukr	scratch		ˈtʂuxatɪ	ˈt ʂ u x a t ɪ	tSuxati	T S V K V T V	T S Y G A T I	scratch:Ae	1421
Slovak	slk	scratch		ˈʃkrabac	ˈʃ k r a b a c	SkrabaT	S K R V P V K	S K R A P A C	scratch:T	1435
Czech	ces	scratch		ˈʃkraːbat	ˈʃ k r aː b a t	Skrabat	S K R V P V T	S K R A P A T	scratch:T	1435
Sorbian_Upper	hsb	scratch		ˈdʀapatʃ	ˈd ʀ a p a t ʃ	drapatS	T R V P V T S	T R A P A T S	scratch:R	1434
Sorbian_Lower	dsb	scratch		ˈdrapaɕ	ˈd r a p a ɕ	drapaS	T R V P V S	T R A P A S	scratch:R	1434
Slovenian	slv	scratch		ˈprǎːskati	ˈp r ǎː s k a t i	praskati	P R V S K V T V	P R A S K A T I	scratch:Ah	1424
Old_Norse	non	scratch		ˈɣriːva	ˈɣ r iː v a	xriva	K R V W V	G R I B A	scratch:D	1427
Old_Norse	non	scratch		klaː	k l aː	kla	K R V	K L A	scratch:I	1430
Icelandic	isl	scratch		ˈkʰlouːra	ˈkʰ l ouː r a	kh~loura	K R V R V	K L U R A	scratch:I	1430
Faroese	fao	scratch		ˈkʰlɔuːɹa	ˈkʰ l ɔuː ɹ a	kh~loura	K R V R V	K L U R A	scratch:I	1430
Norwegian_Riksmal	nor	scratch		kløː	k l øː	kle	K R V	K L U	scratch:I	1430
Stavangersk		scratch		kløː	k l øː	kle	K R V	K L U	scratch:I	1430
Old_Swedish		scratch		klaː	k l aː	kla	K R V	K L A	scratch:I	1430
Old_Swedish		scratch		ˈriːva	ˈr iː v a	riva	R V W V	R I B A	scratch:D	1427
Swedish	swe	scratch		kloː	k l oː	klo	K R V	K L U	scratch:I	1430
Swedish	swe	scratch		ˈklø̀:sa	ˈk l ø̀: s a	klesa	K R V S V	K L U S A	scratch:I	1430
Swedish	swe	scratch		ˈrì:va	ˈr ì: v a	riva	R V W V	R I B A	scratch:D	1427
Elfdalian	qov	scratch		klɔː	k l ɔː	klo	K R V	K L U	scratch:I	1430
Danish	dan	scratch		ˈg̥ʰʁɑsə	ˈg̥ʰ ʁ ɑ s ə	gh~Gas3	K R V S V	K R A S E	scratch:C	1426
Danish	dan	scratch		ɡ̊ʰløˀ	ɡ̊ʰ l øˀ	"gh~le"""	K R V	K L U	scratch:I	1430
Danish_Fjolde		scratch		klyø	k l yø	klie	K R V	K L Y	scratch:I	1430
Danish_Fjolde		scratch		kɹats	k ɹ a t s	krats	K R V T S	K R A T S	scratch:C	1426
Gutnish_Lau		scratch		klaː	k l aː	kla	K R V	K L A	scratch:I	1430
English	eng	scratch		skrætʃ	s k r æ t ʃ	skrEtS	S K R V T S	S K R E T S	scratch:C	1426
Dutch	nld	scratch		krɑbələn	k r ɑ b ə l ə n	krab3l3n	K R V P V R V N	K R A P E L E N	scratch:B	1425
German	deu	scratch		krat͜sn̩	k r a t͜s n̩	kratsn	K R V K N	K R A C N	scratch:C	1426
Latin	lat	scratch		ˈskabere	ˈs k a b e r e	skabere	S K V P V R V	S K A P E R E	scratch:M	1433
Catalan	cat	scratch		gɾəta	g ɾ ə t a	gr3ta	K R V T V	K R E T A	scratch:H	1429
Portuguese	por	scratch		ʀɐʃˈpaɾ	ʀ ɐ ʃ ˈp a ɾ	raSpar	R V S P V R	R E S P A R	scratch:L	1432
Spanish	spa	scratch		raskaɾ	r a s k a ɾ	raskar	R V S K V R	R A S K A R	scratch:L	1432
French	fra	scratch		gʀate	g ʀ a t e	grate	K R V T V	K R A T E	scratch:H	1429
Italian	ita	scratch		grattare	g r a tt a r e	grattare	K R V T V R V	K R A T A R E	scratch:H	1429
Old_Irish	sga	scratch		sʹkʹrʹi:bəðʹ	sʹ kʹ rʹ i: b ə ðʹ	skrib38	S K R V P V T	S K R I P E D	scratch:T	1435
Greek_Anc	grc	sea		tʰálatːa	tʰ á l a tː a	th~alata	T V R V T V	T A L A T A	sea:F	1441
Greek_Mod	ell	sea		ˈθalaˌsa	ˈθ a l a ˌs a	8alasa	T V R V S V	D A L A S A	sea:F	1441
Ossetic_Iron	oss	sea		dindžyz	d i n d ž y z	dindSiz	T V N T S V S	T I N T S Y S	sea:M	1445
Ossetic_Digor	oss	sea		dengiz	d e n g i z	dengiz	T V N K V S	T E N K I S	sea:M	1445
Oriya	ori	sea		sɔmudrɔ	s ɔ m u d r ɔ	somudro	S V M V T R V	S U M Y T R U	sea:D	1439
Bihari	mai	sea		səmudr	s ə m u d r	s3mudr	S V M V T R	S E M Y T R	sea:D	1439
Urdu	urd	sea		səmənd̪əɾ	s ə m ə n d̪ ə ɾ	s3m3nd3r	S V M V N T V R	S E M E N T E R	sea:D	1439
Marathi	mar	sea		səmudɾə	s ə m u d ɾ ə	s3mudr3	S V M V T R V	S E M Y T R E	sea:D	1439
Old_Church_Slavonic	chu	sea		mɔrʲɛ	m ɔ rʲ ɛ	mory~E	M V R V	M U R E	sea:B	1438
Serbo-Croatian	srp	sea		ˈmɔ̂ːrɛ	ˈm ɔ̂ː r ɛ	morE	M V R V	M U R E	sea:B	1438
Bulgarian	bul	sea		muˈrɛ	m u ˈr ɛ	murE	M V R V	M Y R E	sea:B	1438
Macedonian	mkd	sea		ˈmorɛ	ˈm o r ɛ	morE	M V R V	M U R E	sea:B	1438
Russian	rus	sea		mɔrʲɛ	m ɔ rʲ ɛ	mory~E	M V R V	M U R E	sea:B	1438
Polish	pol	sea		ˈmɔʐɛ	ˈm ɔ ʐ ɛ	moZE	M V S V	M U S E	sea:B	1438
Belarusian	bel	sea		ˈmɔra	ˈm ɔ r a	mora	M V R V	M U R A	sea:B	1438
Ukrainian	ukr	sea		ˈmɔrɛ	ˈm ɔ r ɛ	morE	M V R V	M U R E	sea:B	1438
Slovak	slk	sea		ˈmɔrɛ	ˈm ɔ r ɛ	morE	M V R V	M U R E	sea:B	1438
Czech	ces	sea		ˈmɔr̝ɛ	ˈm ɔ r̝ ɛ	morE	M V R V	M U R E	sea:B	1438
Sorbian_Upper	hsb	sea		ˈmɔʀjɔ	ˈm ɔ ʀ j ɔ	moryo	M V R J V	M U R J U	sea:B	1438
Sorbian_Lower	dsb	sea		ˈmɘ̟rʲɔ	ˈm ɘ̟ rʲ ɔ	m3ry~o	M V R V	M E R U	sea:B	1438
Slovenian	slv	sea		ˈmôːrjɛ	ˈm ôː r j ɛ	moryE	M V R J V	M U R J E	sea:B	1438
Old_Norse	non	sea		hav	h a v	hav	H V W	H A B	sea:K	1444
Old_Norse	non	sea		sɛːr	s ɛː r	sEr	S V R	S E R	sea:J	1443
Icelandic	isl	sea		haːv	h aː v	hav	H V W	H A B	sea:K	1444
Icelandic	isl	sea		sjouːr	s j ouː r	syour	S J V R	S J U R	sea:J	1443
Faroese	fao	sea		hɛaːv	h ɛaː v	hEav	H V W	H E B	sea:K	1444
Faroese	fao	sea		ˈʃɛɡvʊr	ˈʃ ɛ ɡ v ʊ r	SEgvur	S V K W V R	S E K B Y R	sea:J	1443
Norwegian_Riksmal	nor	sea		haːʋ	h aː ʋ	haw	H V W	H A W	sea:K	1444
Norwegian_Riksmal	nor	sea		ʃøː	ʃ øː	Se	S V	S U	sea:J	1443
Stavangersk		sea		ʂøː	ʂ øː	Se	S V	S U	sea:J	1443
Stavangersk		sea		hɑːʋ	h ɑː ʋ	haw	H V W	H A W	sea:K	1444
Old_Swedish		sea		sjoːr	s j oː r	syor	S J V R	S J U R	sea:J	1443
Old_Swedish		sea		haːf	h aː f	haf	H V P	H A B	sea:K	1444
Swedish	swe	sea		hɑːv	h ɑː v	hav	H V W	H A B	sea:K	1444
Swedish	swe	sea		ɧøː	ɧ øː	Se	S V	S U	sea:J	1443
Elfdalian	qov	sea		sjʉː	s j ʉː	sy3	S J V	S J Y	sea:J	1443
Danish	dan	sea		hɑw	h ɑ w	haw	H V W	H A W	sea:K	1444
Danish	dan	sea		søˀ	s øˀ	"se"""	S V	S U	sea:J	1443
Danish_Fjolde		sea		haw	h a w	haw	H V W	H A W	sea:K	1444
Gutnish_Lau		sea		ʃou	ʃ ou	Sou	S V	S U	sea:J	1443
English	eng	sea		si:	s i:	si	S V	S I	sea:J	1443
Dutch	nld	sea		ze	z e	ze	S V	S E	sea:J	1443
German	deu	sea		ze:	z e:	ze	S V	S E	sea:J	1443
German	deu	sea		o:t͜sea:n	o: t͜s ea: n	otsean	V K V N	U C E N	sea:E	1440
German	deu	sea		me:ɐ̯	m e:ɐ̯	mea	M V	M E	sea:B	1438
Latin	lat	sea		ˈmare	ˈm a r e	mare	M V R V	M A R E	sea:B	1438
Catalan	cat	sea		mar	m a r	mar	M V R	M A R	sea:B	1438
Portuguese	por	sea		maɾ	m a ɾ	mar	M V R	M A R	sea:B	1438
Spanish	spa	sea		maɾ	m a ɾ	mar	M V R	M A R	sea:B	1438
French	fra	sea		mɛʀ	m ɛ ʀ	mEr	M V R	M E R	sea:B	1438
Italian	ita	sea		mare	m a r e	mare	M V R V	M A R E	sea:B	1438
Old_Irish	sga	sea		murʹ	m u rʹ	mur	M V R	M Y R	sea:B	1438
Old_Irish	sga	sea		ɸarʹrʹge	ɸ a rʹrʹ g e	parrge	P V R K V	B A R K E	sea:G	1442
Greek_Anc	grc	seed		spérma	s p é r m a	sperma	S P V R M V	S P E R M A	seed:G	1460
Greek_Mod	ell	seed		ˈspo̞ro̞s	ˈs p o̞ r o̞ s	sporos	S P V R V S	S P U R U S	seed:G	1460
Ossetic_Iron	oss	seed		nɐmyg	n ɐ m y g	namig	N V M V K	N E M Y K	seed:J	1461
Ossetic_Digor	oss	seed		nɐmug	n ɐ m u g	namug	N V M V K	N E M Y K	seed:J	1461
Bihari	mai	seed		biya	b iya	biia	P V	P I	seed:D	1457
Urdu	urd	seed		biʤ	b i ʤ	bij	P V K	P I C	seed:D	1457
Marathi	mar	seed		bi:	b i:	bi	P V	P I	seed:D	1457
Old_Church_Slavonic	chu	seed		sæmɛ̃	s æ m ɛ̃	sEmE	S V M V	S E M E	seed:B	1456
Serbo-Croatian	srp	seed		ˈsjɛ̂mɛ	ˈs j ɛ̂ m ɛ	syEmE	S J V M V	S J E M E	seed:B	1456
Bulgarian	bul	seed		ˈsɛmɘ	ˈs ɛ m ɘ	sEm3	S V M V	S E M E	seed:B	1456
Macedonian	mkd	seed		ˈsemɛ	ˈs e m ɛ	semE	S V M V	S E M E	seed:B	1456
Russian	rus	seed		zʲɛrˈnɔ	zʲ ɛ r ˈn ɔ	zy~Erno	S V R N V	S E R N U	seed:B	1456
Polish	pol	seed		naˈɕɔnɔ	n a ˈɕ ɔ n ɔ	naSono	N V S V N V	N A S U N U	seed:B	1456
Belarusian	bel	seed		naˈsʲɛnʲnʲɛ	n a ˈsʲ ɛ nʲnʲ ɛ	nasy~Eny~ny~E	N V S V N V	N A S E N E	seed:B	1456
Ukrainian	ukr	seed		naˈsinʲnʲa	n a ˈs i nʲnʲ a	nasiny~ny~a	N V S V N V	N A S I N A	seed:B	1456
Slovak	slk	seed		ˈsɛmɛnɔ	ˈs ɛ m ɛ n ɔ	sEmEno	S V M V N V	S E M E N U	seed:B	1456
Czech	ces	seed		ˈsɛmɛnɔ	ˈs ɛ m ɛ n ɔ	sEmEno	S V M V N V	S E M E N U	seed:B	1456
Sorbian_Upper	hsb	seed		ˈsɘ̟mjɔ	ˈs ɘ̟ m j ɔ	s3myo	S V M J V	S E M J U	seed:B	1456
Sorbian_Lower	dsb	seed		ˈsɛmĕɛ	ˈs ɛ m ĕɛ	sEmE	S V M V	S E M E	seed:B	1456
Slovenian	slv	seed		ˈsěːmɛ	ˈs ěː m ɛ	semE	S V M V	S E M E	seed:B	1456
Old_Norse	non	seed		frjoː	f r j oː	fryo	P R J V	B R J U	seed:F	1459
Old_Norse	non	seed		saːð	s aː ð	sa8	S V T	S A D	seed:B	1456
Icelandic	isl	seed		sauːð	s auː ð	sau8	S V T	S A D	seed:B	1456
Icelandic	isl	seed		fraiː	f r aiː	frai	P R V	B R A	seed:F	1459
Faroese	fao	seed		fɹɛaː	f ɹ ɛaː	frEa	P R V	B R E	seed:F	1459
Faroese	fao	seed		sɔaː	s ɔaː	soa	S V	S U	seed:B	1456
Norwegian_Riksmal	nor	seed		sæːd	s æː d	sEd	S V T	S E T	seed:B	1456
Norwegian_Riksmal	nor	seed		fɾøː	f ɾ øː	fre	P R V	B R U	seed:F	1459
Stavangersk		seed		fʁøː	f ʁ øː	fGe	P R V	B R U	seed:F	1459
Old_Swedish		seed		sæːð	s æː ð	sE8	S V T	S E D	seed:B	1456
Old_Swedish		seed		frøː	f r øː	fre	P R V	B R U	seed:F	1459
Swedish	swe	seed		sɛ:d	s ɛ: d	sEd	S V T	S E T	seed:B	1456
Swedish	swe	seed		frøː	f r øː	fre	P R V	B R U	seed:F	1459
Elfdalian	qov	seed		frɪɛː	f r ɪɛː	friE	P R V	B R I	seed:F	1459
Danish	dan	seed		fʁœˀ	f ʁ œˀ	"fGE"""	P R V	B R U	seed:F	1459
Danish	dan	seed		sɛˀð	s ɛˀ ð	"sE""8"	S V T	S E D	seed:B	1456
Danish_Fjolde		seed		seæ	s eæ	seE	S V	S E	seed:B	1456
Danish_Fjolde		seed		fɹyø	f ɹ yø	frie	P R V	B R Y	seed:F	1459
Gutnish_Lau		seed		froɪ	f r oɪ	froi	P R V	B R U	seed:F	1459
Gutnish_Lau		seed		seːd	s eː d	sed	S V T	S E T	seed:B	1456
English	eng	seed		si:d	s i: d	sid	S V T	S I T	seed:B	1456
Dutch	nld	seed		zat	z a t	zat	S V T	S A T	seed:B	1456
German	deu	seed		za:t	z a: t	zat	S V T	S A T	seed:B	1456
Latin	lat	seed		ˈseːmen	ˈs eː m e n	semen	S V M V N	S E M E N	seed:B	1456
Catalan	cat	seed		gɾə	g ɾ ə	gr3	K R V	K R E	seed:E	1458
Portuguese	por	seed		sɨˈmẽtɨ	s ɨ ˈm ẽ t ɨ	s3met3	S V M V T V	S I M E T I	seed:B	1456
Spanish	spa	seed		semiʎa	s e m i ʎ a	semila	S V M V R V	S E M I L A	seed:B	1456
French	fra	seed		səmɑ̃s	s ə m ɑ̃ s	s3mas	S V M V S	S E M A S	seed:B	1456
Italian	ita	seed		seme	s e m e	seme	S V M V	S E M E	seed:B	1456
Old_Irish	sga	seed		sʹi:l	sʹ i: l	sil	S V R	S I L	seed:B	1456
Greek_Anc	grc	sew		hráptɔː	h r á p t ɔː	hrapto	H R V P T V	H R A P T U	sew:H	1464
Greek_Mod	ell	sew		ˈravo̞	ˈr a v o̞	ravo	R V W V	R A B U	sew:H	1464
Ossetic_Iron	oss	sew		χʷyj	χʷ y j	Gw~iy	K V J	G Y J	sew:J	1466
Ossetic_Digor	oss	sew		χuj	χ u j	Guy	K V J	G Y J	sew:J	1466
Oriya	ori	sew		silei	s i l ei	silei	S V R V	S I L E	sew:F	1463
Bihari	mai	sew		sib	s i b	sib	S V P	S I P	sew:F	1463
Urdu	urd	sew		sinə	s i n ə	sin3	S V N V	S I N E	sew:F	1463
Marathi	mar	sew		ʃiwɳe	ʃ i w ɳ e	Siwne	S V W N V	S I W N E	sew:F	1463
Old_Church_Slavonic	chu	sew		ʃiti	ʃ i t i	Siti	S V T V	S I T I	sew:F	1463
Serbo-Croatian	srp	sew		ˈʃîti	ˈʃ î t i	Siti	S V T V	S I T I	sew:F	1463
Bulgarian	bul	sew		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	sew:F	1463
Macedonian	mkd	sew		ˈʃiɛ	ˈʃ i ɛ	SiE	S V V	S I E	sew:F	1463
Russian	rus	sew		ʂɨtʲ	ʂ ɨ tʲ	S3ty~	S V T	S I T	sew:F	1463
Polish	pol	sew		ʂɘ̟tɕ	ʂ ɘ̟ t ɕ	S3tS	S V T S	S E T S	sew:F	1463
Belarusian	bel	sew		ʂɨtsʲ	ʂ ɨ t sʲ	S3tsy~	S V T S	S I T S	sew:F	1463
Ukrainian	ukr	sew		ˈʂɪtɪ	ˈʂ ɪ t ɪ	Siti	S V T V	S I T I	sew:F	1463
Slovak	slk	sew		ʃic	ʃ i c	SiT	S V K	S I C	sew:F	1463
Czech	ces	sew		ʃiːt	ʃ iː t	Sit	S V T	S I T	sew:F	1463
Sorbian_Upper	hsb	sew		ʃitʃ	ʃ i t ʃ	SitS	S V T S	S I T S	sew:F	1463
Sorbian_Lower	dsb	sew		ʂɘ̟ɕ	ʂ ɘ̟ ɕ	S3S	S V S	S E S	sew:F	1463
Slovenian	slv	sew		ˈʃǐːvati	ˈʃ ǐː v a t i	Sivati	S V W V T V	S I B A T I	sew:F	1463
Old_Norse	non	sew		ˈsauma	ˈs au m a	sauma	S V M V	S A M A	sew:F	1463
Old_Norse	non	sew		ˈsyːja	ˈs yː j a	siya	S V J V	S Y J A	sew:F	1463
Icelandic	isl	sew		ˈsøɪːma	ˈs øɪː m a	seima	S V M V	S U M A	sew:F	1463
Faroese	fao	sew		ˈsɛiːma	ˈs ɛiː m a	sEima	S V M V	S E M A	sew:F	1463
Norwegian_Riksmal	nor	sew		syː	s yː	si	S V	S Y	sew:F	1463
Stavangersk		sew		syː	s yː	si	S V	S Y	sew:F	1463
Stavangersk		sew		ˈsəʉ̀ma	ˈs əʉ̀ m a	s33ma	S V M V	S E M A	sew:F	1463
Old_Swedish		sew		ˈsøːma	ˈs øː m a	sema	S V M V	S U M A	sew:F	1463
Swedish	swe	sew		sy:	s y:	si	S V	S Y	sew:F	1463
Elfdalian	qov	sew		ˈsœ̀ːmɑ	ˈs œ̀ː m ɑ	sEma	S V M V	S U M A	sew:F	1463
Danish	dan	sew		syˀ	s yˀ	"si"""	S V	S Y	sew:F	1463
Danish_Fjolde		sew		søj	s ø j	sey	S V J	S U J	sew:F	1463
Gutnish_Lau		sew		sœɪ	s œɪ	sEi	S V	S U	sew:F	1463
English	eng	sew		səʊ	s əʊ	s3u	S V	S E	sew:F	1463
Dutch	nld	sew		najən	n a j ə n	nay3n	N V J V N	N A J E N	sew:B	1462
German	deu	sew		nɛ:ən	n ɛ:ə n	nE3n	N V N	N E N	sew:B	1462
Latin	lat	sew		ˈsuere	ˈs ue r e	suere	S V R V	S Y R E	sew:F	1463
Catalan	cat	sew		kuzi	k u z i	kuzi	K V S V	K Y S I	sew:F	1463
Portuguese	por	sew		kuˈzeɾ	k u ˈz e ɾ	kuzer	K V S V R	K Y S E R	sew:F	1463
Spanish	spa	sew		koseɾ	k o s e ɾ	koser	K V S V R	K U S E R	sew:F	1463
French	fra	sew		kudʀ	k u d ʀ	kudr	K V T R	K Y T R	sew:F	1463
Italian	ita	sew		kutʃire	k u t ʃ i r e	kutSire	K V T S V R V	K Y T S I R E	sew:F	1463
Old_Irish	sga	sew		u:əɣʹəðʹ	u:ə ɣʹ ə ðʹ	u3x38	V K V T	Y G E D	sew:I	1465
Greek_Anc	grc	sit		hízdɔː	h í z d ɔː	hizdo	H V S T V	H I S T U	sit:B	1500
Greek_Anc	grc	sit		kátʰɛːmai̯	k á tʰ ɛː m ai̯	kath~Emai	K V T V M V	K A T E M A	sit:H	1503
Greek_Mod	ell	sit		ˈkaθo̞ˌme̞	ˈk a θ o̞ ˌm e̞	ka8ome	K V T V M V	K A D U M E	sit:H	1503
Ossetic_Iron	oss	sit		bad	b a d	bad	P V T	P A T	sit:E	1501
Ossetic_Digor	oss	sit		bad	b a d	bad	P V T	P A T	sit:E	1501
Oriya	ori	sit		bɔs	b ɔ s	bos	P V S	P U S	sit:G	1502
Bihari	mai	sit		baisəb	b ai s ə b	bais3b	P V S V P	P A S E P	sit:G	1502
Urdu	urd	sit		bɛʈʰnə	b ɛ ʈʰ n ə	bEth~n3	P V T N V	P E T N E	sit:I	1504
Marathi	mar	sit		bəsɳe	b ə s ɳ e	b3sne	P V S N V	P E S N E	sit:G	1502
Old_Church_Slavonic	chu	sit		sædæti	s æ d æ t i	sEdEti	S V T V T V	S E T E T I	sit:B	1500
Serbo-Croatian	srp	sit		ˈsjɛ̌diti	ˈs j ɛ̌ d i t i	syEditi	S J V T V T V	S J E T I T I	sit:B	1500
Bulgarian	bul	sit		sɘˈdʲɤ	s ɘ ˈdʲ ɤ	s3dy~o	S V T V	S E T E	sit:B	1500
Macedonian	mkd	sit		ˈsedi	ˈs e d i	sedi	S V T V	S E T I	sit:B	1500
Russian	rus	sit		sʲidʲɛtʲ	sʲ i dʲ ɛ tʲ	sy~idy~Ety~	S V T V T	S I T E T	sit:B	1500
Polish	pol	sit		ˈɕɛdʑɛtɕ	ˈɕ ɛ d ʑ ɛ t ɕ	SEdZEtS	S V T S V T S	S E T S E T S	sit:B	1500
Belarusian	bel	sit		sʲaˈdzʲɛtsʲ	sʲ a ˈd zʲ ɛ t sʲ	sy~adzy~Etsy~	S V T S V T S	S A T S E T S	sit:B	1500
Ukrainian	ukr	sit		sɪˈdʲitɪ	s ɪ ˈdʲ i t ɪ	sidy~iti	S V T V T V	S I T I T I	sit:B	1500
Slovak	slk	sit		ˈsɛɟiɛc	ˈs ɛ ɟ iɛ c	sECiET	S V K V K	S E C I C	sit:B	1500
Czech	ces	sit		ˈsɛɟɛt	ˈs ɛ ɟ ɛ t	sECEt	S V K V T	S E C E T	sit:B	1500
Sorbian_Upper	hsb	sit		ˈsedʒɛtʃ	ˈs e d ʒ ɛ t ʃ	sedZEtS	S V T S V T S	S E T S E T S	sit:B	1500
Sorbian_Lower	dsb	sit		ˈsejʑeɕ	ˈs e j ʑ e ɕ	seyZeS	S V J S V S	S E J S E S	sit:B	1500
Slovenian	slv	sit		sɛˈděːti	s ɛ ˈd ěː t i	sEdeti	S V T V T V	S E T E T I	sit:B	1500
Old_Norse	non	sit		ˈsitja	ˈs i t j a	sitya	S V T J V	S I T J A	sit:B	1500
Icelandic	isl	sit		ˈsɪːtja	ˈs ɪː t j a	sitya	S V T J V	S I T J A	sit:B	1500
Faroese	fao	sit		ˈsiːtʰa	ˈs iː tʰ a	sith~a	S V T V	S I T A	sit:B	1500
Norwegian_Riksmal	nor	sit		ˈsɪ̀tːə	ˈs ɪ̀ tː ə	sit3	S V T V	S I T E	sit:B	1500
Stavangersk		sit		ˈsìːda	ˈs ìː d a	sida	S V T V	S I T A	sit:B	1500
Old_Swedish		sit		ˈsiːtja	ˈs iː t j a	sitya	S V T J V	S I T J A	sit:B	1500
Swedish	swe	sit		ˈsìtːa	ˈs ì tː a	sita	S V T V	S I T A	sit:B	1500
Elfdalian	qov	sit		ˈsɪ̀t͡ʃːɑ	ˈs ɪ̀ t͡ʃː ɑ	sitSa	S V T V	S I T A	sit:B	1500
Danish	dan	sit		ˈseðə	ˈs e ð ə	se83	S V T V	S E D E	sit:B	1500
Danish_Fjolde		sit		seð	s e ð	se8	S V T	S E D	sit:B	1500
Gutnish_Lau		sit		ˈsɪːtɛ	ˈs ɪː t ɛ	sitE	S V T V	S I T E	sit:B	1500
English	eng	sit		sɪt	s ɪ t	sit	S V T	S I T	sit:B	1500
Dutch	nld	sit		zɪtən	z ɪ t ə n	zit3n	S V T V N	S I T E N	sit:B	1500
German	deu	sit		sɪt͜sn̩	s ɪ t͜s n̩	sitsn	S V K N	S I C N	sit:B	1500
Latin	lat	sit		seˈdeːre	s e ˈd eː r e	sedere	S V T V R V	S E T E R E	sit:B	1500
Catalan	cat	sit		əsənta	ə s ə n t a	3s3nta	V S V N T V	E S E N T A	sit:B	1500
Portuguese	por	sit		sẽˈtaɾse	s ẽ ˈt a ɾ s e	setarse	S V T V R S V	S E T A R S E	sit:B	1500
Portuguese	por	sit		ɨʃˈtaɾ_sẽˈtadu	ɨ ʃ ˈt a ɾ s ẽ ˈt a d u	3Starsetadu	V S T V R S V T V T V	I S T A R S E T A T Y	sit:B	1500
Spanish	spa	sit		sentaɾse	s e n t a ɾ s e	sentarse	S V N T V R S V	S E N T A R S E	sit:B	1500
French	fra	sit		aswaʀ	a s w a ʀ	aswar	V S W V R	A S W A R	sit:B	1500
Italian	ita	sit		sedere	s e d e r e	sedere	S V T V R V	S E T E R E	sit:B	1500
Old_Irish	sga	sit		saðʹəðʹ	s a ðʹ ə ðʹ	sa838	S V T V T	S A D E D	sit:B	1500
Greek_Anc	grc	skin		dérma	d é r m a	derma	T V R M V	T E R M A	skin:H	1510
Greek_Mod	ell	skin		pe̞ˈʦi	p e̞ ˈʦ i	peci	P V K V	P E C I	skin:A	1505
Greek_Mod	ell	skin		ˈðe̞rma	ˈð e̞ r m a	8erma	T V R M V	D E R M A	skin:H	1510
Ossetic_Iron	oss	skin		sar	s a r	sar	S V R	S A R	skin:E	1507
Ossetic_Digor	oss	skin		car	c a r	Tar	K V R	C A R	skin:E	1507
Oriya	ori	skin		čhalɔ	č h a l ɔ	Chalo	K H V R V	C H A L U	skin:I	1511
Bihari	mai	skin		cəmra	c ə m r a	T3mra	K V M R V	C E M R A	skin:E	1507
Urdu	urd	skin		kʰɑl	kʰ ɑ l	kh~al	K V R	K A L	skin:E	1507
Marathi	mar	skin		tsamɖi:	t s a m ɖ i:	tsamdi	T S V M T V	T S A M T I	skin:E	1507
Old_Church_Slavonic	chu	skin		kɔʒa	k ɔ ʒ a	koZa	K V S V	K U S A	skin:G	1509
Serbo-Croatian	srp	skin		ˈkɔ̂ʒa	ˈk ɔ̂ ʒ a	koZa	K V S V	K U S A	skin:G	1509
Bulgarian	bul	skin		ˈkɔʒə	ˈk ɔ ʒ ə	koZ3	K V S V	K U S E	skin:G	1509
Macedonian	mkd	skin		ˈkoʒa	ˈk o ʒ a	koZa	K V S V	K U S A	skin:G	1509
Russian	rus	skin		ˈkɔʐa	ˈk ɔ ʐ a	koZa	K V S V	K U S A	skin:G	1509
Polish	pol	skin		ˈskura	ˈs k u r a	skura	S K V R V	S K Y R A	skin:E	1507
Belarusian	bel	skin		ˈskura	ˈs k u r a	skura	S K V R V	S K Y R A	skin:E	1507
