DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Zeme	zeme1240	new		karchibe	k a r tsʰ i b e	karThibe	K V R K V P V	K A R C I P E	new:189	189
Jingpo	kach1280	new		n³¹_nan³³	n n a n	nnan	N N V N	N N A N	new:1366	1366
Bodo	bodo1269	new		gadan	g a d a n	gadan	K V T V N	K A T A N	new:1225	1225
Fuzhou	mind1253	new		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	new:301	301
Burmese	nucl1310	new		sac	s a ts	saT	S V K	S A C	new:301	301
Horpa	horp1239	new		xso_xso	x s o x s o	xsoxso	K S V K S V	G S U G S U	new:301	301
Ao-Chungli	chon1286	new		tasen	t a s e n	tasen	T V S V N	T A S E N	new:301	301
Padam	pada1257	new		a-ni	a n i	ani	V N V	A N I	new:1405	1405
Bola	pela1242	new		sak⁵⁵	s a k	sak	S V K	S A K	new:301	301
Guiqiong	guiq1238	new		sö⁵⁵_pö⁵⁵	s ö p ö	sp	S V P V	S U P U	new:301	301
Lepcha	lepc1244	new		car	ts a r	Tar	K V R	C A R	new:189	189
Quueyu	quey1238	red		ńhe⁵⁵_ńhe³³	nʲʰ e nʲʰ e	nhenhe	N V N V	N E N E	red:1402	1402
Dhimal	dhim1246	red		ika	i k a	ika	V K V	I K A	red:784	784
Jirel	jire1238	red		mor_L¹mu_L¹	m o r m u	mormu	M V R M V	M U R M Y	red:1552	1552
Old Chinese	oldc1244	red		khiak	kʰ i a k	khiak	K V V K	K I A K	red:727	727
Idu	idum1241	red		ši¹_na⁴	ʃ i n a	Sina	S V N V	S I N A	red:149	149
Lhota	loth1237	red		rakata_IND	r a k a t a	rakata	R V K V T V	R A K A T A	red:47	47
Lushai	lush1249	red		šen	ʃ e n	Sen	S V N	S E N	red:195	195
Lepcha	lepc1244	red		a-hyir	a h y i r	ahiir	V H V V R	A H Y I R	red:784	784
Sgaw	sgaw1245	red		ʔəɣɔ³³	ʔ ə ɣ ɔ	73xo	H V K V	H E G U	red:1445	1445
Rourou	nusu1239	red		ne³³	n e	ne	N V	N E	red:1402	1402
Dulong	drun1238	red		pɨ³¹_sai⁵³	p ɨ s a i	p3sai	P V S V V	P I S A I	red:1229	1229
Tangkul	tang1336	red		kahuŋa	k a h u ŋ a	kahuNa	K V H V N V	K A H Y N A	red:668	668
Pa'O	paok1235	red		ʔa¹¹_tə¹¹_nia	ʔ a t ə n i a	7at3nia	H V T V N V V	H A T E N I A	red:1402	1402
Kulung	kulu1253	red		halalaːpa	h a l a l aː p a	halalapa	H V R V R V P V	H A L A L A P A	red:784	784
Geker	geko1235	red		lei³³	l e i	lei	R V V	L E I	red:454	454
Ersu	ersu1241	red		ńi⁵⁵	nʲ i	ni	N V	N I	red:1402	1402
Ao-Mongsen	mong1332	red		tɨmiram	t ɨ m i r a m	t3miram	T V M V R V M	T I M I R A M	red:1458	1458
Sherpa	sher1255	red		marwu_LF	m a r w u	marwu	M V R W V	M A R W Y	red:1552	1552
Rawang	rawa1265	red		zəR	z ə	z3	S V	S E	red:1229	1229
Bokar	bori1243	red		lɨŋ_kaŋ	l ɨ ŋ k a ŋ	l3NkaN	R V N K V N	L I N K A N	red:472	472
Hmar	hmar1241	red		sen	s e n	sen	S V N	S E N	red:195	195
Nusu	nusu1239	red		xri³⁵	x r i	xri	K R V	G R I	red:687	687
Geba	geba1237	red		ʔəli³³	ʔ ə l i	73li	H V R V	H E L I	red:454	454
Manu	manu1255	red		lịɛ¹¹	l ḭ ɛ	lE	R V V	L I E	red:454	454
Alike Tibetan	amdo1237	red		ɣmæ_ro	ɣ m æ r o	xmEro	K M V R V	G M E R U	red:1552	1552
Shixing	shix1238	red		hĩ³⁵_liɛ³³_l	h ĩ ∼ l i ɛ l	hiliEl	H V N R V V R	H I 9 L I E L	red:1402	1402
Ninglang-Naxi	naxi1245	red		χũ³³	χ ũ ∼	G	K V N	G Y 9	red:974	974
Khaling	khal1275	red		halalam_L	h a l a l a m	halalam	H V R V R V M	H A L A L A M	red:784	784
W. Kayah	west2409	red		lị¹¹	l ḭ	l	R V	L I	red:454	454
Written Tibetan	tibe1272	red		dmar_po	d m a r p o	dmarpo	T M V R P V	T M A R P U	red:1552	1552
Batang Tibetan	kham1282	red		ma⁵⁵_ma⁵⁵	m a m a	mama	M V M V	M A M A	red:1552	1552
Gurung	guru1261	red		ol¹	o l	ol	V R	U L	red:784	784
Lhasa Tibetan	tibe1272	red		maː⁵⁵_po⁵⁵	m aː p o	mapo	M V P V	M A P U	red:1552	1552
Garo	garo1247	red		gicak	g i ts a k	giTak	K V K V K	K I C A K	red:149	149
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:472	472
Limbu	limb1266	red		kuhɛtla	k u h ɛ t l a	kuhEtla	K V H V T R V	K Y H E T L A	red:1165	1165
Hakka	hakk1236	red		fuŋ²	f u ŋ	fuN	P V N	B Y N	red:1306	1306
Motuo-M	dakp1242	red		ca_lo	ts a l o	Talo	K V R V	C A L U	red:454	454
Tujia	nort2732	red		mian¹_ćie¹	m i a n tsʲ i e	mianie	M V V N T V V	M I A N T I E	red:1552	1552
Beijing	mand1415	red		xóŋ	x o ŋ	xoN	K V N	G U N	red:1306	1306
Zhaba	zhab1238	red		ne⁵¹	n e	ne	N V	N E	red:1402	1402
Kaike	kaik1246	red		lhomo	lʰ o m o	lhomo	R V M V	L U M U	red:454	454
Yintale	yint1235	red		ʔa¹¹_leŋ³³	ʔ a l e ŋ	7aleN	H V R V N	H A L E N	red:454	454
Jinuo	youl1235	red		a³³_nhə⁴⁴_lə	a nʰ ə l ə	anh3l3	V N V R V	A N E L E	red:1402	1402
Serdukpen	sher1257	red		chek	tsʰ e k	Thek	K V K	C E K	red:149	149
Namuzi	namu1246	red		ło⁵⁵_xo³³	ɬ o x o	Loxo	R V K V	L U G U	red:454	454
Xiaxe Tibetan	amdo1237	red		hma_ro	h m a r o	hmaro	H M V R V	H M A R U	red:1552	1552
Lüsu	lisu1250	red		de³³_ńi⁵³	d e nʲ i	deni	T V N V	T E N I	red:1402	1402
Liangmai	lian1251	red		kaheŋbu	k a h e ŋ b u	kaheNbu	K V H V N P V	K A H E N P Y	red:668	668
Dimasa	dima1251	red		gaʒao	g a ʒ a o	gaZao	K V S V V	K A S A U	red:149	149
Yeinbaw	yinb1236	red		lẹ¹¹	l ḛ	l	R V	L E	red:454	454
N-Qiang	nort2722	red		śi_zi	sʲ i z i	izi	S V S V	S I S I	red:1402	1402
Lijiang-Naxi	lich1241	red		ćy³¹	tsʲ y	i	T V	T Y	red:149	149
Zeme	zeme1240	red		kegebe	k e g e b e	kegebe	K V K V P V	K E K E P E	red:727	727
Jingpo	kach1280	red		khje³³	kʰ j e	khye	K J V	K J E	red:727	727
Bodo	bodo1269	red		zaʔ	z a ʔ	za7	S V H	S A H	red:149	149
Fuzhou	mind1253	red		öüŋ⁵²	ö y ŋ	N	V V N	U Y N	red:1306	1306
Burmese	nucl1310	red		ni	n i	ni	N V	N I	red:1402	1402
Horpa	horp1239	red		_ngi	ŋ i	ngi	N V	N I	red:1402	1402
Ao-Chungli	chon1286	red		temerem	t e m e r e m	temerem	T V M V R V M	T E M E R E M	red:1458	1458
Padam	pada1257	red		ya-lɨŋ	y a l ɨ ŋ	ial3N	V V R V N	Y A L I N	red:472	472
Bola	pela1242	red		nɛ⁵⁵	n ɛ	nE	N V	N E	red:1402	1402
Guiqiong	guiq1238	red		ńi⁵⁵_xĩ⁵⁵	nʲ i x ĩ ∼	nixi	N V K V N	N I G I 9	red:1402	1402
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:195	195
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:245	245
Dhimal	dhim1246	road		dama	d a m a	dama	T V M V	T A M A	road:384	384
Apatari	apat1240	road		lémbo	l e m b o	lembo	R V M P V	L E M P U	road:384	384
Jirel	jire1238	road		lam_L¹	l a m	lam	R V M	L A M	road:384	384
Old Chinese	oldc1244	road		lhūʔ	lʰ uː ʔ	lh7	R V H	L Y H	road:1307	1307
Idu	idum1241	road		a³_lioŋ²	a l i o ŋ	alioN	V R V V N	A L I U N	road:388	388
Lhota	loth1237	road		oːlaː̃	oː l aː̃	ola	V R V	U L A	road:384	384
Lushai	lush1249	road		lam-lian	l a m l i a n	lamlian	R V M R V V N	L A M L I A N	road:384	384
Lepcha	lepc1244	road		lóm	l o m	lom	R V M	L U M	road:384	384
Sgaw	sgaw1245	road		klɛ⁴⁴_mɨ⁵¹	k l ɛ m ɨ	klEm3	K R V M V	K L E M I	road:376	376
Rourou	nusu1239	road		khou³³_mɔ³⁵	kʰ o u m ɔ	khoumo	K V V M V	K U Y M U	road:554	554
Dulong	drun1238	road		mɨ³¹_lɔŋ⁵³	m ɨ l ɔ ŋ	m3loN	M V R V N	M I L U N	road:388	388
Tangkul	tang1336	road		šoŋfa	ʃ o ŋ f a	SoNfa	S V N P V	S U N B A	road:210	210
Pa'O	paok1235	road		klaj¹¹¹¹	k l a j	klay	K R V J	K L A J	road:376	376
Kulung	kulu1253	road		lam	l a m	lam	R V M	L A M	road:384	384
Geker	geko1235	road		khlʌiʔ⁵³	kʰ l ʌ i ʔ	khloi7	K R V V H	K L E I H	road:376	376
Ersu	ersu1241	road		rɨ⁵⁵_pha⁵⁵	r ɨ pʰ a	r3pha	R V P V	R I P A	road:554	554
Ao-Mongsen	mong1332	road		alimaŋ	a l i m a ŋ	alimaN	V R V M V N	A L I M A N	road:384	384
Sherpa	sher1255	road		lɛm_LF	l ɛ m	lEm	R V M	L E M	road:384	384
Rawang	rawa1265	road		thəra	tʰ ə r a	th3ra	T V R V	T E R A	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:384	384
Hmar	hmar1241	road		lamlien	l a m l i e n	lamlien	R V M R V V N	L A M L I E N	road:384	384
Nusu	nusu1239	road		khra³⁵_phroŋ³	kʰ r a pʰ r o ŋ	khraphroN	K R V P R V N	K R A P R U N	road:554	554
Geba	geba1237	road		klɛ̃ʔ⁵³_doʔ⁵³	k l ɛ̃ ∼ ʔ d o ʔ	klE7do7	K R V N H T V H	K L E 9 H T U H	road:376	376
Manu	manu1255	road		klɛ³³	k l ɛ	klE	K R V	K L E	road:376	376
Alike Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:554	554
Ninglang-Naxi	naxi1245	road		ẓə³¹_mi¹³	ʐ ə m i	3mi	S V M V	S E M I	road:554	554
Khaling	khal1275	road		lɛm_L	l ɛ m	lEm	R V M	L E M	road:384	384
W. Kayah	west2409	road		klia⁵⁵	k l i a	klia	K R V V	K L I A	road:376	376
Written Tibetan	tibe1272	road		lam	l a m	lam	R V M	L A M	road:384	384
Gurung	guru1261	road		gxyãː²	g x y ãː	gxia	K K V V	K G Y A	road:384	384
Lhasa Tibetan	tibe1272	road		lam¹³	l a m	lam	R V M	L A M	road:384	384
Garo	garo1247	road		rama	r a m a	rama	R V M V	R A M A	road:384	384
Hill-Miri	nyis1236	road		əli	ə l i	3li	V R V	E L I	road:376	376
Limbu	limb1266	road		lam	l a m	lam	R V M	L A M	road:384	384
Hakka	hakk1236	road		lu⁴	l u	lu	R V	L Y	road:1485	1485
Motuo-M	dakp1242	road		lam	l a m	lam	R V M	L A M	road:384	384
Tujia	nort2732	road		la²	l a	la	R V	L A	road:384	384
Beijing	mand1415	road		dào	d a o	dao	T V V	T A U	road:1307	1307
Zhaba	zhab1238	road		khjo⁵¹	kʰ j o	khyo	K J V	K J U	road:554	554
Kaike	kaik1246	road		goreṭo_NPL	g o r e ʈ o	goreo	K V R V T V	K U R E T U	road:48	48
Yintale	yint1235	road		klai³¹	k l a i	klai	K R V V	K L A I	road:376	376
Jinuo	youl1235	road		jɔ⁴⁴_kho⁴⁴	j ɔ kʰ o	yokho	J V K V	J U K U	road:554	554
Serdukpen	sher1257	road		lumu	l u m u	lumu	R V M V	L Y M Y	road:384	384
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:554	554
Xiaxe Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Lüsu	lisu1250	road		zɨ³⁵	z ɨ	z3	S V	S I	road:554	554
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Dimasa	dima1251	road		lama	l a m a	lama	R V M V	L A M A	road:384	384
Yeinbaw	yinb1236	road		khlai⁵⁵	kʰ l a i	khlai	K R V V	K L A I	road:376	376
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:554	554
Lijiang-Naxi	lich1241	road		ẓɨ³³_ŋɣv³³	ʐ ɨ ŋ ɣ v	3Nxv	S V N K W	S I N G B	road:554	554
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Jingpo	kach1280	road		lam³³	l a m	lam	R V M	L A M	road:384	384
Bodo	bodo1269	road		ali_lamaʔ	a l i l a m a ʔ	alilama7	V R V R V M V H	A L I L A M A H	road:384	384
Fuzhou	mind1253	road		lou²⁴²	l o u	lou	R V V	L U Y	road:1485	1485
Burmese	nucl1310	road		lamː	l a mː	lam	R V M	L A M	road:384	384
Horpa	horp1239	road		ćɛ	tsʲ ɛ	E	T V	T E	road:245	245
Ao-Chungli	chon1286	road		len	l e n	len	R V N	L E N	road:384	384
Padam	pada1257	road		lam-be	l a m b e	lambe	R V M P V	L A M P E	road:384	384
Bola	pela1242	road		khja⁵⁵	kʰ j a	khya	K J V	K J A	road:554	554
Guiqiong	guiq1238	road		fu⁵⁵_ća⁵⁵	f u tsʲ a	fua	P V T V	B Y T A	road:245	245
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:384	384
Apatari	apat1240	road		lenda	l e n d a	lenda	R V N T V	L E N T A	road:138	138
Old Chinese	oldc1244	road		raks	r a k s	raks	R V K S	R A K S	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:138	138
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:533	533
Beijing	mand1415	road		lù	l u	lu	R V	L Y	road:1485	1485
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:533	533
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:533	533
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
Quueyu	quey1238	root		_ṣce⁵	ʂ ts e	Te	S K V	S C E	root:1449	1449
Apatari	apat1240	root		lɨma	l ɨ m a	l3ma	R V M V	L I M A	root:337	337
Jirel	jire1238	root		cab_L¹reŋ_T¹	ts a b r e ŋ	TabreN	K V P R V N	C A P R E N	root:1481	1481
Old Chinese	oldc1244	root		pə̄rʔ	p ə r ʔ	p3r7	P V R H	P E R H	root:1356	1356
Idu	idum1241	root		ho¹_ro¹	h o r o	horo	H V R V	H U R U	root:1416	1416
Lhota	loth1237	root		oːyaŋ	oː y a ŋ	oiaN	V V V N	U Y A N	root:785	785
Lushai	lush1249	root		zuŋ	z u ŋ	zuN	S V N	S Y N	root:785	785
Lepcha	lepc1244	root		fya	f y a	fia	P V V	B Y A	root:1202	1202
Sgaw	sgaw1245	root		ɣi²²	ɣ i	xi	K V	G I	root:1416	1416
Rourou	nusu1239	root		_kã³¹	k ã ∼	ka	K V N	K A 9	root:1481	1481
Dulong	drun1238	root		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	root:1416	1416
Tangkul	tang1336	root		aŋayuŋ	a ŋ a y u ŋ	aNaiuN	V N V V V N	A N A Y Y N	root:785	785
Pa'O	paok1235	root		ʔa¹¹_rwi⁵⁵²²	ʔ a r w i	7arwi	H V R W V	H A R W I	root:1416	1416
Kulung	kulu1253	root		sam	s a m	sam	S V M	S A M	root:1449	1449
Geker	geko1235	root		ṭəɨ³¹_ʃwiʔ⁵³	ʈ ə ɨ ʃ w i ʔ	33Swi7	T V V S W V H	T E I S W I H	root:1416	1416
Ersu	ersu1241	root		nbar⁵⁵	n b a r	nbar	N P V R	N P A R	root:1356	1356
Ao-Mongsen	mong1332	root		tezuŋ	t e z u ŋ	tezuN	T V S V N	T E S Y N	root:785	785
Sherpa	sher1255	root		mɛrHR	m ɛ r	mEr	M V R	M E R	root:337	337
Rawang	rawa1265	root		rer	r e r	rer	R V R	R E R	root:1416	1416
Bokar	bori1243	root		pa_pɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	root:1356	1356
Hmar	hmar1241	root		thiŋzuŋ	tʰ i ŋ z u ŋ	thiNzuN	T V N S V N	T I N S Y N	root:785	785
Nusu	nusu1239	root		grə⁵⁵_ma³¹	g r ə m a	gr3ma	K R V M V	K R E M A	root:1481	1481
Geba	geba1237	root		wi²²	w i	wi	W V	W I	root:1416	1416
Manu	manu1255	root		kɔ³³_ßi³³⁴⁴	k ɔ s i	koi	K V S V	K U S I	root:1416	1416
Alike Tibetan	amdo1237	root		ɣca_pa	ɣ ts a p a	xTapa	K K V P V	G C A P A	root:283	283
Shixing	shix1238	root		khɨ³⁵	kʰ ɨ	kh3	K V	K I	root:568	568
Ninglang-Naxi	naxi1245	root		khɨ³³_tər¹³	kʰ ɨ t ə r	kh3t3r	K V T V R	K I T E R	root:568	568
Khaling	khal1275	root		sɛm_L	s ɛ m	sEm	S V M	S E M	root:1449	1449
W. Kayah	west2409	root		rũi⁴⁴	r ũ ∼ i	ri	R V N V	R Y 9 I	root:1416	1416
Written Tibetan	tibe1272	root		rca_ba	r ts a b a	rTaba	R K V P V	R C A P A	root:283	283
Batang Tibetan	kham1282	root		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	root:283	283
Gurung	guru1261	root		ʒara_NPL	ʒ a r a	Zara	S V R V	S A R A	root:49	49
Lhasa Tibetan	tibe1272	root		caː⁵⁵	ts aː	Ta	K V	C A	root:283	283
Garo	garo1247	root		ja-dil	j a d i l	yadil	J V T V R	J A T I L	root:1543	1543
Hill-Miri	nyis1236	root		rɨga	r ɨ g a	r3ga	R V K V	R I K A	root:1416	1416
Limbu	limb1266	root		saːp	s aː p	sap	S V P	S A P	root:1449	1449
Hakka	hakk1236	root		gin¹	g i n	gin	K V N	K I N	root:1308	1308
Motuo-M	dakp1242	root		ca	ts a	Ta	K V	C A	root:283	283
Tujia	nort2732	root		ći¹_la⁴	tsʲ i l a	ila	T V R V	T I L A	root:568	568
Beijing	mand1415	root		gēn	g eː n	gen	K V N	K E N	root:1308	1308
Zhaba	zhab1238	root		a²¹_pu̲n⁵¹	a p u n	apun	V P V N	A P Y N	root:1356	1356
Yintale	yint1235	root		wei¹¹	w e i	wei	W V V	W E I	root:1416	1416
Jinuo	youl1235	root		a³³_ćhe⁴⁴	a tsʲʰ e	ahe	V T V	A T E	root:568	568
Serdukpen	sher1257	root		rabo	r a b o	rabo	R V P V	R A P U	root:1202	1202
Namuzi	namu1246	root		pɛ̲r⁴⁴	p ɛ r	pEr	P V R	P E R	root:1356	1356
Xiaxe Tibetan	amdo1237	root		hca_pa	h ts a p a	hTapa	H K V P V	H C A P A	root:283	283
Lüsu	lisu1250	root		_nbɨ⁵³	n b ɨ	nb3	N P V	N P I	root:1356	1356
Liangmai	lian1251	root		paminh	p a m i nʰ	paminh	P V M V N	P A M I N	root:337	337
Dimasa	dima1251	root		jader	j a d e r	yader	J V T V R	J A T E R	root:1543	1543
Yeinbaw	yinb1236	root		sɨ¹¹_rwẹ⁵⁵	s ɨ r w ḛ	s3rw	S V R W V	S I R W E	root:1416	1416
N-Qiang	nort2722	root		kapa	k a p a	kapa	K V P V	K A P A	root:1356	1356
Lijiang-Naxi	lich1241	root		khɨ³³	kʰ ɨ	kh3	K V	K I	root:568	568
Zeme	zeme1240	root		pema	p e m a	pema	P V M V	P E M A	root:337	337
Jingpo	kach1280	root		ʒu³¹	ʒ u	Zu	S V	S Y	root:1217	1217
Bodo	bodo1269	root		rodəj	r o d ə j	rod3y	R V T V J	R U T E J	root:1543	1543
Fuzhou	mind1253	root		chiu³¹_küŋ⁵⁵	tsʰ i u k y ŋ	ThiukN	K V V K V N	C I Y K Y N	root:1308	1308
Burmese	nucl1310	root		amrac	a m r a ts	amraT	V M R V K	A M R A C	root:244	244
Horpa	horp1239	root		shə_rko	sʰ ə r k o	sh3rko	S V R K V	S E R K U	root:598	598
Ao-Chungli	chon1286	root		tera	t e r a	tera	T V R V	T E R A	root:1416	1416
Padam	pada1257	root		a-pɨr	a p ɨ r	ap3r	V P V R	A P I R	root:1356	1356
Bola	pela1242	root		sak⁵⁵_kji³¹	s a k k j i	sakkyi	S V K K J V	S A K K J I	root:568	568
Guiqiong	guiq1238	root		nɛ³⁵	n ɛ	nE	N V	N E	root:976	976
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Quueyu	quey1238	sand		ći¹³_ma⁵⁵_TI	tsʲ i m a	ima	T V M V	T I M A	sand:53	53
Dhimal	dhim1246	sand		balha_IND	b a lʰ a	balha	P V R V	P A L A	sand:54	54
Apatari	apat1240	sand		sɨmu	s ɨ m u	s3mu	S V M V	S I M Y	sand:1525	1525
Jirel	jire1238	sand		baluwa_NPL	b a l u w a	baluwa	P V R V W V	P A L Y W A	sand:55	55
Old Chinese	oldc1244	sand		sāj_	s aː j	say	S V J	S A J	sand:334	334
Idu	idum1241	sand		a¹_pi¹	a p i	api	V P V	A P I	sand:789	789
Lhota	loth1237	sand		poːpa	p oː p a	popa	P V P V	P U P A	sand:625	625
Lushai	lush1249	sand		ṭlao-vut	ʈ l a o v u t	laovut	T R V V W V T	T L A U B Y T	sand:979	979
Lepcha	lepc1244	sand		ʒí	ʒ i	Zi	S V	S I	sand:744	744
Sgaw	sgaw1245	sand		mɛʔ⁵³	m ɛ ʔ	mE7	M V H	M E H	sand:1525	1525
Rourou	nusu1239	sand		ŋue³⁵_cɔ⁴⁴	ŋ u e ts ɔ	NueTo	N V V K V	N Y E C U	sand:617	617
Dulong	drun1238	sand		cɨ³¹_waʔ⁵⁵	ts ɨ w a ʔ	T3wa7	K V W V H	C I W A H	sand:334	334
Tangkul	tang1336	sand		situi	s i t u i	situi	S V T V V	S I T Y I	sand:334	334
Pa'O	paok1235	sand		saj²²¹¹	s a j	say	S V J	S A J	sand:57	57
Kulung	kulu1253	sand		serɔm	s e r ɔ m	serom	S V R V M	S E R U M	sand:334	334
Geker	geko1235	sand		ləoʔ⁵³_mʌiʔ⁵³	l ə o ʔ m ʌ i ʔ	l3o7moi7	R V V H M V V H	L E U H M E I H	sand:1525	1525
Ersu	ersu1241	sand		ər⁵⁵_khua⁵⁵_z	ə r kʰ u a z	3rkhuaz	V R K V V S	E R K Y A S	sand:334	334
Ao-Mongsen	mong1332	sand		lisam	l i s a m	lisam	R V S V M	L I S A M	sand:248	248
Sherpa	sher1255	sand		pemɛ_LF	p e m ɛ	pemE	P V M V	P E M E	sand:789	789
Rawang	rawa1265	sand		ci_šil	ts i ʃ i l	TiSil	K V S V R	C I S I L	sand:334	334
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Hmar	hmar1241	sand		ṭleuphit	ʈ l e u pʰ i t	leuphit	T R V V P V T	T L E Y P I T	sand:979	979
Nusu	nusu1239	sand		mui³⁵_a⁵⁵	m u i a	muia	M V V V	M Y I A	sand:1525	1525
Geba	geba1237	sand		loʔ⁵³_̣u⁴⁴_mi	l o ʔ u m i	lo7umi	R V H V M V	L U H Y M I	sand:1525	1525
Manu	manu1255	sand		lø̣⁴⁴⁵⁵_sɛ¹	l ø̰ s ɛ	lesE	R V S V	L U S E	sand:1525	1525
Alike Tibetan	amdo1237	sand		wśe_mä	w sʲ e m æ	wem	W S V M V	W S E M E	sand:789	789
Shixing	shix1238	sand		mei³⁵	m e i	mei	M V V	M E I	sand:1525	1525
Ninglang-Naxi	naxi1245	sand		c̣e³¹_mv¹³	tʂ e m v	Temv	T V M W	T E M B	sand:334	334
Khaling	khal1275	sand		seH_khle_L	s e kʰ l e	sekhle	S V K R V	S E K L E	sand:334	334
W. Kayah	west2409	sand		təma⁵⁵_mɨ¹¹	t ə m a m ɨ	t3mam3	T V M V M V	T E M A M I	sand:1525	1525
Written Tibetan	tibe1272	sand		bje_ma	b j e m a	byema	P J V M V	P J E M A	sand:789	789
Batang Tibetan	kham1282	sand		śi¹³_ma⁵⁵	sʲ i m a	ima	S V M V	S I M A	sand:789	789
Gurung	guru1261	sand		baluwaː_NPL	b a l u w aː	baluwa	P V R V W V	P A L Y W A	sand:59	59
Lhasa Tibetan	tibe1272	sand		ćhe¹³_ma⁵⁵	tsʲʰ e m a	hema	T V M V	T E M A	sand:789	789
Garo	garo1247	sand		an-ceŋ	a n ts e ŋ	anTeN	V N K V N	A N C E N	sand:742	742
Hill-Miri	nyis1236	sand		beli__IND	b e l i	beli	P V R V	P E L I	sand:104	104
Hakka	hakk1236	sand		sa¹	s a	sa	S V	S A	sand:334	334
Motuo-M	dakp1242	sand		be_ca	b e ts a	beTa	P V K V	P E C A	sand:789	789
Tujia	nort2732	sand		sa¹_ci¹____C	s a ts i	saTi	S V K V	S A C I	sand:60	60
Beijing	mand1415	sand		shā	sʰ aː	sha	S V	S A	sand:334	334
Zhaba	zhab1238	sand		să²¹_mui⁵¹	s a m u i	smui	S V M V V	S A M Y I	sand:334	334
Kaike	kaik1246	sand		pema	p e m a	pema	P V M V	P E M A	sand:789	789
Yintale	yint1235	sand		haŋ³³_shai³³	h a ŋ sʰ a i	haNshai	H V N S V V	H A N S A I	sand:61	61
Jinuo	youl1235	sand		mə⁴²_ʃi⁴⁴	m ə ʃ i	m3Si	M V S V	M E S I	sand:334	334
Serdukpen	sher1257	sand		beco	b e ts o	beTo	P V K V	P E C U	sand:789	789
Namuzi	namu1246	sand		lo⁵⁵_ṣa³³	l o ʂ a	loa	R V S V	L U S A	sand:334	334
Xiaxe Tibetan	amdo1237	sand		śe_ma	sʲ e m a	ema	S V M V	S E M A	sand:789	789
Lüsu	lisu1250	sand		xuo³³_ṣa⁵³	x u o ʂ a	xuoa	K V V S V	G Y U S A	sand:334	334
Liangmai	lian1251	sand		buiniaŋ	b u i n i a ŋ	buiniaN	P V V N V V N	P Y I N I A N	sand:625	625
Dimasa	dima1251	sand		haʒiŋ	h a ʒ i ŋ	haZiN	H V S V N	H A S I N	sand:742	742
Yeinbaw	yinb1236	sand		lṿo¹¹_mai¹¹	l v̩ o m a i	lomai	R W V M V V	L B U M A I	sand:1525	1525
N-Qiang	nort2722	sand		cəɣz	ts ə ɣ z	T3xz	K V K S	C E G S	sand:334	334
Lijiang-Naxi	lich1241	sand		sə³¹	s ə	s3	S V	S E	sand:334	334
Jingpo	kach1280	sand		cai³¹_pʒu³¹	ts a i p ʒ u	TaipZu	K V V P S V	C A I P S Y	sand:744	744
Bodo	bodo1269	sand		hadriʔ	h a d r i ʔ	hadri7	H V T R V H	H A T R I H	sand:1463	1463
Fuzhou	mind1253	sand		sai⁵⁵	s a i	sai	S V V	S A I	sand:334	334
