ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
15765	Sre	soft (touch)	ləbən	l ə b ə n	3586	Sre	soft (touch)/13	554 1022 257 1022 107	1856	koho1244
15766	Stieng	soft (touch)	rban	r b a n	3586	Stieng	soft (touch)/13	153 257 997 107	1856	bulo1242
15767	Tampuan	soft (touch)	lapa̤t	l a p a̤ t	3584	Tampuan	soft (touch)/11	554 997 291 998 120	1856	1251
16264	BahnarPleiku	stone	təmɔː	t ə m ɔː	3707	Bahnar-Pleiku	stone/1	120 1022 241 914	857	bahn1262
16261	Alak	stone	tamɔː	t a m ɔː	3707	Alak	stone/1	120 997 241 914	857	alak1253
16267	Cheng	stone	mɔː	m ɔː	3707	Cheng	stone/1	241 914	857	jeng1241
16273	Kasseng	stone	ʔəmɔː	ʔ ə m ɔː	3707	Kasseng	stone/1	409 1022 241 914	857	kass1248
16262	BahnarGolar	stone	təmɔː	t ə m ɔː	3707	Bahnar-Golar	stone/1	120 1022 241 914	857	bahn1262
16263	BahnarKontum	stone	təmɔː	t ə m ɔː	3707	Bahnar-Kontum	stone/1	120 1022 241 914	857	bahn1262
16265	Brao	stone	təmɑː	t ə m ɑː	3707	Brao	stone/1	120 1022 241 954	857	lave1249
16266	Bunong	stone	luk	l u k	3732	Bunong	stone/5	554 868 838	857	cent1992
16268	Chrau	stone	təmoː	t ə m oː	3707	Chrau	stone/1	120 1022 241 880	857	chra1242
16269	Cua	stone	pʰaːw	pʰ aː w	3728	Cua	stone/3	264 1004 462	857	cuaa1241
16270	Halang	stone	təmou	t ə m o u	3707	Halang	stone/1	120 1022 241 887 868	857	hala1252
16271	Jeh	stone	təmɔw	t ə m ɔ w	3707	Jeh	stone/1	120 1022 241 916 462	857	jehh1245
16272	JruLaven	stone	təmɔː	t ə m ɔː	3707	Jru-Laven	stone/1	120 1022 241 914	857	lave1248
16274	Khaonh	stone	təmaw	t ə m a w	3707	Khaonh	stone/1	120 1022 241 997 462	857	cent1992
16275	Mel	stone	təmuːc	t ə m uː c	3731	Mel	stone/4	120 1022 241 860 606	857	cent1992
16276	MnongRlm	stone	maw	m a w	3707	Mnong-Rölöm	stone/1	241 997 462	857	east2333
16277	Nyaheun	stone	nwɔ	n w ɔ	3707	Nyaheun	stone/1	107 462 916	857	nyah1249
16278	Ramam	stone	hãːw	h ãː w	3707	Ramam	stone/1	405 992 462	857	roma1331
16279	Rengao	stone	hmuː	h m uː	3707	Rengao	stone/1	405 241 860	857	reng1252
16280	Sapuan	stone	tmɔː	t m ɔː	3707	Sapuan	stone/1	120 241 914	857	sapu1248
16281	Sedang	stone	hmów	h m o w	3707	Sedang	stone/1	405 241 887 462	857	seda1262
16282	Sre	stone	luʔ	l u ʔ	3732	Sre	stone/5	554 868 409	857	koho1244
16283	Stieng	stone	təmau	t ə m a u	3707	Stieng	stone/1	120 1022 241 997 868	857	bulo1242
16284	Tampuan	stone	ʔmhmao	ʔ mʰ m a o	3707	Tampuan	stone/1	409 245 241 997 887	857	1251
16538	Brao	sweet	ŋaːm	ŋ aː m	3793	Brao	sweet/5	801 1004 241	717	lave1249
16547	Khaonh	sweet	ɲəɲoːt	ɲ ə ɲ oː t	3794	Khaonh	sweet/6	595 1022 595 880 120	717	cent1992
16548	Mel	sweet	ᵊɲoːt	ə ɲ oː t	3794	Mel	sweet/6	1022 595 880 120	717	cent1992
16549	MnongRlm	sweet	ŋoːt	ŋ oː t	3794	Mnong-Rölöm	sweet/6	801 880 120	717	east2333
16550	Nyaheun	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Nyaheun	sweet/5	409 801 1004 241	717	nyah1249
16551	Ramam	sweet	ŋaːm	ŋ aː m	3793	Ramam	sweet/5	801 1004 241	717	roma1331
16552	Rengao	sweet	ŋaːm	ŋ aː m	3793	Rengao	sweet/5	801 1004 241	717	reng1252
16553	Sapuan	sweet	ŋaːm	ŋ aː m	3793	Sapuan	sweet/5	801 1004 241	717	sapu1248
16554	Sedang	sweet	ŋɛ̰əm	ŋ ɛ̰ ə m	3793	Sedang	sweet/5	801 1124 1022 241	717	seda1262
16555	Sre	sweet	ləŋam	l ə ŋ a m	3793	Sre	sweet/5	554 1022 801 997 241	717	koho1244
16556	Stieng	sweet	ləŋoːt	l ə ŋ oː t	3794	Stieng	sweet/6	554 1022 801 880 120	717	bulo1242
16541	Chrau	sweet	laɲoːt	l a ɲ oː t	3794	Chrau	sweet/6	554 997 595 880 120	717	chra1242
16543	Halang	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Halang	sweet/5	409 801 1004 241	717	hala1252
16546	Kasseng	sweet	ŋaːm	ŋ aː m	3793	Kasseng	sweet/5	801 1004 241	717	kass1248
16534	Alak	sweet	ŋaːm	ŋ aː m	3793	Alak	sweet/5	801 1004 241	717	alak1253
16535	BahnarGolar	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Golar	sweet/5	801 1004 241	717	bahn1262
16536	BahnarKontum	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Kontum	sweet/5	801 1004 241	717	bahn1262
16537	BahnarPleiku	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Bahnar-Pleiku	sweet/5	409 801 1004 241	717	bahn1262
16542	Cua	sweet	ŋɨːm	ŋ ɨː m	3793	Cua	sweet/5	801 976 241	717	cuaa1241
16544	Jeh	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Jeh	sweet/5	409 801 1004 241	717	jehh1245
16545	JruLaven	sweet	ʔŋəːm	ʔ ŋ əː m	3793	Jru-Laven	sweet/5	409 801 845 241	717	lave1248
16675	MnongRlm	tail	tieŋ	t i e ŋ	3806	Mnong-Rölöm	tail/3	120 1076 1089 801	1220	east2333
16677	Ramam	tail	taiŋ	t a i ŋ	3806	Ramam	tail/3	120 997 1076 801	1220	roma1331
16678	Rengao	tail	tiːŋ	t iː ŋ	3806	Rengao	tail/3	120 1068 801	1220	reng1252
16680	Sedang	tail	tḭŋ	t ḭ ŋ	3806	Sedang	tail/3	120 1079 801	1220	seda1262
16681	Sre	tail	tiaŋ	t i a ŋ	3806	Sre	tail/3	120 1076 997 801	1220	koho1244
16682	Stieng	tail	tieŋ	t i e ŋ	3806	Stieng	tail/3	120 1076 1089 801	1220	bulo1242
16683	Tampuan	tail	cjaŋ	c j a ŋ	3806	Tampuan	tail/3	606 570 997 801	1220	1251
16665	Bunong	tail	cjaŋ	c j a ŋ	3806	Bunong	tail/3	606 570 997 801	1220	cent1992
16667	Chrau	tail	tieŋ	t i e ŋ	3806	Chrau	tail/3	120 1076 1089 801	1220	chra1242
16669	Halang	tail	tɛaŋ	t ɛ a ŋ	3806	Halang	tail/3	120 1121 997 801	1220	hala1252
16660	Alak	tail	tɛːŋ	t ɛː ŋ	3806	Alak	tail/3	120 1117 801	1220	alak1253
16663	BahnarPleiku	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Pleiku	tail/3	838 570 1121 801	1220	bahn1262
16670	Jeh	tail	tɛːŋ	t ɛː ŋ	3806	Jeh	tail/3	120 1117 801	1220	jehh1245
16673	Khaonh	tail	teaŋ	t e a ŋ	3806	Khaonh	tail/3	120 1089 997 801	1220	cent1992
16674	Mel	tail	tiəŋ	t i ə ŋ	3806	Mel	tail/3	120 1076 1022 801	1220	cent1992
16662	BahnarKontum	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Kontum	tail/3	838 570 1121 801	1220	bahn1262
16661	BahnarGolar	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Golar	tail/3	838 570 1121 801	1220	bahn1262
16915	Halang	thick (object)	həbəːl	h ə b əː l	3823	Halang	thick (object)/1	405 1022 257 845 554	1244	hala1252
16916	Jeh	thick (object)	ba̤l	b a̤ l	3823	Jeh	thick (object)/1	257 998 554	1244	jehh1245
16919	Khaonh	thick (object)	bəl	b ə l	3823	Khaonh	thick (object)/1	257 1022 554	1244	cent1992
16920	Mel	thick (object)	bəl	b ə l	3823	Mel	thick (object)/1	257 1022 554	1244	cent1992
16921	MnongRlm	thick (object)	ʔɨt	ʔ ɨ t	3844	Mnong-Rölöm	thick (object)/5	409 983 120	1244	east2333
16923	Ramam	thick (object)	həpuoɺ / puoɺ	h ə p u o ɺ	3823	Ramam	thick (object)/1	405 1022 291 868 887 531	1244	roma1331
16924	Rengao	thick (object)	həbə̤l	h ə b ə̤ l	3823	Rengao	thick (object)/1	405 1022 257 1025 554	1244	reng1252
16926	Sedang	thick (object)	həbɔ	h ə b ɔ	3823	Sedang	thick (object)/1	405 1022 257 916	1244	seda1262
16927	Sre	thick (object)	mbəl	m b ə l	3823	Sre	thick (object)/1	241 257 1022 554	1244	koho1244
16928	Stieng	thick (object)	mbəl	m b ə l	3823	Stieng	thick (object)/1	241 257 1022 554	1244	bulo1242
16929	Tampuan	thick (object)	kapṳl	k a p ṳ l	3823	Tampuan	thick (object)/1	838 997 291 861 554	1244	1251
16917	JruLaven	thick (object)	kbəl	k b ə l	3823	Jru-Laven	thick (object)/1	838 257 1022 554	1244	lave1248
16918	Kasseng	thick (object)	ʔəbal	ʔ ə b a l	3823	Kasseng	thick (object)/1	409 1022 257 997 554	1244	kass1248
16906	Alak	thick (object)	cʻɨr	cʼ ɨ r	3843	Alak	thick (object)/4	579 983 153	1244	alak1253
16907	BahnarGolar	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Golar	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16908	BahnarKontum	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Kontum	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16909	BahnarPleiku	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Pleiku	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16913	Chrau	thick (object)	vəl	v ə l	3823	Chrau	thick (object)/1	451 1022 554	1244	chra1242
16914	Cua	thick (object)	ʔahmʌl	ʔ a h m ʌ l	3823	Cua	thick (object)/1	409 997 405 241 960 554	1244	cuaa1241
16910	Brao	thick (object)	kəwɨw	k ə w ɨ w	3823	Brao	thick (object)/1	838 1022 462 983 462	1244	lave1249
16922	Nyaheun	thick (object)	guː	ɡ uː	3823	Nyaheun	thick (object)/1	831 860	1244	nyah1249
16912	Cheng	thick (object)	kavuː	k a v uː	3823	Cheng	thick (object)/1	838 997 451 860	1244	jeng1241
16911	Bunong	thick (object)	mpə̤ːl	m p ə̤ː l	3823	Bunong	thick (object)/1	241 291 1027 554	1244	cent1992
17169	BahnarGolar	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Golar	thorn/1	609 1022 554 1004	124	bahn1262
17183	MnongRlm	thorn	luok	l u o k	3908	Mnong-Rölöm	thorn/3	554 868 887 838	124	east2333
17184	Nyaheun	thorn	llaː	l l aː	3892	Nyaheun	thorn/1	554 554 1004	124	nyah1249
17185	Ramam	thorn	ʦəlaː	ts ə l aː	3892	Ramam	thorn/1	15 1022 554 1004	124	roma1331
17186	Rengao	thorn	ɟəlaː	ɟ ə l aː	3892	Rengao	thorn/1	609 1022 554 1004	124	reng1252
17189	Sre	thorn	lɔː	l ɔː	3908	Sre	thorn/3	554 914	124	koho1244
17191	Tampuan	thorn	cʰlia	cʰ l i a	3892	Tampuan	thorn/1	604 554 1076 997	124	1251
17170	BahnarKontum	thorn	ɟəlă	ɟ ə l ă	3892	Bahnar-Kontum	thorn/1	609 1022 554 993	124	bahn1262
17176	Cua	thorn	ɟalia	ɟ a l i a	3892	Cua	thorn/1	609 997 554 1076 997	124	cuaa1241
17177	Halang	thorn	ɟəlaː	ɟ ə l aː	3892	Halang	thorn/1	609 1022 554 1004	124	hala1252
17179	JruLaven	thorn	claː	c l aː	3892	Jru-Laven	thorn/1	606 554 1004	124	lave1248
17188	Sedang	thorn	ʔila̰	ʔ i l a̰	3892	Sedang	thorn/1	409 1076 554 995	124	seda1262
17190	Stieng	thorn	lɔːk	l ɔː k	3908	Stieng	thorn/3	554 914 838	124	bulo1242
17168	Alak	thorn	cʻarlaː	cʼ a r l aː	3892	Alak	thorn/1	579 997 153 554 1004	124	alak1253
17171	BahnarPleiku	thorn	ɟəlaː	ɟ ə l aː	3892	Bahnar-Pleiku	thorn/1	609 1022 554 1004	124	bahn1262
17172	Brao	thorn	ɟɨrlaː	ɟ ɨ r l aː	3892	Brao	thorn/1	609 983 153 554 1004	124	lave1249
17175	Chrau	thorn	lɔːʔ	l ɔː ʔ	3908	Chrau	thorn/3	554 914 409	124	chra1242
17178	Jeh	thorn	təlaː	t ə l aː	3892	Jeh	thorn/1	120 1022 554 1004	124	jehh1245
17181	Khaonh	thorn	lawk	l a w k	3908	Khaonh	thorn/3	554 997 462 838	124	cent1992
17182	Mel	thorn	lɔːk	l ɔː k	3908	Mel	thorn/3	554 914 838	124	cent1992
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17416	Alak	to be born	kəːt	k əː t	3946	Alak	to be born/6	838 845 120	1090	alak1253
17436	Sedang	to be born	ɟiəŋ	ɟ i ə ŋ	3926	Sedang	to be born/10	609 1076 1022 801	1090	seda1262
17437	Sre	to be born	rəh	r ə h	3947	Sre	to be born/7	153 1022 405	1090	koho1244
17438	Stieng	to be born	kəːt	k əː t	3946	Stieng	to be born/6	838 845 120	1090	bulo1242
17439	Tampuan	to be born	kəɨt	k ə ɨ t	3946	Tampuan	to be born/6	838 1022 983 120	1090	1251
17425	Halang	to be born	ko̤ːt	k o̤ː t	3946	Halang	to be born/6	838 896 120	1090	hala1252
17419	BahnarPleiku	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Pleiku	to be born/7	153 1022 107 1121 405	1090	bahn1262
17420	Brao	to be born	kəːt	k əː t	3946	Brao	to be born/6	838 845 120	1090	lave1249
17422	Cheng	to be born	braʔ naʔ	b r a ʔ _ n a ʔ	3948	Cheng	to be born/8	257 153 997 409 1190 107 997 409	1090	jeng1241
17424	Cua	to be born	paʔiːl	p a ʔ iː l	3949	Cua	to be born/9	291 997 409 1068 554	1090	cuaa1241
17417	BahnarGolar	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Golar	to be born/7	153 1022 107 1121 405	1090	bahn1262
17418	BahnarKontum	to be born	rənɛh	r ə n ɛ h	3947	Bahnar-Kontum	to be born/7	153 1022 107 1121 405	1090	bahn1262
17427	JruLaven	to be born	kəːt	k əː t	3946	Jru-Laven	to be born/6	838 845 120	1090	lave1248
17428	Kasseng	to be born	ɟeːŋ	ɟ eː ŋ	3926	Kasseng	to be born/10	609 1091 801	1090	kass1248
17431	MnongRlm	to be born	lue sak	l u e _ s a k	3927	Mnong-Rölöm	to be born/11	554 868 1089 1190 89 997 838	1090	east2333
17432	Nyaheun	to be born	kəːt	k əː t	3946	Nyaheun	to be born/6	838 845 120	1090	nyah1249
17936	Jeh	to burn (tr.)	kʰɔːŋ	kʰ ɔː ŋ	4034	Jeh	to burn (tr.)/11	820 914 801	141	jehh1245
17939	Kasseng	to burn (tr.)	ʔərɔh	ʔ ə r ɔ h	4035	Kasseng	to burn (tr.)/12	409 1022 153 916 405	141	kass1248
17926	Alak	to burn (tr.)	cɔh	c ɔ h	4072	Alak	to burn (tr.)/46	606 916 405	141	alak1253
17928	BahnarKontum	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Kontum	to burn (tr.)/7	409 868 595	141	bahn1262
17929	BahnarPleiku	to burn (tr.)	soːŋ	s oː ŋ	4077	Bahnar-Pleiku	to burn (tr.)/8	89 880 801	141	bahn1262
17930	Brao	to burn (tr.)	lɑːk	l ɑː k	4078	Brao	to burn (tr.)/9	554 954 838	141	lave1249
17931	Bunong	to burn (tr.)	ko	k o	4071	Bunong	to burn (tr.)/45	838 887	141	cent1992
17933	Chrau	to burn (tr.)	ŋiːt	ŋ iː t	4033	Chrau	to burn (tr.)/10	801 1068 120	141	chra1242
17934	Cua	to burn (tr.)	ɟaʔ	ɟ a ʔ	4032	Cua	to burn (tr.)/1	609 997 409	141	cuaa1241
17935	Halang	to burn (tr.)	cuh	c u h	4072	Halang	to burn (tr.)/46	606 868 405	141	hala1252
17937	JruLaven	to burn (tr.)	coh	c o h	4072	Jru-Laven	to burn (tr.)/46	606 887 405	141	lave1248
17938	Kasseng	to burn (tr.)	coh	c o h	4072	Kasseng	to burn (tr.)/46	606 887 405	141	kass1248
17943	Nyaheun	to burn (tr.)	coh	c o h	4072	Nyaheun	to burn (tr.)/46	606 887 405	141	nyah1249
17944	Ramam	to burn (tr.)	caːw	c aː w	4072	Ramam	to burn (tr.)/46	606 1004 462	141	roma1331
17945	Rengao	to burn (tr.)	kʰəŋ	kʰ ə ŋ	4034	Rengao	to burn (tr.)/11	820 1022 801	141	reng1252
17949	Stieng	to burn (tr.)	ɟhu	ɟʰ u	4071	Stieng	to burn (tr.)/45	603 868	141	bulo1242
17925	Alak	to burn (tr.)	kaːt	k aː t	4075	Alak	to burn (tr.)/6	838 1004 120	141	alak1253
17927	BahnarGolar	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Golar	to burn (tr.)/7	409 868 595	141	bahn1262
17941	Mel	to burn (tr.)	ʔasaː	ʔ a s aː	4036	Mel	to burn (tr.)/13	409 997 89 1004	141	cent1992
17942	MnongRlm	to burn (tr.)	ɟhuː	ɟʰ uː	4071	Mnong-Rölöm	to burn (tr.)/45	603 860	141	east2333
17947	Sedang	to burn (tr.)	cow	c o w	4072	Sedang	to burn (tr.)/46	606 887 462	141	seda1262
17950	Tampuan	to burn (tr.)	soh	s o h	4072	Tampuan	to burn (tr.)/46	89 887 405	141	1251
17940	Khaonh	to burn (tr.)	ʔɑsɑː	ʔ ɑ s ɑː	4036	Khaonh	to burn (tr.)/13	409 952 89 954	141	cent1992
17948	Sre	to burn (tr.)	cʰu	cʰ u	4071	Sre	to burn (tr.)/45	604 868	141	koho1244
18322	Alak	to cook/boil	pʻɨːt	pʼ ɨː t	4192	Alak	to cook/boil/4	224 976 120	1100	alak1253
18323	BahnarGolar	to cook/boil	paːj	p aː j	4203	Bahnar-Golar	to cook/boil/5	291 1004 570	1100	bahn1262
18324	BahnarKontum	to cook/boil	paːj	p aː j	4203	Bahnar-Kontum	to cook/boil/5	291 1004 570	1100	bahn1262
18325	BahnarPleiku	to cook/boil	paːj	p aː j	4203	Bahnar-Pleiku	to cook/boil/5	291 1004 570	1100	bahn1262
18326	Brao	to cook/boil	paːj	p aː j	4203	Brao	to cook/boil/5	291 1004 570	1100	lave1249
18327	Brao	to cook/boil	bux	b u x	4208	Brao	to cook/boil/6	257 868 778	1100	lave1249
18328	Bunong	to cook/boil	nkɔ̤ːn	n k ɔ̤ː n	4161	Bunong	to cook/boil/11	107 838 911 107	1100	cent1992
18329	Cheng	to cook/boil	kraːk	k r aː k	4209	Cheng	to cook/boil/7	838 153 1004 838	1100	jeng1241
18330	Cheng	to cook/boil	sruː puar	s r uː _ p u a r	4210	Cheng	to cook/boil/8	89 153 860 1190 291 868 997 153	1100	jeng1241
18331	Chrau	to cook/boil	gəm	ɡ ə m	4211	Chrau	to cook/boil/9	831 1022 241	1100	chra1242
18332	Cua	to cook/boil	ɓak	ɓ a k	4160	Cua	to cook/boil/10	229 997 838	1100	cuaa1241
18333	Halang	to cook/boil	paːj	p aː j	4203	Halang	to cook/boil/5	291 1004 570	1100	hala1252
18339	MnongRlm	to cook/boil	gam	ɡ a m	4211	Mnong-Rölöm	to cook/boil/9	831 997 241	1100	east2333
18345	Sapuan	to cook/boil	buih	b u i h	4208	Sapuan	to cook/boil/6	257 868 1076 405	1100	sapu1248
18346	Sedang	to cook/boil	pḛ	p ḛ	4203	Sedang	to cook/boil/5	291 1093	1100	seda1262
18334	Jeh	to cook/boil	paːj	p aː j	4203	Jeh	to cook/boil/5	291 1004 570	1100	jehh1245
18335	JruLaven	to cook/boil	bus	b u s	4208	Jru-Laven	to cook/boil/6	257 868 89	1100	lave1248
18336	Kasseng	to cook/boil	boːç	b oː ç	4208	Kasseng	to cook/boil/6	257 880 583	1100	kass1248
18337	Khaonh	to cook/boil	ɗəɡawn	ɗ ə ɡ a w n	4161	Khaonh	to cook/boil/11	93 1022 831 997 462 107	1100	cent1992
18338	Mel	to cook/boil	ɗəɡɔːn	ɗ ə ɡ ɔː n	4161	Mel	to cook/boil/11	93 1022 831 914 107	1100	cent1992
18340	MnongRlm	to cook/boil	riʔ /riaʔ	r i ʔ	4162	Mnong-Rölöm	to cook/boil/12	153 1076 409	1100	east2333
18342	Nyaheun	to cook/boil	buih	b u i h	4208	Nyaheun	to cook/boil/6	257 868 1076 405	1100	nyah1249
18343	Ramam	to cook/boil	paːj	p aː j	4203	Ramam	to cook/boil/5	291 1004 570	1100	roma1331
18344	Rengao	to cook/boil	paːj	p aː j	4203	Rengao	to cook/boil/5	291 1004 570	1100	reng1252
18347	Sre	to cook/boil	paj	p a j	4203	Sre	to cook/boil/5	291 997 570	1100	koho1244
18348	Stieng	to cook/boil	cəm	c ə m	4164	Stieng	to cook/boil/14	606 1022 241	1100	bulo1242
18349	Tampuan	to cook/boil	pae	p a e	4203	Tampuan	to cook/boil/5	291 997 1089	1100	1251
18341	MnongRlm	to cook/boil	srɔːŋ	s r ɔː ŋ	4163	Mnong-Rölöm	to cook/boil/13	89 153 914 801	1100	east2333
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
18473	Cua	to cough	kaʔʌk	k a ʔ ʌ k	4227	Cua	to cough/4	838 997 409 960 838	879	cuaa1241
18474	Halang	to cough	kəʔok	k ə ʔ o k	4227	Halang	to cough/4	838 1022 409 887 838	879	hala1252
18476	JruLaven	to cough	kʔɔk	k ʔ ɔ k	4227	Jru-Laven	to cough/4	838 409 916 838	879	lave1248
18477	Kasseng	to cough	ŋʔɔk	ŋ ʔ ɔ k	4227	Kasseng	to cough/4	801 409 916 838	879	kass1248
18480	MnongRlm	to cough	siek	s i e k	4229	Mnong-Rölöm	to cough/6	89 1076 1089 838	879	east2333
18481	Nyaheun	to cough	gɔk	ɡ ɔ k	4231	Nyaheun	to cough/8	831 916 838	879	nyah1249
18485	Sedang	to cough	kəʔɔ̃	k ə ʔ ɔ̃	4227	Sedang	to cough/4	838 1022 409 915	879	seda1262
18486	Sre	to cough	bəsiaʔ	b ə s i a ʔ	4229	Sre	to cough/6	257 1022 89 1076 997 409	879	koho1244
18487	Stieng	to cough	cʰiak	cʰ i a k	4229	Stieng	to cough/6	604 1076 997 838	879	bulo1242
18488	Tampuan	to cough	pasak	p a s a k	4229	Tampuan	to cough/6	291 997 89 997 838	879	1251
18466	BahnarGolar	to cough	hjɛn	h j ɛ n	4228	Bahnar-Golar	to cough/5	405 570 1121 107	879	bahn1262
18475	Jeh	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Jeh	to cough/4	838 1022 409 916 838	879	jehh1245
18478	Khaonh	to cough	kəseək	k ə s e ə k	4229	Khaonh	to cough/6	838 1022 89 1089 1022 838	879	cent1992
18479	Mel	to cough	cɔh kɔː	c ɔ h _ k ɔː	4230	Mel	to cough/7	606 916 405 1190 838 914	879	cent1992
18483	Rengao	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Rengao	to cough/4	838 1022 409 916 838	879	reng1252
18484	Sapuan	to cough	kaʔɔːk	k a ʔ ɔː k	4227	Sapuan	to cough/4	838 997 409 914 838	879	sapu1248
18482	Ramam	to cough	ʔəŋʔɔk	ʔ ə ŋ ʔ ɔ k	4227	Ramam	to cough/4	409 1022 801 409 916 838	879	roma1331
18737	Sapuan	to descend	tieh	t i e h	4281	Sapuan	to descend/9	120 1076 1089 405	2014	sapu1248
18718	Alak	to descend	cruːs	c r uː s	4279	Alak	to descend/7	606 153 860 89	2014	alak1253
18719	BahnarGolar	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Golar	to descend/8	609 860 153	2014	bahn1262
18727	Halang	to descend	ɟur	ɟ u r	4280	Halang	to descend/8	609 868 153	2014	hala1252
18729	JruLaven	to descend	tieh	t i e h	4281	Jru-Laven	to descend/9	120 1076 1089 405	2014	lave1248
18736	Rengao	to descend	ɟṳːr	ɟ ṳː r	4280	Rengao	to descend/8	609 849 153	2014	reng1252
18738	Sedang	to descend	cu	c u	4280	Sedang	to descend/8	606 868	2014	seda1262
18741	Tampuan	to descend	cɨ̤r	c ɨ̤ r	4280	Tampuan	to descend/8	606 982 153	2014	1251
18739	Sre	to descend	ɟur	ɟ u r	4280	Sre	to descend/8	609 868 153	2014	koho1244
18720	BahnarKontum	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Kontum	to descend/8	609 860 153	2014	bahn1262
18721	BahnarPleiku	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Pleiku	to descend/8	609 860 153	2014	bahn1262
