DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
TaOi	tto	smoke		kərɲiː	k ə r ɲ iː	k3r5i	K V R N V	K E R N I	8	2164
Khasi	khi	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
Pnar	pbv	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
War-Lamin	aml	smoke		tdem	t d e m	tdem	T T V M	T T E M	12	2148
Khmer-Surin	kxm	smoke		psɛːɲ	p s ɛː ɲ	psE5	P S V N	P S E N	14	2149
Khmer-Standard	khm	smoke		psaeŋ	p s ae ŋ	psaeN	P S V N	P S A N	14	2149
Idu	tyh	smoke		bàtâːw	b à t âː w	bataw	P V T V W	P A T A W	15	2150
Khmu-Cuang	kjg	smoke		ptəʔ	p t ə ʔ	pt37	P T V H	P T E H	15	2150
Khmu-Yuan	kjg	smoke		ptə́ʔ	p t ə́ ʔ	pt37	P T V H	P T E H	15	2150
Mal-T'in	mlf	smoke		ntʰɔʔ	n tʰ ɔ ʔ	nth~o7	N T V H	N T U H	15	2150
Bugan	bbh	smoke		kui³³	k ui	kui	K V	K Y	19	2151
Mang	zng	smoke		ʔyː²	ʔ yː	7i	H V	H Y	19	2151
Mon	mnw	smoke		jèak	j èa k	yeak	J V K	J E K	20	2152
Nyahkur	cbn	smoke		jàk	j à k	yak	J V K	J A K	20	2152
Gorum	pcj	smoke		mumuˀd	m u m uˀ d	"mumu""d"	M V M V T	M Y M Y T	21	2153
Kharia	khr	smoke		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	21	2153
Santali	sat	smoke		dhũwə	d h ũ w ə	dhw3	T H V W V	T H Y W E	23	2154
Sora	srb	smoke		omod	o m o d	omod	V M V T	U M U T	21	2153
Car	caq	smoke		lul	l u l	lul	R V R	L Y L	25	2155
Nancowri	ncb	smoke		fuʃ	f u ʃ	fuS	P V S	B Y S	26	2156
Lawa(Ratanakul)	lcp	smoke		ʔmaɨt	ʔ m aɨ t	7ma3t	H M V T	H M A T	31	2158
ManMet	mml	smoke		mut⁵³ŋău	mut⁵³ ŋău	mutNu	M N	M N	15	2150
Palaung-Dara'ang	pce	smoke		dak	d a k	dak	T V K	T A K	32	2159
Palaung-Kalaw	pce	smoke		nɗak	n ɗ a k	nTak	N T V K	N T A K	32	2159
Palaung-Namhsan	pce	smoke		tɯʔ	t ɯ ʔ	tu7	T V H	T I H	15	2150
Riang-Sak	ril	smoke		ʔuːt¹ŋal²	ʔuːt¹ ŋal²	7utNal	H N	H N	30	2157
Wa-Praok	prk	smoke		taɔʔ	t aɔ ʔ	tao7	T V H	T A H	15	2150
Karii	pkt	smoke		kuhɔːjʔ	k u h ɔː j ʔ	kuhoy7	K V H V J H	K Y H U J H	35	2160
Ruc	scb	smoke		kəhɔːj³	k ə h ɔː j	k3hoy	K V H V J	K E H U J	35	2160
Vietnamese	vie	smoke		khói	k h ó i	khoi	K H V V	K H U I	35	2160
Alak	alk	soft (touch)		ʔatʻan	ʔ a tʻ a n	7atan	H V T V N	H A T A N	4	2201
Bahnar-Golar	bdq	soft (touch)		rəhiak	r ə h ia k	r3hiak	R V H V K	R E H I K	5	2203
Bahnar-Golar	bdq	soft (touch)		rəmən	r ə m ə n	r3m3n	R V M V N	R E M E N	6	2204
Bahnar-Pleiku	bdq	soft (touch)		rəmwan	r ə m w a n	r3mwan	R V M W V N	R E M W A N	6	2204
Brao	brb	soft (touch)		dɑn	d ɑ n	dan	T V N	T A N	7	2205
Cua	cua	soft (touch)		lɨːl	l ɨː l	l3l	R V R	L I L	9	2206
Halang	hal	soft (touch)		miər	m iə r	mi3r	M V R	M I R	10	2178
Jeh	jeh	soft (touch)		rəmuan	r ə m ua n	r3muan	R V M V N	R E M Y N	6	2204
Jru-Laven	lbo	soft (touch)		ʔdan	ʔ d a n	7dan	H T V N	H T A N	7	2205
Mnong-Rölöm	mng	soft (touch)		dhuːm	d h uː m	dhum	T H V M	T H Y M	12	2179
Mnong-Rölöm	mng	soft (touch)		ban	b a n	ban	P V N	P A N	13	2180
Nyaheun	nev	soft (touch)		luac	l ua c	luaT	R V K	L Y C	14	2181
Rengao	ren	soft (touch)		rəmwan	r ə m w a n	r3mwan	R V M W V N	R E M W A N	6	2204
Sedang	sed	soft (touch)		rəbɛ̰n	r ə b ɛ̰ n	r3bEn	R V P V N	R E P E N	13	2180
Sre	kpm	soft (touch)		ləbən	l ə b ə n	l3b3n	R V P V N	L E P E N	13	2180
Stieng	sti	soft (touch)		rban	r b a n	rban	R P V N	R P A N	13	2180
Bru-Talan	oog	soft (touch)		ləŋɔːnʔ	l ə ŋ ɔː n ʔ	l3Non7	R V N V N H	L E N U N H	14	2181
Bru-Talan	oog	soft (touch)		ləwaːjʔ	l ə w aː j ʔ	l3way7	R V W V J H	L E W A J H	15	2182
Bru-Ubon	bru	soft (touch)		ləme̤ːn	l ə m e̤ː n	l3men	R V M V N	L E M E N	16	2183
In	irr	soft (touch)		ləŋɔːnˀ	l ə ŋ ɔː nˀ	"l3Non"""	R V N V N	L E N U N	14	2181
In	irr	soft (touch)		bəʔ	b ə ʔ	b37	P V H	P E H	17	2184
Katang	kgd	soft (touch)		ləŋuːat	l ə ŋ uːa t	l3Nuat	R V N V T	L E N Y T	14	2181
Katang	kgd	soft (touch)		rəbɔːt	r ə b ɔː t	r3bot	R V P V T	R E P U T	18	2185
Katu-AnDiem	ktv	soft (touch)		ramaɲ	r a m a ɲ	rama5	R V M V N	R A M A N	16	2183
Katu-AnDiem	ktv	soft (touch)		rabɑːt	r a b ɑː t	rabat	R V P V T	R A P A T	18	2185
Kui(Sriwises1978)	kdt	soft (touch)		lɁoh	l Ɂ o h	l7oh	R H V H	L H U H	19	2186
Kui(Huffman1979)	kdt	soft (touch)		ləmɛ̤ːn	l ə m ɛ̤ː n	l3mEn	R V M V N	L E M E N	16	2183
Kui(Huffman1979)	kdt	soft (touch)		ko̤aj	k o̤a j	koay	K V J	K U J	20	2187
Mankong	sss	soft (touch)		ləʔɔh	l ə ʔ ɔ h	l37oh	R V H V H	L E H U H	19	2186
Mankong	sss	soft (touch)		ləmeːn	l ə m eː n	l3men	R V M V N	L E M E N	16	2183
Nge'	ngt	soft (touch)		ləŋɔːt	l ə ŋ ɔː t	l3Not	R V N V T	L E N U T	14	2181
Pacoh	pac	soft (touch)		ʔəlɓɔːt	ʔ ə l ɓ ɔː t	73lpot	H V R P V T	H E L P U T	18	2185
So-Khammouane	sss	soft (touch)		ləŋo̤at	l ə ŋ o̤a t	l3Noat	R V N V T	L E N U T	14	2181
So-Khammouane	sss	soft (touch)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	21	2188
So-SakonNakhon	sss	soft (touch)		ləŋo̤at	l ə ŋ o̤a t	l3Noat	R V N V T	L E N U T	14	2181
So-SakonNakhon	sss	soft (touch)		ko̤aj	k o̤a j	koay	K V J	K U J	20	2187
Souei-Saravan	kdt	soft (touch)		nuan	n ua n	nuan	N V N	N Y N	22	2189
Khasi	khi	soft (touch)		ɟem	ɟ e m	Cem	K V M	C E M	23	2190
Pnar	pbv	soft (touch)		ʤɛm	ʤ ɛ m	jEm	K V M	C E M	23	2190
War-Lamin	aml	soft (touch)		tjem	t j e m	tyem	T J V M	T J E M	23	2190
Khmer-Surin	kxm	soft (touch)		tuan	t ua n	tuan	T V N	T Y N	7	2205
Khmer-Surin	kxm	soft (touch)		lɁɔːɁ	l Ɂ ɔː Ɂ	l7o7	R H V H	L H U H	19	2186
Khmer-Standard	khm	soft (touch)		lvʊəɁ	l v ʊə Ɂ	lvu37	R W V H	L B Y H	19	2186
Khmer-Standard	khm	soft (touch)		tùən	t u ə n	tu3n	T V V N	T Y E N	7	2205
Idu	tyh	soft (touch)		pǐəʔ	p ǐə ʔ	pi37	P V H	P I H	17	2184
Khmu-Cuang	kjg	soft (touch)		hnɟɨm	h n ɟ ɨ m	hnC3m	H N K V M	H N C I M	23	2190
Khmu-Yuan	kjg	soft (touch)		hncɨ̀m	h n c ɨ̀ m	hnT3m	H N K V M	H N C I M	23	2190
Mal-T'in	mlf	soft (touch)		cəm	c ə m	T3m	K V M	C E M	23	2190
Bugan	bbh	soft (touch)		na̱u̱⁵⁵	n a̱u̱	nau	N V	N A	26	2191
Mang	zng	soft (touch)		ʑaŋ¹ɓuː⁴	ʑaŋ¹ ɓuː⁴	ZaNpu	S P	S P	27	2192
Mon	mnw	soft (touch)		dɒn	d ɒ n	don	T V N	T O N	7	2205
Nyahkur	cbn	soft (touch)		béːc	b éː c	beT	P V K	P E C	17	2184
Kharia	khr	soft (touch)		lotem	l o t e m	lotem	R V T V M	L U T E M	31	2194
Kharia	khr	soft (touch)		naram	n a r a m	naram	N V R V M	N A R A M	32	2195
Kharia	khr	soft (touch)		koɽom	k o ɽ o m	korom	K V R V M	K U R U M	30	2193
Santali	sat	soft (touch)		ləbit˺	l ə b i t˺	l3bit	R V P V T	L E P I T	34	2196
Sora	srb	soft (touch)		lʌmʌd	l ʌ m ʌ d	lomod	R V M V T	L E M E T	35	2197
Sora	srb	soft (touch)		lətij	l ə t i j	l3tiy	R V T V J	L E T I J	36	2198
Car	caq	soft (touch)		tətŋeː	tət ŋeː	t3tNe	T N	T N	37	2199
Nancowri	ncb	soft (touch)		ɲə́n	ɲ ə́ n	53n	N V N	N E N	38	2200
Lawa(Ratanakul)	lcp	soft (touch)		cʰɨm	cʰ ɨ m	Th~3m	K V M	C I M	23	2190
ManMet	mml	soft (touch)		mɔk⁵³	m ɔ k	mok	M V K	M U K	45	2202
Palaung-Kalaw	pce	soft (touch)		ncam	n c a m	nTam	N K V M	N C A M	23	2190
Palaung-Namhsan	pce	soft (touch)		ɟim	ɟ i m	Cim	K V M	C I M	23	2190
Riang-Sak	ril	soft (touch)		kᵊtjɤm²	kᵊ t j ɤ m	ktyom	K T J V M	K T J E M	23	2190
Karii	pkt	soft (touch)		mmɛːnʔ	mm ɛː n ʔ	mmEn7	M V N H	M E N H	16	2183
Ruc	scb	soft (touch)		ləmɛ́ːn	l ə m ɛ́ː n	l3mEn	R V M V N	L E M E N	16	2183
Vietnamese	vie	soft (touch)		mềm	m e m	mm	M V M	M E M	16	2183
Alak	alk	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Bahnar-Golar	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Kontum	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Pleiku	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Brao	brb	stone		təmɑː	t ə m ɑː	t3ma	T V M V	T E M A	1	2256
Cua	cua	stone		pʰaːw	pʰ aː w	ph~aw	P V W	P A W	3	2266
Halang	hal	stone		təmou	t ə m ou	t3mou	T V M V	T E M U	1	2256
Jeh	jeh	stone		təmɔw	t ə m ɔ w	t3mow	T V M V W	T E M U W	1	2256
Jru-Laven	lbo	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Mnong-Rölöm	mng	stone		maw	m a w	maw	M V W	M A W	1	2256
Nyaheun	nev	stone		nwɔ	n w ɔ	nwo	N W V	N W U	1	2256
Rengao	ren	stone		hmuː	h m uː	hmu	H M V	H M Y	1	2256
Sedang	sed	stone		hmów	h m ó w	hmow	H M V W	H M U W	1	2256
Sre	kpm	stone		luʔ	l u ʔ	lu7	R V H	L Y H	5	2267
Stieng	sti	stone		təmau	t ə m au	t3mau	T V M V	T E M A	1	2256
Bru-Talan	oog	stone		tʻmɔˀɔ	tʻ m ɔˀɔ	"tmo""o"	T M V	T M U	1	2256
Bru-Ubon	bru	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
In	irr	stone		təmɔ̰ː	t ə m ɔ̰ː	t3mo	T V M V	T E M U	1	2256
Katang	kgd	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Katu-AnDiem	ktv	stone		ʔamɔː	ʔ a m ɔː	7amo	H V M V	H A M U	1	2256
Katu-AnDiem	ktv	stone		dɑl	d ɑ l	dal	T V R	T A L	6	2268
Kui(Sriwises1978)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Kui(Huffman1979)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Mankong	sss	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Nge'	ngt	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Pacoh	pac	stone		bul	b u l	bul	P V R	P Y L	7	2269
So-Khammouane	sss	stone		koːl	k oː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		ko̤ːl	k o̤ː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		cuəh	c uə h	Tu3h	K V H	C Y H	9	2271
Souei-Saravan	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
TaOi	tto	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Khasi	khi	stone		maːw	m aː w	maw	M V W	M A W	1	2256
Pnar	pbv	stone		mo	m o	mo	M V	M U	1	2256
War-Lamin	aml	stone		ʃmɪa	ʃ m ɪa	Smia	S M V	S M I	1	2256
Khmer-Surin	kxm	stone		tʰmɑː	tʰ m ɑː	th~ma	T M V	T M A	1	2256
Khmer-Standard	khm	stone		tʰmɔː	tʰ m ɔː	th~mo	T M V	T M U	1	2256
Idu	tyh	stone		glî̤ːŋ	g l î̤ː ŋ	gliN	K R V N	K L I N	10	2257
Khmu-Cuang	kjg	stone		glaːŋ	g l aː ŋ	glaN	K R V N	K L A N	10	2257
Khmu-Yuan	kjg	stone		klàːŋ	k l àː ŋ	klaN	K R V N	K L A N	10	2257
Mal-T'in	mlf	stone		ŋuːlkiaŋ	ŋuːl kiaŋ	NulkiaN	N K	N K	10	2257
Bugan	bbh	stone		ɣɔ³³	ɣ ɔ	xo	K V	G U	12	2258
Mang	zng	stone		coːŋ¹ʑeː¹	coːŋ¹ ʑeː¹	ToNZe	K S	C S	13	2259
Mon	mnw	stone		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	1	2256
Nyahkur	cbn	stone		hmɔ̱ʔ	h m ɔ̱ ʔ	hmo7	H M V H	H M U H	1	2256
Gorum	pcj	stone		areŋ	a r e ŋ	areN	V R V N	A R E N	15	2260
Kharia	khr	stone		sɔˈrɛŋ	s ɔ ˈr ɛ ŋ	sorEN	S V R V N	S U R E N	15	2260
Santali	sat	stone		dhiri	d h i r i	dhiri	T H V R V	T H I R I	19	2261
Sora	srb	stone		ʌrɛŋ	ʌ r ɛ ŋ	orEN	V R V N	E R E N	15	2260
Car	caq	stone		ʔihoŋ	ʔ i h o ŋ	7ihoN	H V H V N	H I H U N	20	2262
Nancowri	ncb	stone		maŋŋe	m a ŋŋ e	maNNe	M V N V	M A N E	21	2263
Lawa(Ratanakul)	lcp	stone		səmoʔ	s ə m o ʔ	s3mo7	S V M V H	S E M U H	1	2256
ManMet	mml	stone		kʰon³¹moʔ⁵³	kʰon³¹ moʔ⁵³	kh~onmo7	K M	K M	1	2256
Palaung-Dara'ang	pce	stone		maw	m a w	maw	M V W	M A W	1	2256
Palaung-Kalaw	pce	stone		gumaːw	gu maːw	gumaw	K M	K M	1	2256
Palaung-Namhsan	pce	stone		mo	m o	mo	M V	M U	1	2256
Riang-Sak	ril	stone		sᵊmoʔ²	sᵊ m o ʔ	smo7	S M V H	S M U H	1	2256
Wa-Praok	prk	stone		sma̤ɔʔ	s m a̤ɔ ʔ	smao7	S M V H	S M A H	1	2256
Karii	pkt	stone		kàːjh	k àː j h	kayh	K V J H	K A J H	27	2264
Ruc	scb	stone		lata	l a t a	lata	R V T V	L A T A	29	2265
Vietnamese	vie	stone		đá	đ á	Da	T V	D A	29	2265
Alak	alk	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Golar	bdq	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Kontum	bdq	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Bahnar-Pleiku	bdq	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Brao	brb	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Cua	cua	sweet		ŋɨːm	ŋ ɨː m	N3m	N V M	N I M	5	2308
Halang	hal	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Jeh	jeh	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Jru-Laven	lbo	sweet		ʔŋəːm	ʔ ŋ əː m	7N3m	H N V M	H N E M	5	2308
Mnong-Rölöm	mng	sweet		ŋoːt	ŋ oː t	Not	N V T	N U T	6	2309
Nyaheun	nev	sweet		ʔŋaːm	ʔ ŋ aː m	7Nam	H N V M	H N A M	5	2308
Rengao	ren	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Sedang	sed	sweet		ŋɛ̰əm	ŋ ɛ̰ə m	NE3m	N V M	N E M	5	2308
Sre	kpm	sweet		ləŋam	l ə ŋ a m	l3Nam	R V N V M	L E N A M	5	2308
Stieng	sti	sweet		ləŋoːt	l ə ŋ oː t	l3Not	R V N V T	L E N U T	6	2309
Bru-Talan	oog	sweet		ŋaˀam	ŋ aˀa m	"Na""am"	N V M	N A M	5	2308
Bru-Ubon	bru	sweet		ŋeam	ŋ ea m	Neam	N V M	N E M	5	2308
In	irr	sweet		ŋa̰ːm	ŋ a̰ː m	Nam	N V M	N A M	5	2308
Katang	kgd	sweet		ŋɨːam	ŋ ɨːa m	N3am	N V M	N I M	5	2308
Katu-AnDiem	ktv	sweet		ɓɛŋ	ɓ ɛ ŋ	pEN	P V N	P E N	7	2310
Kui(Sriwises1978)	kdt	sweet		ŋìam	ŋ ìa m	Niam	N V M	N I M	5	2308
Kui(Huffman1979)	kdt	sweet		ŋe̤am	ŋ e̤a m	Neam	N V M	N E M	5	2308
Mankong	sss	sweet		ŋi̤am	ŋ i̤a m	Niam	N V M	N I M	5	2308
Nge'	ngt	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Pacoh	pac	sweet		ʔəŋŋaːm	ʔ ə ŋŋ aː m	73NNam	H V N V M	H E N A M	5	2308
So-Khammouane	sss	sweet		ŋe̤am	ŋ e̤a m	Neam	N V M	N E M	5	2308
So-SakonNakhon	sss	sweet		ŋe̤am	ŋ e̤a m	Neam	N V M	N E M	5	2308
Souei-Saravan	kdt	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
TaOi	tto	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Khasi	khi	sweet		tʰiaŋ	tʰ ia ŋ	th~iaN	T V N	T I N	8	2311
Pnar	pbv	sweet		tʰiʌŋ	tʰ iʌ ŋ	th~ioN	T V N	T I N	8	2311
War-Lamin	aml	sweet		baŋʃini	baŋ ʃini	baNSini	P S	P S	9	2312
Khmer-Surin	kxm	sweet		pɁɛːm	p Ɂ ɛː m	p7Em	P H V M	P H E M	10	2293
Khmer-Standard	khm	sweet		pʔaem	p ʔ ae m	p7aem	P H V M	P H A M	10	2293
Idu	tyh	sweet		sîəw	s îə w	si3w	S V W	S I W	11	2294
Khmu-Cuang	kjg	sweet		hʔiə	h ʔ iə	h7i3	H H V	H H I	15	2295
Khmu-Yuan	kjg	sweet		hʔíaʔ	h ʔ ía ʔ	h7ia7	H H V H	H H I H	15	2295
Mal-T'in	mlf	sweet		siaw	s ia w	siaw	S V W	S I W	11	2294
Bugan	bbh	sweet		lɛi³³	l ɛi	lEi	R V	L E	18	2296
Mang	zng	sweet		ɲua³	ɲ ua	5ua	N V	N Y	19	2297
Mon	mnw	sweet		dat	d a t	dat	T V T	T A T	20	2299
Nyahkur	cbn	sweet		tədáːc	t ə d áː c	t3daT	T V T V K	T E T A C	20	2299
Gorum	pcj	sweet		riŋeˀd	r i ŋ eˀ d	"riNe""d"	R V N V T	R I N E T	22	2301
Kharia	khr	sweet		ɟoŋsur	ɟ o ŋ s u r	CoNsur	K V N S V R	C U N S Y R	5	2308
Kharia	khr	sweet		sɛˈbɔl	s ɛ ˈb ɔ l	sEbol	S V P V R	S E P U L	21	2300
Santali	sat	sweet		sibil	s i b i l	sibil	S V P V R	S I P I L	21	2300
Sora	srb	sweet		leŋəm	l e ŋ ə m	leN3m	R V N V M	L E N E M	5	2308
Sora	srb	sweet		ɛlɛŋ	ɛ l ɛ ŋ	ElEN	V R V N	E L E N	27	2302
Car	caq	sweet		pacaːka	p a c aː k a	paTaka	P V K V K V	P A C A K A	28	2303
Nancowri	ncb	sweet		ciw	c i w	Tiw	K V W	C I W	29	2304
Lawa(Ratanakul)	lcp	sweet		nde	n d e	nde	N T V	N T E	33	2306
ManMet	mml	sweet		ȵɛŋ⁵⁵	ȵ ɛ ŋ	5EN	N V N	N E N	32	2305
Palaung-Dara'ang	pce	sweet		ŋaːm	ŋ aː m	Nam	N V M	N A M	5	2308
Palaung-Kalaw	pce	sweet		saŋaic	sa ŋaic	saNaiT	S N	S N	2	2298
Palaung-Namhsan	pce	sweet		ŋam	ŋ a m	Nam	N V M	N A M	5	2308
Riang-Sak	ril	sweet		ŋɑːm²	ŋ ɑː m	Nam	N V M	N A M	5	2308
Wa-Praok	prk	sweet		tɛ	t ɛ	tE	T V	T E	33	2306
Karii	pkt	sweet		mbaːt	m b aː t	mbat	M P V T	M P A T	34	2307
Ruc	scb	sweet		təŋɔːc⁷	t ə ŋ ɔː c	t3NoT	T V N V K	T E N U C	2	2298
Vietnamese	vie	sweet		ngọt	n g o t	ngt	N K V T	N K U T	2	2298
Alak	alk	tail		tɛːŋ	t ɛː ŋ	tEN	T V N	T E N	3	2317
Bahnar-Golar	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Bahnar-Kontum	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Bahnar-Pleiku	bdq	tail		kjɛŋ	k j ɛ ŋ	kyEN	K J V N	K J E N	3	2317
Halang	hal	tail		tɛaŋ	t ɛa ŋ	tEaN	T V N	T E N	3	2317
Jeh	jeh	tail		tɛːŋ	t ɛː ŋ	tEN	T V N	T E N	3	2317
Mnong-Rölöm	mng	tail		tieŋ	t ie ŋ	tieN	T V N	T I N	3	2317
Rengao	ren	tail		tiːŋ	t iː ŋ	tiN	T V N	T I N	3	2317
Sedang	sed	tail		tḭŋ	t ḭ ŋ	tN	T V N	T I N	3	2317
Sre	kpm	tail		tiaŋ	t ia ŋ	tiaN	T V N	T I N	3	2317
Stieng	sti	tail		tieŋ	t ie ŋ	tieN	T V N	T I N	3	2317
Bru-Talan	oog	tail		s̞ɔːj	s̞ ɔː j	soy	S V J	S U J	4	2318
Bru-Ubon	bru	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
In	irr	tail		sɔ̰ːj	s ɔ̰ː j	soy	S V J	S U J	4	2318
Katang	kgd	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Katu-AnDiem	ktv	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Kui(Sriwises1978)	kdt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Kui(Huffman1979)	kdt	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Mankong	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Nge'	ngt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Pacoh	pac	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
So-Khammouane	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
So-SakonNakhon	sss	tail		sɑːj	s ɑː j	say	S V J	S A J	4	2318
Souei-Saravan	kdt	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
TaOi	tto	tail		sɔːj	s ɔː j	soy	S V J	S U J	4	2318
Khasi	khi	tail		tdɔŋ	t d ɔ ŋ	tdoN	T T V N	T T U N	5	2319
Pnar	pbv	tail		tdɔŋ	t d ɔ ŋ	tdoN	T T V N	T T U N	5	2319
War-Lamin	aml	tail		tdɒŋ	t d ɒ ŋ	tdoN	T T V N	T T O N	5	2319
Khmer-Surin	kxm	tail		kantuj	k a n t u j	kantuy	K V N T V J	K A N T Y J	6	2320
Khmer-Standard	khm	tail		kɑntuj	k ɑ n t u j	kantuy	K V N T V J	K A N T Y J	6	2320
Idu	tyh	tail		hantâ̰ː	h a n t â̰ː	hanta	H V N T V	H A N T A	1	2313
Khmu-Cuang	kjg	tail		hntaʔ	h n t a ʔ	hnta7	H N T V H	H N T A H	1	2313
Khmu-Yuan	kjg	tail		hntáʔ	h n t á ʔ	hnta7	H N T V H	H N T A H	1	2313
Mal-T'in	mlf	tail		ntʰuːlɔːl	ntʰuː lɔːl	nth~ulol	N R	N L	7	2321
Mang	zng	tail		høː⁶	h øː	he	H V	H U	9	2322
Mon	mnw	tail		hataʔ	h a t a ʔ	hata7	H V T V H	H A T A H	1	2313
Nyahkur	cbn	tail		pətáːʔ	p ə t áː ʔ	p3ta7	P V T V H	P E T A H	1	2313
Gorum	pcj	tail		alaʔ	a l a ʔ	ala7	V R V H	A L A H	10	2314
Kharia	khr	tail		pɑˈtɑ	p ɑ ˈt ɑ	pata	P V T V	P A T A	1	2313
Santali	sat	tail		cupi	c u p i	Tupi	K V P V	C Y P I	13	2315
Sora	srb	tail		ʌla	ʌ l a	ola	V R V	E L A	10	2314
Car	caq	tail		rit	r i t	rit	R V T	R I T	14	2316
Nancowri	ncb	tail		ret	r e t	ret	R V T	R E T	14	2316
Lawa(Ratanakul)	lcp	tail		sətaʔ	s ə t a ʔ	s3ta7	S V T V H	S E T A H	1	2313
ManMet	mml	tail		tʰăʔ⁵³	tʰ ă ʔ	th~7	T V H	T A H	1	2313
Palaung-Dara'ang	pce	tail		sada	s a d a	sada	S V T V	S A T A	1	2313
Palaung-Kalaw	pce	tail		saɗɯaʔ	sa ɗɯaʔ	saTua7	S T	S T	1	2313
Palaung-Namhsan	pce	tail		sətaʔ	s ə t a ʔ	s3ta7	S V T V H	S E T A H	1	2313
Riang-Sak	ril	tail		taʔ¹	t a ʔ	ta7	T V H	T A H	1	2313
Wa-Praok	prk	tail		sdaʔ	s d a ʔ	sda7	S T V H	S T A H	1	2313
Karii	pkt	tail		tɔ̀ːj	t ɔ̀ː j	toy	T V J	T U J	6	2320
Ruc	scb	tail		tuej²	t ue j	tuey	T V J	T Y J	6	2320
Vietnamese	vie	tail		đuôi	đ u ô i	Duoi	T V V V	D Y U I	6	2320
Alak	alk	thick (object)		cʻɨr	cʻ ɨ r	T3r	K V R	C I R	4	2342
Bahnar-Golar	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Kontum	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Bahnar-Pleiku	bdq	thick (object)		həɓəl	h ə ɓ ə l	h3p3l	H V P V R	H E P E L	1	2331
Brao	brb	thick (object)		kəwɨw	k ə w ɨ w	k3w3w	K V W V W	K E W I W	1	2331
Cua	cua	thick (object)		ʔahmʌl	ʔ a h m ʌ l	7ahmol	H V H M V R	H A H M E L	1	2331
Halang	hal	thick (object)		həbəːl	h ə b əː l	h3b3l	H V P V R	H E P E L	1	2331
Jeh	jeh	thick (object)		ba̤l	b a̤ l	bal	P V R	P A L	1	2331
