ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2951	Rapallo_Ligurian	root	radˈič+i	-368	root	radˈič-i	r a d ˈi tʃ + i	153 997 145 1076 651 1192 1076	670	ligu1248
2952	Genoese_Ligurian	root	rˈejž+a	178	root	rˈeyž-a {reixa}	r ˈe j ʒ + a	153 1089 570 685 1192 997	670	geno1240
2953	Stella_Ligurian	root	rˈäjž+e	178	root	rˈäyž-e {rǽixe}	r ˈæ j ʒ + e	153 1087 570 685 1192 1089	670	ligu1248
2954	Venice_Venetian	root	raˈiz+a	178	root	raˈiz-a {raìsa}	r a ˈi z + a	153 997 1076 80 1192 997	670	vene1258
2955	Primiero_Venetian	root	rˈaðis	178	root	rˈaðis {rađis}	r ˈa ð i s	153 997 419 1076 89	670	vene1258
2956	Bellunese_Venetian	root	raðˈiz+a	178	root	raðˈiz-a {radisa}	r a ð ˈi z + a	153 997 419 1076 80 1192 997	670	vene1258
2957	Standard_Italian	root	radˈič+e	178	root	radˈič-e {radice}	r a d ˈi tʃ + e	153 997 145 1076 651 1192 1089	670	ital1282
2958	Grosseto_Italian	root	bˈarb+a	179	root	bˈarb-a {barba}	b ˈa r b + a	257 997 153 257 1192 997	670	ital1282
2959	Neapolitan	root	rˈaɾək+ə	178	root	rˈaɾək-ə {radeca} ~ rˈaɾik-ə {radica} ~ rˈaɾiš-ə {radice}	r ˈa ɾ ə k + ə	153 997 66 1022 838 1192 1022	670	neap1235
2960	Logudorese	root	rajgˈin+a	178	root	raygˈin-a {raighìna}	r a j ɡ ˈi n + a	153 997 570 831 1076 107 1192 997	670	barb1262
2961	Campidanese	root	arːˈežin+i	178	root	arːˈežin-i {arrexini}	a rː ˈe ʒ i n + i	997 162 1089 685 1076 107 1192 1076	670	cagl1238
2962	Palermitan_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2963	Messinese_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	mess1247
2964	Catanian_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	sici1248
2965	South-Eastern_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2966	Central_Catalan	root	ərˈeɫ	178	root	ərˈeɫ {arrel} ~ ɾeɫ {rel}	ə r ˈe lˠ	1022 153 1089 549	670	stan1289
2967	North-Western_Catalan	root	arˈeɫ	178	root	arˈeɫ {arrel} ~ ɾeɫ {rel}	a r ˈe lˠ	997 153 1089 549	670	stan1289
2968	Minorcan_Catalan	root	rɛɫ	178	root	rɛɫ {rel}	r ˈɛ lˠ	153 1121 549	670	stan1289
2969	Castelló_de_la_Plana_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2970	Valencian_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2971	Manises_Catalan	root	raˈiɫ	178	root	raˈiɫ {raïl}	r a ˈi lˠ	153 997 1076 549	670	stan1289
2972	Castilian_Spanish	root	raˈiθ	178	root	raˈiθ {raíz}	r a ˈi θ	153 997 1076 417	670	cast1244
2973	Provençal_Occitan	root	ʁasˈin+o	178	root	ʁasˈin-o {racino}	ʁ a s ˈi n + o	739 997 89 1076 107 1192 887	670	prov1235
3017	Megleno_Romanian	sand	pisˈok	-370	sand	pisˈok {pisóc}	p i s ˈo k	291 1076 89 887 838	671	megl1237
3018	Istro_Romanian	sand	salbˈun	-371	sand	salbˈun {salbún}	s a l b ˈu n	89 997 554 257 868 107	671	istr1245
3019	Aromanian	sand	arˈin+ə	183	sand	arˈin-ə {arínă}	a r ˈi n + ə	997 153 1076 107 1192 1022	671	arom1237
3020	Romanian	sand	nisˈip	-372	sand	nisˈip {nisip}	n i s ˈi p	107 1076 89 1076 291	671	roma1327
3021	Dalmatian	sand	salbˈwoŋ	184	sand	salbˈwoŋ {salbu͡ọṅ}	s a l b ˈw o ŋ	89 997 554 257 462 887 801	671	dalm1243
3022	Friulian	sand	savalˈɔŋ	184	sand	savalˈɔŋ {savalon}	s a v a l ˈɔ ŋ	89 997 451 997 554 916 801	671	friu1240
3023	Gardenese_Ladin	sand	sablˈoŋ	184	sand	sablˈoŋ {sablon}	s a b l ˈo ŋ	89 997 257 554 887 801	671	gard1241
3024	Fassano_Ladin	sand	saolˈoŋ	184	sand	saolˈoŋ {saolọn}	s ao l ˈo ŋ	89 1034 554 887 801	671	fass1244
3025	Rumantsch_Grischun	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	ruma1247
3026	Sursilvan_Romansh	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	surs1244
3027	Surmiran_Romansh	sand	səvlˈuŋ	184	sand	səvlˈuŋ {savlung}	s ə v l ˈu ŋ	89 1022 451 554 868 801	671	surm1243
3028	Vallader_Romansh	sand	səblˈun	184	sand	səblˈun {sablun} ~ siblˈun {siblun}	s ə b l ˈu n	89 1022 257 554 868 107	671	vall1248
3029	Lanzo_Torinese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3030	Barbania_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3031	Carmagnola_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3032	Vercellese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3033	Ravennate_Romagnol	sand	sabˈjown	184	sand	sabˈyown {sabiôn}	s a b ˈj o w n	89 997 257 570 887 462 107	671	roma1328
3034	Ferrarese_Emiliano	sand	sˈaːbj+a	184	sand	sˈaːby-a {sàbia}	s ˈaː b j + a	89 1004 257 570 1192 997	671	emil1241
3035	Carpigiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3036	Reggiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sâbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3037	Rapallo_Ligurian	sand	sˈabːj+a	184	sand	sˈabːy-a	s ˈa bː j + a	89 997 284 570 1192 997	671	ligu1248
3038	Genoese_Ligurian	sand	ˈäŋː+a	183	sand	ˈäŋː-a {ænn-a}	ˈæ ŋː + a	1087 804 1192 997	671	geno1240
3039	Stella_Ligurian	sand	sˈaːbːj+a	184	sand	sˈaːbːy-a {sȃbbia}	s ˈaː bː j + a	89 1004 284 570 1192 997	671	ligu1248
3040	Venice_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3041	Primiero_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3042	Bellunese_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3043	Standard_Italian	sand	sˈabːj+a	184	sand	sˈabːy-a {sabbia}	s ˈa bː j + a	89 997 284 570 1192 997	671	ital1282
3044	Grosseto_Italian	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	ital1282
3045	Neapolitan	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	neap1235
3046	Logudorese	sand	ren+a	183	sand	ren-a {rena}	r e n + a	153 1089 107 1192 997	671	barb1262
3047	Campidanese	sand	arˈɛn+a	183	sand	arˈɛn-a {arena}	a r ˈɛ n + a	997 153 1121 107 1192 997	671	cagl1238
3048	Palermitan_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3049	Messinese_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	mess1247
3050	Catanian_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	sici1248
3051	South-Eastern_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3052	Central_Catalan	sand	sˈor+ə	184	sand	sˈor-ə {sorra}	s ˈo r + ə	89 887 153 1192 1022	671	stan1289
3053	North-Western_Catalan	sand	aɾˈen+ɛ	183	sand	aɾˈen-ɛ {arena}	a ɾ ˈe n + ˈɛ	997 66 1089 107 1192 1121	671	stan1289
3054	Minorcan_Catalan	sand	əɾˈɛn+ə	183	sand	əɾˈɛn-ə {arena}	ə ɾ ˈɛ n + ə	1022 66 1121 107 1192 1022	671	stan1289
3055	Castelló_de_la_Plana_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3056	Valencian_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3057	Manises_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3058	Castilian_Spanish	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	cast1244
3059	Provençal_Occitan	sand	sˈabl+o	184	sand	sˈabl-o {sablo}	s ˈa b l + o	89 997 257 554 1192 887	671	prov1235
3060	Megleno_Romanian	say	zik	185	say	zik {zic}	z i k	80 1076 838	1458	megl1237
3061	Istro_Romanian	say	zˈič+e	185	say	zˈič-e {zíče}	z ˈi tʃ + e	80 1076 651 1192 1089	1458	istr1245
3062	Aromanian	say	ʣˈɨk+ŭ	185	say	ʒˈɨk-ŭ {dzîc}	dz ˈɨ k + u	20 983 838 1192 868	1458	arom1237
3063	Romanian	say	a+zˈič+e	185	say	a=zˈič-e {a zice}	a + z ˈi tʃ + e	997 1192 80 1076 651 1192 1089	1458	roma1327
3064	Dalmatian	say	dˈek+ro	185	say	dˈek-ro {dékro}	d ˈe k + r o	145 1089 838 1192 153 887	1458	dalm1243
3065	Friulian	say	diː	185	say	diː {dî}	d iː	145 1068	1458	friu1240
3066	Gardenese_Ladin	say	di	185	say	di {dì}	d i	145 1076	1458	gard1241
3067	Fassano_Ladin	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	fass1244
3068	Rumantsch_Grischun	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	ruma1247
3069	Sursilvan_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	surs1244
3070	Surmiran_Romansh	say	dɛk+r	185	say	dɛk-r {deir}	d ˈɛ k + r	145 1121 838 1192 153	1458	surm1243
3071	Vallader_Romansh	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vall1248
3072	Lanzo_Torinese_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3073	Barbania_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3074	Carmagnola_Piemontese	say	di	185	say	di {dì}	d i	145 1076	1458	piem1238
3075	Vercellese_Piemontese	say	diː	185	say	diː	d iː	145 1068	1458	piem1238
3076	Ravennate_Romagnol	say	di	185	say	di {dir}	d i	145 1076	1458	roma1328
3077	Ferrarese_Emiliano	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	emil1241
3078	Carpigiano_Emiliano	say	diː+r	185	say	diː-r {dìr}	d iː + r	145 1068 1192 153	1458	emil1241
3079	Reggiano_Emiliano	say	diː+r	185	say	diː-r {dîr}	d iː + r	145 1068 1192 153	1458	emil1241
3080	Rapallo_Ligurian	say	di	185	say	di	d i	145 1076	1458	ligu1248
3081	Genoese_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	geno1240
3082	Stella_Ligurian	say	di	185	say	di {dì}	d i	145 1076	1458	ligu1248
3083	Venice_Venetian	say	di+r	185	say	di-r {dìr}	d i + r	145 1076 1192 153	1458	vene1258
3084	Primiero_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3085	Bellunese_Venetian	say	di+r	185	say	di-r {dir}	d i + r	145 1076 1192 153	1458	vene1258
3086	Standard_Italian	say	dˈi+re	185	say	dˈi-re {dire}	d ˈi + r e	145 1076 1192 153 1089	1458	ital1282
3087	Grosseto_Italian	say	di	185	say	di {dì}	d i	145 1076	1458	ital1282
3088	Neapolitan	say	dˈiš+ə+rə	185	say	dˈiš-ə-rə {dìcere}	d ˈi š + ə + r ə	145 1076 70 1192 1022 1192 153 1022	1458	neap1235
3089	Logudorese	say	nˈarː+e+re	187	say	nˈarː-e-re {nàrrere} ~ nar-ˈa-re {narare}	n ˈa rː + e + r e	107 997 162 1192 1089 1192 153 1089	1458	barb1262
3090	Campidanese	say	naj	187	say	nay {nai}	n a j	107 997 570	1458	cagl1238
3091	Palermitan_Sicilian	say	ɾˈi+ɾi	185	say	ɾˈi-ɾi {riri} ~ dˈi-ɾi {diri}	ɾ ˈi + ɾ i	66 1076 1192 66 1076	1458	sici1248
3092	Messinese_Sicilian	say	dˈi+ɾɨ	185	say	dˈi-ɾɨ {diri}	d ˈi + ɾ ɨ	145 1076 1192 66 983	1458	mess1247
3093	Catanian_Sicilian	say	dˈi+ɾi	185	say	dˈi-ɾi {diri} ~ dˈič-i-ɾi {diciri}	d ˈi + ɾ i	145 1076 1192 66 1076	1458	sici1248
3094	South-Eastern_Sicilian	say	ɾˈi+ɾi	185	say	ɾˈi-ɾi {riri}	ɾ ˈi + ɾ i	66 1076 1192 66 1076	1458	sici1248
3095	Central_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3096	North-Western_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3097	Minorcan_Catalan	say	di	185	say	di {dir}	d i	145 1076	1458	stan1289
3098	Castelló_de_la_Plana_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3099	Valencian_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3100	Manises_Catalan	say	di+ɾ	185	say	di-ɾ {dir}	d i + ɾ	145 1076 1192 66	1458	stan1289
3101	Castilian_Spanish	say	deθ+ˈi+ɾ	185	say	deθ-ˈi-ɾ {decir}	d e θ + ˈi + ɾ	145 1089 417 1192 1076 1192 66	1458	cast1244
3102	Provençal_Occitan	say	dˈi+ɾe	185	say	dˈi-ɾe {dire}	d ˈi + ɾ e	145 1076 1192 66 1089	1458	prov1235
3103	Megleno_Romanian	say	spun	186	say	spun {spun}	s p u n	89 291 868 107	1458	megl1237
3104	Aromanian	say	aspˈun+ŭ	186	say	aspˈun-ŭ {aspún}	a s p ˈu n + u	997 89 291 868 107 1192 868	1458	arom1237
3105	Romanian	say	a+spˈun+e	186	say	a=spˈun-e {a spune}	a + s p ˈu n + e	997 1192 89 291 868 107 1192 1089	1458	roma1327
3149	Megleno_Romanian	seed	simˈinʦ+ə	189	seed	simˈinc-ə {simíntsă}	s i m ˈi n ts + ə	89 1076 241 1076 107 15 1192 1022	714	megl1237
3150	Istro_Romanian	seed	semˈinʦ+ä	189	seed	semˈinc-ä {semínţę}	s e m ˈi n ts + ˈæ	89 1089 241 1076 107 15 1192 1087	714	istr1245
3151	Aromanian	seed	simˈinʦ+ə	189	seed	simˈinc-ə {simínţă}	s i m ˈi n ts + ə	89 1076 241 1076 107 15 1192 1022	714	arom1237
3152	Romanian	seed	səmˈɨnʦ+ə	189	seed	səmˈɨnc-ə {sămânţă}	s ə m ˈɨ n ts + ə	89 1022 241 983 107 15 1192 1022	714	roma1327
3153	Dalmatian	seed	semˈjanʦ	189	seed	semˈyanc {semanz}	s e m ˈj a n ts	89 1089 241 570 997 107 15	714	dalm1243
3154	Friulian	seed	sem+ˈɛnč+e	189	seed	sem-ˈɛnč-e {semence}	s e m + ˈɛ n tʃ + e	89 1089 241 1192 1121 107 651 1192 1089	714	friu1240
3155	Gardenese_Ladin	seed	sum+ˈənʦ+a	189	seed	sum-ˈənc-a {sumënza}	s u m + ˈə n ts + a	89 868 241 1192 1022 107 15 1192 997	714	gard1241
3156	Fassano_Ladin	seed	səm+ˈenʦ+a	189	seed	səm-ˈenc-a {semenza}	s ə m + ˈe n ts + a	89 1022 241 1192 1089 107 15 1192 997	714	fass1244
3157	Rumantsch_Grischun	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	ruma1247
3158	Sursilvan_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	surs1244
3159	Surmiran_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	surm1243
3160	Vallader_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	vall1248
3161	Lanzo_Torinese_Piemontese	seed	smɛns	189	seed	smɛns {smens}	s m ˈɛ n s	89 241 1121 107 89	714	piem1238
3162	Barbania_Piemontese	seed	smɛns	189	seed	smɛns {smèns}	s m ˈɛ n s	89 241 1121 107 89	714	piem1238
3163	Carmagnola_Piemontese	seed	smenz	189	seed	smenz {smens}	s m e n z	89 241 1089 107 80	714	piem1238
3164	Vercellese_Piemontese	seed	samn+ˈɛ	189	seed	samn-ˈɛ	s a m n + ˈɛ	89 997 241 107 1192 1121	714	piem1238
3165	Ravennate_Romagnol	seed	sm+ˈẽnt+a	189	seed	sm-ˈẽnt-a {s˖ménta}	s m + ˈẽ n t + a	89 241 1192 1090 107 120 1192 997	714	roma1328
3166	Ferrarese_Emiliano	seed	sm+ɛnt	189	seed	sm-ɛnt {smènt}	s m + ˈɛ n t	89 241 1192 1121 107 120	714	emil1241
3167	Carpigiano_Emiliano	seed	sem+ˈɛjns+a	189	seed	sem-ˈɛyns-a {semèinsa}	s e m + ˈɛ j n s + a	89 1089 241 1192 1121 570 107 89 1192 997	714	emil1241
3168	Reggiano_Emiliano	seed	sm+ˈɛjns+a	189	seed	sm-ˈɛyns-a {smèinsa} ~ sm-ˈɛynt-a {smèinta}	s m + ˈɛ j n s + a	89 241 1192 1121 570 107 89 1192 997	714	emil1241
3169	Rapallo_Ligurian	seed	sˈem+i	189	seed	sˈem-i	s ˈe m + i	89 1089 241 1192 1076	714	ligu1248
3170	Genoese_Ligurian	seed	sˈemː+e	189	seed	sˈemː-e {semme}	s ˈe mː + e	89 1089 244 1192 1089	714	geno1240
3171	Stella_Ligurian	seed	sem+ˈäːŋʦ+a	189	seed	sem-ˈäːŋc-a {semǽnza}	s e m + ˈæː ŋ ts + a	89 1089 241 1192 1088 801 15 1192 997	714	ligu1248
3172	Venice_Venetian	seed	sˈem+e	189	seed	sˈem-e {séme} ~ sˈem-a {séma}	s ˈe m + e	89 1089 241 1192 1089	714	vene1258
3173	Primiero_Venetian	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	vene1258
3174	Bellunese_Venetian	seed	sem+ˈɛŋθ+a	189	seed	sem-ˈɛŋθ-a {semenza}	s e m + ˈɛ ŋ θ + a	89 1089 241 1192 1121 801 417 1192 997	714	vene1258
3175	Standard_Italian	seed	sˈem+e	189	seed	sˈem-e {seme} ~ sem-ˈent-e {semente}	s ˈe m + e	89 1089 241 1192 1089	714	ital1282
3176	Grosseto_Italian	seed	sˈem+e	189	seed	sˈem-e {seme}	s ˈe m + e	89 1089 241 1192 1089	714	ital1282
3177	Neapolitan	seed	səmː+ˈɛnt+ə	189	seed	səmː-ˈɛnt-ə {semmenta} ~ səmː-ˈɛnc-ə {semmenza}	s ə mː + ˈɛ n t + ə	89 1022 244 1192 1121 107 120 1192 1022	714	neap1235
3178	Logudorese	seed	sˈemː+en+e	189	seed	sˈemː-en-e {sémmene}	s ˈe mː + e n + e	89 1089 244 1192 1089 107 1192 1089	714	barb1262
3179	Campidanese	seed	sˈɛmː+in+i	189	seed	sˈɛmː-in-i {semmini}	s ˈɛ mː + i n + i	89 1121 244 1192 1076 107 1192 1076	714	cagl1238
3180	Palermitan_Sicilian	seed	sim+ˈjɛnʦ+a	189	seed	sim-ˈyɛnc-a {simienza}	s i m + ˈj ˈɛ n ts + a	89 1076 241 1192 570 1121 107 15 1192 997	714	sici1248
3181	Messinese_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	mess1247
3182	Catanian_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	sici1248
3183	South-Eastern_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	sici1248
3184	Central_Catalan	seed	ʎəβˈo	190	seed	ʎəβˈo {llavor}	ʎ ə β ˈo	588 1022 227 887	714	stan1289
3185	North-Western_Catalan	seed	ʎaβˈo	190	seed	ʎaβˈo ~ ʎaˈo {llavor}	ʎ a β ˈo	588 997 227 887	714	stan1289
3186	Minorcan_Catalan	seed	ʎəvˈo	190	seed	ʎəvˈo {llavor}	ʎ ə v ˈo	588 1022 451 887	714	stan1289
3187	Castelló_de_la_Plana_Catalan	seed	ʎavˈoɾ	190	seed	ʎavˈoɾ {llavor}	ʎ a v ˈo ɾ	588 997 451 887 66	714	stan1289
3188	Valencian_Catalan	seed	ʎaβˈoɾ	190	seed	ʎaβˈoɾ {llavor}	ʎ a β ˈo ɾ	588 997 227 887 66	714	stan1289
3189	Manises_Catalan	seed	ʎaβˈoɾ	190	seed	ʎaβˈoɾ {llavor}	ʎ a β ˈo ɾ	588 997 227 887 66	714	stan1289
3190	Castilian_Spanish	seed	sem+ˈiʎ+a	189	seed	sem-ˈiʎ-a {semilla}	s e m + ˈi ʎ + a	89 1089 241 1192 1076 588 1192 997	714	cast1244
3191	Provençal_Occitan	seed	gɾˈan+o	191	seed	gɾˈan-o {grano}	ɡ ɾ ˈa n + o	831 66 997 107 1192 887	714	prov1235
4582	Megleno_Romanian	short	kus	-465	short	kus {cus}	k u s	838 868 89	1645	megl1237
4583	Istro_Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	istr1245
4584	Aromanian	short	skˈurt+u	277	short	skˈurt-u {scúrtu}	s k ˈu r t + u	89 838 868 153 120 1192 868	1645	arom1237
4585	Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	roma1327
4586	Dalmatian	short	kwart	277	short	kwart {kart}	k w a r t	838 462 997 153 120	1645	dalm1243
4587	Friulian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	friu1240
4588	Gardenese_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	gard1241
4589	Fassano_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	fass1244
4590	Rumantsch_Grischun	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	ruma1247
4591	Sursilvan_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	surs1244
4592	Surmiran_Romansh	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	surm1243
4593	Vallader_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	vall1248
4594	Lanzo_Torinese_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4595	Barbania_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4596	Carmagnola_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4597	Vercellese_Piemontese	short	kört	277	short	kört	k œ r t	838 1059 153 120	1645	piem1238
4598	Ravennate_Romagnol	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	roma1328
4599	Ferrarese_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4600	Carpigiano_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4601	Reggiano_Emiliano	short	kuːrt	277	short	kuːrt {cûrt}	k uː r t	838 860 153 120	1645	emil1241
4602	Rapallo_Ligurian	short	kˈürt+u	277	short	kˈürt-u	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4603	Genoese_Ligurian	short	kˈurt+u	277	short	kˈurt-u {cǒrtǒ}	k ˈu r t + u	838 868 153 120 1192 868	1645	geno1240
4604	Stella_Ligurian	short	kˈürt+u	277	short	kˈürt-u {cürtu}	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4605	Venice_Venetian	short	kˈurt+o	277	short	kˈurt-o {cùrto}	k ˈu r t + o	838 868 153 120 1192 887	1645	vene1258
4606	Primiero_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4607	Bellunese_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4608	Standard_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4609	Grosseto_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4610	Neapolitan	short	kˈurt+ə	277	short	kˈurt-ə {curto}	k ˈu r t + ə	838 868 153 120 1192 1022	1645	neap1235
4611	Logudorese	short	kˈurʦ+u	277	short	kˈurc-u {curzu}	k ˈu r ts + u	838 868 153 15 1192 868	1645	barb1262
4612	Campidanese	short	krˈuʦː+u	277	short	krˈucː-u {cruzzu}	k r ˈu tːs + u	838 153 868 26 1192 868	1645	cagl1238
4613	Palermitan_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4614	Messinese_Sicilian	short	kˈutː+u	277	short	kˈutː-u {cuttu}	k ˈu tː + u	838 868 130 1192 868	1645	mess1247
4615	Catanian_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4616	South-Eastern_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4617	Central_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4618	North-Western_Catalan	short	kuɾt	277	short	kuɾt ~ kuɾ {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4619	Minorcan_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4620	Castelló_de_la_Plana_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4621	Valencian_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4622	Manises_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
