DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Karadjeri	kara1476	TOOTH		dcawa	d c a w a	dTawa	T K V W V	T C A W A	TOOTH:11950	11950
Kartujarra	kart1247	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Kaurna	kaur1267	TOOTH		tia	t i a	tia	T V V	T I A	TOOTH:11950	11950
Kukatja	kuka1246	TOOTH		wudɹa	w u d ɹ a	wudra	W V T R V	W Y T R A	TOOTH:11930	11930
Kuku-Yalanji	kuku1273	TOOTH		dira	d i r a	dira	T V R V	T I R A	TOOTH:11950	11950
Gurdjar	gurd1238	TOOTH		jaːk	j aː k	yak	J V K	J A K	TOOTH:11951	11951
Gurdjar	gurd1238	TOOTH		ɹiŋk	ɹ i ŋ k	riNk	R V N K	R I N K	TOOTH:11951	11951
Kuuku-Ya'u	kuuk1238	TOOTH		kaman	k a m a n	kaman	K V M V N	K A M A N	TOOTH:11946	11946
Kala Lagaw Ya	kala1377	TOOTH		gidaŋ	g i d a ŋ	gidaN	K V T V N	K I T A N	TOOTH:11932	11932
Margany	marg1253	TOOTH		iʈa	i ʈ a	ita	V T V	I T A	TOOTH:11974	11974
Martu Wangka	mart1256	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Mudburra	mudb1240	TOOTH		kaŋanda	k a ŋ a n d a	kaNanda	K V N V N T V	K A N A N T A	TOOTH:11938	11938
Muruwari	muru1266	TOOTH		diɹa	d i ɹ a	dira	T V R V	T I R A	TOOTH:11950	11950
Ngaanyatjarra	ngaa1240	TOOTH		kaʈiʈi	k a ʈ i ʈ i	katiti	K V T V T V	K A T I T I	TOOTH:11976	11976
Lower Riverland	lowe1402	TOOTH		ŋentko	ŋ e n t k o	Nentko	N V N T K V	N E N T K U	TOOTH:11962	11962
Ngamini	ngam1284	TOOTH		manatiɹi	m a n a t i ɹ i	manatiri	M V N V T V R V	M A N A T I R I	TOOTH:11944	11944
Ngarinman	ngar1235	TOOTH		gaŋaɖa	g a ŋ a ɖ a	gaNada	K V N V T V	K A N A T A	TOOTH:11938	11938
Ngarluma	ngar1287	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Narrinyeri	narr1259	TOOTH		t̪iɹi	t̪ i ɹ i	tiri	T V R V	T I R I	TOOTH:11950	11950
Northern Coastal Nyangumarta	nort2754	TOOTH		wariʈa	w a r i ʈ a	warita	W V R V T V	W A R I T A	TOOTH:11966	11966
Nyamal	nyam1271	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Nyangumarta	nyan1301	TOOTH		ɹira	ɹ i r a	rira	R V R V	R I R A	TOOTH:11950	11950
Nyunga	nyun1247	TOOTH		knolga	k n o l g a	knolga	K N V R K V	K N U L K A	TOOTH:11972	11972
Paakantyi	darl1243	TOOTH		undi	u n d i	undi	V N T V	Y N T I	TOOTH:11936	11936
Panytyima	pany1241	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Banggarla	bang1339	TOOTH		ieːɹa	i eː ɹ a	iera	V V R V	I E R A	TOOTH:11950	11950
Bayungu	bayu1240	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Pitjantjatjara	pitj1243	TOOTH		katiti	k a t i t i	katiti	K V T V T V	K A T I T I	TOOTH:11976	11976
Pitta Pitta	pitt1247	TOOTH		miɭka	m i ɭ k a	miLka	M V R K V	M I L K A	TOOTH:11952	11952
Ritarungo	rita1239	TOOTH		ɭira	ɭ i r a	Lira	R V R V	L I R A	TOOTH:11950	11950
Dhalandji	dhal1245	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Dhargari	dhar1247	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Wagaya	waga1260	TOOTH		kut̪it	k u t̪ i t	kutit	K V T V T	K Y T I T	TOOTH:11937	11937
Ngura	ngur1261	TOOTH		dɹaja	d ɹ a j a	draya	T R V J V	T R A J A	TOOTH:11950	11950
Warlpiri	warl1254	TOOTH		kaʈiɖi	k a ʈ i ɖ i	katidi	K V T V T V	K A T I T I	TOOTH:11976	11976
Wanman	wanm1242	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Wariyangga	wari1262	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Warumungu	waru1265	TOOTH		cala	c a l a	Tala	K V R V	C A L A	TOOTH:11934	11934
Wathawurrung	wath1238	TOOTH		liaŋ	l i a ŋ	liaN	R V V N	L I A N	TOOTH:11950	11950
Wik-Mungkan	wikm1247	TOOTH		koːn̪	k oː n̪	kon	K V N	K U N	TOOTH:11956	11956
Wiradhuri	wira1262	TOOTH		iraŋ	i r a ŋ	iraN	V R V N	I R A N	TOOTH:11950	11950
Wirangu-Nauo	wira1260	TOOTH		gaɖiɖi	g a ɖ i ɖ i	gadidi	K V T V T V	K A T I T I	TOOTH:11976	11976
Yan-nhangu	yann1237	TOOTH		gikina	g i k i n a	gikina	K V K V N V	K I K I N A	TOOTH:11933	11933
Yandruwandha	yand1253	TOOTH		maɳaɖɹaku	m a ɳ a ɖ ɹ a k u	manadraku	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
Yandruwandha	yand1253	TOOTH		waka	w a k a	waka	W V K V	W A K A	TOOTH:11944	11944
Yandruwandha	yand1253	TOOTH		maɳa_waka	m a ɳ a w a k a	manawaka	M V N V W V K V	M A N A W A K A	TOOTH:11944	11944
Yawarawarga	yawa1258	TOOTH		manadɹaku	m a n a d ɹ a k u	manadraku	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
Yindjibarndi	yind1247	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Yorta Yorta	yort1237	TOOTH		diran	d i r a n	diran	T V R V N	T I R A N	TOOTH:11950	11950
Yulparitja	yulp1238	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Yuwaalaraay	yuwa1242	TOOTH		jija	j i j a	yiya	J V J V	J I J A	TOOTH:11950	11950
Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	Nuka	N V K V	N Y K A	WALK:12250	12250
Alyawarr	alya1239	WALK		al̪em	a l̪ e m	alem	V R V M	A L E M	WALK:12272	12272
Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	kandikandi	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	yaNaLa	J V N V R V	J A N A L A	WALK:12291	12291
Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	maltun	M V R T V N	M A L T Y N	WALK:12240	12240
Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	yan7nabe	J V N H N V P V	J A N H N A P E	WALK:12263	12263
Dieri	dier1241	WALK		wapa	w a p a	wapa	W V P V	W A P A	WALK:12244	12244
Dieri	dier1241	WALK		paɭka	p a ɭ k a	paLka	P V R K V	P A L K A	WALK:12244	12244
Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	Tinbal	K V N P V R	C I N P A L	WALK:12286	12286
Djinang	djin1253	WALK		kukirici	k u k i r i c i	kukiriTi	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
Gamilaraay	gami1243	WALK		jenːi	j e nː i	yeni	J V N V	J E N I	WALK:12264	12264
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Adnyamathanha	adny1235	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Alyawarr	alya1239	WATER		kʷac	kʷ a c	kw~aT	K V K	K A C	WATER:12307	12307
Arabana	arab1267	WATER		kut̪a	k u t̪ a	kuta	K V T V	K Y T A	WATER:12315	12315
Yugambeh-Bandjalang	band1339	WATER		koːŋ	k oː ŋ	koN	K V N	K U N	WATER:12328	12328
Dhangu	dhan1270	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Sydney	sydn1236	WATER		bado	b a d o	bado	P V T V	P A T U	WATER:12321	12321
Dhuwal	dhuw1249	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Dieri	dier1241	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Dyaabugay	dyaa1242	WATER		murba_banaː	m u r b a b a n aː	murbabana	M V R P V P V N V	M Y R P A P A N A	WATER:12345	12345
Djambarrpuyngu	djam1256	WATER		gapu	g a p u	gapu	K V P V	K A P Y	WATER:12356	12356
Djinang	djin1253	WATER		dcuɹumuɭ	d c u ɹ u m u ɭ	dTurumuL	T K V R V M V R	T C Y R Y M Y L	WATER:12309	12309
Gamilaraay	gami1243	WATER		kalːj	k a lː j	kaly	K V R J	K A L J	WATER:12325	12325
Kumbainggar	kumb1268	WATER		ŋaːr_u	ŋ aː r u	Naru	N V R V	N A R Y	WATER:12336	12336
Gupapuyngu	gupa1247	WATER		wakutu	w a k u t u	wakutu	W V K V T V	W A K Y T Y	WATER:12313	12313
Gurindji	guri1247	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Guyani	guya1249	WATER		kauwi	k a u w i	kauwi	K V V W V	K A Y W I	WATER:12355	12355
Sydney	sydn1236	WATER		paduo	p a d u o	paduo	P V T V V	P A T Y U	WATER:12321	12321
Jaru	jaru1254	WATER		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WATER:12316	12316
Djiwarli	djiw1241	WATER		paba	p a b a	paba	P V P V	P A P A	WATER:12347	12347
Kalkutung	kalk1246	WATER		kuː	k uː	ku	K V	K Y	WATER:12341	12341
Gamilaraay	gami1243	WATER		kulːi	k u lː i	kuli	K V R V	K Y L I	WATER:12325	12325
Karadjeri	kara1476	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Kartujarra	kart1247	WATER		kalju	k a l j u	kalyu	K V R J V	K A L J Y	WATER:12320	12320
Kaurna	kaur1267	WATER		kauwe	k a u w e	kauwe	K V V W V	K A Y W E	WATER:12355	12355
Kukatja	kuka1246	WATER		gabi	g a b i	gabi	K V P V	K A P I	WATER:12355	12355
Kuku-Yalanji	kuku1273	WATER		bana	b a n a	bana	P V N V	P A N A	WATER:12333	12333
Gurdjar	gurd1238	WATER		waːl	w aː l	wal	W V R	W A L	WATER:12349	12349
Gurdjar	gurd1238	WATER		ŋalβiŋalβ	ŋ a l β i ŋ a l β	NalbiNalb	N V R P V N V R P	N A L B I N A L B	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːnin̪	ɖ eː n i n̪	denin	T V N V N	T E N I N	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːt̪	ɖ eː t̪	det	T V T	T E T	WATER:12349	12349
Kuuku-Ya'u	kuuk1238	WATER		maːma	m aː m a	mama	M V M V	M A M A	WATER:12344	12344
Kala Lagaw Ya	kala1377	WATER		ŋuki	ŋ u k i	Nuki	N V K V	N Y K I	WATER:12307	12307
Margany	marg1253	WATER		gamu	g a m u	gamu	K V M V	K A M Y	WATER:12314	12314
Martu Wangka	mart1256	WATER		calju	c a l j u	Talyu	K V R J V	C A L J Y	WATER:12324	12324
Mudburra	mudb1240	WATER		ŋuku	ŋ u k u	Nuku	N V K V	N Y K Y	WATER:12307	12307
Muruwari	muru1266	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngaanyatjarra	ngaa1240	WATER		kapi	k a p i	kapi	K V P V	K A P I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		kumpuɭi	k u m p u ɭ i	kumpuLi	K V M P V R V	K Y M P Y L I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		wiʈa	w i ʈ a	wita	W V T V	W I T A	WATER:12355	12355
Lower Riverland	lowe1402	WATER		ŋukːo	ŋ u kː o	Nuko	N V K V	N Y K U	WATER:12307	12307
Ngamini	ngam1284	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngarinman	ngar1235	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Ngarluma	ngar1287	WATER		baba	b a b a	baba	P V P V	P A P A	WATER:12347	12347
Narrinyeri	narr1259	WATER		tapːatauwe	t a pː a t a u w e	tapatauwe	T V P V T V V W V	T A P A T A Y W E	WATER:12318	12318
Northern Coastal Nyangumarta	nort2754	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Nyamal	nyam1271	WATER		babːa	b a bː a	baba	P V P V	P A P A	WATER:12347	12347
Nyangumarta	nyan1301	WATER		wanajiʈi	w a n a j i ʈ i	wanayiti	W V N V J V T V	W A N A J I T I	WATER:12346	12346
Nyunga	nyun1247	WATER		gabːj	g a bː j	gaby	K V P J	K A P J	WATER:12355	12355
Paakantyi	darl1243	WATER		ŋugu	ŋ u g u	Nugu	N V K V	N Y K Y	WATER:12307	12307
Panytyima	pany1241	WATER		papa	p a p a	papa	P V P V	P A P A	WATER:12347	12347
Banggarla	bang1339	WATER		kow	k o w	kow	K V W	K U W	WATER:12355	12355
Bayungu	bayu1240	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Pitjantjatjara	pitj1243	WATER		kapi	k a p i	kapi	K V P V	K A P I	WATER:12355	12355
Pitjantjatjara	pitj1243	WATER		mina	m i n a	mina	M V N V	M I N A	WATER:12355	12355
Pitta Pitta	pitt1247	WATER		ŋapu	ŋ a p u	Napu	N V P V	N A P Y	WATER:12316	12316
Ritarungo	rita1239	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Dhalandji	dhal1245	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Dhargari	dhar1247	WATER		paba	p a b a	paba	P V P V	P A P A	WATER:12347	12347
Wagaya	waga1260	WATER		juka	j u k a	yuka	J V K V	J Y K A	WATER:12307	12307
Ngura	ngur1261	WATER		ŋaka	ŋ a k a	Naka	N V K V	N A K A	WATER:12330	12330
Warlpiri	warl1254	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Wanman	wanm1242	WATER		kalju	k a l j u	kalyu	K V R J V	K A L J Y	WATER:12320	12320
Wariyangga	wari1262	WATER		kajulu	k a j u l u	kayulu	K V J V R V	K A J Y L Y	WATER:12331	12331
Warumungu	waru1265	WATER		ŋapːa	ŋ a pː a	Napa	N V P V	N A P A	WATER:12316	12316
Wathawurrung	wath1238	WATER		ŋubijt	ŋ u b i j t	Nubiyt	N V P V J T	N Y P I J T	WATER:12317	12317
Wik-Mungkan	wikm1247	WATER		ŋak	ŋ a k	Nak	N V K	N A K	WATER:12330	12330
Wiradhuri	wira1262	WATER		galiŋ	g a l i ŋ	galiN	K V R V N	K A L I N	WATER:12325	12325
Wirangu-Nauo	wira1260	WATER		kaːbj	k aː b j	kaby	K V P J	K A P J	WATER:12355	12355
Yan-nhangu	yann1237	WATER		gapu	g a p u	gapu	K V P V	K A P Y	WATER:12311	12311
Yandruwandha	yand1253	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Yawarawarga	yawa1258	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Yindjibarndi	yind1247	WATER		jarwa	j a r w a	yarwa	J V R W V	J A R W A	WATER:12354	12354
Yorta Yorta	yort1237	WATER		d̪et̪ogana	d̪ e t̪ o g a n a	detogana	T V T V K V N V	T E T U K A N A	WATER:12323	12323
Yulparitja	yulp1238	WATER		cuwiri	c u w i r i	Tuwiri	K V W V R V	C Y W I R I	WATER:12357	12357
Yuwaalaraay	yuwa1242	WATER		guŋan	g u ŋ a n	guNan	K V N V N	K Y N A N	WATER:12328	12328
Adnyamathanha	adny1235	WIFE		aʈuɳa	a ʈ u ɳ a	atuna	V T V N V	A T Y N A	WIFE:12734	12734
Alyawarr	alya1239	WIFE		anew	a n e w	anew	V N V W	A N E W	WIFE:12759	12759
Alyawarr	alya1239	WIFE		mpweɳej	m p w e ɳ e j	mpweney	M P W V N V J	M P W E N E J	WIFE:12759	12759
Alyawarr	alya1239	WIFE		anenc	a n e n c	anenT	V N V N K	A N E N C	WIFE:12759	12759
Alyawarr	alya1239	WIFE		anewikʷ	a n e w i kʷ	anewikw~	V N V W V K	A N E W I K	WIFE:12759	12759
Arabana	arab1267	WIFE		nupa	n u p a	nupa	N V P V	N Y P A	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		ɲubunzd̪aɹgan_j	ɲ u b u n z d̪ a ɹ g a n j	5ubunzdargany	N V P V N S T V R K V N J	N Y P Y N S T A R K A N J	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		banigan_c	b a n i g a n c	baniganT	P V N V K V N K	P A N I K A N C	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		banid̪aɹgan_ot̪ers	b a n i d̪ a ɹ g a n o t̪ e r s	banidarganoters	P V N V T V R K V N V T V R S	P A N I T A R K A N U T E R S	WIFE:12803	12803
Dhangu	dhan1270	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Sydney	sydn1236	WIFE		cinmaŋ	c i n m a ŋ	TinmaN	K V N M V N	C I N M A N	WIFE:12746	12746
Dhuwal	dhuw1249	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Dieri	dier1241	WIFE		n̪uwa	n̪ u w a	nuwa	N V W V	N Y W A	WIFE:12803	12803
Dyaabugay	dyaa1242	WIFE		wagal	w a g a l	wagal	W V K V R	W A K A L	WIFE:12784	12784
Djambarrpuyngu	djam1256	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Djinang	djin1253	WIFE		ɲanimigi	ɲ a n i m i g i	5animigi	N V N V M V K V	N A N I M I K I	WIFE:12740	12740
Gamilaraay	gami1243	WIFE		goːleaɹ	g oː l e a ɹ	golear	K V R V V R	K U L E A R	WIFE:12751	12751
Kumbainggar	kumb1268	WIFE		giɲcagur_aj	g i ɲ c a g u r a j	gi5Taguray	K V N K V K V R V J	K I N C A K Y R A J	WIFE:12760	12760
Gupapuyngu	gupa1247	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Gurindji	guri1247	WIFE		muŋkac	m u ŋ k a c	muNkaT	M V N K V K	M Y N K A C	WIFE:12738	12738
Guyani	guya1249	WIFE		karu	k a r u	karu	K V R V	K A R Y	WIFE:1	1
Sydney	sydn1236	WIFE		mɔgɔnali	m ɔ g ɔ n a l i	mogonali	M V K V N V R V	M U K U N A L I	WIFE:1	1
Jaru	jaru1254	WIFE		galu	g a l u	galu	K V R V	K A L Y	WIFE:12736	12736
Djiwarli	djiw1241	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Kalkutung	kalk1246	WIFE		kuŋi	k u ŋ i	kuNi	K V N V	K Y N I	WIFE:12753	12753
Gamilaraay	gami1243	WIFE		guliɹan	g u l i ɹ a n	guliran	K V R V R V N	K Y L I R A N	WIFE:12751	12751
Karadjeri	kara1476	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Kartujarra	kart1247	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Kaurna	kaur1267	WIFE		jaŋara	j a ŋ a r a	yaNara	J V N V R V	J A N A R A	WIFE:12741	12741
Kukatja	kuka1246	WIFE		nabu	n a b u	nabu	N V P V	N A P Y	WIFE:12735	12735
Kuku-Yalanji	kuku1273	WIFE		kuban	k u b a n	kuban	K V P V N	K Y P A N	WIFE:12798	12798
Gurdjar	gurd1238	WIFE		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	WIFE:12795	12795
Kuuku-Ya'u	kuuk1238	WIFE		kulnta	k u l n t a	kulnta	K V R N T V	K Y L N T A	WIFE:12799	12799
Kala Lagaw Ya	kala1377	WIFE		ipi	i p i	ipi	V P V	I P I	WIFE:12763	12763
Margany	marg1253	WIFE		gujaɖa	g u j a ɖ a	guyada	K V J V T V	K Y J A T A	WIFE:12769	12769
Martu Wangka	mart1256	WIFE		maʈuŋu	m a ʈ u ŋ u	matuNu	M V T V N V	M A T Y N Y	WIFE:12750	12750
Mudburra	mudb1240	WIFE		muŋkaca	m u ŋ k a c a	muNkaTa	M V N K V K V	M Y N K A C A	WIFE:12738	12738
Muruwari	muru1266	WIFE		nupa	n u p a	nupa	N V P V	N Y P A	WIFE:12803	12803
