DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Czech	ces	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Sorbian_Upper	hsb	new		ˈnoɘ̟	ˈn o ɘ̟	no3	N V V	N U E	new:A	1157
Sorbian_Lower	dsb	new		ˈnowɘ̟	ˈn o w ɘ̟	now3	N V W V	N U W E	new:A	1157
Slovenian	slv	new		nɔw	n ɔ w	now	N V W	N U W	new:A	1157
Old_Norse	non	new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Icelandic	isl	new		niːr	n iː r	nir	N V R	N I R	new:A	1157
Faroese	fao	new		ˈnʊd̥ʒːʊɹ	ˈn ʊ d̥ ʒː ʊ ɹ	nudZur	N V T S V R	N Y T S Y R	new:A	1157
Norwegian_Riksmal	nor	new		nyː	n yː	ni	N V	N Y	new:A	1157
Stavangersk		new		ˈnyːə	ˈn yːə	ni3	N V	N Y	new:A	1157
Old_Swedish		new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Swedish	swe	new		nyː	n yː	ni	N V	N Y	new:A	1157
Elfdalian	qov	new		nyː	n yː	ni	N V	N Y	new:A	1157
Danish	dan	new		nyˀ	n yˀ	"ni"""	N V	N Y	new:A	1157
Danish_Fjolde		new		nøj	n ø j	ney	N V J	N U J	new:A	1157
Gutnish_Lau		new		ˈnœɪar	ˈn œɪa r	nEiar	N V R	N U R	new:A	1157
English	eng	new		nju:	n j u:	nyu	N J V	N J Y	new:A	1157
Dutch	nld	new		niw	n i w	niw	N V W	N I W	new:A	1157
German	deu	new		nɔy	n ɔy	noi	N V	N U	new:A	1157
Latin	lat	new		ˈnowus	ˈn o w u s	nowus	N V W V S	N U W Y S	new:A	1157
Catalan	cat	new		nɔuw	n ɔu w	nouw	N V W	N U W	new:A	1157
Portuguese	por	new		novu	n o v u	novu	N V W V	N U B Y	new:A	1157
Spanish	spa	new		nweβo	n w e β o	nwebo	N W V P V	N W E B U	new:A	1157
French	fra	new		nuvo	n u v o	nuvo	N V W V	N Y B U	new:A	1157
Italian	ita	new		nwɔvo	n w ɔ v o	nwovo	N W V W V	N W U B U	new:A	1157
Old_Irish	sga	new		u:r	u: r	ur	V R	Y R	new:F	1159
Old_Irish	sga	new		nuʔe	n u ʔ e	nu7e	N V H V	N Y H E	new:A	1157
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	not		mɛː	m ɛː	mE	M V	M E	not:F	1174
Greek_Anc	grc	not		uː	uː	u	V	Y	not:B	1171
Greek_Mod	ell	not		min	m i n	min	M V N	M I N	not:F	1174
Greek_Mod	ell	not		ðe̞n	ð e̞ n	8en	T V N	D E N	not:E	1173
Ossetic_Iron	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Ossetic_Digor	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Oriya	ori	not		nahĩ	n a h ĩ	nahi	N V H V	N A H I	not:A	1170
Bihari	mai	not		nəi	n əi	n3i	N V	N E	not:A	1170
Urdu	urd	not		nəhĩ	n ə h ĩ	n3hi	N V H V	N E H I	not:A	1170
Marathi	mar	not		naɦi:	n a ɦ i:	nahi	N V H V	N A H I	not:A	1170
Old_Church_Slavonic	chu	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Serbo-Croatian	srp	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Bulgarian	bul	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Macedonian	mkd	not		ne	n e	ne	N V	N E	not:A	1170
Russian	rus	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Polish	pol	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Belarusian	bel	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Ukrainian	ukr	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Slovak	slk	not		ɲiɛ	ɲ iɛ	5iE	N V	N I	not:A	1170
Czech	ces	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Sorbian_Upper	hsb	not		nĕɛ	n ĕɛ	nE	N V	N E	not:A	1170
Sorbian_Lower	dsb	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Slovenian	slv	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Old_Norse	non	not		neː	n eː	ne	N V	N E	not:A	1170
Old_Norse	non	not		ˈekːi	ˈe kː i	eki	V K V	E K I	not:C	1172
Old_Norse	non	not		a	a	a	V	A	not:A	1170
Icelandic	isl	not		ˈɛʰcːɪ	ˈɛʰ cː ɪ	Eh~Ti	V K V	E C I	not:C	1172
Faroese	fao	not		ˈɪtʃʰːɪ	ˈɪ t ʃʰː ɪ	itSh~i	V T S V	I T S I	not:C	1172
Norwegian_Riksmal	nor	not		ˈɪ̀kːə	ˈɪ̀ kː ə	ik3	V K V	I K E	not:C	1172
Stavangersk		not		ˈɪçːə	ˈɪ çː ə	iS3	V S V	I S E	not:C	1172
Old_Swedish		not		ˈækːe	ˈæ kː e	Eke	V K V	E K E	not:C	1172
Swedish	swe	not		ˈɪ̀ntə	ˈɪ̀ n t ə	int3	V N T V	I N T E	not:C	1172
Elfdalian	qov	not		ɪ̀ntɛ	ɪ̀ n t ɛ	intE	V N T V	I N T E	not:C	1172
Danish	dan	not		eg̥ʰə	e g̥ʰ ə	egh~3	V K V	E K E	not:C	1172
Danish_Fjolde		not		eɡ	e ɡ	eg	V K	E K	not:C	1172
Gutnish_Lau		not		ˈintɛ	ˈi n t ɛ	intE	V N T V	I N T E	not:C	1172
Gutnish_Lau		not		vɪkː	v ɪ kː	vik	W V K	B I K	not:C	1172
English	eng	not		nɒt	n ɒ t	not	N V T	N O T	not:A	1170
Dutch	nld	not		nit	n i t	nit	N V T	N I T	not:A	1170
German	deu	not		nɪçt	n ɪ ç t	niSt	N V S T	N I S T	not:A	1170
Latin	lat	not		noːn	n oː n	non	N V N	N U N	not:A	1170
Catalan	cat	not		no	n o	no	N V	N U	not:A	1170
Portuguese	por	not		nɐ̃ũ	n ɐ̃ũ	na	N V	N E	not:A	1170
Spanish	spa	not		no	n o	no	N V	N U	not:A	1170
French	fra	not		nɔ̃	n ɔ̃	no	N V	N U	not:A	1170
Italian	ita	not		nɔ	n ɔ	no	N V	N U	not:A	1170
Old_Irish	sga	not		nʹi:	nʹ i:	ni	N V	N I	not:A	1170
Greek_Anc	grc	old		palai̯ós	p a l ai̯ ó s	palaios	P V R V V S	P A L A U S	old:K	1183
Greek_Mod	ell	old		paˈʎo̞s	p a ˈʎ o̞ s	palos	P V R V S	P A L U S	old:K	1183
Ossetic_Iron	oss	old		žɐrond	ž ɐ r o n d	Sarond	S V R V N T	S E R U N T	old:C	1177
Ossetic_Digor	oss	old		zɐrond	z ɐ r o n d	zarond	S V R V N T	S E R U N T	old:C	1177
Oriya	ori	old		buɽha	b u ɽ h a	burha	P V R H V	P Y R H A	old:F	1179
Oriya	ori	old		puruɳa	p u r u ɳ a	puruna	P V R V N V	P Y R Y N A	old:A	1175
Bihari	mai	old		puran	p u r a n	puran	P V R V N	P Y R A N	old:A	1175
Urdu	urd	old		pʊɾɑnɑ	p ʊ ɾ ɑ n ɑ	purana	P V R V N V	P Y R A N A	old:A	1175
Urdu	urd	old		buɽʰɑ	b u ɽʰ ɑ	burh~a	P V R V	P Y R A	old:F	1179
Marathi	mar	old		dzuna	d z u n a	dzuna	T S V N V	T S Y N A	old:C	1177
Old_Church_Slavonic	chu	old		stɑrʊ̆	s t ɑ r ʊ̆	staru	S T V R V	S T A R Y	old:I	1181
Serbo-Croatian	srp	old		stâr	s t â r	star	S T V R	S T A R	old:I	1181
Bulgarian	bul	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Macedonian	mkd	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Russian	rus	old		starɨj	s t a r ɨ j	star3y	S T V R V J	S T A R I J	old:I	1181
Polish	pol	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Belarusian	bel	old		staˈrɨ	s t a ˈr ɨ	star3	S T V R V	S T A R I	old:I	1181
Ukrainian	ukr	old		staˈrɪj	s t a ˈr ɪ j	stariy	S T V R V J	S T A R I J	old:I	1181
Slovak	slk	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Czech	ces	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Sorbian_Upper	hsb	old		ˈstaʀɘ̟	ˈs t a ʀ ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Sorbian_Lower	dsb	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Slovenian	slv	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Old_Norse	non	old		forn	f o r n	forn	P V R N	B U R N	old:A	1175
Old_Norse	non	old		ˈɡamalː	ˈɡ a m a lː	gamal	K V M V R	K A M A L	old:J	1182
Icelandic	isl	old		ˈɡ̊aːmad̥l	ˈɡ̊ aː m a d̥ l	gamadl	K V M V T R	K A M A T L	old:J	1182
Icelandic	isl	old		fɔrd̥n	f ɔ r d̥ n	fordn	P V R T N	B U R T N	old:A	1175
Faroese	fao	old		ˈfɔd̥nʊɹ	ˈf ɔ d̥ n ʊ ɹ	fodnur	P V T N V R	B U T N Y R	old:A	1175
Faroese	fao	old		ˈɡ̊ɛaːmal	ˈɡ̊ ɛaː m a l	gEamal	K V M V R	K E M A L	old:J	1182
Norwegian_Riksmal	nor	old		fuːɳ	f uː ɳ	fun	P V N	B Y N	old:A	1175
Norwegian_Riksmal	nor	old		ˈɡàmːəl	ˈɡ à mː ə l	gam3l	K V M V R	K A M E L	old:J	1182
Stavangersk		old		ˈɡàmːalə	ˈɡ à mː a l ə	gamal3	K V M V R V	K A M A L E	old:J	1182
Old_Swedish		old		ɡaːmal	ɡ aː m a l	gamal	K V M V R	K A M A L	old:J	1182
Old_Swedish		old		foːrn	f oː r n	forn	P V R N	B U R N	old:A	1175
Swedish	swe	old		ˈgàmːal	ˈg à mː a l	gamal	K V M V R	K A M A L	old:J	1182
Elfdalian	qov	old		ˈgɔ̀mɔl	ˈg ɔ̀ m ɔ l	gomol	K V M V R	K U M U L	old:J	1182
Danish	dan	old		ˈfɒːnə	ˈf ɒː n ə	fon3	P V N V	B O N E	old:A	1175
Danish	dan	old		ˈg̥ɑməl	ˈg̥ ɑ m ə l	gam3l	K V M V R	K A M E L	old:J	1182
Danish_Fjolde		old		ˈɡɑməl	ˈɡ ɑ m ə l	gam3l	K V M V R	K A M E L	old:J	1182
Gutnish_Lau		old		ˈfournar	ˈf ou r n a r	fournar	P V R N V R	B U R N A R	old:A	1175
Gutnish_Lau		old		ˈɡamːɛl	ˈɡ a mː ɛ l	gamEl	K V M V R	K A M E L	old:J	1182
English	eng	old		əʊld	əʊ l d	3uld	V R T	E L T	old:B	1176
Dutch	nld	old		ɑut	ɑu t	aut	V T	A T	old:B	1176
German	deu	old		alt	a l t	alt	V R T	A L T	old:B	1176
Latin	lat	old		ˈwetus	ˈw e t u s	wetus	W V T V S	W E T Y S	old:G	1180
Catalan	cat	old		bɛʎ	b ɛ ʎ	bEl	P V R	P E L	old:G	1180
Portuguese	por	old		ˈvɛʎu	ˈv ɛ ʎ u	vElu	W V R V	B E L Y	old:G	1180
Spanish	spa	old		bjexo	b j e x o	byexo	P J V K V	P J E G U	old:G	1180
French	fra	old		vjø	v j ø	vye	W J V	B J U	old:G	1180
Italian	ita	old		vekkjo	v e kk j o	vekkyo	W V K J V	B E K J U	old:G	1180
Old_Irish	sga	old		sʹen	sʹ e n	sen	S V N	S E N	old:D	1178
Greek_Anc	grc	one		héː̀s	h éː̀ s	hes	H V S	H E S	one:C	1185
Greek_Mod	ell	one		ˈe̞nas	ˈe̞ n a s	enas	V N V S	E N A S	one:C	1185
Ossetic_Iron	oss	one		jiw	j i w	yiw	J V W	J I W	one:A	1184
Ossetic_Digor	oss	one		jew	j e w	yew	J V W	J E W	one:A	1184
Oriya	ori	one		ekɔ	e k ɔ	eko	V K V	E K U	one:A	1184
Bihari	mai	one		ek	e k	ek	V K	E K	one:A	1184
Urdu	urd	one		ʔek	ʔ e k	7ek	H V K	H E K	one:A	1184
Marathi	mar	one		ek	e k	ek	V K	E K	one:A	1184
Old_Church_Slavonic	chu	one		jɛdinʊ̆	j ɛ d i n ʊ̆	yEdinu	J V T V N V	J E T I N Y	one:A	1184
Serbo-Croatian	srp	one		jɛ̌dan	j ɛ̌ d a n	yEdan	J V T V N	J E T A N	one:A	1184
Bulgarian	bul	one		ɘˈdin	ɘ ˈd i n	3din	V T V N	E T I N	one:A	1184
Macedonian	mkd	one		ˈedɛn	ˈe d ɛ n	edEn	V T V N	E T E N	one:A	1184
Russian	rus	one		adʲin	a dʲ i n	ady~in	V T V N	A T I N	one:A	1184
Polish	pol	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Belarusian	bel	one		aˈdzʲin	a ˈd zʲ i n	adzy~in	V T S V N	A T S I N	one:A	1184
Ukrainian	ukr	one		ɔˈdɪn	ɔ ˈd ɪ n	odin	V T V N	U T I N	one:A	1184
Slovak	slk	one		ˈjɛɟɛn	ˈj ɛ ɟ ɛ n	yECEn	J V K V N	J E C E N	one:A	1184
Czech	ces	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Sorbian_Upper	hsb	one		jɛdɘ̟n_	j ɛ d ɘ̟ n	yEd3n	J V T V N	J E T E N	one:A	1184
Sorbian_Lower	dsb	one		ˈjadɛn	ˈj a d ɛ n	yadEn	J V T V N	J A T E N	one:A	1184
Slovenian	slv	one		ɛn	ɛ n	En	V N	E N	one:A	1184
Old_Norse	non	one		ɛinː	ɛi nː	Ein	V N	E N	one:A	1184
Icelandic	isl	one		eid̥n	ei d̥ n	eidn	V T N	E T N	one:A	1184
Faroese	fao	one		aiːn	aiː n	ain	V N	A N	one:A	1184
Norwegian_Riksmal	nor	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Stavangersk		one		ɛɪn	ɛɪ n	Ein	V N	E N	one:A	1184
Old_Swedish		one		enː	e nː	en	V N	E N	one:A	1184
Swedish	swe	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Elfdalian	qov	one		ɪɛnː	ɪɛ nː	iEn	V N	I N	one:A	1184
Danish	dan	one		eˀn	eˀ n	"e""n"	V N	E N	one:A	1184
Danish_Fjolde		one		ien	ie n	ien	V N	I N	one:A	1184
Gutnish_Lau		one		eːn	eː n	en	V N	E N	one:A	1184
English	eng	one		wʌn	w ʌ n	won	W V N	W E N	one:A	1184
Dutch	nld	one		en	e n	en	V N	E N	one:A	1184
German	deu	one		aĭn	a ĭ n	ain	V V N	A I N	one:A	1184
Latin	lat	one		ˈuːnus	ˈuː n u s	unus	V N V S	Y N Y S	one:A	1184
Catalan	cat	one		un	u n	un	V N	Y N	one:A	1184
Portuguese	por	one		ũ	ũ		V	Y	one:A	1184
Spanish	spa	one		uno	u n o	uno	V N V	Y N U	one:A	1184
French	fra	one		œ̃	œ̃	E	V	U	one:A	1184
Italian	ita	one		uno	u n o	uno	V N V	Y N U	one:A	1184
Old_Irish	sga	one		oin	oi n	oin	V N	U N	one:A	1184
Greek_Anc	grc	person		ántʰrɔːpos	á n tʰ r ɔː p o s	anth~ropos	V N T R V P V S	A N T R U P U S	person:P	1200
Greek_Mod	ell	person		ˈan̪θro̞ˌpo̞s	ˈa n̪ θ r o̞ ˌp o̞ s	an8ropos	V N T R V P V S	A N D R U P U S	person:P	1200
Ossetic_Iron	oss	person		adɐjmag	a d ɐ j m a g	adaymag	V T V J M V K	A T E J M A K	person:W	1202
Ossetic_Digor	oss	person		adɐjmag	a d ɐ j m a g	adaymag	V T V J M V K	A T E J M A K	person:W	1202
Oriya	ori	person		mɔɳisɔ	m ɔ ɳ i s ɔ	moniso	M V N V S V	M U N I S U	person:A	1193
Oriya	ori	person		lokɔ	l o k ɔ	loko	R V K V	L U K U	person:O	1199
Bihari	mai	person		admi	a d m i	admi	V T M V	A T M I	person:Ad	1194
Urdu	urd	person		ʔɪnsɑn	ʔ ɪ n s ɑ n	7insan	H V N S V N	H I N S A N	person:Q	1201
Marathi	mar	person		maɳu:s	m a ɳ u: s	manus	M V N V S	M A N Y S	person:A	1193
Old_Church_Slavonic	chu	person		ʧlɔvækʊ̆	ʧ l ɔ v æ k ʊ̆	ClovEku	K R V W V K V	C L U B E K Y	person:N	1198
Serbo-Croatian	srp	person		ˈtʃɔ̂vjɛk	ˈt ʃ ɔ̂ v j ɛ k	tSovyEk	T S V W J V K	T S U B J E K	person:N	1198
Bulgarian	bul	person		tʃuˈvɛk	t ʃ u ˈv ɛ k	tSuvEk	T S V W V K	T S Y B E K	person:N	1198
Macedonian	mkd	person		ˈtʃovɛk	ˈt ʃ o v ɛ k	tSovEk	T S V W V K	T S U B E K	person:N	1198
Russian	rus	person		tʃilavʲɛk	t ʃ i l a vʲ ɛ k	tSilavy~Ek	T S V R V W V K	T S I L A B E K	person:N	1198
Polish	pol	person		ˈtʂwɔvjɛk	ˈt ʂ w ɔ v j ɛ k	tSwovyEk	T S W V W J V K	T S W U B J E K	person:N	1198
Belarusian	bel	person		tʂaɫaˈvʲɛk	t ʂ a ɫ a ˈvʲ ɛ k	tSaLavy~Ek	T S V R V W V K	T S A L A B E K	person:N	1198
Ukrainian	ukr	person		lʲuˈdɪna	lʲ u ˈd ɪ n a	ly~udina	R V T V N V	L Y T I N A	person:Ae	1195
Slovak	slk	person		ˈtʃlɔvɛk	ˈt ʃ l ɔ v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	person:N	1198
Czech	ces	person		ˈtʃlɔvjɛk	ˈt ʃ l ɔ v j ɛ k	tSlovyEk	T S R V W J V K	T S L U B J E K	person:N	1198
Sorbian_Upper	hsb	person		ˈtʃwojɛk	ˈt ʃ w o j ɛ k	tSwoyEk	T S W V J V K	T S W U J E K	person:N	1198
Sorbian_Lower	dsb	person		lʲuʑ	lʲ u ʑ	ly~uZ	R V S	L Y S	person:Ae	1195
Slovenian	slv	person		ˈtʃlɔ̂ːvɛk	ˈt ʃ l ɔ̂ː v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	person:N	1198
Old_Norse	non	person		ˈɡumi	ˈɡ u m i	gumi	K V M V	K Y M I	person:E	1197
Old_Norse	non	person		maðr	m a ð r	ma8r	M V T R	M A D R	person:A	1193
Icelandic	isl	person		ˈmaːðʏr	ˈm aː ð ʏ r	ma8ir	M V T V R	M A D Y R	person:A	1193
Icelandic	isl	person		pʰɛrˈsouːna	pʰ ɛ r ˈs ouː n a	ph~Ersouna	P V R S V N V	P E R S U N A	person:D	1196
Faroese	fao	person		pɛˈʂɔuːnʊɹ	p ɛ ˈʂ ɔuː n ʊ ɹ	pESounur	P V S V N V R	P E S U N Y R	person:D	1196
Faroese	fao	person		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	mEavur	M V W V R	M E B Y R	person:A	1193
Norwegian_Riksmal	nor	person		pæˈʂu:n	p æ ˈʂ u: n	pESun	P V S V N	P E S Y N	person:D	1196
Norwegian_Riksmal	nor	person		ˈmɛ̀nːəskə	ˈm ɛ̀ nː ə s k ə	mEn3sk3	M V N V S K V	M E N E S K E	person:A	1193
Stavangersk		person		ˈmɛ̀nːəsk	ˈm ɛ̀ nː ə s k	mEn3sk	M V N V S K	M E N E S K	person:A	1193
Old_Swedish		person		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	person:A	1193
Swedish	swe	person		pæˈʂu:n	p æ ˈʂ u: n	pESun	P V S V N	P E S Y N	person:D	1196
Elfdalian	qov	person		mɛ̀nɪstʃ	m ɛ̀ n ɪ s t ʃ	mEnistS	M V N V S T S	M E N I S T S	person:A	1193
Danish	dan	person		b̥ʰæɐ̯ˈson	b̥ʰ æɐ̯ ˈs o n	bh~Eason	P V S V N	P E S U N	person:D	1196
Danish_Fjolde		person		pəˈsoːn	p ə ˈs oː n	p3son	P V S V N	P E S U N	person:D	1196
Gutnish_Lau		person		ˈmɛnːɪsko	ˈm ɛ nː ɪ s k o	mEnisko	M V N V S K V	M E N I S K U	person:A	1193
Gutnish_Lau		person		pɛrˈsoun	p ɛ r ˈs ou n	pErsoun	P V R S V N	P E R S U N	person:D	1196
English	eng	person		pɜ:sən	p ɜ: s ə n	p3s3n	P V S V N	P E S E N	person:D	1196
Dutch	nld	person		ˈpɛrson	ˈp ɛ r s o n	pErson	P V R S V N	P E R S U N	person:D	1196
Dutch	nld	person		mɛns	m ɛ n s	mEns	M V N S	M E N S	person:A	1193
German	deu	person		mɛnʃ	m ɛ n ʃ	mEnS	M V N S	M E N S	person:A	1193
Latin	lat	person		perˈsoːna	p e r ˈs oː n a	persona	P V R S V N V	P E R S U N A	person:D	1196
Latin	lat	person		ˈhomoː	ˈh o m oː	homo	H V M V	H U M U	person:E	1197
Catalan	cat	person		pəɾˈsonə	p ə ɾ ˈs o n ə	p3rson3	P V R S V N V	P E R S U N E	person:D	1196
Spanish	spa	person		ombɾe	o m b ɾ e	ombre	V M P R V	U M P R E	person:E	1197
French	fra	person		pɛʀsɔn	p ɛ ʀ s ɔ n	pErson	P V R S V N	P E R S U N	person:D	1196
Italian	ita	person		persona	p e r s o n a	persona	P V R S V N V	P E R S U N A	person:D	1196
Old_Irish	sga	person		dunʹe	d u nʹ e	dune	T V N V	T Y N E	person:E	1197
Greek_Anc	grc	pull		helkɔː	h e l k ɔː	helko	H V R K V	H E L K U	pull:C	1217
Greek_Mod	ell	pull		traˈvo̞	t r a ˈv o̞	travo	T R V W V	T R A B U	pull:R	1226
Ossetic_Iron	oss	pull		laš	l a š	laS	R V S	L A S	pull:Q	1225
Ossetic_Digor	oss	pull		las	l a s	las	R V S	L A S	pull:Q	1225
Oriya	ori	pull		ʈaɳ	ʈ a ɳ	tan	T V N	T A N	pull:U	1228
Bihari	mai	pull		khicəb	k h i c ə b	khiT3b	K H V K V P	K H I C E P	pull:F	1218
Urdu	urd	pull		kʰenʧnə	kʰ e n ʧ n ə	kh~enCn3	K V N K N V	K E N C N E	pull:F	1218
Marathi	mar	pull		oɖʰɳe	o ɖʰ ɳ e	odh~ne	V T N V	U T N E	pull:P	1224
Old_Church_Slavonic	chu	pull		vlæʃti	v l æ ʃ t i	vlESti	W R V S T V	B L E S T I	pull:C	1217
Serbo-Croatian	srp	pull		ˈvûːtɕi	ˈv u t ɕ i	vtSi	W V T S V	B Y T S I	pull:C	1217
Bulgarian	bul	pull		ˈdɤrpəm	ˈd ɤ r p ə m	dorp3m	T V R P V M	T E R P E M	pull:X	1230
Macedonian	mkd	pull		ˈvletʃɛ	ˈv l e t ʃ ɛ	vletSE	W R V T S V	B L E T S E	pull:C	1217
Russian	rus	pull		tʲaˈnutʲ	tʲ a ˈn u tʲ	ty~anuty~	T V N V T	T A N Y T	pull:T	1227
Polish	pol	pull		ˈtɕɔŋɡnɔɲtɕ	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	tSoNgno5tS	T S V N K N V N T S	T S U N K N U N T S	pull:T	1227
Belarusian	bel	pull		tsʲaˈɣnutsʲ	t sʲ a ˈɣ n u t sʲ	tsy~axnutsy~	T S V K N V T S	T S A G N Y T S	pull:T	1227
Ukrainian	ukr	pull		tʲaɦˈtɪ	tʲ a ɦ ˈt ɪ	ty~ahti	T V H T V	T A H T I	pull:T	1227
Slovak	slk	pull		ˈcaɦac	ˈc a ɦ a c	TahaT	K V H V K	C A H A C	pull:T	1227
Czech	ces	pull		ˈtaːɦnɔut	ˈt aː ɦ n ɔu t	tahnout	T V H N V T	T A H N U T	pull:T	1227
