DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tikopia	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
NakanaiBilekiDialect	?	toblow		vai	v ai	vai	W V	B A	19	1022
Samoan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
FutunaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
FutunaEast	?	toblow		taili	t ai l i	taili	T V R V	T A L I	11	1019
FutunaEast	?	toblow		pu/pusi/	p u p u s i	pupusi	P V P V S V	P Y P Y S I	6	1028
BanjareseMalay	?	toblow		batiup	b a t iu p	batiup	P V T V P	P A T I P	1	1017
Anuta	?	toblow		pu/pui/	p u p ui	pupui	P V P V	P Y P Y	6	1028
Marquesan	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Indonesian	?	toblow		meniup	m e n iu p	meniup	M V N V P	M E N I P	1	1017
Cebuano	?	toblow		mohuyop	m o h uyo p	mohuiop	M V H V P	M U H Y P	1	1017
Imorod	?	toblow		mamyot	m a m yo t	mamiot	M V M V T	M A M Y T	23	1024
Tuamotu	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
TagalogAnthonydelaPaz	?	toblow		umihip	u m i h i p	umihip	V M V H V P	Y M I H I P	1	1017
WesternBukidnonManobo	?	toblow		hiyup	h iyu p	hiiup	H V P	H I P	1	1017
Penrhyn	?	toblow		aŋiaŋi	a ŋ ia ŋ i	aNiaNi	V N V N V	A N I N I	8	1030
Niue	?	toblow		a/angi/	a a n g i	aangi	V V N K V	A A N K I	8	1030
Niue	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Niue	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Rennellese	?	toblow		pusi	p u s i	pusi	P V S V	P Y S I	6	1028
Tagalog	?	toblow		humipan	h u m i p a n	humipan	H V M V P V N	H Y M I P A N	1	1017
ChuukeseAKATrukese	?	toblow		peeni	p ee n i	peeni	P V N V	P E N I	14	1020
Luangiua	?	toblow		maili	m ai l i	maili	M V R V	M A L I	11	1019
TahitianModern	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
TahitianModern	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Tongan	?	toblow		aŋi	a ŋ i	aNi	V N V	A N I	8	1030
Tongan	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Rarotongan	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
Rarotongan	?	toblow		arara	a r a r a	arara	V R V R V	A R A R A	9	1031
Rarotongan	?	toblow		pui	p ui	pui	P V	P Y	6	1028
Iraralay	?	toblow		naviyotan	n a v iyo t a n	naviiotan	N V W V T V N	N A B I T A N	23	1024
Itbayaten	?	toblow		vuhitan	v u h i t a n	vuhitan	W V H V T V N	B Y H I T A N	23	1024
Woleai	?	toblow		uguua	u g uua	uguua	V K V	Y K Y	15	1021
UveaEast	?	toblow		havili	h a v i l i	havili	H V W V R V	H A B I L I	11	1019
Ivasay	?	tobreathe		ominawa	o m i n a w a	ominawa	V M V N V W V	U M I N A W A	1	1032
FutunaEast	?	tobreathe		gaegaesa	g ae g ae s a	gaegaesa	K V K V S V	K A K A S A	10	1033
Luangiua	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
Minangkabau	?	tobreathe		baaŋoʔ	b aa ŋ o ʔ	baaNo7	P V N V H	P A N U H	37	1042
ChuukeseAKATrukese	?	tobreathe		ŋasaŋas	ŋ a s a ŋ a s	NasaNas	N V S V N V S	N A S A N A S	12	1035
Lakalai	?	tobreathe		lalahate	l a l a h a t e	lalahate	R V R V H V T V	L A L A H A T E	21	1037
DayakNgaju	?	tobreathe		manahaseng	m a n a h a s e n g	manahaseng	M V N V H V S V N K	M A N A H A S E N K	23	1038
Anuta	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
TagalogAnthonydelaPaz	?	tobreathe		huminga	h u m i n g a	huminga	H V M V N K V	H Y M I N K A	30	1041
Imorod	?	tobreathe		omininawa	o m i n i n a w a	omininawa	V M V N V N V W V	U M I N I N A W A	1	1032
Itbayaten	?	tobreathe		hinawa	h i n a w a	hinawa	H V N V W V	H I N A W A	1	1032
EastSumbaneseKamberaSoutherndialect	?	tobreathe		kayeku	k aye k u	kaieku	K V K V	K A K Y	3	1040
Cebuano	?	tobreathe		moginhawa	m o g i n h a w a	moginhawa	M V K V N H V W V	M U K I N H A W A	1	1032
Tongan	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
UveaEast	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
Tikopia	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
UveaEast	?	tobreathe		gaagaa	g aa g aa	gaagaa	K V K V	K A K A	10	1033
Samoan	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
Itbayat	?	tobreathe		omhinawa	o m h i n a w a	omhinawa	V M H V N V W V	U M H I N A W A	1	1032
Rennellese	?	tobreathe		ngaa/ekeeke	n g aa e k ee k e	ngaaekeeke	N K V V K V K V	N K A E K E K E	10	1033
Marquesan	?	tobreathe		ha	h a	ha	H V	H A	11	1034
Marquesan	?	tobreathe		menava	m e n a v a	menava	M V N V W V	M E N A B A	1	1032
Isamorong	?	tobreathe		ominawa	o m i n a w a	ominawa	V M V N V W V	U M I N A W A	1	1032
Tuamotu	?	tobreathe		haa/haa	h aa h aa	haahaa	H V H V	H A H A	11	1034
Tuamotu	?	tobreathe		ŋaa	ŋ aa	Naa	N V	N A	10	1033
Tuamotu	?	tobreathe		manava	m a n a v a	manava	M V N V W V	M A N A B A	1	1032
WesternBukidnonManobo	?	tobreathe		gehinawa	g e h i n a w a	gehinawa	K V H V N V W V	K E H I N A W A	1	1032
Carolinian	?	tobreathe		nganngas	n g a nn g a s	nganngas	N K V N K V S	N K A N K A S	12	1035
Woleai	?	tobreathe		ngngasa	n g n g a s a	ngngasa	N K N K V S V	N K N K A S A	12	1035
Rarotongan	?	tobreathe		ngaa	n g aa	ngaa	N K V	N K A	10	1033
Rennellese	?	tobreathe		manaba	m a n a b a	manaba	M V N V P V	M A N A P A	1	1032
FutunaEast	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe		hangahu	h a n g a h u	hangahu	H V N K V H V	H A N K A H Y	2	1036
Surigaonon	?	tobreathe		ginhawa	g i n h a w a	ginhawa	K V N H V W V	K I N H A W A	1	1032
Tagalog	?	tobreathe		huminga	h u m i n g a	huminga	H V M V N K V	H Y M I N K A	30	1041
Chuukese	?	tobreathe		ngas	n g a s	ngas	N K V S	N K A S	12	1035
Niue	?	tobreathe		faka/manava/	f a k a m a n a v a	fakamanava	P V K V M V N V W V	B A K A M A N A B A	1	1032
NakanaiBilekiDialect	?	tobreathe		lala	l a l a	lala	R V R V	L A L A	21	1037
RapanuiEasterIsland	?	tobreathe		haa	h aa	haa	H V	H A	11	1034
Yami	?	tobreathe		umininawaʔ	u m i n i n a w a ʔ	umininawa7	V M V N V N V W V H	Y M I N I N A W A H	1	1032
Iraralay	?	tobreathe		omininawa	o m i n i n a w a	omininawa	V M V N V N V W V	U M I N I N A W A	1	1032
Katingan	?	tobreathe		nahasɛn	n a h a s ɛ n	nahasEn	N V H V S V N	N A H A S E N	23	1038
Indonesian	?	tobreathe		bernafas	b e r n a f a s	bernafas	P V R N V P V S	P E R N A B A S	29	1039
Sikaiana	?	tobreathe		maanava	m aa n a v a	maanava	M V N V W V	M A N A B A	1	1032
MalayBahasaIndonesia	?	tobreathe		bernapas	b e r n a p a s	bernapas	P V R N V P V S	P E R N A P A S	29	1039
Ogan	?	tobreathe		napas	n a p a s	napas	N V P V S	N A P A S	29	1039
EastSumbaneseKamberaSoutherndialect	?	tochoose		pindi	p i n d i	pindi	P V N T V	P I N T I	2	1084
Tagalog	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
Carolinian	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Tikopia	?	tochoose		firi	f i r i	firi	P V R V	B I R I	1	1082
FutunaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
MalayBahasaIndonesia	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
BanjareseMalay	?	tochoose		pilih	p i l i h	pilih	P V R V H	P I L I H	1	1082
Indonesian	?	tochoose		memilih	m e m i l i h	memilih	M V M V R V H	M E M I L I H	1	1082
Rurutuan	?	tochoose		maʔiti	m a ʔ i t i	ma7iti	M V H V T V	M A H I T I	6	1085
Yami	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Itbayat	?	tochoose		pilien	p i l ie n	pilien	P V R V N	P I L I N	1	1082
TahitianModern	?	tochoose		maiti	m ai t i	maiti	M V T V	M A T I	6	1085
UveaEast	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Ivasay	?	tochoose		pidien	p i d ie n	pidien	P V T V N	P I T I N	1	1082
Maori	?	tochoose		whiri	w h i r i	whiri	W H V R V	W H I R I	1	1082
Penrhyn	?	tochoose		hiri	h i r i	hiri	H V R V	H I R I	1	1082
Katingan	?	tochoose		mamɛlih	m a m ɛ l i h	mamElih	M V M V R V H	M A M E L I H	1	1082
Imorod	?	tochoose		pilyin	p i l yi n	piliin	P V R V N	P I L Y N	1	1082
WesternBukidnonManobo	?	tochoose		piliq	p i l i q	piliq	P V R V K	P I L I K	1	1082
Sikaiana	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Samoan	?	tochoose		filifili	f i l i f i l i	filifili	P V R V P V R V	B I L I B I L I	1	1082
Rennellese	?	tochoose		higi	h i g i	higi	H V K V	H I K I	1	1082
Woleai	?	tochoose		filiɪ	f i l iɪ	filii	P V R V	B I L I	1	1082
Chuukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
EastSumbaneseUmbuRatuNggaidialect	?	tochoose		pilu	p i l u	pilu	P V R V	P I L Y	1	1082
Ogan	?	tochoose		milih	m i l i h	milih	M V R V H	M I L I H	1	1082
Rarotongan	?	tochoose		iri	i r i	iri	V R V	I R I	1	1082
TagalogAnthonydelaPaz	?	tochoose		mamili	m a m i l i	mamili	M V M V R V	M A M I L I	1	1082
NakanaiBilekiDialect	?	tochoose		hilovi	h i l o v i	hilovi	H V R V W V	H I L U B I	1	1082
ChuukeseAKATrukese	?	tochoose		fini	f i n i	fini	P V N V	B I N I	1	1082
Luangiua	?	tochoose		hili	h i l i	hili	H V R V	H I L I	1	1082
Isamorong	?	tochoose		pidiyen	p i d iye n	pidiien	P V T V N	P I T I N	1	1082
Surigaonon	?	tochoose		pili	p i l i	pili	P V R V	P I L I	1	1082
Cebuano	?	tochoose		pilion	p i l io n	pilion	P V R V N	P I L I N	1	1082
Iraralay	?	tochoose		piliyin	p i l iyi n	piliiin	P V R V N	P I L I N	1	1082
Marquesan	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Itbayaten	?	tochoose		mamiliq	m a m i l i q	mamiliq	M V M V R V K	M A M I L I K	1	1082
RapanuiEasterIsland	?	tochoose		vae	v ae	vae	W V	B A	10	1083
Minangkabau	?	tochoose		mamilieh	m a m i l ie h	mamilieh	M V M V R V H	M A M I L I H	1	1082
Tongan	?	tochoose		fili	f i l i	fili	P V R V	B I L I	1	1082
Niue	?	tochoose		fifili	f i f i l i	fifili	P V P V R V	B I B I L I	1	1082
Ogan	?	tocook		masak	m a s a k	masak	M V S V K	M A S A K	19	1103
Tagalog	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Indonesian	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Imorod	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Imorod	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
Woleai	?	tocook		gametaa	g a m e t aa	gametaa	K V M V T V	K A M E T A	11	1101
Katingan	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Yami	?	tocook		kombaz	k o m b a z	kombaz	K V M P V S	K U M P A S	32	1111
EastSumbaneseUmbuRatuNggaidialect	?	tocook		tadetang	t a d e t a n g	tadetang	T V T V T V N K	T A T E T A N K	4	1112
Samoan	?	tocook		tao	t ao	tao	T V	T A	10	1100
UveaEast	?	tocook		haka	h a k a	haka	H V K V	H A K A	2	1104
UveaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
Luangiua	?	tocook		kao	k ao	kao	K V	K A	10	1100
TahitianModern	?	tocook		eu	eu	eu	V	E	10	1100
Niue	?	tocook		tao	t ao	tao	T V	T A	10	1100
Carolinian	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
Tongan	?	tocook		feitunu	f ei t u n u	feitunu	P V T V N V	B E T Y N Y	9	1114
Tuamotu	?	tocook		tao	t ao	tao	T V	T A	10	1100
Katingan	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
Iraralay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Surigaonon	?	tocook		luto	l u t o	luto	R V T V	L Y T U	20	1105
Chuukese	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
BanjareseMalay	?	tocook		bamasak	b a m a s a k	bamasak	P V M V S V K	P A M A S A K	19	1103
Lakalai	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
MalayBahasaIndonesia	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Marquesan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Ivasay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Ivasay	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
TahitianModern	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Itbayaten	?	tocook		kumbuar	k u m b ua r	kumbuar	K V M P V R	K Y M P Y R	32	1111
Itbayaten	?	tocook		manuqtung	m a n u q t u n g	manuqtung	M V N V K T V N K	M A N Y K T Y N K	21	1106
Sikaiana	?	tocook		tao	t ao	tao	T V	T A	10	1100
Isamorong	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Isamorong	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
RapanuiEasterIsland	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Rarotongan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Minangkabau	?	tocook		mamasaʔ	m a m a s a ʔ	mamasa7	M V M V S V H	M A M A S A H	19	1103
Rurutuan	?	tocook		tau	t au	tau	T V	T A	10	1100
Rurutuan	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Yami	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Itbayat	?	tocook		xotoen	x o t oe n	xotoen	K V T V N	G U T U N	22	1107
TagalogAnthonydelaPaz	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
NakanaiBilekiDialect	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
EastSumbaneseKamberaSoutherndialect	?	tocook		manahu	m a n a h u	manahu	M V N V H V	M A N A H Y	3	1108
DayakNgaju	?	tocook		maluntuh	m a l u n t u h	maluntuh	M V R V N T V H	M A L Y N T Y H	20	1105
DayakNgaju	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
DayakNgaju	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Maori	?	tocook		tao	t ao	tao	T V	T A	10	1100
Penrhyn	?	tocook		too	t oo	too	T V	T U	10	1100
Tikopia	?	tocook		tao	t ao	tao	T V	T A	10	1100
Cebuano	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Rennellese	?	tocook		tao	t ao	tao	T V	T A	10	1100
Anuta	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		saka	s a k a	saka	S V K V	S A K A	2	1104
WesternBukidnonManobo	?	tocook		suba	s u b a	suba	S V P V	S Y P A	31	1110
ChuukeseAKATrukese	?	tocook		mwooto	m w oo t o	mwooto	M W V T V	M W U T U	11	1101
EastSumbaneseUmbuRatuNggaidialect	?	tocount		kira	k i r a	kira	K V R V	K I R A	32	1122
Imorod	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Ivasay	?	tocount		vidangan	v i d a n g a n	vidangan	W V T V N K V N	B I T A N K A N	1	1115
Niue	?	tocount		totou	t o t ou	totou	T V T V	T U T U	8	1126
Carolinian	?	tocount		paapa	p aa p a	paapa	P V P V	P A P A	11	1117
Indonesian	?	tocount		meŋhituŋ	m e ŋ h i t u ŋ	meNhituN	M V N H V T V N	M E N H I T Y N	31	1121
ChuukeseAKATrukese	?	tocount		anne	a nn e	anne	V N V	A N E	12	1118
NakanaiBilekiDialect	?	tocount		gigi	g i g i	gigi	K V K V	K I K I	17	1119
RapanuiEasterIsland	?	tocount		tataku	t a t a k u	tataku	T V T V K V	T A T A K Y	8	1126
Tagalog	?	tocount		magbilang	m a g b i l a n g	magbilang	M V K P V R V N K	M A K P I L A N K	1	1115
Iraralay	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Itbayat	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Minangkabau	?	tocount		maetoŋ	m ae t o ŋ	maetoN	M V T V N	M A T U N	31	1121
Maori	?	tocount		tatau	t a t au	tatau	T V T V	T A T A	8	1126
Anuta	?	tocount		ta/tau	t a t au	tatau	T V T V	T A T A	8	1126
BanjareseMalay	?	tocount		itung	i t u n g	itung	V T V N K	I T Y N K	31	1121
Marquesan	?	tocount		ta/tau/	t a t au	tatau	T V T V	T A T A	8	1126
WesternBukidnonManobo	?	tocount		bilaŋ	b i l a ŋ	bilaN	P V R V N	P I L A N	1	1115
Rarotongan	?	tocount		tatau	t a t au	tatau	T V T V	T A T A	8	1126
Rarotongan	?	tocount		tare	t a r e	tare	T V R V	T A R E	43	1124
Chuukese	?	tocount		annaya	a nn aya	annaia	V N V	A N A	12	1118
MalayBahasaIndonesia	?	tocount		menghitung	m e n g h i t u n g	menghitung	M V N K H V T V N K	M E N K H I T Y N K	31	1121
TagalogAnthonydelaPaz	?	tocount		magbilang	m a g b i l a n g	magbilang	M V K P V R V N K	M A K P I L A N K	1	1115
Luangiua	?	tocount		pau/pau	p au p au	paupau	P V P V	P A P A	8	1126
UveaEast	?	tocount		lau	l au	lau	R V	L A	8	1126
Lakalai	?	tocount		gigi	g i g i	gigi	K V K V	K I K I	17	1119
Rennellese	?	tocount		tau	t au	tau	T V	T A	8	1126
FutunaEast	?	tocount		lau	l au	lau	R V	L A	8	1126
Tikopia	?	tocount		tau	t au	tau	T V	T A	8	1126
Yami	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Cebuano	?	tocount		ihap	i h a p	ihap	V H V P	I H A P	2	1120
Penrhyn	?	tocount		ta/tau	t a t au	tatau	T V T V	T A T A	8	1126
Rurutuan	?	tocount		taiʔo	t ai ʔ o	tai7o	T V H V	T A H U	9	1127
Itbayaten	?	tocount		mivilavilang	m i v i l a v i l a n g	mivilavilang	M V W V R V W V R V N K	M I B I L A B I L A N K	1	1115
Samoan	?	tocount		faitau	f ai t au	faitau	P V T V	B A T A	8	1126
TahitianModern	?	tocount		taio	t aio	taio	T V	T A	9	1127
EastSumbaneseKamberaSoutherndialect	?	tocount		diha	d i h a	diha	T V H V	T I H A	5	1125
Isamorong	?	tocount		mayvidavidang	m ay v i d a v i d a n g	maividavidang	M V W V T V W V T V N K	M A B I T A B I T A N K	1	1115
Woleai	?	tocount		watewatɛ	w a t e w a t ɛ	watewatE	W V T V W V T V	W A T E W A T E	10	1116
Sikaiana	?	tocount		pau	p au	pau	P V	P A	8	1126
Ogan	?	tocount		ŋituŋ	ŋ i t u ŋ	NituN	N V T V N	N I T Y N	31	1121
Katingan	?	tocount		maniŋgap	m a n i ŋ g a p	maniNgap	M V N V N K V P	M A N I N K A P	35	1123
Surigaonon	?	tocount		bilang	b i l a n g	bilang	P V R V N K	P I L A N K	1	1115
Woleai	?	tocount		paapaa	p aa p aa	paapaa	P V P V	P A P A	11	1117
Tongan	?	tocount		laua	l aua	laua	R V	L A	8	1126
Itbayat	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Lakalai	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Marquesan	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
UveaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseUmbuRatuNggaidialect	?	tocry		hia	h ia	hia	H V	H I	99	1134
FutunaEast	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
EastSumbaneseKamberaSoutherndialect	?	tocry		hi	h i	hi	H V	H I	99	1134
BanjareseMalay	?	tocry		tangis	t a n g i s	tangis	T V N K V S	T A N K I S	1	1128
Samoan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
DayakNgaju	?	tocry		manangis	m a n a n g i s	manangis	M V N V N K V S	M A N A N K I S	1	1128
Isamorong	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Woleai	?	tocry		tangɪ	t a n g ɪ	tangi	T V N K V	T A N K I	1	1128
Ogan	?	tocry		naŋis	n a ŋ i s	naNis	N V N V S	N A N I S	1	1128
MalayBahasaIndonesia	?	tocry		menangis	m e n a n g i s	menangis	M V N V N K V S	M E N A N K I S	1	1128
Katingan	?	tocry		manaŋis	m a n a ŋ i s	manaNis	M V N V N V S	M A N A N I S	1	1128
Tuamotu	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Ivasay	?	tocry		tomanyis	t o m a n yi s	tomaniis	T V M V N V S	T U M A N Y S	1	1128
Marquesan	?	tocry		ue	ue	ue	V	Y	38	1133
TagalogAnthonydelaPaz	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Sikaiana	?	tocry		tani	t a n i	tani	T V N V	T A N I	1	1128
NakanaiBilekiDialect	?	tocry		tali	t a l i	tali	T V R V	T A L I	1	1128
Rennellese	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Rarotongan	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Imorod	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Luangiua	?	tocry		kaŋi	k a ŋ i	kaNi	K V N V	K A N I	1	1128
Maori	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Niue	?	tocry		tagi	t a g i	tagi	T V K V	T A K I	1	1128
RapanuiEasterIsland	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Tongan	?	tocry		taŋi	t a ŋ i	taNi	T V N V	T A N I	1	1128
Carolinian	?	tocry		sang	s a n g	sang	S V N K	S A N K	1	1128
Itbayaten	?	tocry		tumanis	t u m a n i s	tumanis	T V M V N V S	T Y M A N I S	1	1128
WesternBukidnonManobo	?	tocry		luǥib	l u ǥ i b	luib	R V K V P	L Y K I P	26	1132
WesternBukidnonManobo	?	tocry		sinegew	s i n e g e w	sinegew	S V N V K V W	S I N E K E W	25	1131
Iraralay	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
Tagalog	?	tocry		umiyak	u m iya k	umiiak	V M V K	Y M I K	20	1130
Tikopia	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Indonesian	?	tocry		menaŋis	m e n a ŋ i s	menaNis	M V N V N V S	M E N A N I S	1	1128
Minangkabau	?	tocry		manaŋih	m a n a ŋ i h	manaNih	M V N V N V H	M A N A N I H	1	1128
Anuta	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Penrhyn	?	tocry		tangi	t a n g i	tangi	T V N K V	T A N K I	1	1128
Yami	?	tocry		omlavi	o m l a v i	omlavi	V M R V W V	U M L A B I	10	1129
TahitianModern	?	tocry		tai	t ai	tai	T V	T A	1	1128
Indonesian	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Rurutuan	?	todream		ʔaʔaʔeimoe	ʔ a ʔ a ʔ ei m oe	7a7a7eimoe	H V H V H V M V	H A H A H E M U	7	1176
BanjareseMalay	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Yami	?	todream		teynep	t ey n e p	teinep	T V N V P	T E N E P	30	1173
Tikopia	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Lakalai	?	todream		tagabara	t a g a b a r a	tagabara	T V K V P V R V	T A K A P A R A	16	1171
Rennellese	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
WesternBukidnonManobo	?	todream		teǥiqinep	t e ǥ i q i n e p	teiqinep	T V K V K V N V P	T E K I K I N E P	30	1173
Cebuano	?	todream		magdamgo	m a g d a m g o	magdamgo	M V K T V M K V	M A K T A M K U	21	1172
EastSumbaneseKamberaSoutherndialect	?	todream		manggadipang	m a n gg a d i p a n g	manggadipang	M V N K V T V P V N K	M A N K A T I P A N K	4	1175
Itbayaten	?	todream		taynɨp	t ay n ɨ p	tain3p	T V N V P	T A N I P	30	1173
Woleai	?	todream		ttala	tt a l a	ttala	T V R V	T A L A	9	1177
Ogan	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Itbayat	?	todream		taynep	t ay n e p	tainep	T V N V P	T A N E P	30	1173
Tuamotu	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
Isamorong	?	todream		tayainep	t ayai n e p	taiainep	T V N V P	T A N E P	30	1173
TagalogAnthonydelaPaz	?	todream		managinip	m a n a g i n i p	managinip	M V N V K V N V P	M A N A K I N I P	30	1173
Chuukese	?	todream		ttan	tt a n	ttan	T V N	T A N	9	1177
Surigaonon	?	todream		damgo	d a m g o	damgo	T V M K V	T A M K U	21	1172
FutunaEast	?	todream		moemiti	m oe m i t i	moemiti	M V M V T V	M U M I T I	7	1176
Anuta	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Niue	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Rarotongan	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
RapanuiEasterIsland	?	todream		moe	m oe	moe	M V	M U	7	1176
Imorod	?	todream		tateynep	t a t ey n e p	tateinep	T V T V N V P	T A T E N E P	30	1173
TahitianModern	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
DayakNgaju	?	todream		manupi	m a n u p i	manupi	M V N V P V	M A N Y P I	1	1170
Luangiua	?	todream		miki	m i k i	miki	M V K V	M I K I	36	1174
Penrhyn	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
Maori	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
