ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26761	Yangzhou	the spider	tsɿ³¹tsu³¹	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ³¹ ts u ³¹	15 945 1162 15 868 1162	mand1415
26762	Yangzhou	the spider	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	蟢蟢蛛子	[2]	蟢蟢蛛子	148 148 144 147	843	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	204 1076 1189 204 1076 1189 15 868 1162 15 1121 1171	mand1415
26763	Suzhou	the spider	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	結蜘		結蜘	151 150	843	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	15 1076 1110 409 1174 15 851 1178	wuch1236
26764	Wenzhou	the spider	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	絲網蛛蛛		絲網蛛蛛	152 153 144 144	843	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	89 945 1178 241 868 916 1156 15 945 1178 15 945 1171	wuch1236
26765	Changsha	the spider	tsɿ³³tɕy³³tsɿ⁰	375	蜘蛛子		蜘蛛子	150 144 147	843	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	15 945 1161 200 1047 1161 15 945 1171	xian1251
26766	Nanchang	the spider	tsɿ⁴²tɕy⁴²	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ⁴² tɕ y ⁴²	15 945 1175 200 1047 1175	gan1239
26767	Meixian	the spider	la¹²kʰia¹²	378	!		AB	154 155	843	l a ¹² kʰ i a ¹²	554 997 1167 820 1076 997 1167	hak1236
26768	Guangzhou	the spider	kʰɐm²¹lou²¹₃₅	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ²¹ l o u ²¹	820 986 241 1152 554 887 868 1152	yuec1235
26769	Yangjiang	the spider	kʰɐm⁴⁴³lou⁴⁴³	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	820 986 241 1179 554 887 868 1179	yuec1235
26770	Xiamen	the spider	ti⁵⁵₃₃tu⁵⁵	374	蜘蛛		蜘蛛	150 144	843	t i ⁵⁵ t u ⁵⁵	120 1076 1189 120 868 1189	minn1241
26771	Chaozhou	the spider	ti³³₂₃tu³³	374	蜘蛛		蜘蛛	150 144	843	t i ³³ t u ³³	120 1076 1161 120 868 1161	min1241
26772	Fuzhou	the spider	tʰi⁴⁴ly⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʰ i ⁴⁴ l y ⁴⁴	138 1076 1178 554 1047 1178	mind1253
27356	Beijing	the stick	kuai²¹⁴₂₁kuənr⁵¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹⁴ k u ə n r ⁵¹	838 868 997 1076 1155 838 868 1022 107 153 1186	mand1415
27357	Jinan	the stick	kuɛ⁵⁵kuẽ²¹	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	838 868 1121 1189 838 868 1090 1191 1152	mand1415
27358	Shenyang	the stick	kuai²¹³₂₁kuənr⁴¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹³ k u ə n r ⁴¹	838 868 997 1076 1154 838 868 1022 107 153 1177	mand1415
27359	Xian	the stick	kuæ⁵³kuẽr⁴⁵	566	拐棍兒		拐棍	326 327	1295	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	838 868 1087 1185 838 868 1090 1191 153 1181	mand1415
27360	Chengdu	the stick	kuai⁵³kuər¹³	566	拐棍兒		拐棍	326 327	1295	k u a i ⁵³ k u ə r ¹³	838 868 997 1076 1185 838 868 1022 153 1168	mand1415
27361	Kunming	the stick	kuɛ⁵³kuə̃¹³	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵³ k u ə̃ ∼ ¹³	838 868 1121 1185 838 868 1020 1191 1168	mand1415
27362	Hefei	the stick	kuɛ²⁴kun⁵³	566	拐棍		拐棍	326 327	1295	k u ɛ ²⁴ k u n ⁵³	838 868 1121 1156 838 868 107 1185	mand1415
27363	Yangzhou	the stick	kuɛ⁴²kuəŋ⁰	566	拐棍		拐棍	326 327	1295	k u ɛ ⁴² k u ə ŋ ⁰	838 868 1121 1175 838 868 1022 801 1171	mand1415
27364	Suzhou	the stick	kuɒ⁴¹zaŋ³¹₂₄	567	拐杖		拐杖	326 328	1295	k u ɒ ⁴¹ z a ŋ ³¹	838 868 900 1177 80 997 801 1162	wuch1236
27365	Suzhou	the stick	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	89 945 1178 120 1076 1110 409 1174 820 947 409 1174	wuch1236
27366	Wenzhou	the stick	buɔ²⁴tsɿ⁴²	570	棒拄		棒拄	332 333	1295	b u ɔ ²⁴ ts ɿ ⁴²	257 868 916 1156 15 945 1175	wuch1236
27367	Wenzhou	the stick	sɿ⁴⁴tei²³kʰɛ²³	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	89 945 1178 120 1089 1076 1151 820 1121 1151	wuch1236
27368	Changsha	the stick	kuai⁴¹kuən⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ⁴¹ k u ə n ⁵⁵	838 868 997 1076 1177 838 868 1022 107 1189	xian1251
27369	Nanchang	the stick	kuai²¹³kun⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ²¹³ k u n ⁵⁵	838 868 997 1076 1154 838 868 107 1189	gan1239
27370	Meixian	the stick	kat⁴ɛ³¹kun⁴²	571	!  棍		CD棍	334 335 327	1295	k a t ⁴ ɛ ³¹ k u n ⁴²	838 997 120 1174 1121 1162 838 868 107 1175	hak1236
27371	Guangzhou	the stick	kwɐi³⁵tʃœŋ²²₃₅	567	拐杖		拐杖	326 328	1295	k w ɐ i ³⁵ tʃ œ ŋ ²²	838 462 986 1076 1165 651 1059 801 1150	yuec1235
27372	Guangzhou	the stick	ʃi²²tɪk⁵	572	士 的	[2][*]	士的	336 330	1295	ʃ i ²² t ɪ k ⁵	683 1076 1150 120 1110 838 1183	yuec1235
27373	Yangjiang	the stick	ʃi⁴⁵⁴tɪk²⁴	572	士 的	[*]	士的	336 330	1295	ʃ i ⁴⁵⁴ t ɪ k ²⁴	683 1076 1182 120 1110 838 1156	yuec1235
27374	Xiamen	the stick	tɔŋ³³₁₁kat³²	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³³ k a t ³²	120 916 801 1161 838 997 120 1159	minn1241
27375	Chaozhou	the stick	tɔŋ³⁵₂₁kak²¹	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³⁵ k a k ²¹	120 916 801 1165 838 997 838 1152	min1241
27376	Fuzhou	the stick	ky⁵²₃₁øyŋ²⁴²	574	!  □		AB	339 340	1295	k y ⁵² ø y ŋ ²⁴²	838 1047 1184 1052 1047 801 1157	mind1253
27377	Fuzhou	the stick	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	杖杖	[2]	杖杖	328 328	1295	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	120 868 916 801 1157 107 868 916 801 1157	mind1253
28697	Beijing	the stone (a piece of)	ʂʅ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ³⁵ tʰ o u ⁰	705 977 1165 138 887 868 1171	mand1415
28698	Jinan	the stone (a piece of)	ʂʅ⁴²tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ⁴² tʰ o u ⁰	705 977 1175 138 887 868 1171	mand1415
28699	Shenyang	the stone (a piece of)	sɿ³⁵tʰou⁰	1148	石頭		石頭	910 911	857	s ɿ ³⁵ tʰ o u ⁰	89 945 1165 138 887 868 1171	mand1415
28700	Xian	the stone (a piece of)	ʂʅ²⁴tʰou⁰	1148	石頭		石頭	910 911	857	ʂ ʅ ²⁴ tʰ o u ⁰	705 977 1156 138 887 868 1171	mand1415
28701	Chengdu	the stone (a piece of)	sɿ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	s ɿ ³¹ tʰ ə u ³¹	89 945 1162 138 1022 868 1162	mand1415
28702	Kunming	the stone (a piece of)	ʂʅ³¹tʰəu³¹₄₄	1148	石頭		石頭	910 911	857	ʂ ʅ ³¹ tʰ ə u ³¹	705 977 1162 138 1022 868 1162	mand1415
28703	Hefei	the stone (a piece of)	ʂəʔ⁴tʰɯ⁰	1148	石頭		石頭	910 911	857	ʂ ə ʔ ⁴ tʰ ɯ ⁰	705 1022 409 1174 138 944 1171	mand1415
28704	Yangzhou	the stone (a piece of)	səʔ⁴tʰɤɯ⁰	1148	石頭		石頭	910 911	857	s ə ʔ ⁴ tʰ ɤ ɯ ⁰	89 1022 409 1174 138 947 944 1171	mand1415
28705	Suzhou	the stone (a piece of)	zɒʔ²³dʏ²⁴₂₁	1148	石頭		石頭	910 911	857	z ɒ ʔ ²³ d ʏ ²⁴	80 900 409 1151 145 1054 1156	wuch1236
28706	Wenzhou	the stone (a piece of)	zei¹²diu³¹	1148	石頭		石頭	910 911	857	z e i ¹² d i u ³¹	80 1089 1076 1167 145 1076 868 1162	wuch1236
28707	Changsha	the stone (a piece of)	sɿ²⁴təu¹³tsɿ⁰	1149	石頭子		石頭子	910 911 912	857	s ɿ ²⁴ t ə u ¹³ ts ɿ ⁰	89 945 1156 120 1022 868 1168 15 945 1171	xian1251
28708	Nanchang	the stone (a piece of)	sak⁵tʰɛu²⁴	1148	石頭		石頭	910 911	857	s a k ⁵ tʰ ɛ u ²⁴	89 997 838 1183 138 1121 868 1156	gan1239
28709	Meixian	the stone (a piece of)	sak⁴tʰɛu¹²	1148	石頭		石頭	910 911	857	s a k ⁴ tʰ ɛ u ¹²	89 997 838 1174 138 1121 868 1167	hak1236
28710	Guangzhou	the stone (a piece of)	ʃɛk²²tʰɐu²¹₃₅	1148	石頭		石頭	910 911	857	ʃ ɛ k ²² tʰ ɐ u ²¹	683 1121 838 1150 138 986 868 1152	yuec1235
28711	Yangjiang	the stone (a piece of)	ʃɪk⁴⁵⁴tʰɐu⁴⁴³	1148	石頭		石頭	910 911	857	ʃ ɪ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	683 1110 838 1182 138 986 868 1179	yuec1235
28712	Xiamen	the stone (a piece of)	tsʰioʔ⁵₃₂tʰau²⁴	1148	石頭		石頭	910 911	857	tsʰ i o ʔ ⁵ tʰ a u ²⁴	13 1076 887 409 1183 138 997 868 1156	minn1241
28713	Chaozhou	the stone (a piece of)	tsieʔ⁴₂₁kou³⁵	1150	! 石□		石口	910 913	857	ts i e ʔ ⁴ k o u ³⁵	15 1076 1089 409 1174 838 887 868 1165	min1241
28714	Fuzhou	the stone (a piece of)	suɔʔ⁴₃₁lau⁵²	1148	石頭 )		石頭	910 911	857	s u ɔ ʔ ⁴ l a u ⁵²	89 868 916 409 1174 554 997 868 1184	mind1253
26859	Beijing	the tail	uei²¹⁴₂₁pa	413	尾巴		尾巴	189 190	1220	u e i ²¹⁴ p a	868 1089 1076 1155 291 997	mand1415
26860	Jinan	the tail	i⁵⁵pa⁰	413	尾巴		尾巴	189 190	1220	i ⁵⁵ p a ⁰	1076 1189 291 997 1171	mand1415
26861	Shenyang	the tail	i²¹³₂₁pa⁰	413	尾巴		尾巴	189 190	1220	i ²¹³ p a ⁰	1076 1154 291 997 1171	mand1415
26862	Xian	the tail	i⁵³pɑ⁰	413	尾巴		尾巴	189 190	1220	i ⁵³ p ɑ ⁰	1076 1185 291 952 1171	mand1415
26863	Chengdu	the tail	uei⁵³per⁴⁴	413	尾巴兒		尾巴	189 190	1220	u e i ⁵³ p e r ⁴⁴	868 1089 1076 1185 291 1089 153 1178	mand1415
26864	Chengdu	the tail	uei⁵³pa⁴⁴	413	尾巴	[2]	尾巴	189 190	1220	u e i ⁵³ p a ⁴⁴	868 1089 1076 1185 291 997 1178	mand1415
26865	Kunming	the tail	ue⁵³pa⁴⁴	413	尾巴		尾巴	189 190	1220	u e ⁵³ p a ⁴⁴	868 1089 1185 291 997 1178	mand1415
26866	Hefei	the tail	ui²⁴pa⁰	413	尾巴		尾巴	189 190	1220	u i ²⁴ p a ⁰	868 1076 1156 291 997 1171	mand1415
26867	Yangzhou	the tail	uəi⁴²pɑʔ⁴	413	尾巴		尾巴	189 190	1220	u ə i ⁴² p ɑ ʔ ⁴	868 1022 1076 1175 291 952 409 1174	mand1415
26868	Wenzhou	the tail	mei⁴⁵po⁴⁴	413	尾巴		尾巴	189 190	1220	m e i ⁴⁵ p o ⁴⁴	241 1089 1076 1181 291 887 1178	wuch1236
26869	Changsha	the tail	uei⁴¹pa⁰	413	尾巴		尾巴	189 190	1220	u e i ⁴¹ p a ⁰	868 1089 1076 1177 291 997 1171	xian1251
26870	Nanchang	the tail	ui²¹³pa⁴²	413	尾巴		尾巴	189 190	1220	u i ²¹³ p a ⁴²	868 1076 1154 291 997 1175	gan1239
26871	Meixian	the tail	mi⁴⁴	412	尾		尾	189	1220	m i ⁴⁴	241 1076 1178	hak1236
26872	Guangzhou	the tail	mei²³	412	尾		尾	189	1220	m e i ²³	241 1089 1076 1151	yuec1235
26873	Yangjiang	the tail	mei²¹	412	尾		尾	189	1220	m e i ²¹	241 1089 1076 1152	yuec1235
26874	Xiamen	the tail	be⁵¹	412	尾		尾	189	1220	b e ⁵¹	257 1089 1186	minn1241
26875	Chaozhou	the tail	bue⁵³	412	尾		尾	189	1220	b u e ⁵³	257 868 1089 1185	min1241
26876	Fuzhou	the tail	mui³¹	412	尾		尾	189	1220	m u i ³¹	241 868 1076 1162	mind1253
29730	Suzhou	the tail	mi³¹₂₂po⁴⁴	413	尾巴		尾巴	189 190	1220	m i ³¹ p o ⁴⁴	241 1076 1162 291 887 1178	wuch1236
28886	Beijing	the tiger	lau²¹⁴₃₅xu²¹⁴	1201	老虎		老虎	961 962	846	l a u ²¹⁴ x u ²¹⁴	554 997 868 1155 778 868 1155	mand1415
28887	Jinan	the tiger	lɔ⁵⁵xu⁵⁵	1201	老虎		老虎	961 962	846	l ɔ ⁵⁵ x u ⁵⁵	554 916 1189 778 868 1189	mand1415
28888	Shenyang	the tiger	lau²¹³₃₅xu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ x u ²¹³	554 997 868 1154 778 868 1154	mand1415
28889	Xian	the tiger	lɑu⁵³₂₁xu⁰	1201	老虎		老虎	961 962	846	l ɑ u ⁵³ x u ⁰	554 952 868 1185 778 868 1171	mand1415
28890	Chengdu	the tiger	nau⁵³fu⁵³	1201	老虎		老虎	961 962	846	n a u ⁵³ f u ⁵³	107 997 868 1185 452 868 1185	mand1415
28891	Kunming	the tiger	lau⁵³xu⁵³	1201	老虎		老虎	961 962	846	l a u ⁵³ x u ⁵³	554 997 868 1185 778 868 1185	mand1415
28892	Hefei	the tiger	nɔ²⁴xu²⁴	1201	老虎		老虎	961 962	846	n ɔ ²⁴ x u ²⁴	107 916 1156 778 868 1156	mand1415
28893	Yangzhou	the tiger	lɔ⁴²xu⁴²	1201	老虎		老虎	961 962	846	l ɔ ⁴² x u ⁴²	554 916 1175 778 868 1175	mand1415
28894	Suzhou	the tiger	læ³¹₂₂həu⁴¹₄₄	1201	老虎		老虎	961 962	846	l æ ³¹ h ə u ⁴¹	554 1087 1162 405 1022 868 1177	wuch1236
28895	Wenzhou	the tiger	du¹¹mɜ³¹	1203	大貓		大貓	963 964	846	d u ¹¹ m ɜ ³¹	145 868 1169 241 1016 1162	wuch1236
28896	Changsha	the tiger	lau⁴¹fu⁴¹	1201	老虎		老虎	961 962	846	l a u ⁴¹ f u ⁴¹	554 997 868 1177 452 868 1177	xian1251
28897	Nanchang	the tiger	lau²¹³fu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ f u ²¹³	554 997 868 1154 452 868 1154	gan1239
28898	Meixian	the tiger	lau³¹fu³¹	1201	老虎		老虎	961 962	846	l a u ³¹ f u ³¹	554 997 868 1162 452 868 1162	hak1236
28899	Guangzhou	the tiger	lou²³fu³⁵	1201	老虎		老虎	961 962	846	l o u ²³ f u ³⁵	554 887 868 1151 452 868 1165	yuec1235
28900	Yangjiang	the tiger	ta⁴⁵⁴tʃʰʊŋ⁴⁴³	1204	大蟲		大蟲	963 965	846	t a ⁴⁵⁴ tʃʰ ʊ ŋ ⁴⁴³	120 997 1182 661 904 801 1179	yuec1235
28901	Xiamen	the tiger	hɔ⁵¹	1202	虎		虎	962	846	h ɔ ⁵¹	405 916 1186	minn1241
28902	Chaozhou	the tiger	liəu³⁵₂₁hõũ⁵³	1201	老虎		老虎	961 962	846	l i ə u ³⁵ h õ ũ ∼ ⁵³	554 1076 1022 868 1165 405 883 866 1191 1185	min1241
28903	Fuzhou	the tiger	la⁵²u³¹	1201	老虎		老虎	961 962	846	l a ⁵² u ³¹	554 997 1184 868 1162	mind1253
27652	Beijing	the tongue	ʂə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ³⁵ tʰ o u ⁰	705 1022 1165 138 887 868 1171	mand1415
27653	Jinan	the tongue	ʂə⁴²tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ⁴² tʰ o u ⁰	705 1022 1175 138 887 868 1171	mand1415
27654	Shenyang	the tongue	sə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	s ə ³⁵ tʰ o u ⁰	89 1022 1165 138 887 868 1171	mand1415
27655	Xian	the tongue	ʂə²⁴tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ²⁴ tʰ o u ⁰	705 1022 1156 138 887 868 1171	mand1415
27656	Chengdu	the tongue	se³¹tʰər³¹₄₄	681	舌頭兒		舌頭	443 444	1205	s e ³¹ tʰ ə r ³¹	89 1089 1162 138 1022 153 1162	mand1415
27657	Kunming	the tongue	ʂə³¹tʰəu³¹₄₄	681	舌頭		舌頭	443 444	1205	ʂ ə ³¹ tʰ ə u ³¹	705 1022 1162 138 1022 868 1162	mand1415
27658	Hefei	the tongue	ʂɐʔ⁴tʰɯ⁰	681	舌頭		舌頭	443 444	1205	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	705 986 409 1174 138 944 1171	mand1415
27659	Yangzhou	the tongue	ɕiəʔ⁴tʰɤɯ⁰	681	舌頭		舌頭	443 444	1205	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	204 1076 1022 409 1174 138 947 944 1171	mand1415
27660	Suzhou	the tongue	zɤʔ²³dʏ²⁴₂₁	681	舌頭		舌頭	443 444	1205	z ɤ ʔ ²³ d ʏ ²⁴	80 947 409 1151 145 1054 1156	wuch1236
27661	Wenzhou	the tongue	kʰau⁴⁵ɦi¹²	684	! □舌		A舌	445 443	1205	kʰ a u ⁴⁵ ɦ i ¹²	820 997 868 1181 401 1076 1167	wuch1236
27662	Changsha	the tongue	sə²⁴tsɿ⁰	682	舌子		舌子	443 446	1205	s ə ²⁴ ts ɿ ⁰	89 1022 1156 15 945 1171	xian1251
27663	Nanchang	the tongue	sɛt⁵tʰɛu²⁴	681	舌頭		舌頭	443 444	1205	s ɛ t ⁵ tʰ ɛ u ²⁴	89 1121 120 1183 138 1121 868 1156	gan1239
27664	Meixian	the tongue	sat⁴ma¹²	683	舌麻	[*]	舌麻	443 447	1205	s a t ⁴ m a ¹²	89 997 120 1174 241 997 1167	hak1236
27665	Meixian	the tongue	li⁴²	685	脷	[2]	脷	448	1205	l i ⁴²	554 1076 1175	hak1236
27666	Guangzhou	the tongue	lei²²	685	脷		脷	448	1205	l e i ²²	554 1089 1076 1150	yuec1235
27667	Yangjiang	the tongue	lei⁴⁵⁴	685	脷		脷	448	1205	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
27668	Xiamen	the tongue	tsʰui¹¹₅₁tsiʔ⁵	686	咀舌		咀舌	449 443	1205	tsʰ u i ¹¹ ts i ʔ ⁵	13 868 1076 1169 15 1076 409 1183	minn1241
27669	Chaozhou	the tongue	tsiʔ⁴	680	舌		舌	443	1205	ts i ʔ ⁴	15 1076 409 1174	min1241
27670	Fuzhou	the tongue	tsʰui²¹³₄₄lieʔ⁴	686	咀舌		咀舌	449 443	1205	tsʰ u i ²¹³ l i e ʔ ⁴	13 868 1076 1154 554 1076 1089 409 1174	mind1253
26548	Beijing	the tree (one exemplar of a tree)	i⁵¹kʰə⁵⁵ʂu⁵¹	415	一棵樹		一棵樹	19 20 21	906	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	1076 1186 820 1022 1189 705 868 1186	mand1415
26549	Jinan	the tree (one exemplar of a tree)	i²¹³kʰə²¹³ʂu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	1076 1154 820 1022 1154 705 868 1152	mand1415
26550	Shenyang	the tree (one exemplar of a tree)	i⁴¹kʰə³³su⁴¹	415	一棵樹		一棵樹	19 20 21	906	i ⁴¹ kʰ ə ³³ s u ⁴¹	1076 1177 820 1022 1161 89 868 1177	mand1415
26551	Xian	the tree (one exemplar of a tree)	i²¹kʰuɔ⁵³fu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹ kʰ u ɔ ⁵³ f u ²¹	1076 1152 820 868 916 1185 452 868 1152	mand1415
26552	Chengdu	the tree (one exemplar of a tree)	i³¹kən⁴⁴su¹³tsๅ⁵³	416	一根樹子		一根樹子	19 22 21 23	906	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	1076 1162 838 1022 107 1178 89 868 1168 15 945 1185	mand1415
26553	Kunming	the tree (one exemplar of a tree)	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	一棵樹		一棵樹	19 20 21	906	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	1076 1162 820 868 887 1178 705 868 1168	mand1415
26554	Hefei	the tree (one exemplar of a tree)	iəʔ⁴kʰʊ²¹²ʂu⁵³	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ ʊ ²¹² ʂ u ⁵³	1076 1022 409 1174 820 904 1153 705 868 1185	mand1415
26555	Yangzhou	the tree (one exemplar of a tree)	iəʔ⁴kʰo³¹su⁵⁵	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ o ³¹ s u ⁵⁵	1076 1022 409 1174 820 887 1162 89 868 1189	mand1415
26556	Suzhou	the tree (one exemplar of a tree)	iɪʔ⁴kʰəu⁴⁴zʮ³¹	415	一棵樹		一棵樹	19 20 21	906	i ɪ ʔ ⁴ kʰ ə u ⁴⁴ z ʮ ³¹	1076 1110 409 1174 820 1022 868 1178 80 851 1162	wuch1236
26557	Wenzhou	the tree (one exemplar of a tree)	i²³tsๅ⁴⁴zๅ¹¹	417	一株樹		一株樹	19 24 21	906	i ²³ ts ɿ ⁴⁴ z ɿ ¹¹	1076 1151 15 945 1178 80 945 1169	wuch1236
26558	Changsha	the tree (one exemplar of a tree)	i²⁴kʰo⁵⁵ɕy²¹	415	一棵樹		一棵樹	19 20 21	906	i ²⁴ kʰ o ⁵⁵ ɕ y ²¹	1076 1156 820 887 1189 204 1047 1152	xian1251
26559	Nanchang	the tree (one exemplar of a tree)	it⁵kʰuɔ⁴²ɕy³¹	415	一棵樹		一棵樹	19 20 21	906	i t ⁵ kʰ u ɔ ⁴² ɕ y ³¹	1076 120 1183 820 868 916 1175 204 1047 1162	gan1239
26560	Meixian	the tree (one exemplar of a tree)	jit²¹tʰɛu¹²su⁴²	418	一頭樹		一頭樹	19 25 21	906	j i t ²¹ tʰ ɛ u ¹² s u ⁴²	570 1076 120 1152 138 1121 868 1167 89 868 1175	hak1236
26561	Guangzhou	the tree (one exemplar of a tree)	jɐt⁵pʰɔ⁵³ʃy²²	420	一頗 樹	[*]	一頗樹	19 26 21	906	j ɐ t ⁵ pʰ ɔ ⁵³ ʃ y ²²	570 986 120 1183 264 916 1185 683 1047 1150	yuec1235
26710	Yangjiang	the tree (one exemplar of a tree)	jɐt²⁴tɐu³³ʃi⁴⁵⁴	414	一兜樹		一兜樹	19 125 21	906	j ɐ t ²⁴ t ɐ u ³³ ʃ i ⁴⁵⁴	570 986 120 1156 120 986 868 1161 683 1076 1182	yuec1235
27153	Xiamen	the tree (one exemplar of a tree)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰiu³³	419	一欉樹		一欉樹	19 257 21	906	ts i t ⁵ ts a ŋ ²⁴ tsʰ i u ³³	15 1076 120 1183 15 997 801 1156 13 1076 868 1161	minn1241
27154	Fuzhou	the tree (one exemplar of a tree)	sɔ³¹lau⁴⁴tsʰiu²⁴²	414	一兜樹		一兜樹	19 125 21	906	s ɔ ³¹ l a u ⁴⁴ tsʰ i u ²⁴²	89 916 1162 554 997 868 1178 13 1076 868 1157	mind1253
28982	Chaozhou	the tree (one exemplar of a tree)	tsek⁴₂₁tsaŋ⁵⁵₂₁₃tsʰiu¹¹	419	一欉樹		一欉樹	19 257 21	906	ts e k ⁴ ts a ŋ ⁵⁵ tsʰ i u ¹¹	15 1089 838 1174 15 997 801 1189 13 1076 868 1169	min1241
28166	Beijing	the upper level (above)	ʂaŋ⁵¹tʰou⁰	948	上頭		上頭	726 727	1753	ʂ a ŋ ⁵¹ tʰ o u ⁰	705 997 801 1186 138 887 868 1171	mand1415
28167	Jinan	the upper level (above)	ʂaŋ²¹pɛr⁰	949	上邊兒		上邊	726 728	1753	ʂ a ŋ ²¹ p ɛ r ⁰	705 997 801 1152 291 1121 153 1171	mand1415
28168	Shenyang	the upper level (above)	saŋ⁴¹mian⁰	950	上面		上面	726 729	1753	s a ŋ ⁴¹ m i a n ⁰	89 997 801 1177 241 1076 997 107 1171	mand1415
28169	Xian	the upper level (above)	ʂɑŋ⁴⁵tʰou⁰	948	上頭		上頭	726 727	1753	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	705 952 801 1181 138 887 868 1171	mand1415
28170	Chengdu	the upper level (above)	kau⁴⁴tʰəu³¹	957	高頭		高頭	730 727	1753	k a u ⁴⁴ tʰ ə u ³¹	838 997 868 1178 138 1022 868 1162	mand1415
28171	Chengdu	the upper level (above)	saŋ¹³tʰəu³¹	948	上頭	[2]	上頭	726 727	1753	s a ŋ ¹³ tʰ ə u ³¹	89 997 801 1168 138 1022 868 1162	mand1415
28172	Kunming	the upper level (above)	ʂã¹³ʂəu⁵³	952	上首		上首	726 731	1753	ʂ ã ∼ ¹³ ʂ ə u ⁵³	705 1014 1191 1168 705 1022 868 1185	mand1415
28173	Hefei	the upper level (above)	kɐʔ⁴tʰɯ⁰	958	割 頭	[*]	割頭	732 727	1753	k ɐ ʔ ⁴ tʰ ɯ ⁰	838 986 409 1174 138 944 1171	mand1415
28174	Hefei	the upper level (above)	ʂɑ̃⁵³tʰɯ⁰	948	上頭	[2]	上頭	726 727	1753	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	705 951 1191 1185 138 944 1171	mand1415
28175	Yangzhou	the upper level (above)	kɔ³¹tʰɤɯ⁰	957	高頭		高頭	730 727	1753	k ɔ ³¹ tʰ ɤ ɯ ⁰	838 916 1162 138 947 944 1171	mand1415
28176	Yangzhou	the upper level (above)	saŋ⁵⁵tʰɤɯ⁰	948	上頭	[2]	上頭	726 727	1753	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	89 997 801 1189 138 947 944 1171	mand1415
