ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16264	BahnarPleiku	stone	təmɔː	t ə m ɔː	3707	Bahnar-Pleiku	stone/1	120 1022 241 914	857	bahn1262
16261	Alak	stone	tamɔː	t a m ɔː	3707	Alak	stone/1	120 997 241 914	857	alak1253
16267	Cheng	stone	mɔː	m ɔː	3707	Cheng	stone/1	241 914	857	jeng1241
16273	Kasseng	stone	ʔəmɔː	ʔ ə m ɔː	3707	Kasseng	stone/1	409 1022 241 914	857	kass1248
16262	BahnarGolar	stone	təmɔː	t ə m ɔː	3707	Bahnar-Golar	stone/1	120 1022 241 914	857	bahn1262
16263	BahnarKontum	stone	təmɔː	t ə m ɔː	3707	Bahnar-Kontum	stone/1	120 1022 241 914	857	bahn1262
16265	Brao	stone	təmɑː	t ə m ɑː	3707	Brao	stone/1	120 1022 241 954	857	lave1249
16266	Bunong	stone	luk	l u k	3732	Bunong	stone/5	554 868 838	857	cent1992
16268	Chrau	stone	təmoː	t ə m oː	3707	Chrau	stone/1	120 1022 241 880	857	chra1242
16269	Cua	stone	pʰaːw	pʰ aː w	3728	Cua	stone/3	264 1004 462	857	cuaa1241
16270	Halang	stone	təmou	t ə m o u	3707	Halang	stone/1	120 1022 241 887 868	857	hala1252
16271	Jeh	stone	təmɔw	t ə m ɔ w	3707	Jeh	stone/1	120 1022 241 916 462	857	jehh1245
16272	JruLaven	stone	təmɔː	t ə m ɔː	3707	Jru-Laven	stone/1	120 1022 241 914	857	lave1248
16274	Khaonh	stone	təmaw	t ə m a w	3707	Khaonh	stone/1	120 1022 241 997 462	857	cent1992
16275	Mel	stone	təmuːc	t ə m uː c	3731	Mel	stone/4	120 1022 241 860 606	857	cent1992
16276	MnongRlm	stone	maw	m a w	3707	Mnong-Rölöm	stone/1	241 997 462	857	east2333
16277	Nyaheun	stone	nwɔ	n w ɔ	3707	Nyaheun	stone/1	107 462 916	857	nyah1249
16278	Ramam	stone	hãːw	h ãː w	3707	Ramam	stone/1	405 992 462	857	roma1331
16279	Rengao	stone	hmuː	h m uː	3707	Rengao	stone/1	405 241 860	857	reng1252
16280	Sapuan	stone	tmɔː	t m ɔː	3707	Sapuan	stone/1	120 241 914	857	sapu1248
16281	Sedang	stone	hmów	h m o w	3707	Sedang	stone/1	405 241 887 462	857	seda1262
16282	Sre	stone	luʔ	l u ʔ	3732	Sre	stone/5	554 868 409	857	koho1244
16283	Stieng	stone	təmau	t ə m a u	3707	Stieng	stone/1	120 1022 241 997 868	857	bulo1242
16284	Tampuan	stone	ʔmhmao	ʔ mʰ m a o	3707	Tampuan	stone/1	409 245 241 997 887	857	1251
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
17552	Mel	to bite	kap	k a p	3951	Mel	to bite/1	838 997 291	1403	cent1992
17560	Stieng	to bite	kap	k a p	3951	Stieng	to bite/1	838 997 291	1403	bulo1242
17676	Jeh	to blow	plo̤ŋ	p l o̤ ŋ	4002	Jeh	to blow/7	291 554 875 801	175	jehh1245
17684	Ramam	to blow	kʰɔːpm	kʰ ɔː p m	4001	Ramam	to blow/6	820 914 291 241	175	roma1331
17685	Rengao	to blow	hluːm	h l uː m	4001	Rengao	to blow/6	405 554 860 241	175	reng1252
17686	Sapuan	to blow	kʰɔːm	kʰ ɔː m	4001	Sapuan	to blow/6	820 914 241	175	sapu1248
17687	Sedang	to blow	hlṵm	h l ṵ m	4001	Sedang	to blow/6	405 554 858 241	175	seda1262
17688	Sre	to blow	kʰoum	kʰ o u m	4001	Sre	to blow/6	820 887 868 241	175	koho1244
17689	Stieng	to blow	kʰoːm	kʰ oː m	4001	Stieng	to blow/6	820 880 241	175	bulo1242
17690	Tampuan	to blow	kʰlaom	kʰ l a o m	4001	Tampuan	to blow/6	820 554 997 887 241	175	1251
17669	BahnarPleiku	to blow	hloːm	h l oː m	4001	Bahnar-Pleiku	to blow/6	405 554 880 241	175	bahn1262
17674	Cua	to blow	kloːp	k l oː p	4001	Cua	to blow/6	838 554 880 291	175	cuaa1241
17675	Halang	to blow	hluːm	h l uː m	4001	Halang	to blow/6	405 554 860 241	175	hala1252
17677	Jeh	to blow	kluːm	k l uː m	4001	Jeh	to blow/6	838 554 860 241	175	jehh1245
17682	MnongRlm	to blow	kʰoːm	kʰ oː m	4001	Mnong-Rölöm	to blow/6	820 880 241	175	east2333
17668	BahnarKontum	to blow	hloːm	h l oː m	4001	Bahnar-Kontum	to blow/6	405 554 880 241	175	bahn1262
17666	Alak	to blow	ploh	p l o h	4000	Alak	to blow/5	291 554 887 405	175	alak1253
17667	BahnarGolar	to blow	hloːm	h l oː m	4001	Bahnar-Golar	to blow/6	405 554 880 241	175	bahn1262
17670	Brao	to blow	kʰloːm	kʰ l oː m	4001	Brao	to blow/6	820 554 880 241	175	lave1249
17671	Bunong	to blow	khoːm	kʰ oː m	4001	Bunong	to blow/6	820 880 241	175	cent1992
17672	Cheng	to blow	kloːm	k l oː m	4001	Cheng	to blow/6	838 554 880 241	175	jeng1241
17673	Chrau	to blow	kʰloːm	kʰ l oː m	4001	Chrau	to blow/6	820 554 880 241	175	chra1242
17678	JruLaven	to blow	kloːm	k l oː m	4001	Jru-Laven	to blow/6	838 554 880 241	175	lave1248
17679	Kasseng	to blow	pluŋ	p l u ŋ	4002	Kasseng	to blow/7	291 554 868 801	175	kass1248
17680	Khaonh	to blow	kʰoːm	kʰ oː m	4001	Khaonh	to blow/6	820 880 241	175	cent1992
17681	Mel	to blow	kʰoːm	kʰ oː m	4001	Mel	to blow/6	820 880 241	175	cent1992
17683	Nyaheun	to blow	kloːm	k l oː m	4001	Nyaheun	to blow/6	838 554 880 241	175	nyah1249
18193	Chrau	to climb/ascend	haːw	h aː w	4157	Chrau	to climb/ascend/8	405 1004 462	705	chra1242
18194	Cua	to climb/ascend	gamaːk	ɡ a m aː k	4152	Cua	to climb/ascend/46	831 997 241 1004 838	705	cuaa1241
18195	Cua	to climb/ascend	sɔːt	s ɔː t	4153	Cua	to climb/ascend/47	89 914 120	705	cuaa1241
18196	Halang	to climb/ascend	haːw	h aː w	4157	Halang	to climb/ascend/8	405 1004 462	705	hala1252
18197	Jeh	to climb/ascend	haːw	h aː w	4157	Jeh	to climb/ascend/8	405 1004 462	705	jehh1245
18198	Jeh	to climb/ascend	da̤k	d a̤ k	4156	Jeh	to climb/ascend/7	145 998 838	705	jehh1245
18199	JruLaven	to climb/ascend	haw	h a w	4157	Jru-Laven	to climb/ascend/8	405 997 462	705	lave1248
18186	Alak	to climb/ascend	tʻɨk	tʼ ɨ k	4156	Alak	to climb/ascend/7	60 983 838	705	alak1253
18187	BahnarGolar	to climb/ascend	haːw	h aː w	4157	Bahnar-Golar	to climb/ascend/8	405 1004 462	705	bahn1262
18188	BahnarKontum	to climb/ascend	haːw	h aː w	4157	Bahnar-Kontum	to climb/ascend/8	405 1004 462	705	bahn1262
18189	BahnarPleiku	to climb/ascend	haːw	h aː w	4157	Bahnar-Pleiku	to climb/ascend/8	405 1004 462	705	bahn1262
18190	Brao	to climb/ascend	haːw	h aː w	4157	Brao	to climb/ascend/8	405 1004 462	705	lave1249
18191	Bunong	to climb/ascend	haːw	h aː w	4157	Bunong	to climb/ascend/8	405 1004 462	705	cent1992
18192	Cheng	to climb/ascend	dɨk	d ɨ k	4156	Cheng	to climb/ascend/7	145 983 838	705	jeng1241
18207	Sapuan	to climb/ascend	dɨk	d ɨ k	4156	Sapuan	to climb/ascend/7	145 983 838	705	sapu1248
18208	Sedang	to climb/ascend	hɛ̰o	h ɛ̰ o	4157	Sedang	to climb/ascend/8	405 1124 887	705	seda1262
18209	Sre	to climb/ascend	haːw	h aː w	4157	Sre	to climb/ascend/8	405 1004 462	705	koho1244
18210	Stieng	to climb/ascend	haːw	h aː w	4157	Stieng	to climb/ascend/8	405 1004 462	705	bulo1242
18211	Tampuan	to climb/ascend	haːw	h aː w	4157	Tampuan	to climb/ascend/8	405 1004 462	705	1251
18204	Nyaheun	to climb/ascend	haːw	h aː w	4157	Nyaheun	to climb/ascend/8	405 1004 462	705	nyah1249
18203	MnongRlm	to climb/ascend	haːw	h aː w	4157	Mnong-Rölöm	to climb/ascend/8	405 1004 462	705	east2333
18205	Ramam	to climb/ascend	haːw	h aː w	4157	Ramam	to climb/ascend/8	405 1004 462	705	roma1331
18206	Rengao	to climb/ascend	haːw	h aː w	4157	Rengao	to climb/ascend/8	405 1004 462	705	reng1252
18322	Alak	to cook/boil	pʻɨːt	pʼ ɨː t	4192	Alak	to cook/boil/4	224 976 120	1100	alak1253
18323	BahnarGolar	to cook/boil	paːj	p aː j	4203	Bahnar-Golar	to cook/boil/5	291 1004 570	1100	bahn1262
18324	BahnarKontum	to cook/boil	paːj	p aː j	4203	Bahnar-Kontum	to cook/boil/5	291 1004 570	1100	bahn1262
18325	BahnarPleiku	to cook/boil	paːj	p aː j	4203	Bahnar-Pleiku	to cook/boil/5	291 1004 570	1100	bahn1262
18326	Brao	to cook/boil	paːj	p aː j	4203	Brao	to cook/boil/5	291 1004 570	1100	lave1249
18327	Brao	to cook/boil	bux	b u x	4208	Brao	to cook/boil/6	257 868 778	1100	lave1249
18328	Bunong	to cook/boil	nkɔ̤ːn	n k ɔ̤ː n	4161	Bunong	to cook/boil/11	107 838 911 107	1100	cent1992
18329	Cheng	to cook/boil	kraːk	k r aː k	4209	Cheng	to cook/boil/7	838 153 1004 838	1100	jeng1241
18330	Cheng	to cook/boil	sruː puar	s r uː _ p u a r	4210	Cheng	to cook/boil/8	89 153 860 1190 291 868 997 153	1100	jeng1241
18331	Chrau	to cook/boil	gəm	ɡ ə m	4211	Chrau	to cook/boil/9	831 1022 241	1100	chra1242
18332	Cua	to cook/boil	ɓak	ɓ a k	4160	Cua	to cook/boil/10	229 997 838	1100	cuaa1241
18333	Halang	to cook/boil	paːj	p aː j	4203	Halang	to cook/boil/5	291 1004 570	1100	hala1252
18339	MnongRlm	to cook/boil	gam	ɡ a m	4211	Mnong-Rölöm	to cook/boil/9	831 997 241	1100	east2333
18345	Sapuan	to cook/boil	buih	b u i h	4208	Sapuan	to cook/boil/6	257 868 1076 405	1100	sapu1248
18346	Sedang	to cook/boil	pḛ	p ḛ	4203	Sedang	to cook/boil/5	291 1093	1100	seda1262
18334	Jeh	to cook/boil	paːj	p aː j	4203	Jeh	to cook/boil/5	291 1004 570	1100	jehh1245
18335	JruLaven	to cook/boil	bus	b u s	4208	Jru-Laven	to cook/boil/6	257 868 89	1100	lave1248
18336	Kasseng	to cook/boil	boːç	b oː ç	4208	Kasseng	to cook/boil/6	257 880 583	1100	kass1248
18337	Khaonh	to cook/boil	ɗəɡawn	ɗ ə ɡ a w n	4161	Khaonh	to cook/boil/11	93 1022 831 997 462 107	1100	cent1992
18338	Mel	to cook/boil	ɗəɡɔːn	ɗ ə ɡ ɔː n	4161	Mel	to cook/boil/11	93 1022 831 914 107	1100	cent1992
18340	MnongRlm	to cook/boil	riʔ /riaʔ	r i ʔ	4162	Mnong-Rölöm	to cook/boil/12	153 1076 409	1100	east2333
18342	Nyaheun	to cook/boil	buih	b u i h	4208	Nyaheun	to cook/boil/6	257 868 1076 405	1100	nyah1249
18343	Ramam	to cook/boil	paːj	p aː j	4203	Ramam	to cook/boil/5	291 1004 570	1100	roma1331
18344	Rengao	to cook/boil	paːj	p aː j	4203	Rengao	to cook/boil/5	291 1004 570	1100	reng1252
18347	Sre	to cook/boil	paj	p a j	4203	Sre	to cook/boil/5	291 997 570	1100	koho1244
18348	Stieng	to cook/boil	cəm	c ə m	4164	Stieng	to cook/boil/14	606 1022 241	1100	bulo1242
18349	Tampuan	to cook/boil	pae	p a e	4203	Tampuan	to cook/boil/5	291 997 1089	1100	1251
18341	MnongRlm	to cook/boil	srɔːŋ	s r ɔː ŋ	4163	Mnong-Rölöm	to cook/boil/13	89 153 914 801	1100	east2333
18465	Alak	to cough	kəʔɔk	k ə ʔ ɔ k	4227	Alak	to cough/4	838 1022 409 916 838	879	alak1253
18467	BahnarKontum	to cough	hjɛn	h j ɛ n	4228	Bahnar-Kontum	to cough/5	405 570 1121 107	879	bahn1262
18468	BahnarPleiku	to cough	hjɛn	h j ɛ n	4228	Bahnar-Pleiku	to cough/5	405 570 1121 107	879	bahn1262
18469	Brao	to cough	kəʔɑk	k ə ʔ ɑ k	4227	Brao	to cough/4	838 1022 409 952 838	879	lave1249
18471	Cheng	to cough	kraʔɔk	k r a ʔ ɔ k	4227	Cheng	to cough/4	838 153 997 409 916 838	879	jeng1241
18472	Chrau	to cough	nsieʔ	n s i e ʔ	4229	Chrau	to cough/6	107 89 1076 1089 409	879	chra1242
