ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
4539	Megleno_Romanian	salt	sˈar+i	276	salt	sˈar-i {sári}	s ˈa r + i	89 997 153 1192 1076	1274	megl1237
4540	Istro_Romanian	salt	sˈɒr+e	276	salt	sˈɒr-e {såre}	s ˈɒ r + e	89 900 153 1192 1089	1274	istr1245
4541	Aromanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	arom1237
4542	Romanian	salt	sˈar+e	276	salt	sˈar-e {sare}	s ˈa r + e	89 997 153 1192 1089	1274	roma1327
4543	Dalmatian	salt	swal	276	salt	swal {sual}	s w a l	89 462 997 554	1274	dalm1243
4544	Friulian	salt	saːl	276	salt	saːl {sâl}	s aː l	89 1004 554	1274	friu1240
4545	Gardenese_Ladin	salt	sɛl	276	salt	sɛl {sel}	s ˈɛ l	89 1121 554	1274	gard1241
4546	Fassano_Ladin	salt	sɛl	276	salt	sɛl {sèl}	s ˈɛ l	89 1121 554	1274	fass1244
4547	Rumantsch_Grischun	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	ruma1247
4548	Sursilvan_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surs1244
4549	Surmiran_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	surm1243
4550	Vallader_Romansh	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vall1248
4551	Lanzo_Torinese_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4552	Barbania_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4553	Carmagnola_Piemontese	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	piem1238
4554	Vercellese_Piemontese	salt	sal	276	salt	sal	s a l	89 997 554	1274	piem1238
4555	Ravennate_Romagnol	salt	seal	276	salt	sel {sêl}	s e a l	89 1089 997 554	1274	roma1328
4556	Ferrarese_Emiliano	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	emil1241
4557	Carpigiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4558	Reggiano_Emiliano	salt	sɛːl	276	salt	sɛːl {sêl}	s ˈɛː l	89 1117 554	1274	emil1241
4559	Rapallo_Ligurian	salt	saː	276	salt	saː	s aː	89 1004	1274	ligu1248
4560	Genoese_Ligurian	salt	saː	276	salt	saː {sâ}	s aː	89 1004	1274	geno1240
4561	Stella_Ligurian	salt	soː	276	salt	soː {sô}	s oː	89 880	1274	ligu1248
4562	Venice_Venetian	salt	sal	276	salt	sal {sàl}	s a l	89 997 554	1274	vene1258
4563	Primiero_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4564	Bellunese_Venetian	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	vene1258
4565	Standard_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4566	Grosseto_Italian	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	ital1282
4567	Neapolitan	salt	sˈal+ə	276	salt	sˈal-ə {sale}	s ˈa l + ə	89 997 554 1192 1022	1274	neap1235
4568	Logudorese	salt	sˈal+e	276	salt	sˈal-e {sale}	s ˈa l + e	89 997 554 1192 1089	1274	barb1262
4569	Campidanese	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	cagl1238
4570	Palermitan_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4571	Messinese_Sicilian	salt	sˈal+ɨ	276	salt	sˈal-ɨ {sali}	s ˈa l + ɨ	89 997 554 1192 983	1274	mess1247
4572	Catanian_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4573	South-Eastern_Sicilian	salt	sˈal+i	276	salt	sˈal-i {sali}	s ˈa l + i	89 997 554 1192 1076	1274	sici1248
4574	Central_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4575	North-Western_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4576	Minorcan_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4577	Castelló_de_la_Plana_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4578	Valencian_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4579	Manises_Catalan	salt	saɫ	276	salt	saɫ {sal}	s a lˠ	89 997 549	1274	stan1289
4580	Castilian_Spanish	salt	sal	276	salt	sal {sal}	s a l	89 997 554	1274	cast1244
4581	Provençal_Occitan	salt	saw	276	salt	saw {sau}	s a w	89 997 462	1274	prov1235
3017	Megleno_Romanian	sand	pisˈok	-370	sand	pisˈok {pisóc}	p i s ˈo k	291 1076 89 887 838	671	megl1237
3018	Istro_Romanian	sand	salbˈun	-371	sand	salbˈun {salbún}	s a l b ˈu n	89 997 554 257 868 107	671	istr1245
3019	Aromanian	sand	arˈin+ə	183	sand	arˈin-ə {arínă}	a r ˈi n + ə	997 153 1076 107 1192 1022	671	arom1237
3020	Romanian	sand	nisˈip	-372	sand	nisˈip {nisip}	n i s ˈi p	107 1076 89 1076 291	671	roma1327
3021	Dalmatian	sand	salbˈwoŋ	184	sand	salbˈwoŋ {salbu͡ọṅ}	s a l b ˈw o ŋ	89 997 554 257 462 887 801	671	dalm1243
3022	Friulian	sand	savalˈɔŋ	184	sand	savalˈɔŋ {savalon}	s a v a l ˈɔ ŋ	89 997 451 997 554 916 801	671	friu1240
3023	Gardenese_Ladin	sand	sablˈoŋ	184	sand	sablˈoŋ {sablon}	s a b l ˈo ŋ	89 997 257 554 887 801	671	gard1241
3024	Fassano_Ladin	sand	saolˈoŋ	184	sand	saolˈoŋ {saolọn}	s ao l ˈo ŋ	89 1034 554 887 801	671	fass1244
3025	Rumantsch_Grischun	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	ruma1247
3026	Sursilvan_Romansh	sand	səblˈun	184	sand	səblˈun {sablun}	s ə b l ˈu n	89 1022 257 554 868 107	671	surs1244
3027	Surmiran_Romansh	sand	səvlˈuŋ	184	sand	səvlˈuŋ {savlung}	s ə v l ˈu ŋ	89 1022 451 554 868 801	671	surm1243
3028	Vallader_Romansh	sand	səblˈun	184	sand	səblˈun {sablun} ~ siblˈun {siblun}	s ə b l ˈu n	89 1022 257 554 868 107	671	vall1248
3029	Lanzo_Torinese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3030	Barbania_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3031	Carmagnola_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3032	Vercellese_Piemontese	sand	sˈabj+a	184	sand	sˈaby-a	s ˈa b j + a	89 997 257 570 1192 997	671	piem1238
3033	Ravennate_Romagnol	sand	sabˈjown	184	sand	sabˈyown {sabiôn}	s a b ˈj o w n	89 997 257 570 887 462 107	671	roma1328
3034	Ferrarese_Emiliano	sand	sˈaːbj+a	184	sand	sˈaːby-a {sàbia}	s ˈaː b j + a	89 1004 257 570 1192 997	671	emil1241
3035	Carpigiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3036	Reggiano_Emiliano	sand	sˈabj+a	184	sand	sˈaby-a {sâbia}	s ˈa b j + a	89 997 257 570 1192 997	671	emil1241
3037	Rapallo_Ligurian	sand	sˈabːj+a	184	sand	sˈabːy-a	s ˈa bː j + a	89 997 284 570 1192 997	671	ligu1248
3038	Genoese_Ligurian	sand	ˈäŋː+a	183	sand	ˈäŋː-a {ænn-a}	ˈæ ŋː + a	1087 804 1192 997	671	geno1240
3039	Stella_Ligurian	sand	sˈaːbːj+a	184	sand	sˈaːbːy-a {sȃbbia}	s ˈaː bː j + a	89 1004 284 570 1192 997	671	ligu1248
3040	Venice_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sàbia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3041	Primiero_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3042	Bellunese_Venetian	sand	sˈabj+a	184	sand	sˈaby-a {sabia}	s ˈa b j + a	89 997 257 570 1192 997	671	vene1258
3043	Standard_Italian	sand	sˈabːj+a	184	sand	sˈabːy-a {sabbia}	s ˈa bː j + a	89 997 284 570 1192 997	671	ital1282
3044	Grosseto_Italian	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	ital1282
3045	Neapolitan	sand	rˈen+a	183	sand	rˈen-a {rena}	r ˈe n + a	153 1089 107 1192 997	671	neap1235
3046	Logudorese	sand	ren+a	183	sand	ren-a {rena}	r e n + a	153 1089 107 1192 997	671	barb1262
3047	Campidanese	sand	arˈɛn+a	183	sand	arˈɛn-a {arena}	a r ˈɛ n + a	997 153 1121 107 1192 997	671	cagl1238
3048	Palermitan_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3049	Messinese_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	mess1247
3050	Catanian_Sicilian	sand	rːˈin+a	183	sand	rːˈin-a {rina}	rː ˈi n + a	162 1076 107 1192 997	671	sici1248
3051	South-Eastern_Sicilian	sand	ʐˈin+a	183	sand	ʐˈin-a {rina}	ʐ ˈi n + a	706 1076 107 1192 997	671	sici1248
3052	Central_Catalan	sand	sˈor+ə	184	sand	sˈor-ə {sorra}	s ˈo r + ə	89 887 153 1192 1022	671	stan1289
3053	North-Western_Catalan	sand	aɾˈen+ɛ	183	sand	aɾˈen-ɛ {arena}	a ɾ ˈe n + ˈɛ	997 66 1089 107 1192 1121	671	stan1289
3054	Minorcan_Catalan	sand	əɾˈɛn+ə	183	sand	əɾˈɛn-ə {arena}	ə ɾ ˈɛ n + ə	1022 66 1121 107 1192 1022	671	stan1289
3055	Castelló_de_la_Plana_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3056	Valencian_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3057	Manises_Catalan	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	stan1289
3058	Castilian_Spanish	sand	aɾˈen+a	183	sand	aɾˈen-a {arena}	a ɾ ˈe n + a	997 66 1089 107 1192 997	671	cast1244
3059	Provençal_Occitan	sand	sˈabl+o	184	sand	sˈabl-o {sablo}	s ˈa b l + o	89 997 257 554 1192 887	671	prov1235
4582	Megleno_Romanian	short	kus	-465	short	kus {cus}	k u s	838 868 89	1645	megl1237
4583	Istro_Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	istr1245
4584	Aromanian	short	skˈurt+u	277	short	skˈurt-u {scúrtu}	s k ˈu r t + u	89 838 868 153 120 1192 868	1645	arom1237
4585	Romanian	short	skurt	277	short	skurt {scurt}	s k u r t	89 838 868 153 120	1645	roma1327
4586	Dalmatian	short	kwart	277	short	kwart {kart}	k w a r t	838 462 997 153 120	1645	dalm1243
4587	Friulian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	friu1240
4588	Gardenese_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	gard1241
4589	Fassano_Ladin	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	fass1244
4590	Rumantsch_Grischun	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	ruma1247
4591	Sursilvan_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	surs1244
4592	Surmiran_Romansh	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	surm1243
4593	Vallader_Romansh	short	kwort	277	short	kwort {cuort}	k w o r t	838 462 887 153 120	1645	vall1248
4594	Lanzo_Torinese_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4595	Barbania_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4596	Carmagnola_Piemontese	short	kürt	277	short	kürt {curt}	k y r t	838 1047 153 120	1645	piem1238
4597	Vercellese_Piemontese	short	kört	277	short	kört	k œ r t	838 1059 153 120	1645	piem1238
4598	Ravennate_Romagnol	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	roma1328
4599	Ferrarese_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4600	Carpigiano_Emiliano	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	emil1241
4601	Reggiano_Emiliano	short	kuːrt	277	short	kuːrt {cûrt}	k uː r t	838 860 153 120	1645	emil1241
4602	Rapallo_Ligurian	short	kˈürt+u	277	short	kˈürt-u	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4603	Genoese_Ligurian	short	kˈurt+u	277	short	kˈurt-u {cǒrtǒ}	k ˈu r t + u	838 868 153 120 1192 868	1645	geno1240
4604	Stella_Ligurian	short	kˈürt+u	277	short	kˈürt-u {cürtu}	k ˈy r t + u	838 1047 153 120 1192 868	1645	ligu1248
4605	Venice_Venetian	short	kˈurt+o	277	short	kˈurt-o {cùrto}	k ˈu r t + o	838 868 153 120 1192 887	1645	vene1258
4606	Primiero_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4607	Bellunese_Venetian	short	kurt	277	short	kurt {curt}	k u r t	838 868 153 120	1645	vene1258
4608	Standard_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4609	Grosseto_Italian	short	kˈort+o	277	short	kˈort-o {corto}	k ˈo r t + o	838 887 153 120 1192 887	1645	ital1282
4610	Neapolitan	short	kˈurt+ə	277	short	kˈurt-ə {curto}	k ˈu r t + ə	838 868 153 120 1192 1022	1645	neap1235
4611	Logudorese	short	kˈurʦ+u	277	short	kˈurc-u {curzu}	k ˈu r ts + u	838 868 153 15 1192 868	1645	barb1262
4612	Campidanese	short	krˈuʦː+u	277	short	krˈucː-u {cruzzu}	k r ˈu tːs + u	838 153 868 26 1192 868	1645	cagl1238
4613	Palermitan_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4614	Messinese_Sicilian	short	kˈutː+u	277	short	kˈutː-u {cuttu}	k ˈu tː + u	838 868 130 1192 868	1645	mess1247
4615	Catanian_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4616	South-Eastern_Sicilian	short	kˈuɾt+u	277	short	kˈuɾt-u {curtu}	k ˈu ɾ t + u	838 868 66 120 1192 868	1645	sici1248
4617	Central_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4618	North-Western_Catalan	short	kuɾt	277	short	kuɾt ~ kuɾ {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4619	Minorcan_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4620	Castelló_de_la_Plana_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4621	Valencian_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4622	Manises_Catalan	short	kuɾt	277	short	kuɾt {curt}	k u ɾ t	838 868 66 120	1645	stan1289
4623	Castilian_Spanish	short	kˈoɾt+o	277	short	kˈoɾt-o {corto}	k ˈo ɾ t + o	838 887 66 120 1192 887	1645	cast1244
4624	Provençal_Occitan	short	kuɾt	277	short	kuɾt {court}	k u ɾ t	838 868 66 120	1645	prov1235
3192	Megleno_Romanian	sit	sot	192	sit	șǫt {šɔd}	s o t	89 887 120	1416	megl1237
3193	Istro_Romanian	sit	šed+ˈä	192	sit	šed-ˈä {ședę}	š e d + ˈæ	70 1089 145 1192 1087	1416	istr1245
3194	Aromanian	sit	šˈed+ŭ	192	sit	šˈed-ŭ {șed}	š ˈe d + u	70 1089 145 1192 868	1416	arom1237
3195	Romanian	sit	a+#šed+ˈeva	192	sit	a= šed-ˈea {a ședea}	a + _ š e d + ˈe v a	997 1192 1190 70 1089 145 1192 1089 451 997	1416	roma1327
3196	Dalmatian	sit	sed+ˈwor	192	sit	sed-ˈwor {sedu͡ọr} ~ sent-ˈwor {sentu͡ọr}	s e d + ˈw o r	89 1089 145 1192 462 887 153	1416	dalm1243
3197	Friulian	sit	staː+sentˈaːt	192	sit	staː=sentˈaːt {stâ sentât}	s t aː + s e n t ˈaː t	89 120 1004 1192 89 1089 107 120 1004 120	1416	friu1240
3198	Gardenese_Ladin	sit	vˈešt+ər+sənt+ˈa	192	sit	vˈešt-ər=sənt-ˈa {vester sentà}	v ˈe š t + ə r + s ə n t + ˈa	451 1089 70 120 1192 1022 153 1192 89 1022 107 120 1192 997	1416	gard1241
3199	Fassano_Ladin	sit	ˈes+er+sent+ˈa	192	sit	ˈes-er=sent-ˈa {ẹsser sentà} ~ ˈes-er=sent-ˈa-žˈu {ẹsser sentà jù}	ˈe s + e r + s e n t + ˈa	1089 89 1192 1089 153 1192 89 1089 107 120 1192 997	1416	fass1244
3200	Rumantsch_Grischun	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	ruma1247
3201	Sursilvan_Romansh	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	surs1244
3202	Surmiran_Romansh	sit	čənt+ˈar	192	sit	čənt-ˈar {tschantar}	tʃ ə n t + ˈa r	651 1022 107 120 1192 997 153	1416	surm1243
3203	Vallader_Romansh	sit	sˈɛʦ+ər	192	sit	sˈɛc-ər {sezzer}	s ˈɛ ts + ə r	89 1121 15 1192 1022 153	1416	vall1248
3204	Lanzo_Torinese_Piemontese	sit	st+ˈe	192	sit	st-ˈe {sté}	s t + ˈe	89 120 1192 1089	1416	piem1238
3205	Barbania_Piemontese	sit	st+ˈe+sɛt+ˈa	192	sit	st-ˈe=sɛt-ˈa {sté setà}	s t + ˈe + s ˈɛ t + ˈa	89 120 1192 1089 1192 89 1121 120 1192 997	1416	piem1238
3206	Carmagnola_Piemontese	sit	stˈe+se	192	sit	stˈe-se {stesse}	s t ˈe + s e	89 120 1089 1192 89 1089	1416	piem1238
3207	Vercellese_Piemontese	sit	satˈɛ+si	192	sit	satˈɛ-si	s a t ˈɛ + s i	89 997 120 1121 1192 89 1076	1416	piem1238
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282
3219	Grosseto_Italian	sit	sˈjɛd+e	192	sit	sˈyɛd-e {siede}	s ˈj ˈɛ d + e	89 570 1121 145 1192 1089	1416	ital1282
3220	Neapolitan	sit	st+ˈa+a+sːətː+ˈat+ə	192	sit	st-ˈa=a=sːətː-ˈat-ə {stà assettato} ~ a=sːətː-ˈa {assettà}	s t + ˈa + a + sː ə tː + ˈa t + ə	89 120 1192 997 1192 997 1192 72 1022 130 1192 997 120 1192 1022	1416	neap1235
3221	Logudorese	sit	sˈed+e+re	192	sit	sˈed-e-re {sédere}	s ˈe d + e + r e	89 1089 145 1192 1089 1192 153 1089	1416	barb1262
3222	Campidanese	sit	sˈɛʦː+i	192	sit	sˈɛcː-i {setzi} ~ sˈicː-i {sitzi}	s ˈɛ tːs + i	89 1121 26 1192 1076	1416	cagl1238
3223	Palermitan_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3224	Messinese_Sicilian	sit	sɨtː+ˈa+ɾɨ+sɨ	192	sit	sɨtː-ˈa-ɾɨ-sɨ {sittarisi}	s ɨ tː + ˈa + ɾ ɨ + s ɨ	89 983 130 1192 997 1192 66 983 1192 89 983	1416	mess1247
3225	Catanian_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi} ~ sitː-ˈa-ɾi-si {sittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3226	South-Eastern_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3227	Central_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3228	North-Western_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3229	Minorcan_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3230	Castelló_de_la_Plana_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3231	Valencian_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3232	Manises_Catalan	sit	est+ˈa+ɾ+a+sent+ˈa+t	192	sit	est-ˈa-ɾ=a=sent-ˈa-t {estar assentat}	e s t + ˈa + ɾ + a + s e n t + ˈa + t	1089 89 120 1192 997 1192 66 1192 997 1192 89 1089 107 120 1192 997 1192 120	1416	stan1289
3233	Castilian_Spanish	sit	est+ˈa+ɾ+sent+ˈað+o	192	sit	est-ˈa-ɾ=sent-ˈað-o {estar sentado}	e s t + ˈa + ɾ + s e n t + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 89 1089 107 120 1192 997 419 1192 887	1416	cast1244
3234	Provençal_Occitan	sit	ˈɛst+ɾe+a+set+ˈa	192	sit	ˈɛst-ɾe=a=set-ˈa {èstre asseta}	ˈɛ s t + ɾ e + a + s e t + ˈa	1121 89 120 1192 66 1089 1192 997 1192 89 1089 120 1192 997	1416	prov1235
3278	Megleno_Romanian	sleep	dorm	194	sleep	dorm {dorm}	d o r m	145 887 153 241	1585	megl1237
3279	Istro_Romanian	sleep	durm+ˈi	194	sleep	durm-ˈi {durmí}	d u r m + ˈi	145 868 153 241 1192 1076	1585	istr1245
3280	Aromanian	sleep	dˈorm+u	194	sleep	dˈorm-u {dórmu}	d ˈo r m + u	145 887 153 241 1192 868	1585	arom1237
3281	Romanian	sleep	a+dorm+ˈi	194	sleep	a=dorm-ˈi {a dormi}	a + d o r m + ˈi	997 1192 145 887 153 241 1192 1076	1585	roma1327
3282	Dalmatian	sleep	dorm+ˈar	194	sleep	dorm-ˈar {dormár}	d o r m + ˈa r	145 887 153 241 1192 997 153	1585	dalm1243
3283	Friulian	sleep	durm+ˈiː	194	sleep	durm-ˈiː {durmî}	d u r m + ˈiː	145 868 153 241 1192 1068	1585	friu1240
3284	Gardenese_Ladin	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	gard1241
3285	Fassano_Ladin	sleep	dorm+ˈir	194	sleep	dorm-ˈir {dormịr}	d o r m + ˈi r	145 887 153 241 1192 1076 153	1585	fass1244
3286	Rumantsch_Grischun	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	ruma1247
