DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Geba	geba1237	salt		d̄i²²_ṭɛ̃ʔ⁵³	d̄ i ʈ ɛ̃ ∼ ʔ	diE7	T V T V N H	T I T E 9 H	salt:239	239
Manu	manu1255	salt		je³³_sa³³	j e s a	yesa	J V S V	J E S A	salt:239	239
Alike Tibetan	amdo1237	salt		cha_khə	tsʰ a kʰ ə	Thakh3	K V K V	C A K E	salt:239	239
Shixing	shix1238	salt		châ⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Ninglang-Naxi	naxi1245	salt		che⁵⁵	tsʰ e	The	K V	C E	salt:239	239
Khaling	khal1275	salt		rɔm_L	r ɔ m	rom	R V M	R U M	salt:258	258
W. Kayah	west2409	salt		e¹¹_ćɛ¹¹	e tsʲ ɛ	eE	V T V	E T E	salt:239	239
Written Tibetan	tibe1272	salt		chwa	tsʰ w a	Thwa	K W V	C W A	salt:239	239
Batang Tibetan	kham1282	salt		cha⁵³	tsʰ a	Tha	K V	C A	salt:239	239
Gurung	guru1261	salt		ca¹ʒa	ts a ʒ a	TaZa	K V S V	C A S A	salt:239	239
Lhasa Tibetan	tibe1272	salt		cha⁵⁵	tsʰ a	Tha	K V	C A	salt:239	239
Garo	garo1247	salt		kari	k a r i	kari	K V R V	K A R I	salt:1421	1421
Hill-Miri	nyis1236	salt		al	a l	al	V R	A L	salt:439	439
Limbu	limb1266	salt		yum	y u m	ium	V V M	Y Y M	salt:258	258
Hakka	hakk1236	salt		iam²	i a m	iam	V V M	I A M	salt:258	258
Motuo-M	dakp1242	salt		ʔin_ća	ʔ i n tsʲ a	7ina	H V N T V	H I N T A	salt:239	239
Tujia	nort2732	salt		la³_pu¹	l a p u	lapu	R V P V	L A P Y	salt:1284	1284
Beijing	mand1415	salt		yán	y a n	ian	V V N	Y A N	salt:258	258
Zhaba	zhab1238	salt		cho⁵⁵	tsʰ o	Tho	K V	C U	salt:239	239
Kaike	kaik1246	salt		ca	ts a	Ta	K V	C A	salt:239	239
Yintale	yint1235	salt		ʔi⁵⁵_ṣa³³	ʔ i ʂ a	7ia	H V S V	H I S A	salt:239	239
Jinuo	youl1235	salt		chə⁵⁵_khə⁴²	tsʰ ə kʰ ə	Th3kh3	K V K V	C E K E	salt:239	239
Serdukpen	sher1257	salt		huŋ	h u ŋ	huN	H V N	H Y N	salt:508	508
Namuzi	namu1246	salt		chɨ³³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Xiaxe Tibetan	amdo1237	salt		cha_kə	tsʰ a k ə	Thak3	K V K V	C A K E	salt:239	239
Lüsu	lisu1250	salt		chɨ⁵³	tsʰ ɨ	Th3	K V	C I	salt:239	239
Liangmai	lian1251	salt		matai	m a t a i	matai	M V T V V	M A T A I	salt:239	239
Dimasa	dima1251	salt		sem	s e m	sem	S V M	S E M	salt:174	174
Yeinbaw	yinb1236	salt		cv¹¹_θa⁵⁵	ts v θ a	Tv8a	K W T V	C B D A	salt:239	239
N-Qiang	nort2722	salt		chə	tsʰ ə	Th3	K V	C E	salt:239	239
Lijiang-Naxi	lich1241	salt		che³³	tsʰ e	The	K V	C E	salt:239	239
Zeme	zeme1240	salt		nchai	n tsʰ a i	nThai	N K V V	N C A I	salt:239	239
Jingpo	kach1280	salt		tšum³¹	t ʃ u m	tSum	T S V M	T S Y M	salt:174	174
Bodo	bodo1269	salt		soŋkraʔj	s o ŋ k r a ʔ j	soNkra7y	S V N K R V H J	S U N K R A H J	salt:1421	1421
Fuzhou	mind1253	salt		sieŋ⁵²	s i e ŋ	sieN	S V V N	S I E N	salt:258	258
Burmese	nucl1310	salt		chaː	tsʰ aː	Tha	K V	C A	salt:239	239
Ao-Chungli	chon1286	salt		metzɨ	m e t z ɨ	metz3	M V T S V	M E T S I	salt:239	239
Padam	pada1257	salt		a-lo	a l o	alo	V R V	A L U	salt:439	439
Bola	pela1242	salt		tha³⁵	tʰ a	tha	T V	T A	salt:239	239
Guiqiong	guiq1238	salt		chi⁵³	tsʰ i	Thi	K V	C I	salt:239	239
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Quueyu	quey1238	sand		ći¹³_ma⁵⁵_TI	tsʲ i m a	ima	T V M V	T I M A	sand:53	53
Dhimal	dhim1246	sand		balha_IND	b a lʰ a	balha	P V R V	P A L A	sand:54	54
Apatari	apat1240	sand		sɨmu	s ɨ m u	s3mu	S V M V	S I M Y	sand:1525	1525
Jirel	jire1238	sand		baluwa_NPL	b a l u w a	baluwa	P V R V W V	P A L Y W A	sand:55	55
Old Chinese	oldc1244	sand		sāj_	s aː j	say	S V J	S A J	sand:334	334
Idu	idum1241	sand		a¹_pi¹	a p i	api	V P V	A P I	sand:789	789
Lhota	loth1237	sand		poːpa	p oː p a	popa	P V P V	P U P A	sand:625	625
Lushai	lush1249	sand		ṭlao-vut	ʈ l a o v u t	laovut	T R V V W V T	T L A U B Y T	sand:979	979
Lepcha	lepc1244	sand		ʒí	ʒ i	Zi	S V	S I	sand:744	744
Sgaw	sgaw1245	sand		mɛʔ⁵³	m ɛ ʔ	mE7	M V H	M E H	sand:1525	1525
Rourou	nusu1239	sand		ŋue³⁵_cɔ⁴⁴	ŋ u e ts ɔ	NueTo	N V V K V	N Y E C U	sand:617	617
Dulong	drun1238	sand		cɨ³¹_waʔ⁵⁵	ts ɨ w a ʔ	T3wa7	K V W V H	C I W A H	sand:334	334
Tangkul	tang1336	sand		situi	s i t u i	situi	S V T V V	S I T Y I	sand:334	334
Pa'O	paok1235	sand		saj²²¹¹	s a j	say	S V J	S A J	sand:57	57
Kulung	kulu1253	sand		serɔm	s e r ɔ m	serom	S V R V M	S E R U M	sand:334	334
Geker	geko1235	sand		ləoʔ⁵³_mʌiʔ⁵³	l ə o ʔ m ʌ i ʔ	l3o7moi7	R V V H M V V H	L E U H M E I H	sand:1525	1525
Ersu	ersu1241	sand		ər⁵⁵_khua⁵⁵_z	ə r kʰ u a z	3rkhuaz	V R K V V S	E R K Y A S	sand:334	334
Ao-Mongsen	mong1332	sand		lisam	l i s a m	lisam	R V S V M	L I S A M	sand:248	248
Sherpa	sher1255	sand		pemɛ_LF	p e m ɛ	pemE	P V M V	P E M E	sand:789	789
Rawang	rawa1265	sand		ci_šil	ts i ʃ i l	TiSil	K V S V R	C I S I L	sand:334	334
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Hmar	hmar1241	sand		ṭleuphit	ʈ l e u pʰ i t	leuphit	T R V V P V T	T L E Y P I T	sand:979	979
Nusu	nusu1239	sand		mui³⁵_a⁵⁵	m u i a	muia	M V V V	M Y I A	sand:1525	1525
Geba	geba1237	sand		loʔ⁵³_̣u⁴⁴_mi	l o ʔ u m i	lo7umi	R V H V M V	L U H Y M I	sand:1525	1525
Manu	manu1255	sand		lø̣⁴⁴⁵⁵_sɛ¹	l ø̰ s ɛ	lesE	R V S V	L U S E	sand:1525	1525
Alike Tibetan	amdo1237	sand		wśe_mä	w sʲ e m æ	wem	W S V M V	W S E M E	sand:789	789
Shixing	shix1238	sand		mei³⁵	m e i	mei	M V V	M E I	sand:1525	1525
Ninglang-Naxi	naxi1245	sand		c̣e³¹_mv¹³	tʂ e m v	Temv	T V M W	T E M B	sand:334	334
Khaling	khal1275	sand		seH_khle_L	s e kʰ l e	sekhle	S V K R V	S E K L E	sand:334	334
W. Kayah	west2409	sand		təma⁵⁵_mɨ¹¹	t ə m a m ɨ	t3mam3	T V M V M V	T E M A M I	sand:1525	1525
Written Tibetan	tibe1272	sand		bje_ma	b j e m a	byema	P J V M V	P J E M A	sand:789	789
Batang Tibetan	kham1282	sand		śi¹³_ma⁵⁵	sʲ i m a	ima	S V M V	S I M A	sand:789	789
Gurung	guru1261	sand		baluwaː_NPL	b a l u w aː	baluwa	P V R V W V	P A L Y W A	sand:59	59
Lhasa Tibetan	tibe1272	sand		ćhe¹³_ma⁵⁵	tsʲʰ e m a	hema	T V M V	T E M A	sand:789	789
Garo	garo1247	sand		an-ceŋ	a n ts e ŋ	anTeN	V N K V N	A N C E N	sand:742	742
Hill-Miri	nyis1236	sand		beli__IND	b e l i	beli	P V R V	P E L I	sand:104	104
Hakka	hakk1236	sand		sa¹	s a	sa	S V	S A	sand:334	334
Motuo-M	dakp1242	sand		be_ca	b e ts a	beTa	P V K V	P E C A	sand:789	789
Tujia	nort2732	sand		sa¹_ci¹____C	s a ts i	saTi	S V K V	S A C I	sand:60	60
Beijing	mand1415	sand		shā	sʰ aː	sha	S V	S A	sand:334	334
Zhaba	zhab1238	sand		să²¹_mui⁵¹	s a m u i	smui	S V M V V	S A M Y I	sand:334	334
Kaike	kaik1246	sand		pema	p e m a	pema	P V M V	P E M A	sand:789	789
Yintale	yint1235	sand		haŋ³³_shai³³	h a ŋ sʰ a i	haNshai	H V N S V V	H A N S A I	sand:61	61
Jinuo	youl1235	sand		mə⁴²_ʃi⁴⁴	m ə ʃ i	m3Si	M V S V	M E S I	sand:334	334
Serdukpen	sher1257	sand		beco	b e ts o	beTo	P V K V	P E C U	sand:789	789
Namuzi	namu1246	sand		lo⁵⁵_ṣa³³	l o ʂ a	loa	R V S V	L U S A	sand:334	334
Xiaxe Tibetan	amdo1237	sand		śe_ma	sʲ e m a	ema	S V M V	S E M A	sand:789	789
Lüsu	lisu1250	sand		xuo³³_ṣa⁵³	x u o ʂ a	xuoa	K V V S V	G Y U S A	sand:334	334
Liangmai	lian1251	sand		buiniaŋ	b u i n i a ŋ	buiniaN	P V V N V V N	P Y I N I A N	sand:625	625
Dimasa	dima1251	sand		haʒiŋ	h a ʒ i ŋ	haZiN	H V S V N	H A S I N	sand:742	742
Yeinbaw	yinb1236	sand		lṿo¹¹_mai¹¹	l v̩ o m a i	lomai	R W V M V V	L B U M A I	sand:1525	1525
N-Qiang	nort2722	sand		cəɣz	ts ə ɣ z	T3xz	K V K S	C E G S	sand:334	334
Lijiang-Naxi	lich1241	sand		sə³¹	s ə	s3	S V	S E	sand:334	334
Jingpo	kach1280	sand		cai³¹_pʒu³¹	ts a i p ʒ u	TaipZu	K V V P S V	C A I P S Y	sand:744	744
Bodo	bodo1269	sand		hadriʔ	h a d r i ʔ	hadri7	H V T R V H	H A T R I H	sand:1463	1463
Fuzhou	mind1253	sand		sai⁵⁵	s a i	sai	S V V	S A I	sand:334	334
Burmese	nucl1310	sand		sajː	s a jː	say	S V J	S A J	sand:334	334
Horpa	horp1239	sand		bji_ma__TIB	b j i m a	byima	P J V M V	P J I M A	sand:62	62
Ao-Chungli	chon1286	sand		lisem	l i s e m	lisem	R V S V M	L I S E M	sand:248	248
Padam	pada1257	sand		ši-yɨ	ʃ i y ɨ	Sii3	S V V V	S I Y I	sand:334	334
Bola	pela1242	sand		mɛ⁵⁵_ʃa⁵⁵	m ɛ ʃ a	mESa	M V S V	M E S A	sand:334	334
Guiqiong	guiq1238	sand		ṣa⁵⁵_ṣa⁵⁵	ʂ a ʂ a	aa	S V S V	S A S A	sand:334	334
Quueyu	quey1238	short		cho⁵⁵_cho³³	tsʰ o tsʰ o	ThoTho	K V K V	C U C U	short:324	324
Dhimal	dhim1246	short		potoka	p o t o k a	potoka	P V T V K V	P U T U K A	short:115	115
Apatari	apat1240	short		tádɨ	t a d ɨ	tad3	T V T V	T A T I	short:115	115
Jirel	jire1238	short		thum_L²mi_T¹	tʰ u m m i	thummi	T V M M V	T Y M M I	short:115	115
Old Chinese	oldc1244	short		tōnʔ	t oː n ʔ	ton7	T V N H	T U N H	short:115	115
Idu	idum1241	short		ka¹_tioŋ¹_a¹	k a t i o ŋ a	katioNa	K V T V V N V	K A T I U N A	short:115	115
Lhota	loth1237	short		nendruwo	n e n d r u w o	nendruwo	N V N T R V W V	N E N T R Y W U	short:991	991
Lushai	lush1249	short		toi	t o i	toi	T V V	T U I	short:772	772
Lepcha	lepc1244	short		ten-bo	t e n b o	tenbo	T V N P V	T E N P U	short:115	115
Sgaw	sgaw1245	short		phɨ̃ʔ⁵³	pʰ ɨ̃ ∼ ʔ	ph37	P V N H	P I 9 H	short:865	865
Rourou	nusu1239	short		tyi⁴²	t y i	tii	T V V	T Y I	short:128	128
Dulong	drun1238	short		tɨi⁵³	t ɨ i	t3i	T V V	T I I	short:128	128
Tangkul	tang1336	short		kaša	k a ʃ a	kaSa	K V S V	K A S A	short:795	795
Pa'O	paok1235	short		tɨŋ³³⁴⁴	t ɨ ŋ	t3N	T V N	T I N	short:115	115
Kulung	kulu1253	short		cibaipa	ts i b a i p a	Tibaipa	K V P V V P V	C I P A I P A	short:1153	1153
Geker	geko1235	short		phɨ³¹	pʰ ɨ	ph3	P V	P I	short:865	865
Ersu	ersu1241	short		dʒo³³_dʒo⁵⁵	dʒ o dʒ o	dZodZo	T V T V	T U T U	short:324	324
Ao-Mongsen	mong1332	short		tetzɨ	t e t z ɨ	tetz3	T V T S V	T E T S I	short:990	990
Sherpa	sher1255	short		thiŋmeHF	tʰ i ŋ m e	thiNme	T V N M V	T I N M E	short:115	115
Rawang	rawa1265	short		git	g i t	git	K V T	K I T	short:128	128
Bokar	bori1243	short		a_təŋ	a t ə ŋ	at3N	V T V N	A T E N	short:115	115
Hmar	hmar1241	short		tawi	t a w i	tawi	T V W V	T A W I	short:772	772
Nusu	nusu1239	short		ʒ́oŋ⁵⁵	ʒʲ o ŋ	ZoN	S V N	S U N	short:324	324
Geba	geba1237	short		po⁴⁴_phõʔ⁵³	p o pʰ õ ∼ ʔ	popho7	P V P V N H	P U P U 9 H	short:865	865
Manu	manu1255	short		phv³³_thu⁴⁴	pʰ v tʰ u	phvthu	P W T V	P B T Y	short:865	865
Alike Tibetan	amdo1237	short		thoŋ	tʰ o ŋ	thoN	T V N	T U N	short:115	115
Shixing	shix1238	short		dẽ³⁵	d ẽ ∼	de	T V N	T E 9	short:115	115
Ninglang-Naxi	naxi1245	short		da³³	d a	da	T V	T A	short:128	128
Khaling	khal1275	short		mɔ-soŋpɛ_L	m ɔ s o ŋ p ɛ	mosoNpE	M V S V N P V	M U S U N P E	short:324	324
W. Kayah	west2409	short		phɨə¹¹	pʰ ɨ ə	ph33	P V V	P I E	short:865	865
Written Tibetan	tibe1272	short		thuŋ_thuŋ_CHE	tʰ u ŋ tʰ u ŋ	thuNthuN	T V N T V N	T Y N T Y N	short:115	115
Batang Tibetan	kham1282	short		thũ¹³__thũ¹	tʰ ũ ∼ tʰ ũ ∼	thth	T V N T V N	T Y 9 T Y 9	short:115	115
Gurung	guru1261	short		ranṭhi²	r a n ʈ h i	ranhi	R V N T H V	R A N T H I	short:989	989
Lhasa Tibetan	tibe1272	short		thü̃⁵⁵_thü̃⁵⁵	tʰ ü̃ ∼ tʰ ü̃ ∼	thth	T V N T V N	T Y 9 T Y 9	short:115	115
Garo	garo1247	short		kandika	k a n d i k a	kandika	K V N T V K V	K A N T I K A	short:128	128
Hill-Miri	nyis1236	short		ade	a d e	ade	V T V	A T E	short:115	115
Limbu	limb1266	short		tɔːNba	t ɔː b a	toba	T V P V	T U P A	short:115	115
Hakka	hakk1236	short		don³	d o n	don	T V N	T U N	short:115	115
Motuo-M	dakp1242	short		thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	short:115	115
Tujia	nort2732	short		coŋ⁵²	ts o ŋ	ToN	K V N	C U N	short:324	324
Beijing	mand1415	short		duǎn	d u a n	duan	T V V N	T Y A N	short:115	115
Zhaba	zhab1238	short		to̲t²¹	t o t	tot	T V T	T U T	short:128	128
Kaike	kaik1246	short		ṭummɔ	ʈ u m m ɔ	ummo	T V M M V	T Y M M U	short:115	115
Yintale	yint1235	short		phɨ³³_tən³³	pʰ ɨ t ə n	ph3t3n	P V T V N	P I T E N	short:865	865
Jinuo	youl1235	short		a⁴⁴_co⁵⁵	a ts o	aTo	V K V	A C U	short:324	324
Serdukpen	sher1257	short		athuŋ-du	a tʰ u ŋ d u	athuNdu	V T V N T V	A T Y N T Y	short:115	115
Namuzi	namu1246	short		ɛ³³_ndɛ⁵⁵	ɛ n d ɛ	EndE	V N T V	E N T E	short:115	115
Xiaxe Tibetan	amdo1237	short		thoŋ_thoŋ	tʰ o ŋ tʰ o ŋ	thoNthoN	T V N T V N	T U N T U N	short:115	115
Lüsu	lisu1250	short		c̣hu⁵⁵	tʂʰ u	Thu	T V	T Y	short:324	324
Liangmai	lian1251	short		kadunbu	k a d u n b u	kadunbu	K V T V N P V	K A T Y N P Y	short:990	990
Dimasa	dima1251	short		suŋba	s u ŋ b a	suNba	S V N P V	S Y N P A	short:324	324
Yeinbaw	yinb1236	short		phɨ¹¹	pʰ ɨ	ph3	P V	P I	short:865	865
N-Qiang	nort2722	short		ŋuə_ci	ŋ u ə ts i	Nu3Ti	N V V K V	N Y E C I	short:324	324
Lijiang-Naxi	lich1241	short		ndər³³	n d ə r	nd3r	N T V R	N T E R	short:128	128
Jingpo	kach1280	short		kə³¹_tun³¹	k ə t u n	k3tun	K V T V N	K E T Y N	short:115	115
Bodo	bodo1269	short		suʔŋ	s u ʔ ŋ	su7N	S V H N	S Y H N	short:324	324
Fuzhou	mind1253	short		töü³³	t ö y	t	T V V	T U Y	short:115	115
Burmese	nucl1310	short		tui	t u i	tui	T V V	T Y I	short:128	128
Horpa	horp1239	short		lji_lje	l j i l j e	lyilye	R J V R J V	L J I L J E	short:405	405
Ao-Chungli	chon1286	short		tatzɨ	t a t z ɨ	tatz3	T V T S V	T A T S I	short:990	990
Padam	pada1257	short		an-dəŋ	a n d ə ŋ	and3N	V N T V N	A N T E N	short:115	115
Bola	pela1242	short		laŋ³⁵	l a ŋ	laN	R V N	L A N	short:405	405
Guiqiong	guiq1238	short		qu⁵⁵_tu⁵⁵	q u t u	qutu	K V T V	K Y T Y	short:115	115
Manu	manu1255	short		phv³³_thu⁴⁴	pʰ v tʰ u	phvthu	P W T V	P B T Y	short:115	115
Yintale	yint1235	short		phɨ³³_tən³³	pʰ ɨ t ə n	ph3t3n	P V T V N	P I T E N	short:115	115
Quueyu	quey1238	sit		ɣɨ¹³_co⁵⁵	ɣ ɨ ts o	x3To	K V K V	G I C U	sit:794	794
Dhimal	dhim1246	sit		yom	y o m	iom	V V M	Y U M	sit:1118	1118
Apatari	apat1240	sit		du	d u	du	T V	T Y	sit:113	113
Jirel	jire1238	sit		det_L¹	d e t	det	T V T	T E T	sit:137	137
Old Chinese	oldc1244	sit		ʒ́hōjʔ	ʒʲ h oː j ʔ	Zhoy7	S H V J H	S H U J H	sit:250	250
Idu	idum1241	sit		je¹_de¹	j e d e	yede	J V T V	J E T E	sit:137	137
Lhota	loth1237	sit		khoːkthet	kʰ oː k tʰ e t	khokthet	K V K T V T	K U K T E T	sit:1058	1058
Lushai	lush1249	sit		ṭhut	ʈ h u t	hut	T H V T	T H Y T	sit:1034	1034
Lepcha	lepc1244	sit		ŋan	ŋ a n	Nan	N V N	N A N	sit:622	622
Sgaw	sgaw1245	sit		sheʔ⁵³_nɔ³³	sʰ e ʔ n ɔ	she7no	S V H N V	S E H N U	sit:1390	1390
Rourou	nusu1239	sit		ni³³	n i	ni	N V	N I	sit:1390	1390
Dulong	drun1238	sit		rɔːŋ⁵³	r ɔː ŋ	roN	R V N	R U N	sit:553	553
Tangkul	tang1336	sit		pam	p a m	pam	P V M	P A M	sit:866	866
Pa'O	paok1235	sit		ʔoŋ²²¹¹_laŋ⁴	ʔ o ŋ l a ŋ	7oNlaN	H V N R V N	H U N L A N	sit:1264	1264
Geker	geko1235	sit		nɔ⁴⁴_lɔ²²	n ɔ l ɔ	nolo	N V R V	N U L U	sit:1390	1390
Ersu	ersu1241	sit		zɨ⁵⁵	z ɨ	z3	S V	S I	sit:794	794
Ao-Mongsen	mong1332	sit		meńa	m e nʲ a	mena	M V N V	M E N A	sit:1390	1390
Sherpa	sher1255	sit		de_LR	d e	de	T V	T E	sit:137	137
Rawang	rawa1265	sit		ruŋ	r u ŋ	ruN	R V N	R Y N	sit:553	553
Bokar	bori1243	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Hmar	hmar1241	sit		ṭhuŋ	ʈ h u ŋ	huN	T H V N	T H Y N	sit:1034	1034
Nusu	nusu1239	sit		ńi³⁵	nʲ i	ni	N V	N I	sit:1390	1390
Geba	geba1237	sit		she²²_nao³³	sʰ e n a o	shenao	S V N V V	S E N A U	sit:1390	1390
Manu	manu1255	sit		ha⁴⁴_nɔ¹¹_ʔɔ	h a n ɔ ʔ ɔ	hano7o	H V N V H V	H A N U H U	sit:1390	1390
Alike Tibetan	amdo1237	sit		wdat	w d a t	wdat	W T V T	W T A T	sit:137	137
Shixing	shix1238	sit		ʒũ⁵⁵	ʒ ũ ∼	Z	S V N	S Y 9	sit:794	794
Ninglang-Naxi	naxi1245	sit		ʒɨ¹³	ʒ ɨ	Z3	S V	S I	sit:794	794
Khaling	khal1275	sit		ŋɛy_L	ŋ ɛ y	NEi	N V V	N E Y	sit:1390	1390
W. Kayah	west2409	sit		o¹¹_ńia³³	o nʲ i a	onia	V N V V	U N I A	sit:1390	1390
Written Tibetan	tibe1272	sit		bsdad	b s d a d	bsdad	P S T V T	P S T A T	sit:137	137
Batang Tibetan	kham1282	sit		nduʔ²³¹	n d u ʔ	ndu7	N T V H	N T Y H	sit:137	137
Gurung	guru1261	sit		kũ²	k ũ ∼	k	K V N	K Y 9	sit:519	519
Lhasa Tibetan	tibe1272	sit		tɛ¹³²	t ɛ	tE	T V	T E	sit:137	137
Garo	garo1247	sit		asoŋa	a s o ŋ a	asoNa	V S V N V	A S U N A	sit:794	794
Hill-Miri	nyis1236	sit		do	d o	do	T V	T U	sit:113	113
Limbu	limb1266	sit		yuNmaʔ	y u m a ʔ	iuma7	V V M V H	Y Y M A H	sit:774	774
Hakka	hakk1236	sit		co¹	ts o	To	K V	C U	sit:250	250
Motuo-M	dakp1242	sit		ćho	tsʲʰ o	ho	T V	T U	sit:250	250
Tujia	nort2732	sit		oŋ⁴	o ŋ	oN	V N	U N	sit:1280	1280
Beijing	mand1415	sit		zuò	z u o	zuo	S V V	S Y U	sit:250	250
Zhaba	zhab1238	sit		cuŋ⁵¹	ts u ŋ	TuN	K V N	C Y N	sit:794	794
Kaike	kaik1246	sit		čhɔŋ	tʃ h ɔ ŋ	ChoN	T H V N	T H U N	sit:794	794
Yintale	yint1235	sit		dʒi¹¹_na³⁵	dʒ i n a	dZina	T V N V	T I N A	sit:1390	1390
Jinuo	youl1235	sit		tə⁴⁴__n⁴⁴	t ə n	t3n	T V N	T E N	sit:113	113
Serdukpen	sher1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Namuzi	namu1246	sit		nʒu⁵⁵	n ʒ u	nZu	N S V	N S Y	sit:794	794
Xiaxe Tibetan	amdo1237	sit		ncoχ	n ts o χ	nToG	N K V K	N C U G	sit:250	250
Lüsu	lisu1250	sit		ne³³_źi⁵³	n e zʲ i	nei	N V S V	N E S I	sit:794	794
Liangmai	lian1251	sit		bam	b a m	bam	P V M	P A M	sit:866	866
Dimasa	dima1251	sit		kham	kʰ a m	kham	K V M	K A M	sit:897	897
Yeinbaw	yinb1236	sit		ʃhə¹¹_thv¹¹	ʃʰ ə tʰ v	Sh3thv	S V T W	S E T B	sit:113	113
N-Qiang	nort2722	sit		ʒu	ʒ u	Zu	S V	S Y	sit:794	794
Lijiang-Naxi	lich1241	sit		nʒɨ³¹	n ʒ ɨ	nZ3	N S V	N S I	sit:794	794
Zeme	zeme1240	sit		ntau	n t a u	ntau	N T V V	N T A Y	sit:250	250
Jingpo	kach1280	sit		tuŋ³³	t u ŋ	tuN	T V N	T Y N	sit:113	113
Bodo	bodo1269	sit		zoʔ	z o ʔ	zo7	S V H	S U H	sit:250	250
Fuzhou	mind1253	sit		suoi²⁴²	s u o i	suoi	S V V V	S Y U I	sit:250	250
Burmese	nucl1310	sit		thuiŋ	tʰ u i ŋ	thuiN	T V V N	T Y I N	sit:113	113
Horpa	horp1239	sit		nʒu	n ʒ u	nZu	N S V	N S Y	sit:794	794
Ao-Chungli	chon1286	sit		amen	a m e n	amen	V M V N	A M E N	sit:1390	1390
Padam	pada1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Bola	pela1242	sit		cauŋ⁵⁵	ts a u ŋ	TauN	K V V N	C A Y N	sit:794	794
Guiqiong	guiq1238	sit		ćho³⁵	tsʲʰ o	ho	T V	T U	sit:794	794
Liangmai	lian1251	sit		ntou	n t o u	ntou	N T V V	N T U Y	sit:250	250
Quueyu	quey1238	sleep		źɛ¹³	zʲ ɛ	E	S V	S E	sleep:264	264
Dhimal	dhim1246	sleep		ʒim	ʒ i m	Zim	S V M	S I M	sleep:207	207
Apatari	apat1240	sleep		ími	i m i	imi	V M V	I M I	sleep:264	264
Jirel	jire1238	sleep		ńal_L²	nʲ a l	nal	N V R	N A L	sleep:629	629
Old Chinese	oldc1244	sleep		m̲ĳs	m i j s	ms	M V J S	M I J S	sleep:135	135
Idu	idum1241	sleep		ʒ́i¹	ʒʲ i	Zi	S V	S I	sleep:264	264
Lhota	loth1237	sleep		yiːp	y iː p	iip	V V P	Y I P	sleep:264	264
Lushai	lush1249	sleep		mut	m u t	mut	M V T	M Y T	sleep:793	793
Sgaw	sgaw1245	sleep		mi⁴⁴	m i	mi	M V	M I	sleep:135	135
Rourou	nusu1239	sleep		ńa⁴²_me³⁵	nʲ a m e	name	N V M V	N A M E	sleep:629	629
Dulong	drun1238	sleep		ip⁵⁵	i p	ip	V P	I P	sleep:264	264
Tangkul	tang1336	sleep		pi	p i	pi	P V	P I	sleep:947	947
Pa'O	paok1235	sleep		beŋ³³⁴⁴	b e ŋ	beN	P V N	P E N	sleep:1263	1263
Kulung	kulu1253	sleep		ims	i m s	ims	V M S	I M S	sleep:264	264
Geker	geko1235	sleep		mi⁵¹	m i	mi	M V	M I	sleep:135	135
Ersu	ersu1241	sleep		mar⁵⁵	m a r	mar	M V R	M A R	sleep:135	135
Ao-Mongsen	mong1332	sleep		ayi	a y i	aii	V V V	A Y I	sleep:264	264
Sherpa	sher1255	sleep		ŋyilok_LF	ŋ y i l o k	Niilok	N V V R V K	N Y I L U K	sleep:629	629
Rawang	rawa1265	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bokar	bori1243	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Hmar	hmar1241	sleep		imu	i m u	imu	V M V	I M Y	sleep:793	793
Nusu	nusu1239	sleep		jɔ⁵³	j ɔ	yo	J V	J U	sleep:264	264
Geba	geba1237	sleep		shɔʔ⁵³_mi⁴⁴	sʰ ɔ ʔ m i	sho7mi	S V H M V	S U H M I	sleep:135	135
Manu	manu1255	sleep		hã³³_mũ¹¹	h ã ∼ m ũ ∼	ham	H V N M V N	H A 9 M Y 9	sleep:135	135
Alike Tibetan	amdo1237	sleep		ńa	nʲ a	na	N V	N A	sleep:629	629
Shixing	shix1238	sleep		ẓɨ³⁵	ʐ ɨ	3	S V	S I	sleep:264	264
Ninglang-Naxi	naxi1245	sleep		źi³³	zʲ i	i	S V	S I	sleep:264	264
Khaling	khal1275	sleep		ɔm-siH	ɔ m s i	omsi	V M S V	U M S I	sleep:264	264
W. Kayah	west2409	sleep		o¹¹_mie³³	o m i e	omie	V M V V	U M I E	sleep:135	135
Written Tibetan	tibe1272	sleep		ńal	nʲ a l	nal	N V R	N A L	sleep:629	629
Batang Tibetan	kham1282	sleep		ńe¹³	nʲ e	ne	N V	N E	sleep:629	629
Lhasa Tibetan	tibe1272	sleep		ńɛ¹³	nʲ ɛ	nE	N V	N E	sleep:629	629
