DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lawa(Ratanakul)	lcp	root		ɣɛh	ɣ ɛ h	xEh	K V H	G E H	1	1881
ManMet	mml	root		ɡɛh³¹seʔ⁵³	ɡɛh³¹ seʔ⁵³	gEhse7	K S	K S	1	1881
Palaung-Dara'ang	pce	root		riah	r ia h	riah	R V H	R I H	1	1881
Palaung-Kalaw	pce	root		riahhəj	riah həj	riahh3y	R H	R H	1	1881
Palaung-Namhsan	pce	root		riər	r iə r	ri3r	R V R	R I R	1	1881
Riang-Sak	ril	root		rias²	r ia s	rias	R V S	R I S	1	1881
Wa-Praok	prk	root		ri̤ah	r i̤a h	riah	R V H	R I H	1	1881
Wa-Praok	prk	root		num	n u m	num	N V M	N Y M	1	1881
Karii	pkt	root		lɛːrh	l ɛː r h	lErh	R V R H	L E R H	1	1881
Ruc	scb	root		liɛlʰ¹	l iɛ lʰ	liElh~	R V R	L I L	1	1881
Vietnamese	vie	root		rễ	r e	r	R V	R E	1	1881
Alak	alk	round		kampoːm	k a m p oː m	kampom	K V M P V M	K A M P U M	5	1904
Bahnar-Golar	bdq	round		həpoːm	h ə p oː m	h3pom	H V P V M	H E P U M	5	1904
Bahnar-Kontum	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Bahnar-Pleiku	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Brao	brb	round		mpɑːm	m p ɑː m	mpam	M P V M	M P A M	5	1904
Cua	cua	round		pɔːp	p ɔː p	pop	P V P	P U P	5	1904
Cua	cua	round		tawil	t a w i l	tawil	T V W V R	T A W I L	6	1905
Halang	hal	round		təŋwil	t ə ŋ w i l	t3Nwil	T V N W V R	T E N W I L	6	1905
Jru-Laven	lbo	round		wal	w a l	wal	W V R	W A L	6	1905
Mnong-Rölöm	mng	round		wɨːl	w ɨː l	w3l	W V R	W I L	6	1905
Nyaheun	nev	round		pɔːm	p ɔː m	pom	P V M	P U M	5	1904
Rengao	ren	round		hvul	h v u l	hvul	H W V R	H B Y L	6	1905
Sedang	sed	round		təveəŋ	t ə v eə ŋ	t3ve3N	T V W V N	T E B E N	9	1907
Sedang	sed	round		təvɔ̰	t ə v ɔ̰	t3vo	T V W V	T E B U	6	1905
Sre	kpm	round		wil	w i l	wil	W V R	W I L	6	1905
Stieng	sti	round		rwɨl	r w ɨ l	rw3l	R W V R	R W I L	6	1905
Stieng	sti	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bru-Talan	oog	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Bru-Ubon	bru	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Bru-Ubon	bru	round		wɨl	w ɨ l	w3l	W V R	W I L	6	1905
In	irr	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Katang	kgd	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Katu-AnDiem	ktv	round		wil	w i l	wil	W V R	W I L	6	1905
Kui(Sriwises1978)	kdt	round		dul	d u l	dul	T V R	T Y L	10	1887
Kui(Huffman1979)	kdt	round		ləwʌ̤l	l ə w ʌ̤ l	l3wol	R V W V R	L E W E L	6	1905
Mankong	sss	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Nge'	ngt	round		piːrkadiːr	piːr kadiːr	pirkadir	P K	P K	4	1903
Nge'	ngt	round		poːldoːl	poːl doːl	poldol	P T	P T	10	1887
Pacoh	pac	round		papṵːl	p a p ṵː l	papl	P V P V R	P A P Y L	13	1889
So-SakonNakhon	sss	round		klɔm	k l ɔ m	klom	K R V M	K L U M	11	1888
TaOi	tto	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Khasi	khi	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
Pnar	pbv	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
War-Lamin	aml	round		laŋdoŋ	l a ŋ d o ŋ	laNdoN	R V N T V N	L A N T U N	15	1891
War-Lamin	aml	round		təlli	t ə ll i	t3lli	T V R V	T E L I	16	1892
Khmer-Surin	kxm	round		kmol	k m o l	kmol	K M V R	K M U L	8	1906
Khmer-Standard	khm	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bugan	bbh	round		pəwat³¹	pə wat³¹	p3wat	P W	P W	21	1893
Mang	zng	round		məŋ³¹viɨ⁵¹	məŋ³¹ viɨ⁵¹	m3Nvi3	M W	M B	6	1905
Mon	mnw	round		hadɔm	h a d ɔ m	hadom	H V T V M	H A T U M	22	1894
Nyahkur	cbn	round		kəlpúm	k ə l p ú m	k3lpum	K V R P V M	K E L P Y M	5	1904
Kharia	khr	round		laɖu	l a ɖ u	ladu	R V T V	L A T Y	25	1895
Kharia	khr	round		dhiɟaŋ	d h i ɟ a ŋ	dhiCaN	T H V K V N	T H I C A N	26	1896
Santali	sat	round		acur	a c u r	aTur	V K V R	A C Y R	27	1897
Sora	srb	round		terker	t e r k e r	terker	T V R K V R	T E R K E R	35	1902
Sora	srb	round		jar	j a r	yar	J V R	J A R	28	1898
Car	caq	round		kumol	k u m o l	kumol	K V M V R	K Y M U L	8	1906
Car	caq	round		cinwiː	c i n w iː	Tinwi	K V N W V	C I N W I	6	1905
Nancowri	ncb	round		kawiːla	k a w iː l a	kawila	K V W V R V	K A W I L A	6	1905
Lawa(Ratanakul)	lcp	round		ʔməo	ʔ m əo	7m3o	H M V	H M E	8	1906
Palaung-Dara'ang	pce	round		kalăŋ	k a l ă ŋ	kalN	K V R V N	K A L A N	32	1899
Palaung-Kalaw	pce	round		kalak	ka lak	kalak	K R	K L	32	1899
Palaung-Namhsan	pce	round		bej	b e j	bey	P V J	P E J	33	1900
Wa-Praok	prk	round		mu	m u	mu	M V	M Y	8	1906
Karii	pkt	round		kuloːn	k u l oː n	kulon	K V R V N	K Y L U N	34	1901
Ruc	scb	round		klɔ̀ːn	k l ɔ̀ː n	klon	K R V N	K L U N	34	1901
Vietnamese	vie	round		tròn	t r ò n	tron	T R V N	T R U N	34	1901
Alak	alk	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Golar	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Kontum	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Pleiku	bdq	salt		ɓɔh	ɓ ɔ h	poh	P V H	P U H	4	1917
Brao	brb	salt		bɑh	b ɑ h	bah	P V H	P A H	4	1917
Cua	cua	salt		bʌh	b ʌ h	boh	P V H	P E H	4	1917
Halang	hal	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jeh	jeh	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jru-Laven	lbo	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Mnong-Rölöm	mng	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Nyaheun	nev	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Rengao	ren	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Sedang	sed	salt		pɔ	p ɔ	po	P V	P U	4	1917
Sre	kpm	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Stieng	sti	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bru-Talan	oog	salt		bɔˀɔj	b ɔˀɔ j	"bo""oy"	P V J	P U J	5	1918
Bru-Ubon	bru	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
In	irr	salt		bɔ̰ːj	b ɔ̰ː j	boy	P V J	P U J	5	1918
Katang	kgd	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Katu-AnDiem	ktv	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Kui(Sriwises1978)	kdt	salt		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	4	1917
Kui(Huffman1979)	kdt	salt		pʻah	pʻ a h	pah	P V H	P A H	4	1917
Mankong	sss	salt		bɑːj	b ɑː j	bay	P V J	P A J	5	1918
Nge'	ngt	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Pacoh	pac	salt		ɓɔːj	ɓ ɔː j	poy	P V J	P U J	5	1918
So-Khammouane	sss	salt		pɔ̤h	p ɔ̤ h	poh	P V H	P U H	4	1917
So-SakonNakhon	sss	salt		pa̤h	p a̤ h	pah	P V H	P A H	4	1917
Souei-Saravan	kdt	salt		pʽɔh	pʽ ɔ h	poh	P V H	P U H	4	1917
TaOi	tto	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Khasi	khi	salt		mluʔ	m l u ʔ	mlu7	M R V H	M L Y H	6	1919
Pnar	pbv	salt		bloʔ	b l o ʔ	blo7	P R V H	P L U H	6	1919
War-Lamin	aml	salt		pnʊʔ	p n ʊ ʔ	pnu7	P N V H	P N Y H	6	1919
Khmer-Surin	kxm	salt		mmel	mm e l	mmel	M V R	M E L	7	1920
Khmer-Standard	khm	salt		ʔɑmbəl	ʔ ɑ m b ə l	7amb3l	H V M P V R	H A M P E L	7	1920
Idu	tyh	salt		pîŋ	p î ŋ	piN	P V N	P I N	8	1921
Khmu-Cuang	kjg	salt		ʰmaːr	ʰm aː r	h~mar	M V R	M A R	9	1922
Khmu-Yuan	kjg	salt		máːr	m áː r	mar	M V R	M A R	9	1922
Mal-T'in	mlf	salt		suək	s uə k	su3k	S V K	S Y K	12	1908
Bugan	bbh	salt		mia³¹	m ia	mia	M V	M I	14	1909
Mang	zng	salt		maːj²	m aː j	may	M V J	M A J	9	1922
Mon	mnw	salt		dəŋ	d ə ŋ	d3N	T V N	T E N	15	1910
Mon	mnw	salt		bɜ	b ɜ	b3	P V	P E	16	1911
Nyahkur	cbn	salt		pəʔúr	p ə ʔ ú r	p37ur	P V H V R	P E H Y R	16	1911
Gorum	pcj	salt		bosuˀd	b o s uˀ d	"bosu""d"	P V S V T	P U S Y T	18	1912
Kharia	khr	salt		biˈluŋ	b i ˈl u ŋ	biluN	P V R V N	P I L Y N	19	1913
Santali	sat	salt		buluŋ	b u l u ŋ	buluN	P V R V N	P Y L Y N	19	1913
Sora	srb	salt		bʌsɨd	b ʌ s ɨ d	bos3d	P V S V T	P E S I T	18	1912
Lawa(Ratanakul)	lcp	salt		kʰih	kʰ i h	kh~ih	K V H	K I H	22	1914
ManMet	mml	salt		puʔ⁵³	p u ʔ	pu7	P V H	P Y H	6	1919
Palaung-Dara'ang	pce	salt		saiɁ	s ai Ɂ	sai7	S V H	S A H	23	1915
Palaung-Kalaw	pce	salt		sajʔ	s a j ʔ	say7	S V J H	S A J H	23	1915
Palaung-Namhsan	pce	salt		sɔʔ	s ɔ ʔ	so7	S V H	S U H	24	1916
Riang-Sak	ril	salt		suak¹	s ua k	suak	S V K	S Y K	24	1916
Wa-Praok	prk	salt		ki̤h	k i̤ h	kih	K V H	K I H	22	1914
Karii	pkt	salt		bɔːjʔ	b ɔː j ʔ	boy7	P V J H	P U J H	5	1918
Ruc	scb	salt		bɔːj³	b ɔː j	boy	P V J	P U J	5	1918
Vietnamese	vie	salt		muối	m u o i	mui	M V V V	M Y U I	5	1918
Alak	alk	sand		pʻahaːc	pʻ a h aː c	pahaT	P V H V K	P A H A C	3	1937
Brao	brb	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Jru-Laven	lbo	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Nyaheun	nev	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Sedang	sed	sand		prɛj	p r ɛ j	prEy	P R V J	P R E J	6	1940
Sre	kpm	sand		bras	b r a s	bras	P R V S	P R A S	6	1940
Stieng	sti	sand		kərʃɛː	k ə r ʃ ɛː	k3rSE	K V R S V	K E R S E	7	1941
Bru-Ubon	bru	sand		səŋaːc	s ə ŋ aː c	s3NaT	S V N V K	S E N A C	9	1942
In	irr	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Katang	kgd	sand		həŋaːjʔ	h ə ŋ aː j ʔ	h3Nay7	H V N V J H	H E N A J H	9	1942
Kui(Sriwises1978)	kdt	sand		skaːc	s k aː c	skaT	S K V K	S K A C	10	1923
Kui(Huffman1979)	kdt	sand		səŋkaːc	s ə ŋ k aː c	s3NkaT	S V N K V K	S E N K A C	10	1923
Mankong	sss	sand		səŋaːjʔ	s ə ŋ aː j ʔ	s3Nay7	S V N V J H	S E N A J H	9	1942
Nge'	ngt	sand		hankɛɲ	h a n k ɛ ɲ	hankE5	H V N K V N	H A N K E N	11	1924
So-SakonNakhon	sss	sand		jaːŋ	j aː ŋ	yaN	J V N	J A N	12	1925
TaOi	tto	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Khasi	khi	sand		ʃʔiap	ʃ ʔ ia p	S7iap	S H V P	S H I P	13	1926
Pnar	pbv	sand		ʔucʰʔiap	ʔu cʰʔiap	7uTh~7iap	H K	H C	13	1926
War-Lamin	aml	sand		sərvʊ	s ə r v ʊ	s3rvu	S V R W V	S E R B Y	14	1927
Khmer-Surin	kxm	sand		ksac	k s a c	ksaT	K S V K	K S A C	5	1939
Khmer-Standard	khm	sand		kʰsac	kʰ s a c	kh~saT	K S V K	K S A C	5	1939
Idu	tyh	sand		hàŋká̰ːj	h à ŋ k á̰ː j	haNkay	H V N K V J	H A N K A J	10	1923
Khmu-Cuang	kjg	sand		sreh	s r e h	sreh	S R V H	S R E H	15	1928
Khmu-Yuan	kjg	sand		créːs	c r éː s	Tres	K R V S	C R E S	15	1928
Mal-T'in	mlf	sand		kʰaːŋ	kʰ aː ŋ	kh~aN	K V N	K A N	16	1929
Bugan	bbh	sand		e⁵⁵e⁵⁵	e e	ee	V V	E E	18	1930
Mang	zng	sand		ʔaː²mat⁷	ʔaː² mat⁷	7amat	H M	H M	19	1931
Mon	mnw	sand		hatɑɛ	h a t ɑɛ	hataE	H V T V	H A T A	20	1932
Nyahkur	cbn	sand		háːt	h áː t	hat	H V T	H A T	21	1933
Gorum	pcj	sand		lakiɟ	l a k i ɟ	lakiC	R V K V K	L A K I C	10	1923
Kharia	khr	sand		rɔkɛˀɖ	r ɔ k ɛˀ ɖ	"rokE""d"	R V K V T	R U K E T	10	1923
Santali	sat	sand		gitil	g i t i l	gitil	K V T V R	K I T I L	20	1932
Sora	srb	sand		lʌkɨɟ	l ʌ k ɨ ɟ	lok3C	R V K V K	L E K I C	10	1923
Car	caq	sand		kujjajjə	k u jj a jj ə	kuyyayy3	K V J V J V	K Y J A J E	23	1934
Nancowri	ncb	sand		jaja	j a j a	yaya	J V J V	J A J A	23	1934
Lawa(Ratanakul)	lcp	sand		hmaic	h m ai c	hmaiT	H M V K	H M A C	27	1935
ManMet	mml	sand		asat³³	a sat³³	asat	V S	A S	5	1939
Palaung-Dara'ang	pce	sand		kahajʔ	ka hajʔ	kahay7	K H	K H	5	1939
Palaung-Kalaw	pce	sand		kʰrop	kʰ r o p	kh~rop	K R V P	K R U P	29	1936
Wa-Praok	prk	sand		mʰac	mʰ a c	mh~aT	M V K	M A C	27	1935
Karii	pkt	sand		karàːŋ	k a r àː ŋ	karaN	K V R V N	K A R A N	34	1938
Ruc	scb	sand		təkác	t ə k á c	t3kaT	T V K V K	T E K A C	10	1923
Vietnamese	vie	sand		cát	c á t	Tat	K V T	C A T	10	1923
Alak	alk	seed		kləːm	k l əː m	kl3m	K R V M	K L E M	6	1971
Bahnar-Golar	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Kontum	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Pleiku	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Brao	brb	seed		ŋkuŋ	ŋ k u ŋ	NkuN	N K V N	N K Y N	8	1973
Cua	cua	seed		kalɔːk	k a l ɔː k	kalok	K V R V K	K A L U K	11	1945
Halang	hal	seed		gar	g a r	gar	K V R	K A R	7	1972
Jeh	jeh	seed		klɔŋ	k l ɔ ŋ	kloN	K R V N	K L U N	11	1945
Jru-Laven	lbo	seed		ʔkuŋ	ʔ k u ŋ	7kuN	H K V N	H K Y N	8	1973
Mnong-Rölöm	mng	seed		gar	g a r	gar	K V R	K A R	7	1972
Nyaheun	nev	seed		kuŋ	k u ŋ	kuN	K V N	K Y N	8	1973
Rengao	ren	seed		gar	g a r	gar	K V R	K A R	7	1972
Sedang	sed	seed		klɔ̰əŋ	k l ɔ̰ə ŋ	klo3N	K R V N	K L U N	11	1945
Sre	kpm	seed		gar	g a r	gar	K V R	K A R	7	1972
Sre	kpm	seed		səntil	s ə n t i l	s3ntil	S V N T V R	S E N T I L	9	1974
Stieng	sti	seed		ntil	n t i l	ntil	N T V R	N T I L	9	1974
Bru-Talan	oog	seed		kəlɔˀɔŋ	k ə l ɔˀɔ ŋ	"k3lo""oN"	K V R V N	K E L U N	11	1945
Bru-Ubon	bru	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
In	irr	seed		kəlɔ̰ːŋ	k ə l ɔ̰ː ŋ	k3loN	K V R V N	K E L U N	11	1945
In	irr	seed		hɔːm	h ɔː m	hom	H V M	H U M	13	1946
Katang	kgd	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Katu-AnDiem	ktv	seed		kalieŋ	k a l ie ŋ	kalieN	K V R V N	K A L I N	14	1947
Kui(Sriwises1978)	kdt	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Kui(Huffman1979)	kdt	seed		lkɑːŋ	l k ɑː ŋ	lkaN	R K V N	L K A N	11	1945
Mankong	sss	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Nge'	ngt	seed		kallɔːŋ	k a ll ɔː ŋ	kalloN	K V R V N	K A L U N	11	1945
Pacoh	pac	seed		kəllɔːŋ	k ə ll ɔː ŋ	k3lloN	K V R V N	K E L U N	11	1945
So-Khammouane	sss	seed		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	16	1948
Souei-Saravan	kdt	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
TaOi	tto	seed		kəbɔːŋ	k ə b ɔː ŋ	k3boN	K V P V N	K E P U N	17	1949
Khasi	khi	seed		smbaːj	s m b aː j	smbay	S M P V J	S M P A J	18	1950
Khasi	khi	seed		ʃʔiŋ	ʃ ʔ i ŋ	S7iN	S H V N	S H I N	19	1951
War-Lamin	aml	seed		tjʊsba	t j ʊ s b a	tyusba	T J V S P V	T J Y S P A	21	1952
Khmer-Surin	kxm	seed		krɯap	k r ɯa p	kruap	K R V P	K R I P	10	1944
Khmer-Standard	khm	seed		kròəp	k r òə p	kro3p	K R V P	K R U P	10	1944
Khmu-Cuang	kjg	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		klɔ́ːŋ	k l ɔ́ː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		cɨaʔ	c ɨa ʔ	T3a7	K V H	C I H	22	1953
Khmu-Yuan	kjg	seed		kɛ́ːn	k ɛ́ː n	kEn	K V N	K E N	23	1954
Mal-T'in	mlf	seed		kʰluaŋ	kʰ l ua ŋ	kh~luaN	K R V N	K L Y N	11	1945
Bugan	bbh	seed		mou³³	m ou	mou	M V	M U	25	1955
Mang	zng	seed		caːŋ²hɔː⁶	caːŋ² hɔː⁶	TaNho	K H	C H	26	1956
Mon	mnw	seed		mèaʔ	m èa ʔ	mea7	M V H	M E H	27	1957
Nyahkur	cbn	seed		kʰràp	kʰ r à p	kh~rap	K R V P	K R A P	10	1944
Gorum	pcj	seed		siɽaj	s i ɽ a j	siray	S V R V J	S I R A J	29	1958
Gorum	pcj	seed		monɟi	m o n ɟ i	monCi	M V N K V	M U N C I	1	1943
Gorum	pcj	seed		ɟebmol	ɟ e b m o l	Cebmol	K V P M V R	C E P M U L	30	1959
Kharia	khr	seed		bijom	b i j o m	biyom	P V J V M	P I J U M	32	1960
Kharia	khr	seed		biɖa	b i ɖ a	bida	P V T V	P I T A	33	1961
Santali	sat	seed		bahaɟaŋ	baha ɟaŋ	bahaCaN	P K	P C	34	1962
Sora	srb	seed		ɟʌbmɔl	ɟ ʌ b m ɔ l	Cobmol	K V P M V R	C E P M U L	30	1959
Sora	srb	seed		sʌɽʌɟ	s ʌ ɽ ʌ ɟ	soroC	S V R V K	S E R E C	29	1958
Car	caq	seed		kuləl	k u l ə l	kul3l	K V R V R	K Y L E L	35	1963
Nancowri	ncb	seed		ʔopʔep	ʔ o p ʔ e p	7op7ep	H V P H V P	H U P H E P	36	1964
Lawa(Ratanakul)	lcp	seed		noŋ	n o ŋ	noN	N V N	N U N	40	1965
ManMet	mml	seed		ŋɔʔ⁵³ʨɤ¹¹	ŋɔʔ⁵³ ʨɤ¹¹	No7Co	N K	N C	41	1966
Palaung-Dara'ang	pce	seed		kaʔaːŋ	ka ʔaːŋ	ka7aN	K H	K H	42	1967
Palaung-Kalaw	pce	seed		kaʔaːk	ka ʔaːk	ka7ak	K H	K H	42	1967
Palaung-Namhsan	pce	seed		kəʔaŋ	k ə ʔ a ŋ	k37aN	K V H V N	K E H A N	42	1967
Riang-Sak	ril	seed		sᵊmal²	sᵊ m a l	smal	S M V R	S M A L	43	1968
Wa-Praok	prk	seed		smɛ̤	s m ɛ̤	smE	S M V	S M E	43	1968
Karii	pkt	seed		kaʔjaːŋʔ	k a ʔ j aː ŋ ʔ	ka7yaN7	K V H J V N H	K A H J A N H	45	1969
Ruc	scb	seed		kajáːŋ	k a j áː ŋ	kayaN	K V J V N	K A J A N	45	1969
Vietnamese	vie	seed		hạt	h a t	ht	H V T	H A T	46	1970
Alak	alk	shade/shadow		ŋʔəh	ŋ ʔ ə h	N73h	N H V H	N H E H	7	2016
Bahnar-Golar	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Bahnar-Kontum	bdq	shade/shadow		jɨp	j ɨ p	y3p	J V P	J I P	8	2017
Bahnar-Pleiku	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Brao	brb	shade/shadow		həʔɨh	h ə ʔ ɨ h	h373h	H V H V H	H E H I H	7	2016
Halang	hal	shade/shadow		ʔmuːkʔmṳː	ʔmuːk ʔmṳː	7muk7m	H H	H H	10	1983
Halang	hal	shade/shadow		ɟahjəːp	ɟah jəːp	Cahy3p	K J	C J	8	2017
Jeh	jeh	shade/shadow		muŋme̤ːh	muŋ me̤ːh	muNmeh	M M	M M	11	1984
Jru-Laven	lbo	shade/shadow		m̥oːl	m̥ oː l	mol	M V R	M U L	10	1983
Jru-Laven	lbo	shade/shadow		hʔɨːt	h ʔ ɨː t	h73t	H H V T	H H I T	12	1985
Mnong-Rölöm	mng	shade/shadow		ɲham	ɲ h a m	5ham	N H V M	N H A M	15	1987
Mnong-Rölöm	mng	shade/shadow		ɲuːŋ	ɲ uː ŋ	5uN	N V N	N Y N	16	1988
Nyaheun	nev	shade/shadow		hmoː	h m oː	hmo	H M V	H M U	10	1983
Rengao	ren	shade/shadow		ʔmu	ʔ m u	7mu	H M V	H M Y	10	1983
Sedang	sed	shade/shadow		məʔmɔ̰	m ə ʔ m ɔ̰	m37mo	M V H M V	M E H M U	10	1983
Sre	kpm	shade/shadow		mbur	m b u r	mbur	M P V R	M P Y R	17	1989
Sre	kpm	shade/shadow		hwiŋ	h w i ŋ	hwiN	H W V N	H W I N	18	1990
Stieng	sti	shade/shadow		guːj	g uː j	guy	K V J	K Y J	9	2018
Stieng	sti	shade/shadow		lhʌm	l h ʌ m	lhom	R H V M	L H E M	15	1987
Bru-Talan	oog	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Bru-Ubon	bru	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
In	irr	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
In	irr	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Katang	kgd	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Katu-AnDiem	ktv	shade/shadow		caŋəːp	c a ŋ əː p	TaN3p	K V N V P	C A N E P	21	1993
Katu-AnDiem	ktv	shade/shadow		ʔaʔoː	ʔ a ʔ oː	7a7o	H V H V	H A H U	22	1994
Kui(Sriwises1978)	kdt	shade/shadow		mhɔːl	m h ɔː l	mhol	M H V R	M H U L	10	1983
Kui(Sriwises1978)	kdt	shade/shadow		ntàw	n t à w	ntaw	N T V W	N T A W	24	1995
Kui(Huffman1979)	kdt	shade/shadow		səmʌːl	s ə m ʌː l	s3mol	S V M V R	S E M E L	10	1983
Mankong	sss	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
Mankong	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		harwaːj	h a r w aː j	harway	H V R W V J	H A R W A J	10	1983
Pacoh	pac	shade/shadow		ʔatoː	ʔ a t oː	7ato	H V T V	H A T U	24	1995
So-Khammouane	sss	shade/shadow		rṳːpro̤m	rṳːp ro̤m	rprom	R R	R R	26	1997
So-SakonNakhon	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Souei-Saravan	kdt	shade/shadow		rom	r o m	rom	R V M	R U M	26	1997
Souei-Saravan	kdt	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
TaOi	tto	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
TaOi	tto	shade/shadow		tədəːlˀ	t ə d əː lˀ	"t3d3l"""	T V T V R	T E T E L	25	1996
TaOi	tto	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Khasi	khi	shade/shadow		srŋiew	s r ŋ ie w	srNiew	S R N V W	S R N I W	26	1997
Pnar	pbv	shade/shadow		ʧʌlʌmɛr	ʧ ʌ l ʌ m ɛ r	ColomEr	K V R V M V R	C E L E M E R	27	1998
War-Lamin	aml	shade/shadow		ʧərŋen	ʧ ə r ŋ e n	C3rNen	K V R N V N	C E R N E N	28	1999
Khmer-Surin	kxm	shade/shadow		smʌːl	s m ʌː l	smol	S M V R	S M E L	10	1983
Khmer-Surin	kxm	shade/shadow		mlʊp	m l ʊ p	mlup	M R V P	M L Y P	14	1986
Khmer-Standard	khm	shade/shadow		srɑmaol	s r ɑ m ao l	sramaol	S R V M V R	S R A M A L	10	1983
Khmer-Standard	khm	shade/shadow		mlup	m l u p	mlup	M R V P	M L Y P	14	1986
Idu	tyh	shade/shadow		mâ̰ːr	m â̰ː r	mar	M V R	M A R	10	1983
Khmu-Cuang	kjg	shade/shadow		hrmaːl	h r m aː l	hrmal	H R M V R	H R M A L	10	1983
Khmu-Yuan	kjg	shade/shadow		hlŋùːc	h l ŋ uː c	hlNuT	H R N V K	H L N Y C	29	2000
Mal-T'in	mlf	shade/shadow		ŋkət	ŋ k ə t	Nk3t	N K V T	N K E T	30	2001
Bugan	bbh	shade/shadow		pəmɛ³⁵	pə mɛ³⁵	p3mE	P M	P M	33	2002
Mang	zng	shade/shadow		noːŋ²hɔː⁶	noːŋ² hɔː⁶	noNho	N H	N H	34	2003
Mon	mnw	shade/shadow		hanoɲ	h a n o ɲ	hano5	H V N V N	H A N U N	35	2004
Nyahkur	cbn	shade/shadow		cʰəmóːl	cʰ ə m óː l	Th~3mol	K V M V R	C E M U L	10	1983
Gorum	pcj	shade/shadow		luʔŋu	l u ʔ ŋ u	lu7Nu	R V H N V	L Y H N Y	37	2005
