DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Brao	brb	seed		ŋkuŋ	ŋ k u ŋ	NkuN	N K V N	N K Y N	8	1973
Cua	cua	seed		kalɔːk	k a l ɔː k	kalok	K V R V K	K A L U K	11	1945
Halang	hal	seed		gar	g a r	gar	K V R	K A R	7	1972
Jeh	jeh	seed		klɔŋ	k l ɔ ŋ	kloN	K R V N	K L U N	11	1945
Jru-Laven	lbo	seed		ʔkuŋ	ʔ k u ŋ	7kuN	H K V N	H K Y N	8	1973
Mnong-Rölöm	mng	seed		gar	g a r	gar	K V R	K A R	7	1972
Nyaheun	nev	seed		kuŋ	k u ŋ	kuN	K V N	K Y N	8	1973
Rengao	ren	seed		gar	g a r	gar	K V R	K A R	7	1972
Sedang	sed	seed		klɔ̰əŋ	k l ɔ̰ə ŋ	klo3N	K R V N	K L U N	11	1945
Sre	kpm	seed		gar	g a r	gar	K V R	K A R	7	1972
Sre	kpm	seed		səntil	s ə n t i l	s3ntil	S V N T V R	S E N T I L	9	1974
Stieng	sti	seed		ntil	n t i l	ntil	N T V R	N T I L	9	1974
Bru-Talan	oog	seed		kəlɔˀɔŋ	k ə l ɔˀɔ ŋ	"k3lo""oN"	K V R V N	K E L U N	11	1945
Bru-Ubon	bru	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
In	irr	seed		kəlɔ̰ːŋ	k ə l ɔ̰ː ŋ	k3loN	K V R V N	K E L U N	11	1945
In	irr	seed		hɔːm	h ɔː m	hom	H V M	H U M	13	1946
Katang	kgd	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Katu-AnDiem	ktv	seed		kalieŋ	k a l ie ŋ	kalieN	K V R V N	K A L I N	14	1947
Kui(Sriwises1978)	kdt	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Kui(Huffman1979)	kdt	seed		lkɑːŋ	l k ɑː ŋ	lkaN	R K V N	L K A N	11	1945
Mankong	sss	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Nge'	ngt	seed		kallɔːŋ	k a ll ɔː ŋ	kalloN	K V R V N	K A L U N	11	1945
Pacoh	pac	seed		kəllɔːŋ	k ə ll ɔː ŋ	k3lloN	K V R V N	K E L U N	11	1945
So-Khammouane	sss	seed		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	16	1948
Souei-Saravan	kdt	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
TaOi	tto	seed		kəbɔːŋ	k ə b ɔː ŋ	k3boN	K V P V N	K E P U N	17	1949
Khasi	khi	seed		smbaːj	s m b aː j	smbay	S M P V J	S M P A J	18	1950
Khasi	khi	seed		ʃʔiŋ	ʃ ʔ i ŋ	S7iN	S H V N	S H I N	19	1951
War-Lamin	aml	seed		tjʊsba	t j ʊ s b a	tyusba	T J V S P V	T J Y S P A	21	1952
Khmer-Surin	kxm	seed		krɯap	k r ɯa p	kruap	K R V P	K R I P	10	1944
Khmer-Standard	khm	seed		kròəp	k r òə p	kro3p	K R V P	K R U P	10	1944
Khmu-Cuang	kjg	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		klɔ́ːŋ	k l ɔ́ː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		cɨaʔ	c ɨa ʔ	T3a7	K V H	C I H	22	1953
Khmu-Yuan	kjg	seed		kɛ́ːn	k ɛ́ː n	kEn	K V N	K E N	23	1954
Mal-T'in	mlf	seed		kʰluaŋ	kʰ l ua ŋ	kh~luaN	K R V N	K L Y N	11	1945
Bugan	bbh	seed		mou³³	m ou	mou	M V	M U	25	1955
Mang	zng	seed		caːŋ²hɔː⁶	caːŋ² hɔː⁶	TaNho	K H	C H	26	1956
Mon	mnw	seed		mèaʔ	m èa ʔ	mea7	M V H	M E H	27	1957
Nyahkur	cbn	seed		kʰràp	kʰ r à p	kh~rap	K R V P	K R A P	10	1944
Gorum	pcj	seed		siɽaj	s i ɽ a j	siray	S V R V J	S I R A J	29	1958
Gorum	pcj	seed		monɟi	m o n ɟ i	monCi	M V N K V	M U N C I	1	1943
Gorum	pcj	seed		ɟebmol	ɟ e b m o l	Cebmol	K V P M V R	C E P M U L	30	1959
Kharia	khr	seed		bijom	b i j o m	biyom	P V J V M	P I J U M	32	1960
Kharia	khr	seed		biɖa	b i ɖ a	bida	P V T V	P I T A	33	1961
Santali	sat	seed		bahaɟaŋ	baha ɟaŋ	bahaCaN	P K	P C	34	1962
Sora	srb	seed		ɟʌbmɔl	ɟ ʌ b m ɔ l	Cobmol	K V P M V R	C E P M U L	30	1959
Sora	srb	seed		sʌɽʌɟ	s ʌ ɽ ʌ ɟ	soroC	S V R V K	S E R E C	29	1958
Car	caq	seed		kuləl	k u l ə l	kul3l	K V R V R	K Y L E L	35	1963
Nancowri	ncb	seed		ʔopʔep	ʔ o p ʔ e p	7op7ep	H V P H V P	H U P H E P	36	1964
Lawa(Ratanakul)	lcp	seed		noŋ	n o ŋ	noN	N V N	N U N	40	1965
ManMet	mml	seed		ŋɔʔ⁵³ʨɤ¹¹	ŋɔʔ⁵³ ʨɤ¹¹	No7Co	N K	N C	41	1966
Palaung-Dara'ang	pce	seed		kaʔaːŋ	ka ʔaːŋ	ka7aN	K H	K H	42	1967
Palaung-Kalaw	pce	seed		kaʔaːk	ka ʔaːk	ka7ak	K H	K H	42	1967
Palaung-Namhsan	pce	seed		kəʔaŋ	k ə ʔ a ŋ	k37aN	K V H V N	K E H A N	42	1967
Riang-Sak	ril	seed		sᵊmal²	sᵊ m a l	smal	S M V R	S M A L	43	1968
Wa-Praok	prk	seed		smɛ̤	s m ɛ̤	smE	S M V	S M E	43	1968
Karii	pkt	seed		kaʔjaːŋʔ	k a ʔ j aː ŋ ʔ	ka7yaN7	K V H J V N H	K A H J A N H	45	1969
Ruc	scb	seed		kajáːŋ	k a j áː ŋ	kayaN	K V J V N	K A J A N	45	1969
Vietnamese	vie	seed		hạt	h a t	ht	H V T	H A T	46	1970
Alak	alk	seven		təmpɔh	t ə m p ɔ h	t3mpoh	T V M P V H	T E M P U H	1	1975
Bahnar-Golar	bdq	seven		təpəh	t ə p ə h	t3p3h	T V P V H	T E P E H	1	1975
Bahnar-Kontum	bdq	seven		təpəh	t ə p ə h	t3p3h	T V P V H	T E P E H	1	1975
Bahnar-Pleiku	bdq	seven		təpəh	t ə p ə h	t3p3h	T V P V H	T E P E H	1	1975
Brao	brb	seven		pəh	p ə h	p3h	P V H	P E H	1	1975
Cua	cua	seven		kapəh	k a p ə h	kap3h	K V P V H	K A P E H	1	1975
Halang	hal	seven		təpe̤h	t ə p e̤ h	t3peh	T V P V H	T E P E H	1	1975
Jeh	jeh	seven		təpe̤h	t ə p e̤ h	t3peh	T V P V H	T E P E H	1	1975
Jru-Laven	lbo	seven		pʌh	p ʌ h	poh	P V H	P E H	1	1975
Mnong-Rölöm	mng	seven		pɔh	p ɔ h	poh	P V H	P U H	1	1975
Nyaheun	nev	seven		pah	p a h	pah	P V H	P A H	1	1975
Rengao	ren	seven		təpə̤ç	t ə p ə̤ ç	t3p3S	T V P V S	T E P E S	1	1975
Sedang	sed	seven		təpah	t ə p a h	t3pah	T V P V H	T E P A H	1	1975
Sre	kpm	seven		poh	p o h	poh	P V H	P U H	1	1975
Stieng	sti	seven		pɔh	p ɔ h	poh	P V H	P U H	1	1975
Bru-Talan	oog	seven		təpo:l	t ə p o: l	t3pol	T V P V R	T E P U L	2	1977
Bru-Ubon	bru	seven		təpṳːl	t ə p ṳː l	t3pl	T V P V R	T E P Y L	2	1977
In	irr	seven		təpoːl	t ə p oː l	t3pol	T V P V R	T E P U L	2	1977
Katang	kgd	seven		təpuːl	t ə p uː l	t3pul	T V P V R	T E P Y L	2	1977
Katu-AnDiem	ktv	seven		tapɑːl	t a p ɑː l	tapal	T V P V R	T A P A L	2	1977
Kui(Sriwises1978)	kdt	seven		təpʰòl	t ə pʰ ò l	t3ph~ol	T V P V R	T E P U L	2	1977
Kui(Huffman1979)	kdt	seven		təpo̤ːl	t ə p o̤ː l	t3pol	T V P V R	T E P U L	2	1977
Mankong	sss	seven		təpṳːl	t ə p ṳː l	t3pl	T V P V R	T E P Y L	2	1977
Nge'	ngt	seven		tapoːl	t a p oː l	tapol	T V P V R	T A P U L	2	1977
Pacoh	pac	seven		tupṵːl	t u p ṵː l	tupl	T V P V R	T Y P Y L	2	1977
So-Khammouane	sss	seven		təpuːl	t ə p uː l	t3pul	T V P V R	T E P Y L	2	1977
So-SakonNakhon	sss	seven		təpu:̤l	t ə p u:̤ l	t3pul	T V P V R	T E P Y L	2	1977
Souei-Saravan	kdt	seven		təpʽoːl	t ə pʽ oː l	t3pol	T V P V R	T E P U L	2	1977
TaOi	tto	seven		təpoːl	t ə p oː l	t3pol	T V P V R	T E P U L	2	1977
Khasi	khi	seven		hnɲeu	h n ɲ eu	hn5eu	H N N V	H N N E	3	1978
Pnar	pbv	seven		hnɲaw	h n ɲ a w	hn5aw	H N N V W	H N N A W	3	1978
War-Lamin	aml	seven		hntʰla	h n tʰ l a	hnth~la	H N T R V	H N T L A	4	1979
Khmer-Standard	khm	seven		prampiː	p r a m p iː	prampi	P R V M P V	P R A M P I	5	1980
Idu	tyh	seven		gàrkṳ́ɛ	g à r k ṳ́ɛ	garkE	K V R K V	K A R K Y	6	1981
Khmu-Cuang	kjg	seven		guːl	g uː l	gul	K V R	K Y L	6	1981
Bugan	bbh	seven		po̱u̱³¹	p o̱u̱	pou	P V	P U	1	1975
Mang	zng	seven		tam¹pyː³	tam¹ pyː³	tampi	T P	T P	1	1975
Mon	mnw	seven		hapɔh	h a p ɔ h	hapoh	H V P V H	H A P U H	1	1975
Nyahkur	cbn	seven		mpɔ́h	m p ɔ́ h	mpoh	M P V H	M P U H	1	1975
Gorum	pcj	seven		gulgi	g u l g i	gulgi	K V R K V	K Y L K I	6	1981
Kharia	khr	seven		ɡhul	ɡ h u l	ghul	K H V R	K H Y L	6	1981
Santali	sat	seven		ejaj	e j a j	eyay	V J V J	E J A J	7	1982
Sora	srb	seven		ɡulɟi	ɡ u l ɟ i	gulCi	K V R K V	K Y L C I	6	1981
Lawa(Ratanakul)	lcp	seven		ʔalɛh	ʔ a l ɛ h	7alEh	H V R V H	H A L E H	10	1976
Palaung-Dara'ang	pce	seven		mbu	m b u	mbu	M P V	M P Y	2	1977
Palaung-Kalaw	pce	seven		ɓuːɓok	ɓuː ɓok	pupok	P P	P P	2	1977
Palaung-Namhsan	pce	seven		pur	p u r	pur	P V R	P Y R	2	1977
Riang-Sak	ril	seven		tᵊpul¹	tᵊ p u l	tpul	T P V R	T P Y L	2	1977
Wa-Praok	prk	seven		ʔali̤ah	ʔa li̤ah	7aliah	H R	H L	10	1976
Karii	pkt	seven		pajh	p a j h	payh	P V J H	P A J H	1	1975
Ruc	scb	seven		paj⁶	p a j	pay	P V J	P A J	1	1975
Vietnamese	vie	seven		bảy	b a y	bi	P V V	P A Y	1	1975
Alak	alk	shade/shadow		ŋʔəh	ŋ ʔ ə h	N73h	N H V H	N H E H	7	2016
Bahnar-Golar	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Bahnar-Kontum	bdq	shade/shadow		jɨp	j ɨ p	y3p	J V P	J I P	8	2017
Bahnar-Pleiku	bdq	shade/shadow		jəp	j ə p	y3p	J V P	J E P	8	2017
Brao	brb	shade/shadow		həʔɨh	h ə ʔ ɨ h	h373h	H V H V H	H E H I H	7	2016
Halang	hal	shade/shadow		ʔmuːkʔmṳː	ʔmuːk ʔmṳː	7muk7m	H H	H H	10	1983
Halang	hal	shade/shadow		ɟahjəːp	ɟah jəːp	Cahy3p	K J	C J	8	2017
Jeh	jeh	shade/shadow		muŋme̤ːh	muŋ me̤ːh	muNmeh	M M	M M	11	1984
Jru-Laven	lbo	shade/shadow		m̥oːl	m̥ oː l	mol	M V R	M U L	10	1983
Jru-Laven	lbo	shade/shadow		hʔɨːt	h ʔ ɨː t	h73t	H H V T	H H I T	12	1985
Mnong-Rölöm	mng	shade/shadow		ɲham	ɲ h a m	5ham	N H V M	N H A M	15	1987
Mnong-Rölöm	mng	shade/shadow		ɲuːŋ	ɲ uː ŋ	5uN	N V N	N Y N	16	1988
Nyaheun	nev	shade/shadow		hmoː	h m oː	hmo	H M V	H M U	10	1983
Rengao	ren	shade/shadow		ʔmu	ʔ m u	7mu	H M V	H M Y	10	1983
Sedang	sed	shade/shadow		məʔmɔ̰	m ə ʔ m ɔ̰	m37mo	M V H M V	M E H M U	10	1983
Sre	kpm	shade/shadow		mbur	m b u r	mbur	M P V R	M P Y R	17	1989
Sre	kpm	shade/shadow		hwiŋ	h w i ŋ	hwiN	H W V N	H W I N	18	1990
Stieng	sti	shade/shadow		guːj	g uː j	guy	K V J	K Y J	9	2018
Stieng	sti	shade/shadow		lhʌm	l h ʌ m	lhom	R H V M	L H E M	15	1987
Bru-Talan	oog	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Bru-Ubon	bru	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
In	irr	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
In	irr	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Katang	kgd	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Katu-AnDiem	ktv	shade/shadow		caŋəːp	c a ŋ əː p	TaN3p	K V N V P	C A N E P	21	1993
Katu-AnDiem	ktv	shade/shadow		ʔaʔoː	ʔ a ʔ oː	7a7o	H V H V	H A H U	22	1994
Kui(Sriwises1978)	kdt	shade/shadow		mhɔːl	m h ɔː l	mhol	M H V R	M H U L	10	1983
Kui(Sriwises1978)	kdt	shade/shadow		ntàw	n t à w	ntaw	N T V W	N T A W	24	1995
Kui(Huffman1979)	kdt	shade/shadow		səmʌːl	s ə m ʌː l	s3mol	S V M V R	S E M E L	10	1983
Mankong	sss	shade/shadow		tṳːp	t ṳː p	tp	T V P	T Y P	19	1991
Mankong	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		muːl	m uː l	mul	M V R	M Y L	10	1983
Nge'	ngt	shade/shadow		harwaːj	h a r w aː j	harway	H V R W V J	H A R W A J	10	1983
Pacoh	pac	shade/shadow		ʔatoː	ʔ a t oː	7ato	H V T V	H A T U	24	1995
So-Khammouane	sss	shade/shadow		rṳːpro̤m	rṳːp ro̤m	rprom	R R	R R	26	1997
So-SakonNakhon	sss	shade/shadow		mṳːl	m ṳː l	ml	M V R	M Y L	10	1983
Souei-Saravan	kdt	shade/shadow		rom	r o m	rom	R V M	R U M	26	1997
Souei-Saravan	kdt	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
TaOi	tto	shade/shadow		tɨːm	t ɨː m	t3m	T V M	T I M	20	1992
TaOi	tto	shade/shadow		tədəːlˀ	t ə d əː lˀ	"t3d3l"""	T V T V R	T E T E L	25	1996
TaOi	tto	shade/shadow		moːl	m oː l	mol	M V R	M U L	10	1983
Khasi	khi	shade/shadow		srŋiew	s r ŋ ie w	srNiew	S R N V W	S R N I W	26	1997
Pnar	pbv	shade/shadow		ʧʌlʌmɛr	ʧ ʌ l ʌ m ɛ r	ColomEr	K V R V M V R	C E L E M E R	27	1998
War-Lamin	aml	shade/shadow		ʧərŋen	ʧ ə r ŋ e n	C3rNen	K V R N V N	C E R N E N	28	1999
Khmer-Surin	kxm	shade/shadow		smʌːl	s m ʌː l	smol	S M V R	S M E L	10	1983
Khmer-Surin	kxm	shade/shadow		mlʊp	m l ʊ p	mlup	M R V P	M L Y P	14	1986
Khmer-Standard	khm	shade/shadow		srɑmaol	s r ɑ m ao l	sramaol	S R V M V R	S R A M A L	10	1983
Khmer-Standard	khm	shade/shadow		mlup	m l u p	mlup	M R V P	M L Y P	14	1986
Idu	tyh	shade/shadow		mâ̰ːr	m â̰ː r	mar	M V R	M A R	10	1983
Khmu-Cuang	kjg	shade/shadow		hrmaːl	h r m aː l	hrmal	H R M V R	H R M A L	10	1983
Khmu-Yuan	kjg	shade/shadow		hlŋùːc	h l ŋ uː c	hlNuT	H R N V K	H L N Y C	29	2000
Mal-T'in	mlf	shade/shadow		ŋkət	ŋ k ə t	Nk3t	N K V T	N K E T	30	2001
Bugan	bbh	shade/shadow		pəmɛ³⁵	pə mɛ³⁵	p3mE	P M	P M	33	2002
Mang	zng	shade/shadow		noːŋ²hɔː⁶	noːŋ² hɔː⁶	noNho	N H	N H	34	2003
Mon	mnw	shade/shadow		hanoɲ	h a n o ɲ	hano5	H V N V N	H A N U N	35	2004
Nyahkur	cbn	shade/shadow		cʰəmóːl	cʰ ə m óː l	Th~3mol	K V M V R	C E M U L	10	1983
Gorum	pcj	shade/shadow		luʔŋu	l u ʔ ŋ u	lu7Nu	R V H N V	L Y H N Y	37	2005
Gorum	pcj	shade/shadow		lulu	l u l u	lulu	R V R V	L Y L Y	37	2005
Kharia	khr	shade/shadow		lɔŋˈɡɔi	l ɔ ŋ ˈɡ ɔi	loNgoi	R V N K V	L U N K U	38	2006
Santali	sat	shade/shadow		umul	u m u l	umul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		ummul	u mm u l	ummul	V M V R	Y M Y L	10	1983
Sora	srb	shade/shadow		luŋʔŋu	l u ŋ ʔ ŋ u	luN7Nu	R V N H N V	L Y N H N Y	38	2006
Car	caq	shade/shadow		ɲat	ɲ a t	5at	N V T	N A T	39	2007
Nancowri	ncb	shade/shadow		du	d u	du	T V	T Y	40	2008
Lawa(Ratanakul)	lcp	shade/shadow		paŋŋgom	p a ŋŋ g o m	paNNgom	P V N K V M	P A N K U M	45	2010
Palaung-Dara'ang	pce	shade/shadow		kamɨk	ka mɨk	kam3k	K M	K M	48	2012
Palaung-Kalaw	pce	shade/shadow		jamʔap	jam ʔap	yam7ap	J H	J H	47	2011
Palaung-Namhsan	pce	shade/shadow		kərmaŋ	k ə r m a ŋ	k3rmaN	K V R M V N	K E R M A N	48	2012
Palaung-Namhsan	pce	shade/shadow		hloʔ	h l o ʔ	hlo7	H R V H	H L U H	49	2013
Riang-Sak	ril	shade/shadow		poj¹	p o j	poy	P V J	P U J	42	2009
Wa-Praok	prk	shade/shadow		kɔnboi	kɔn boi	konboi	K P	K P	42	2009
Karii	pkt	shade/shadow		rɨ̀m	r ɨ̀ m	r3m	R V M	R I M	26	1997
Karii	pkt	shade/shadow		lɛːʔ	l ɛː ʔ	lE7	R V H	L E H	55	2014
Ruc	scb	shade/shadow		pɔːŋ³	p ɔː ŋ	poN	P V N	P U N	56	2015
Vietnamese	vie	shade/shadow		bóng	b ó n g	bong	P V N K	P U N K	56	2015
Alak	alk	sick/ill		cʻiʔ	cʻ i ʔ	Ti7	K V H	C I H	4	2093
Bahnar-Golar	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Kontum	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Bahnar-Pleiku	bdq	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Brao	brb	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Cua	cua	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Halang	hal	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jeh	jeh	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Jru-Laven	lbo	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Mnong-Rölöm	mng	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Nyaheun	nev	sick/ill		ɟiʔ	ɟ i ʔ	Ci7	K V H	C I H	4	2093
Rengao	ren	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	Ci7	K V H	C I H	4	2093
Sedang	sed	sick/ill		cʰaj	cʰ a j	Th~ay	K V J	C A J	4	2093
Sre	kpm	sick/ill		ɟi	ɟ i	Ci	K V	C I	4	2093
Stieng	sti	sick/ill		ɟiː	ɟ iː	Ci	K V	C I	4	2093
Bru-Talan	oog	sick/ill		ʔajː	ʔ a jː	7ay	H V J	H A J	5	2094
Bru-Ubon	bru	sick/ill		tiʔ	t i ʔ	ti7	T V H	T I H	6	2095
Katang	kgd	sick/ill		ʔɪː	ʔ ɪː	7i	H V	H I	5	2094
Katu-AnDiem	ktv	sick/ill		kaʔaːj	k a ʔ aː j	ka7ay	K V H V J	K A H A J	5	2094
Kui(Sriwises1978)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Kui(Huffman1979)	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
Mankong	sss	sick/ill		ti̤ʔ	t i̤ ʔ	ti7	T V H	T I H	6	2095
Nge'	ngt	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Pacoh	pac	sick/ill		ʔaʔaj	ʔ a ʔ a j	7a7ay	H V H V J	H A H A J	5	2094
So-Khammouane	sss	sick/ill		ti̤c	t i̤ c	tiT	T V K	T I C	6	2095
So-SakonNakhon	sss	sick/ill		ti̤t	t i̤ t	tit	T V T	T I T	6	2095
Souei-Saravan	kdt	sick/ill		ʔiː	ʔ iː	7i	H V	H I	5	2094
TaOi	tto	sick/ill		ʔaj	ʔ a j	7ay	H V J	H A J	5	2094
Khasi	khi	sick/ill		sŋiew	s ŋ ie w	sNiew	S N V W	S N I W	9	2096
Khasi	khi	sick/ill		bapaŋ	b a p a ŋ	bapaN	P V P V N	P A P A N	10	2079
Pnar	pbv	sick/ill		kʤut̪	k ʤ u t̪	kjut	K K V T	K C Y T	11	2080
War-Lamin	aml	sick/ill		kʧeʊ	k ʧ eʊ	kCeu	K K V	K C E	11	2080
Khmer-Surin	kxm	sick/ill		ʨŋɯː	ʨ ŋ ɯː	CNu	K N V	C N I	4	2093
Khmer-Standard	khm	sick/ill		cʰɨː	cʰ ɨː	Th~3	K V	C I	4	2093
Idu	tyh	sick/ill		dîːlâːwsâŋ	dîː lâːw sâŋ	dilawsaN	T R S	T L S	12	2081
Khmu-Cuang	kjg	sick/ill		cuʔ	c u ʔ	Tu7	K V H	C Y H	13	2082
Khmu-Yuan	kjg	sick/ill		cúʔ	c ú ʔ	Tu7	K V H	C Y H	13	2082
Mal-T'in	mlf	sick/ill		cʰoʔ	cʰ o ʔ	Th~o7	K V H	C U H	13	2082
Mal-T'in	mlf	sick/ill		cʰi	cʰ i	Th~i	K V	C I	4	2093
Bugan	bbh	sick/ill		kɔ³¹	k ɔ	ko	K V	K U	16	2083
Mang	zng	sick/ill		ciː²	c iː	Ti	K V	C I	4	2093
Mon	mnw	sick/ill		jòa	j ò a	yoa	J V V	J U A	4	2093
Nyahkur	cbn	sick/ill		cʰɛ̀j	cʰ ɛ̀ j	Th~Ey	K V J	C E J	4	2093
Gorum	pcj	sick/ill		asu	a s u	asu	V S V	A S Y	13	2082
Kharia	khr	sick/ill		ˈkɔsu	ˈk ɔ s u	kosu	K V S V	K U S Y	13	2082
Santali	sat	sick/ill		rua	r ua	rua	R V	R Y	19	2084
Sora	srb	sick/ill		ʌsu	ʌ s u	osu	V S V	E S Y	13	2082
Car	caq	sick/ill		cək	c ə k	T3k	K V K	C E K	21	2085
Nancowri	ncb	sick/ill		cɔk	c ɔ k	Tok	K V K	C U K	21	2085
Nancowri	ncb	sick/ill		tu	t u	tu	T V	T Y	23	2086
Lawa(Ratanakul)	lcp	sick/ill		soʔ	s o ʔ	so7	S V H	S U H	13	2082
ManMet	mml	sick/ill		suʔ⁵³	s u ʔ	su7	S V H	S Y H	13	2082
ManMet	mml	sick/ill		kʰat⁵³	kʰ a t	kh~at	K V T	K A T	25	2087
Palaung-Dara'ang	pce	sick/ill		sɔ	s ɔ	so	S V	S U	13	2082
Palaung-Kalaw	pce	sick/ill		pɯarogɯa	pɯa ro gɯa	puarogua	P R K	P R K	26	2088
Palaung-Namhsan	pce	sick/ill		su	s u	su	S V	S Y	13	2082
Riang-Sak	ril	sick/ill		suʔ¹	s u ʔ	su7	S V H	S Y H	13	2082
Wa-Praok	prk	sick/ill		saɯʔ	s aɯ ʔ	sau7	S V H	S A H	13	2082
Karii	pkt	sick/ill		hɨː	h ɨː	h3	H V	H I	27	2089
Karii	pkt	sick/ill		phɲàːt	p h ɲ àː t	ph5at	P H N V T	P H N A T	28	2090
Ruc	scb	sick/ill		ʔó̰ːm	ʔ ó̰ː m	7om	H V M	H U M	29	2091
Vietnamese	vie	sick/ill		bệnh	b e n h	bnh	P V N H	P E N H	30	2092
Alak	alk	six		taraw	t a r a w	taraw	T V R V W	T A R A W	1	2097
Bahnar-Golar	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Kontum	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		drɔw	d r ɔ w	drow	T R V W	T R U W	1	2097
Brao	brb	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Cua	cua	six		kadrow	k a d r o w	kadrow	K V T R V W	K A T R U W	1	2097
Halang	hal	six		drədraw	d r ə d r a w	dr3draw	T R V T R V W	T R E T R A W	1	2097
Jeh	jeh	six		tədraw	t ə d r a w	t3draw	T V T R V W	T E T R A W	1	2097
Jru-Laven	lbo	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Mnong-Rölöm	mng	six		prɔː	p r ɔː	pro	P R V	P R U	1	2097
Nyaheun	nev	six		troː	t r oː	tro	T R V	T R U	1	2097
Rengao	ren	six		tədruː	t ə d r uː	t3dru	T V T R V	T E T R Y	1	2097
Sedang	sed	six		tədro̰w	t ə d r o̰ w	t3drow	T V T R V W	T E T R U W	1	2097
Sre	kpm	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Stieng	sti	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Bru-Talan	oog	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Bru-Ubon	bru	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
In	irr	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Katang	kgd	six		təpɨat	t ə p ɨa t	t3p3at	T V P V T	T E P I T	2	2098
Katu-AnDiem	ktv	six		sapat	s a p a t	sapat	S V P V T	S A P A T	2	2098
Kui(Sriwises1978)	kdt	six		təpàt	t ə p à t	t3pat	T V P V T	T E P A T	2	2098
Kui(Huffman1979)	kdt	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Mankong	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Nge'	ngt	six		tapʌat	t a p ʌa t	tapoat	T V P V T	T A P E T	2	2098
Pacoh	pac	six		tupat	t u p a t	tupat	T V P V T	T Y P A T	2	2098
So-Khammouane	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
So-SakonNakhon	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Souei-Saravan	kdt	six		təpʽat	t ə pʽ a t	t3pat	T V P V T	T E P A T	2	2098
TaOi	tto	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
