DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Oriya	ori	mother		bou	b ou	bou	P V	P U	mother:H	1086
Urdu	urd	mother		mɑ̃	m ɑ̃	ma	M V	M A	mother:A	1084
Marathi	mar	mother		ai:	ai:	ai	V	A	mother:F	1085
Old_Church_Slavonic	chu	mother		mɑti	m ɑ t i	mati	M V T V	M A T I	mother:A	1084
Serbo-Croatian	srp	mother		ˈmâːjka	ˈm âː j k a	mayka	M V J K V	M A J K A	mother:A	1084
Bulgarian	bul	mother		ˈmajkə	ˈm a j k ə	mayk3	M V J K V	M A J K E	mother:A	1084
Macedonian	mkd	mother		ˈmajka	ˈm a j k a	mayka	M V J K V	M A J K A	mother:A	1084
Russian	rus	mother		matʲ	m a tʲ	maty~	M V T	M A T	mother:A	1084
Polish	pol	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Belarusian	bel	mother		ˈmatsʲi	ˈm a t sʲ i	matsy~i	M V T S V	M A T S I	mother:A	1084
Ukrainian	ukr	mother		ˈmatɪ	ˈm a t ɪ	mati	M V T V	M A T I	mother:A	1084
Slovak	slk	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Czech	ces	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Sorbian_Upper	hsb	mother		matʃ	m a t ʃ	matS	M V T S	M A T S	mother:A	1084
Sorbian_Lower	dsb	mother		maɕ	m a ɕ	maS	M V S	M A S	mother:A	1084
Slovenian	slv	mother		ˈmǎːti	ˈm ǎː t i	mati	M V T V	M A T I	mother:A	1084
Old_Norse	non	mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Icelandic	isl	mother		ˈmouːðɪr	ˈm ouː ð ɪ r	mou8ir	M V T V R	M U D I R	mother:A	1084
Faroese	fao	mother		ˈmɔuːwɪɹ	ˈm ɔuː w ɪ ɹ	mouwir	M V W V R	M U W I R	mother:A	1084
Norwegian_Riksmal	nor	mother		muːɾ	m uː ɾ	mur	M V R	M Y R	mother:A	1084
Stavangersk		mother		muːʁ	m uː ʁ	muG	M V R	M Y R	mother:A	1084
Old_Swedish		mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Swedish	swe	mother		muːr	m uː r	mur	M V R	M Y R	mother:A	1084
Swedish	swe	mother		ˈmù:dər	ˈm uː d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
Elfdalian	qov	mother		ˈmʉ̀ːnɑ	ˈm ʉ̀ː n ɑ	m3na	M V N V	M Y N A	mother:A	1084
Danish	dan	mother		moɐ̯	m oɐ̯	moa	M V	M U	mother:A	1084
Danish_Fjolde		mother		muoɹ	m uo ɹ	muor	M V R	M Y R	mother:A	1084
Gutnish_Lau		mother		mour	m ou r	mour	M V R	M U R	mother:A	1084
English	eng	mother		mʌðə	m ʌ ð ə	mo83	M V T V	M E D E	mother:A	1084
Dutch	nld	mother		mudər	m u d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
German	deu	mother		mʊtɐ	m ʊ t ɐ	muta	M V T V	M Y T E	mother:A	1084
Latin	lat	mother		ˈmaːter	ˈm aː t e r	mater	M V T V R	M A T E R	mother:A	1084
Catalan	cat	mother		maɾə	m a ɾ ə	mar3	M V R V	M A R E	mother:A	1084
Portuguese	por	mother		mɐ̃i	m ɐ̃i	mai	M V	M E	mother:A	1084
Spanish	spa	mother		maðɾe	m a ð ɾ e	ma8re	M V T R V	M A D R E	mother:A	1084
French	fra	mother		mɛʀ	m ɛ ʀ	mEr	M V R	M E R	mother:A	1084
Italian	ita	mother		madre	m a d r e	madre	M V T R V	M A T R E	mother:A	1084
Old_Irish	sga	mother		ma:θərʹ	m a: θ ə rʹ	ma83r	M V T V R	M A D E R	mother:A	1084
Greek_Anc	grc	mountain		óros	ó r o s	oros	V R V S	U R U S	mountain:G	1095
Greek_Mod	ell	mountain		vuˈno̞	v u ˈn o̞	vuno	W V N V	B Y N U	mountain:L	1097
Ossetic_Iron	oss	mountain		χoχ	χ o χ	GoG	K V K	G U G	mountain:Q	1101
Ossetic_Digor	oss	mountain		χʷɐnχ	χʷ ɐ n χ	Gw~anG	K V N K	G E N G	mountain:Q	1101
Oriya	ori	mountain		pɔrbɔtɔ	p ɔ r b ɔ t ɔ	porboto	P V R P V T V	P U R P U T U	mountain:E	1093
Bihari	mai	mountain		pəhar	p ə h a r	p3har	P V H V R	P E H A R	mountain:M	1098
Urdu	urd	mountain		pəhɑɽ	p ə h ɑ ɽ	p3har	P V H V R	P E H A R	mountain:M	1098
Marathi	mar	mountain		pəɾwət	p ə ɾ w ə t	p3rw3t	P V R W V T	P E R W E T	mountain:E	1093
Old_Church_Slavonic	chu	mountain		gɔrɑ	g ɔ r ɑ	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		ˈɡɔ̌ra	ˈɡ ɔ̌ r a	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		plaˈnǐna	p l a ˈn ǐ n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Bulgarian	bul	mountain		pɫəniˈna	p ɫ ə n i ˈn a	pL3nina	P R V N V N V	P L E N I N A	mountain:O	1099
Macedonian	mkd	mountain		ˈplanina	ˈp l a n i n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Russian	rus	mountain		gɔra	g ɔ r a	gora	K V R V	K U R A	mountain:A	1087
Polish	pol	mountain		ˈɡura	ˈɡ u r a	gura	K V R V	K Y R A	mountain:A	1087
Belarusian	bel	mountain		ɣaˈra	ɣ a ˈr a	xara	K V R V	G A R A	mountain:A	1087
Ukrainian	ukr	mountain		ɦɔˈra	ɦ ɔ ˈr a	hora	H V R V	H U R A	mountain:A	1087
Slovak	slk	mountain		vr̩x	v r̩ x	vrx	W R K	B R G	mountain:Ae	1090
Slovak	slk	mountain		ˈkɔpɛts	ˈk ɔ p ɛ t s	kopEts	K V P V T S	K U P E T S	mountain:Af	1091
Czech	ces	mountain		ˈɦɔra	ˈɦ ɔ r a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Upper	hsb	mountain		ˈhɔʀa	ˈh ɔ ʀ a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Lower	dsb	mountain		ˈɡɘ̟ra	ˈɡ ɘ̟ r a	g3ra	K V R V	K E R A	mountain:A	1087
Slovenian	slv	mountain		ˈɡɔ̌ːra	ˈɡ ɔ̌ː r a	gora	K V R V	K U R A	mountain:A	1087
Old_Norse	non	mountain		berɡ	b e r ɡ	berg	P V R K	P E R K	mountain:B	1092
Old_Norse	non	mountain		fjalː	f j a lː	fyal	P J V R	B J A L	mountain:P	1100
Icelandic	isl	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Faroese	fao	mountain		b̥ɛɹɡ̊	b̥ ɛ ɹ ɡ̊	bErg	P V R K	P E R K	mountain:B	1092
Faroese	fao	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Norwegian_Riksmal	nor	mountain		bɛrɡ	b ɛ r ɡ	bErg	P V R K	P E R K	mountain:B	1092
Norwegian_Riksmal	nor	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Stavangersk		mountain		ˈfjɛdːl̩	ˈf j ɛ dː l̩	fyEdl	P J V T R	B J E T L	mountain:P	1100
Stavangersk		mountain		baʁɡ	b a ʁ ɡ	baGg	P V R K	P A R K	mountain:B	1092
Old_Swedish		mountain		fjælː	f j æ lː	fyEl	P J V R	B J E L	mountain:P	1100
Old_Swedish		mountain		bjærɣ	b j æ r ɣ	byErx	P J V R K	P J E R G	mountain:B	1092
Swedish	swe	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Swedish	swe	mountain		bærj	b æ r j	bEry	P V R J	P E R J	mountain:B	1092
Elfdalian	qov	mountain		bjærː	b j æ rː	byEr	P J V R	P J E R	mountain:B	1092
Danish	dan	mountain		ˈb̥jɛɐ̯ˀw	ˈb̥ j ɛɐ̯ˀ w	"byEa""w"	P J V W	P J E W	mountain:B	1092
Danish	dan	mountain		fjɛlˀ	f j ɛ lˀ	"fyEl"""	P J V R	B J E L	mountain:P	1100
Danish_Fjolde		mountain		ˈbjeɹəɹ	ˈb j e ɹ ə ɹ	byer3r	P J V R V R	P J E R E R	mountain:B	1092
Gutnish_Lau		mountain		bjɛrɡ	b j ɛ r ɡ	byErg	P J V R K	P J E R K	mountain:B	1092
English	eng	mountain		maʊntɪn	m aʊ n t ɪ n	mauntin	M V N T V N	M A N T I N	mountain:F	1094
Dutch	nld	mountain		bɛrχ	b ɛ r χ	bErG	P V R K	P E R G	mountain:B	1092
German	deu	mountain		bɛrk	b ɛ r k	bErk	P V R K	P E R K	mountain:B	1092
Latin	lat	mountain		moːns	m oː n s	mons	M V N S	M U N S	mountain:F	1094
Catalan	cat	mountain		mon	m o n	mon	M V N	M U N	mountain:F	1094
Portuguese	por	mountain		mõˈtɐɲɐ	m õ ˈt ɐ ɲ ɐ	mota5a	M V T V N V	M U T E N E	mountain:F	1094
Spanish	spa	mountain		montaɲa	m o n t a ɲ a	monta5a	M V N T V N V	M U N T A N A	mountain:F	1094
French	fra	mountain		mɔ̃taɲ	m ɔ̃ t a ɲ	mota5	M V T V N	M U T A N	mountain:F	1094
Italian	ita	mountain		montaɲɲa	m o n t a ɲɲ a	monta55a	M V N T V N V	M U N T A N A	mountain:F	1094
Old_Irish	sga	mountain		sʹlʹi:əβ	sʹ lʹ i:ə β	sli3b	S R V P	S L I B	mountain:H	1096
Old_Irish	sga	mountain		knok	k n o k	knok	K N V K	K N U K	mountain:Ab	1089
Old_Irish	sga	mountain		bʹenn	bʹ e nn	benn	P V N	P E N	mountain:Aa	1088
Greek_Anc	grc	near		eŋgýs	e ŋ g y s	eNgs	V N K V S	E N K Y S	near:S	1141
Greek_Mod	ell	near		ko̞ˈnda	k o̞ ˈn d a	konda	K V N T V	K U N T A	near:K	1136
Ossetic_Iron	oss	near		χɐštɐg	χ ɐ š t ɐ g	GaStag	K V S T V K	G E S T E K	near:X	1142
Ossetic_Digor	oss	near		χɐstɐg	χ ɐ s t ɐ g	Gastag	K V S T V K	G E S T E K	near:X	1142
Oriya	ori	near		nikɔʈɔku	n i k ɔ ʈ ɔ k u	nikotoku	N V K V T V K V	N I K U T U K Y	near:O	1138
Oriya	ori	near		ɔdurɔ	ɔ d u r ɔ	oduro	V T V R V	U T Y R U	near:N	1137
Bihari	mai	near		nəjdik	n ə j d i k	n3ydik	N V J T V K	N E J T I K	near:A	1130
Urdu	urd	near		qəɾib	q ə ɾ i b	q3rib	K V R V P	K E R I P	near:R	1140
Urdu	urd	near		nəzd̪ik	n ə z d̪ i k	n3zdik	N V S T V K	N E S T I K	near:A	1130
Old_Church_Slavonic	chu	near		blizʊ̆	b l i z ʊ̆	blizu	P R V S V	P L I S Y	near:G	1132
Serbo-Croatian	srp	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Bulgarian	bul	near		ˈblizku	ˈb l i z k u	blizku	P R V S K V	P L I S K Y	near:G	1132
Macedonian	mkd	near		ˈblizu	ˈb l i z u	blizu	P R V S V	P L I S Y	near:G	1132
Russian	rus	near		blʲizkɔ	b lʲ i z k ɔ	bly~izko	P R V S K V	P L I S K U	near:G	1132
Polish	pol	near		ˈbliskɔ	ˈb l i s k ɔ	blisko	P R V S K V	P L I S K U	near:G	1132
Belarusian	bel	near		ˈblʲizka	ˈb lʲ i z k a	bly~izka	P R V S K V	P L I S K A	near:G	1132
Ukrainian	ukr	near		ˈbɫɪzʲkɔ	ˈb ɫ ɪ zʲ k ɔ	bLizy~ko	P R V S K V	P L I S K U	near:G	1132
Slovak	slk	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Czech	ces	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Upper	hsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Lower	dsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Slovenian	slv	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Old_Norse	non	near		nɛr	n ɛ r	nEr	N V R	N E R	near:B	1131
Faroese	fao	near		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	near:B	1131
Norwegian_Riksmal	nor	near		næːɾ	n æː ɾ	nEr	N V R	N E R	near:B	1131
Stavangersk		near		næːʁ	n æː ʁ	nEG	N V R	N E R	near:B	1131
Old_Swedish		near		næːr	n æː r	nEr	N V R	N E R	near:B	1131
Swedish	swe	near		ˈnæ̀:ra	ˈn æ̀: r a	nEra	N V R V	N E R A	near:B	1131
Elfdalian	qov	near		nɛ̃ːr	n ɛ̃ː r	nEr	N V R	N E R	near:B	1131
Danish	dan	near		nɛˀɐ̯	n ɛˀɐ̯	"nE""a"	N V	N E	near:B	1131
Danish_Fjolde		near		neæɹ	n eæ ɹ	neEr	N V R	N E R	near:B	1131
Gutnish_Lau		near		nɛːr	n ɛː r	nEr	N V R	N E R	near:B	1131
English	eng	near		nɪə	n ɪə	ni3	N V	N I	near:B	1131
Dutch	nld	near		nabɛi	n a b ɛi	nabEi	N V P V	N A P E	near:B	1131
German	deu	near		na:ə	n a:ə	na3	N V	N A	near:B	1131
Latin	lat	near		ˈprope	ˈp r o p e	prope	P R V P V	P R U P E	near:H	1133
Catalan	cat	near		əpɾɔp	ə p ɾ ɔ p	3prop	V P R V P	E P R U P	near:H	1133
French	fra	near		pʀɛ	p ʀ ɛ	prE	P R V	P R E	near:I	1134
Italian	ita	near		vitʃino	v i t ʃ i n o	vitSino	W V T S V N V	B I T S I N U	near:J	1135
Old_Irish	sga	near		ogus	o g u s	ogus	V K V S	U K Y S	near:Q	1139
Greek_Anc	grc	neck		trákʰɛːlos	t r á kʰ ɛː l o s	trakh~Elos	T R V K V R V S	T R A K E L U S	neck:R	1154
Greek_Anc	grc	neck		au̯kʰɛ́n	au̯ kʰ ɛ́ n	aukh~En	V K V N	A K E N	neck:D	1145
Greek_Mod	ell	neck		le̞ˈmo̞s	l e̞ ˈm o̞ s	lemos	R V M V S	L E M U S	neck:I	1149
Ossetic_Iron	oss	neck		bɐržɐj	b ɐ r ž ɐ j	barSay	P V R S V J	P E R S E J	neck:E	1146
Ossetic_Digor	oss	neck		bɐrzɐj	b ɐ r z ɐ j	barzay	P V R S V J	P E R S E J	neck:E	1146
Bihari	mai	neck		gərdain	g ə r d ai n	g3rdain	K V R T V N	K E R T A N	neck:A	1143
Urdu	urd	neck		ɡəɾd̪ən	ɡ ə ɾ d̪ ə n	g3rd3n	K V R T V N	K E R T E N	neck:A	1143
Marathi	mar	neck		man	m a n	man	M V N	M A N	neck:U	1155
Old_Church_Slavonic	chu	neck		vɯja	v ɯ j a	vuya	W V J V	B I J A	neck:V	1156
Serbo-Croatian	srp	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	neck:H	1148
Macedonian	mkd	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Russian	rus	neck		ʂɛja	ʂ ɛ j a	SEya	S V J V	S E J A	neck:H	1148
Polish	pol	neck		ʂɘ̟ja	ʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Belarusian	bel	neck		ˈʂɨja	ˈʂ ɨ j a	S3ya	S V J V	S I J A	neck:H	1148
Ukrainian	ukr	neck		ˈʂɪja	ˈʂ ɪ j a	Siya	S V J V	S I J A	neck:H	1148
Slovak	slk	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Czech	ces	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Sorbian_Upper	hsb	neck		ˈʃija	ˈʃ i j a	Siya	S V J V	S I J A	neck:H	1148
Sorbian_Lower	dsb	neck		ˈʂɘ̟ja	ˈʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Slovenian	slv	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Old_Norse	non	neck		ɣnakːi	ɣ n a kː i	xnaki	K N V K V	G N A K I	neck:N	1151
Old_Norse	non	neck		ˈsviːri	ˈs v iː r i	sviri	S W V R V	S B I R I	neck:O	1152
Old_Norse	non	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Icelandic	isl	neck		ˈn̥aʰkːɪ	ˈn̥ aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Icelandic	isl	neck		ˈsviːrɪ	ˈs v iː r ɪ	sviri	S W V R V	S B I R I	neck:O	1152
Icelandic	isl	neck		hauls	h au l s	hauls	H V R S	H A L S	neck:B	1144
Faroese	fao	neck		ˈnaʰkːɪ	ˈn aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Faroese	fao	neck		ˈhɔlsʊɹ	ˈh ɔ l s ʊ ɹ	holsur	H V R S V R	H U L S Y R	neck:B	1144
Faroese	fao	neck		ˈsvʊiːɹɪ	ˈs v ʊiː ɹ ɪ	svuiri	S W V R V	S B Y R I	neck:O	1152
Norwegian_Riksmal	nor	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Norwegian_Riksmal	nor	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Old_Swedish		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Old_Swedish		neck		ˈnakːe	ˈn a kː e	nake	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Elfdalian	qov	neck		oːs	oː s	os	V S	U S	neck:B	1144
Danish	dan	neck		ˈnɑɡ̊ʰe	ˈn ɑ ɡ̊ʰ e	nagh~e	N V K V	N A K E	neck:N	1151
Danish	dan	neck		halˀs	h a lˀ s	"hal""s"	H V R S	H A L S	neck:B	1144
Danish_Fjolde		neck		naɡ	n a ɡ	nag	N V K	N A K	neck:N	1151
Danish_Fjolde		neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		ˈnakːɛ	ˈn a kː ɛ	nakE	N V K V	N A K E	neck:N	1151
English	eng	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		nakn̩	n a k n̩	nakn	N V K N	N A K N	neck:N	1151
Latin	lat	neck		ˈkolːum	ˈk o lː u m	kolum	K V R V M	K U L Y M	neck:B	1144
Catalan	cat	neck		kɔʎ	k ɔ ʎ	kol	K V R	K U L	neck:B	1144
Portuguese	por	neck		pɨʃˈkosu	p ɨ ʃ ˈk o s u	p3Skosu	P V S K V S V	P I S K U S Y	neck:F	1147
Spanish	spa	neck		kweʎo	k w e ʎ o	kwelo	K W V R V	K W E L U	neck:B	1144
French	fra	neck		ku	k u	ku	K V	K Y	neck:B	1144
Italian	ita	neck		kollo	k o ll o	kollo	K V R V	K U L U	neck:B	1144
Old_Irish	sga	neck		munʹe:l	m u nʹ e: l	munel	M V N V R	M Y N E L	neck:K	1150
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	nose		riː́s	r iː́ s	ris	R V S	R I S	nose:L	1169
Greek_Mod	ell	nose		miti	m i t i	miti	M V T V	M I T I	nose:G	1167
Ossetic_Iron	oss	nose		fynz	f y n z	finz	P V N S	B Y N S	nose:E	1165
Ossetic_Digor	oss	nose		fij	f i j	fiy	P V J	B I J	nose:E	1165
Oriya	ori	nose		nakɔ	n a k ɔ	nako	N V K V	N A K U	nose:B	1164
Bihari	mai	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Urdu	urd	nose		nɑk	n ɑ k	nak	N V K	N A K	nose:B	1164
Marathi	mar	nose		nak	n a k	nak	N V K	N A K	nose:B	1164
Old_Church_Slavonic	chu	nose		nɔsʊ̆	n ɔ s ʊ̆	nosu	N V S V	N U S Y	nose:B	1164
Serbo-Croatian	srp	nose		nɔ̂ːs	n ɔ̂ː s	nos	N V S	N U S	nose:B	1164
Bulgarian	bul	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Macedonian	mkd	nose		nos	n o s	nos	N V S	N U S	nose:B	1164
Russian	rus	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Polish	pol	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Belarusian	bel	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Ukrainian	ukr	nose		nʲis	nʲ i s	ny~is	N V S	N I S	nose:B	1164
Slovak	slk	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Czech	ces	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Sorbian_Upper	hsb	nose		nʊs	n ʊ s	nus	N V S	N Y S	nose:B	1164
Sorbian_Lower	dsb	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Slovenian	slv	nose		nôːs	n ôː s	nos	N V S	N U S	nose:B	1164
Old_Norse	non	nose		nef	n e f	nef	N V P	N E B	nose:K	1168
Old_Norse	non	nose		nɔs	n ɔ s	nos	N V S	N U S	nose:B	1164
Icelandic	isl	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Faroese	fao	nose		nøːs	n øː s	nes	N V S	N U S	nose:B	1164
Faroese	fao	nose		neːv	n eː v	nev	N V W	N E B	nose:K	1168
Norwegian_Riksmal	nor	nose		ˈnèːsə	ˈn èː s ə	nes3	N V S V	N E S E	nose:B	1164
Stavangersk		nose		ˈnɑ̀ːsə	ˈn ɑ̀ː s ə	nas3	N V S V	N A S E	nose:B	1164
Old_Swedish		nose		ˈnæːsa	ˈn æː s a	nEsa	N V S V	N E S A	nose:B	1164
Old_Swedish		nose		næːf	n æː f	nEf	N V P	N E B	nose:K	1168
Swedish	swe	nose		ˈnɛ̀ːsa	ˈn ɛ̀ː s a	nEsa	N V S V	N E S A	nose:B	1164
Elfdalian	qov	nose		nɛːv	n ɛː v	nEv	N V W	N E B	nose:K	1168
Danish	dan	nose		ˈnɛ:sə	ˈn ɛ: s ə	nEs3	N V S V	N E S E	nose:B	1164
Danish_Fjolde		nose		neːs	n eː s	nes	N V S	N E S	nose:B	1164
Gutnish_Lau		nose		ˈnɑːsar	ˈn ɑː s a r	nasar	N V S V R	N A S A R	nose:B	1164
English	eng	nose		nəʊz	n əʊ z	n3uz	N V S	N E S	nose:B	1164
Dutch	nld	nose		nøs	n ø s	nes	N V S	N U S	nose:B	1164
German	deu	nose		na:zə	n a: z ə	naz3	N V S V	N A S E	nose:B	1164
Latin	lat	nose		ˈnaːsus	ˈn aː s u s	nasus	N V S V S	N A S Y S	nose:B	1164
Catalan	cat	nose		nas	n a s	nas	N V S	N A S	nose:B	1164
Portuguese	por	nose		nɐˈɾiʃ	n ɐ ˈɾ i ʃ	nariS	N V R V S	N E R I S	nose:B	1164
Spanish	spa	nose		naɾiθ	n a ɾ i θ	nari8	N V R V T	N A R I D	nose:B	1164
