ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
16915	Halang	thick (object)	həbəːl	h ə b əː l	3823	Halang	thick (object)/1	405 1022 257 845 554	1244	hala1252
16916	Jeh	thick (object)	ba̤l	b a̤ l	3823	Jeh	thick (object)/1	257 998 554	1244	jehh1245
16919	Khaonh	thick (object)	bəl	b ə l	3823	Khaonh	thick (object)/1	257 1022 554	1244	cent1992
16920	Mel	thick (object)	bəl	b ə l	3823	Mel	thick (object)/1	257 1022 554	1244	cent1992
16921	MnongRlm	thick (object)	ʔɨt	ʔ ɨ t	3844	Mnong-Rölöm	thick (object)/5	409 983 120	1244	east2333
16923	Ramam	thick (object)	həpuoɺ / puoɺ	h ə p u o ɺ	3823	Ramam	thick (object)/1	405 1022 291 868 887 531	1244	roma1331
16924	Rengao	thick (object)	həbə̤l	h ə b ə̤ l	3823	Rengao	thick (object)/1	405 1022 257 1025 554	1244	reng1252
16926	Sedang	thick (object)	həbɔ	h ə b ɔ	3823	Sedang	thick (object)/1	405 1022 257 916	1244	seda1262
16927	Sre	thick (object)	mbəl	m b ə l	3823	Sre	thick (object)/1	241 257 1022 554	1244	koho1244
16928	Stieng	thick (object)	mbəl	m b ə l	3823	Stieng	thick (object)/1	241 257 1022 554	1244	bulo1242
16929	Tampuan	thick (object)	kapṳl	k a p ṳ l	3823	Tampuan	thick (object)/1	838 997 291 861 554	1244	1251
16917	JruLaven	thick (object)	kbəl	k b ə l	3823	Jru-Laven	thick (object)/1	838 257 1022 554	1244	lave1248
16918	Kasseng	thick (object)	ʔəbal	ʔ ə b a l	3823	Kasseng	thick (object)/1	409 1022 257 997 554	1244	kass1248
16906	Alak	thick (object)	cʻɨr	cʼ ɨ r	3843	Alak	thick (object)/4	579 983 153	1244	alak1253
16907	BahnarGolar	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Golar	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16908	BahnarKontum	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Kontum	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16909	BahnarPleiku	thick (object)	həɓəl	h ə ɓ ə l	3823	Bahnar-Pleiku	thick (object)/1	405 1022 229 1022 554	1244	bahn1262
16913	Chrau	thick (object)	vəl	v ə l	3823	Chrau	thick (object)/1	451 1022 554	1244	chra1242
16914	Cua	thick (object)	ʔahmʌl	ʔ a h m ʌ l	3823	Cua	thick (object)/1	409 997 405 241 960 554	1244	cuaa1241
16910	Brao	thick (object)	kəwɨw	k ə w ɨ w	3823	Brao	thick (object)/1	838 1022 462 983 462	1244	lave1249
16922	Nyaheun	thick (object)	guː	ɡ uː	3823	Nyaheun	thick (object)/1	831 860	1244	nyah1249
16912	Cheng	thick (object)	kavuː	k a v uː	3823	Cheng	thick (object)/1	838 997 451 860	1244	jeng1241
16911	Bunong	thick (object)	mpə̤ːl	m p ə̤ː l	3823	Bunong	thick (object)/1	241 291 1027 554	1244	cent1992
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
