ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
28886	Beijing	the tiger	lau²¹⁴₃₅xu²¹⁴	1201	老虎		老虎	961 962	846	l a u ²¹⁴ x u ²¹⁴	554 997 868 1155 778 868 1155	mand1415
28887	Jinan	the tiger	lɔ⁵⁵xu⁵⁵	1201	老虎		老虎	961 962	846	l ɔ ⁵⁵ x u ⁵⁵	554 916 1189 778 868 1189	mand1415
28888	Shenyang	the tiger	lau²¹³₃₅xu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ x u ²¹³	554 997 868 1154 778 868 1154	mand1415
28889	Xian	the tiger	lɑu⁵³₂₁xu⁰	1201	老虎		老虎	961 962	846	l ɑ u ⁵³ x u ⁰	554 952 868 1185 778 868 1171	mand1415
28890	Chengdu	the tiger	nau⁵³fu⁵³	1201	老虎		老虎	961 962	846	n a u ⁵³ f u ⁵³	107 997 868 1185 452 868 1185	mand1415
28891	Kunming	the tiger	lau⁵³xu⁵³	1201	老虎		老虎	961 962	846	l a u ⁵³ x u ⁵³	554 997 868 1185 778 868 1185	mand1415
28892	Hefei	the tiger	nɔ²⁴xu²⁴	1201	老虎		老虎	961 962	846	n ɔ ²⁴ x u ²⁴	107 916 1156 778 868 1156	mand1415
28893	Yangzhou	the tiger	lɔ⁴²xu⁴²	1201	老虎		老虎	961 962	846	l ɔ ⁴² x u ⁴²	554 916 1175 778 868 1175	mand1415
28894	Suzhou	the tiger	læ³¹₂₂həu⁴¹₄₄	1201	老虎		老虎	961 962	846	l æ ³¹ h ə u ⁴¹	554 1087 1162 405 1022 868 1177	wuch1236
28895	Wenzhou	the tiger	du¹¹mɜ³¹	1203	大貓		大貓	963 964	846	d u ¹¹ m ɜ ³¹	145 868 1169 241 1016 1162	wuch1236
28896	Changsha	the tiger	lau⁴¹fu⁴¹	1201	老虎		老虎	961 962	846	l a u ⁴¹ f u ⁴¹	554 997 868 1177 452 868 1177	xian1251
28897	Nanchang	the tiger	lau²¹³fu²¹³	1201	老虎		老虎	961 962	846	l a u ²¹³ f u ²¹³	554 997 868 1154 452 868 1154	gan1239
28898	Meixian	the tiger	lau³¹fu³¹	1201	老虎		老虎	961 962	846	l a u ³¹ f u ³¹	554 997 868 1162 452 868 1162	hak1236
28899	Guangzhou	the tiger	lou²³fu³⁵	1201	老虎		老虎	961 962	846	l o u ²³ f u ³⁵	554 887 868 1151 452 868 1165	yuec1235
28900	Yangjiang	the tiger	ta⁴⁵⁴tʃʰʊŋ⁴⁴³	1204	大蟲		大蟲	963 965	846	t a ⁴⁵⁴ tʃʰ ʊ ŋ ⁴⁴³	120 997 1182 661 904 801 1179	yuec1235
28901	Xiamen	the tiger	hɔ⁵¹	1202	虎		虎	962	846	h ɔ ⁵¹	405 916 1186	minn1241
28902	Chaozhou	the tiger	liəu³⁵₂₁hõũ⁵³	1201	老虎		老虎	961 962	846	l i ə u ³⁵ h õ ũ ∼ ⁵³	554 1076 1022 868 1165 405 883 866 1191 1185	min1241
28903	Fuzhou	the tiger	la⁵²u³¹	1201	老虎		老虎	961 962	846	l a ⁵² u ³¹	554 997 1184 868 1162	mind1253
28166	Beijing	the upper level (above)	ʂaŋ⁵¹tʰou⁰	948	上頭		上頭	726 727	1753	ʂ a ŋ ⁵¹ tʰ o u ⁰	705 997 801 1186 138 887 868 1171	mand1415
28167	Jinan	the upper level (above)	ʂaŋ²¹pɛr⁰	949	上邊兒		上邊	726 728	1753	ʂ a ŋ ²¹ p ɛ r ⁰	705 997 801 1152 291 1121 153 1171	mand1415
28168	Shenyang	the upper level (above)	saŋ⁴¹mian⁰	950	上面		上面	726 729	1753	s a ŋ ⁴¹ m i a n ⁰	89 997 801 1177 241 1076 997 107 1171	mand1415
28169	Xian	the upper level (above)	ʂɑŋ⁴⁵tʰou⁰	948	上頭		上頭	726 727	1753	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	705 952 801 1181 138 887 868 1171	mand1415
28170	Chengdu	the upper level (above)	kau⁴⁴tʰəu³¹	957	高頭		高頭	730 727	1753	k a u ⁴⁴ tʰ ə u ³¹	838 997 868 1178 138 1022 868 1162	mand1415
28171	Chengdu	the upper level (above)	saŋ¹³tʰəu³¹	948	上頭	[2]	上頭	726 727	1753	s a ŋ ¹³ tʰ ə u ³¹	89 997 801 1168 138 1022 868 1162	mand1415
28172	Kunming	the upper level (above)	ʂã¹³ʂəu⁵³	952	上首		上首	726 731	1753	ʂ ã ∼ ¹³ ʂ ə u ⁵³	705 1014 1191 1168 705 1022 868 1185	mand1415
28173	Hefei	the upper level (above)	kɐʔ⁴tʰɯ⁰	958	割 頭	[*]	割頭	732 727	1753	k ɐ ʔ ⁴ tʰ ɯ ⁰	838 986 409 1174 138 944 1171	mand1415
28174	Hefei	the upper level (above)	ʂɑ̃⁵³tʰɯ⁰	948	上頭	[2]	上頭	726 727	1753	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	705 951 1191 1185 138 944 1171	mand1415
28175	Yangzhou	the upper level (above)	kɔ³¹tʰɤɯ⁰	957	高頭		高頭	730 727	1753	k ɔ ³¹ tʰ ɤ ɯ ⁰	838 916 1162 138 947 944 1171	mand1415
28176	Yangzhou	the upper level (above)	saŋ⁵⁵tʰɤɯ⁰	948	上頭	[2]	上頭	726 727	1753	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	89 997 801 1189 138 947 944 1171	mand1415
28177	Suzhou	the upper level (above)	zɒŋ³¹₂₂dʏ²⁴₃₃	948	上頭		上頭	726 727	1753	z ɒ ŋ ³¹ d ʏ ²⁴	80 900 801 1162 145 1054 1156	wuch1236
28178	Wenzhou	the upper level (above)	ɦi¹¹mai¹¹	950	上面		上面	726 729	1753	ɦ i ¹¹ m a i ¹¹	401 1076 1169 241 997 1076 1169	wuch1236
28179	Changsha	the upper level (above)	san²¹təu⁰	948	上頭		上頭	726 727	1753	s a n ²¹ t ə u ⁰	89 997 107 1152 120 1022 868 1171	xian1251
28180	Nanchang	the upper level (above)	sɔŋ³¹tʰɛu²⁴	948	上頭		上頭	726 727	1753	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	89 916 801 1162 138 1121 868 1156	gan1239
28181	Nanchang	the upper level (above)	sɔŋ³¹tit⁵	953	! 上□	[2]	上A	726 733	1753	s ɔ ŋ ³¹ t i t ⁵	89 916 801 1162 120 1076 120 1183	gan1239
28182	Meixian	the upper level (above)	sɔŋ⁴²pɔi⁴²	954	上背	[*]	上背	726 734	1753	s ɔ ŋ ⁴² p ɔ i ⁴²	89 916 801 1175 291 916 1076 1175	hak1236
28183	Guangzhou	the upper level (above)	ʃœŋ²²pin²²	955	上便	[*]	上便	726 735	1753	ʃ œ ŋ ²² p i n ²²	683 1059 801 1150 291 1076 107 1150	yuec1235
28184	Yangjiang	the upper level (above)	ʃiɛŋ⁴⁵⁴kou³³	951	上高		上高	726 730	1753	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	683 1076 1121 801 1182 838 887 868 1161	yuec1235
28185	Xiamen	the upper level (above)	tiŋ⁵¹₅₅bin³³	960	頂面		頂面	736 729	1753	t i ŋ ⁵¹ b i n ³³	120 1076 801 1186 257 1076 107 1161	minn1241
28186	Xiamen	the upper level (above)	tiŋ⁵¹₅₅tʰau²⁴	959	頂頭	[2]	頂頭	736 727	1753	t i ŋ ⁵¹ tʰ a u ²⁴	120 1076 801 1186 138 997 868 1156	minn1241
28187	Chaozhou	the upper level (above)	teŋ⁵³₂₁₃põĩ⁵⁵	961	頂畔		頂畔	736 737	1753	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	120 1089 801 1185 291 883 1078 1191 1189	min1241
28188	Fuzhou	the upper level (above)	kɛ³¹leiŋ³¹	962	懸頂		懸頂	738 736	1753	k ɛ ³¹ l e i ŋ ³¹	838 1121 1162 554 1089 1076 801 1162	mind1253
26654	Beijing	the water (one mouth of water)	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	! 一□水		一口水	88 89 90	948	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	1076 1186 820 887 868 1155 705 868 1089 1076 1155	mand1415
26655	Jinan	the water (one mouth of water)	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	! 一□水		一口水	88 89 90	948	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	1076 1154 820 887 868 1189 705 868 1089 1076 1189	mand1415
26656	Shenyang	the water (one mouth of water)	i⁴¹kʰou²¹³₃₅suei²¹³	1115	! 一□水		一口水	88 89 90	948	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	1076 1177 820 887 868 1154 89 868 1089 1076 1154	mand1415
26657	Xian	the water (one mouth of water)	i²¹kʰou⁵³fei⁵³	1115	! 一□水		一口水	88 89 90	948	i ²¹ kʰ o u ⁵³ f e i ⁵³	1076 1152 820 887 868 1185 452 1089 1076 1185	mand1415
26658	Chengdu	the water (one mouth of water)	i³¹kʰəu⁵³suei⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	1076 1162 820 1022 868 1185 89 868 1089 1076 1185	mand1415
26659	Kunming	the water (one mouth of water)	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	1076 1162 820 1022 868 1185 705 868 1089 1185	mand1415
26660	Hefei	the water (one mouth of water)	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	1076 1022 409 1174 820 944 1156 705 868 1076 1156	mand1415
26661	Yangzhou	the water (one mouth of water)	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	1076 1022 409 1174 820 947 944 1175 89 868 1022 1076 1175	mand1415
26662	Suzhou	the water (one mouth of water)	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	! 一□水		一口水	88 89 90	948	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	1076 1110 409 1174 820 1054 1177 89 851 1177	wuch1236
26663	Wenzhou	the water (one mouth of water)	i²³kʰau⁴⁵sๅ⁴⁵	1115	! 一□水		一口水	88 89 90	948	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	1076 1151 820 997 868 1181 89 945 1181	wuch1236
26664	Changsha	the water (one mouth of water)	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	! 一□水		一口水	88 89 90	948	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	1076 1156 820 1022 868 1177 204 1047 1089 1076 1177	xian1251
26665	Nanchang	the water (one mouth of water)	it⁵kʰiɛu²¹³sui²¹³	1115	! 一□水		一口水	88 89 90	948	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	1076 120 1183 820 1076 1121 868 1154 89 868 1076 1154	gan1239
26666	Meixian	the water (one mouth of water)	jit²¹kʰɛu³¹sui³¹	1115	! 一□水		一口水	88 89 90	948	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	570 1076 120 1152 820 1121 868 1162 89 868 1076 1162	hak1236
26667	Guangzhou	the water (one mouth of water)	jɐt⁵tam²²ʃøy³⁵	1116	一啖水		一啖水	88 91 90	948	j ɐ t ⁵ t a m ²² ʃ ø y ³⁵	570 986 120 1183 120 997 241 1150 683 1052 1047 1165	yuec1235
26668	Yangjiang	the water (one mouth of water)	jɐt²⁴tam⁴⁵⁴ʃui²¹	1116	一啖水		一啖水	88 91 90	948	j ɐ t ²⁴ t a m ⁴⁵⁴ ʃ u i ²¹	570 986 120 1156 120 997 241 1182 683 868 1076 1152	yuec1235
26669	Xiamen	the water (one mouth of water)	tsit⁵₃₂tsʰui¹¹₅₁tsui⁵¹	1117	一咀水		一咀水	88 92 90	948	ts i t ⁵ tsʰ u i ¹¹ ts u i ⁵¹	15 1076 120 1183 13 868 1076 1169 15 868 1076 1186	minn1241
26670	Chaozhou	the water (one mouth of water)	tsek⁴₂₁tsʰui²¹³₅₃tsui⁵³₂₁	1117	一咀水		一咀水	88 92 90	948	ts e k ⁴ tsʰ u i ²¹³ ts u i ⁵³	15 1089 838 1174 13 868 1076 1154 15 868 1076 1185	min1241
26671	Fuzhou	the water (one mouth of water)	sɔ³¹zui²¹³tsui³¹	1117	一咀水		一咀水	88 92 90	948	s ɔ ³¹ z u i ²¹³ ts u i ³¹	89 916 1162 80 868 1076 1154 15 868 1076 1162	mind1253
27494	Beijing	the way (road)	tɕie⁵⁵tau⁵¹	617	街道		街道	384 385	667	tɕ i e ⁵⁵ t a u ⁵¹	200 1076 1089 1189 120 997 868 1186	mand1415
27495	Jinan	the way (road)	tɕiɛ²¹³tɔ²¹	617	街道		街道	384 385	667	tɕ i ɛ ²¹³ t ɔ ²¹	200 1076 1121 1154 120 916 1152	mand1415
27496	Shenyang	the way (road)	tɕie³³tau⁴¹	617	街道		街道	384 385	667	tɕ i e ³³ t a u ⁴¹	200 1076 1089 1161 120 997 868 1177	mand1415
27497	Xian	the way (road)	tɕie²¹tɑu⁴⁵	617	街道		街道	384 385	667	tɕ i e ²¹ t ɑ u ⁴⁵	200 1076 1089 1152 120 952 868 1181	mand1415
27498	Chengdu	the way (road)	kai⁴⁴tau¹³	617	街道		街道	384 385	667	k a i ⁴⁴ t a u ¹³	838 997 1076 1178 120 997 868 1168	mand1415
27499	Kunming	the way (road)	kɛ⁴⁴ɕĩ⁴⁴	618	街心		街心	384 386	667	k ɛ ⁴⁴ ɕ ĩ ∼ ⁴⁴	838 1121 1178 204 1078 1191 1178	mand1415
27500	Hefei	the way (road)	tɕiɛ²¹²	616	街		街	384	667	tɕ i ɛ ²¹²	200 1076 1121 1153	mand1415
27501	Yangzhou	the way (road)	kɛ³¹	616	街		街	384	667	k ɛ ³¹	838 1121 1162	mand1415
27502	Suzhou	the way (road)	kɒ⁴⁴	616	街		街	384	667	k ɒ ⁴⁴	838 900 1178	wuch1236
27503	Wenzhou	the way (road)	ka⁴⁴løy¹¹	619	街路		街路	384 387	667	k a ⁴⁴ l ø y ¹¹	838 997 1178 554 1052 1047 1169	wuch1236
27504	Changsha	the way (road)	kai³³san²¹	620	街上		街上	384 388	667	k a i ³³ s a n ²¹	838 997 1076 1161 89 997 107 1152	xian1251
27505	Nanchang	the way (road)	kai⁴²tʰau³¹	617	街道		街道	384 385	667	k a i ⁴² tʰ a u ³¹	838 997 1076 1175 138 997 868 1162	gan1239
27506	Meixian	the way (road)	kiai⁴⁴lu⁴²	619	街路		街路	384 387	667	k i a i ⁴⁴ l u ⁴²	838 1076 997 1076 1178 554 868 1175	hak1236
27507	Guangzhou	the way (road)	kai⁵³tou²²	617	街道		街道	384 385	667	k a i ⁵³ t o u ²²	838 997 1076 1185 120 887 868 1150	yuec1235
27508	Yangjiang	the way (road)	kai³³hɔŋ⁴⁵⁴	621	街巷		街巷	384 389	667	k a i ³³ h ɔ ŋ ⁴⁵⁴	838 997 1076 1161 405 916 801 1182	yuec1235
27509	Xiamen	the way (road)	kue⁵⁵₃₃lɔ³³	619	街路		街路	384 387	667	k u e ⁵⁵ l ɔ ³³	838 868 1089 1189 554 916 1161	minn1241
27510	Chaozhou	the way (road)	koi³³₂₃lou¹¹	619	街路		街路	384 387	667	k o i ³³ l o u ¹¹	838 887 1076 1161 554 887 868 1169	min1241
27511	Fuzhou	the way (road)	kɛ⁴⁴₅₂lɔ²⁴²	617	街道		街道	384 385	667	k ɛ ⁴⁴ l ɔ ²⁴²	838 1121 1178 554 916 1157	mind1253
27807	Beijing	the wind	fəŋ⁵⁵	746	風		風	516	960	f ə ŋ ⁵⁵	452 1022 801 1189	mand1415
27808	Jinan	the wind	fəŋ²¹³	746	風		風	516	960	f ə ŋ ²¹³	452 1022 801 1154	mand1415
27809	Shenyang	the wind	fəŋ³³	746	風		風	516	960	f ə ŋ ³³	452 1022 801 1161	mand1415
27810	Xian	the wind	fəŋ²¹	746	風		風	516	960	f ə ŋ ²¹	452 1022 801 1152	mand1415
27811	Chengdu	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27812	Kunming	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27813	Hefei	the wind	fəŋ²¹²	746	風		風	516	960	f ə ŋ ²¹²	452 1022 801 1153	mand1415
27814	Yangzhou	the wind	foŋ³¹	746	風		風	516	960	f o ŋ ³¹	452 887 801 1162	mand1415
27815	Suzhou	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	wuch1236
27816	Wenzhou	the wind	hoŋ⁴⁴	746	風		風	516	960	h o ŋ ⁴⁴	405 887 801 1178	wuch1236
27817	Changsha	the wind	xən³³	746	風		風	516	960	x ə n ³³	778 1022 107 1161	xian1251
27818	Nanchang	the wind	fuŋ⁴²	746	風		風	516	960	f u ŋ ⁴²	452 868 801 1175	gan1239
27819	Meixian	the wind	fuŋ⁴⁴	746	風		風	516	960	f u ŋ ⁴⁴	452 868 801 1178	hak1236
27820	Guangzhou	the wind	hʊŋ⁵³	746	風		風	516	960	h ʊ ŋ ⁵³	405 904 801 1185	yuec1235
27821	Yangjiang	the wind	hʊŋ³³	746	風		風	516	960	h ʊ ŋ ³³	405 904 801 1161	yuec1235
27822	Xiamen	the wind	hoŋ⁵⁵	746	風		風	516	960	h o ŋ ⁵⁵	405 887 801 1189	minn1241
27823	Chaozhou	the wind	huaŋ³³	746	風		風	516	960	h u a ŋ ³³	405 868 997 801 1161	min1241
27824	Fuzhou	the wind	xuŋ⁴⁴	746	風		風	516	960	x u ŋ ⁴⁴	778 868 801 1178	mind1253
27456	Beijing	the wood (material)	mu⁵¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁵¹ tʰ o u ⁰	241 868 1186 138 887 868 1171	mand1415
27457	Jinan	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27458	Shenyang	the wood (material)	mu⁴¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ⁴¹ tʰ o u ⁰	241 868 1177 138 887 868 1171	mand1415
27459	Xian	the wood (material)	mu²¹tʰou⁰	607	木頭		木頭	375 376	1803	m u ²¹ tʰ o u ⁰	241 868 1152 138 887 868 1171	mand1415
27460	Chengdu	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27461	Kunming	the wood (material)	mu³¹tʰəu³¹₄₄	607	木頭		木頭	375 376	1803	m u ³¹ tʰ ə u ³¹	241 868 1162 138 1022 868 1162	mand1415
27462	Hefei	the wood (material)	məʔ⁴tʰɯ⁰	607	木頭		木頭	375 376	1803	m ə ʔ ⁴ tʰ ɯ ⁰	241 1022 409 1174 138 944 1171	mand1415
27463	Yangzhou	the wood (material)	mɔʔ⁴tʰɤɯ⁰	607	木頭		木頭	375 376	1803	m ɔ ʔ ⁴ tʰ ɤ ɯ ⁰	241 916 409 1174 138 947 944 1171	mand1415
27464	Suzhou	the wood (material)	moʔ²³dʏ²⁴₂₁	607	木頭		木頭	375 376	1803	m o ʔ ²³ d ʏ ²⁴	241 887 409 1151 145 1054 1156	wuch1236
27465	Wenzhou	the wood (material)	mo²³diu³¹	607	木頭		木頭	375 376	1803	m o ²³ d i u ³¹	241 887 1151 145 1076 868 1162	wuch1236
27466	Changsha	the wood (material)	mo²⁴təu⁰	607	木頭		木頭	375 376	1803	m o ²⁴ t ə u ⁰	241 887 1156 120 1022 868 1171	xian1251
27467	Nanchang	the wood (material)	muk⁵tʰɛu²⁴	607	木頭		木頭	375 376	1803	m u k ⁵ tʰ ɛ u ²⁴	241 868 838 1183 138 1121 868 1156	gan1239
27468	Meixian	the wood (material)	muk²¹tʰɛu¹²	607	木頭		木頭	375 376	1803	m u k ²¹ tʰ ɛ u ¹²	241 868 838 1152 138 1121 868 1167	hak1236
27469	Guangzhou	the wood (material)	mʊk²	606	木		木	375	1803	m ʊ k ²	241 904 838 1149	yuec1235
27470	Yangjiang	the wood (material)	mʊk⁴⁵⁴tʰɐu⁴⁴³	607	木頭		木頭	375 376	1803	m ʊ k ⁴⁵⁴ tʰ ɐ u ⁴⁴³	241 904 838 1182 138 986 868 1179	yuec1235
27471	Xiamen	the wood (material)	tsʰa²⁴₃₃tʰau²⁴	609	柴頭		柴頭	377 376	1803	tsʰ a ²⁴ tʰ a u ²⁴	13 997 1156 138 997 868 1156	minn1241
27472	Chaozhou	the wood (material)	tsʰa⁵⁵	608	柴		柴	377	1803	tsʰ a ⁵⁵	13 997 1189	min1241
27473	Fuzhou	the wood (material)	tsʰia⁵²₃₁lau⁵²	609	柴頭		柴頭	377 376	1803	tsʰ i a ⁵² l a u ⁵²	13 1076 997 1184 554 997 868 1184	mind1253
28235	Guangzhou	there	kɔ³⁵ʃy³³	987	嗰處	[2]	嗰處	759 760	1937	k ɔ ³⁵ ʃ y ³³	838 916 1165 683 1047 1161	yuec1235
29731	Suzhou	there	kuɛ⁴⁴taʔ⁴₂₁	167	歸 搭	[*]	歸搭	1170 1171	1937	k u ɛ ⁴⁴ t a ʔ ⁴	838 868 1121 1178 120 997 409 1174	wuch1236
30054	Beijing	there	nar⁵¹	296	那兒		那	1326	1937	n a r ⁵¹	107 997 153 1186	mand1415
30055	Jinan	there	na²¹li⁰	297	那裏		那裏	1326 1327	1937	n a ²¹ l i ⁰	107 997 1152 554 1076 1171	mand1415
30056	Shenyang	there	na⁴¹	296	那		那	1326	1937	n a ⁴¹	107 997 1177	mand1415
30057	Xian	there	uo⁵³tɑr⁰	300	!  搭 兒	[*] maybe problemati, but looks quite similar compared to the suzhou form	I搭	1328 1171	1937	u o ⁵³ t ɑ r ⁰	868 887 1185 120 952 153 1171	mand1415
30058	Chengdu	there	nər⁴⁴	296	那兒		那	1326	1937	n ə r ⁴⁴	107 1022 153 1178	mand1415
30059	Kunming	there	nə¹³tiɛr⁵³	298	那點兒		那點	1326 1329	1937	n ə ¹³ t i ɛ r ⁵³	107 1022 1168 120 1076 1121 153 1185	mand1415
30060	Hefei	there	na⁵³kɐʔ⁴tsə⁰	299	那格 子	[*]	那格子	1326 1330 1331	1937	n a ⁵³ k ɐ ʔ ⁴ ts ə ⁰	107 997 1185 838 986 409 1174 15 1022 1171	mand1415
30061	Yangzhou	there	ləʔ⁴kʰuɛ⁰	302	!  塊		L塊	1332 1333	1937	l ə ʔ ⁴ kʰ u ɛ ⁰	554 1022 409 1174 820 868 1121 1171	mand1415
30062	Suzhou	there	uɛ⁴⁴taʔ⁴₂₁	300	!  搭	[2][*]	I搭	1328 1171	1937	u ɛ ⁴⁴ t a ʔ ⁴	868 1121 1178 120 997 409 1174	wuch1236
30063	Wenzhou	there	ba¹²ta⁴⁴	303	白 擔	[*]	白擔	1334 1335	1937	b a ¹² t a ⁴⁴	257 997 1167 120 997 1178	wuch1236
30064	Changsha	there	la⁵⁵li⁰	297	那裏		那裏	1326 1327	1937	l a ⁵⁵ l i ⁰	554 997 1189 554 1076 1171	xian1251
30065	Nanchang	there	hɛ²⁴li⁰	304	!  裏		H裏	1336 1327	1937	h ɛ ²⁴ l i ⁰	405 1121 1156 554 1076 1171	gan1239
30066	Meixian	there	kɛ⁴²ɛ⁰	305	!		EF	1337 1338	1937	k ɛ ⁴² ɛ ⁰	838 1121 1175 1121 1171	hak1236
30067	Meixian	there	kɛ⁴²lɛ³¹	306	!	[2]	EG	1337 1339	1937	k ɛ ⁴² l ɛ ³¹	838 1121 1175 554 1121 1162	hak1236
30068	Guangzhou	there	kɔ³⁵tou²²	986	嗰度	[*]	嗰度	759 1340	1937	k ɔ ³⁵ t o u ²²	838 916 1165 120 887 868 1150	yuec1235
30069	Yangjiang	there	nai²¹ʃi²⁴	308	乃 試	[*]	乃試	1341 1342	1937	n a i ²¹ ʃ i ²⁴	107 997 1076 1152 683 1076 1156	yuec1235
30070	Xiamen	there	hia²⁴	309	! □		J	1343	1937	h i a ²⁴	405 1076 997 1156	minn1241
30071	Xiamen	there	hit³²₅ui³³	310	!  位	[2]	K位	1344 1345	1937	h i t ³² u i ³³	405 1076 120 1159 868 1076 1161	minn1241
30072	Chaozhou	there	hɯ⁵³₂₄ko²¹³	311	許 塊	[*]	許塊	1346 1333	1937	h ɯ ⁵³ k o ²¹³	405 944 1185 838 887 1154	min1241
30073	Fuzhou	there	xuai⁵²nœ³¹	312	!		AB	1347 1348	1937	x u a i ⁵² n œ ³¹	778 868 997 1076 1184 107 1059 1162	mind1253
30074	Fuzhou	there	xu⁴⁴uai³¹	313	!	[2]	CD	1349 1350	1937	x u ⁴⁴ u a i ³¹	778 868 1178 868 997 1076 1162	mind1253
29985	Beijing	this	tʂə⁵¹kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ⁵¹ k ə ⁰	177 1022 1186 838 1022 1171	mand1415
29986	Jinan	this	tʂə²¹kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ²¹ k ə ⁰	177 1022 1152 838 1022 1171	mand1415
29987	Shenyang	this	tsə⁴¹kə⁰	248	這個		這個	1274 1275	1214	ts ə ⁴¹ k ə ⁰	15 1022 1177 838 1022 1171	mand1415
29988	Xian	this	tʂə⁵³kə⁰	248	這個		這個	1274 1275	1214	tʂ ə ⁵³ k ə ⁰	177 1022 1185 838 1022 1171	mand1415
29989	Chengdu	this	tse¹³ko¹³₄₄	248	這個		這個	1274 1275	1214	ts e ¹³ k o ¹³	15 1089 1168 838 887 1168	mand1415
29990	Kunming	this	tʂʅ¹³kə¹³	248	這個		這個	1274 1275	1214	tʂ ʅ ¹³ k ə ¹³	177 977 1168 838 1022 1168	mand1415
29991	Hefei	this	tʂʅ⁵³kʊ⁵³	248	這個		這個	1274 1275	1214	tʂ ʅ ⁵³ k ʊ ⁵³	177 977 1185 838 904 1185	mand1415
