ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26755	Jinan	the spider	ɕi⁵⁵tʂu²¹³tʂu⁰	371	蟢蛛蛛	[2]	蟢蛛蛛	148 144 144	843	ɕ i ⁵⁵ tʂ u ²¹³ tʂ u ⁰	204 1076 1189 177 868 1154 177 868 1171	mand1415
26756	Shenyang	the spider	lai⁴¹lai⁴¹tsu³³	373	癩癩蛛		癩癩蛛	149 149 144	843	l a i ⁴¹ l a i ⁴¹ ts u ³³	554 997 1076 1177 554 997 1076 1177 15 868 1161	mand1415
26757	Xian	the spider	pfu²¹pfu⁰	369	蛛蛛		蛛蛛	144 144	843	pf u ²¹ pf u ⁰	424 868 1152 424 868 1171	mand1415
26758	Chengdu	the spider	tse⁴⁴₃₁tsu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	ts e ⁴⁴ ts u ⁴⁴	15 1089 1178 15 868 1178	mand1415
26759	Kunming	the spider	tʂʅ⁴⁴tʂu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʂ ʅ ⁴⁴ tʂ u ⁴⁴	177 977 1178 177 868 1178	mand1415
26760	Hefei	the spider	tʂei²⁴tʂu²¹²	374	蜘蛛		蜘蛛	150 144	843	tʂ e i ²⁴ tʂ u ²¹²	177 1089 1076 1156 177 868 1153	mand1415
26761	Yangzhou	the spider	tsɿ³¹tsu³¹	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ³¹ ts u ³¹	15 945 1162 15 868 1162	mand1415
26762	Yangzhou	the spider	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	蟢蟢蛛子	[2]	蟢蟢蛛子	148 148 144 147	843	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	204 1076 1189 204 1076 1189 15 868 1162 15 1121 1171	mand1415
26763	Suzhou	the spider	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	結蜘		結蜘	151 150	843	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	15 1076 1110 409 1174 15 851 1178	wuch1236
26764	Wenzhou	the spider	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	絲網蛛蛛		絲網蛛蛛	152 153 144 144	843	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	89 945 1178 241 868 916 1156 15 945 1178 15 945 1171	wuch1236
26765	Changsha	the spider	tsɿ³³tɕy³³tsɿ⁰	375	蜘蛛子		蜘蛛子	150 144 147	843	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	15 945 1161 200 1047 1161 15 945 1171	xian1251
26766	Nanchang	the spider	tsɿ⁴²tɕy⁴²	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ⁴² tɕ y ⁴²	15 945 1175 200 1047 1175	gan1239
26767	Meixian	the spider	la¹²kʰia¹²	378	!		AB	154 155	843	l a ¹² kʰ i a ¹²	554 997 1167 820 1076 997 1167	hak1236
26768	Guangzhou	the spider	kʰɐm²¹lou²¹₃₅	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ²¹ l o u ²¹	820 986 241 1152 554 887 868 1152	yuec1235
26769	Yangjiang	the spider	kʰɐm⁴⁴³lou⁴⁴³	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	820 986 241 1179 554 887 868 1179	yuec1235
26770	Xiamen	the spider	ti⁵⁵₃₃tu⁵⁵	374	蜘蛛		蜘蛛	150 144	843	t i ⁵⁵ t u ⁵⁵	120 1076 1189 120 868 1189	minn1241
26771	Chaozhou	the spider	ti³³₂₃tu³³	374	蜘蛛		蜘蛛	150 144	843	t i ³³ t u ³³	120 1076 1161 120 868 1161	min1241
26772	Fuzhou	the spider	tʰi⁴⁴ly⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʰ i ⁴⁴ l y ⁴⁴	138 1076 1178 554 1047 1178	mind1253
27314	Beijing	the star	ɕiŋ⁵⁵	547	星〔星〕		星	307	1430	ɕ i ŋ ⁵⁵	204 1076 801 1189	mand1415
27315	Jinan	the star	ɕiŋ²¹³	547	星		星	307	1430	ɕ i ŋ ²¹³	204 1076 801 1154	mand1415
27316	Shenyang	the star	ɕiŋ³³	547	星〔星兒〕		星	307	1430	ɕ i ŋ ³³	204 1076 801 1161	mand1415
27317	Xian	the star	ɕiŋ²¹	547	星		星	307	1430	ɕ i ŋ ²¹	204 1076 801 1152	mand1415
27318	Chengdu	the star	ɕin⁴⁴ɕiər¹³	548	星宿兒		星宿	307 308	1430	ɕ i n ⁴⁴ ɕ i ə r ¹³	204 1076 107 1178 204 1076 1022 153 1168	mand1415
27319	Kunming	the star	ɕĩ⁴⁴ɕio¹³	548	星宿		星宿	307 308	1430	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	204 1078 1191 1178 204 1076 887 1168	mand1415
27320	Hefei	the star	ɕin²¹²	547	星		星	307	1430	ɕ i n ²¹²	204 1076 107 1153	mand1415
27321	Yangzhou	the star	ɕiŋ³¹	547	星		星	307	1430	ɕ i ŋ ³¹	204 1076 801 1162	mand1415
27322	Suzhou	the star	sin⁴⁴	547	星		星	307	1430	s i n ⁴⁴	89 1076 107 1178	wuch1236
27323	Wenzhou	the star	səŋ⁴⁴	547	星		星	307	1430	s ə ŋ ⁴⁴	89 1022 801 1178	wuch1236
27324	Changsha	the star	ɕin³³tsɿ⁰	549	星〔婆〕子		星子	307 309	1430	ɕ i n ³³ ts ɿ ⁰	204 1076 107 1161 15 945 1171	xian1251
27325	Nanchang	the star	ɕiaŋ⁴²tsɿ⁰	549	星子		星子	307 309	1430	ɕ i a ŋ ⁴² ts ɿ ⁰	204 1076 997 801 1175 15 945 1171	gan1239
27326	Meixian	the star	sɛn⁴⁴	547	星		星	307	1430	s ɛ n ⁴⁴	89 1121 107 1178	hak1236
27327	Guangzhou	the star	ʃɪŋ⁵³	547	星		星	307	1430	ʃ ɪ ŋ ⁵³	683 1110 801 1185	yuec1235
27328	Yangjiang	the star	tʰin³³ɬɪŋ³³	550	天星		天星	310 307	1430	tʰ i n ³³ ɬ ɪ ŋ ³³	138 1076 107 1161 540 1110 801 1161	yuec1235
27329	Xiamen	the star	tsʰi⁵⁵	547	星		星	307	1430	tsʰ i ⁵⁵	13 1076 1189	minn1241
27330	Chaozhou	the star	tsʰẽ³³	547	星		星	307	1430	tsʰ ẽ ∼ ³³	13 1090 1191 1161	min1241
27331	Fuzhou	the star	siŋ⁴⁴	547	星		星	307	1430	s i ŋ ⁴⁴	89 1076 801 1178	mind1253
27356	Beijing	the stick	kuai²¹⁴₂₁kuənr⁵¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹⁴ k u ə n r ⁵¹	838 868 997 1076 1155 838 868 1022 107 153 1186	mand1415
27357	Jinan	the stick	kuɛ⁵⁵kuẽ²¹	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵⁵ k u ẽ ∼ ²¹	838 868 1121 1189 838 868 1090 1191 1152	mand1415
27358	Shenyang	the stick	kuai²¹³₂₁kuənr⁴¹	566	拐棍兒		拐棍	326 327	1295	k u a i ²¹³ k u ə n r ⁴¹	838 868 997 1076 1154 838 868 1022 107 153 1177	mand1415
27359	Xian	the stick	kuæ⁵³kuẽr⁴⁵	566	拐棍兒		拐棍	326 327	1295	k u æ ⁵³ k u ẽ ∼ r ⁴⁵	838 868 1087 1185 838 868 1090 1191 153 1181	mand1415
27360	Chengdu	the stick	kuai⁵³kuər¹³	566	拐棍兒		拐棍	326 327	1295	k u a i ⁵³ k u ə r ¹³	838 868 997 1076 1185 838 868 1022 153 1168	mand1415
27361	Kunming	the stick	kuɛ⁵³kuə̃¹³	566	拐棍		拐棍	326 327	1295	k u ɛ ⁵³ k u ə̃ ∼ ¹³	838 868 1121 1185 838 868 1020 1191 1168	mand1415
27362	Hefei	the stick	kuɛ²⁴kun⁵³	566	拐棍		拐棍	326 327	1295	k u ɛ ²⁴ k u n ⁵³	838 868 1121 1156 838 868 107 1185	mand1415
27363	Yangzhou	the stick	kuɛ⁴²kuəŋ⁰	566	拐棍		拐棍	326 327	1295	k u ɛ ⁴² k u ə ŋ ⁰	838 868 1121 1175 838 868 1022 801 1171	mand1415
27364	Suzhou	the stick	kuɒ⁴¹zaŋ³¹₂₄	567	拐杖		拐杖	326 328	1295	k u ɒ ⁴¹ z a ŋ ³¹	838 868 900 1177 80 997 801 1162	wuch1236
27365	Suzhou	the stick	sɿ⁴⁴tiɪʔ⁴₂₁kʰɤʔ⁴₂₁	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t i ɪ ʔ ⁴ kʰ ɤ ʔ ⁴	89 945 1178 120 1076 1110 409 1174 820 947 409 1174	wuch1236
27366	Wenzhou	the stick	buɔ²⁴tsɿ⁴²	570	棒拄		棒拄	332 333	1295	b u ɔ ²⁴ ts ɿ ⁴²	257 868 916 1156 15 945 1175	wuch1236
27367	Wenzhou	the stick	sɿ⁴⁴tei²³kʰɛ²³	569	司 的 克	[2][*]	司的克	329 330 331	1295	s ɿ ⁴⁴ t e i ²³ kʰ ɛ ²³	89 945 1178 120 1089 1076 1151 820 1121 1151	wuch1236
27368	Changsha	the stick	kuai⁴¹kuən⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ⁴¹ k u ə n ⁵⁵	838 868 997 1076 1177 838 868 1022 107 1189	xian1251
27369	Nanchang	the stick	kuai²¹³kun⁵⁵	566	拐棍		拐棍	326 327	1295	k u a i ²¹³ k u n ⁵⁵	838 868 997 1076 1154 838 868 107 1189	gan1239
27370	Meixian	the stick	kat⁴ɛ³¹kun⁴²	571	!  棍		CD棍	334 335 327	1295	k a t ⁴ ɛ ³¹ k u n ⁴²	838 997 120 1174 1121 1162 838 868 107 1175	hak1236
27371	Guangzhou	the stick	kwɐi³⁵tʃœŋ²²₃₅	567	拐杖		拐杖	326 328	1295	k w ɐ i ³⁵ tʃ œ ŋ ²²	838 462 986 1076 1165 651 1059 801 1150	yuec1235
27372	Guangzhou	the stick	ʃi²²tɪk⁵	572	士 的	[2][*]	士的	336 330	1295	ʃ i ²² t ɪ k ⁵	683 1076 1150 120 1110 838 1183	yuec1235
27373	Yangjiang	the stick	ʃi⁴⁵⁴tɪk²⁴	572	士 的	[*]	士的	336 330	1295	ʃ i ⁴⁵⁴ t ɪ k ²⁴	683 1076 1182 120 1110 838 1156	yuec1235
27374	Xiamen	the stick	tɔŋ³³₁₁kat³²	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³³ k a t ³²	120 916 801 1161 838 997 120 1159	minn1241
27375	Chaozhou	the stick	tɔŋ³⁵₂₁kak²¹	573	洞 葛	[*]	洞葛	337 338	1295	t ɔ ŋ ³⁵ k a k ²¹	120 916 801 1165 838 997 838 1152	min1241
27376	Fuzhou	the stick	ky⁵²₃₁øyŋ²⁴²	574	!  □		AB	339 340	1295	k y ⁵² ø y ŋ ²⁴²	838 1047 1184 1052 1047 801 1157	mind1253
27377	Fuzhou	the stick	tuɔŋ²⁴²₃₁nuɔŋ²⁴²	568	杖杖	[2]	杖杖	328 328	1295	t u ɔ ŋ ²⁴² n u ɔ ŋ ²⁴²	120 868 916 801 1157 107 868 916 801 1157	mind1253
27652	Beijing	the tongue	ʂə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ³⁵ tʰ o u ⁰	705 1022 1165 138 887 868 1171	mand1415
27653	Jinan	the tongue	ʂə⁴²tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ⁴² tʰ o u ⁰	705 1022 1175 138 887 868 1171	mand1415
27654	Shenyang	the tongue	sə³⁵tʰou⁰	681	舌頭		舌頭	443 444	1205	s ə ³⁵ tʰ o u ⁰	89 1022 1165 138 887 868 1171	mand1415
27655	Xian	the tongue	ʂə²⁴tʰou⁰	681	舌頭		舌頭	443 444	1205	ʂ ə ²⁴ tʰ o u ⁰	705 1022 1156 138 887 868 1171	mand1415
27656	Chengdu	the tongue	se³¹tʰər³¹₄₄	681	舌頭兒		舌頭	443 444	1205	s e ³¹ tʰ ə r ³¹	89 1089 1162 138 1022 153 1162	mand1415
27657	Kunming	the tongue	ʂə³¹tʰəu³¹₄₄	681	舌頭		舌頭	443 444	1205	ʂ ə ³¹ tʰ ə u ³¹	705 1022 1162 138 1022 868 1162	mand1415
27658	Hefei	the tongue	ʂɐʔ⁴tʰɯ⁰	681	舌頭		舌頭	443 444	1205	ʂ ɐ ʔ ⁴ tʰ ɯ ⁰	705 986 409 1174 138 944 1171	mand1415
27659	Yangzhou	the tongue	ɕiəʔ⁴tʰɤɯ⁰	681	舌頭		舌頭	443 444	1205	ɕ i ə ʔ ⁴ tʰ ɤ ɯ ⁰	204 1076 1022 409 1174 138 947 944 1171	mand1415
27660	Suzhou	the tongue	zɤʔ²³dʏ²⁴₂₁	681	舌頭		舌頭	443 444	1205	z ɤ ʔ ²³ d ʏ ²⁴	80 947 409 1151 145 1054 1156	wuch1236
27661	Wenzhou	the tongue	kʰau⁴⁵ɦi¹²	684	! □舌		A舌	445 443	1205	kʰ a u ⁴⁵ ɦ i ¹²	820 997 868 1181 401 1076 1167	wuch1236
27662	Changsha	the tongue	sə²⁴tsɿ⁰	682	舌子		舌子	443 446	1205	s ə ²⁴ ts ɿ ⁰	89 1022 1156 15 945 1171	xian1251
27663	Nanchang	the tongue	sɛt⁵tʰɛu²⁴	681	舌頭		舌頭	443 444	1205	s ɛ t ⁵ tʰ ɛ u ²⁴	89 1121 120 1183 138 1121 868 1156	gan1239
27664	Meixian	the tongue	sat⁴ma¹²	683	舌麻	[*]	舌麻	443 447	1205	s a t ⁴ m a ¹²	89 997 120 1174 241 997 1167	hak1236
27665	Meixian	the tongue	li⁴²	685	脷	[2]	脷	448	1205	l i ⁴²	554 1076 1175	hak1236
27666	Guangzhou	the tongue	lei²²	685	脷		脷	448	1205	l e i ²²	554 1089 1076 1150	yuec1235
27667	Yangjiang	the tongue	lei⁴⁵⁴	685	脷		脷	448	1205	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
27668	Xiamen	the tongue	tsʰui¹¹₅₁tsiʔ⁵	686	咀舌		咀舌	449 443	1205	tsʰ u i ¹¹ ts i ʔ ⁵	13 868 1076 1169 15 1076 409 1183	minn1241
27669	Chaozhou	the tongue	tsiʔ⁴	680	舌		舌	443	1205	ts i ʔ ⁴	15 1076 409 1174	min1241
27670	Fuzhou	the tongue	tsʰui²¹³₄₄lieʔ⁴	686	咀舌		咀舌	449 443	1205	tsʰ u i ²¹³ l i e ʔ ⁴	13 868 1076 1154 554 1076 1089 409 1174	mind1253
26548	Beijing	the tree (one exemplar of a tree)	i⁵¹kʰə⁵⁵ʂu⁵¹	415	一棵樹		一棵樹	19 20 21	906	i ⁵¹ kʰ ə ⁵⁵ ʂ u ⁵¹	1076 1186 820 1022 1189 705 868 1186	mand1415
26549	Jinan	the tree (one exemplar of a tree)	i²¹³kʰə²¹³ʂu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹³ kʰ ə ²¹³ ʂ u ²¹	1076 1154 820 1022 1154 705 868 1152	mand1415
26550	Shenyang	the tree (one exemplar of a tree)	i⁴¹kʰə³³su⁴¹	415	一棵樹		一棵樹	19 20 21	906	i ⁴¹ kʰ ə ³³ s u ⁴¹	1076 1177 820 1022 1161 89 868 1177	mand1415
26551	Xian	the tree (one exemplar of a tree)	i²¹kʰuɔ⁵³fu²¹	415	一棵樹		一棵樹	19 20 21	906	i ²¹ kʰ u ɔ ⁵³ f u ²¹	1076 1152 820 868 916 1185 452 868 1152	mand1415
26552	Chengdu	the tree (one exemplar of a tree)	i³¹kən⁴⁴su¹³tsๅ⁵³	416	一根樹子		一根樹子	19 22 21 23	906	i ³¹ k ə n ⁴⁴ s u ¹³ ts ɿ ⁵³	1076 1162 838 1022 107 1178 89 868 1168 15 945 1185	mand1415
26553	Kunming	the tree (one exemplar of a tree)	i³¹₁₃kʰuo⁴⁴ʂu¹³	415	一棵樹		一棵樹	19 20 21	906	i ³¹ kʰ u o ⁴⁴ ʂ u ¹³	1076 1162 820 868 887 1178 705 868 1168	mand1415
26554	Hefei	the tree (one exemplar of a tree)	iəʔ⁴kʰʊ²¹²ʂu⁵³	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ ʊ ²¹² ʂ u ⁵³	1076 1022 409 1174 820 904 1153 705 868 1185	mand1415
26555	Yangzhou	the tree (one exemplar of a tree)	iəʔ⁴kʰo³¹su⁵⁵	415	一棵樹		一棵樹	19 20 21	906	i ə ʔ ⁴ kʰ o ³¹ s u ⁵⁵	1076 1022 409 1174 820 887 1162 89 868 1189	mand1415
26556	Suzhou	the tree (one exemplar of a tree)	iɪʔ⁴kʰəu⁴⁴zʮ³¹	415	一棵樹		一棵樹	19 20 21	906	i ɪ ʔ ⁴ kʰ ə u ⁴⁴ z ʮ ³¹	1076 1110 409 1174 820 1022 868 1178 80 851 1162	wuch1236
26557	Wenzhou	the tree (one exemplar of a tree)	i²³tsๅ⁴⁴zๅ¹¹	417	一株樹		一株樹	19 24 21	906	i ²³ ts ɿ ⁴⁴ z ɿ ¹¹	1076 1151 15 945 1178 80 945 1169	wuch1236
26558	Changsha	the tree (one exemplar of a tree)	i²⁴kʰo⁵⁵ɕy²¹	415	一棵樹		一棵樹	19 20 21	906	i ²⁴ kʰ o ⁵⁵ ɕ y ²¹	1076 1156 820 887 1189 204 1047 1152	xian1251
26559	Nanchang	the tree (one exemplar of a tree)	it⁵kʰuɔ⁴²ɕy³¹	415	一棵樹		一棵樹	19 20 21	906	i t ⁵ kʰ u ɔ ⁴² ɕ y ³¹	1076 120 1183 820 868 916 1175 204 1047 1162	gan1239
26560	Meixian	the tree (one exemplar of a tree)	jit²¹tʰɛu¹²su⁴²	418	一頭樹		一頭樹	19 25 21	906	j i t ²¹ tʰ ɛ u ¹² s u ⁴²	570 1076 120 1152 138 1121 868 1167 89 868 1175	hak1236
26561	Guangzhou	the tree (one exemplar of a tree)	jɐt⁵pʰɔ⁵³ʃy²²	420	一頗 樹	[*]	一頗樹	19 26 21	906	j ɐ t ⁵ pʰ ɔ ⁵³ ʃ y ²²	570 986 120 1183 264 916 1185 683 1047 1150	yuec1235
26710	Yangjiang	the tree (one exemplar of a tree)	jɐt²⁴tɐu³³ʃi⁴⁵⁴	414	一兜樹		一兜樹	19 125 21	906	j ɐ t ²⁴ t ɐ u ³³ ʃ i ⁴⁵⁴	570 986 120 1156 120 986 868 1161 683 1076 1182	yuec1235
27153	Xiamen	the tree (one exemplar of a tree)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰiu³³	419	一欉樹		一欉樹	19 257 21	906	ts i t ⁵ ts a ŋ ²⁴ tsʰ i u ³³	15 1076 120 1183 15 997 801 1156 13 1076 868 1161	minn1241
27154	Fuzhou	the tree (one exemplar of a tree)	sɔ³¹lau⁴⁴tsʰiu²⁴²	414	一兜樹		一兜樹	19 125 21	906	s ɔ ³¹ l a u ⁴⁴ tsʰ i u ²⁴²	89 916 1162 554 997 868 1178 13 1076 868 1157	mind1253
28982	Chaozhou	the tree (one exemplar of a tree)	tsek⁴₂₁tsaŋ⁵⁵₂₁₃tsʰiu¹¹	419	一欉樹		一欉樹	19 257 21	906	ts e k ⁴ ts a ŋ ⁵⁵ tsʰ i u ¹¹	15 1089 838 1174 15 997 801 1189 13 1076 868 1169	min1241
28166	Beijing	the upper level (above)	ʂaŋ⁵¹tʰou⁰	948	上頭		上頭	726 727	1753	ʂ a ŋ ⁵¹ tʰ o u ⁰	705 997 801 1186 138 887 868 1171	mand1415
28167	Jinan	the upper level (above)	ʂaŋ²¹pɛr⁰	949	上邊兒		上邊	726 728	1753	ʂ a ŋ ²¹ p ɛ r ⁰	705 997 801 1152 291 1121 153 1171	mand1415
28168	Shenyang	the upper level (above)	saŋ⁴¹mian⁰	950	上面		上面	726 729	1753	s a ŋ ⁴¹ m i a n ⁰	89 997 801 1177 241 1076 997 107 1171	mand1415
28169	Xian	the upper level (above)	ʂɑŋ⁴⁵tʰou⁰	948	上頭		上頭	726 727	1753	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	705 952 801 1181 138 887 868 1171	mand1415
28170	Chengdu	the upper level (above)	kau⁴⁴tʰəu³¹	957	高頭		高頭	730 727	1753	k a u ⁴⁴ tʰ ə u ³¹	838 997 868 1178 138 1022 868 1162	mand1415
28171	Chengdu	the upper level (above)	saŋ¹³tʰəu³¹	948	上頭	[2]	上頭	726 727	1753	s a ŋ ¹³ tʰ ə u ³¹	89 997 801 1168 138 1022 868 1162	mand1415
28172	Kunming	the upper level (above)	ʂã¹³ʂəu⁵³	952	上首		上首	726 731	1753	ʂ ã ∼ ¹³ ʂ ə u ⁵³	705 1014 1191 1168 705 1022 868 1185	mand1415
28173	Hefei	the upper level (above)	kɐʔ⁴tʰɯ⁰	958	割 頭	[*]	割頭	732 727	1753	k ɐ ʔ ⁴ tʰ ɯ ⁰	838 986 409 1174 138 944 1171	mand1415
28174	Hefei	the upper level (above)	ʂɑ̃⁵³tʰɯ⁰	948	上頭	[2]	上頭	726 727	1753	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	705 951 1191 1185 138 944 1171	mand1415
28175	Yangzhou	the upper level (above)	kɔ³¹tʰɤɯ⁰	957	高頭		高頭	730 727	1753	k ɔ ³¹ tʰ ɤ ɯ ⁰	838 916 1162 138 947 944 1171	mand1415
28176	Yangzhou	the upper level (above)	saŋ⁵⁵tʰɤɯ⁰	948	上頭	[2]	上頭	726 727	1753	s a ŋ ⁵⁵ tʰ ɤ ɯ ⁰	89 997 801 1189 138 947 944 1171	mand1415
28177	Suzhou	the upper level (above)	zɒŋ³¹₂₂dʏ²⁴₃₃	948	上頭		上頭	726 727	1753	z ɒ ŋ ³¹ d ʏ ²⁴	80 900 801 1162 145 1054 1156	wuch1236
28178	Wenzhou	the upper level (above)	ɦi¹¹mai¹¹	950	上面		上面	726 729	1753	ɦ i ¹¹ m a i ¹¹	401 1076 1169 241 997 1076 1169	wuch1236
28179	Changsha	the upper level (above)	san²¹təu⁰	948	上頭		上頭	726 727	1753	s a n ²¹ t ə u ⁰	89 997 107 1152 120 1022 868 1171	xian1251
28180	Nanchang	the upper level (above)	sɔŋ³¹tʰɛu²⁴	948	上頭		上頭	726 727	1753	s ɔ ŋ ³¹ tʰ ɛ u ²⁴	89 916 801 1162 138 1121 868 1156	gan1239
28181	Nanchang	the upper level (above)	sɔŋ³¹tit⁵	953	! 上□	[2]	上A	726 733	1753	s ɔ ŋ ³¹ t i t ⁵	89 916 801 1162 120 1076 120 1183	gan1239
28182	Meixian	the upper level (above)	sɔŋ⁴²pɔi⁴²	954	上背	[*]	上背	726 734	1753	s ɔ ŋ ⁴² p ɔ i ⁴²	89 916 801 1175 291 916 1076 1175	hak1236
28183	Guangzhou	the upper level (above)	ʃœŋ²²pin²²	955	上便	[*]	上便	726 735	1753	ʃ œ ŋ ²² p i n ²²	683 1059 801 1150 291 1076 107 1150	yuec1235
28184	Yangjiang	the upper level (above)	ʃiɛŋ⁴⁵⁴kou³³	951	上高		上高	726 730	1753	ʃ i ɛ ŋ ⁴⁵⁴ k o u ³³	683 1076 1121 801 1182 838 887 868 1161	yuec1235
28185	Xiamen	the upper level (above)	tiŋ⁵¹₅₅bin³³	960	頂面		頂面	736 729	1753	t i ŋ ⁵¹ b i n ³³	120 1076 801 1186 257 1076 107 1161	minn1241
28186	Xiamen	the upper level (above)	tiŋ⁵¹₅₅tʰau²⁴	959	頂頭	[2]	頂頭	736 727	1753	t i ŋ ⁵¹ tʰ a u ²⁴	120 1076 801 1186 138 997 868 1156	minn1241
28187	Chaozhou	the upper level (above)	teŋ⁵³₂₁₃põĩ⁵⁵	961	頂畔		頂畔	736 737	1753	t e ŋ ⁵³ p õ ĩ ∼ ⁵⁵	120 1089 801 1185 291 883 1078 1191 1189	min1241
28188	Fuzhou	the upper level (above)	kɛ³¹leiŋ³¹	962	懸頂		懸頂	738 736	1753	k ɛ ³¹ l e i ŋ ³¹	838 1121 1162 554 1089 1076 801 1162	mind1253
26654	Beijing	the water (one mouth of water)	i⁵¹kʰou²¹⁴₃₅ʂuei²¹⁴	1115	! 一□水		一口水	88 89 90	948	i ⁵¹ kʰ o u ²¹⁴ ʂ u e i ²¹⁴	1076 1186 820 887 868 1155 705 868 1089 1076 1155	mand1415
26655	Jinan	the water (one mouth of water)	i²¹³kʰou⁵⁵ʂuei⁵⁵	1115	! 一□水		一口水	88 89 90	948	i ²¹³ kʰ o u ⁵⁵ ʂ u e i ⁵⁵	1076 1154 820 887 868 1189 705 868 1089 1076 1189	mand1415
26656	Shenyang	the water (one mouth of water)	i⁴¹kʰou²¹³₃₅suei²¹³	1115	! 一□水		一口水	88 89 90	948	i ⁴¹ kʰ o u ²¹³ s u e i ²¹³	1076 1177 820 887 868 1154 89 868 1089 1076 1154	mand1415
26657	Xian	the water (one mouth of water)	i²¹kʰou⁵³fei⁵³	1115	! 一□水		一口水	88 89 90	948	i ²¹ kʰ o u ⁵³ f e i ⁵³	1076 1152 820 887 868 1185 452 1089 1076 1185	mand1415
26658	Chengdu	the water (one mouth of water)	i³¹kʰəu⁵³suei⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ s u e i ⁵³	1076 1162 820 1022 868 1185 89 868 1089 1076 1185	mand1415
26659	Kunming	the water (one mouth of water)	i³¹₁₃kʰəu⁵³ʂue⁵³	1115	! 一□水		一口水	88 89 90	948	i ³¹ kʰ ə u ⁵³ ʂ u e ⁵³	1076 1162 820 1022 868 1185 705 868 1089 1185	mand1415
26660	Hefei	the water (one mouth of water)	iəʔ⁴kʰɯ²⁴ʂui²⁴	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɯ ²⁴ ʂ u i ²⁴	1076 1022 409 1174 820 944 1156 705 868 1076 1156	mand1415
26661	Yangzhou	the water (one mouth of water)	iəʔ⁴kʰɤɯ⁴²suəi⁴²	1115	! 一□水		一口水	88 89 90	948	i ə ʔ ⁴ kʰ ɤ ɯ ⁴² s u ə i ⁴²	1076 1022 409 1174 820 947 944 1175 89 868 1022 1076 1175	mand1415
26662	Suzhou	the water (one mouth of water)	iɪʔ⁴kʰʏ⁴¹sʮ⁴¹	1115	! 一□水		一口水	88 89 90	948	i ɪ ʔ ⁴ kʰ ʏ ⁴¹ s ʮ ⁴¹	1076 1110 409 1174 820 1054 1177 89 851 1177	wuch1236
26663	Wenzhou	the water (one mouth of water)	i²³kʰau⁴⁵sๅ⁴⁵	1115	! 一□水		一口水	88 89 90	948	i ²³ kʰ a u ⁴⁵ s ɿ ⁴⁵	1076 1151 820 997 868 1181 89 945 1181	wuch1236
26664	Changsha	the water (one mouth of water)	i²⁴kʰəu⁴¹ɕyei⁴¹	1115	! 一□水		一口水	88 89 90	948	i ²⁴ kʰ ə u ⁴¹ ɕ y e i ⁴¹	1076 1156 820 1022 868 1177 204 1047 1089 1076 1177	xian1251
26665	Nanchang	the water (one mouth of water)	it⁵kʰiɛu²¹³sui²¹³	1115	! 一□水		一口水	88 89 90	948	i t ⁵ kʰ i ɛ u ²¹³ s u i ²¹³	1076 120 1183 820 1076 1121 868 1154 89 868 1076 1154	gan1239
26666	Meixian	the water (one mouth of water)	jit²¹kʰɛu³¹sui³¹	1115	! 一□水		一口水	88 89 90	948	j i t ²¹ kʰ ɛ u ³¹ s u i ³¹	570 1076 120 1152 820 1121 868 1162 89 868 1076 1162	hak1236
