ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2610	Standard_Italian	night	nˈɔtː+e	158	night	nˈɔtː-e {notte}	n ˈɔ tː + e	107 916 130 1192 1089	1233	ital1282
2611	Grosseto_Italian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	ital1282
2612	Neapolitan	night	nˈɔtː+ə	158	night	nˈɔtː-ə {notte}	n ˈɔ tː + ə	107 916 130 1192 1022	1233	neap1235
2613	Logudorese	night	nˈotː+e	158	night	nˈotː-e {notte}	n ˈo tː + e	107 887 130 1192 1089	1233	barb1262
2614	Campidanese	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	cagl1238
2615	Palermitan_Sicilian	night	nˈwɔtː+i	158	night	nˈwɔtː-i {nuotti}	n ˈw ˈɔ tː + i	107 462 916 130 1192 1076	1233	sici1248
2616	Messinese_Sicilian	night	nˈutː+i	158	night	nˈutː-i {nutti}	n ˈu tː + i	107 868 130 1192 1076	1233	mess1247
2617	Catanian_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2618	South-Eastern_Sicilian	night	nˈɔtː+i	158	night	nˈɔtː-i {notti}	n ˈɔ tː + i	107 916 130 1192 1076	1233	sici1248
2619	Central_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2620	North-Western_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2621	Minorcan_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2622	Castelló_de_la_Plana_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2623	Valencian_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2624	Manises_Catalan	night	nit	158	night	nit {nit}	n i t	107 1076 120	1233	stan1289
2625	Castilian_Spanish	night	nˈoč+e	158	night	nˈoč-e {noche}	n ˈo tʃ + e	107 887 651 1192 1089	1233	cast1244
2626	Provençal_Occitan	night	nɥe	158	night	nɥe {nue} ~ nˈiw-e {niue} ~ niw {niu}	n ɥ e	107 458 1089	1233	prov1235
2627	Megleno_Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	megl1237
2628	Istro_Romanian	nose	nɒs	159	nose	nɒs {nås}	n ɒ s	107 900 89	1221	istr1245
2629	Aromanian	nose	nˈar+e	160	nose	nˈar-e {náre}	n ˈa r + e	107 997 153 1192 1089	1221	arom1237
2630	Romanian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	roma1327
2631	Dalmatian	nose	nwos	159	nose	nwos {nuos}	n w o s	107 462 887 89	1221	dalm1243
2632	Friulian	nose	naːs	159	nose	naːs {nâs}	n aː s	107 1004 89	1221	friu1240
2633	Gardenese_Ladin	nose	nɛs	159	nose	nɛs {nés}	n ˈɛ s	107 1121 89	1221	gard1241
2634	Fassano_Ladin	nose	nɛs	159	nose	nɛs {nès}	n ˈɛ s	107 1121 89	1221	fass1244
2635	Rumantsch_Grischun	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	ruma1247
2636	Sursilvan_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surs1244
2637	Surmiran_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	surm1243
2638	Vallader_Romansh	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vall1248
2639	Lanzo_Torinese_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2640	Barbania_Piemontese	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	piem1238
2641	Carmagnola_Piemontese	nose	naz	159	nose	naz {nas}	n a z	107 997 80	1221	piem1238
2642	Vercellese_Piemontese	nose	nas	159	nose	nas	n a s	107 997 89	1221	piem1238
2643	Ravennate_Romagnol	nose	neaz	159	nose	nez {nêş}	n e a z	107 1089 997 80	1221	roma1328
2644	Ferrarese_Emiliano	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	emil1241
2645	Carpigiano_Emiliano	nose	nɛːz	159	nose	nɛːz {nêś}	n ˈɛː z	107 1117 80	1221	emil1241
2646	Reggiano_Emiliano	nose	nɛːs	159	nose	nɛːs {nês}	n ˈɛː s	107 1117 89	1221	emil1241
2647	Rapallo_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u	n ˈa z + u	107 997 80 1192 868	1221	ligu1248
2648	Genoese_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u {nasǒ}	n ˈa z + u	107 997 80 1192 868	1221	geno1240
2649	Stella_Ligurian	nose	nˈaːz+u	159	nose	nˈaːz-u {nāsu}	n ˈaː z + u	107 1004 80 1192 868	1221	ligu1248
2650	Venice_Venetian	nose	nˈaz+o	159	nose	nˈaz-o {nàso}	n ˈa z + o	107 997 80 1192 887	1221	vene1258
2651	Primiero_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2652	Bellunese_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2653	Standard_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2654	Grosseto_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2655	Neapolitan	nose	nˈas+ə	159	nose	nˈas-ə {naso}	n ˈa s + ə	107 997 89 1192 1022	1221	neap1235
2656	Logudorese	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	barb1262
2657	Campidanese	nose	nˈaz+u	159	nose	nˈaz-u {nasu}	n ˈa z + u	107 997 80 1192 868	1221	cagl1238
2658	Palermitan_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2659	Messinese_Sicilian	nose	nˈas+k+a	159	nose	nˈas-k-a {nasca}	n ˈa s + k + a	107 997 89 1192 838 1192 997	1221	mess1247
2660	Catanian_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2661	South-Eastern_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2662	Central_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2663	North-Western_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2664	Minorcan_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2665	Castelló_de_la_Plana_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2666	Valencian_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2667	Manises_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2668	Castilian_Spanish	nose	naɾˈiθ	160	nose	naɾˈiθ {nariz}	n a ɾ ˈi θ	107 997 66 1076 417	1221	cast1244
2669	Provençal_Occitan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	prov1235
2670	Megleno_Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	megl1237
2671	Istro_Romanian	not	nu	161	not	nu {nú}	n u	107 868	1240	istr1245
2672	Aromanian	not	nu	161	not	nu {nu}	n u	107 868	1240	arom1237
2673	Romanian	not	nu	161	not	nu {nu}	n u	107 868	1240	roma1327
2674	Dalmatian	not	noŋ	161	not	noŋ {noṅ} ~ no {no}	n o ŋ	107 887 801	1240	dalm1243
2675	Friulian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	friu1240
2676	Gardenese_Ladin	not	ne+nˈia	161	not	ne=nˈia {ne…nia}	n e + n ˈia	107 1089 1192 107 1138	1240	gard1241
2677	Fassano_Ladin	not	no	161	not	no {no}	n o	107 887	1240	fass1244
2678	Rumantsch_Grischun	not	beʨ	162	not	beɕ {betg}	b e tɕ	257 1089 200	1240	ruma1247
2679	Sursilvan_Romansh	not	buk	162	not	buk {buc} ~ bukə {buca}	b u k	257 868 838	1240	surs1244
2680	Surmiran_Romansh	not	beȶ	162	not	beȶ {betg}	b e tʲ	257 1089 115	1240	surm1243
2681	Vallader_Romansh	not	nu	161	not	nu {nu ~ nun}	n u	107 868	1240	vall1248
2682	Lanzo_Torinese_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2683	Barbania_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2684	Carmagnola_Piemontese	not	nɛŋ	161	not	nɛŋ {nen}	n ˈɛ ŋ	107 1121 801	1240	piem1238
2685	Vercellese_Piemontese	not	neːŋ	161	not	neːŋ	n eː ŋ	107 1091 801	1240	piem1238
2686	Ravennate_Romagnol	not	n	161	not	n {n'}	n	107	1240	roma1328
2687	Ferrarese_Emiliano	not	brˈiza	164	not	brˈiza {brìsa}	b r ˈi z a	257 153 1076 80 997	1240	emil1241
2688	Carpigiano_Emiliano	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	emil1241
2689	Reggiano_Emiliano	not	mˈia	163	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2690	Rapallo_Ligurian	not	nu	161	not	nu	n u	107 868	1240	ligu1248
2691	Genoese_Ligurian	not	nu	161	not	nu {nǒ}	n u	107 868	1240	geno1240
2692	Stella_Ligurian	not	nɛ	161	not	nɛ {nè} ~ nu {nù}	n ˈɛ	107 1121	1240	ligu1248
2693	Venice_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2694	Primiero_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2695	Bellunese_Venetian	not	no	161	not	no {no}	n o	107 887	1240	vene1258
2696	Standard_Italian	not	non	161	not	non {non}	n o n	107 887 107	1240	ital1282
2697	Grosseto_Italian	not	un	161	not	un {un}	u n	868 107	1240	ital1282
2698	Neapolitan	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	neap1235
2699	Logudorese	not	non	161	not	non {non}	n o n	107 887 107	1240	barb1262
2700	Campidanese	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	cagl1238
2701	Palermitan_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	sici1248
2702	Messinese_Sicilian	not	nɔ	161	not	nɔ {no}	n ˈɔ	107 916	1240	mess1247
2703	Catanian_Sicilian	not	nɔ	161	not	nɔ {no} ~ nun {nun}	n ˈɔ	107 916	1240	sici1248
2704	South-Eastern_Sicilian	not	nun	161	not	nun {nun}	n u n	107 868 107	1240	sici1248
2705	Central_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2706	North-Western_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2707	Minorcan_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2708	Castelló_de_la_Plana_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2709	Valencian_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2710	Manises_Catalan	not	no	161	not	no {no}	n o	107 887	1240	stan1289
2711	Castilian_Spanish	not	no	161	not	no {no}	n o	107 887	1240	cast1244
2712	Provençal_Occitan	not	nuŋ	161	not	nuŋ {noun} ~ nani {nàni}	n u ŋ	107 868 801	1240	prov1235
2713	Barbania_Piemontese	not	pa	-352	not	pa {pà}	p a	291 997	1240	piem1238
2714	Carmagnola_Piemontese	not	pa	-353	not	pa {pa}	p a	291 997	1240	piem1238
2715	Carpigiano_Emiliano	not	mˈia	164	not	mˈia {mia}	m ˈia	241 1138	1240	emil1241
2802	Megleno_Romanian	rain	plˈo̯aj+ə	168	rain	plˈo̯ay-ə {ploái̯ă}	p l ˈo̯a j + ə	291 554 932 570 1192 1022	658	megl1237
2803	Istro_Romanian	rain	plˈoj+e	168	rain	plˈoy-e {plóe}	p l ˈo j + e	291 554 887 570 1192 1089	658	istr1245
2804	Aromanian	rain	plˈo̯aj+e	168	rain	plˈo̯ay-e {ploáĭe}	p l ˈo̯a j + e	291 554 932 570 1192 1089	658	arom1237
2805	Romanian	rain	plˈovaj+e	168	rain	plˈoay-e {ploaie}	p l ˈo v a j + e	291 554 887 451 997 570 1192 1089	658	roma1327
2806	Dalmatian	rain	plovaj+a	168	rain	plovay-a {plovaja} ~ pluv {pluv}	p l o v a j + a	291 554 887 451 997 570 1192 997	658	dalm1243
2807	Friulian	rain	plˈɔj+e	168	rain	plˈɔy-e {ploie} ~ plˈɔ-e {ploe}	p l ˈɔ j + e	291 554 916 570 1192 1089	658	friu1240
2808	Gardenese_Ladin	rain	plˈwej+a	168	rain	plˈwey-a {plueia}	p l ˈw e j + a	291 554 462 1089 570 1192 997	658	gard1241
2809	Fassano_Ladin	rain	pˈjevj+a	168	rain	pˈyevy-a {piẹvia}	p ˈj e v j + a	291 570 1089 451 570 1192 997	658	fass1244
2810	Rumantsch_Grischun	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	ruma1247
2811	Sursilvan_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surs1244
2812	Surmiran_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surm1243
2813	Vallader_Romansh	rain	plˈövʤ+ə	168	rain	plˈövǯ-ə {plövgia}	p l ˈœ v dʒ + ə	291 554 1059 451 655 1192 1022	658	vall1248
2814	Lanzo_Torinese_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2815	Barbania_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2816	Carmagnola_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2817	Vercellese_Piemontese	rain	pˈjɔv+a	168	rain	pˈyɔv-a	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	piem1238
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
2889	Istro_Romanian	road	kˈɒl+e	174	road	kˈɒl-e {cåle}	k ˈɒ l + e	838 900 554 1192 1089	667	istr1245
2890	Aromanian	road	kˈal+e	174	road	kˈal-e {cále}	k ˈa l + e	838 997 554 1192 1089	667	arom1237
2891	Romanian	road	drum	-356	road	drum {drum}	d r u m	145 153 868 241	667	roma1327
2892	Dalmatian	road	kal	-357	road	kal {kal}	k a l	838 997 554	667	dalm1243
2893	Friulian	road	strˈad+e	175	road	strˈad-e {strade}	s t r ˈa d + e	89 120 153 997 145 1192 1089	667	friu1240
2894	Gardenese_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {streda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	gard1241
2895	Fassano_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {strèda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	fass1244
2896	Rumantsch_Grischun	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	ruma1247
2897	Sursilvan_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	surs1244
2898	Surmiran_Romansh	road	vˈej+ə	176	road	vˈey-ə {veia}	v ˈe j + ə	451 1089 570 1192 1022	667	surm1243
2899	Vallader_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	vall1248
2900	Lanzo_Torinese_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2901	Barbania_Piemontese	road	stra	175	road	stra {strà}	s t r a	89 120 153 997	667	piem1238
2902	Carmagnola_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2903	Vercellese_Piemontese	road	stra	175	road	stra	s t r a	89 120 153 997	667	piem1238
2904	Ravennate_Romagnol	road	strea	175	road	stre {strê}	s t r e a	89 120 153 1089 997	667	roma1328
2905	Ferrarese_Emiliano	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	emil1241
2906	Carpigiano_Emiliano	road	strˈɛd+a	175	road	strˈɛd-a {streda}	s t r ˈɛ d + a	89 120 153 1121 145 1192 997	667	emil1241
2907	Reggiano_Emiliano	road	strˈɛːd+a	175	road	strˈɛːd-a {strêda}	s t r ˈɛː d + a	89 120 153 1117 145 1192 997	667	emil1241
2908	Rapallo_Ligurian	road	strˈadː+a	175	road	strˈadː-a	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	ligu1248
2909	Genoese_Ligurian	road	strˈadː+a	175	road	strˈadː-a {stradda}	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	geno1240
2910	Stella_Ligurian	road	štrɔ	175	road	štrɔ {strò}	š t r ˈɔ	70 120 153 916	667	ligu1248
2911	Venice_Venetian	road	strˈad+a	175	road	strˈad-a {stràda}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	vene1258
2912	Primiero_Venetian	road	strˈað+a	175	road	strˈað-a {strađa}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2913	Bellunese_Venetian	road	strˈað+a	175	road	strˈað-a {strada}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2914	Standard_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2915	Grosseto_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2916	Neapolitan	road	stˈrat+ə	175	road	stˈrat-ə {strata}	s t ˈr a t + ə	89 120 153 997 120 1192 1022	667	neap1235
2917	Logudorese	road	istrˈad+a	175	road	istrˈad-a {istrada}	i s t r ˈa d + a	1076 89 120 153 997 145 1192 997	667	barb1262
2918	Campidanese	road	arːˈuɣ+a	177	road	arːˈuɣ-a {arruga}	a rː ˈu ɣ + a	997 162 868 780 1192 997	667	cagl1238
2919	Palermitan_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2920	Messinese_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	mess1247
2921	Catanian_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2922	South-Eastern_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
2931	Megleno_Romanian	root	kˈorin	-366	root	kˈorin {córin}	k ˈo r i n	838 887 153 1076 107	670	megl1237
2932	Istro_Romanian	root	kˈoren	-367	root	kˈoren {córen}	k ˈo r e n	838 887 153 1089 107	670	istr1245
2933	Aromanian	root	arədəʦ+ˈin+ə	178	root	arədəc-ˈin-ə {arădăţínă}	a r ə d ə ts + ˈi n + ə	997 153 1022 145 1022 15 1192 1076 107 1192 1022	670	arom1237
2934	Romanian	root	rədəčˈin+ə	178	root	rədəčˈin-ə {rădăcină}	r ə d ə tʃ ˈi n + ə	153 1022 145 1022 651 1076 107 1192 1022	670	roma1327
2935	Dalmatian	root	radˈajk+a	178	root	radˈayk-a {radaka}	r a d ˈa j k + a	153 997 145 997 570 838 1192 997	670	dalm1243
2936	Friulian	root	lidrˈiːs	178	root	lidrˈiːs {lidrîs}	l i d r ˈiː s	554 1076 145 153 1068 89	670	friu1240
2937	Gardenese_Ladin	root	ravˈiz+a	178	root	ravˈiz-a {ravisa}	r a v ˈi z + a	153 997 451 1076 80 1192 997	670	gard1241
2938	Fassano_Ladin	root	rejš	178	root	reyš {rẹisc}	r e j š	153 1089 570 70	670	fass1244
2939	Rumantsch_Grischun	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	ruma1247
2940	Sursilvan_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	surs1244
2941	Surmiran_Romansh	root	rɛjš	178	root	rɛyš {reisch}	r ˈɛ j š	153 1121 570 70	670	surm1243
2942	Vallader_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	vall1248
2943	Lanzo_Torinese_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2944	Barbania_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2945	Carmagnola_Piemontese	root	rɛjz	178	root	rɛyz {rèis}	r ˈɛ j z	153 1121 570 80	670	piem1238
2946	Vercellese_Piemontese	root	radˈiːs	178	root	radˈiːs	r a d ˈiː s	153 997 145 1068 89	670	piem1238
2947	Ravennate_Romagnol	root	radˈiz+a	178	root	radˈiz-a {radìşa}	r a d ˈi z + a	153 997 145 1076 80 1192 997	670	roma1328
2948	Ferrarese_Emiliano	root	rad+ˈis	178	root	rad-ˈis {radìs}	r a d + ˈi s	153 997 145 1192 1076 89	670	emil1241
2949	Carpigiano_Emiliano	root	raiːz	178	root	raiːz {raîś}	r a iː z	153 997 1068 80	670	emil1241
2950	Reggiano_Emiliano	root	jarˈiːs+a	178	root	yarˈiːs-a {jarîsa} ~ raˈiːz-a {raîša}	j a r ˈiː s + a	570 997 153 1068 89 1192 997	670	emil1241
