ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15758	MnongRlm	soft (touch)	dhuːm	dʰ uː m	3585	Mnong-Rölöm	soft (touch)/12	126 860 241	1856	east2333
15742	Alak	soft (touch)	ʔatʻan	ʔ a tʼ a n	3615	Alak	soft (touch)/4	409 997 60 997 107	1856	alak1253
15743	BahnarGolar	soft (touch)	rəhiak	r ə h i a k	3622	Bahnar-Golar	soft (touch)/5	153 1022 405 1076 997 838	1856	bahn1262
15744	BahnarGolar	soft (touch)	rəmən / həmuən	r ə m ə n	3623	Bahnar-Golar	soft (touch)/6	153 1022 241 1022 107	1856	bahn1262
15746	BahnarPleiku	soft (touch)	rəmwan	r ə m w a n	3623	Bahnar-Pleiku	soft (touch)/6	153 1022 241 462 997 107	1856	bahn1262
15747	Brao	soft (touch)	dɑn	d ɑ n	3624	Brao	soft (touch)/7	145 952 107	1856	lave1249
15750	Chrau	soft (touch)	puːh	p uː h	3625	Chrau	soft (touch)/8	291 860 405	1856	chra1242
15751	Cua	soft (touch)	lɨːl	l ɨː l	3626	Cua	soft (touch)/9	554 976 554	1856	cuaa1241
15752	Halang	soft (touch)	miər	m i ə r	3583	Halang	soft (touch)/10	241 1076 1022 153	1856	hala1252
15753	Jeh	soft (touch)	rəmuan	r ə m u a n	3623	Jeh	soft (touch)/6	153 1022 241 868 997 107	1856	jehh1245
15754	JruLaven	soft (touch)	ʔdan	ʔ d a n	3624	Jru-Laven	soft (touch)/7	409 145 997 107	1856	lave1248
15755	Kasseng	soft (touch)	ʔəbaːt	ʔ ə b aː t	3584	Kasseng	soft (touch)/11	409 1022 257 1004 120	1856	kass1248
15759	MnongRlm	soft (touch)	ban	b a n	3586	Mnong-Rölöm	soft (touch)/13	257 997 107	1856	east2333
15760	Nyaheun	soft (touch)	luac	l u a c	3587	Nyaheun	soft (touch)/14	554 868 997 606	1856	nyah1249
15762	Rengao	soft (touch)	rəmwan / rəmwə̤n	r ə m w a n	3623	Rengao	soft (touch)/6	153 1022 241 462 997 107	1856	reng1252
15763	Sapuan	soft (touch)	den	d e n	3624	Sapuan	soft (touch)/7	145 1089 107	1856	sapu1248
15764	Sedang	soft (touch)	rəbɛ̰n	r ə b ɛ̰ n	3586	Sedang	soft (touch)/13	153 1022 257 1124 107	1856	seda1262
15765	Sre	soft (touch)	ləbən	l ə b ə n	3586	Sre	soft (touch)/13	554 1022 257 1022 107	1856	koho1244
15766	Stieng	soft (touch)	rban	r b a n	3586	Stieng	soft (touch)/13	153 257 997 107	1856	bulo1242
15767	Tampuan	soft (touch)	lapa̤t	l a p a̤ t	3584	Tampuan	soft (touch)/11	554 997 291 998 120	1856	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
16538	Brao	sweet	ŋaːm	ŋ aː m	3793	Brao	sweet/5	801 1004 241	717	lave1249
16547	Khaonh	sweet	ɲəɲoːt	ɲ ə ɲ oː t	3794	Khaonh	sweet/6	595 1022 595 880 120	717	cent1992
16548	Mel	sweet	ᵊɲoːt	ə ɲ oː t	3794	Mel	sweet/6	1022 595 880 120	717	cent1992
16549	MnongRlm	sweet	ŋoːt	ŋ oː t	3794	Mnong-Rölöm	sweet/6	801 880 120	717	east2333
16550	Nyaheun	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Nyaheun	sweet/5	409 801 1004 241	717	nyah1249
16551	Ramam	sweet	ŋaːm	ŋ aː m	3793	Ramam	sweet/5	801 1004 241	717	roma1331
16552	Rengao	sweet	ŋaːm	ŋ aː m	3793	Rengao	sweet/5	801 1004 241	717	reng1252
16553	Sapuan	sweet	ŋaːm	ŋ aː m	3793	Sapuan	sweet/5	801 1004 241	717	sapu1248
16554	Sedang	sweet	ŋɛ̰əm	ŋ ɛ̰ ə m	3793	Sedang	sweet/5	801 1124 1022 241	717	seda1262
16555	Sre	sweet	ləŋam	l ə ŋ a m	3793	Sre	sweet/5	554 1022 801 997 241	717	koho1244
16556	Stieng	sweet	ləŋoːt	l ə ŋ oː t	3794	Stieng	sweet/6	554 1022 801 880 120	717	bulo1242
16541	Chrau	sweet	laɲoːt	l a ɲ oː t	3794	Chrau	sweet/6	554 997 595 880 120	717	chra1242
16543	Halang	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Halang	sweet/5	409 801 1004 241	717	hala1252
16546	Kasseng	sweet	ŋaːm	ŋ aː m	3793	Kasseng	sweet/5	801 1004 241	717	kass1248
16534	Alak	sweet	ŋaːm	ŋ aː m	3793	Alak	sweet/5	801 1004 241	717	alak1253
16535	BahnarGolar	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Golar	sweet/5	801 1004 241	717	bahn1262
16536	BahnarKontum	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Kontum	sweet/5	801 1004 241	717	bahn1262
16537	BahnarPleiku	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Bahnar-Pleiku	sweet/5	409 801 1004 241	717	bahn1262
16542	Cua	sweet	ŋɨːm	ŋ ɨː m	3793	Cua	sweet/5	801 976 241	717	cuaa1241
16544	Jeh	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Jeh	sweet/5	409 801 1004 241	717	jehh1245
16545	JruLaven	sweet	ʔŋəːm	ʔ ŋ əː m	3793	Jru-Laven	sweet/5	409 801 845 241	717	lave1248
16675	MnongRlm	tail	tieŋ	t i e ŋ	3806	Mnong-Rölöm	tail/3	120 1076 1089 801	1220	east2333
16677	Ramam	tail	taiŋ	t a i ŋ	3806	Ramam	tail/3	120 997 1076 801	1220	roma1331
16678	Rengao	tail	tiːŋ	t iː ŋ	3806	Rengao	tail/3	120 1068 801	1220	reng1252
16680	Sedang	tail	tḭŋ	t ḭ ŋ	3806	Sedang	tail/3	120 1079 801	1220	seda1262
16681	Sre	tail	tiaŋ	t i a ŋ	3806	Sre	tail/3	120 1076 997 801	1220	koho1244
16682	Stieng	tail	tieŋ	t i e ŋ	3806	Stieng	tail/3	120 1076 1089 801	1220	bulo1242
16683	Tampuan	tail	cjaŋ	c j a ŋ	3806	Tampuan	tail/3	606 570 997 801	1220	1251
16665	Bunong	tail	cjaŋ	c j a ŋ	3806	Bunong	tail/3	606 570 997 801	1220	cent1992
16667	Chrau	tail	tieŋ	t i e ŋ	3806	Chrau	tail/3	120 1076 1089 801	1220	chra1242
16669	Halang	tail	tɛaŋ	t ɛ a ŋ	3806	Halang	tail/3	120 1121 997 801	1220	hala1252
16660	Alak	tail	tɛːŋ	t ɛː ŋ	3806	Alak	tail/3	120 1117 801	1220	alak1253
16663	BahnarPleiku	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Pleiku	tail/3	838 570 1121 801	1220	bahn1262
16670	Jeh	tail	tɛːŋ	t ɛː ŋ	3806	Jeh	tail/3	120 1117 801	1220	jehh1245
16673	Khaonh	tail	teaŋ	t e a ŋ	3806	Khaonh	tail/3	120 1089 997 801	1220	cent1992
16674	Mel	tail	tiəŋ	t i ə ŋ	3806	Mel	tail/3	120 1076 1022 801	1220	cent1992
16662	BahnarKontum	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Kontum	tail/3	838 570 1121 801	1220	bahn1262
16661	BahnarGolar	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Golar	tail/3	838 570 1121 801	1220	bahn1262
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
17552	Mel	to bite	kap	k a p	3951	Mel	to bite/1	838 997 291	1403	cent1992
17560	Stieng	to bite	kap	k a p	3951	Stieng	to bite/1	838 997 291	1403	bulo1242
17804	Jeh	to breathe/breath	ɟəho̤ːm	ɟ ə h o̤ː m	4017	Jeh	to breathe/breath/2	609 1022 405 896 241	1407	jehh1245
17805	JruLaven	to breathe/breath	cəhɨːm	c ə h ɨː m	4017	Jru-Laven	to breathe/breath/2	606 1022 405 976 241	1407	lave1248
17810	Nyaheun	to breathe/breath	jɐːm	j ɐː m	4017	Nyaheun	to breathe/breath/2	570 988 241	1407	nyah1249
17812	Rengao	to breathe/breath	də̤k cəhe̤ːm	d ə̤ k _ c ə h e̤ː m	4017	Rengao	to breathe/breath/2	145 1025 838 1190 606 1022 405 1105 241	1407	reng1252
17799	Bunong	to breathe/breath	sruh nhəːm	s r u h _ nʰ əː m	4017	Bunong	to breathe/breath/2	89 153 868 405 1190 98 845 241	1407	cent1992
17801	Chrau	to breathe/breath	nəm / nhəm	n ə m	4017	Chrau	to breathe/breath/2	107 1022 241	1407	chra1242
17802	Cua	to breathe/breath	hɔːt həːj	h ɔː t _ h əː j	4026	Cua	to breathe/breath/4	405 914 120 1190 405 845 570	1407	cuaa1241
17803	Halang	to breathe/breath	ɟəhəːm	ɟ ə h əː m	4017	Halang	to breathe/breath/2	609 1022 405 845 241	1407	hala1252
17806	Kasseng	to breathe/breath	ŋhɯːm	ŋʰ ɯː m	4017	Kasseng	to breathe/breath/2	797 946 241	1407	kass1248
17807	Khaonh	to breathe/breath	ɗawk ŋhəm	ɗ a w k _ ŋʰ ə m	4017	Khaonh	to breathe/breath/2	93 997 462 838 1190 797 1022 241	1407	cent1992
17808	Mel	to breathe/breath	ɗɔ̤ːk ᵑhəm	ɗ ɔ̤ː k _ ŋʰ ə m	4017	Mel	to breathe/breath/2	93 911 838 1190 797 1022 241	1407	cent1992
17809	MnongRlm	to breathe/breath	ɲham	ɲʰ a m	4017	Mnong-Rölöm	to breathe/breath/2	596 997 241	1407	east2333
17811	Ramam	to breathe/breath	təhuːm / təhɯːm	t ə h uː m	4017	Ramam	to breathe/breath/2	120 1022 405 860 241	1407	roma1331
17813	Sapuan	to breathe/breath	ɟahəːm	ɟ a h əː m	4017	Sapuan	to breathe/breath/2	609 997 405 845 241	1407	sapu1248
17814	Sedang	to breathe/breath	hiəm	h i ə m	4017	Sedang	to breathe/breath/2	405 1076 1022 241	1407	seda1262
17816	Stieng	to breathe/breath	nhuːi nhɔm	nʰ uː i _ nʰ ɔ m	4017	Stieng	to breathe/breath/2	98 860 1076 1190 98 916 241	1407	bulo1242
17794	Alak	to breathe/breath	ʤahɯːm	dʒ a h ɯː m	4017	Alak	to breathe/breath/2	655 997 405 946 241	1407	alak1253
17795	BahnarGolar	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Golar	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17796	BahnarKontum	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Kontum	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17797	BahnarPleiku	to breathe/breath	ɟəhŋăm	ɟ ə h ŋ ă m	4017	Bahnar-Pleiku	to breathe/breath/2	609 1022 405 801 993 241	1407	bahn1262
17798	Brao	to breathe/breath	huat cʰəːm	h u a t _ cʰ əː m	4017	Brao	to breathe/breath/2	405 868 997 120 1190 604 845 241	1407	lave1249
17815	Sre	to breathe/breath	soam	s o a m	4017	Sre	to breathe/breath/2	89 887 997 241	1407	koho1244
17817	Tampuan	to breathe/breath	ʔŋhəɨm	ʔ ŋʰ ə ɨ m	4017	Tampuan	to breathe/breath/2	409 797 1022 983 241	1407	1251
17936	Jeh	to burn (tr.)	kʰɔːŋ	kʰ ɔː ŋ	4034	Jeh	to burn (tr.)/11	820 914 801	141	jehh1245
17939	Kasseng	to burn (tr.)	ʔərɔh	ʔ ə r ɔ h	4035	Kasseng	to burn (tr.)/12	409 1022 153 916 405	141	kass1248
17926	Alak	to burn (tr.)	cɔh	c ɔ h	4072	Alak	to burn (tr.)/46	606 916 405	141	alak1253
17928	BahnarKontum	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Kontum	to burn (tr.)/7	409 868 595	141	bahn1262
17929	BahnarPleiku	to burn (tr.)	soːŋ	s oː ŋ	4077	Bahnar-Pleiku	to burn (tr.)/8	89 880 801	141	bahn1262
17930	Brao	to burn (tr.)	lɑːk	l ɑː k	4078	Brao	to burn (tr.)/9	554 954 838	141	lave1249
17931	Bunong	to burn (tr.)	ko	k o	4071	Bunong	to burn (tr.)/45	838 887	141	cent1992
17933	Chrau	to burn (tr.)	ŋiːt	ŋ iː t	4033	Chrau	to burn (tr.)/10	801 1068 120	141	chra1242
17934	Cua	to burn (tr.)	ɟaʔ	ɟ a ʔ	4032	Cua	to burn (tr.)/1	609 997 409	141	cuaa1241
17935	Halang	to burn (tr.)	cuh	c u h	4072	Halang	to burn (tr.)/46	606 868 405	141	hala1252
17937	JruLaven	to burn (tr.)	coh	c o h	4072	Jru-Laven	to burn (tr.)/46	606 887 405	141	lave1248
17938	Kasseng	to burn (tr.)	coh	c o h	4072	Kasseng	to burn (tr.)/46	606 887 405	141	kass1248
17943	Nyaheun	to burn (tr.)	coh	c o h	4072	Nyaheun	to burn (tr.)/46	606 887 405	141	nyah1249
17944	Ramam	to burn (tr.)	caːw	c aː w	4072	Ramam	to burn (tr.)/46	606 1004 462	141	roma1331
17945	Rengao	to burn (tr.)	kʰəŋ	kʰ ə ŋ	4034	Rengao	to burn (tr.)/11	820 1022 801	141	reng1252
17949	Stieng	to burn (tr.)	ɟhu	ɟʰ u	4071	Stieng	to burn (tr.)/45	603 868	141	bulo1242
17925	Alak	to burn (tr.)	kaːt	k aː t	4075	Alak	to burn (tr.)/6	838 1004 120	141	alak1253
17927	BahnarGolar	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Golar	to burn (tr.)/7	409 868 595	141	bahn1262
17941	Mel	to burn (tr.)	ʔasaː	ʔ a s aː	4036	Mel	to burn (tr.)/13	409 997 89 1004	141	cent1992
17942	MnongRlm	to burn (tr.)	ɟhuː	ɟʰ uː	4071	Mnong-Rölöm	to burn (tr.)/45	603 860	141	east2333
17947	Sedang	to burn (tr.)	cow	c o w	4072	Sedang	to burn (tr.)/46	606 887 462	141	seda1262
17950	Tampuan	to burn (tr.)	soh	s o h	4072	Tampuan	to burn (tr.)/46	89 887 405	141	1251
17940	Khaonh	to burn (tr.)	ʔɑsɑː	ʔ ɑ s ɑː	4036	Khaonh	to burn (tr.)/13	409 952 89 954	141	cent1992
17948	Sre	to burn (tr.)	cʰu	cʰ u	4071	Sre	to burn (tr.)/45	604 868	141	koho1244
