DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kalkutung	kalk1246	PATH OR ROAD		ɹutu	ɹ u t u	rutu	R V T V	R Y T Y	PATH OR ROAD:8493	8493
Gamilaraay	gami1243	PATH OR ROAD		warui	w a r u i	warui	W V R V V	W A R Y I	PATH OR ROAD:8539	8539
Karadjeri	kara1476	PATH OR ROAD		makur	m a k u r	makur	M V K V R	M A K Y R	PATH OR ROAD:8483	8483
Kartujarra	kart1247	PATH OR ROAD		jiwara	j i w a r a	yiwara	J V W V R V	J I W A R A	PATH OR ROAD:8525	8525
Kaurna	kaur1267	PATH OR ROAD		tapːa	t a pː a	tapa	T V P V	T A P A	PATH OR ROAD:8490	8490
Kukatja	kuka1246	PATH OR ROAD		iwaɹa	i w a ɹ a	iwara	V W V R V	I W A R A	PATH OR ROAD:8525	8525
Kuku-Yalanji	kuku1273	PATH OR ROAD		baɹal	b a ɹ a l	baral	P V R V R	P A R A L	PATH OR ROAD:8550	8550
Gurdjar	gurd1238	PATH OR ROAD		ɖoːt	ɖ oː t	dot	T V T	T U T	PATH OR ROAD:8544	8544
Kuuku-Ya'u	kuuk1238	PATH OR ROAD		ijitpi	i j i t p i	iyitpi	V J V T P V	I J I T P I	PATH OR ROAD:8523	8523
Kala Lagaw Ya	kala1377	PATH OR ROAD		iabugud	i a b u g u d	iabugud	V V P V K V T	I A P Y K Y T	PATH OR ROAD:8485	8485
Margany	marg1253	PATH OR ROAD		waɳɖa	w a ɳ ɖ a	wanda	W V N T V	W A N T A	PATH OR ROAD:8510	8510
Martu Wangka	mart1256	PATH OR ROAD		ɹuːtu	ɹ uː t u	rutu	R V T V	R Y T Y	PATH OR ROAD:8493	8493
Mudburra	mudb1240	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Muruwari	muru1266	PATH OR ROAD		juɹun	j u ɹ u n	yurun	J V R V N	J Y R Y N	PATH OR ROAD:8501	8501
Ngaanyatjarra	ngaa1240	PATH OR ROAD		jiwara	j i w a r a	yiwara	J V W V R V	J I W A R A	PATH OR ROAD:8525	8525
Lower Riverland	lowe1402	PATH OR ROAD		ɹamko	ɹ a m k o	ramko	R V M K V	R A M K U	PATH OR ROAD:1	1
Ngamini	ngam1284	PATH OR ROAD		wadajapa	w a d a j a p a	wadayapa	W V T V J V P V	W A T A J A P A	PATH OR ROAD:8519	8519
Ngarinman	ngar1235	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Ngarluma	ngar1287	PATH OR ROAD		jiɖija	j i ɖ i j a	yidiya	J V T V J V	J I T I J A	PATH OR ROAD:8503	8503
Narrinyeri	narr1259	PATH OR ROAD		jaɭuke	j a ɭ u k e	yaLuke	J V R V K V	J A L Y K E	PATH OR ROAD:8498	8498
Northern Coastal Nyangumarta	nort2754	PATH OR ROAD		ɹuwuʈu	ɹ u w u ʈ u	ruwutu	R V W V T V	R Y W Y T Y	PATH OR ROAD:8493	8493
Nyamal	nyam1271	PATH OR ROAD		cukuʈi	c u k u ʈ i	Tukuti	K V K V T V	C Y K Y T I	PATH OR ROAD:1	1
Nyangumarta	nyan1301	PATH OR ROAD		ɹutu	ɹ u t u	rutu	R V T V	R Y T Y	PATH OR ROAD:8493	8493
Nyunga	nyun1247	PATH OR ROAD		maːt	m aː t	mat	M V T	M A T	PATH OR ROAD:8554	8554
Paakantyi	darl1243	PATH OR ROAD		jaɳga	j a ɳ g a	yanga	J V N K V	J A N K A	PATH OR ROAD:8487	8487
Panytyima	pany1241	PATH OR ROAD		maʈija	m a ʈ i j a	matiya	M V T V J V	M A T I J A	PATH OR ROAD:8542	8542
Banggarla	bang1339	PATH OR ROAD		widla	w i d l a	widla	W V T R V	W I T L A	PATH OR ROAD:8492	8492
Bayungu	bayu1240	PATH OR ROAD		t̪uɹuwuru	t̪ u ɹ u w u r u	turuwuru	T V R V W V R V	T Y R Y W Y R Y	PATH OR ROAD:8504	8504
Pitjantjatjara	pitj1243	PATH OR ROAD		iwaɹa	i w a ɹ a	iwara	V W V R V	I W A R A	PATH OR ROAD:8525	8525
Pitta Pitta	pitt1247	PATH OR ROAD		pirhapampu	p i r h a p a m p u	pirhapampu	P V R H V P V M P V	P I R H A P A M P Y	PATH OR ROAD:8531	8531
Ritarungo	rita1239	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Dhalandji	dhal1245	PATH OR ROAD		jiɖija	j i ɖ i j a	yidiya	J V T V J V	J I T I J A	PATH OR ROAD:8503	8503
Dhargari	dhar1247	PATH OR ROAD		t̪uruːru	t̪ u r uː r u	tururu	T V R V R V	T Y R Y R Y	PATH OR ROAD:8504	8504
Wagaya	waga1260	PATH OR ROAD		paɳu	p a ɳ u	panu	P V N V	P A N Y	PATH OR ROAD:8545	8545
Ngura	ngur1261	PATH OR ROAD		gurgaɲa	g u r g a ɲ a	gurga5a	K V R K V N V	K Y R K A N A	PATH OR ROAD:8506	8506
Warlpiri	warl1254	PATH OR ROAD		warkiɹi	w a r k i ɹ i	warkiri	W V R K V R V	W A R K I R I	PATH OR ROAD:8488	8488
Wanman	wanm1242	PATH OR ROAD		jiʈija	j i ʈ i j a	yitiya	J V T V J V	J I T I J A	PATH OR ROAD:8503	8503
Wariyangga	wari1262	PATH OR ROAD		wacuɹa	w a c u ɹ a	waTura	W V K V R V	W A C Y R A	PATH OR ROAD:8514	8514
Warumungu	waru1265	PATH OR ROAD		juwaci	j u w a c i	yuwaTi	J V W V K V	J Y W A C I	PATH OR ROAD:8489	8489
Wathawurrung	wath1238	PATH OR ROAD		kandor	k a n d o r	kandor	K V N T V R	K A N T U R	PATH OR ROAD:8495	8495
Wik-Mungkan	wikm1247	PATH OR ROAD		mont	m o n t	mont	M V N T	M U N T	PATH OR ROAD:1	1
Wiradhuri	wira1262	PATH OR ROAD		muːruː	m uː r uː	muru	M V R V	M Y R Y	PATH OR ROAD:8499	8499
Wirangu-Nauo	wira1260	PATH OR ROAD		waɹi	w a ɹ i	wari	W V R V	W A R I	PATH OR ROAD:8491	8491
Yan-nhangu	yann1237	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Yandruwandha	yand1253	PATH OR ROAD		palt̪u	p a l t̪ u	paltu	P V R T V	P A L T Y	PATH OR ROAD:8496	8496
Yawarawarga	yawa1258	PATH OR ROAD		tidnapalto	t i d n a p a l t o	tidnapalto	T V T N V P V R T V	T I T N A P A L T U	PATH OR ROAD:8535	8535
Yindjibarndi	yind1247	PATH OR ROAD		jiɖija	j i ɖ i j a	yidiya	J V T V J V	J I T I J A	PATH OR ROAD:8503	8503
Yorta Yorta	yort1237	PATH OR ROAD		dabora	d a b o r a	dabora	T V P V R V	T A P U R A	PATH OR ROAD:8534	8534
Yulparitja	yulp1238	PATH OR ROAD		karukaru	k a r u k a r u	karukaru	K V R V K V R V	K A R Y K A R Y	PATH OR ROAD:8553	8553
Yuwaalaraay	yuwa1242	PATH OR ROAD		juɹuːn	j u ɹ uː n	yurun	J V R V N	J Y R Y N	PATH OR ROAD:1	1
Adnyamathanha	adny1235	PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	PERSON:8172	8172
Alyawarr	alya1239	PERSON		aʈwe	a ʈ w e	atwe	V T W V	A T W E	PERSON:8164	8164
Arabana	arab1267	PERSON		n̪aɭa	n̪ a ɭ a	naLa	N V R V	N A L A	PERSON:8184	8184
Yugambeh-Bandjalang	band1339	PERSON		bajgul	b a j g u l	baygul	P V J K V R	P A J K Y L	PERSON:8214	8214
Dhangu	dhan1270	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Sydney	sydn1236	PERSON		tali	t a l i	tali	T V R V	T A L I	PERSON:8192	8192
Dhuwal	dhuw1249	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dieri	dier1241	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Dyaabugay	dyaa1242	PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	PERSON:8215	8215
Djambarrpuyngu	djam1256	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Djinang	djin1253	PERSON		jul	j u l	yul	J V R	J Y L	PERSON:8163	8163
Gamilaraay	gami1243	PERSON		mai	m a i	mai	M V V	M A I	PERSON:8181	8181
Kumbainggar	kumb1268	PERSON		waːn	w aː n	wan	W V N	W A N	PERSON:8225	8225
Gupapuyngu	gupa1247	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Gurindji	guri1247	PERSON		ŋumpin	ŋ u m p i n	Numpin	N V M P V N	N Y M P I N	PERSON:8171	8171
Gurindji	guri1247	PERSON		maɭuka	m a ɭ u k a	maLuka	M V R V K V	M A L Y K A	PERSON:8171	8171
Guyani	guya1249	PERSON		tuɹa	t u ɹ a	tura	T V R V	T Y R A	PERSON:8172	8172
Sydney	sydn1236	PERSON		jeawarah	j e a w a r a h	yeawarah	J V V W V R V H	J E A W A R A H	PERSON:8195	8195
Jaru	jaru1254	PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	PERSON:8154	8154
Jaru	jaru1254	PERSON		maon	m a o n	maon	M V V N	M A U N	PERSON:8154	8154
Djiwarli	djiw1241	PERSON		maːn	m aː n	man	M V N	M A N	PERSON:8154	8154
Kalkutung	kalk1246	PERSON		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	PERSON:1	1
Gamilaraay	gami1243	PERSON		muri	m u r i	muri	M V R V	M Y R I	PERSON:8181	8181
Karadjeri	kara1476	PERSON		ŋaruŋu	ŋ a r u ŋ u	NaruNu	N V R V N V	N A R Y N Y	PERSON:8189	8189
Kartujarra	kart1247	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Kaurna	kaur1267	PERSON		meju	m e j u	meyu	M V J V	M E J Y	PERSON:8208	8208
Kukatja	kuka1246	PERSON		golcaɹi	g o l c a ɹ i	golTari	K V R K V R V	K U L C A R I	PERSON:8162	8162
Kuku-Yalanji	kuku1273	PERSON		pama	p a m a	pama	P V M V	P A M A	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		aːm	aː m	am	V M	A M	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		mal	m a l	mal	M V R	M A L	PERSON:8179	8179
Kuuku-Ya'u	kuuk1238	PERSON		muːkamu	m uː k a m u	mukamu	M V K V M V	M Y K A M Y	PERSON:8224	8224
Kala Lagaw Ya	kala1377	PERSON		kazi	k a z i	kazi	K V S V	K A S I	PERSON:8165	8165
Margany	marg1253	PERSON		maɖi	m a ɖ i	madi	M V T V	M A T I	PERSON:8181	8181
Martu Wangka	mart1256	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Mudburra	mudb1240	PERSON		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	PERSON:8175	8175
Muruwari	muru1266	PERSON		majiɲ	m a j i ɲ	mayi5	M V J V N	M A J I N	PERSON:8181	8181
Ngaanyatjarra	ngaa1240	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Lower Riverland	lowe1402	PERSON		bowie	b o w i e	bowie	P V W V V	P U W I E	PERSON:8218	8218
Ngamini	ngam1284	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Ngarinman	ngar1235	PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	PERSON:8171	8171
Ngarluma	ngar1287	PERSON		majaga	m a j a g a	mayaga	M V J V K V	M A J A K A	PERSON:8208	8208
Narrinyeri	narr1259	PERSON		wiɹeɹaipeɹi	w i ɹ e ɹ a i p e ɹ i	wireraiperi	W V R V R V V P V R V	W I R E R A I P E R I	PERSON:8187	8187
Northern Coastal Nyangumarta	nort2754	PERSON		piɹiri	p i ɹ i r i	piriri	P V R V R V	P I R I R I	PERSON:8178	8178
Nyamal	nyam1271	PERSON		ŋaiada	ŋ a i a d a	Naiada	N V V V T V	N A I A T A	PERSON:8227	8227
Nyangumarta	nyan1301	PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	PERSON:8178	8178
Nyunga	nyun1247	PERSON		jouŋaɹ	j o u ŋ a ɹ	youNar	J V V N V R	J U Y N A R	PERSON:8167	8167
Paakantyi	darl1243	PERSON		mali	m a l i	mali	M V R V	M A L I	PERSON:8166	8166
Panytyima	pany1241	PERSON		maɭpa	m a ɭ p a	maLpa	M V R P V	M A L P A	PERSON:8161	8161
Banggarla	bang1339	PERSON		uɹa	u ɹ a	ura	V R V	Y R A	PERSON:8172	8172
Bayungu	bayu1240	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Pitjantjatjara	pitj1243	PERSON		anaŋu	a n a ŋ u	anaNu	V N V N V	A N A N Y	PERSON:8155	8155
Pitta Pitta	pitt1247	PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	PERSON:8206	8206
Ritarungo	rita1239	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dhalandji	dhal1245	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Dhargari	dhar1247	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Wagaya	waga1260	PERSON		putuwuɹu	p u t u w u ɹ u	putuwuru	P V T V W V R V	P Y T Y W Y R Y	PERSON:8216	8216
Ngura	ngur1261	PERSON		kuɳa	k u ɳ a	kuna	K V N V	K Y N A	PERSON:8183	8183
Warlpiri	warl1254	PERSON		japa	j a p a	yapa	J V P V	J A P A	PERSON:8170	8170
Wanman	wanm1242	PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	PERSON:8164	8164
Wariyangga	wari1262	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Warumungu	waru1265	PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	PERSON:8164	8164
Wathawurrung	wath1238	PERSON		mirbaŋ	m i r b a ŋ	mirbaN	M V R P V N	M I R P A N	PERSON:8223	8223
Wik-Mungkan	wikm1247	PERSON		pam	p a m	pam	P V M	P A M	PERSON:8179	8179
Wiradhuri	wira1262	PERSON		gibir	g i b i r	gibir	K V P V R	K I P I R	PERSON:8196	8196
Wirangu-Nauo	wira1260	PERSON		niuŋa	n i u ŋ a	niuNa	N V V N V	N I Y N A	PERSON:8167	8167
Yan-nhangu	yann1237	PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	PERSON:8163	8163
Yandruwandha	yand1253	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yawarawarga	yawa1258	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yindjibarndi	yind1247	PERSON		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	PERSON:8227	8227
Yorta Yorta	yort1237	PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	PERSON:8194	8194
Yulparitja	yulp1238	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Yuwaalaraay	yuwa1242	PERSON		dein	d e i n	dein	T V V N	T E I N	PERSON:8199	8199
Adnyamathanha	adny1235	RAINING OR RAIN		awi_un̪aun̪a	a w i u n̪ a u n̪ a	awiunauna	V W V V N V V N V	A W I Y N A Y N A	RAINING OR RAIN:8267	8267
Alyawarr	alya1239	RAINING OR RAIN		kʷac	kʷ a c	kw~aT	K V K	K A C	RAINING OR RAIN:8293	8293
Arabana	arab1267	RAINING OR RAIN		tcilti	t c i l t i	tTilti	T K V R T V	T C I L T I	RAINING OR RAIN:8290	8290
Yugambeh-Bandjalang	band1339	RAINING OR RAIN		koːŋ	k oː ŋ	koN	K V N	K U N	RAINING OR RAIN:8307	8307
Dhangu	dhan1270	RAINING OR RAIN		baɭkurk	b a ɭ k u r k	baLkurk	P V R K V R K	P A L K Y R K	RAINING OR RAIN:8254	8254
Sydney	sydn1236	RAINING OR RAIN		pana	p a n a	pana	P V N V	P A N A	RAINING OR RAIN:8278	8278
Dhuwal	dhuw1249	RAINING OR RAIN		waɭuka	w a ɭ u k a	waLuka	W V R V K V	W A L Y K A	RAINING OR RAIN:8265	8265
Dieri	dier1241	RAINING OR RAIN		t̪alaɹa	t̪ a l a ɹ a	talara	T V R V R V	T A L A R A	RAINING OR RAIN:8302	8302
Dyaabugay	dyaa1242	RAINING OR RAIN		ŋudaːji	ŋ u d aː j i	Nudayi	N V T V J V	N Y T A J I	RAINING OR RAIN:8320	8320
Djambarrpuyngu	djam1256	RAINING OR RAIN		waɭuka	w a ɭ u k a	waLuka	W V R V K V	W A L Y K A	RAINING OR RAIN:8264	8264
Djinang	djin1253	RAINING OR RAIN		dcurmuk	d c u r m u k	dTurmuk	T K V R M V K	T C Y R M Y K	RAINING OR RAIN:8255	8255
Gamilaraay	gami1243	RAINING OR RAIN		kolːeː_balːj	k o lː eː b a lː j	kolebaly	K V R V P V R J	K U L E P A L J	RAINING OR RAIN:8285	8285
Kumbainggar	kumb1268	RAINING OR RAIN		guluːn	g u l uː n	gulun	K V R V N	K Y L Y N	RAINING OR RAIN:8330	8330
Gupapuyngu	gupa1247	RAINING OR RAIN		waɳbana	w a ɳ b a n a	wanbana	W V N P V N V	W A N P A N A	RAINING OR RAIN:8266	8266
Gurindji	guri1247	RAINING OR RAIN		jipu	j i p u	yipu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Guyani	guya1249	RAINING OR RAIN		kauwi	k a u w i	kauwi	K V V W V	K A Y W I	RAINING OR RAIN:8267	8267
Sydney	sydn1236	RAINING OR RAIN		panna	p a n n a	panna	P V N N V	P A N N A	RAINING OR RAIN:8278	8278
Jaru	jaru1254	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Djiwarli	djiw1241	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Kalkutung	kalk1246	RAINING OR RAIN		kuː	k uː	ku	K V	K Y	RAINING OR RAIN:8286	8286
Gamilaraay	gami1243	RAINING OR RAIN		kulːi	k u lː i	kuli	K V R V	K Y L I	RAINING OR RAIN:8287	8287
Karadjeri	kara1476	RAINING OR RAIN		nceo_nceo	n c e o n c e o	nTeonTeo	N K V V N K V V	N C E U N C E U	RAINING OR RAIN:8269	8269
Kartujarra	kart1247	RAINING OR RAIN		kalju	k a l j u	kalyu	K V R J V	K A L J Y	RAINING OR RAIN:8277	8277
Kaurna	kaur1267	RAINING OR RAIN		kuntoɹo	k u n t o ɹ o	kuntoro	K V N T V R V	K Y N T U R U	RAINING OR RAIN:8270	8270
Kukatja	kuka1246	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Kuku-Yalanji	kuku1273	RAINING OR RAIN		kaba	k a b a	kaba	K V P V	K A P A	RAINING OR RAIN:8332	8332
Gurdjar	gurd1238	RAINING OR RAIN		maɖiwor	m a ɖ i w o r	madiwor	M V T V W V R	M A T I W U R	RAINING OR RAIN:8335	8335
Gurdjar	gurd1238	RAINING OR RAIN		moːɹc	m oː ɹ c	morT	M V R K	M U R C	RAINING OR RAIN:8335	8335
Gurdjar	gurd1238	RAINING OR RAIN		ɖoːkiɖiwor	ɖ oː k i ɖ i w o r	dokidiwor	T V K V T V W V R	T U K I T I W U R	RAINING OR RAIN:8335	8335
Kuuku-Ya'u	kuuk1238	RAINING OR RAIN		jaːŋana	j aː ŋ a n a	yaNana	J V N V N V	J A N A N A	RAINING OR RAIN:8327	8327
Kala Lagaw Ya	kala1377	RAINING OR RAIN		aɹi	a ɹ i	ari	V R V	A R I	RAINING OR RAIN:8253	8253
Margany	marg1253	RAINING OR RAIN		jugan	j u g a n	yugan	J V K V N	J Y K A N	RAINING OR RAIN:8262	8262
Martu Wangka	mart1256	RAINING OR RAIN		kaɭkawaʈa	k a ɭ k a w a ʈ a	kaLkawata	K V R K V W V T V	K A L K A W A T A	RAINING OR RAIN:8280	8280
Mudburra	mudb1240	RAINING OR RAIN		jibu	j i b u	yibu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Muruwari	muru1266	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Ngaanyatjarra	ngaa1240	RAINING OR RAIN		kapi	k a p i	kapi	K V P V	K A P I	RAINING OR RAIN:8332	8332
Lower Riverland	lowe1402	RAINING OR RAIN		bəukatːuɹu	b ə u k a tː u ɹ u	b3ukaturu	P V V K V T V R V	P E Y K A T Y R Y	RAINING OR RAIN:8323	8323
Ngamini	ngam1284	RAINING OR RAIN		kuɖula	k u ɖ u l a	kudula	K V T V R V	K Y T Y L A	RAINING OR RAIN:8313	8313
Ngarinman	ngar1235	RAINING OR RAIN		jibu	j i b u	yibu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Ngarluma	ngar1287	RAINING OR RAIN		joːŋoː	j oː ŋ oː	yoNo	J V N V	J U N U	RAINING OR RAIN:8299	8299
Narrinyeri	narr1259	RAINING OR RAIN		kuliin	k u l i i n	kuliin	K V R V V N	K Y L I I N	RAINING OR RAIN:8274	8274
Northern Coastal Nyangumarta	nort2754	RAINING OR RAIN		kuluwa	k u l u w a	kuluwa	K V R V W V	K Y L Y W A	RAINING OR RAIN:8269	8269
Nyamal	nyam1271	RAINING OR RAIN		eljeɹie	e l j e ɹ i e	elyerie	V R J V R V V	E L J E R I E	RAINING OR RAIN:8337	8337
Nyangumarta	nyan1301	RAINING OR RAIN		ŋapa	ŋ a p a	Napa	N V P V	N A P A	RAINING OR RAIN:8269	8269
Nyunga	nyun1247	RAINING OR RAIN		gabːj	g a bː j	gaby	K V P J	K A P J	RAINING OR RAIN:8332	8332
Paakantyi	darl1243	RAINING OR RAIN		nina	n i n a	nina	N V N V	N I N A	RAINING OR RAIN:8260	8260
Paakantyi	darl1243	RAINING OR RAIN		mukɹa	m u k ɹ a	mukra	M V K R V	M Y K R A	RAINING OR RAIN:8260	8260
Panytyima	pany1241	RAINING OR RAIN		paɭkanu	p a ɭ k a n u	paLkanu	P V R K V N V	P A L K A N Y	RAINING OR RAIN:8336	8336
Banggarla	bang1339	RAINING OR RAIN		koːɹuna	k oː ɹ u n a	koruna	K V R V N V	K U R Y N A	RAINING OR RAIN:8268	8268
Bayungu	bayu1240	RAINING OR RAIN		waɳan	w a ɳ a n	wanan	W V N V N	W A N A N	RAINING OR RAIN:8304	8304
Pitjantjatjara	pitj1243	RAINING OR RAIN		mina	m i n a	mina	M V N V	M I N A	RAINING OR RAIN:8241	8241
Pitta Pitta	pitt1247	RAINING OR RAIN		kan̪t̪a	k a n̪ t̪ a	kanta	K V N T V	K A N T A	RAINING OR RAIN:8298	8298
Ritarungo	rita1239	RAINING OR RAIN		ɲalk	ɲ a l k	5alk	N V R K	N A L K	RAINING OR RAIN:8258	8258
Dhalandji	dhal1245	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Dhargari	dhar1247	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Wagaya	waga1260	RAINING OR RAIN		jukaja	j u k a j a	yukaya	J V K V J V	J Y K A J A	RAINING OR RAIN:8329	8329
Ngura	ngur1261	RAINING OR RAIN		piʈa	p i ʈ a	pita	P V T V	P I T A	RAINING OR RAIN:8300	8300
Warlpiri	warl1254	RAINING OR RAIN		miɲiɹa	m i ɲ i ɹ a	mi5ira	M V N V R V	M I N I R A	RAINING OR RAIN:8279	8279
Wanman	wanm1242	RAINING OR RAIN		kalju	k a l j u	kalyu	K V R J V	K A L J Y	RAINING OR RAIN:8277	8277
Wariyangga	wari1262	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Warumungu	waru1265	RAINING OR RAIN		ŋapːa	ŋ a pː a	Napa	N V P V	N A P A	RAINING OR RAIN:8269	8269
Wathawurrung	wath1238	RAINING OR RAIN		mandar	m a n d a r	mandar	M V N T V R	M A N T A R	RAINING OR RAIN:8331	8331
Wik-Mungkan	wikm1247	RAINING OR RAIN		nuaːdʔoaːdʔana	n u aː d ʔ o aː d ʔ a n a	nuad7oad7ana	N V V T H V V T H V N V	N Y A T H U A T H A N A	RAINING OR RAIN:1	1
Wiradhuri	wira1262	RAINING OR RAIN		galiŋ	g a l i ŋ	galiN	K V R V N	K A L I N	RAINING OR RAIN:8284	8284
Wirangu-Nauo	wira1260	RAINING OR RAIN		wainbuɹoː	w a i n b u ɹ oː	wainburo	W V V N P V R V	W A I N P Y R U	RAINING OR RAIN:8272	8272
Yan-nhangu	yann1237	RAINING OR RAIN		gaɳaŋat̪ala	g a ɳ a ŋ a t̪ a l a	ganaNatala	K V N V N V T V R V	K A N A N A T A L A	RAINING OR RAIN:8256	8256
Yandruwandha	yand1253	RAINING OR RAIN		ŋandcari	ŋ a n d c a r i	NandTari	N V N T K V R V	N A N T C A R I	RAINING OR RAIN:8276	8276
Yawarawarga	yawa1258	RAINING OR RAIN		ŋancaɹa	ŋ a n c a ɹ a	NanTara	N V N K V R V	N A N C A R A	RAINING OR RAIN:8276	8276
Yindjibarndi	yind1247	RAINING OR RAIN		jundu	j u n d u	yundu	J V N T V	J Y N T Y	RAINING OR RAIN:8321	8321
Yorta Yorta	yort1237	RAINING OR RAIN		goɹgaɹa	g o ɹ g a ɹ a	gorgara	K V R K V R V	K U R K A R A	RAINING OR RAIN:8291	8291
Yulparitja	yulp1238	RAINING OR RAIN		kuɭuwa	k u ɭ u w a	kuLuwa	K V R V W V	K Y L Y W A	RAINING OR RAIN:8252	8252
Yuwaalaraay	yuwa1242	RAINING OR RAIN		joujou	j o u j o u	youyou	J V V J V V	J U Y J U Y	RAINING OR RAIN:8283	8283
Adnyamathanha	adny1235	RED		jal̪t̪aci	j a l̪ t̪ a c i	yaltaTi	J V R T V K V	J A L T A C I	RED:8353	8353
Alyawarr	alya1239	RED		ɳteɹeɳteɹ	ɳ t e ɹ e ɳ t e ɹ	nterenter	N T V R V N T V R	N T E R E N T E R	RED:8381	8381
Arabana	arab1267	RED		aɹkapa	a ɹ k a p a	arkapa	V R K V P V	A R K A P A	RED:8372	8372
Yugambeh-Bandjalang	band1339	RED		gud̪ihn_g	g u d̪ i h n g	gudihng	K V T V H N K	K Y T I H N K	RED:8374	8374
Yugambeh-Bandjalang	band1339	RED		gud̪ihjn_w	g u d̪ i h j n w	gudihynw	K V T V H J N W	K Y T I H J N W	RED:8374	8374
Yugambeh-Bandjalang	band1339	RED		we	w e	we	W V	W E	RED:8374	8374
Yugambeh-Bandjalang	band1339	RED		gud̪ihnz	g u d̪ i h n z	gudihnz	K V T V H N S	K Y T I H N S	RED:8374	8374
Dhangu	dhan1270	RED		miku	m i k u	miku	M V K V	M I K Y	RED:8342	8342
Sydney	sydn1236	RED		guɹʔɹeː	g u ɹ ʔ ɹ eː	gur7re	K V R H R V	K Y R H R E	RED:8359	8359
