DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rourou	nusu1239	rain		mɨ³¹_ɣe⁴²	m ɨ ɣ e	m3xe	M V K V	M I G E	rain:670	670
Dulong	drun1238	rain		_ʒaʔ⁵	ʒ a ʔ	Za7	S V H	S A H	rain:973	973
Tangkul	tang1336	rain		kaziŋ	k a z i ŋ	kaziN	K V S V N	K A S I N	rain:353	353
Pa'O	paok1235	rain		kham⁴⁴⁵⁵_lɔʔ	kʰ a m l ɔ ʔ	khamlo7	K V M R V H	K A M L U H	rain:1265	1265
Kulung	kulu1253	rain		wa	w a	wa	W V	W A	rain:670	670
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:670	670
Ersu	ersu1241	rain		gua³³	g u a	gua	K V V	K Y A	rain:670	670
Ao-Mongsen	mong1332	rain		ciŋi	ts i ŋ i	TiNi	K V N V	C I N I	rain:353	353
Sherpa	sher1255	rain		cerwɛ_LF	ts e r w ɛ	TerwE	K V R W V	C E R W E	rain:361	361
Rawang	rawa1265	rain		ser	s e r	ser	S V R	S E R	rain:670	670
Bokar	bori1243	rain		me_doŋ	m e d o ŋ	medoN	M V T V N	M E T U N	rain:1540	1540
Hmar	hmar1241	rain		ruo	r u o	ruo	R V V	R Y U	rain:670	670
Nusu	nusu1239	rain		mɨ⁵⁵_a³¹_rua	m ɨ a r u a	m3arua	M V V R V V	M I A R Y A	rain:670	670
Geba	geba1237	rain		kwe²²_s̯u³³	k w e sʲ u	kwesu	K W V S V	K W E S Y	rain:670	670
Manu	manu1255	rain		kạ⁴⁴_cɨə¹¹	k a̰ ts ɨ ə	kT33	K V K V V	K A C I E	rain:353	353
Alike Tibetan	amdo1237	rain		ćhar_wä	tsʲʰ a r w æ	harw	T V R W V	T A R W E	rain:361	361
Shixing	shix1238	rain		xu⁵³	x u	xu	K V	G Y	rain:1056	1056
Khaling	khal1275	rain		wö_L	w ö	w	W V	W U	rain:670	670
W. Kayah	west2409	rain		kẹ⁴⁴_cɨ̣¹¹	k ḛ ts ɨ̰	kT3	K V K V	K E C I	rain:353	353
Written Tibetan	tibe1272	rain		ćhar_pa	tsʲʰ a r p a	harpa	T V R P V	T A R P A	rain:361	361
Batang Tibetan	kham1282	rain		ćha⁵⁵_ba⁵⁵	tsʲʰ a b a	haba	T V P V	T A P A	rain:361	361
Gurung	guru1261	rain		nãː²	n ãː	na	N V	N A	rain:1370	1370
Lhasa Tibetan	tibe1272	rain		ćhaː⁵⁵_pa⁵⁵	tsʲʰ aː p a	hapa	T V P V	T A P A	rain:361	361
Garo	garo1247	rain		mikka	m i k k a	mikka	M V K K V	M I K K A	rain:1038	1038
Hill-Miri	nyis1236	rain		ńi-do	nʲ i d o	nido	N V T V	N I T U	rain:1540	1540
Limbu	limb1266	rain		wiʔl	w i ʔ l	wi7l	W V H R	W I H L	rain:670	670
Hakka	hakk1236	rain		i³	i	i	V	I	rain:670	670
Motuo-M	dakp1242	rain		ŋam_su	ŋ a m s u	Namsu	N V M S V	N A M S Y	rain:670	670
Tujia	nort2732	rain		mɨe³_cie⁴	m ɨ e ts i e	m3eTie	M V V K V V	M I E C I E	rain:353	353
Beijing	mand1415	rain		yǔ	y u	i	V V	Y Y	rain:670	670
Zhaba	zhab1238	rain		mau²¹	m a u	mau	M V V	M A Y	rain:146	146
Kaike	kaik1246	rain		ʒɔri	ʒ ɔ r i	Zori	S V R V	S U R I	rain:361	361
Yintale	yint1235	rain		kan³³_dʒuw¹¹	k a n dʒ u w	kandZuw	K V N T V W	K A N T Y W	rain:353	353
Jinuo	youl1235	rain		m⁴²_tha⁵⁵	m tʰ a	mtha	M T V	M T A	rain:146	146
Serdukpen	sher1257	rain		nimi	n i m i	nimi	N V M V	N I M I	rain:146	146
Namuzi	namu1246	rain		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	rain:1056	1056
Xiaxe Tibetan	amdo1237	rain		ćhar_wa	tsʲʰ a r w a	harwa	T V R W V	T A R W A	rain:361	361
Lüsu	lisu1250	rain		ɣuæ³⁵	ɣ u æ	xuE	K V V	G Y E	rain:670	670
Liangmai	lian1251	rain		tiŋ	t i ŋ	tiN	T V N	T I N	rain:353	353
Dimasa	dima1251	rain		hadi	h a d i	hadi	H V T V	H A T I	rain:670	670
Yeinbaw	yinb1236	rain		ʃhwaʔ⁴⁴	ʃʰ w a ʔ	Shwa7	S W V H	S W A H	rain:670	670
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:146	146
Lijiang-Naxi	lich1241	rain		χɨ³¹	χ ɨ	G3	K V	G I	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:670	670
Jingpo	kach1280	rain		mə³¹_ʒaŋ³³	m ə ʒ a ŋ	m3ZaN	M V S V N	M E S A N	rain:1423	1423
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:670	670
Fuzhou	mind1253	rain		ü³¹	y		V	Y	rain:670	670
Burmese	nucl1310	rain		muiː	m u iː	mui	M V V	M Y I	rain:146	146
Horpa	horp1239	rain		mə_qhi	m ə q h i	m3qhi	M V K H V	M E K H I	rain:146	146
Ao-Chungli	chon1286	rain		cuŋlu	ts u ŋ l u	TuNlu	K V N R V	C Y N L Y	rain:353	353
Padam	pada1257	rain		pə-doŋ	p ə d o ŋ	p3doN	P V T V N	P E T U N	rain:1540	1540
Bola	pela1242	rain		muk⁵⁵	m u k	muk	M V K	M Y K	rain:146	146
Guiqiong	guiq1238	rain		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	rain:353	353
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:1265	1265
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:353	353
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:1038	1038
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:245	245
Dhimal	dhim1246	road		dama	d a m a	dama	T V M V	T A M A	road:384	384
Apatari	apat1240	road		lémbo	l e m b o	lembo	R V M P V	L E M P U	road:384	384
Jirel	jire1238	road		lam_L¹	l a m	lam	R V M	L A M	road:384	384
Old Chinese	oldc1244	road		lhūʔ	lʰ uː ʔ	lh7	R V H	L Y H	road:1307	1307
Idu	idum1241	road		a³_lioŋ²	a l i o ŋ	alioN	V R V V N	A L I U N	road:388	388
Lhota	loth1237	road		oːlaː̃	oː l aː̃	ola	V R V	U L A	road:384	384
Lushai	lush1249	road		lam-lian	l a m l i a n	lamlian	R V M R V V N	L A M L I A N	road:384	384
Lepcha	lepc1244	road		lóm	l o m	lom	R V M	L U M	road:384	384
Sgaw	sgaw1245	road		klɛ⁴⁴_mɨ⁵¹	k l ɛ m ɨ	klEm3	K R V M V	K L E M I	road:376	376
Rourou	nusu1239	road		khou³³_mɔ³⁵	kʰ o u m ɔ	khoumo	K V V M V	K U Y M U	road:554	554
Dulong	drun1238	road		mɨ³¹_lɔŋ⁵³	m ɨ l ɔ ŋ	m3loN	M V R V N	M I L U N	road:388	388
Tangkul	tang1336	road		šoŋfa	ʃ o ŋ f a	SoNfa	S V N P V	S U N B A	road:210	210
Pa'O	paok1235	road		klaj¹¹¹¹	k l a j	klay	K R V J	K L A J	road:376	376
Kulung	kulu1253	road		lam	l a m	lam	R V M	L A M	road:384	384
Geker	geko1235	road		khlʌiʔ⁵³	kʰ l ʌ i ʔ	khloi7	K R V V H	K L E I H	road:376	376
Ersu	ersu1241	road		rɨ⁵⁵_pha⁵⁵	r ɨ pʰ a	r3pha	R V P V	R I P A	road:554	554
Ao-Mongsen	mong1332	road		alimaŋ	a l i m a ŋ	alimaN	V R V M V N	A L I M A N	road:384	384
Sherpa	sher1255	road		lɛm_LF	l ɛ m	lEm	R V M	L E M	road:384	384
Rawang	rawa1265	road		thəra	tʰ ə r a	th3ra	T V R V	T E R A	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:384	384
Hmar	hmar1241	road		lamlien	l a m l i e n	lamlien	R V M R V V N	L A M L I E N	road:384	384
Nusu	nusu1239	road		khra³⁵_phroŋ³	kʰ r a pʰ r o ŋ	khraphroN	K R V P R V N	K R A P R U N	road:554	554
Geba	geba1237	road		klɛ̃ʔ⁵³_doʔ⁵³	k l ɛ̃ ∼ ʔ d o ʔ	klE7do7	K R V N H T V H	K L E 9 H T U H	road:376	376
Manu	manu1255	road		klɛ³³	k l ɛ	klE	K R V	K L E	road:376	376
Alike Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:554	554
Ninglang-Naxi	naxi1245	road		ẓə³¹_mi¹³	ʐ ə m i	3mi	S V M V	S E M I	road:554	554
Khaling	khal1275	road		lɛm_L	l ɛ m	lEm	R V M	L E M	road:384	384
W. Kayah	west2409	road		klia⁵⁵	k l i a	klia	K R V V	K L I A	road:376	376
Written Tibetan	tibe1272	road		lam	l a m	lam	R V M	L A M	road:384	384
Gurung	guru1261	road		gxyãː²	g x y ãː	gxia	K K V V	K G Y A	road:384	384
Lhasa Tibetan	tibe1272	road		lam¹³	l a m	lam	R V M	L A M	road:384	384
Garo	garo1247	road		rama	r a m a	rama	R V M V	R A M A	road:384	384
Hill-Miri	nyis1236	road		əli	ə l i	3li	V R V	E L I	road:376	376
Limbu	limb1266	road		lam	l a m	lam	R V M	L A M	road:384	384
Hakka	hakk1236	road		lu⁴	l u	lu	R V	L Y	road:1485	1485
Motuo-M	dakp1242	road		lam	l a m	lam	R V M	L A M	road:384	384
Tujia	nort2732	road		la²	l a	la	R V	L A	road:384	384
Beijing	mand1415	road		dào	d a o	dao	T V V	T A U	road:1307	1307
Zhaba	zhab1238	road		khjo⁵¹	kʰ j o	khyo	K J V	K J U	road:554	554
Kaike	kaik1246	road		goreṭo_NPL	g o r e ʈ o	goreo	K V R V T V	K U R E T U	road:48	48
Yintale	yint1235	road		klai³¹	k l a i	klai	K R V V	K L A I	road:376	376
Jinuo	youl1235	road		jɔ⁴⁴_kho⁴⁴	j ɔ kʰ o	yokho	J V K V	J U K U	road:554	554
Serdukpen	sher1257	road		lumu	l u m u	lumu	R V M V	L Y M Y	road:384	384
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:554	554
Xiaxe Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Lüsu	lisu1250	road		zɨ³⁵	z ɨ	z3	S V	S I	road:554	554
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Dimasa	dima1251	road		lama	l a m a	lama	R V M V	L A M A	road:384	384
Yeinbaw	yinb1236	road		khlai⁵⁵	kʰ l a i	khlai	K R V V	K L A I	road:376	376
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:554	554
Lijiang-Naxi	lich1241	road		ẓɨ³³_ŋɣv³³	ʐ ɨ ŋ ɣ v	3Nxv	S V N K W	S I N G B	road:554	554
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Jingpo	kach1280	road		lam³³	l a m	lam	R V M	L A M	road:384	384
Bodo	bodo1269	road		ali_lamaʔ	a l i l a m a ʔ	alilama7	V R V R V M V H	A L I L A M A H	road:384	384
Fuzhou	mind1253	road		lou²⁴²	l o u	lou	R V V	L U Y	road:1485	1485
Burmese	nucl1310	road		lamː	l a mː	lam	R V M	L A M	road:384	384
Horpa	horp1239	road		ćɛ	tsʲ ɛ	E	T V	T E	road:245	245
Ao-Chungli	chon1286	road		len	l e n	len	R V N	L E N	road:384	384
Padam	pada1257	road		lam-be	l a m b e	lambe	R V M P V	L A M P E	road:384	384
Bola	pela1242	road		khja⁵⁵	kʰ j a	khya	K J V	K J A	road:554	554
Guiqiong	guiq1238	road		fu⁵⁵_ća⁵⁵	f u tsʲ a	fua	P V T V	B Y T A	road:245	245
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:384	384
Apatari	apat1240	road		lenda	l e n d a	lenda	R V N T V	L E N T A	road:138	138
Old Chinese	oldc1244	road		raks	r a k s	raks	R V K S	R A K S	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:138	138
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:533	533
Beijing	mand1415	road		lù	l u	lu	R V	L Y	road:1485	1485
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:533	533
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:533	533
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
Quueyu	quey1238	root		_ṣce⁵	ʂ ts e	Te	S K V	S C E	root:1449	1449
Apatari	apat1240	root		lɨma	l ɨ m a	l3ma	R V M V	L I M A	root:337	337
Jirel	jire1238	root		cab_L¹reŋ_T¹	ts a b r e ŋ	TabreN	K V P R V N	C A P R E N	root:1481	1481
Old Chinese	oldc1244	root		pə̄rʔ	p ə r ʔ	p3r7	P V R H	P E R H	root:1356	1356
Idu	idum1241	root		ho¹_ro¹	h o r o	horo	H V R V	H U R U	root:1416	1416
Lhota	loth1237	root		oːyaŋ	oː y a ŋ	oiaN	V V V N	U Y A N	root:785	785
Lushai	lush1249	root		zuŋ	z u ŋ	zuN	S V N	S Y N	root:785	785
Lepcha	lepc1244	root		fya	f y a	fia	P V V	B Y A	root:1202	1202
Sgaw	sgaw1245	root		ɣi²²	ɣ i	xi	K V	G I	root:1416	1416
Rourou	nusu1239	root		_kã³¹	k ã ∼	ka	K V N	K A 9	root:1481	1481
Dulong	drun1238	root		aːŋ⁵⁵_rɨ⁵⁵	aː ŋ r ɨ	aNr3	V N R V	A N R I	root:1416	1416
Tangkul	tang1336	root		aŋayuŋ	a ŋ a y u ŋ	aNaiuN	V N V V V N	A N A Y Y N	root:785	785
Pa'O	paok1235	root		ʔa¹¹_rwi⁵⁵²²	ʔ a r w i	7arwi	H V R W V	H A R W I	root:1416	1416
Kulung	kulu1253	root		sam	s a m	sam	S V M	S A M	root:1449	1449
Geker	geko1235	root		ṭəɨ³¹_ʃwiʔ⁵³	ʈ ə ɨ ʃ w i ʔ	33Swi7	T V V S W V H	T E I S W I H	root:1416	1416
Ersu	ersu1241	root		nbar⁵⁵	n b a r	nbar	N P V R	N P A R	root:1356	1356
Ao-Mongsen	mong1332	root		tezuŋ	t e z u ŋ	tezuN	T V S V N	T E S Y N	root:785	785
Sherpa	sher1255	root		mɛrHR	m ɛ r	mEr	M V R	M E R	root:337	337
Rawang	rawa1265	root		rer	r e r	rer	R V R	R E R	root:1416	1416
Bokar	bori1243	root		pa_pɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	root:1356	1356
Hmar	hmar1241	root		thiŋzuŋ	tʰ i ŋ z u ŋ	thiNzuN	T V N S V N	T I N S Y N	root:785	785
Nusu	nusu1239	root		grə⁵⁵_ma³¹	g r ə m a	gr3ma	K R V M V	K R E M A	root:1481	1481
Geba	geba1237	root		wi²²	w i	wi	W V	W I	root:1416	1416
Manu	manu1255	root		kɔ³³_ßi³³⁴⁴	k ɔ s i	koi	K V S V	K U S I	root:1416	1416
Alike Tibetan	amdo1237	root		ɣca_pa	ɣ ts a p a	xTapa	K K V P V	G C A P A	root:283	283
Shixing	shix1238	root		khɨ³⁵	kʰ ɨ	kh3	K V	K I	root:568	568
Ninglang-Naxi	naxi1245	root		khɨ³³_tər¹³	kʰ ɨ t ə r	kh3t3r	K V T V R	K I T E R	root:568	568
Khaling	khal1275	root		sɛm_L	s ɛ m	sEm	S V M	S E M	root:1449	1449
W. Kayah	west2409	root		rũi⁴⁴	r ũ ∼ i	ri	R V N V	R Y 9 I	root:1416	1416
Written Tibetan	tibe1272	root		rca_ba	r ts a b a	rTaba	R K V P V	R C A P A	root:283	283
Batang Tibetan	kham1282	root		nʒ́ɛʔ⁵³	n ʒʲ ɛ ʔ	nZE7	N S V H	N S E H	root:283	283
Gurung	guru1261	root		ʒara_NPL	ʒ a r a	Zara	S V R V	S A R A	root:49	49
Lhasa Tibetan	tibe1272	root		caː⁵⁵	ts aː	Ta	K V	C A	root:283	283
Garo	garo1247	root		ja-dil	j a d i l	yadil	J V T V R	J A T I L	root:1543	1543
Hill-Miri	nyis1236	root		rɨga	r ɨ g a	r3ga	R V K V	R I K A	root:1416	1416
Limbu	limb1266	root		saːp	s aː p	sap	S V P	S A P	root:1449	1449
Hakka	hakk1236	root		gin¹	g i n	gin	K V N	K I N	root:1308	1308
Motuo-M	dakp1242	root		ca	ts a	Ta	K V	C A	root:283	283
Tujia	nort2732	root		ći¹_la⁴	tsʲ i l a	ila	T V R V	T I L A	root:568	568
Beijing	mand1415	root		gēn	g eː n	gen	K V N	K E N	root:1308	1308
Zhaba	zhab1238	root		a²¹_pu̲n⁵¹	a p u n	apun	V P V N	A P Y N	root:1356	1356
Yintale	yint1235	root		wei¹¹	w e i	wei	W V V	W E I	root:1416	1416
Jinuo	youl1235	root		a³³_ćhe⁴⁴	a tsʲʰ e	ahe	V T V	A T E	root:568	568
Serdukpen	sher1257	root		rabo	r a b o	rabo	R V P V	R A P U	root:1202	1202
Namuzi	namu1246	root		pɛ̲r⁴⁴	p ɛ r	pEr	P V R	P E R	root:1356	1356
Xiaxe Tibetan	amdo1237	root		hca_pa	h ts a p a	hTapa	H K V P V	H C A P A	root:283	283
Lüsu	lisu1250	root		_nbɨ⁵³	n b ɨ	nb3	N P V	N P I	root:1356	1356
Liangmai	lian1251	root		paminh	p a m i nʰ	paminh	P V M V N	P A M I N	root:337	337
Dimasa	dima1251	root		jader	j a d e r	yader	J V T V R	J A T E R	root:1543	1543
Yeinbaw	yinb1236	root		sɨ¹¹_rwẹ⁵⁵	s ɨ r w ḛ	s3rw	S V R W V	S I R W E	root:1416	1416
N-Qiang	nort2722	root		kapa	k a p a	kapa	K V P V	K A P A	root:1356	1356
Lijiang-Naxi	lich1241	root		khɨ³³	kʰ ɨ	kh3	K V	K I	root:568	568
Zeme	zeme1240	root		pema	p e m a	pema	P V M V	P E M A	root:337	337
Jingpo	kach1280	root		ʒu³¹	ʒ u	Zu	S V	S Y	root:1217	1217
Bodo	bodo1269	root		rodəj	r o d ə j	rod3y	R V T V J	R U T E J	root:1543	1543
Fuzhou	mind1253	root		chiu³¹_küŋ⁵⁵	tsʰ i u k y ŋ	ThiukN	K V V K V N	C I Y K Y N	root:1308	1308
Burmese	nucl1310	root		amrac	a m r a ts	amraT	V M R V K	A M R A C	root:244	244
Horpa	horp1239	root		shə_rko	sʰ ə r k o	sh3rko	S V R K V	S E R K U	root:598	598
Ao-Chungli	chon1286	root		tera	t e r a	tera	T V R V	T E R A	root:1416	1416
Padam	pada1257	root		a-pɨr	a p ɨ r	ap3r	V P V R	A P I R	root:1356	1356
Bola	pela1242	root		sak⁵⁵_kji³¹	s a k k j i	sakkyi	S V K K J V	S A K K J I	root:568	568
Guiqiong	guiq1238	root		nɛ³⁵	n ɛ	nE	N V	N E	root:976	976
Quueyu	quey1238	round		ɣar¹³_ɣa⁵⁵_mə	ɣ a r ɣ a m ə	xarxam3	K V R K V M V	G A R G A M E	round:645	645
Dhimal	dhim1246	round		tulhunumka	t u lʰ u n u m k a	tulhunumka	T V R V N V M K V	T Y L Y N Y M K A	round:1117	1117
Apatari	apat1240	round		gókrɨ	g o k r ɨ	gokr3	K V K R V	K U K R I	round:645	645
Jirel	jire1238	round		rhil_L²mu_T¹	rʰ i l m u	rhilmu	R V R M V	R I L M Y	round:1496	1496
Old Chinese	oldc1244	round		u̯an_	w a n	uan	W V N	W A N	round:108	108
Idu	idum1241	round		a¹_goŋ¹_tiaŋ	a g o ŋ t i a ŋ	agoNtiaN	V K V N T V V N	A K U N T I A N	round:511	511
Lhota	loth1237	round		eka	e k a	eka	V K V	E K A	round:977	977
Lushai	lush1249	round		bial	b i a l	bial	P V V R	P I A L	round:786	786
Lepcha	lepc1244	round		blam	b l a m	blam	P R V M	P L A M	round:428	428
Sgaw	sgaw1245	round		kəwɔ³³_k̯lɔ³³	k ə w ɔ kʲ l ɔ	k3woklo	K V W V K R V	K E W U K L U	round:401	401
Rourou	nusu1239	round		la³¹_luẽ³⁵	l a l u ẽ ∼	lalue	R V R V V N	L A L Y E 9	round:401	401
Dulong	drun1238	round		aːŋ³¹_kɨ³¹_lɨ	aː ŋ k ɨ l ɨ	aNk3l3	V N K V R V	A N K I L I	round:428	428
Tangkul	tang1336	round		aŋum	a ŋ u m	aNum	V N V M	A N Y M	round:978	978
Pa'O	paok1235	round		tə⁴⁴_vɨn²²¹¹	t ə v ɨ n	t3v3n	T V W V N	T E B I N	round:647	647
Kulung	kulu1253	round		pupulpa	p u p u l p a	pupulpa	P V P V R P V	P Y P Y L P A	round:786	786
Geker	geko1235	round		d̄ələo⁵⁵	d̄ ə l ə o	d3l3o	T V R V V	T E L E U	round:401	401
Ersu	ersu1241	round		pu⁵⁵_li⁵⁵_li	p u l i l i	pulili	P V R V R V	P Y L I L I	round:401	401
Ao-Mongsen	mong1332	round		teluŋ	t e l u ŋ	teluN	T V R V N	T E L Y N	round:401	401
Sherpa	sher1255	round		rhildoŋbɛHF	rʰ i l d o ŋ b ɛ	rhildoNbE	R V R T V N P V	R I L T U N P E	round:1496	1496
Rawang	rawa1265	round		aŋ_der	a ŋ d e r	aNder	V N T V R	A N T E R	round:1496	1496
Bokar	bori1243	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Hmar	hmar1241	round		inbiel	i n b i e l	inbiel	V N P V V R	I N P I E L	round:786	786
Nusu	nusu1239	round		ui³⁵	u i	ui	V V	Y I	round:647	647
Geba	geba1237	round		kəlo³³_lu⁴⁴_d	k ə l o l u d	k3lolud	K V R V R V T	K E L U L Y T	round:401	401
Manu	manu1255	round		təßẹ¹¹	t ə s ḛ	t3	T V S V	T E S E	round:647	647
Alike Tibetan	amdo1237	round		kor_kor	k o r k o r	korkor	K V R K V R	K U R K U R	round:645	645
Shixing	shix1238	round		qo⁵⁵_ty³³_ly	q o t y l y	qotili	K V T V R V	K U T Y L Y	round:401	401
Ninglang-Naxi	naxi1245	round		ko³¹_tv³¹_tv	k o t v t v	kotvtv	K V T W T W	K U T B T B	round:462	462
Khaling	khal1275	round		papalmin_L	p a p a l m i n	papalmin	P V P V R M V N	P A P A L M I N	round:786	786
W. Kayah	west2409	round		təvɨ̣¹¹	t ə v ɨ̰	t3v3	T V W V	T E B I	round:647	647
Written Tibetan	tibe1272	round		sgor_sgor	s g o r s g o r	sgorsgor	S K V R S K V R	S K U R S K U R	round:645	645
Batang Tibetan	kham1282	round		ga¹³_ga⁵⁵	g a g a	gaga	K V K V	K A K A	round:645	645
Lhasa Tibetan	tibe1272	round		koː³³_koː⁵⁵	k oː k oː	koko	K V K V	K U K U	round:645	645
Garo	garo1247	round		borem	b o r e m	borem	P V R V M	P U R E M	round:1501	1501
Hill-Miri	nyis1236	round		əp	ə p	3p	V P	E P	round:786	786
Hakka	hakk1236	round		ian²_ne⁴	i a n n e	ianne	V V N N V	I A N N E	round:108	108
Motuo-M	dakp1242	round		khirkhir	kʰ i r kʰ i r	khirkhir	K V R K V R	K I R K I R	round:645	645
Tujia	nort2732	round		thuan⁴_khu¹_l	tʰ u a n kʰ u l	thuankhul	T V V N K V R	T Y A N K Y L	round:1279	1279
Beijing	mand1415	round		yuán	y u a n	iuan	V V V N	Y Y A N	round:108	108
Zhaba	zhab1238	round		liŋ⁵⁵	l i ŋ	liN	R V N	L I N	round:401	401
Kaike	kaik1246	round		ririlma	r i r i l m a	ririlma	R V R V R M V	R I R I L M A	round:51	51
Yintale	yint1235	round		tə¹¹_lu⁵⁵	t ə l u	t3lu	T V R V	T E L Y	round:401	401
Jinuo	youl1235	round		lə³³	l ə	l3	R V	L E	round:401	401
Serdukpen	sher1257	round		gor-mu__TIB?	g o r m u	gormu	K V R M V	K U R M Y	round:52	52
Namuzi	namu1246	round		ʁa⁵⁵_ʁa⁵⁵	ʁ a ʁ a	GaGa	R V R V	R A R A	round:645	645
Xiaxe Tibetan	amdo1237	round		hkor_hko	h k o r h k o	hkorhko	H K V R H K V	H K U R H K U	round:645	645
Lüsu	lisu1250	round		ɣua³³_ɣua⁵³	ɣ u a ɣ u a	xuaxua	K V V K V V	G Y A G Y A	round:1496	1496
Liangmai	lian1251	round		mpubu	m p u b u	mpubu	M P V P V	M P Y P Y	round:788	788
Dimasa	dima1251	round		gidiŋlu	g i d i ŋ l u	gidiNlu	K V T V N R V	K I T I N L Y	round:431	431
Yeinbaw	yinb1236	round		rṿ⁴⁴_wẹ⁴⁴	r v̩ w ḛ	rw	R W W V	R B W E	round:647	647
N-Qiang	nort2722	round		pac̣	p a tʂ	paT	P V T	P A T	round:218	218
Lijiang-Naxi	lich1241	round		uə⁵⁵_uə³³	u ə u ə	u3u3	V V V V	Y E Y E	round:647	647
Zeme	zeme1240	round		bopumbe	b o p u m b e	bopumbe	P V P V M P V	P U P Y M P E	round:788	788
Jingpo	kach1280	round		tin³¹	t i n	tin	T V N	T I N	round:1279	1279
Bodo	bodo1269	round		luddub	l u d d u b	luddub	R V T T V P	L Y T T Y P	round:431	431
Fuzhou	mind1253	round		ieŋ⁵²	i e ŋ	ieN	V V N	I E N	round:108	108
Burmese	nucl1310	round		wuiŋː	w u i ŋː	wuiN	W V V N	W Y I N	round:647	647
Horpa	horp1239	round		ʁar_ʁar	ʁ a r ʁ a r	GarGar	R V R R V R	R A R R A R	round:645	645
Ao-Chungli	chon1286	round		luŋluŋger	l u ŋ l u ŋ g e r	luNluNger	R V N R V N K V R	L Y N L Y N K E R	round:401	401
Padam	pada1257	round		a-pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Bola	pela1242	round		lam³¹	l a m	lam	R V M	L A M	round:428	428
Guiqiong	guiq1238	round		lɔ³³_lɔ⁵⁵	l ɔ l ɔ	lolo	R V R V	L U L U	round:401	401
Lhota	loth1237	round		mpam	m p a m	mpam	M P V M	M P A M	round:788	788
Lushai	lush1249	round		mum_EE	m u m	mum	M V M	M Y M	round:788	788
Bokar	bori1243	round		a_pɨ	a p ɨ	ap3	V P V	A P I	round:786	786
Garo	garo1247	round		dawila	d a w i l a	dawila	T V W V R V	T A W I L A	round:431	431
Bodo	bodo1269	round		bitə	b i t ə	bit3	P V T V	P I T E	round:787	787
Padam	pada1257	round		a-lum	a l u m	alum	V R V M	A L Y M	round:428	428
Bola	pela1242	round		laŋ³⁵	l a ŋ	laN	R V N	L A N	round:401	401
Bokar	bori1243	sand		ʒ́e_mə	ʒʲ e m ə	Zem3	S V M V	S E M E	sand:1525	1525
Quueyu	quey1238	sand		ći¹³_ma⁵⁵_TI	tsʲ i m a	ima	T V M V	T I M A	sand:53	53
