DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gutnish_Lau		mountain		bjɛrɡ	b j ɛ r ɡ	byErg	P J V R K	P J E R K	mountain:B	1092
English	eng	mountain		maʊntɪn	m aʊ n t ɪ n	mauntin	M V N T V N	M A N T I N	mountain:F	1094
Dutch	nld	mountain		bɛrχ	b ɛ r χ	bErG	P V R K	P E R G	mountain:B	1092
German	deu	mountain		bɛrk	b ɛ r k	bErk	P V R K	P E R K	mountain:B	1092
Latin	lat	mountain		moːns	m oː n s	mons	M V N S	M U N S	mountain:F	1094
Catalan	cat	mountain		mon	m o n	mon	M V N	M U N	mountain:F	1094
Portuguese	por	mountain		mõˈtɐɲɐ	m õ ˈt ɐ ɲ ɐ	mota5a	M V T V N V	M U T E N E	mountain:F	1094
Spanish	spa	mountain		montaɲa	m o n t a ɲ a	monta5a	M V N T V N V	M U N T A N A	mountain:F	1094
French	fra	mountain		mɔ̃taɲ	m ɔ̃ t a ɲ	mota5	M V T V N	M U T A N	mountain:F	1094
Italian	ita	mountain		montaɲɲa	m o n t a ɲɲ a	monta55a	M V N T V N V	M U N T A N A	mountain:F	1094
Old_Irish	sga	mountain		sʹlʹi:əβ	sʹ lʹ i:ə β	sli3b	S R V P	S L I B	mountain:H	1096
Old_Irish	sga	mountain		knok	k n o k	knok	K N V K	K N U K	mountain:Ab	1089
Old_Irish	sga	mountain		bʹenn	bʹ e nn	benn	P V N	P E N	mountain:Aa	1088
Greek_Anc	grc	narrow		stenós	s t e n ó s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Greek_Mod	ell	narrow		ste̞ˈno̞s	s t e̞ ˈn o̞ s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Ossetic_Iron	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Ossetic_Digor	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Oriya	ori	narrow		ɔɳɔsaria	ɔ ɳ ɔ s a r ia	onosaria	V N V S V R V	U N U S A R I	narrow:D	1117
Bihari	mai	narrow		səŋkirə	s ə ŋ k i r ə	s3Nkir3	S V N K V R V	S E N K I R E	narrow:D	1117
Urdu	urd	narrow		t̪əŋ	t̪ ə ŋ	t3N	T V N	T E N	narrow:A	1115
Marathi	mar	narrow		əɾũndə	ə ɾ ũ n d ə	3rnd3	V R V N T V	E R Y N T E	narrow:S	1128
Old_Church_Slavonic	chu	narrow		ɔ̃zʊ̆kʊ̆	ɔ̃ z ʊ̆ k ʊ̆	ozuku	V S V K V	U S Y K Y	narrow:B	1116
Old_Church_Slavonic	chu	narrow		tæsnʊ̆	t æ s n ʊ̆	tEsnu	T V S N V	T E S N Y	narrow:I	1122
Serbo-Croatian	srp	narrow		ˈûzak	ˈu z a k	zak	V S V K	Y S A K	narrow:B	1116
Bulgarian	bul	narrow		ˈtɛsɘn	ˈt ɛ s ɘ n	tEs3n	T V S V N	T E S E N	narrow:I	1122
Macedonian	mkd	narrow		ˈtesɛn	ˈt e s ɛ n	tesEn	T V S V N	T E S E N	narrow:I	1122
Russian	rus	narrow		uzkɨj	u z k ɨ j	uzk3y	V S K V J	Y S K I J	narrow:B	1116
Polish	pol	narrow		ˈvɔɰ̃skʲi	ˈv ɔ ɰ̃ s kʲ i	vowsky~i	W V J S K V	B U J S K I	narrow:B	1116
Belarusian	bel	narrow		ˈvuzkʲi	ˈv u z kʲ i	vuzky~i	W V S K V	B Y S K I	narrow:B	1116
Ukrainian	ukr	narrow		ˈʋuzʲkɪj	ˈʋ u zʲ k ɪ j	wuzy~kiy	W V S K V J	W Y S K I J	narrow:B	1116
Slovak	slk	narrow		ˈuːzki	ˈuː z k i	uzki	V S K V	Y S K I	narrow:B	1116
Czech	ces	narrow		ˈuːzkiː	ˈuː z k iː	uzki	V S K V	Y S K I	narrow:B	1116
Sorbian_Upper	hsb	narrow		ˈwuski	ˈw u s k i	wuski	W V S K V	W Y S K I	narrow:B	1116
Sorbian_Lower	dsb	narrow		ˈhuski	ˈh u s k i	huski	H V S K V	H Y S K I	narrow:B	1116
Slovenian	slv	narrow		ˈǒːzək	ˈǒː z ə k	z3k	V S V K	U S E K	narrow:B	1116
Old_Norse	non	narrow		θrɔnɣr	θ r ɔ n ɣ r	8ronxr	T R V N K R	D R U N G R	narrow:O	1126
Old_Norse	non	narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		mjouːr	m j ouː r	myour	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		ˈθrøyŋɡ̊ʏr	ˈθ r øy ŋ ɡ̊ ʏ r	8reiNgir	T R V N K V R	D R U N K Y R	narrow:O	1126
Faroese	fao	narrow		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	narrow:H	1121
Faroese	fao	narrow		ˈsmɛaːlʊɹ	ˈs m ɛaː l ʊ ɹ	smEalur	S M V R V R	S M E L Y R	narrow:E	1118
Faroese	fao	narrow		ˈtʰɹɔŋɡ̊ʊɹ	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	th~roNgur	T R V N K V R	T R U N K Y R	narrow:O	1126
Norwegian_Riksmal	nor	narrow		tɾaŋː	t ɾ a ŋː	traN	T R V N	T R A N	narrow:O	1126
Norwegian_Riksmal	nor	narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Norwegian_Riksmal	nor	narrow		ˈsnèʋəɾ	ˈs n è ʋ ə ɾ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Stavangersk		narrow		ˈtʁaŋːə	ˈt ʁ a ŋː ə	tGaN3	T R V N V	T R A N E	narrow:O	1126
Stavangersk		narrow		ˈsmɑːlə	ˈs m ɑː l ə	smal3	S M V R V	S M A L E	narrow:E	1118
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Old_Swedish		narrow		ˈθraŋːer	ˈθ r a ŋː e r	8raNer	T R V N V R	D R A N E R	narrow:O	1126
Old_Swedish		narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Old_Swedish		narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Swedish	swe	narrow		trɔŋ	t r ɔ ŋ	troN	T R V N	T R U N	narrow:O	1126
Swedish	swe	narrow		smɑ:l	s m ɑ: l	smal	S M V R	S M A L	narrow:E	1118
Elfdalian	qov	narrow		trɑʉŋg	t r ɑʉ ŋ g	tra3Ng	T R V N K	T R A N K	narrow:O	1126
Danish	dan	narrow		ˈd̥ʰʁɑŋˀ	ˈd̥ʰ ʁ ɑ ŋˀ	"dh~GaN"""	T R V N	T R A N	narrow:O	1126
Danish	dan	narrow		ˈsnɛwˀʌ	ˈs n ɛ wˀ ʌ	"snEw""o"	S N V W V	S N E W E	narrow:T	1129
Danish	dan	narrow		smalˀ	s m a lˀ	"smal"""	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		smal	s m a l	smal	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		ˈsneːwəɹ	ˈs n eː w ə ɹ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Gutnish_Lau		narrow		ˈsmaldar	ˈs m a l d a r	smaldar	S M V R T V R	S M A L T A R	narrow:E	1118
Gutnish_Lau		narrow		ˈtraŋɡar	ˈt r a ŋ ɡ a r	traNgar	T R V N K V R	T R A N K A R	narrow:O	1126
English	eng	narrow		nærəʊ	n æ r əʊ	nEr3u	N V R V	N E R E	narrow:M	1125
Dutch	nld	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Dutch	nld	narrow		nɑu	n ɑu	nau	N V	N A	narrow:L	1124
German	deu	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Latin	lat	narrow		aŋˈgustus	a ŋ ˈg u s t u s	aNgustus	V N K V S T V S	A N K Y S T Y S	narrow:B	1116
Catalan	cat	narrow		əstɾɛt	ə s t ɾ ɛ t	3strEt	V S T R V T	E S T R E T	narrow:J	1123
Portuguese	por	narrow		ɨʃˈtɾɐitu	ɨ ʃ ˈt ɾ ɐi t u	3Straitu	V S T R V T V	I S T R E T Y	narrow:J	1123
Spanish	spa	narrow		estɾeʧo	e s t ɾ e ʧ o	estreCo	V S T R V K V	E S T R E C U	narrow:J	1123
French	fra	narrow		etʀwa	e t ʀ w a	etrwa	V T R W V	E T R W A	narrow:J	1123
Italian	ita	narrow		stretto	s t r e tt o	stretto	S T R V T V	S T R E T U	narrow:J	1123
Old_Irish	sga	narrow		koil	k oi l	koil	K V R	K U L	narrow:G	1120
Old_Irish	sga	narrow		kuṽung	k u ṽ u n g	kuung	K V W V N K	K Y W Y N K	narrow:B	1116
Greek_Anc	grc	near		eŋgýs	e ŋ g y s	eNgs	V N K V S	E N K Y S	near:S	1141
Greek_Mod	ell	near		ko̞ˈnda	k o̞ ˈn d a	konda	K V N T V	K U N T A	near:K	1136
Ossetic_Iron	oss	near		χɐštɐg	χ ɐ š t ɐ g	GaStag	K V S T V K	G E S T E K	near:X	1142
Ossetic_Digor	oss	near		χɐstɐg	χ ɐ s t ɐ g	Gastag	K V S T V K	G E S T E K	near:X	1142
Oriya	ori	near		nikɔʈɔku	n i k ɔ ʈ ɔ k u	nikotoku	N V K V T V K V	N I K U T U K Y	near:O	1138
Oriya	ori	near		ɔdurɔ	ɔ d u r ɔ	oduro	V T V R V	U T Y R U	near:N	1137
Bihari	mai	near		nəjdik	n ə j d i k	n3ydik	N V J T V K	N E J T I K	near:A	1130
Urdu	urd	near		qəɾib	q ə ɾ i b	q3rib	K V R V P	K E R I P	near:R	1140
Urdu	urd	near		nəzd̪ik	n ə z d̪ i k	n3zdik	N V S T V K	N E S T I K	near:A	1130
Old_Church_Slavonic	chu	near		blizʊ̆	b l i z ʊ̆	blizu	P R V S V	P L I S Y	near:G	1132
Serbo-Croatian	srp	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Bulgarian	bul	near		ˈblizku	ˈb l i z k u	blizku	P R V S K V	P L I S K Y	near:G	1132
Macedonian	mkd	near		ˈblizu	ˈb l i z u	blizu	P R V S V	P L I S Y	near:G	1132
Russian	rus	near		blʲizkɔ	b lʲ i z k ɔ	bly~izko	P R V S K V	P L I S K U	near:G	1132
Polish	pol	near		ˈbliskɔ	ˈb l i s k ɔ	blisko	P R V S K V	P L I S K U	near:G	1132
Belarusian	bel	near		ˈblʲizka	ˈb lʲ i z k a	bly~izka	P R V S K V	P L I S K A	near:G	1132
Ukrainian	ukr	near		ˈbɫɪzʲkɔ	ˈb ɫ ɪ zʲ k ɔ	bLizy~ko	P R V S K V	P L I S K U	near:G	1132
Slovak	slk	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Czech	ces	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Upper	hsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Lower	dsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Slovenian	slv	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Old_Norse	non	near		nɛr	n ɛ r	nEr	N V R	N E R	near:B	1131
Faroese	fao	near		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	near:B	1131
Norwegian_Riksmal	nor	near		næːɾ	n æː ɾ	nEr	N V R	N E R	near:B	1131
Stavangersk		near		næːʁ	n æː ʁ	nEG	N V R	N E R	near:B	1131
Old_Swedish		near		næːr	n æː r	nEr	N V R	N E R	near:B	1131
Swedish	swe	near		ˈnæ̀:ra	ˈn æ̀: r a	nEra	N V R V	N E R A	near:B	1131
Elfdalian	qov	near		nɛ̃ːr	n ɛ̃ː r	nEr	N V R	N E R	near:B	1131
Danish	dan	near		nɛˀɐ̯	n ɛˀɐ̯	"nE""a"	N V	N E	near:B	1131
Danish_Fjolde		near		neæɹ	n eæ ɹ	neEr	N V R	N E R	near:B	1131
Gutnish_Lau		near		nɛːr	n ɛː r	nEr	N V R	N E R	near:B	1131
English	eng	near		nɪə	n ɪə	ni3	N V	N I	near:B	1131
Dutch	nld	near		nabɛi	n a b ɛi	nabEi	N V P V	N A P E	near:B	1131
German	deu	near		na:ə	n a:ə	na3	N V	N A	near:B	1131
Latin	lat	near		ˈprope	ˈp r o p e	prope	P R V P V	P R U P E	near:H	1133
Catalan	cat	near		əpɾɔp	ə p ɾ ɔ p	3prop	V P R V P	E P R U P	near:H	1133
French	fra	near		pʀɛ	p ʀ ɛ	prE	P R V	P R E	near:I	1134
Italian	ita	near		vitʃino	v i t ʃ i n o	vitSino	W V T S V N V	B I T S I N U	near:J	1135
Old_Irish	sga	near		ogus	o g u s	ogus	V K V S	U K Y S	near:Q	1139
Greek_Anc	grc	new		kai̯nós	k ai̯ n ó s	kainos	K V N V S	K A N U S	new:C	1158
Greek_Anc	grc	new		néos	n é o s	neos	N V V S	N E U S	new:A	1157
Greek_Mod	ell	new		ce̞ˈnurʝo̞s	c e̞ ˈn u r ʝ o̞ s	TenurSos	K V N V R S V S	C E N Y R S U S	new:C	1158
Greek_Mod	ell	new		ˈneos	ˈn eo s	neos	N V S	N E S	new:A	1157
Ossetic_Iron	oss	new		nog	n o g	nog	N V K	N U K	new:A	1157
Ossetic_Digor	oss	new		nɐwɐg	n ɐ w ɐ g	nawag	N V W V K	N E W E K	new:A	1157
Oriya	ori	new		nua	n ua	nua	N V	N Y	new:A	1157
Bihari	mai	new		nəb	n ə b	n3b	N V P	N E P	new:A	1157
Urdu	urd	new		nəjɑ	n ə j ɑ	n3ya	N V J V	N E J A	new:A	1157
Marathi	mar	new		nəwi:n	n ə w i: n	n3win	N V W V N	N E W I N	new:A	1157
Old_Church_Slavonic	chu	new		nɔvʊ̆	n ɔ v ʊ̆	novu	N V W V	N U B Y	new:A	1157
Serbo-Croatian	srp	new		nôv	n ô v	nov	N V W	N U B	new:A	1157
Bulgarian	bul	new		nɔv	n ɔ v	nov	N V W	N U B	new:A	1157
Macedonian	mkd	new		nov	n o v	nov	N V W	N U B	new:A	1157
Russian	rus	new		nɔvɨj	n ɔ v ɨ j	nov3y	N V W V J	N U B I J	new:A	1157
Polish	pol	new		ˈnɔvɘ̟	ˈn ɔ v ɘ̟	nov3	N V W V	N U B E	new:A	1157
Belarusian	bel	new		ˈnɔvɨ	ˈn ɔ v ɨ	nov3	N V W V	N U B I	new:A	1157
Ukrainian	ukr	new		nɔˈvɪj	n ɔ ˈv ɪ j	noviy	N V W V J	N U B I J	new:A	1157
Slovak	slk	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Czech	ces	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
Sorbian_Upper	hsb	new		ˈnoɘ̟	ˈn o ɘ̟	no3	N V V	N U E	new:A	1157
Sorbian_Lower	dsb	new		ˈnowɘ̟	ˈn o w ɘ̟	now3	N V W V	N U W E	new:A	1157
Slovenian	slv	new		nɔw	n ɔ w	now	N V W	N U W	new:A	1157
Old_Norse	non	new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Icelandic	isl	new		niːr	n iː r	nir	N V R	N I R	new:A	1157
Faroese	fao	new		ˈnʊd̥ʒːʊɹ	ˈn ʊ d̥ ʒː ʊ ɹ	nudZur	N V T S V R	N Y T S Y R	new:A	1157
Norwegian_Riksmal	nor	new		nyː	n yː	ni	N V	N Y	new:A	1157
Stavangersk		new		ˈnyːə	ˈn yːə	ni3	N V	N Y	new:A	1157
Old_Swedish		new		nyːr	n yː r	nir	N V R	N Y R	new:A	1157
Swedish	swe	new		nyː	n yː	ni	N V	N Y	new:A	1157
Elfdalian	qov	new		nyː	n yː	ni	N V	N Y	new:A	1157
Danish	dan	new		nyˀ	n yˀ	"ni"""	N V	N Y	new:A	1157
Danish_Fjolde		new		nøj	n ø j	ney	N V J	N U J	new:A	1157
Gutnish_Lau		new		ˈnœɪar	ˈn œɪa r	nEiar	N V R	N U R	new:A	1157
English	eng	new		nju:	n j u:	nyu	N J V	N J Y	new:A	1157
Dutch	nld	new		niw	n i w	niw	N V W	N I W	new:A	1157
German	deu	new		nɔy	n ɔy	noi	N V	N U	new:A	1157
Latin	lat	new		ˈnowus	ˈn o w u s	nowus	N V W V S	N U W Y S	new:A	1157
Catalan	cat	new		nɔuw	n ɔu w	nouw	N V W	N U W	new:A	1157
Portuguese	por	new		novu	n o v u	novu	N V W V	N U B Y	new:A	1157
Spanish	spa	new		nweβo	n w e β o	nwebo	N W V P V	N W E B U	new:A	1157
French	fra	new		nuvo	n u v o	nuvo	N V W V	N Y B U	new:A	1157
Italian	ita	new		nwɔvo	n w ɔ v o	nwovo	N W V W V	N W U B U	new:A	1157
Old_Irish	sga	new		u:r	u: r	ur	V R	Y R	new:F	1159
Old_Irish	sga	new		nuʔe	n u ʔ e	nu7e	N V H V	N Y H E	new:A	1157
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	not		mɛː	m ɛː	mE	M V	M E	not:F	1174
Greek_Anc	grc	not		uː	uː	u	V	Y	not:B	1171
Greek_Mod	ell	not		min	m i n	min	M V N	M I N	not:F	1174
Greek_Mod	ell	not		ðe̞n	ð e̞ n	8en	T V N	D E N	not:E	1173
Ossetic_Iron	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Ossetic_Digor	oss	not		nɐ	n ɐ	na	N V	N E	not:A	1170
Oriya	ori	not		nahĩ	n a h ĩ	nahi	N V H V	N A H I	not:A	1170
Bihari	mai	not		nəi	n əi	n3i	N V	N E	not:A	1170
Urdu	urd	not		nəhĩ	n ə h ĩ	n3hi	N V H V	N E H I	not:A	1170
Marathi	mar	not		naɦi:	n a ɦ i:	nahi	N V H V	N A H I	not:A	1170
Old_Church_Slavonic	chu	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Serbo-Croatian	srp	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Bulgarian	bul	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Macedonian	mkd	not		ne	n e	ne	N V	N E	not:A	1170
Russian	rus	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Polish	pol	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Belarusian	bel	not		nʲɛ	nʲ ɛ	ny~E	N V	N E	not:A	1170
Ukrainian	ukr	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Slovak	slk	not		ɲiɛ	ɲ iɛ	5iE	N V	N I	not:A	1170
Czech	ces	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Sorbian_Upper	hsb	not		nĕɛ	n ĕɛ	nE	N V	N E	not:A	1170
Sorbian_Lower	dsb	not		ɲɛ	ɲ ɛ	5E	N V	N E	not:A	1170
Slovenian	slv	not		nɛ	n ɛ	nE	N V	N E	not:A	1170
Old_Norse	non	not		neː	n eː	ne	N V	N E	not:A	1170
Old_Norse	non	not		ˈekːi	ˈe kː i	eki	V K V	E K I	not:C	1172
Old_Norse	non	not		a	a	a	V	A	not:A	1170
Icelandic	isl	not		ˈɛʰcːɪ	ˈɛʰ cː ɪ	Eh~Ti	V K V	E C I	not:C	1172
Faroese	fao	not		ˈɪtʃʰːɪ	ˈɪ t ʃʰː ɪ	itSh~i	V T S V	I T S I	not:C	1172
Norwegian_Riksmal	nor	not		ˈɪ̀kːə	ˈɪ̀ kː ə	ik3	V K V	I K E	not:C	1172
Stavangersk		not		ˈɪçːə	ˈɪ çː ə	iS3	V S V	I S E	not:C	1172
Old_Swedish		not		ˈækːe	ˈæ kː e	Eke	V K V	E K E	not:C	1172
Swedish	swe	not		ˈɪ̀ntə	ˈɪ̀ n t ə	int3	V N T V	I N T E	not:C	1172
Elfdalian	qov	not		ɪ̀ntɛ	ɪ̀ n t ɛ	intE	V N T V	I N T E	not:C	1172
Danish	dan	not		eg̥ʰə	e g̥ʰ ə	egh~3	V K V	E K E	not:C	1172
Danish_Fjolde		not		eɡ	e ɡ	eg	V K	E K	not:C	1172
Gutnish_Lau		not		ˈintɛ	ˈi n t ɛ	intE	V N T V	I N T E	not:C	1172
Gutnish_Lau		not		vɪkː	v ɪ kː	vik	W V K	B I K	not:C	1172
English	eng	not		nɒt	n ɒ t	not	N V T	N O T	not:A	1170
Dutch	nld	not		nit	n i t	nit	N V T	N I T	not:A	1170
German	deu	not		nɪçt	n ɪ ç t	niSt	N V S T	N I S T	not:A	1170
Latin	lat	not		noːn	n oː n	non	N V N	N U N	not:A	1170
Catalan	cat	not		no	n o	no	N V	N U	not:A	1170
Portuguese	por	not		nɐ̃ũ	n ɐ̃ũ	na	N V	N E	not:A	1170
Spanish	spa	not		no	n o	no	N V	N U	not:A	1170
French	fra	not		nɔ̃	n ɔ̃	no	N V	N U	not:A	1170
Italian	ita	not		nɔ	n ɔ	no	N V	N U	not:A	1170
Old_Irish	sga	not		nʹi:	nʹ i:	ni	N V	N I	not:A	1170
Greek_Anc	grc	old		palai̯ós	p a l ai̯ ó s	palaios	P V R V V S	P A L A U S	old:K	1183
Greek_Mod	ell	old		paˈʎo̞s	p a ˈʎ o̞ s	palos	P V R V S	P A L U S	old:K	1183
Ossetic_Iron	oss	old		žɐrond	ž ɐ r o n d	Sarond	S V R V N T	S E R U N T	old:C	1177
Ossetic_Digor	oss	old		zɐrond	z ɐ r o n d	zarond	S V R V N T	S E R U N T	old:C	1177
Oriya	ori	old		buɽha	b u ɽ h a	burha	P V R H V	P Y R H A	old:F	1179
Oriya	ori	old		puruɳa	p u r u ɳ a	puruna	P V R V N V	P Y R Y N A	old:A	1175
Bihari	mai	old		puran	p u r a n	puran	P V R V N	P Y R A N	old:A	1175
Urdu	urd	old		pʊɾɑnɑ	p ʊ ɾ ɑ n ɑ	purana	P V R V N V	P Y R A N A	old:A	1175
Urdu	urd	old		buɽʰɑ	b u ɽʰ ɑ	burh~a	P V R V	P Y R A	old:F	1179
Marathi	mar	old		dzuna	d z u n a	dzuna	T S V N V	T S Y N A	old:C	1177
Old_Church_Slavonic	chu	old		stɑrʊ̆	s t ɑ r ʊ̆	staru	S T V R V	S T A R Y	old:I	1181
Serbo-Croatian	srp	old		stâr	s t â r	star	S T V R	S T A R	old:I	1181
Bulgarian	bul	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Macedonian	mkd	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Russian	rus	old		starɨj	s t a r ɨ j	star3y	S T V R V J	S T A R I J	old:I	1181
Polish	pol	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Belarusian	bel	old		staˈrɨ	s t a ˈr ɨ	star3	S T V R V	S T A R I	old:I	1181
Ukrainian	ukr	old		staˈrɪj	s t a ˈr ɪ j	stariy	S T V R V J	S T A R I J	old:I	1181
Slovak	slk	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Czech	ces	old		ˈstariː	ˈs t a r iː	stari	S T V R V	S T A R I	old:I	1181
Sorbian_Upper	hsb	old		ˈstaʀɘ̟	ˈs t a ʀ ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Sorbian_Lower	dsb	old		ˈstarɘ̟	ˈs t a r ɘ̟	star3	S T V R V	S T A R E	old:I	1181
Slovenian	slv	old		star	s t a r	star	S T V R	S T A R	old:I	1181
Old_Norse	non	old		forn	f o r n	forn	P V R N	B U R N	old:A	1175
