ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27454	Chaozhou	the sickle	liəm⁵⁵₂₁₃to³³	598	鐮刀		鐮刀	364 365	341	l i ə m ⁵⁵ t o ³³	554 1076 1022 241 1189 120 887 1161	min1241
27455	Fuzhou	the sickle	lieŋ⁵²₃₁ŋaiʔ²³	601	鐮革	[*]	鐮革	364 374	341	l i e ŋ ⁵² ŋ a i ʔ ²³	554 1076 1089 801 1184 801 997 1076 409 1151	mind1253
29402	Beijing	the sickle	lian³⁵tau⁵⁵	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ⁵⁵	554 1076 997 107 1165 120 997 868 1189	mand1415
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
26781	Beijing	the snake	tʂʰaŋ³⁵tʂʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ ʈʂʰ u ŋ ⁰	697 997 801 1165 697 868 801 1171	mand1415
26782	Jinan	the snake	tʂʰaŋ⁴²tʂʰuŋ⁴²	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ⁴² ʈʂʰ u ŋ ⁴²	697 997 801 1175 697 868 801 1175	mand1415
26783	Shenyang	the snake	tʂʰaŋ³⁵tsʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ tsʰ u ŋ ⁰	697 997 801 1165 13 868 801 1171	mand1415
26784	Xian	the snake	tʂʰɑŋ²⁴pfʰəŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ ɑ ŋ ²⁴ pfʰ ə ŋ ⁰	697 952 801 1156 425 1022 801 1171	mand1415
26785	Chengdu	the snake	se³¹	388	蛇		蛇	167	730	s e ³¹	89 1089 1162	mand1415
26786	Chengdu	the snake	tsʰaŋ³¹tsʰoŋ³¹	387	長蟲	[2]	長蟲	165 166	730	tsʰ a ŋ ³¹ tsʰ o ŋ ³¹	13 997 801 1162 13 887 801 1162	mand1415
26787	Kunming	the snake	tʂʰã³¹tʂʰoŋ³¹	387	長蟲		長蟲	165 166	730	ʈʂʰ ã ∼ ³¹ ʈʂʰ o ŋ ³¹	697 1014 1191 1162 697 887 801 1162	mand1415
26788	Hefei	the snake	ʂei⁵⁵	388	蛇		蛇	167	730	ʂ e i ⁵⁵	705 1089 1076 1189	mand1415
26789	Yangzhou	the snake	ɕiɪ³⁴	388	蛇		蛇	167	730	ɕ i ɪ ³⁴	204 1076 1110 1164	mand1415
26790	Suzhou	the snake	zo²⁴	388	蛇		蛇	167	730	z o ²⁴	80 887 1156	wuch1236
26791	Wenzhou	the snake	zei³¹	388	蛇		蛇	167	730	z e i ³¹	80 1089 1076 1162	wuch1236
26792	Changsha	the snake	sə¹³	388	蛇		蛇	167	730	s ə ¹³	89 1022 1168	xian1251
26793	Nanchang	the snake	sa⁵⁵	388	蛇		蛇	167	730	s a ⁵⁵	89 997 1189	gan1239
26794	Meixian	the snake	sa¹²	388	蛇		蛇	167	730	s a ¹²	89 997 1167	hak1236
26795	Guangzhou	the snake	ʃɛ²¹	388	蛇		蛇	167	730	ʃ ɛ ²¹	683 1121 1152	yuec1235
26796	Yangjiang	the snake	ʃɛ⁴⁴³	388	蛇		蛇	167	730	ʃ ɛ ⁴⁴³	683 1121 1179	yuec1235
26797	Xiamen	the snake	tsua²⁴	388	蛇		蛇	167	730	ts u a ²⁴	15 868 997 1156	minn1241
26798	Chaozhou	the snake	tsua⁵⁵	388	蛇		蛇	167	730	ts u a ⁵⁵	15 868 997 1189	min1241
26799	Fuzhou	the snake	lau²⁴²₄₄lie⁵²	389	老蛇 )		老蛇	168 167	730	l a u ²⁴² l i e ⁵²	554 997 868 1157 554 1076 1089 1184	mind1253
26950	Beijing	the snow	ɕye²¹⁴	438	雪		雪	210	784	ɕ y e ²¹⁴	204 1047 1089 1155	mand1415
26951	Jinan	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26952	Shenyang	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26953	Xian	the snow	ɕye²¹	438	雪		雪	210	784	ɕ y e ²¹	204 1047 1089 1152	mand1415
26954	Chengdu	the snow	ɕye8¹	438	雪		雪	210	784	ɕ y e ³¹	204 1047 1089 1162	mand1415
26955	Kunming	the snow	ɕie³¹	438	雪		雪	210	784	ɕ i e ³¹	204 1076 1089 1162	mand1415
26956	Hefei	the snow	ɕyɐʔ⁴	438	雪		雪	210	784	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
26957	Yangzhou	the snow	ɕyəʔ⁴	438	雪		雪	210	784	ɕ y ə ʔ ⁴	204 1047 1022 409 1174	mand1415
26958	Suzhou	the snow	siɪʔ⁴	438	雪		雪	210	784	s i ɪ ʔ ⁴	89 1076 1110 409 1174	wuch1236
26959	Wenzhou	the snow	ɕy²³	438	雪		雪	210	784	ɕ y ²³	204 1047 1151	wuch1236
26960	Changsha	the snow	ɕie²⁴	438	雪		雪	210	784	ɕ i e ²⁴	204 1076 1089 1156	xian1251
26961	Nanchang	the snow	ɕyɔt⁵	438	雪		雪	210	784	ɕ y ɔ t ⁵	204 1047 916 120 1183	gan1239
26962	Meixian	the snow	siɛt²¹	438	雪		雪	210	784	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26963	Guangzhou	the snow	ʃyt³³	438	雪		雪	210	784	ʃ y t ³³	683 1047 120 1161	yuec1235
26964	Yangjiang	the snow	ɬit²¹	438	雪		雪	210	784	ɬ i t ²¹	540 1076 120 1152	yuec1235
26965	Xiamen	the snow	seʔ³²	438	雪		雪	210	784	s e ʔ ³²	89 1089 409 1159	minn1241
26966	Chaozhou	the snow	soʔ²¹	438	雪		雪	210	784	s o ʔ ²¹	89 887 409 1152	min1241
26967	Fuzhou	the snow	suɔʔ²³	438	雪		雪	210	784	s u ɔ ʔ ²³	89 868 916 409 1151	mind1253
28060	Beijing	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28061	Jinan	the son	ɕiɔ⁵⁵tsๅ⁰	894	小子		小子	664 663	1620	ɕ i ɔ ⁵⁵ ts ɿ ⁰	204 1076 916 1189 15 945 1171	mand1415
28062	Shenyang	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28063	Xian	the son	ɚ²⁴tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ²⁴ ts ɿ ⁰	1026 1156 15 945 1171	mand1415
28064	Chengdu	the son	ɚ³¹	892	兒		兒	662	1620	ə˞ ³¹	1026 1162	mand1415
28065	Kunming	the son	ə³¹tsๅ⁵³	893	兒子		兒子	662 663	1620	ə ³¹ ts ɿ ⁵³	1022 1162 15 945 1185	mand1415
28066	Hefei	the son	a⁵⁵tsə⁰	893	兒子		兒子	662 663	1620	a ⁵⁵ ts ə ⁰	997 1189 15 1022 1171	mand1415
28067	Yangzhou	the son	ɑ³⁴tsɛ⁰	893	兒子		兒子	662 663	1620	ɑ ³⁴ ts ɛ ⁰	952 1164 15 1121 1171	mand1415
28068	Suzhou	the son	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	兒子		兒子	662 663	1620	nʲ i ²⁴ ts ɿ ⁴¹	101 1076 1156 15 945 1177	wuch1236
28069	Wenzhou	the son	ῃ³¹	892	兒		兒	662	1620	ŋ̍ ³¹	798 1162	wuch1236
28070	Changsha	the son	ŋa¹³tsๅ⁰	895	伢子		伢子	665 663	1620	ŋ a ¹³ ts ɿ ⁰	801 997 1168 15 945 1171	xian1251
28071	Changsha	the son	tsai⁴¹	896	崽	[2]	崽	666	1620	ts a i ⁴¹	15 997 1076 1177	xian1251
28072	Nanchang	the son	tsai²¹³	896	崽		崽	666	1620	ts a i ²¹³	15 997 1076 1154	gan1239
28073	Meixian	the son	lai⁴²ɛ⁰	897	! 賴 □	[*]	賴B	667 668	1620	l a i ⁴² ɛ ⁰	554 997 1076 1175 1121 1171	hak1236
28074	Guangzhou	the son	tʃɐi³⁵	898	仔		仔	669	1620	tʃ ɐ i ³⁵	651 986 1076 1165	yuec1235
28075	Yangjiang	the son	tʃɐi²¹	898	仔		仔	669	1620	tʃ ɐ i ²¹	651 986 1076 1152	yuec1235
28076	Xiamen	the son	kĩã⁵¹	899	仔		A	670	1620	k ĩ ã ∼ ⁵¹	838 1078 1014 1191 1186	minn1241
28077	Xiamen	the son	hau³³₁₁sĩ⁵⁵	900	後生	[2]	後生	671 672	1620	h a u ³³ s ĩ ∼ ⁵⁵	405 997 868 1161 89 1078 1191 1189	minn1241
28078	Chaozhou	the son	kĩã⁵³	899	〔逗 〕仔	[*]	A	670	1620	k ĩ ã ∼ ⁵³	838 1078 1014 1191 1185	min1241
28079	Fuzhou	the son	kiaŋ³¹	899	仔		A	670	1620	k i a ŋ ³¹	838 1076 997 801 1162	mind1253
29789	Beijing	the sparrow	tɕia⁵⁵tɕʰiaur²¹⁴	176	家雀兒		家雀	1180 1181	1854	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	200 1076 997 1189 199 1076 997 868 153 1155	mand1415
29790	Jinan	the sparrow	tɕia²¹³tɕʰyer⁰	176	家雀兒		家雀	1180 1181	1854	tɕ i a ²¹³ tɕʰ y e r ⁰	200 1076 997 1154 199 1047 1089 153 1171	mand1415
29791	Shenyang	the sparrow	tɕia³³tɕʰiaur²¹³	176	家雀兒		家雀	1180 1181	1854	tɕ i a ³³ tɕʰ i a u r ²¹³	200 1076 997 1161 199 1076 997 868 153 1154	mand1415
29792	Xian	the sparrow	ma²⁴tɕʰyer²¹	177	麻雀兒		麻雀	1182 1181	1854	m a ²⁴ tɕʰ y e r ²¹	241 997 1156 199 1047 1089 153 1152	mand1415
29793	Chengdu	the sparrow	ma³¹tɕʰyər³¹₄₄	177	〔家〕麻雀兒		麻雀	1182 1181	1854	m a ³¹ tɕʰ y ə r ³¹	241 997 1162 199 1047 1022 153 1162	mand1415
29794	Chengdu	the sparrow	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	麻雀子	[2]	麻雀子	1182 1181 1183	1854	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	241 997 1162 199 1047 887 1162 15 945 1185	mand1415
29795	Kunming	the sparrow	ɕiau⁵³tɕʰio³¹	180	小雀		小雀	1184 1181	1854	ɕ i a u ⁵³ tɕʰ i o ³¹	204 1076 997 868 1185 199 1076 887 1162	mand1415
29796	Kunming	the sparrow	ku³¹tɕʰio³¹	181	谷雀	[2]	谷雀	1185 1181	1854	k u ³¹ tɕʰ i o ³¹	838 868 1162 199 1076 887 1162	mand1415
29797	Hefei	the sparrow	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	麻啾子		麻啾子	1182 1186 1183	1854	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	241 997 1189 199 1076 944 1153 15 1022 1171	mand1415
29798	Yangzhou	the sparrow	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	麻雀子		麻雀子	1182 1181 1183	1854	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	241 952 1164 199 1076 952 409 1174 15 1121	mand1415
29799	Suzhou	the sparrow	mo²⁴₂₂tsʰiɒʔ⁴	177	麻雀		麻雀	1182 1181	1854	m o ²⁴ tsʰ i ɒ ʔ ⁴	241 887 1156 13 1076 900 409 1174	wuch1236
29800	Wenzhou	the sparrow	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	黃頭占 兒	[*]	黃頭占兒	1187 1188 1189 1190	1854	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	401 868 916 1162 145 1076 868 1162 200 1076 1178 798 1171	wuch1236
29801	Changsha	the sparrow	ma¹³tɕʰio²⁴	177	麻雀		麻雀	1182 1181	1854	m a ¹³ tɕʰ i o ²⁴	241 997 1168 199 1076 887 1156	xian1251
29802	Nanchang	the sparrow	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	麻雀子		麻雀子	1182 1181 1183	1854	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	241 997 1189 199 1076 916 838 1183 15 945 1171	gan1239
29803	Nanchang	the sparrow	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	奸雀子	[2]	奸雀子	1191 1181 1183	1854	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	838 997 107 1175 199 1076 916 838 1183 15 945 1171	gan1239
29804	Meixian	the sparrow	ŋa³¹luŋ⁴²pit²¹	186	瓦弄 必	[*]	瓦弄必	1192 1193 1194	1854	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	801 997 1162 554 868 801 1175 291 1076 120 1152	hak1236
29805	Guangzhou	the sparrow	ma²¹tʃœk³³₃₅	177	麻雀		麻雀	1182 1181	1854	m a ²¹ tʃ œ k ³³	241 997 1152 651 1059 838 1161	yuec1235
29806	Guangzhou	the sparrow	wɔ²¹fa⁵³tʃœk³³₃₅	187	禾花雀	[2]	禾花雀	1195 1196 1181	1854	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	462 916 1152 452 997 1185 651 1059 838 1161	yuec1235
29807	Yangjiang	the sparrow	ma⁴⁴³tʃiɛk²¹	177	麻雀		麻雀	1182 1181	1854	m a ⁴⁴³ tʃ i ɛ k ²¹	241 997 1179 651 1076 1121 838 1152	yuec1235
29808	Xiamen	the sparrow	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	粟鳥仔		粟鳥C	1197 1198 1199	1854	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	13 1076 838 1159 15 1076 997 868 1186 997 1186	minn1241
29809	Chaozhou	the sparrow	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	麻雀		麻雀	1182 1181	1854	m u a ⁵⁵ tsʰ i a ʔ ²¹	241 868 997 1189 13 1076 997 409 1152	min1241
29810	Fuzhou	the sparrow	tsie³¹zieʔ²³	194	! □□		AB	1200 1201	1854	ts i e ³¹ z i e ʔ ²³	15 1076 1089 1162 80 1076 1089 409 1151	mind1253
26753	Beijing	the spider	tʂu⁵⁵tʂu⁰	369	蛛蛛		蛛蛛	144 144	843	tʂ u ⁵⁵ tʂ u ⁰	177 868 1189 177 868 1171	mand1415
26754	Jinan	the spider	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	阿郞蛛子		阿郞蛛子	145 146 144 147	843	ŋ ə ⁴² l a ŋ ⁴² tʂ u ²¹³ ts ɿ ⁰	801 1022 1175 554 997 801 1175 177 868 1154 15 945 1171	mand1415
26755	Jinan	the spider	ɕi⁵⁵tʂu²¹³tʂu⁰	371	蟢蛛蛛	[2]	蟢蛛蛛	148 144 144	843	ɕ i ⁵⁵ tʂ u ²¹³ tʂ u ⁰	204 1076 1189 177 868 1154 177 868 1171	mand1415
26756	Shenyang	the spider	lai⁴¹lai⁴¹tsu³³	373	癩癩蛛		癩癩蛛	149 149 144	843	l a i ⁴¹ l a i ⁴¹ ts u ³³	554 997 1076 1177 554 997 1076 1177 15 868 1161	mand1415
26757	Xian	the spider	pfu²¹pfu⁰	369	蛛蛛		蛛蛛	144 144	843	pf u ²¹ pf u ⁰	424 868 1152 424 868 1171	mand1415
26758	Chengdu	the spider	tse⁴⁴₃₁tsu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	ts e ⁴⁴ ts u ⁴⁴	15 1089 1178 15 868 1178	mand1415
26759	Kunming	the spider	tʂʅ⁴⁴tʂu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʂ ʅ ⁴⁴ tʂ u ⁴⁴	177 977 1178 177 868 1178	mand1415
26760	Hefei	the spider	tʂei²⁴tʂu²¹²	374	蜘蛛		蜘蛛	150 144	843	tʂ e i ²⁴ tʂ u ²¹²	177 1089 1076 1156 177 868 1153	mand1415
26761	Yangzhou	the spider	tsɿ³¹tsu³¹	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ³¹ ts u ³¹	15 945 1162 15 868 1162	mand1415
26762	Yangzhou	the spider	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	蟢蟢蛛子	[2]	蟢蟢蛛子	148 148 144 147	843	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	204 1076 1189 204 1076 1189 15 868 1162 15 1121 1171	mand1415
26763	Suzhou	the spider	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	結蜘		結蜘	151 150	843	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	15 1076 1110 409 1174 15 851 1178	wuch1236
26764	Wenzhou	the spider	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	絲網蛛蛛		絲網蛛蛛	152 153 144 144	843	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	89 945 1178 241 868 916 1156 15 945 1178 15 945 1171	wuch1236
26765	Changsha	the spider	tsɿ³³tɕy³³tsɿ⁰	375	蜘蛛子		蜘蛛子	150 144 147	843	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	15 945 1161 200 1047 1161 15 945 1171	xian1251
26766	Nanchang	the spider	tsɿ⁴²tɕy⁴²	374	蜘蛛		蜘蛛	150 144	843	ts ɿ ⁴² tɕ y ⁴²	15 945 1175 200 1047 1175	gan1239
26767	Meixian	the spider	la¹²kʰia¹²	378	!		AB	154 155	843	l a ¹² kʰ i a ¹²	554 997 1167 820 1076 997 1167	hak1236
26768	Guangzhou	the spider	kʰɐm²¹lou²¹₃₅	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ²¹ l o u ²¹	820 986 241 1152 554 887 868 1152	yuec1235
26769	Yangjiang	the spider	kʰɐm⁴⁴³lou⁴⁴³	379	蠄蟧		蠄蟧	156 157	843	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	820 986 241 1179 554 887 868 1179	yuec1235
26770	Xiamen	the spider	ti⁵⁵₃₃tu⁵⁵	374	蜘蛛		蜘蛛	150 144	843	t i ⁵⁵ t u ⁵⁵	120 1076 1189 120 868 1189	minn1241
26771	Chaozhou	the spider	ti³³₂₃tu³³	374	蜘蛛		蜘蛛	150 144	843	t i ³³ t u ³³	120 1076 1161 120 868 1161	min1241
26772	Fuzhou	the spider	tʰi⁴⁴ly⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʰ i ⁴⁴ l y ⁴⁴	138 1076 1178 554 1047 1178	mind1253
30075	Beijing	the stallion (male horse)	kuŋ⁵⁵ma²¹⁴	317	公馬		公馬	1351 1352	936	k u ŋ ⁵⁵ m a ²¹⁴	838 868 801 1189 241 997 1155	mand1415
30076	Jinan	the stallion (male horse)	ɚ⁴²ma⁰	321	兒馬		兒馬	1353 1352	936	ə˞ ⁴² m a ⁰	1026 1175 241 997 1171	mand1415
30077	Shenyang	the stallion (male horse)	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	兒馬子		兒馬子	1353 1352 1354	936	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	1026 1165 241 997 1154 15 945 1171	mand1415
30078	Xian	the stallion (male horse)	kuoŋ²¹mɑ⁵³	317	公馬		公馬	1351 1352	936	k u o ŋ ²¹ m ɑ ⁵³	838 868 887 801 1152 241 952 1185	mand1415
30079	Chengdu	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30080	Kunming	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30081	Hefei	the stallion (male horse)	kəŋ²¹²ma²⁴	317	公馬		公馬	1351 1352	936	k ə ŋ ²¹² m a ²⁴	838 1022 801 1153 241 997 1156	mand1415
30082	Yangzhou	the stallion (male horse)	koŋ³¹mɑ⁴²	317	公馬		公馬	1351 1352	936	k o ŋ ³¹ m ɑ ⁴²	838 887 801 1162 241 952 1175	mand1415
30083	Suzhou	the stallion (male horse)	ioŋ²⁴₂₂mo³¹₃₃	323	雄馬		雄馬	1355 1352	936	i o ŋ ²⁴ m o ³¹	1076 887 801 1156 241 887 1162	wuch1236
30084	Wenzhou	the stallion (male horse)	ɦyoŋ³¹mo²⁴	323	雄馬		雄馬	1355 1352	936	ɦ y o ŋ ³¹ m o ²⁴	401 1047 887 801 1162 241 887 1156	wuch1236
30085	Changsha	the stallion (male horse)	kən³³tsɿ⁰	318	〔馬〕公子		公子	1351 1354	936	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
30086	Nanchang	the stallion (male horse)	kuŋ⁴²ma²¹³	317	公馬		公馬	1351 1352	936	k u ŋ ⁴² m a ²¹³	838 868 801 1175 241 997 1154	gan1239
30087	Meixian	the stallion (male horse)	ma⁴⁴ku³¹	320	馬牯		馬牯	1352 1356	936	m a ⁴⁴ k u ³¹	241 997 1178 838 868 1162	hak1236
30088	Guangzhou	the stallion (male horse)	ma²³kʊŋ⁵⁵	319	馬公		馬公	1352 1351	936	m a ²³ k ʊ ŋ ⁵⁵	241 997 1151 838 904 801 1189	yuec1235
30089	Yangjiang	the stallion (male horse)	ma²¹kʊŋ³³	319	馬公		馬公	1352 1351	936	m a ²¹ k ʊ ŋ ³³	241 997 1152 838 904 801 1161	yuec1235
30090	Xiamen	the stallion (male horse)	be⁵¹₅₅kaŋ⁵⁵	319	馬公		馬公	1352 1351	936	b e ⁵¹ k a ŋ ⁵⁵	257 1089 1186 838 997 801 1189	minn1241
30091	Chaozhou	the stallion (male horse)	be⁵³₂₄kou⁵³₂₁	320	馬牯		馬牯	1352 1356	936	b e ⁵³ k o u ⁵³	257 1089 1185 838 887 868 1185	min1241
30092	Chaozhou	the stallion (male horse)	be⁵³₂₄kaŋ³³	319	馬公	[2]	馬公	1352 1351	936	b e ⁵³ k a ŋ ³³	257 1089 1185 838 997 801 1161	min1241
30093	Fuzhou	the stallion (male horse)	ma³¹øyŋ⁴⁴	319	馬公		馬公	1352 1351	936	m a ³¹ ø y ŋ ⁴⁴	241 997 1162 1052 1047 801 1178	mind1253
27314	Beijing	the star	ɕiŋ⁵⁵	547	星〔星〕		星	307	1430	ɕ i ŋ ⁵⁵	204 1076 801 1189	mand1415
27315	Jinan	the star	ɕiŋ²¹³	547	星		星	307	1430	ɕ i ŋ ²¹³	204 1076 801 1154	mand1415
27316	Shenyang	the star	ɕiŋ³³	547	星〔星兒〕		星	307	1430	ɕ i ŋ ³³	204 1076 801 1161	mand1415
27317	Xian	the star	ɕiŋ²¹	547	星		星	307	1430	ɕ i ŋ ²¹	204 1076 801 1152	mand1415
27318	Chengdu	the star	ɕin⁴⁴ɕiər¹³	548	星宿兒		星宿	307 308	1430	ɕ i n ⁴⁴ ɕ i ə r ¹³	204 1076 107 1178 204 1076 1022 153 1168	mand1415
27319	Kunming	the star	ɕĩ⁴⁴ɕio¹³	548	星宿		星宿	307 308	1430	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	204 1078 1191 1178 204 1076 887 1168	mand1415
27320	Hefei	the star	ɕin²¹²	547	星		星	307	1430	ɕ i n ²¹²	204 1076 107 1153	mand1415
