concept,doculect,counterpart,cc,inferredCC,db
mountain,Horpa,ri_rav_TIB?,1464,st_0_test:mountain:1,st_0_test
mountain,Idu,ma³_ja²,1167,st_0_test:mountain:15,st_0_test
mountain,Jingpo,pum³¹,624,st_0_test:mountain:6,st_0_test
mountain,Jinuo,ɣɨ⁴²_tha⁵⁵,112,st_0_test:mountain:16,st_0_test
mountain,Jinuo,ɣɨ⁴²_tha⁵⁵,1464,st_0_test:mountain:7,st_0_test
mountain,Jirel,bom_L¹,624,st_0_test:mountain:6,st_0_test
mountain,Kaike,lɔ,365,st_0_test:mountain:4,st_0_test
mountain,Khaling,ʒhes_L,178,st_0_test:mountain:17,st_0_test
mountain,Kulung,bur,854,st_0_test:mountain:18,st_0_test
mountain,Lepcha,khu,587,st_0_test:mountain:5,st_0_test
mountain,Lhasa Tibetan,ri¹³,1464,st_0_test:mountain:1,st_0_test
mountain,Lhota,puːŋlaː̃,463,st_0_test:mountain:6,st_0_test
mountain,Liangmai,lwaŋku,463,st_0_test:mountain:19,st_0_test
mountain,Lijiang-Naxi,nʒ́y³¹,178,st_0_test:mountain:20,st_0_test
mountain,Limbu,thɛgu,587,st_0_test:mountain:5,st_0_test
mountain,Lushai,tlaːŋ,463,st_0_test:mountain:2,st_0_test
mountain,Lüsu,nbi³⁵,624,st_0_test:mountain:9,st_0_test
mountain,Manu,kha³³_lø̣¹¹,365,st_0_test:mountain:10,st_0_test
mountain,Motuo-M,ri_wu,1464,st_0_test:mountain:1,st_0_test
mountain,N-Qiang,qhsəp,624,st_0_test:mountain:21,st_0_test
mountain,Namuzi,gɛ³³_ku³³,587,st_0_test:mountain:22,st_0_test
mountain,Ninglang-Naxi,ʒ́i³¹_ɣo¹³,178,st_0_test:mountain:23,st_0_test
mountain,Ninglang-Naxi,ʒ́i³¹_ɣo¹³,1464,st_0_test:mountain:24,st_0_test
mountain,Nusu,lõ³⁵,463,st_0_test:mountain:4,st_0_test
mountain,Old Chinese,sān_,778,st_0_test:mountain:3,st_0_test
mountain,Pa'O,kɔŋ²²,545,st_0_test:mountain:2,st_0_test
mountain,Padam,di-tə,1535,st_0_test:mountain:2,st_0_test
mountain,Quueyu,ri¹³_TIB?,1464,st_0_test:mountain:1,st_0_test
mountain,Rawang,rəzi,178,st_0_test:mountain:1,st_0_test
mountain,Rourou,ɔ³¹_ɔ³¹,959,st_0_test:mountain:25,st_0_test
mountain,Serdukpen,lu,365,st_0_test:mountain:4,st_0_test
mountain,Sgaw,kəsə̣⁵³,778,st_0_test:mountain:5,st_0_test
mountain,Sherpa,khɛ_LF,587,st_0_test:mountain:5,st_0_test
mountain,Shixing,ʒ̣ũ⁵³_la⁵⁵,778,st_0_test:mountain:7,st_0_test
mountain,Tujia,khu¹_ca¹,587,st_0_test:mountain:5,st_0_test
mountain,W. Kayah,sho¹¹,778,st_0_test:mountain:3,st_0_test
mountain,Written Tibetan,ri,1464,st_0_test:mountain:1,st_0_test
mountain,Written Tibetan,la,365,st_0_test:mountain:4,st_0_test
mountain,Xiaxe Tibetan,rə,1464,st_0_test:mountain:1,st_0_test
mountain,Yeinbaw,ʃhvu¹¹,778,st_0_test:mountain:3,st_0_test
mountain,Yintale,shauw³³,778,st_0_test:mountain:3,st_0_test
mountain,Zeme,peloa,463,st_0_test:mountain:4,st_0_test
mountain,Zhaba,pum²¹,624,st_0_test:mountain:6,st_0_test
mouth,Alike Tibetan,khä,680,st_0_test:mouth:1,st_0_test
mouth,Ao-Chungli,tebaŋ,870,st_0_test:mouth:2,st_0_test
mouth,Ao-Mongsen,tɨpaŋ,870,st_0_test:mouth:2,st_0_test
mouth,Apatari,à_guŋ,572,st_0_test:mouth:10,st_0_test
mouth,Batang Tibetan,kha⁵³,680,st_0_test:mouth:1,st_0_test
mouth,Beijing,zuǐ,228,st_0_test:mouth:5,st_0_test
mouth,Bokar,nap_paŋ,1087,st_0_test:mouth:2,st_0_test
mouth,Bola,nɔ̲t⁵⁵,707,st_0_test:mouth:9,st_0_test
mouth,Burmese,paː_cap,960,st_0_test:mouth:28,st_0_test
mouth,Dhimal,nui,707,st_0_test:mouth:3,st_0_test
mouth,Dimasa,khu,593,st_0_test:mouth:1,st_0_test
mouth,Dulong,nɨi⁵⁵,707,st_0_test:mouth:3,st_0_test
mouth,Ersu,sɨ⁵⁵_npha⁵⁵,271,st_0_test:mouth:29,st_0_test
mouth,Fuzhou,chui³¹,228,st_0_test:mouth:11,st_0_test
mouth,Garo,ku-sik,593,st_0_test:mouth:12,st_0_test
mouth,Geba,kəkɔʔ⁵³_p̯u³³,858,st_0_test:mouth:6,st_0_test
mouth,Geker,khaʔ⁵³_kəɨ⁴⁴,593,st_0_test:mouth:4,st_0_test
mouth,Guiqiong,wũ³¹_pu⁵⁵,858,st_0_test:mouth:6,st_0_test
mouth,Gurung,sũ¹,961,st_0_test:mouth:5,st_0_test
mouth,Hakka,zoi⁴,228,st_0_test:mouth:5,st_0_test
mouth,Hill-Miri,nepti,1087,st_0_test:mouth:30,st_0_test
mouth,Hill-Miri,agom,572,st_0_test:mouth:10,st_0_test
mouth,Hmar,bau,858,st_0_test:mouth:13,st_0_test
mouth,Horpa,ja,707,st_0_test:mouth:14,st_0_test
mouth,Idu,e¹_ko¹_be⁴,1130,st_0_test:mouth:15,st_0_test
mouth,Jingpo,n³¹_kup³¹,1310,st_0_test:mouth:7,st_0_test
mouth,Jinuo,mhö⁴⁴_mhö⁴⁴,707,st_0_test:mouth:16,st_0_test
mouth,Jirel,kha_T²,680,st_0_test:mouth:1,st_0_test
mouth,Kaike,khapra,680,st_0_test:mouth:1,st_0_test
mouth,Khaling,kwam_L,572,st_0_test:mouth:1,st_0_test
mouth,Kulung,Nə,619,st_0_test:mouth:17,st_0_test
mouth,Lepcha,a-boŋ,870,st_0_test:mouth:2,st_0_test
mouth,Lhasa Tibetan,kha⁵⁵,680,st_0_test:mouth:1,st_0_test
mouth,Lhota,oːpaŋ,870,st_0_test:mouth:2,st_0_test
mouth,Liangmai,chamun,355,st_0_test:mouth:18,st_0_test
mouth,Lijiang-Naxi,nv⁵⁵_ta³³,707,st_0_test:mouth:3,st_0_test
mouth,Limbu,məʔra,1166,st_0_test:mouth:19,st_0_test
mouth,Lushai,ka,680,st_0_test:mouth:1,st_0_test
mouth,Lushai,kam,572,st_0_test:mouth:1,st_0_test
mouth,Lüsu,ku³³_pe⁵³,593,st_0_test:mouth:7,st_0_test
mouth,Manu,khu⁴⁴_phiɛ⁴⁴,593,st_0_test:mouth:20,st_0_test
mouth,Manu,khu⁴⁴_phiɛ⁴⁴,1266,st_0_test:mouth:7,st_0_test
mouth,Motuo-M,no_waŋ,707,st_0_test:mouth:2,st_0_test
mouth,N-Qiang,ʒə_kuə,166,st_0_test:mouth:21,st_0_test
mouth,N-Qiang,ʒə_kuə,593,st_0_test:mouth:22,st_0_test
mouth,Namuzi,mi³³_mphsɨ⁵⁵,271,st_0_test:mouth:8,st_0_test
mouth,Ninglang-Naxi,ńi³³_to³³,707,st_0_test:mouth:3,st_0_test
mouth,Nusu,nha⁵⁵_khoŋ³⁵,1087,st_0_test:mouth:4,st_0_test
mouth,Old Chinese,khōʔ,593,st_0_test:mouth:1,st_0_test
mouth,Pa'O,phrɔŋ⁵⁵y,1266,st_0_test:mouth:23,st_0_test
mouth,Padam,naːp-paŋ,1087,st_0_test:mouth:2,st_0_test
mouth,Quueyu,ćnə³³_mbə³³,707,st_0_test:mouth:8,st_0_test
mouth,Rawang,ner,707,st_0_test:mouth:24,st_0_test
mouth,Rourou,ńi⁴⁴_,707,st_0_test:mouth:3,st_0_test
mouth,Serdukpen,nichaw,228,st_0_test:mouth:25,st_0_test
mouth,Sgaw,kɔʔ⁵³_p̯ụ³³,858,st_0_test:mouth:6,st_0_test
mouth,Sherpa,khaHR,680,st_0_test:mouth:1,st_0_test
mouth,Shixing,ńi⁵⁵_śã³³,707,st_0_test:mouth:3,st_0_test
mouth,Tangkul,khamor,355,st_0_test:mouth:1,st_0_test
mouth,Tujia,ca³_ćhi¹,166,st_0_test:mouth:26,st_0_test
mouth,W. Kayah,kha³³_ʔu¹¹,593,st_0_test:mouth:1,st_0_test
mouth,Written Tibetan,kha,680,st_0_test:mouth:1,st_0_test
mouth,Xiaxe Tibetan,kha,680,st_0_test:mouth:1,st_0_test
mouth,Yeinbaw,kạu¹¹_ko⁵⁵,1241,st_0_test:mouth:4,st_0_test
mouth,Yintale,kha⁵⁵_khu³³,593,st_0_test:mouth:4,st_0_test
mouth,Zeme,mimui,355,st_0_test:mouth:27,st_0_test
mouth,Zhaba,nu̲t⁵⁵,707,st_0_test:mouth:9,st_0_test
name,Alike Tibetan,ńaŋ__ŋä,1410,st_0_test:name:2,st_0_test
name,Ao-Chungli,tenɨŋ,1410,st_0_test:name:2,st_0_test
name,Ao-Mongsen,teniŋ,1410,st_0_test:name:2,st_0_test
name,Apatari,armjaŋ,1410,st_0_test:name:1,st_0_test
name,Batang Tibetan,mĩ¹³,1410,st_0_test:name:1,st_0_test
name,Beijing,míŋzì,1410,st_0_test:name:1,st_0_test
name,Bodo,muŋ,1410,st_0_test:name:1,st_0_test
name,Bokar,a_min,1410,st_0_test:name:1,st_0_test
name,Bola,maŋ⁵⁵,1410,st_0_test:name:1,st_0_test
name,Burmese,amań,1410,st_0_test:name:1,st_0_test
name,Dhimal,mi,1410,st_0_test:name:1,st_0_test
name,Dimasa,mjiŋ,1410,st_0_test:name:1,st_0_test
name,Dulong,aːŋ⁵⁵_brɨːŋ⁵³,941,st_0_test:name:3,st_0_test
name,Ersu,mi⁵⁵,1410,st_0_test:name:1,st_0_test
name,Fuzhou,miaŋ³³_cei²⁴²,1410,st_0_test:name:1,st_0_test
name,Garo,bimuŋ,1410,st_0_test:name:1,st_0_test
name,Geba,kəshɔʔ⁵³_mi⁴⁴,1410,st_0_test:name:9,st_0_test
name,Geker,mi³³,1410,st_0_test:name:1,st_0_test
name,Guiqiong,mĩ³³,1410,st_0_test:name:1,st_0_test
name,Gurung,mĩ¹,1410,st_0_test:name:1,st_0_test
name,Hakka,miaŋ²-c⁴,1410,st_0_test:name:1,st_0_test
name,Hill-Miri,emine,1410,st_0_test:name:1,st_0_test
name,Hmar,hmiŋ,1410,st_0_test:name:1,st_0_test
name,Horpa,mńoŋ,1410,st_0_test:name:1,st_0_test
name,Idu,a¹_mu¹,1410,st_0_test:name:1,st_0_test
name,Jingpo,mjiŋ³³,1410,st_0_test:name:1,st_0_test
name,Jinuo,a³³_mhe⁴⁴,1410,st_0_test:name:1,st_0_test
name,Jirel,min_L¹,1410,st_0_test:name:1,st_0_test
name,Kaike,mhin,1410,st_0_test:name:1,st_0_test
name,Khaling,nɔŋ_L,1410,st_0_test:name:2,st_0_test
name,Kulung,niN,1410,st_0_test:name:8,st_0_test
name,Lepcha,a-bryaŋ,941,st_0_test:name:3,st_0_test
name,Lhasa Tibetan,miŋ¹³,1410,st_0_test:name:1,st_0_test
name,Lhota,oːmyaŋ,1410,st_0_test:name:1,st_0_test
name,Liangmai,teʒan,1410,st_0_test:name:7,st_0_test
name,Lijiang-Naxi,mi³¹,1410,st_0_test:name:1,st_0_test
name,Limbu,miN,1410,st_0_test:name:1,st_0_test
name,Lushai,hmiŋ,1410,st_0_test:name:1,st_0_test
name,Lüsu,mi³⁵,1410,st_0_test:name:1,st_0_test
name,Manu,mị¹¹,1410,st_0_test:name:1,st_0_test
name,Motuo-M,miŋ,1410,st_0_test:name:1,st_0_test
name,N-Qiang,rmə,1410,st_0_test:name:1,st_0_test
name,Namuzi,mi³³_qhu⁵⁵,1410,st_0_test:name:1,st_0_test
name,Ninglang-Naxi,mv³³,1410,st_0_test:name:1,st_0_test
name,Nusu,mhrər³⁵_EE,107,st_0_test:name:6,st_0_test
name,Old Chinese,mheŋ,1410,st_0_test:name:1,st_0_test
name,Pa'O,min²²²²,1410,st_0_test:name:1,st_0_test
name,Padam,a-mɨn,1410,st_0_test:name:1,st_0_test
name,Quueyu,rmi⁵⁵,1410,st_0_test:name:1,st_0_test
name,Rawang,biŋ,941,st_0_test:name:1,st_0_test
name,Rourou,mi³³_khɔ³¹,107,st_0_test:name:1,st_0_test
name,Serdukpen,azeŋ,1410,st_0_test:name:5,st_0_test
name,Sgaw,mị³³,1410,st_0_test:name:1,st_0_test
name,Sherpa,min_LF,1410,st_0_test:name:1,st_0_test
name,Shixing,mɛ̃⁵⁵,1410,st_0_test:name:1,st_0_test
name,Tangkul,amiŋ,1410,st_0_test:name:1,st_0_test
name,Tujia,min⁴_ci⁴,1410,st_0_test:name:1,st_0_test
name,W. Kayah,mụi¹¹,1410,st_0_test:name:1,st_0_test
name,Written Tibetan,miŋ,1410,st_0_test:name:1,st_0_test
name,Xiaxe Tibetan,ńaŋ,1410,st_0_test:name:2,st_0_test
name,Yeinbaw,mjɨ̣̃³³,1410,st_0_test:name:1,st_0_test
name,Yintale,mĩ¹¹,1410,st_0_test:name:1,st_0_test
name,Zeme,heʒi,1410,st_0_test:name:4,st_0_test
name,Zhaba,mjiŋ⁵¹,1410,st_0_test:name:1,st_0_test
big,Alike Tibetan,ćhe,252,st_0_test:big:1,st_0_test
big,Ao-Chungli,tulu,1301,st_0_test:big:13,st_0_test
big,Ao-Chungli,tulu,407,st_0_test:big:5,st_0_test
big,Ao-Mongsen,tɨbati,1301,st_0_test:big:1,st_0_test
big,Apatari,kàye,269,st_0_test:big:4,st_0_test
big,Batang Tibetan,ćhi⁵³,252,st_0_test:big:5,st_0_test
big,Beijing,dà,1301,st_0_test:big:2,st_0_test
big,Bodo,dəʔr,1519,st_0_test:big:14,st_0_test
big,Bokar,təːpə,840,st_0_test:big:1,st_0_test
big,Bola,kɔ̲³⁵,549,st_0_test:big:10,st_0_test
big,Burmese,kriː,491,st_0_test:big:28,st_0_test
big,Dhimal,barka,852,st_0_test:big:7,st_0_test
big,Dimasa,gedeba,1519,st_0_test:big:4,st_0_test
big,Dulong,tai⁵³,1506,st_0_test:big:2,st_0_test
big,Ersu,ńi⁵⁵_ńi⁵⁵,886,st_0_test:big:11,st_0_test
big,Fuzhou,tuai_²⁴²,1301,st_0_test:big:3,st_0_test
big,Garo,dal-a,1519,st_0_test:big:2,st_0_test
big,Geba,dõʔ⁵³,1301,st_0_test:big:6,st_0_test
big,Geker,đəɨʔ⁵³,1301,st_0_test:big:6,st_0_test
big,Guiqiong,da³³_da³³,1301,st_0_test:big:2,st_0_test
big,Gurung,the¹-baː¹,1506,st_0_test:big:1,st_0_test
big,Hakka,tai⁴,1301,st_0_test:big:2,st_0_test
big,Hill-Miri,kai,269,st_0_test:big:4,st_0_test
big,Hmar,lien,447,st_0_test:big:9,st_0_test
big,Hmar,ropui,719,st_0_test:big:12,st_0_test
big,Horpa,_ćhɛ,252,st_0_test:big:1,st_0_test
big,Idu,ka¹_ćhi¹,252,st_0_test:big:4,st_0_test
big,Jingpo,kə³¹_pa³¹,840,st_0_test:big:8,st_0_test
big,Jinuo,la⁴⁴_xə⁴⁴,491,st_0_test:big:15,st_0_test
big,Jirel,ʒo_L¹da_L¹,1301,st_0_test:big:2,st_0_test
big,Kaike,kima,269,st_0_test:big:16,st_0_test
big,Khaling,ghwɛlpe_L,1138,st_0_test:big:17,st_0_test
big,Kulung,dema,1506,st_0_test:big:4,st_0_test
big,Lepcha,če_TIB,56,st_0_test:big:1,st_0_test
big,Lhasa Tibetan,ćhẽ⁵⁵_po⁵⁵,252,st_0_test:big:1,st_0_test
big,Lhota,caːpho,661,st_0_test:big:18,st_0_test
big,Liangmai,kadibu,1506,st_0_test:big:4,st_0_test
big,Lijiang-Naxi,ndɨ³¹,1301,st_0_test:big:3,st_0_test
big,Limbu,yəmmaʔ,269,st_0_test:big:19,st_0_test
big,Lushai,lian,447,st_0_test:big:9,st_0_test
big,Lushai,hrol,885,st_0_test:big:20,st_0_test
big,Lüsu,kɨ⁵³_kɨ⁵³,549,st_0_test:big:8,st_0_test
big,Manu,do,1301,st_0_test:big:6,st_0_test
big,Motuo-M,ćhi_lo,252,st_0_test:big:5,st_0_test
big,N-Qiang,bar,885,st_0_test:big:7,st_0_test
big,Namuzi,da⁵⁵_ʒ̣ɨ³³_d,1301,st_0_test:big:2,st_0_test
big,Ninglang-Naxi,dɨ¹³,1301,st_0_test:big:3,st_0_test
big,Nusu,jri⁵⁵,491,st_0_test:big:21,st_0_test
big,Old Chinese,dhāt-s,1301,st_0_test:big:22,st_0_test
big,Pa'O,tan²²,1301,st_0_test:big:2,st_0_test
big,Padam,bodi,840,st_0_test:big:1,st_0_test
big,Quueyu,qo⁵⁵_rʒi¹³,885,st_0_test:big:23,st_0_test
big,Rawang,thɛ,1506,st_0_test:big:1,st_0_test
big,Rourou,źi³¹,491,st_0_test:big:24,st_0_test
big,Serdukpen,adok,125,st_0_test:big:25,st_0_test
big,Sgaw,d̄oʔ⁵³,1301,st_0_test:big:6,st_0_test
big,Sherpa,gerpu_LF,493,st_0_test:big:26,st_0_test
big,Shixing,duâ³⁵,1301,st_0_test:big:3,st_0_test
big,Tangkul,kazoka,269,st_0_test:big:27,st_0_test
big,Tujia,chi²,252,st_0_test:big:5,st_0_test
big,W. Kayah,du¹¹,1301,st_0_test:big:3,st_0_test
big,Written Tibetan,ćhen_po,252,st_0_test:big:1,st_0_test
big,Xiaxe Tibetan,ćhe_wo,252,st_0_test:big:1,st_0_test
big,Yeinbaw,du¹¹,1301,st_0_test:big:3,st_0_test
big,Yintale,pha⁵⁵_du³³,1301,st_0_test:big:2,st_0_test
big,Zeme,kedibe,1506,st_0_test:big:4,st_0_test
big,Zhaba,ko̲²¹,549,st_0_test:big:10,st_0_test
near,Alike Tibetan,_ńe,1380,st_0_test:near:1,st_0_test
near,Ao-Chungli,anasa,167,st_0_test:near:4,st_0_test
near,Ao-Mongsen,unha,167,st_0_test:near:4,st_0_test
near,Apatari,khucɨ,167,st_0_test:near:14,st_0_test
near,Apatari,aruŋ,1482,st_0_test:near:32,st_0_test
near,Batang Tibetan,_thũ,114,st_0_test:near:5,st_0_test
near,Beijing,ʒ́ìn,552,st_0_test:near:33,st_0_test
near,Bokar,nə_ćə,167,st_0_test:near:12,st_0_test
near,Bokar,nə_ćə,1380,st_0_test:near:1,st_0_test
near,Burmese,niː,1380,st_0_test:near:1,st_0_test
near,Dimasa,ruguŋ,501,st_0_test:near:15,st_0_test
near,Dulong,seːp⁵⁵,962,st_0_test:near:6,st_0_test
near,Ersu,ńi⁵⁵,1380,st_0_test:near:1,st_0_test
near,Fuzhou,köüŋ²⁴²,552,st_0_test:near:7,st_0_test
near,Garo,sepaŋ,501,st_0_test:near:6,st_0_test
near,Geba,b̄ũʔ⁵³_thi²²,1262,st_0_test:near:3,st_0_test
near,Geker,phɨʔ⁵³_theiʔ⁵,501,st_0_test:near:3,st_0_test
near,Guiqiong,nɔ̃³³_pha⁵³,1380,st_0_test:near:16,st_0_test
near,Gurung,cẽdõ²,168,st_0_test:near:34,st_0_test
near,Gurung,cẽdõ²,1092,st_0_test:near:13,st_0_test
near,Hakka,kiun¹,552,st_0_test:near:7,st_0_test
near,Hmar,hnai,1380,st_0_test:near:10,st_0_test
near,Horpa,ntha_ne_TIB?,1380,st_0_test:near:8,st_0_test
near,Idu,me¹_ja¹,1133,st_0_test:near:17,st_0_test
near,Jingpo,ni³¹,1380,st_0_test:near:1,st_0_test
near,Jinuo,ćɛ⁴²,168,st_0_test:near:1,st_0_test
near,Jirel,ńiː_L²bi_L¹,1380,st_0_test:near:1,st_0_test
near,Kaike,ŋhyɔma,1380,st_0_test:near:9,st_0_test
near,Khaling,nephɛmH,1380,st_0_test:near:18,st_0_test
near,Kulung,mikhicha,167,st_0_test:near:19,st_0_test
near,Lepcha,thól,1223,st_0_test:near:5,st_0_test
near,Lhasa Tibetan,thaʔ⁵³_ńe¹³,1380,st_0_test:near:8,st_0_test
near,Lhota,eŋhyaːno,1380,st_0_test:near:9,st_0_test
near,Liangmai,nabu,1380,st_0_test:near:1,st_0_test
near,Lijiang-Naxi,nv⁵⁵,1380,st_0_test:near:1,st_0_test
near,Limbu,nipmaʔ,1380,st_0_test:near:20,st_0_test
near,Lushai,hnai,1380,st_0_test:near:10,st_0_test
near,Lüsu,ər³³_ńi⁵³,1380,st_0_test:near:21,st_0_test
near,Manu,phu⁴⁴,501,st_0_test:near:2,st_0_test
near,Motuo-M,_thum_bi,91,st_0_test:near:5,st_0_test
near,N-Qiang,_ńɛ,1380,st_0_test:near:1,st_0_test
near,Namuzi,ɛ³³_nʒ́u⁵⁵,1380,st_0_test:near:22,st_0_test
near,Ninglang-Naxi,źə³¹_ńi¹³,1380,st_0_test:near:1,st_0_test
near,Nusu,ńi⁵⁵,1380,st_0_test:near:1,st_0_test
near,Old Chinese,g̲ərʔ,552,st_0_test:near:23,st_0_test
near,Old Chinese,ṉejʔ,1380,st_0_test:near:24,st_0_test
near,Pa'O,bɔʔ⁵⁵⁵⁵,1262,st_0_test:near:3,st_0_test
near,Padam,mo-ŋe,1380,st_0_test:near:1,st_0_test
near,Quueyu,qɛ¹³_qɛ⁵⁵,552,st_0_test:near:25,st_0_test
near,Rawang,yul,963,st_0_test:near:26,st_0_test
near,Rourou,miæ³¹,1380,st_0_test:near:27,st_0_test
near,Serdukpen,kẽ,552,st_0_test:near:28,st_0_test
near,Sgaw,b̄uʔ⁵³,1262,st_0_test:near:3,st_0_test
near,Sherpa,cip-lɛ_LR,964,st_0_test:near:29,st_0_test
near,Shixing,nɨ̃³⁵,1380,st_0_test:near:1,st_0_test
near,Tangkul,ŋanaida,1380,st_0_test:near:4,st_0_test
near,Tujia,coŋ²,323,st_0_test:near:11,st_0_test
near,W. Kayah,phɨ¹¹,501,st_0_test:near:2,st_0_test
near,Written Tibetan,_ńe_,1380,st_0_test:near:1,st_0_test
near,Xiaxe Tibetan,_ńi,1380,st_0_test:near:1,st_0_test
near,Yeinbaw,phɨ⁵⁵,501,st_0_test:near:2,st_0_test
near,Yintale,ʔa¹¹_phuŋ³³,501,st_0_test:near:2,st_0_test
near,Zeme,betai,1223,st_0_test:near:30,st_0_test
near,Zeme,pehia,167,st_0_test:near:31,st_0_test
near,Zhaba,tʃa̲ŋ⁵⁵,168,st_0_test:near:11,st_0_test
new,Alike Tibetan,sho_mæ,189,st_0_test:new:2,st_0_test
new,Ao-Chungli,tasen,301,st_0_test:new:4,st_0_test
new,Ao-Mongsen,tesen,301,st_0_test:new:1,st_0_test
new,Apatari,níti,1405,st_0_test:new:6,st_0_test
new,Batang Tibetan,sɛ⁵⁵_ba⁵³,189,st_0_test:new:2,st_0_test
new,Beijing,śīn,301,st_0_test:new:1,st_0_test
new,Bodo,gadan,1225,st_0_test:new:4,st_0_test
new,Bokar,nɨ_tiː,1405,st_0_test:new:6,st_0_test
new,Bola,sak⁵⁵,301,st_0_test:new:2,st_0_test
new,Burmese,sac,301,st_0_test:new:2,st_0_test
new,Dhimal,nawa_IND,37,st_0_test:new:19,st_0_test
new,Dimasa,gadaiŋ,1225,st_0_test:new:4,st_0_test
new,Dulong,aŋ³¹_sar⁵⁵,189,st_0_test:new:9,st_0_test
new,Ersu,sɨ⁵⁵,301,st_0_test:new:1,st_0_test
new,Fuzhou,siŋ⁵⁵,301,st_0_test:new:1,st_0_test
new,Garo,gital,1225,st_0_test:new:10,st_0_test
new,Geba,ʔəṭɛ⁴⁴,301,st_0_test:new:7,st_0_test
new,Geker,ṭaː⁵³,301,st_0_test:new:3,st_0_test
new,Guiqiong,sö⁵⁵_pö⁵⁵,301,st_0_test:new:2,st_0_test
new,Gurung,chaː²ra,189,st_0_test:new:3,st_0_test
new,Hakka,sin¹,301,st_0_test:new:1,st_0_test
new,Hill-Miri,nite-ne,1405,st_0_test:new:6,st_0_test
new,Hmar,thar,189,st_0_test:new:3,st_0_test
new,Horpa,xso_xso,301,st_0_test:new:8,st_0_test
new,Idu,me¹_eŋ¹,1542,st_0_test:new:11,st_0_test
new,Jingpo,n³¹_nan³³,1366,st_0_test:new:12,st_0_test
new,Jinuo,ʃi⁵⁵,301,st_0_test:new:1,st_0_test
new,Jirel,sam_L¹ba_T¹,189,st_0_test:new:2,st_0_test
new,Kaike,sɔrba__TIB?,189,st_0_test:new:2,st_0_test
new,Khaling,nin_L,1405,st_0_test:new:13,st_0_test
new,Lepcha,ăl,1216,st_0_test:new:10,st_0_test
new,Lepcha,car,189,st_0_test:new:3,st_0_test
new,Lhasa Tibetan,saː⁵⁵_pa⁵⁵,189,st_0_test:new:2,st_0_test
new,Lhota,ethã,189,st_0_test:new:3,st_0_test
new,Liangmai,kašan,301,st_0_test:new:4,st_0_test
new,Lijiang-Naxi,ṣɨ⁵⁵,301,st_0_test:new:1,st_0_test
new,Limbu,kɔsɔN,154,st_0_test:new:8,st_0_test
new,Lushai,thar,189,st_0_test:new:3,st_0_test
new,Lüsu,ʒ́e³³_ʒ́e³³,1149,st_0_test:new:5,st_0_test
new,Manu,sa¹¹,301,st_0_test:new:2,st_0_test
new,Motuo-M,siŋ_ma,301,st_0_test:new:1,st_0_test
new,N-Qiang,khsə,301,st_0_test:new:14,st_0_test
new,Namuzi,sɨ⁵⁵_cɛ³³,301,st_0_test:new:5,st_0_test
new,Ninglang-Naxi,ṣɨ¹³,301,st_0_test:new:1,st_0_test
new,Nusu,ʒ́ɔ⁵⁵_ɔ³¹,301,st_0_test:new:15,st_0_test
new,Old Chinese,sin,301,st_0_test:new:1,st_0_test
new,Pa'O,tə⁵⁵_sa³³,301,st_0_test:new:5,st_0_test
new,Padam,a-ni,1405,st_0_test:new:16,st_0_test
new,Rawang,aŋ_səR,189,st_0_test:new:9,st_0_test
new,Rourou,ćiæ³¹,301,st_0_test:new:17,st_0_test
new,Sgaw,ʔəṭɔː⁴⁴,301,st_0_test:new:7,st_0_test
new,Sherpa,sambɛHF,189,st_0_test:new:2,st_0_test
new,Shixing,ṣɛ⁵⁵_hĩ³³,301,st_0_test:new:5,st_0_test
new,Tangkul,kathar,189,st_0_test:new:3,st_0_test
new,Tujia,a³_si¹,301,st_0_test:new:1,st_0_test
new,W. Kayah,ćɛ³³,301,st_0_test:new:5,st_0_test
new,Written Tibetan,gsar__pa,189,st_0_test:new:2,st_0_test
new,Xiaxe Tibetan,sho_ma,189,st_0_test:new:2,st_0_test
new,Yeinbaw,θi⁵⁵,301,st_0_test:new:1,st_0_test
new,Yintale,ʔa¹¹_ṣaŋ³⁵,301,st_0_test:new:4,st_0_test
new,Zeme,karchibe,189,st_0_test:new:18,st_0_test
new,Zhaba,a²¹_sik⁵⁵,301,st_0_test:new:1,st_0_test
night,Alike Tibetan,nən_mo_EE,1369,st_0_test:night:1,st_0_test
night,Ao-Chungli,aonuŋ,350,st_0_test:night:11,st_0_test
night,Ao-Mongsen,aya,254,st_0_test:night:38,st_0_test
night,Apatari,àyo,254,st_0_test:night:6,st_0_test
night,Batang Tibetan,chẽ⁵⁵_ri⁵⁵,193,st_0_test:night:1,st_0_test
night,Beijing,yè,254,st_0_test:night:39,st_0_test
night,Bodo,hor,1040,st_0_test:night:5,st_0_test
night,Bokar,a_yoː,254,st_0_test:night:6,st_0_test
night,Burmese,ńa,254,st_0_test:night:4,st_0_test
night,Dhimal,nhisanta,193,st_0_test:night:40,st_0_test
night,Dimasa,horh,1040,st_0_test:night:5,st_0_test
night,Dulong,dɔ³¹_ʒa⁵⁵_dɨː,782,st_0_test:night:12,st_0_test
night,Ersu,nkhuar⁵⁵,1040,st_0_test:night:9,st_0_test
night,Fuzhou,maŋ⁵⁵_muo⁵⁵,783,st_0_test:night:1,st_0_test
night,Garo,wal,1040,st_0_test:night:13,st_0_test
night,Geba,_n,1377,st_0_test:night:4,st_0_test
