db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,two,Ogan,duə,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Penrhyn,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,RapanuiEasterIsland,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Rarotongan,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Rennellese,gua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Rurutuan,piti,an_test_prop_50_1_train:two:1706,an_test_prop_50_1_train:two:3
an_test_prop_50_1_train,two,Rurutuan,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Sikaiana,lua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Surigaonon,duha,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Tagalog,dalawa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,TagalogAnthonydelaPaz,dalawa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,TahitianModern,piti,an_test_prop_50_1_train:two:1706,an_test_prop_50_1_train:two:3
an_test_prop_50_1_train,two,Tikopia,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Tongan,ua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Tuamotu,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,UveaEast,lua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,WesternBukidnonManobo,dezuwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,Woleai,riuwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Yami,adoa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,warm,Anuta,mapanapana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,BanjareseMalay,panas,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:3
an_test_prop_50_1_train,warm,Carolinian,bwesch,an_test_prop_50_1_train:warm:1708,an_test_prop_50_1_train:warm:5
an_test_prop_50_1_train,warm,Cebuano,init,an_test_prop_50_1_train:warm:1711,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Chuukese,pwichikkar,an_test_prop_50_1_train:warm:1708,an_test_prop_50_1_train:warm:7
an_test_prop_50_1_train,warm,ChuukeseAKATrukese,rarrar,an_test_prop_50_1_train:warm:1716,an_test_prop_50_1_train:warm:8
an_test_prop_50_1_train,warm,DayakNgaju,lasulasut,an_test_prop_50_1_train:warm:1710,an_test_prop_50_1_train:warm:4
an_test_prop_50_1_train,warm,EastSumbaneseKamberaSoutherndialect,mbana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,EastSumbaneseUmbuRatuNggaidialect,wajal,an_test_prop_50_1_train:warm:1714,an_test_prop_50_1_train:warm:9
an_test_prop_50_1_train,warm,FutunaEast,maafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Imorod,mannget,an_test_prop_50_1_train:warm:1712,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Indonesian,panas,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:3
an_test_prop_50_1_train,warm,Iraralay,mannget,an_test_prop_50_1_train:warm:1712,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Isamorong,mannget,an_test_prop_50_1_train:warm:1712,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Itbayat,mahinannget,an_test_prop_50_1_train:warm:1712,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Ivasay,maynannget,an_test_prop_50_1_train:warm:1712,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Katingan,balasut,an_test_prop_50_1_train:warm:1710,an_test_prop_50_1_train:warm:4
an_test_prop_50_1_train,warm,Lakalai,tivura,an_test_prop_50_1_train:warm:1709,an_test_prop_50_1_train:warm:6
an_test_prop_50_1_train,warm,Luangiua,mahaŋa,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,MalayBahasaIndonesia,panas,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:3
an_test_prop_50_1_train,warm,Maori,mahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Marquesan,haamaahanahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Minangkabau,paneh,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:3
an_test_prop_50_1_train,warm,NakanaiBilekiDialect,tivura,an_test_prop_50_1_train:warm:1709,an_test_prop_50_1_train:warm:6
an_test_prop_50_1_train,warm,Niue,mafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Ogan,paras,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:3
an_test_prop_50_1_train,warm,Penrhyn,mahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,RapanuiEasterIsland,mahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Rarotongan,maana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Rennellese,mahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Rurutuan,veravera,an_test_prop_50_1_train:warm:1715,an_test_prop_50_1_train:warm:10
an_test_prop_50_1_train,warm,Rurutuan,maaʔanaʔana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Samoan,mafanafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Sikaiana,maahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Surigaonon,init,an_test_prop_50_1_train:warm:1711,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Surigaonon,pasu,an_test_prop_50_1_train:warm:1713,an_test_prop_50_1_train:warm:4
an_test_prop_50_1_train,warm,Tagalog,mainit,an_test_prop_50_1_train:warm:1711,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,TagalogAnthonydelaPaz,mainit,an_test_prop_50_1_train:warm:1711,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,TahitianModern,maahanahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Tikopia,mafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Tongan,mafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,Tuamotu,mahana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,UveaEast,mafana,an_test_prop_50_1_train:warm:1707,an_test_prop_50_1_train:warm:1
an_test_prop_50_1_train,warm,WesternBukidnonManobo,init,an_test_prop_50_1_train:warm:1711,an_test_prop_50_1_train:warm:2
an_test_prop_50_1_train,warm,Woleai,beshɪ,an_test_prop_50_1_train:warm:1708,an_test_prop_50_1_train:warm:5
an_test_prop_50_1_train,we,Anuta,tou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,BanjareseMalay,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,BanjareseMalay,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Carolinian,sch,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:4
an_test_prop_50_1_train,we,Carolinian,si,an_test_prop_50_1_train:we:1725,an_test_prop_50_1_train:we:5
an_test_prop_50_1_train,we,Cebuano,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Cebuano,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Chuukese,ch,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:4
an_test_prop_50_1_train,we,Chuukese,si,an_test_prop_50_1_train:we:1725,an_test_prop_50_1_train:we:5
an_test_prop_50_1_train,we,ChuukeseAKATrukese,kich,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:4
an_test_prop_50_1_train,we,ChuukeseAKATrukese,aam,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:9
an_test_prop_50_1_train,we,DayakNgaju,ikei,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:8
an_test_prop_50_1_train,we,EastSumbaneseKamberaSoutherndialect,nyuma,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:7
an_test_prop_50_1_train,we,EastSumbaneseKamberaSoutherndialect,nyuta,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,EastSumbaneseUmbuRatuNggaidialect,yanuma,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:7
an_test_prop_50_1_train,we,EastSumbaneseUmbuRatuNggaidialect,yita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,FutunaEast,maa,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,FutunaEast,tou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Indonesian,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Indonesian,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Itbayaten,yatɨn,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:6
an_test_prop_50_1_train,we,Itbayaten,yamɨn,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:6
an_test_prop_50_1_train,we,Katingan,ikɛi,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:8
an_test_prop_50_1_train,we,Lakalai,etatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Lakalai,amiteu,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Luangiua,kaua,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Luangiua,maua,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,MalayBahasaIndonesia,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,MalayBahasaIndonesia,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Maori,taatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Maori,maatou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Marquesan,taua,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Marquesan,maua,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Minangkabau,kito,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,NakanaiBilekiDialect,eta|tou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,NakanaiBilekiDialect,ami|teu,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Niue,mautolu,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Niue,taua,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Ogan,kitə,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Ogan,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,RapanuiEasterIsland,tatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,RapanuiEasterIsland,matou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Rarotongan,matou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Rarotongan,tatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Rennellese,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Rennellese,kimaa,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Rurutuan,taatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Rurutuan,maatou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Samoan,tatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Samoan,matou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Sikaiana,taua,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Sikaiana,matou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Surigaonon,kita,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Tagalog,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Tagalog,tayo,an_test_prop_50_1_train:we:1723,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,TagalogAnthonydelaPaz,tayo,an_test_prop_50_1_train:we:1723,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,TagalogAnthonydelaPaz,kami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,TahitianModern,taatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,TahitianModern,maatou,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Tikopia,tou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Tongan,kitautolu,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,Tongan,kimautolu,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,Tuamotu,tatou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,UveaEast,tou,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,UveaEast,maa,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:1
an_test_prop_50_1_train,we,WesternBukidnonManobo,sikitew,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:2
an_test_prop_50_1_train,we,WesternBukidnonManobo,sikami,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:3
an_test_prop_50_1_train,we,Woleai,sha,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:4
an_test_prop_50_1_train,we,Woleai,si,an_test_prop_50_1_train:we:1725,an_test_prop_50_1_train:we:5
an_test_prop_50_1_train,we,Yami,yatən,an_test_prop_50_1_train:we:1722,an_test_prop_50_1_train:we:6
an_test_prop_50_1_train,we,Yami,yamən,an_test_prop_50_1_train:we:1724,an_test_prop_50_1_train:we:6
an_test_prop_50_1_train,wet,Anuta,parapara,an_test_prop_50_1_train:wet:1732,an_test_prop_50_1_train:wet:8
an_test_prop_50_1_train,wet,BanjareseMalay,basah,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Carolinian,tchogh,an_test_prop_50_1_train:wet:1729,an_test_prop_50_1_train:wet:11
an_test_prop_50_1_train,wet,Cebuano,basa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Chuukese,chechochen,an_test_prop_50_1_train:wet:1729,an_test_prop_50_1_train:wet:7
an_test_prop_50_1_train,wet,ChuukeseAKATrukese,chechen,an_test_prop_50_1_train:wet:1729,an_test_prop_50_1_train:wet:7
an_test_prop_50_1_train,wet,DayakNgaju,bisa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,FutunaEast,matuu,an_test_prop_50_1_train:wet:1727,an_test_prop_50_1_train:wet:4
an_test_prop_50_1_train,wet,FutunaEast,vikuviku,an_test_prop_50_1_train:wet:1733,an_test_prop_50_1_train:wet:5
an_test_prop_50_1_train,wet,Imorod,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Indonesian,basah,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Iraralay,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Isamorong,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Itbayat,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Itbayaten,mavasaq,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Ivasay,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Katingan,bisaʔ,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Lakalai,beta,an_test_prop_50_1_train:wet:1730,an_test_prop_50_1_train:wet:6
an_test_prop_50_1_train,wet,Luangiua,suu,an_test_prop_50_1_train:wet:1728,an_test_prop_50_1_train:wet:3
an_test_prop_50_1_train,wet,Luangiua,maa/lali,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,MalayBahasaIndonesia,basah,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Maori,maakuu,an_test_prop_50_1_train:wet:1727,an_test_prop_50_1_train:wet:4
an_test_prop_50_1_train,wet,Minangkabau,busah,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,NakanaiBilekiDialect,beta,an_test_prop_50_1_train:wet:1730,an_test_prop_50_1_train:wet:6
an_test_prop_50_1_train,wet,Ogan,basah,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Penrhyn,rari,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,RapanuiEasterIsland,lali,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,Rarotongan,mauu,an_test_prop_50_1_train:wet:1727,an_test_prop_50_1_train:wet:4
an_test_prop_50_1_train,wet,Rarotongan,tarari,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,Rennellese,suʔia,an_test_prop_50_1_train:wet:1728,an_test_prop_50_1_train:wet:3
an_test_prop_50_1_train,wet,Rurutuan,maʔu,an_test_prop_50_1_train:wet:1727,an_test_prop_50_1_train:wet:4
an_test_prop_50_1_train,wet,Rurutuan,rari,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,Samoan,susu,an_test_prop_50_1_train:wet:1728,an_test_prop_50_1_train:wet:3
an_test_prop_50_1_train,wet,Sikaiana,siu,an_test_prop_50_1_train:wet:1728,an_test_prop_50_1_train:wet:3
an_test_prop_50_1_train,wet,Surigaonon,basa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,Tagalog,basa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,TagalogAnthonydelaPaz,basa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,wet,TahitianModern,rari,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,Tikopia,suu,an_test_prop_50_1_train:wet:1728,an_test_prop_50_1_train:wet:3
an_test_prop_50_1_train,wet,Tongan,viku,an_test_prop_50_1_train:wet:1733,an_test_prop_50_1_train:wet:5
an_test_prop_50_1_train,wet,Tuamotu,rari,an_test_prop_50_1_train:wet:1734,an_test_prop_50_1_train:wet:2
an_test_prop_50_1_train,wet,UveaEast,palapala,an_test_prop_50_1_train:wet:1732,an_test_prop_50_1_train:wet:8
an_test_prop_50_1_train,wet,WesternBukidnonManobo,hames,an_test_prop_50_1_train:wet:1731,an_test_prop_50_1_train:wet:10
an_test_prop_50_1_train,wet,Woleai,ccogo,an_test_prop_50_1_train:wet:1729,an_test_prop_50_1_train:wet:9
an_test_prop_50_1_train,wet,Yami,mavasa,an_test_prop_50_1_train:wet:1726,an_test_prop_50_1_train:wet:1
an_test_prop_50_1_train,when?,BanjareseMalay,bila,an_test_prop_50_1_train:when?:1744,an_test_prop_50_1_train:when?:2
an_test_prop_50_1_train,when?,Carolinian,ileet,an_test_prop_50_1_train:when?:1741,an_test_prop_50_1_train:when?:4
an_test_prop_50_1_train,when?,Cebuano,kanusa,an_test_prop_50_1_train:when?:1742,an_test_prop_50_1_train:when?:6
an_test_prop_50_1_train,when?,Chuukese,ineet,an_test_prop_50_1_train:when?:1741,an_test_prop_50_1_train:when?:4
an_test_prop_50_1_train,when?,ChuukeseAKATrukese,neet,an_test_prop_50_1_train:when?:1741,an_test_prop_50_1_train:when?:4
an_test_prop_50_1_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_prop_50_1_train:when?:1741,an_test_prop_50_1_train:when?:2
an_test_prop_50_1_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_prop_50_1_train:when?:1741,an_test_prop_50_1_train:when?:2
an_test_prop_50_1_train,when?,FutunaEast,aafea,an_test_prop_50_1_train:when?:1745,an_test_prop_50_1_train:when?:1
an_test_prop_50_1_train,when?,Indonesian,kapan,an_test_prop_50_1_train:when?:1743,an_test_prop_50_1_train:when?:5
