db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,tooth,STAVANGERSK,tɔnː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,SWEDISH,tand,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,UKRAINIAN,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,URDU,d̪ɑ̃t̪,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,turn,ANCIENT_GREEK,strépʰɔː,ie_test_prop_50_1_train:turn:1919,ie_test_prop_50_1_train:turn:7
ie_test_prop_50_1_train,turn,BELARUSIAN,pavaˈrotʂvatsʲ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,BIHARI,unʈəb,ie_test_prop_50_1_train:turn:1921,ie_test_prop_50_1_train:turn:20
ie_test_prop_50_1_train,turn,BULGARIAN,uˈbrɤʃtəm,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,CATALAN,ʒiɾa,ie_test_prop_50_1_train:turn:1908,ie_test_prop_50_1_train:turn:5
ie_test_prop_50_1_train,turn,CZECH,ˈɔtɔtʃɪt,ie_test_prop_50_1_train:turn:1922,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,CZECH,ˈɔdbɔtʃɪt,ie_test_prop_50_1_train:turn:1912,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,DANISH,ˈvɛnə_sɑj,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,DANISH,ˈdʁɑjə,ie_test_prop_50_1_train:turn:1913,ie_test_prop_50_1_train:turn:6
ie_test_prop_50_1_train,turn,DANISH,ˈvʁiːðə,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,DANISH_FJOLDE,dɹæj,ie_test_prop_50_1_train:turn:1913,ie_test_prop_50_1_train:turn:6
ie_test_prop_50_1_train,turn,DANISH_FJOLDE,vɹiː,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,DANISH_FJOLDE,veːnʲ,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,DUTCH,wɛndən,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,DUTCH,ˈdraɪə,ie_test_prop_50_1_train:turn:1913,ie_test_prop_50_1_train:turn:6
ie_test_prop_50_1_train,turn,ELFDALIAN,ˈrwɑ̀ɪðɑ,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:21
ie_test_prop_50_1_train,turn,ENGLISH,tɜ:n,ie_test_prop_50_1_train:turn:1916,ie_test_prop_50_1_train:turn:11
ie_test_prop_50_1_train,turn,FAROESE,ˈvɛnd̥a,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,FAROESE,ˈsnɪɡ̊va,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:12
ie_test_prop_50_1_train,turn,FRENCH,tuʀne,ie_test_prop_50_1_train:turn:1916,ie_test_prop_50_1_train:turn:10
ie_test_prop_50_1_train,turn,GERMAN,vɛndn̩,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,GREEK,ʝiˈrizo̞,ie_test_prop_50_1_train:turn:1908,ie_test_prop_50_1_train:turn:13
ie_test_prop_50_1_train,turn,GREEK,ˈstre̞fo̞ˌme̞,ie_test_prop_50_1_train:turn:1919,ie_test_prop_50_1_train:turn:7
ie_test_prop_50_1_train,turn,GUTNISH_LAU,snou,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,GUTNISH_LAU,ˈvɛndɛ,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,GUTNISH_LAU,ˈbrɛɪdɛ,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,ICELANDIC,ˈstnuːa,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,ICELANDIC,ˈvɛnd̥a,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,ITALIAN,dʒirare,ie_test_prop_50_1_train:turn:1908,ie_test_prop_50_1_train:turn:5
ie_test_prop_50_1_train,turn,LATIN,ˈwertere,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:14
ie_test_prop_50_1_train,turn,MACEDONIAN,ˈvərti,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,MARATHI,wəɭɳe,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:15
ie_test_prop_50_1_train,turn,NORWEGIAN_RIKSMAL,snʉː,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,NORWEGIAN_RIKSMAL,ˈvɛ̀nːə,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,OLD_CHURCH_SLAVONIC,ɔbrɑtiti,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,OLD_IRISH,soʔiðʹ,ie_test_prop_50_1_train:turn:1911,ie_test_prop_50_1_train:turn:16
ie_test_prop_50_1_train,turn,OLD_NORSE,ˈɣverva,ie_test_prop_50_1_train:turn:1909,ie_test_prop_50_1_train:turn:8
ie_test_prop_50_1_train,turn,OLD_NORSE,ˈsnuːask,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,OLD_NORSE,ˈvenda,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,OLD_SWEDISH,ˈhværva,ie_test_prop_50_1_train:turn:1909,ie_test_prop_50_1_train:turn:8
ie_test_prop_50_1_train,turn,OLD_SWEDISH,ˈvænda,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,OLD_SWEDISH,ˈsnoːa,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,OLD_SWEDISH,ˈvriːða,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,ORIYA,olɔʈeiba,ie_test_prop_50_1_train:turn:1921,ie_test_prop_50_1_train:turn:17
ie_test_prop_50_1_train,turn,OSSETIC_DIGOR,ɐzdɐχ,ie_test_prop_50_1_train:turn:1924,ie_test_prop_50_1_train:turn:9
ie_test_prop_50_1_train,turn,OSSETIC_IRON,ždɐχ,ie_test_prop_50_1_train:turn:1924,ie_test_prop_50_1_train:turn:9
ie_test_prop_50_1_train,turn,POLISH,ɔdˈvratsatɕ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,POLISH,ˈskrentsatɕ,ie_test_prop_50_1_train:turn:1917,ie_test_prop_50_1_train:turn:18
ie_test_prop_50_1_train,turn,PORTUGUESE,ʒiˈɾaɾ,ie_test_prop_50_1_train:turn:1908,ie_test_prop_50_1_train:turn:5
ie_test_prop_50_1_train,turn,PORTUGUESE,viˈɾaɾ,ie_test_prop_50_1_train:turn:1914,ie_test_prop_50_1_train:turn:5
ie_test_prop_50_1_train,turn,RUSSIAN,pɔvɔratʃivatʲ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SERBO-CROATIAN,ɔˈbř̩ːnuti,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SLOVAK,ˈɔdbɔtʃic,ie_test_prop_50_1_train:turn:1912,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SLOVAK,ˈɔtɔtʃic,ie_test_prop_50_1_train:turn:1922,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SLOVENIAN,ɔˈbrǎːtʃati,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SORBIAN_LOWER,ˈwɘ̟tbɔtsɘ̟ɕ,ie_test_prop_50_1_train:turn:1912,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SORBIAN_LOWER,ˈhɔbrɔɕiɕ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SORBIAN_UPPER,ˈwɔbʀɔtʃitʃ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SORBIAN_UPPER,ˈwɔtbotʃitʃ,ie_test_prop_50_1_train:turn:1912,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,SORBIAN_UPPER,ˈzwĕɛʀtnɘ̟tʃ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:19
ie_test_prop_50_1_train,turn,SPANISH,xiɾaɾ,ie_test_prop_50_1_train:turn:1908,ie_test_prop_50_1_train:turn:5
ie_test_prop_50_1_train,turn,STAVANGERSK,ˈvʁìːa,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,STAVANGERSK,ˈʋɛ̀nːa,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,STAVANGERSK,snʉː,ie_test_prop_50_1_train:turn:1918,ie_test_prop_50_1_train:turn:3
ie_test_prop_50_1_train,turn,SWEDISH,ˈvrìːda,ie_test_prop_50_1_train:turn:1910,ie_test_prop_50_1_train:turn:4
ie_test_prop_50_1_train,turn,SWEDISH,ˈvɛ̀nda,ie_test_prop_50_1_train:turn:1923,ie_test_prop_50_1_train:turn:2
ie_test_prop_50_1_train,turn,UKRAINIAN,ɔbɛrˈtatɪ,ie_test_prop_50_1_train:turn:1915,ie_test_prop_50_1_train:turn:1
ie_test_prop_50_1_train,turn,URDU,mʊɽnə,ie_test_prop_50_1_train:turn:1920,ie_test_prop_50_1_train:turn:10
ie_test_prop_50_1_train,warm,ANCIENT_GREEK,tʰermós,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:7
ie_test_prop_50_1_train,warm,BELARUSIAN,ˈtsʲɔpɫɨ,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,BIHARI,tapəb,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,BIHARI,gərm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:6
ie_test_prop_50_1_train,warm,BULGARIAN,ˈtɔpəɫ,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,CATALAN,kəlen,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:13
ie_test_prop_50_1_train,warm,CZECH,ˈtɛpliː,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,DANISH,vɑˀm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,DANISH_FJOLDE,vɑɹm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,DUTCH,wɑrm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,ELFDALIAN,wɑrm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,ENGLISH,wɔ:m,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,FAROESE,ˈlɪd̥ʒːʊɹ,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:4
ie_test_prop_50_1_train,warm,FAROESE,ˈhaiːtʰʊɹ,ie_test_prop_50_1_train:warm:1965,ie_test_prop_50_1_train:warm:3
ie_test_prop_50_1_train,warm,FAROESE,ˈflɛɡ̊vʊɹ,ie_test_prop_50_1_train:warm:1966,ie_test_prop_50_1_train:warm:12
ie_test_prop_50_1_train,warm,FRENCH,ʃo,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:11
ie_test_prop_50_1_train,warm,GERMAN,varm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,GREEK,ze̞ˈsto̞s,ie_test_prop_50_1_train:warm:1964,ie_test_prop_50_1_train:warm:10
ie_test_prop_50_1_train,warm,GUTNISH_LAU,ˈvarmar,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,ICELANDIC,ˈvarmʏr,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,ICELANDIC,l̥iːr,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:4
ie_test_prop_50_1_train,warm,ICELANDIC,ˈheiːtʰʏr,ie_test_prop_50_1_train:warm:1965,ie_test_prop_50_1_train:warm:3
ie_test_prop_50_1_train,warm,ITALIAN,kaldo,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:5
ie_test_prop_50_1_train,warm,LATIN,ˈkalidus,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:5
ie_test_prop_50_1_train,warm,LATIN,ˈtepidus,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:7
ie_test_prop_50_1_train,warm,MACEDONIAN,ˈtopɔl,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,MARATHI,gəɾəm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:6
ie_test_prop_50_1_train,warm,NORWEGIAN_RIKSMAL,ʋaɾm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,OLD_CHURCH_SLAVONIC,tɔplʊ̆,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,OLD_IRISH,teʔe,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:9
ie_test_prop_50_1_train,warm,OLD_NORSE,hɛitr,ie_test_prop_50_1_train:warm:1965,ie_test_prop_50_1_train:warm:3
ie_test_prop_50_1_train,warm,OLD_NORSE,varmr,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,OLD_NORSE,ɣlyːr,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:4
ie_test_prop_50_1_train,warm,OLD_SWEDISH,ˈvarmber,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,OLD_SWEDISH,ˈheːter,ie_test_prop_50_1_train:warm:1965,ie_test_prop_50_1_train:warm:3
ie_test_prop_50_1_train,warm,ORIYA,gɔrɔmɔ,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:6
ie_test_prop_50_1_train,warm,OSSETIC_DIGOR,ʁar,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,OSSETIC_IRON,qarm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,POLISH,ˈtɕɛpwɘ̟,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,PORTUGUESE,kẽˈtɨ,ie_test_prop_50_1_train:warm:1961,ie_test_prop_50_1_train:warm:8
ie_test_prop_50_1_train,warm,RUSSIAN,tʲɔpɫɨj,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SERBO-CROATIAN,ˈtɔ̂paɔ,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SLOVAK,ˈcɛpliː,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SLOVENIAN,ˈtɔ̌ːpəw,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SORBIAN_LOWER,ˈɕɔpwɘ̟,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SORBIAN_UPPER,ˈtʃɔpwɘ̟,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,SPANISH,kaliðo,ie_test_prop_50_1_train:warm:1963,ie_test_prop_50_1_train:warm:5
ie_test_prop_50_1_train,warm,STAVANGERSK,ˈʋaʁmə,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,SWEDISH,varm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,warm,UKRAINIAN,ˈtɛpɫɪj,ie_test_prop_50_1_train:warm:1962,ie_test_prop_50_1_train:warm:2
ie_test_prop_50_1_train,warm,URDU,ɡəɾm,ie_test_prop_50_1_train:warm:1960,ie_test_prop_50_1_train:warm:1
ie_test_prop_50_1_train,wash,ANCIENT_GREEK,lúːɔː,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:12
ie_test_prop_50_1_train,wash,ANCIENT_GREEK,plýːnɔː,ie_test_prop_50_1_train:wash:1968,ie_test_prop_50_1_train:wash:6
ie_test_prop_50_1_train,wash,ANCIENT_GREEK,nízdɔː,ie_test_prop_50_1_train:wash:1974,ie_test_prop_50_1_train:wash:13
ie_test_prop_50_1_train,wash,BELARUSIAN,mɨtsʲ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,BIHARI,dhob,ie_test_prop_50_1_train:wash:1969,ie_test_prop_50_1_train:wash:8
ie_test_prop_50_1_train,wash,BULGARIAN,ˈmijə,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,CZECH,miːt,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,DANISH,ˈvasg̥ʰə,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,DANISH_FJOLDE,tuo,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:5
ie_test_prop_50_1_train,wash,DUTCH,wɑsən,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:9
ie_test_prop_50_1_train,wash,ELFDALIAN,ˈrɪ̃̀ɛ̃sɑ,ie_test_prop_50_1_train:wash:1976,ie_test_prop_50_1_train:wash:10
ie_test_prop_50_1_train,wash,ENGLISH,wɒʃ,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:9
ie_test_prop_50_1_train,wash,FAROESE,ˈvaskʰa,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,FAROESE,ˈtʰvo̜ːa,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,FRENCH,lave,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:4
ie_test_prop_50_1_train,wash,GERMAN,vaʃn̩,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:9
ie_test_prop_50_1_train,wash,GREEK,ˈple̞no̞,ie_test_prop_50_1_train:wash:1968,ie_test_prop_50_1_train:wash:6
ie_test_prop_50_1_train,wash,GUTNISH_LAU,ˈtvɛtːɛ,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,GUTNISH_LAU,ˈvaskɛ,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,ICELANDIC,θvɔː,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,ICELANDIC,ˈvaska,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,ITALIAN,lavare,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:4
ie_test_prop_50_1_train,wash,LATIN,laˈwaːre,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:4
ie_test_prop_50_1_train,wash,MACEDONIAN,ˈmiɛ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,MARATHI,dʰuɳe,ie_test_prop_50_1_train:wash:1969,ie_test_prop_50_1_train:wash:5
ie_test_prop_50_1_train,wash,NORWEGIAN_RIKSMAL,ˈʋàskə,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,NORWEGIAN_RIKSMAL,ˈtʋɛ̀tːə,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,OLD_CHURCH_SLAVONIC,mɯti,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,OLD_IRISH,nʹiɣʹəðʹ,ie_test_prop_50_1_train:wash:1974,ie_test_prop_50_1_train:wash:11
ie_test_prop_50_1_train,wash,OLD_NORSE,ˈvaska,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,OLD_NORSE,θvaː,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,OLD_SWEDISH,ˈθvætːa,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,OLD_SWEDISH,θvaː,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,ORIYA,dho,ie_test_prop_50_1_train:wash:1969,ie_test_prop_50_1_train:wash:8
ie_test_prop_50_1_train,wash,OSSETIC_DIGOR,ɐχsn,ie_test_prop_50_1_train:wash:1973,ie_test_prop_50_1_train:wash:7
ie_test_prop_50_1_train,wash,OSSETIC_IRON,ɐχš,ie_test_prop_50_1_train:wash:1973,ie_test_prop_50_1_train:wash:7
ie_test_prop_50_1_train,wash,POLISH,mɘ̟tɕ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,PORTUGUESE,lɐˈvaɾ,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:4
ie_test_prop_50_1_train,wash,RUSSIAN,mɨtʲ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SERBO-CROATIAN,ˈprâti,ie_test_prop_50_1_train:wash:1975,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SLOVAK,mic,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SLOVENIAN,ˈmǐːti,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SORBIAN_LOWER,mɘ̟ɕ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SORBIAN_UPPER,mɘ̟tʃ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,SPANISH,laβaɾ,ie_test_prop_50_1_train:wash:1970,ie_test_prop_50_1_train:wash:4
ie_test_prop_50_1_train,wash,STAVANGERSK,ˈʋàska,ie_test_prop_50_1_train:wash:1967,ie_test_prop_50_1_train:wash:3
ie_test_prop_50_1_train,wash,SWEDISH,ˈtvɛ̀tːa,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,SWEDISH,tvoː,ie_test_prop_50_1_train:wash:1972,ie_test_prop_50_1_train:wash:2
ie_test_prop_50_1_train,wash,UKRAINIAN,ˈmɪtɪ,ie_test_prop_50_1_train:wash:1971,ie_test_prop_50_1_train:wash:1
ie_test_prop_50_1_train,wash,URDU,d̪ʰonə,ie_test_prop_50_1_train:wash:1969,ie_test_prop_50_1_train:wash:5
ie_test_prop_50_1_train,water,ANCIENT_GREEK,hýdɔːr,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:10
ie_test_prop_50_1_train,water,BELARUSIAN,vaˈda,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:1
ie_test_prop_50_1_train,water,BIHARI,pain,ie_test_prop_50_1_train:water:1978,ie_test_prop_50_1_train:water:4
ie_test_prop_50_1_train,water,BULGARIAN,vuda,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:1
ie_test_prop_50_1_train,water,CATALAN,ajɣwə,ie_test_prop_50_1_train:water:1979,ie_test_prop_50_1_train:water:3
ie_test_prop_50_1_train,water,CZECH,ˈvɔda,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:1
ie_test_prop_50_1_train,water,DANISH,vanˀ,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
ie_test_prop_50_1_train,water,DANISH_FJOLDE,vanʲ,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
ie_test_prop_50_1_train,water,DUTCH,watər,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
ie_test_prop_50_1_train,water,ELFDALIAN,wɑ́tːn̩,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
ie_test_prop_50_1_train,water,ENGLISH,wɔ:tə,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:1
ie_test_prop_50_1_train,water,FAROESE,vaʰtn̥,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
ie_test_prop_50_1_train,water,FRENCH,o,ie_test_prop_50_1_train:water:1979,ie_test_prop_50_1_train:water:9
ie_test_prop_50_1_train,water,GERMAN,vasɐ,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:1
ie_test_prop_50_1_train,water,GREEK,ne̞ˈro̞,ie_test_prop_50_1_train:water:1981,ie_test_prop_50_1_train:water:8
ie_test_prop_50_1_train,water,GUTNISH_LAU,vatːn,ie_test_prop_50_1_train:water:1977,ie_test_prop_50_1_train:water:2
