concept,doculect,counterpart,cc,inferredCC,db
to blow,Tampuan,kʰlaom,4001,bah_4_test:to blow:1,bah_4_test
ripe/cooked,Alak,tʻuːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,BahnarGolar,ɗuːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,BahnarKontum,ɗuːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,BahnarPleiku,ɗuːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Brao,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Brao,ceːn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Cheng,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Cheng,ceːn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Chrau,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Chrau,sɨn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Cua,doːp,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Halang,dùːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Halang,cɛn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Jeh,dṳm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Jeh,cɛn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,JruLaven,duːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,JruLaven,ceːn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Kasseng,doːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Kasseng,ceːn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Khaonh,ɗʊm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Mel,ɗʊm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,MnongRlm,sɨn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,MnongRlm,dɨːm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Nyaheun,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Nyaheun,ceːn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Ramam,cɛᵗn,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Rengao,ci̤n,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Sapuan,dɨm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Sedang,tuəm,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Sedang,cen,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Sre,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Sre,sin,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Stieng,dum,3023,bah_4_test:ripe/cooked:1,bah_4_test
ripe/cooked,Stieng,sen,3024,bah_4_test:ripe/cooked:2,bah_4_test
ripe/cooked,Tampuan,tum,3023,bah_4_test:ripe/cooked:1,bah_4_test
bear,Alak,cakaw,309,bah_4_test:bear:1,bah_4_test
bear,BahnarGolar,ɟəkøu,309,bah_4_test:bear:1,bah_4_test
bear,BahnarKontum,həgøu,309,bah_4_test:bear:1,bah_4_test
bear,BahnarPleiku,cəgəw,309,bah_4_test:bear:1,bah_4_test
bear,Chrau,sikaw,309,bah_4_test:bear:1,bah_4_test
bear,Cua,sagəw,309,bah_4_test:bear:1,bah_4_test
bear,Jeh,kəta̤m,310,bah_4_test:bear:3,bah_4_test
bear,JruLaven,hkaw,309,bah_4_test:bear:1,bah_4_test
bear,Kasseng,ʔakaw,309,bah_4_test:bear:1,bah_4_test
bear,Khaonh,sᵊkaw,309,bah_4_test:bear:1,bah_4_test
bear,Mel,sᵊkow,309,bah_4_test:bear:1,bah_4_test
bear,MnongRlm,kɔː kʰaːŋ,309,bah_4_test:bear:2,bah_4_test
bear,Nyaheun,naː klaːŋ,311,bah_4_test:bear:2,bah_4_test
bear,Rengao,həkəw,309,bah_4_test:bear:1,bah_4_test
bear,Sapuan,cakaw,309,bah_4_test:bear:1,bah_4_test
bear,Sedang,rəko̰w,309,bah_4_test:bear:1,bah_4_test
bear,Sre,ɟirkaw,309,bah_4_test:bear:1,bah_4_test
bear,Stieng,kau,309,bah_4_test:bear:1,bah_4_test
navel,Alak,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,BahnarGolar,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,BahnarKontum,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,BahnarPleiku,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Cheng,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Chrau,klɔʔ,2393,bah_4_test:navel:1,bah_4_test
navel,Cua,kloːk,2393,bah_4_test:navel:1,bah_4_test
navel,Halang,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Jeh,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,JruLaven,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Kasseng,klok,2393,bah_4_test:navel:1,bah_4_test
navel,Khaonh,pou,2394,bah_4_test:navel:2,bah_4_test
navel,Mel,puː,2394,bah_4_test:navel:2,bah_4_test
navel,MnongRlm,tlɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Nyaheun,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Ramam,ciat / ʦiat,2395,bah_4_test:navel:3,bah_4_test
navel,Rengao,klɔk,2393,bah_4_test:navel:1,bah_4_test
navel,Sedang,klɔ,2393,bah_4_test:navel:1,bah_4_test
navel,Sre,klɔ,2393,bah_4_test:navel:1,bah_4_test
navel,Stieng,klɔʔ,2393,bah_4_test:navel:1,bah_4_test
navel,Tampuan,klɔk,2393,bah_4_test:navel:1,bah_4_test
to cry/weep,Alak,ɲiːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,BahnarGolar,ɲəm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,BahnarGolar,hmɔːj,4244,bah_4_test:to cry/weep:2,bah_4_test
to cry/weep,BahnarKontum,ɲəm / ɲim,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,BahnarKontum,hmɔːj,4244,bah_4_test:to cry/weep:2,bah_4_test
to cry/weep,BahnarPleiku,hmɔːj,4244,bah_4_test:to cry/weep:2,bah_4_test
to cry/weep,Brao,ɲɨːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Bunong,ɲim,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Cheng,ɲɨːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Chrau,ɲiːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Cua,ɲɨːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Halang,ɲi̤əm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Jeh,ɲaːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,JruLaven,ɲɨəm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Khaonh,ɲəm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Mel,ɲʊm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,MnongRlm,ɲiːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Nyaheun,ɲɨəm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Ramam,ɲim,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Rengao,bjəp,4246,bah_4_test:to cry/weep:4,bah_4_test
to cry/weep,Rengao,krə,4245,bah_4_test:to cry/weep:3,bah_4_test
to cry/weep,Sapuan,ɲɨəm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Sedang,kəhõ̰j,4247,bah_4_test:to cry/weep:2,bah_4_test
to cry/weep,Sre,ɲim,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Stieng,ɲiːm,4243,bah_4_test:to cry/weep:1,bah_4_test
to cry/weep,Tampuan,ɲam,4243,bah_4_test:to cry/weep:1,bah_4_test
boat,Alak,tʻuːk,492,bah_4_test:boat:1,bah_4_test
boat,BahnarPleiku,pluŋ,494,bah_4_test:boat:2,bah_4_test
boat,Brao,duːk,492,bah_4_test:boat:1,bah_4_test
boat,Cheng,duːk,492,bah_4_test:boat:1,bah_4_test
boat,Chrau,duːʔ,492,bah_4_test:boat:1,bah_4_test
boat,Cua,geː bɔːk,495,bah_4_test:boat:4,bah_4_test
boat,Halang,pluːŋ,496,bah_4_test:boat:2,bah_4_test
boat,Jeh,pluːŋ,496,bah_4_test:boat:2,bah_4_test
boat,JruLaven,duok,492,bah_4_test:boat:1,bah_4_test
boat,Kasseng,duːk,492,bah_4_test:boat:1,bah_4_test
boat,Khaonh,ɗṳːk,492,bah_4_test:boat:1,bah_4_test
boat,Mel,ɗṳːk,492,bah_4_test:boat:1,bah_4_test
boat,MnongRlm,ɓakeː,481,bah_4_test:boat:3,bah_4_test
boat,Nyaheun,duok,492,bah_4_test:boat:1,bah_4_test
boat,Ramam,plaukŋ,496,bah_4_test:boat:2,bah_4_test
boat,Rengao,plṳŋ,496,bah_4_test:boat:2,bah_4_test
boat,Sapuan,duok,492,bah_4_test:boat:1,bah_4_test
boat,Sedang,ɗɔ̰,492,bah_4_test:boat:1,bah_4_test
boat,Sre,pluŋ,496,bah_4_test:boat:2,bah_4_test
boat,Stieng,duːk,492,bah_4_test:boat:1,bah_4_test
boat,Tampuan,tṳuk,492,bah_4_test:boat:1,bah_4_test
sick/ill,Alak,cʻiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,BahnarGolar,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,BahnarKontum,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,BahnarPleiku,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Brao,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Bunong,ciː,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Cheng,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Chrau,ɟiː,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Cua,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Halang,ɟi̤ʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Jeh,ɟi̤ʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,JruLaven,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,MnongRlm,ɟiː,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Nyaheun,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Ramam,cuʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Rengao,ɟi̤ʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Sapuan,ɟiʔ,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Sedang,cʰaj,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Sre,ɟi,3441,bah_4_test:sick/ill:1,bah_4_test
sick/ill,Stieng,ɟiː,3441,bah_4_test:sick/ill:1,bah_4_test
pigeon/dove,Alak,kʻakʻuː,2823,bah_4_test:pigeon/dove:2,bah_4_test
pigeon/dove,BahnarGolar,kətəːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,BahnarKontum,kətəːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,BahnarPleiku,kətəːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Brao,kur,2823,bah_4_test:pigeon/dove:2,bah_4_test
pigeon/dove,Chrau,gətəːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Jeh,kətra̤w,2825,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,JruLaven,kər,2823,bah_4_test:pigeon/dove:2,bah_4_test
pigeon/dove,Kasseng,ʔəkuːr,2823,bah_4_test:pigeon/dove:2,bah_4_test
pigeon/dove,MnongRlm,təːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Nyaheun,kun,2823,bah_4_test:pigeon/dove:2,bah_4_test
pigeon/dove,Ramam,təːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Rengao,trṳː,2825,bah_4_test:pigeon/dove:4,bah_4_test
pigeon/dove,Sedang,ɟaŋ,2826,bah_4_test:pigeon/dove:3,bah_4_test
pigeon/dove,Sre,kətəp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Stieng,ntəːp,2824,bah_4_test:pigeon/dove:1,bah_4_test
pigeon/dove,Tampuan,ʔntaəp,2824,bah_4_test:pigeon/dove:1,bah_4_test
soft (touch),Alak,ʔatʻan,3615,bah_4_test:soft (touch):2,bah_4_test
soft (touch),BahnarGolar,rəhiak,3622,bah_4_test:soft (touch):9,bah_4_test
soft (touch),BahnarGolar,rəmən / həmuən,3623,bah_4_test:soft (touch):1,bah_4_test
soft (touch),BahnarPleiku,rəmwan,3623,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Brao,dɑn,3624,bah_4_test:soft (touch):2,bah_4_test
soft (touch),Chrau,puːh,3625,bah_4_test:soft (touch):4,bah_4_test
soft (touch),Cua,lɨːl,3626,bah_4_test:soft (touch):5,bah_4_test
soft (touch),Halang,miər,3583,bah_4_test:soft (touch):6,bah_4_test
soft (touch),Jeh,rəmuan,3623,bah_4_test:soft (touch):1,bah_4_test
soft (touch),JruLaven,ʔdan,3624,bah_4_test:soft (touch):2,bah_4_test
soft (touch),Kasseng,ʔəbaːt,3584,bah_4_test:soft (touch):3,bah_4_test
soft (touch),MnongRlm,dhuːm,3585,bah_4_test:soft (touch):7,bah_4_test
soft (touch),MnongRlm,ban,3586,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Nyaheun,luac,3587,bah_4_test:soft (touch):8,bah_4_test
soft (touch),Rengao,rəmwan / rəmwə̤n,3623,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Sapuan,den,3624,bah_4_test:soft (touch):2,bah_4_test
soft (touch),Sedang,rəbɛ̰n,3586,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Sre,ləbən,3586,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Stieng,rban,3586,bah_4_test:soft (touch):1,bah_4_test
soft (touch),Tampuan,lapa̤t,3584,bah_4_test:soft (touch):3,bah_4_test
to buy,Alak,roːt,4079,bah_4_test:to buy:1,bah_4_test
to buy,BahnarGolar,rɔt,4079,bah_4_test:to buy:1,bah_4_test
to buy,BahnarKontum,rɔt,4079,bah_4_test:to buy:1,bah_4_test
to buy,BahnarPleiku,rɔt,4079,bah_4_test:to buy:1,bah_4_test
to buy,Brao,ruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Bunong,rwat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Chrau,vrɔː,4090,bah_4_test:to buy:1,bah_4_test
to buy,Cua,rɔːt,4079,bah_4_test:to buy:1,bah_4_test
to buy,Halang,ruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Jeh,ruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,JruLaven,ruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Kasseng,wak,4101,bah_4_test:to buy:1,bah_4_test
to buy,Khaonh,tac,4106,bah_4_test:to buy:2,bah_4_test
to buy,Mel,ruət,4079,bah_4_test:to buy:1,bah_4_test
to buy,MnongRlm,ruot,4079,bah_4_test:to buy:1,bah_4_test
to buy,Nyaheun,ruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Ramam,ɣɔːt,4079,bah_4_test:to buy:1,bah_4_test
to buy,Rengao,ro̤ːt,4079,bah_4_test:to buy:1,bah_4_test
to buy,Sapuan,ndruat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Sedang,roɛ,4079,bah_4_test:to buy:1,bah_4_test
to buy,Sre,roat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Stieng,rwat,4079,bah_4_test:to buy:1,bah_4_test
to buy,Tampuan,tac,4106,bah_4_test:to buy:2,bah_4_test
sour,Alak,ʔacʻuaʔ,3644,bah_4_test:sour:1,bah_4_test
sour,BahnarGolar,ʔjuʔ,3644,bah_4_test:sour:1,bah_4_test
sour,BahnarKontum,ʔjuʔ,3644,bah_4_test:sour:1,bah_4_test
sour,BahnarPleiku,ʔɲuʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Brao,ɟuː,3644,bah_4_test:sour:1,bah_4_test
sour,Cheng,ɟuʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Chrau,saːt,3645,bah_4_test:sour:2,bah_4_test
sour,Cua,ɟuaʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Halang,ɟṳəʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Jeh,ɟṳaʔ,3644,bah_4_test:sour:1,bah_4_test
sour,JruLaven,ʔɟuoʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Kasseng,ɟɔʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Khaonh,səɣaːt,3646,bah_4_test:sour:2,bah_4_test
sour,Mel,səraːt,3646,bah_4_test:sour:2,bah_4_test
sour,MnongRlm,sraːt,3646,bah_4_test:sour:2,bah_4_test
sour,Nyaheun,juoʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Rengao,ɟo̤ʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Sapuan,ɟuoʔ,3644,bah_4_test:sour:1,bah_4_test
sour,Sedang,cow,3644,bah_4_test:sour:1,bah_4_test
sour,Sre,səraːt,3646,bah_4_test:sour:2,bah_4_test
sour,Stieng,srat,3646,bah_4_test:sour:2,bah_4_test
sour,Tampuan,jə̤uʔ,3644,bah_4_test:sour:1,bah_4_test
to tie/bind,Alak,tɔːm,5671,bah_4_test:to tie/bind:3,bah_4_test
to tie/bind,BahnarGolar,coʔ,5672,bah_4_test:to tie/bind:3,bah_4_test
to tie/bind,BahnarKontum,coʔ,5672,bah_4_test:to tie/bind:3,bah_4_test
to tie/bind,BahnarPleiku,coʔ,5672,bah_4_test:to tie/bind:3,bah_4_test
to tie/bind,Brao,bɨk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Bunong,kəːt,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,Cheng,bɨk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Cua,bɛc,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Halang,be̤ʔ,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Jeh,rih,5673,bah_4_test:to tie/bind:4,bah_4_test
to tie/bind,JruLaven,bɨk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Kasseng,bɤk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Khaonh,kət,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,Mel,kət,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,MnongRlm,kat,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,MnongRlm,cap,5629,bah_4_test:to tie/bind:3,bah_4_test
to tie/bind,Nyaheun,bɨk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Rengao,kə̤t,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,Sapuan,bɨk,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Sedang,pa,5670,bah_4_test:to tie/bind:1,bah_4_test
to tie/bind,Sre,kət,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,Stieng,kɔt,5674,bah_4_test:to tie/bind:2,bah_4_test
to tie/bind,Tampuan,cɔːʔ,5672,bah_4_test:to tie/bind:3,bah_4_test
to dream,Alak,mpaw,4346,bah_4_test:to dream:1,bah_4_test
to dream,BahnarGolar,həpɔː,4346,bah_4_test:to dream:1,bah_4_test
to dream,BahnarKontum,ʔapɔː,4346,bah_4_test:to dream:1,bah_4_test
to dream,BahnarPleiku,ʔapɔː,4346,bah_4_test:to dream:1,bah_4_test
to dream,Cheng,praʔ kuj,4347,bah_4_test:to dream:3,bah_4_test
to dream,Chrau,mbəːj,4350,bah_4_test:to dream:2,bah_4_test
to dream,Cua,paw,4346,bah_4_test:to dream:1,bah_4_test
to dream,Halang,həpoː,4346,bah_4_test:to dream:1,bah_4_test
to dream,Jeh,ka̤t tri̤ʔ,4348,bah_4_test:to dream:4,bah_4_test
to dream,Jeh,hmo̤ʔ,4349,bah_4_test:to dream:1,bah_4_test
to dream,JruLaven,pkuj,4347,bah_4_test:to dream:3,bah_4_test
to dream,Kasseng,mpɔː,4346,bah_4_test:to dream:1,bah_4_test
to dream,Khaonh,ᵐbaɨj,4350,bah_4_test:to dream:2,bah_4_test
to dream,Mel,ᵐbəːj,4350,bah_4_test:to dream:2,bah_4_test
to dream,MnongRlm,bəːj / mbəːj,4350,bah_4_test:to dream:2,bah_4_test
to dream,Nyaheun,kkwiː,4347,bah_4_test:to dream:5,bah_4_test
to dream,Ramam,mpaw,4346,bah_4_test:to dream:1,bah_4_test
to dream,Rengao,həpuː,4346,bah_4_test:to dream:1,bah_4_test
to dream,Sedang,po̰w,4346,bah_4_test:to dream:1,bah_4_test
to dream,Sre,mpao,4346,bah_4_test:to dream:1,bah_4_test
to dream,Stieng,mbəːj,4350,bah_4_test:to dream:2,bah_4_test
to dream,Tampuan,ʔmpao,4346,bah_4_test:to dream:1,bah_4_test
bamboo,Alak,ʔlɔːŋ koʔ,228,bah_4_test:bamboo:4,bah_4_test
bamboo,BahnarGolar,pəlɛː,238,bah_4_test:bamboo:2,bah_4_test
bamboo,BahnarKontum,pəlɛː,238,bah_4_test:bamboo:2,bah_4_test
bamboo,BahnarPleiku,pəlɛː,238,bah_4_test:bamboo:2,bah_4_test
bamboo,Brao,rcʰɨː,239,bah_4_test:bamboo:11,bah_4_test
bamboo,Cheng,nsɨː,239,bah_4_test:bamboo:5,bah_4_test
bamboo,Chrau,kəlaː,240,bah_4_test:bamboo:1,bah_4_test
bamboo,Chrau,glɛː,238,bah_4_test:bamboo:1,bah_4_test
bamboo,Cua,klaj,238,bah_4_test:bamboo:1,bah_4_test
bamboo,Cua,trak,241,bah_4_test:bamboo:10,bah_4_test
bamboo,Cua,karəːm,239,bah_4_test:bamboo:3,bah_4_test
bamboo,Halang,kraːm,239,bah_4_test:bamboo:3,bah_4_test
bamboo,Jeh,klaː,240,bah_4_test:bamboo:1,bah_4_test
bamboo,JruLaven,ʔlɔːŋ loʔ,242,bah_4_test:bamboo:4,bah_4_test
bamboo,Khaonh,kənaːm,197,bah_4_test:bamboo:3,bah_4_test
bamboo,Mel,kənaːm,197,bah_4_test:bamboo:3,bah_4_test
bamboo,MnongRlm,naːm,197,bah_4_test:bamboo:3,bah_4_test
bamboo,Nyaheun,ntɛː,198,bah_4_test:bamboo:5,bah_4_test
bamboo,Nyaheun,koʔ,228,bah_4_test:bamboo:9,bah_4_test
bamboo,Ramam,lɔːŋ plʌj,238,bah_4_test:bamboo:4,bah_4_test
bamboo,Rengao,lɔːŋ pəliː,238,bah_4_test:bamboo:2,bah_4_test
bamboo,Sapuan,lɔːŋ ʔansɨə,239,bah_4_test:bamboo:8,bah_4_test
bamboo,Sedang,hədrɛ̰ə,199,bah_4_test:bamboo:7,bah_4_test
bamboo,Sre,gle,238,bah_4_test:bamboo:1,bah_4_test
bamboo,Stieng,kəʃɔp,200,bah_4_test:bamboo:6,bah_4_test
bamboo,Tampuan,paʔoː,201,bah_4_test:bamboo:2,bah_4_test
near,Alak,tʻiap,2457,bah_4_test:near:4,bah_4_test
near,BahnarGolar,ɟeʔ,2458,bah_4_test:near:1,bah_4_test
near,BahnarKontum,ɟɛʔ,2458,bah_4_test:near:1,bah_4_test
near,BahnarKontum,gjam,2459,bah_4_test:near:3,bah_4_test
near,BahnarPleiku,ɟeʔ,2458,bah_4_test:near:1,bah_4_test
near,Brao,kəlam,2400,bah_4_test:near:3,bah_4_test
near,Bunong,tac,2404,bah_4_test:near:2,bah_4_test
near,Cua,ɟɛʔ / ɟeʔ,2458,bah_4_test:near:1,bah_4_test
near,Halang,dɛŋ,2401,bah_4_test:near:1,bah_4_test
near,Jeh,ɟe̤ʔ,2458,bah_4_test:near:1,bah_4_test
near,JruLaven,tiːt,2402,bah_4_test:near:2,bah_4_test
near,Kasseng,ʔəsiːt,2403,bah_4_test:near:2,bah_4_test
near,Khaonh,da̤c,2404,bah_4_test:near:2,bah_4_test
near,Mel,ɗəc,2404,bah_4_test:near:2,bah_4_test
near,MnongRlm,dac,2404,bah_4_test:near:2,bah_4_test
near,Nyaheun,tʰaːp,2457,bah_4_test:near:4,bah_4_test
near,Ramam,keᵖm / ɣeᵖm,2459,bah_4_test:near:3,bah_4_test
near,Rengao,tɛn,2405,bah_4_test:near:2,bah_4_test
near,Sapuan,diap,2457,bah_4_test:near:4,bah_4_test
near,Sedang,ʔacɛ,2458,bah_4_test:near:2,bah_4_test
near,Sre,rip,2406,bah_4_test:near:4,bah_4_test
near,Stieng,ɟəŋɔː,2407,bah_4_test:near:1,bah_4_test
near,Stieng,ndəh,2421,bah_4_test:near:1,bah_4_test
near,Tampuan,kja̤m,2459,bah_4_test:near:3,bah_4_test
intestine/gut,Alak,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,BahnarGolar,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,BahnarKontum,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,BahnarPleiku,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Brao,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Bunong,prɔːc,1764,bah_4_test:intestine/gut:2,bah_4_test
intestine/gut,Cheng,klaːk ʔic,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Chrau,təlaːʔ,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Cua,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Halang,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Jeh,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,JruLaven,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Kasseng,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Khaonh,pʀawc,1764,bah_4_test:intestine/gut:2,bah_4_test
intestine/gut,Mel,pɾɔːc,1764,bah_4_test:intestine/gut:2,bah_4_test
intestine/gut,MnongRlm,pruec,1764,bah_4_test:intestine/gut:2,bah_4_test
intestine/gut,Nyaheun,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Ramam,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Rengao,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Sapuan,klaːk,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Sedang,kleə,1763,bah_4_test:intestine/gut:1,bah_4_test
intestine/gut,Sre,prɔc,1764,bah_4_test:intestine/gut:2,bah_4_test
